Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
70,32,12,2,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,15964,30.7
41,24,8,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16743,32.198076923076925
148,24,8,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,15026,28.896153846153847
85,16,8,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11166,21.473076923076924
212,32,8,2,17,3,0.925,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,16405,31.548076923076923
35,32,12,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,23852,45.86923076923077
159,16,12,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,19040,36.61538461538461
31,24,12,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,24571,47.25192307692308
88,24,8,2,7,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11988,23.053846153846155
165,32,8,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,19640,37.76923076923077
94,32,12,2,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11058,21.265384615384615
237,32,8,4,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20184,38.815384615384616
91,24,12,4,7,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,11236,21.607692307692307
28,24,8,2,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,24610,47.32692307692308
217,16,8,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15373,29.56346153846154
228,16,8,2,19,3,0.95,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,19739,37.95961538461538
196,24,8,2,16,3,0.95,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.8333333333333334,20294,39.026923076923076
213,32,8,4,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,15620,30.03846153846154
134,16,12,2,11,3,0.925,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,19660,37.80769230769231
152,32,8,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,13752,26.446153846153845
38,16,12,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,16100,30.96153846153846
17,24,8,4,1,2,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,10580,20.346153846153847
160,24,8,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,17970,34.55769230769231
230,16,12,2,19,3,0.925,0.8333333333333334,0.5,nan,0.5,0.0,0.2,0.4,20405,39.24038461538461
132,16,8,2,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,26156,50.3
111,16,12,4,9,4,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,22507,43.28269230769231
33,32,8,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,23747,45.667307692307695
216,16,8,2,18,3,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,16587,31.898076923076925
150,24,12,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,14967,28.782692307692308
222,24,12,2,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,15999,30.767307692307693
