Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
181,16,8,4,15,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,1765,33.94230769230769
2,16,12,2,0,2,0.925,0.75,0.3333333333333333,nan,0.3333333333333333,0.5,0.0,0.7777777777777778,1458,28.03846153846154
83,32,12,4,6,3,0.975,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2427,46.67307692307692
102,24,12,2,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1283,24.673076923076923
25,16,8,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2390,45.96153846153846
14,16,12,2,1,2,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,1287,24.75
112,24,8,2,9,4,0.925,0.9166666666666666,0.0,nan,0.0,0.0,0.25,0.2727272727272727,1765,33.94230769230769
144,16,8,2,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1551,29.826923076923077
151,24,12,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1372,26.384615384615383
170,16,12,2,14,3,0.975,0.8333333333333334,0.0,nan,0.0,0.2,0.2,0.5,1596,30.692307692307693
124,24,8,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1754,33.73076923076923
120,16,8,2,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1680,32.30769230769231
145,16,8,4,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1427,27.442307692307693
158,16,12,2,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1765,33.94230769230769
36,16,8,2,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1542,29.653846153846153
31,24,12,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2493,47.94230769230769
133,16,8,4,11,3,0.95,0.5833333333333334,1.0,nan,1.0,0.0,0.5,0.3,2627,50.51923076923077
80,32,8,2,6,3,0.95,0.75,0.6666666666666666,0.0,0.75,0.0,0.2,0.5,2341,45.01923076923077
219,16,12,4,18,3,0.95,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,1479,28.442307692307693
29,24,8,4,2,3,1.0,0.75,0.3333333333333333,0.0,0.5,0.0,0.5,0.25,2460,47.30769230769231
196,24,8,2,16,3,0.95,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.8333333333333334,2030,39.03846153846154
192,16,8,2,16,3,0.95,0.8333333333333334,0.5,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2005,38.55769230769231
24,16,8,2,2,3,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,2044,39.30769230769231
157,16,8,4,13,3,0.925,0.5833333333333334,0.5,0.0,0.6666666666666666,0.0,0.8,0.1111111111111111,1822,35.03846153846154
204,16,8,2,17,3,0.9,0.9166666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.375,1379,26.51923076923077
206,16,12,2,17,3,0.9,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,1538,29.576923076923077
67,24,12,4,5,3,0.925,0.8333333333333334,1.0,nan,1.0,0.0,0.16666666666666666,0.45454545454545453,1512,29.076923076923077
43,24,12,4,3,2,0.975,0.75,0.6666666666666666,nan,0.6666666666666666,0.0,0.16666666666666666,0.5555555555555556,1728,33.23076923076923
125,24,8,4,10,3,0.925,0.75,0.5,0.0,0.6666666666666666,0.0,0.4,0.3333333333333333,1647,31.673076923076923
103,24,12,4,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1188,22.846153846153847
