age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,25.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
54.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,142.0,242.0,17.0,2.0,0.0,0.0,1.0,1.0
26.0,0.0,0.0,66.0,18.0,1.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,23.0,54.0,5.0,1.0,0.0,1.0,0.0,1.0
41.0,1.0,1.0,44.0,64.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,0.0,20.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,1.0,19.0,7.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,0.0,21.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,32.0,25.0,6.0,1.0,0.0,0.0,1.0,1.0
49.0,1.0,1.0,25.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,121.0,158.0,2.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,3.0,86.0,3.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
69.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0
19.0,1.0,0.0,17.0,20.0,2.0,0.0,1.0,0.0,1.0,1.0
24.0,1.0,0.0,21.0,24.0,10.0,0.0,3.0,0.0,0.0,1.0
23.0,1.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0
29.0,0.0,1.0,18.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
53.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.0,1.0,215.0,169.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,146.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,238.0,20.0,5.0,2.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,287.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0
60.0,1.0,1.0,199.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,6.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
47.0,0.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,22.0,26.0,6.0,0.0,0.0,1.0,1.0,1.0
51.0,1.0,1.0,90.0,28.0,14.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,1.0,15.0,14.0,5.0,0.0,0.0,1.0,0.0,1.0
59.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,165.0,42.0,7.0,6.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,1.0
20.0,0.0,1.0,36.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0
32.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
67.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,1.0,22.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,26.0,12.0,4.0,0.0,2.0,0.0,1.0,1.0
39.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,1.0,18.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
56.0,1.0,0.0,13.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0
50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,38.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33.0,1.0,0.0,71.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0
34.0,1.0,0.0,2.0,4.0,12.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0
47.0,1.0,0.0,61.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0
25.0,1.0,0.0,66.0,55.0,12.0,0.0,2.0,3.0,1.0,1.0
52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,12.0,14.0,3.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0
26.0,0.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0
67.0,1.0,1.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0
45.0,1.0,0.0,21.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0
45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,137.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,1.0,12.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0
39.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,1.0,13.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,1.0,194.0,41.0,2.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,13.0,0.0,12.0,0.0,0.0,3.0,1.0,1.0
58.0,1.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,1.0
20.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,3.0,1.0,1.0
28.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,0.0,4.0,12.0,2.0,0.0,0.0,1.0,1.0
38.0,1.0,0.0,0.0,6.0,8.0,0.0,0.0,1.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,1.0,39.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
53.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
46.0,1.0,0.0,25.0,4.0,12.0,0.0,0.0,1.0,1.0,1.0
36.0,1.0,0.0,66.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0
31.0,0.0,1.0,29.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,77.0,76.0,11.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,12.0,21.0,5.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,4.0,33.0,7.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,1772.0,12.0,10.0,0.0,2.0,7.0,1.0,0.0
28.0,1.0,1.0,62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,47.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0
45.0,1.0,0.0,17.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,2.0,7.0,4.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,36.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
57.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,1.0,78.0,20.0,5.0,0.0,0.0,0.0,0.0,1.0
41.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,1.0,5.0,15.0,3.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
57.0,1.0,0.0,29.0,33.0,10.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,26.0,12.0,7.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,117.0,116.0,9.0,0.0,0.0,2.0,0.0,0.0
45.0,1.0,0.0,322.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,21.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
43.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,1.0,20.0,8.0,6.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,1.0,36.0,36.0,3.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,6.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,1.0
22.0,1.0,0.0,134.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0
35.0,1.0,0.0,33.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,15.0,17.0,9.0,2.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,0.0,38.0,43.0,7.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,45.0,1.0,20.0,1.0,2.0,0.0,1.0,1.0
29.0,1.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,92.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,414.0,158.0,5.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0
25.0,1.0,0.0,19.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0
19.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.0,1.0,156.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0
57.0,1.0,0.0,5.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,34.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,2.0,142.0,5.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,11.0,12.0,20.0,2.0,2.0,0.0,1.0,0.0
41.0,1.0,1.0,1.0,16.0,13.0,0.0,0.0,0.0,1.0,1.0
64.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
61.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,46.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,1.0,9.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,39.0,44.0,12.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,1.0,142.0,43.0,2.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
36.0,1.0,1.0,15.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,0.0,78.0,97.0,12.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
41.0,0.0,1.0,47.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,13.0,13.0,2.0,0.0,0.0,1.0,1.0,0.0
32.0,0.0,1.0,43.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,1.0,17.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,1.0,1.0,1427.0,79.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,1.0,23.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,1.0,21.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,15.0,18.0,2.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,0.0,14.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0
47.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0
49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,10.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0
51.0,1.0,0.0,90.0,108.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,239.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,66.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0
57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,104.0,78.0,22.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0
30.0,1.0,1.0,24.0,32.0,1.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,1.0,26.0,7.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,1.0,7.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,0.0,75.0,268.0,12.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,18.0,18.0,7.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,49.0,56.0,4.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,1.0,63.0,26.0,11.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,19.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,0.0,13.0,16.0,4.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
60.0,1.0,1.0,46.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0
30.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
31.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,19.0,22.0,2.0,0.0,0.0,1.0,1.0,1.0
28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
56.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
