Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
173,24,8,1048,14,0.6154,0.6417322834645669,0.6836734693877551,0.0,0.7847222222222222,0.25263157894736843,0.0,0.35454545454545455,3407,0.05539837398373984
175,24,12,1048,14,0.6156,0.6417322834645669,0.6836734693877551,0.0,0.7847222222222222,0.25263157894736843,0.0,0.35454545454545455,3452,0.056130081300813005
179,32,12,1048,14,0.6164,0.6417322834645669,0.6836734693877551,0.0,0.7847222222222222,0.25263157894736843,0.0,0.35454545454545455,3459,0.05624390243902439
180,16,8,512,15,0.6118,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1907,0.03100813008130081
182,16,12,512,15,0.6118,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1917,0.031170731707317073
184,24,8,512,15,0.6132,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1937,0.031495934959349596
188,32,8,512,15,0.6154,0.6141732283464567,0.7070707070707071,0.0,0.8040540540540541,0.32558139534883723,0.0,0.4528301886792453,2002,0.03255284552845528
192,16,8,512,16,0.605,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,1689,0.02746341463414634
183,16,12,1048,15,0.6088,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1648,0.026796747967479675
186,24,12,512,15,0.6132,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1952,0.031739837398373986
196,24,8,512,16,0.605,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,1692,0.02751219512195122
181,16,8,1048,15,0.6088,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1646,0.02676422764227642
185,24,8,1048,15,0.6088,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1642,0.02669918699186992
194,16,12,512,16,0.6054,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,1677,0.02726829268292683
198,24,12,512,16,0.605,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,1692,0.02751219512195122
189,32,8,1048,15,0.6088,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1640,0.02666666666666667
190,32,12,512,15,0.616,0.6141732283464567,0.7070707070707071,0.0,0.8040540540540541,0.32558139534883723,0.0,0.4528301886792453,1984,0.032260162601626015
200,32,8,512,16,0.605,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,1707,0.02775609756097561
202,32,12,512,16,0.6046,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,1700,0.027642276422764227
187,24,12,1048,15,0.6096,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1641,0.026682926829268292
193,16,8,1048,16,0.6134,0.6888111888111889,0.6363636363636364,0.0,0.7906976744186046,0.2857142857142857,0.0,0.4298245614035088,2390,0.03886178861788618
191,32,12,1048,15,0.6088,0.610236220472441,0.7171717171717171,0.0,0.8108108108108109,0.32558139534883723,0.0,0.4528301886792453,1636,0.026601626016260163
197,24,8,1048,16,0.6134,0.6888111888111889,0.6363636363636364,0.0,0.7906976744186046,0.2857142857142857,0.0,0.4298245614035088,2404,0.03908943089430894
204,16,8,512,17,0.6088,0.6824817518248175,0.5728155339805825,0.0,0.7380952380952381,0.3218390804597701,0.0,0.44339622641509435,2091,0.034
206,16,12,512,17,0.6086,0.6824817518248175,0.5728155339805825,0.0,0.7380952380952381,0.3218390804597701,0.0,0.44339622641509435,2090,0.03398373983739837
195,16,12,1048,16,0.6134,0.6888111888111889,0.6363636363636364,0.0,0.7906976744186046,0.2857142857142857,0.0,0.4298245614035088,2374,0.03860162601626016
208,24,8,512,17,0.6098,0.6824817518248175,0.5728155339805825,0.0,0.7380952380952381,0.3218390804597701,0.0,0.44339622641509435,2092,0.034016260162601626
201,32,8,1048,16,0.612,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,2411,0.03920325203252033
212,32,8,512,17,0.61,0.6861313868613139,0.5728155339805825,0.0,0.7380952380952381,0.3103448275862069,0.0,0.4339622641509434,2099,0.034130081300813006
210,24,12,512,17,0.6098,0.6824817518248175,0.5728155339805825,0.0,0.7380952380952381,0.3218390804597701,0.0,0.44339622641509435,2094,0.03404878048780488
205,16,8,1048,17,0.6112,0.6897810218978102,0.5631067961165048,0.0,0.7321428571428571,0.3103448275862069,0.0,0.4339622641509434,2075,0.03373983739837398
199,24,12,1048,16,0.612,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,2395,0.038943089430894307
214,32,12,512,17,0.61,0.6861313868613139,0.5728155339805825,0.0,0.7380952380952381,0.3103448275862069,0.0,0.4339622641509434,2101,0.03416260162601626
216,16,8,512,18,0.6012,0.7394957983193278,0.5529411764705883,0.0,0.7142857142857143,0.17857142857142858,0.0,0.34285714285714286,3478,0.056552845528455284
218,16,12,512,18,0.6012,0.7394957983193278,0.5529411764705883,0.0,0.7142857142857143,0.17857142857142858,0.0,0.34285714285714286,3476,0.05652032520325203
211,24,12,1048,17,0.6112,0.6897810218978102,0.5631067961165048,0.0,0.7321428571428571,0.3103448275862069,0.0,0.4339622641509434,2037,0.0331219512195122
220,24,8,512,18,0.6012,0.7394957983193278,0.5529411764705883,0.0,0.7142857142857143,0.17857142857142858,0.0,0.34285714285714286,3474,0.05648780487804878
207,16,12,1048,17,0.611,0.6897810218978102,0.5631067961165048,0.0,0.7321428571428571,0.3103448275862069,0.0,0.4339622641509434,2077,0.033772357723577236
203,32,12,1048,16,0.6118,0.6818181818181818,0.6464646464646465,0.0,0.7965116279069767,0.2967032967032967,0.0,0.43859649122807015,2397,0.03897560975609756
222,24,12,512,18,0.6008,0.7394957983193278,0.5529411764705883,0.0,0.7142857142857143,0.17857142857142858,0.0,0.34285714285714286,3466,0.05635772357723577
209,24,8,1048,17,0.6112,0.6897810218978102,0.5631067961165048,0.0,0.7321428571428571,0.3103448275862069,0.0,0.4339622641509434,2054,0.033398373983739835
224,32,8,512,18,0.601,0.7394957983193278,0.5529411764705883,0.0,0.7142857142857143,0.17857142857142858,0.0,0.34285714285714286,3463,0.05630894308943089
228,16,8,512,19,0.6144,0.6111111111111112,0.6796116504854369,0.0,0.777027027027027,0.2876712328767123,0.0,0.3953488372093023,2628,0.042731707317073174
217,16,8,1048,18,0.6012,0.7436974789915967,0.5411764705882353,0.0,0.706766917293233,0.17857142857142858,0.0,0.34285714285714286,3983,0.06476422764227642
213,32,8,1048,17,0.61,0.6861313868613139,0.5728155339805825,0.0,0.7380952380952381,0.3103448275862069,0.0,0.4339622641509434,1997,0.03247154471544716
215,32,12,1048,17,0.6102,0.6861313868613139,0.5728155339805825,0.0,0.7380952380952381,0.3103448275862069,0.0,0.4339622641509434,2016,0.03278048780487805
226,32,12,512,18,0.601,0.7394957983193278,0.5529411764705883,0.0,0.7142857142857143,0.17857142857142858,0.0,0.34285714285714286,3463,0.05630894308943089
221,24,8,1048,18,0.6018,0.7436974789915967,0.5411764705882353,0.0,0.706766917293233,0.17857142857142858,0.0,0.34285714285714286,4086,0.0664390243902439
219,16,12,1048,18,0.6016,0.7436974789915967,0.5411764705882353,0.0,0.706766917293233,0.17857142857142858,0.0,0.34285714285714286,3988,0.06484552845528456
230,16,12,512,19,0.6142,0.6111111111111112,0.6796116504854369,0.0,0.777027027027027,0.2876712328767123,0.0,0.3953488372093023,2616,0.04253658536585366
225,32,8,1048,18,0.6022,0.7436974789915967,0.5411764705882353,0.0,0.706766917293233,0.17857142857142858,0.0,0.34285714285714286,4219,0.06860162601626016
229,16,8,1048,19,0.6146,0.6153846153846154,0.6796116504854369,0.0,0.777027027027027,0.273972602739726,0.0,0.38372093023255816,2548,0.04143089430894309
232,24,8,512,19,0.615,0.6153846153846154,0.6699029126213593,0.0,0.7702702702702703,0.2876712328767123,0.0,0.3953488372093023,2651,0.04310569105691057
234,24,12,512,19,0.615,0.6111111111111112,0.6796116504854369,0.0,0.777027027027027,0.2876712328767123,0.0,0.3953488372093023,2653,0.04313821138211382
223,24,12,1048,18,0.6016,0.7436974789915967,0.5411764705882353,0.0,0.706766917293233,0.17857142857142858,0.0,0.34285714285714286,4158,0.06760975609756098
231,16,12,1048,19,0.6146,0.6153846153846154,0.6796116504854369,0.0,0.777027027027027,0.273972602739726,0.0,0.38372093023255816,2548,0.04143089430894309
236,32,8,512,19,0.6144,0.6153846153846154,0.6699029126213593,0.0,0.7702702702702703,0.2876712328767123,0.0,0.3953488372093023,2745,0.04463414634146341
227,32,12,1048,18,0.6024,0.7436974789915967,0.5411764705882353,0.0,0.706766917293233,0.17857142857142858,0.0,0.34285714285714286,4210,0.06845528455284552
233,24,8,1048,19,0.6146,0.6153846153846154,0.6796116504854369,0.0,0.777027027027027,0.273972602739726,0.0,0.38372093023255816,2550,0.041463414634146344
238,32,12,512,19,0.6148,0.6153846153846154,0.6699029126213593,0.0,0.7702702702702703,0.2876712328767123,0.0,0.3953488372093023,2699,0.04388617886178862
235,24,12,1048,19,0.6146,0.6153846153846154,0.6796116504854369,0.0,0.777027027027027,0.273972602739726,0.0,0.38372093023255816,2570,0.04178861788617886
237,32,8,1048,19,0.6146,0.6153846153846154,0.6796116504854369,0.0,0.777027027027027,0.273972602739726,0.0,0.38372093023255816,2583,0.042
239,32,12,1048,19,0.6148,0.6153846153846154,0.6796116504854369,0.0,0.777027027027027,0.273972602739726,0.0,0.38372093023255816,2579,0.041934959349593494
