age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree
0.3050847457627119,1.0,1.0,0.0010309278350515464,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.00979381443298969,0.06792452830188679,0.5277777777777778,0.0,0.0,0.0,1.0
0.4915254237288136,1.0,0.0,0.0005154639175257732,0.0,0.4722222222222222,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.02216494845360825,0.09811320754716982,0.027777777777777776,0.0,0.0,0.14285714285714285,0.0
0.7966101694915254,1.0,0.0,0.011855670103092783,0.005660377358490566,0.05555555555555555,0.0,0.0,0.0,0.0
0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2542372881355932,0.0,0.0,0.04484536082474227,0.0,0.0,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,0.0,0.004123711340206186,0.0,0.0,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,0.0,0.0036082474226804126,0.0,0.25,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.01134020618556701,0.03962264150943396,0.1388888888888889,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.013402061855670102,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,0.0
0.22033898305084745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6271186440677966,0.0,1.0,0.014948453608247423,0.05471698113207547,0.05555555555555555,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3050847457627119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745762711864407,1.0,0.0,0.0015463917525773195,0.007547169811320755,0.3888888888888889,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.09226804123711341,0.4849056603773585,0.05555555555555555,0.0,0.0,0.14285714285714285,1.0
0.15254237288135594,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.23728813559322035,0.0,1.0,0.052061855670103095,0.005660377358490566,0.4166666666666667,0.0,0.0,0.14285714285714285,1.0
0.0847457627118644,1.0,0.0,0.006701030927835051,0.1,0.05555555555555555,0.0,0.0,0.14285714285714285,0.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,0.020103092783505156,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,0.0,0.005670103092783505,0.024528301886792454,0.3333333333333333,0.0,0.0,0.0,1.0
0.23728813559322035,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.0015463917525773195,0.007547169811320755,0.1111111111111111,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,0.0
0.3050847457627119,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,0.0
0.4406779661016949,1.0,0.0,0.0005154639175257732,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.2542372881355932,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,0.0,0.08711340206185567,0.4320754716981132,0.05555555555555555,0.125,0.0,0.0,1.0
0.2542372881355932,1.0,0.0,0.27319587628865977,0.5094339622641509,0.08333333333333333,0.0,0.0,0.0,1.0
0.4406779661016949,1.0,1.0,0.0005154639175257732,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,1.0
0.6610169491525424,1.0,0.0,0.006185567010309278,0.04150943396226415,0.4722222222222222,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.0015463917525773195,0.007547169811320755,0.05555555555555555,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.4406779661016949,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.4745762711864407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0,0.005660377358490566,0.2222222222222222,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0005154639175257732,0.0,0.2222222222222222,0.0,0.0,0.0,1.0
0.3389830508474576,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.6440677966101694,0.0,1.0,0.19845360824742267,0.7245283018867924,0.25,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,1.0,0.003092783505154639,0.011320754716981131,0.027777777777777776,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0015463917525773195,0.04905660377358491,0.19444444444444445,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423728813559322,0.0,1.0,0.051030927835051546,0.035849056603773584,0.05555555555555555,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,0.0,0.013402061855670102,0.022641509433962263,0.1111111111111111,0.0,0.0,0.0,1.0
0.4406779661016949,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.14285714285714285,0.0
0.5423728813559322,1.0,0.0,0.0,0.34150943396226413,0.4166666666666667,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.005670103092783505,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,1.0,0.00979381443298969,0.03018867924528302,0.027777777777777776,0.0,0.0,0.0,1.0
0.6779661016949152,1.0,1.0,0.0015463917525773195,0.0037735849056603774,0.0,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.017010309278350514,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.7627118644067796,1.0,1.0,0.0015463917525773195,0.005660377358490566,0.0,0.0,0.0,0.0,0.0
0.3559322033898305,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,1.0,0.002061855670103093,0.5056603773584906,0.3055555555555556,0.0,0.0,0.0,1.0
0.3728813559322034,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,1.0,0.007731958762886598,0.0018867924528301887,0.027777777777777776,0.0,0.16666666666666666,0.14285714285714285,1.0
0.4576271186440678,1.0,0.0,0.007731958762886598,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3050847457627119,0.0,0.0,0.042268041237113405,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.4067796610169492,0.0,1.0,0.004123711340206186,0.01509433962264151,0.027777777777777776,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.002061855670103093,0.009433962264150943,0.1388888888888889,0.0,0.0,0.14285714285714285,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.25,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.2222222222222222,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06779661016949153,0.0,1.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,1.0,0.0015463917525773195,0.005660377358490566,0.6111111111111112,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5423728813559322,0.0,1.0,0.002061855670103093,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.010309278350515464,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0
0.11864406779661017,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.8983050847457628,1.0,0.0,0.007216494845360825,0.03018867924528302,0.19444444444444445,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,0.0,0.010824742268041237,0.04905660377358491,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0
0.3220338983050847,0.0,0.0,0.010824742268041237,0.045283018867924525,0.0,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.0,0.007547169811320755,0.0,0.0,0.0,0.2857142857142857,1.0
0.1864406779661017,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.004123711340206186,0.10377358490566038,0.08333333333333333,0.0,0.0,0.0,1.0
0.4915254237288136,0.0,0.0,0.04329896907216495,0.03773584905660377,0.4444444444444444,0.0,0.0,0.0,1.0
0.03389830508474576,0.0,1.0,0.008762886597938144,0.03207547169811321,0.027777777777777776,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.559322033898305,1.0,1.0,0.0036082474226804126,0.06981132075471698,0.5,0.0,0.0,0.0,1.0
0.5932203389830508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.006701030927835051,0.026415094339622643,0.1111111111111111,0.0,0.0,0.14285714285714285,1.0
0.11864406779661017,1.0,0.0,0.0,0.007547169811320755,0.1388888888888889,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,0.0
0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4406779661016949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3220338983050847,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.288135593220339,0.0,0.0,0.0005154639175257732,0.0018867924528301887,0.08333333333333333,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,1.0,0.003092783505154639,0.009433962264150943,0.05555555555555555,0.0,0.3333333333333333,0.14285714285714285,1.0
0.06779661016949153,1.0,1.0,0.0015463917525773195,0.0037735849056603774,0.0,0.0,0.0,0.0,1.0
0.6610169491525424,1.0,0.0,0.039690721649484534,0.1811320754716981,0.25,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,0.005670103092783505,0.020754716981132074,0.0,0.0,0.0,0.0,1.0
0.3220338983050847,0.0,0.0,0.008247422680412371,0.033962264150943396,0.05555555555555555,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,1.0,0.002577319587628866,0.009433962264150943,0.0,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.0015463917525773195,0.0,0.0,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.017010309278350514,0.0,0.5,0.0,0.0,0.14285714285714285,1.0
0.7627118644067796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,1.0,0.7041237113402062,0.0509433962264151,0.05555555555555555,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,0.023711340206185566,0.035849056603773584,0.05555555555555555,0.0,0.0,0.0,0.0
0.03389830508474576,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.2857142857142857,1.0
0.1016949152542373,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.3050847457627119,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.2542372881355932,0.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.3559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,0.0,0.03762886597938144,0.0037735849056603774,0.3888888888888889,0.0,0.0,0.0,1.0
0.01694915254237288,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.125,0.16666666666666666,0.0,0.0
0.1016949152542373,1.0,0.0,0.01752577319587629,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,0.0,1.0,0.023711340206185566,0.035849056603773584,0.027777777777777776,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0
0.11864406779661017,1.0,1.0,0.004639175257731959,0.016981132075471698,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,1.0,1.0,0.0010309278350515464,0.0037735849056603774,0.2222222222222222,0.0,0.0,0.0,1.0
0.576271186440678,1.0,0.0,0.1479381443298969,0.022641509433962263,0.16666666666666666,0.0,0.0,0.0,0.0
0.1694915254237288,1.0,0.0,0.014948453608247423,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22033898305084745,0.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.2542372881355932,1.0,0.0,0.0015463917525773195,0.005660377358490566,0.1111111111111111,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.27319587628865977,0.020754716981132074,0.3611111111111111,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.07938144329896907,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4406779661016949,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,0.0
0.0847457627118644,0.0,0.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.3220338983050847,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.288135593220339,1.0,0.0,0.0015463917525773195,0.005660377358490566,0.3055555555555556,0.0,0.0,0.0,1.0
0.423728813559322,1.0,0.0,0.006701030927835051,0.0,0.4722222222222222,0.125,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.002577319587628866,0.0,0.05555555555555555,0.0,0.0,0.14285714285714285,1.0
0.5084745762711864,1.0,0.0,0.0010309278350515464,0.007547169811320755,0.5833333333333334,0.125,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.14285714285714285,0.0
0.576271186440678,1.0,0.0,0.039690721649484534,0.04716981132075472,0.19444444444444445,0.125,0.0,0.0,0.0
0.11864406779661017,1.0,1.0,0.008247422680412371,0.0660377358490566,0.1388888888888889,0.0,0.0,0.0,1.0
0.8305084745762712,1.0,0.0,0.005670103092783505,0.033962264150943396,0.08333333333333333,0.0,0.0,0.0,0.0
0.2711864406779661,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.576271186440678,1.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.1694915254237288,1.0,0.0,0.04639175257731959,0.005660377358490566,0.027777777777777776,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.1016949152542373,0.0,0.0,0.0,0.022641509433962263,0.0,0.0,0.0,0.0,0.0
0.3220338983050847,1.0,0.0,0.0036082474226804126,0.024528301886792454,0.1388888888888889,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.0010309278350515464,0.0,0.027777777777777776,0.0,0.0,0.14285714285714285,0.0
0.11864406779661017,1.0,1.0,0.1479381443298969,0.5528301886792453,0.1111111111111111,0.0,0.0,0.0,0.0
0.3220338983050847,0.0,1.0,0.0005154639175257732,0.018867924528301886,0.027777777777777776,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.14285714285714285,1.0
0.05084745762711865,1.0,0.0,0.017010309278350514,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.14285714285714285,1.0
0.0847457627118644,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.08333333333333333,0.0,0.3333333333333333,0.0,1.0
0.13559322033898305,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.4576271186440678,1.0,1.0,0.01752577319587629,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423728813559322,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.003092783505154639,0.0,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0
0.05084745762711865,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.009278350515463918,0.0,0.19444444444444445,0.0,0.0,0.0,0.0
0.2033898305084746,1.0,0.0,0.2422680412371134,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.06779661016949153,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.006185567010309278,0.011320754716981131,0.0,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.02216494845360825,0.14528301886792452,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0
0.1016949152542373,1.0,0.0,0.010824742268041237,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,0.0,0.013402061855670102,0.022641509433962263,0.1111111111111111,0.0,0.0,0.0,0.0
0.2033898305084746,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.3389830508474576,1.0,1.0,0.01134020618556701,0.04150943396226415,0.0,0.0,0.0,0.0,1.0
0.576271186440678,0.0,0.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.016494845360824743,0.04150943396226415,0.05555555555555555,0.125,0.0,0.14285714285714285,1.0
0.13559322033898305,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.005670103092783505,0.035849056603773584,0.027777777777777776,0.0,0.16666666666666666,0.0,1.0
0.3728813559322034,1.0,1.0,0.0036082474226804126,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0005154639175257732,0.17169811320754716,0.1388888888888889,0.0,0.3333333333333333,0.14285714285714285,1.0
0.1694915254237288,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.288135593220339,0.0,1.0,0.023711340206185566,0.035849056603773584,0.1111111111111111,0.0,0.0,0.0,0.0
0.4915254237288136,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.559322033898305,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.01694915254237288,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.23728813559322035,1.0,0.0,0.031443298969072164,0.1320754716981132,0.08333333333333333,0.0,0.0,0.0,1.0
0.2033898305084746,0.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1864406779661017,0.0,0.0,0.052061855670103095,0.22641509433962265,0.027777777777777776,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.004123711340206186,0.013207547169811321,0.19444444444444445,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.08814432989690722,0.0509433962264151,0.0,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,1.0,0.02422680412371134,0.005660377358490566,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.01752577319587629,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.23728813559322035,1.0,0.0,0.0010309278350515464,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.002061855670103093,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.3728813559322034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,1.0,0.0010309278350515464,0.035849056603773584,0.1111111111111111,0.0,0.0,0.0,0.0
0.15254237288135594,0.0,1.0,0.023195876288659795,0.08490566037735849,0.08333333333333333,0.0,0.0,0.14285714285714285,0.0
0.5423728813559322,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,0.0,0.1190721649484536,0.04339622641509434,0.1388888888888889,0.0,0.0,0.14285714285714285,0.0
0.06779661016949153,1.0,0.0,0.017010309278350514,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.4745762711864407,1.0,0.0,0.002577319587628866,0.011320754716981131,0.05555555555555555,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5254237288135594,1.0,1.0,0.002061855670103093,0.005660377358490566,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.05824742268041237,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.5932203389830508,0.0,1.0,0.0010309278350515464,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.005670103092783505,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.004123711340206186,0.016981132075471698,0.4444444444444444,0.0,0.0,0.0,1.0
0.7627118644067796,1.0,0.0,0.06494845360824743,0.3150943396226415,0.05555555555555555,0.0,0.0,0.0,0.0
0.1694915254237288,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.4745762711864407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,0.0,0.00979381443298969,0.05471698113207547,0.1111111111111111,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.002577319587628866,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.002061855670103093,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,1.0
0.23728813559322035,0.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.4406779661016949,1.0,1.0,0.017010309278350514,0.06037735849056604,0.1111111111111111,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0010309278350515464,0.0018867924528301887,0.3333333333333333,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.1111111111111111,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.0036082474226804126,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.031958762886597936,0.1320754716981132,0.027777777777777776,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.0,0.0018867924528301887,0.1388888888888889,0.125,0.0,0.0,1.0
0.11864406779661017,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.4576271186440678,1.0,0.0,0.02422680412371134,0.0,0.0,0.0,0.0,0.0,1.0
0.2542372881355932,1.0,0.0,0.023195876288659795,0.09811320754716982,0.16666666666666666,0.0,0.0,0.0,1.0
0.2542372881355932,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.1388888888888889,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,1.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0
