Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
178,32,12,64,14,0.75875,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,111405,11.1405
174,24,12,64,14,0.7625,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,111622,11.1622
175,24,12,128,14,0.76,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,105666,10.5666
176,32,8,64,14,0.75875,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,111338,11.1338
177,32,8,128,14,0.75875,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,105906,10.5906
194,16,12,64,16,0.755,0.72,0.6666666666666666,0.20454545454545456,0.7464788732394366,0.6388888888888888,0.06451612903225806,0.8527131782945736,75108,7.5108
184,24,8,64,15,0.76625,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,70079,7.0079
204,16,8,64,17,0.745,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,76597,7.6597
207,16,12,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,71178,7.1178
188,32,8,64,15,0.76375,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,70416,7.0416
190,32,12,64,15,0.76375,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,71052,7.1052
187,24,12,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,66777,6.6777
179,32,12,128,14,0.76,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,105988,10.5988
185,24,8,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,67116,6.7116
195,16,12,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,71349,7.1349
199,24,12,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,70203,7.0203
200,32,8,64,16,0.7525,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,71886,7.1886
196,24,8,64,16,0.755,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,73289,7.3289
205,16,8,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,70821,7.0821
191,32,12,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,67597,6.7597
198,24,12,64,16,0.755,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,72899,7.2899
189,32,8,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,67467,6.7467
197,24,8,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,70740,7.074
206,16,12,64,17,0.745,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,77207,7.7207
202,32,12,64,16,0.7525,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,71941,7.1941
218,16,12,64,18,0.77,0.73,0.4166666666666667,0.16666666666666666,0.6944444444444444,0.75,0.125,0.84375,75041,7.5041
219,16,12,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73463,7.3463
209,24,8,128,17,0.74875,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,70692,7.0692
201,32,8,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,69963,6.9963
217,16,8,128,18,0.77375,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73156,7.3156
210,24,12,64,17,0.745,0.75,0.64,0.1,0.8,0.7941176470588235,0.0297029702970297,0.9259259259259259,75981,7.5981
208,24,8,64,17,0.745,0.75,0.64,0.1,0.8,0.7941176470588235,0.0297029702970297,0.9259259259259259,76274,7.6274
203,32,12,128,16,0.75625,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,70099,7.0099
216,16,8,64,18,0.77,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,74345,7.4345
215,32,12,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,70617,7.0617
212,32,8,64,17,0.745,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,75926,7.5926
211,24,12,128,17,0.74875,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,70363,7.0363
213,32,8,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,70321,7.0321
214,32,12,64,17,0.7425,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,76031,7.6031
222,24,12,64,18,0.77,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73046,7.3046
220,24,8,64,18,0.77,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73460,7.346
228,16,8,64,19,0.7625,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,56149,5.6149
223,24,12,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,72626,7.2626
224,32,8,64,18,0.77125,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73316,7.3316
227,32,12,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,72804,7.2804
221,24,8,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73071,7.3071
232,24,8,64,19,0.7625,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,55570,5.557
226,32,12,64,18,0.77125,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,73624,7.3624
229,16,8,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,54010,5.401
231,16,12,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,54230,5.423
225,32,8,128,18,0.77375,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,72888,7.2888
230,16,12,64,19,0.76125,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,56760,5.676
234,24,12,64,19,0.7625,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,55062,5.5062
233,24,8,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,53820,5.382
237,32,8,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,53919,5.3919
236,32,8,64,19,0.7625,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,55217,5.5217
235,24,12,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,53583,5.3583
239,32,12,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,54068,5.4068
238,32,12,64,19,0.7625,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,55772,5.5772
