Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
168,16,8,64,14,0.7625,0.7333333333333333,0.3333333333333333,0.16666666666666666,0.7142857142857143,0.7368421052631579,0.11702127659574468,0.8409090909090909,11242,11.242
150,24,12,64,12,0.7625,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.55,0.07526881720430108,0.8120300751879699,4851,4.851
19,24,12,128,1,0.75,0.8052631578947368,0.26666666666666666,0.12195121951219512,0.7142857142857143,0.5641025641025641,0.06315789473684211,0.8283582089552238,6360,6.36
233,24,8,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5276,5.276
4,24,8,64,0,0.755,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.6764705882352942,0.12,0.8283582089552238,7086,7.086
61,16,8,128,5,0.7575,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8637,8.637
201,32,8,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,7143,7.143
159,16,12,128,13,0.74375,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8860,8.86
219,16,12,128,18,0.775,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7427,7.427
85,16,8,128,7,0.74375,0.7938144329896907,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.0625,0.8384615384615385,8461,8.461
157,16,8,128,13,0.74375,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8820,8.82
207,16,12,128,17,0.75,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.039603960396039604,0.9111111111111111,7324,7.324
124,24,8,64,10,0.75625,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.08737864077669903,0.8551724137931035,9394,9.394
235,24,12,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5232,5.232
135,16,12,128,11,0.7625,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,6145,6.145
115,24,12,128,9,0.7625,0.7643979057591623,0.2727272727272727,0.09375,0.7441860465116279,0.65,0.12037037037037036,0.8175675675675675,5736,5.736
65,24,8,128,5,0.75625,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8661,8.661
176,32,8,64,14,0.75875,0.7333333333333333,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.11702127659574468,0.8409090909090909,11192,11.192
149,24,8,128,12,0.765,0.7553191489361702,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.575,0.08602150537634409,0.8120300751879699,4425,4.425
90,24,12,64,7,0.74375,0.7835051546391752,0.5,0.13043478260869565,0.765625,0.5588235294117647,0.08333333333333333,0.823076923076923,8974,8.974
174,24,12,64,14,0.7625,0.7333333333333333,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.11702127659574468,0.8409090909090909,11190,11.19
127,24,12,128,10,0.75625,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.08737864077669903,0.8551724137931035,9044,9.044
49,16,8,128,4,0.76625,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,7668,7.668
232,24,8,64,19,0.7625,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,5479,5.479
54,24,12,64,4,0.7675,0.7277486910994765,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6571428571428571,0.11,0.8296296296296296,7978,7.978
14,16,12,64,1,0.75375,0.8,0.26666666666666666,0.14634146341463414,0.6964285714285714,0.5641025641025641,0.06315789473684211,0.8283582089552238,6794,6.794
198,24,12,64,16,0.755,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,7384,7.384
225,32,8,128,18,0.77375,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7381,7.381
79,24,12,128,6,0.75,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,3780,3.78
194,16,12,64,16,0.755,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.6388888888888888,0.06451612903225806,0.8527131782945736,7557,7.557
108,16,8,64,9,0.76,0.7591623036649214,0.2727272727272727,0.09375,0.7441860465116279,0.675,0.12037037037037036,0.8243243243243243,6125,6.125
163,24,12,128,13,0.74375,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8829,8.829
78,24,12,64,6,0.75125,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,4102,4.102
237,32,8,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5240,5.24
60,16,8,64,5,0.76,0.7606382978723404,0.35294117647058826,0.14583333333333334,0.7230769230769231,0.7,0.04819277108433735,0.8699186991869918,9084,9.084
125,24,8,128,10,0.75625,0.7552083333333334,0.5,0.05714285714285714,0.8297872340425532,0.7142857142857143,0.08737864077669903,0.8551724137931035,9083,9.083
134,16,12,64,11,0.76375,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,5956,5.956
158,16,12,64,13,0.75,0.8125,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.038834951456310676,0.8759124087591241,8816,8.816
67,24,12,128,5,0.75625,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8569,8.569
239,32,12,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5275,5.275
126,24,12,64,10,0.75625,0.7604166666666666,0.5,0.05714285714285714,0.8297872340425532,0.6904761904761905,0.08737864077669903,0.8482758620689655,9313,9.313
74,16,12,64,6,0.75,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,4247,4.247
181,16,8,128,15,0.7625,0.75,0.36363636363636365,0.13513513513513514,0.75,0.6590909090909091,0.09375,0.8285714285714286,6738,6.738
76,24,8,64,6,0.75125,0.7379679144385026,0.5,0.08823529411764706,0.7916666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,4150,4.15
224,32,8,64,18,0.77125,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7377,7.377
42,24,12,64,3,0.7525,0.7668393782383419,0.36363636363636365,0.14893617021276595,0.7586206896551724,0.6222222222222222,0.06666666666666667,0.8296296296296296,11439,11.439
132,16,8,64,11,0.76375,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,5927,5.927
35,32,12,128,2,0.7575,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,13422,13.422
208,24,8,64,17,0.745,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7941176470588235,0.0297029702970297,0.9259259259259259,7722,7.722
160,24,8,64,13,0.7475,0.8072916666666666,0.3333333333333333,0.16279069767441862,0.7272727272727273,0.6176470588235294,0.04854368932038835,0.8686131386861314,8788,8.788
221,24,8,128,18,0.775,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.10638297872340426,0.8571428571428571,7394,7.394
63,16,12,128,5,0.75875,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.7,0.060240963855421686,0.8617886178861789,8692,8.692
175,24,12,128,14,0.76,0.7384615384615385,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.10638297872340426,0.8484848484848485,10709,10.709
192,16,8,64,16,0.755,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.6388888888888888,0.06451612903225806,0.8527131782945736,7505,7.505
229,16,8,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,5313,5.313
191,32,12,128,15,0.76125,0.75,0.36363636363636365,0.13513513513513514,0.75,0.6590909090909091,0.09375,0.8285714285714286,6813,6.813
210,24,12,64,17,0.745,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7941176470588235,0.0297029702970297,0.9259259259259259,7694,7.694
169,16,8,128,14,0.76,0.7333333333333333,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.11702127659574468,0.8409090909090909,10733,10.733
173,24,8,128,14,0.76,0.7384615384615385,0.4,0.14583333333333334,0.746031746031746,0.7368421052631579,0.10638297872340426,0.8484848484848485,10759,10.759
213,32,8,128,17,0.75,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.039603960396039604,0.9111111111111111,7164,7.164
97,16,8,128,8,0.75375,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5789473684210527,0.0970873786407767,0.8156028368794326,7582,7.582
170,16,12,64,14,0.76,0.7384615384615385,0.26666666666666666,0.16666666666666666,0.6984126984126984,0.7368421052631579,0.11702127659574468,0.8409090909090909,11310,11.31
137,24,8,128,11,0.76125,0.7291666666666666,0.4,0.1282051282051282,0.711864406779661,0.7692307692307693,0.09574468085106383,0.8646616541353384,6087,6.087
196,24,8,64,16,0.755,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,7452,7.452
215,32,12,128,17,0.75,0.7853403141361257,0.4375,0.1,0.7678571428571429,0.7647058823529411,0.039603960396039604,0.9111111111111111,7179,7.179
