Checking-ccount,Months,Credit-history,Purpose,Credit-mount,Svings-ccount,Present-employment-since,Instllment-rte,Gender,Other-debtors,Present-residence-since,Property,ge,Other-instllment-plns,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
1,27,0,3,3599,1,3,4,1,0,2,3,27,0,0,2,2,1,1,0,0
0,21,1,0,1501,1,4,4,1,0,3,1,31,0,0,1,0,1,1,0,0
0,21,1,4,2389,1,2,2,1,0,1,2,32,0,1,1,2,1,0,0,1
0,15,1,2,2132,3,1,4,1,0,2,3,27,0,0,1,0,1,1,0,1
2,18,0,3,1028,1,1,4,0,0,3,0,36,0,0,2,0,1,1,0,1
0,8,0,3,2812,1,2,1,1,0,4,0,37,0,0,2,1,1,1,1,1
2,11,0,2,4280,0,0,2,1,0,4,1,47,0,2,1,0,1,0,0,1
2,24,1,3,1525,3,2,4,0,0,3,3,34,0,0,1,0,2,0,0,1
3,30,1,0,3632,1,0,4,1,0,2,3,30,0,0,1,0,1,1,0,1
1,5,1,0,886,1,0,4,1,0,4,3,27,0,0,1,0,2,1,0,1
0,21,0,4,5129,1,3,2,1,0,4,2,75,0,1,2,2,1,0,0,1
2,18,0,1,1864,4,1,4,0,0,2,0,30,0,0,2,0,1,1,0,0
1,60,1,3,7408,4,4,4,0,0,2,1,24,0,0,1,2,1,1,0,0
2,48,0,4,11590,4,1,2,0,0,4,3,24,1,2,2,1,1,1,0,0
0,21,3,2,3568,1,0,3,1,0,4,2,22,1,2,2,0,2,1,0,0
0,5,0,2,2788,1,1,1,1,0,4,0,42,0,2,1,2,1,0,0,0
1,13,1,0,2101,1,4,2,0,1,4,1,23,0,0,1,1,1,1,0,1
0,15,1,6,1275,0,1,4,0,0,2,3,24,0,2,1,0,1,1,0,0
0,21,1,2,3594,1,1,4,1,0,4,1,27,0,0,1,0,1,1,0,1
1,9,1,2,1295,1,1,4,1,0,2,3,30,0,0,1,1,1,1,0,1
1,24,0,1,5743,1,4,2,0,0,4,2,24,0,1,2,0,1,0,0,1
0,21,1,2,3599,1,2,1,0,0,4,3,26,0,2,1,1,1,1,0,1
1,15,1,0,2718,2,4,1,1,0,3,0,24,0,2,1,0,1,1,0,1
1,15,1,5,3622,1,0,1,1,2,1,0,31,1,0,1,2,1,0,0,1
3,9,1,3,3441,1,4,1,1,1,1,1,35,0,0,1,1,2,1,0,1
2,15,0,0,1459,1,1,4,0,0,2,3,43,0,0,1,1,1,1,0,1
1,11,0,0,750,1,4,4,1,1,4,0,22,0,0,2,0,1,1,0,1
1,24,1,0,3758,2,3,1,0,0,4,2,23,0,2,1,3,1,1,0,1
2,5,2,5,1388,4,1,1,1,0,2,0,32,0,0,2,1,1,1,0,1
1,8,0,1,926,3,0,4,1,0,3,2,31,0,1,2,0,2,1,0,0
2,9,1,6,1236,1,4,1,0,0,4,0,23,0,2,1,0,1,0,0,1
1,9,1,2,959,1,1,1,0,0,2,3,29,0,0,1,0,1,1,1,0
2,15,0,4,2718,0,3,2,1,0,4,2,36,0,0,1,2,1,0,0,1
0,11,3,0,4611,1,1,4,1,0,2,1,27,0,2,2,0,1,0,0,0
2,9,1,1,666,2,0,4,1,0,4,2,44,0,1,1,0,1,0,0,1
1,21,1,3,1055,1,4,4,1,0,2,0,22,2,0,1,1,1,1,0,0
2,11,0,0,1858,0,0,1,1,2,4,0,47,0,0,1,0,1,0,0,1
2,30,2,0,3632,1,1,4,1,0,2,3,25,0,0,2,2,1,0,0,0
2,11,1,0,683,1,1,4,1,0,2,0,27,0,0,1,0,1,1,0,1
0,30,1,2,2406,1,2,4,0,0,4,0,23,0,2,1,0,1,1,0,0
1,15,1,1,1049,0,1,4,1,0,4,2,58,0,1,1,0,1,1,0,1
3,11,1,0,2831,0,0,2,1,0,3,3,35,0,0,1,2,1,1,0,1
3,12,2,3,2247,1,1,2,0,0,2,3,36,2,0,2,0,1,0,0,1
2,5,1,2,1402,1,1,1,1,0,2,1,20,0,2,1,0,1,1,0,1
0,15,1,2,1965,1,3,4,1,0,1,3,24,0,0,1,3,1,1,0,0
2,11,1,5,1355,1,2,2,1,0,4,3,34,0,0,1,0,1,0,0,1
2,15,0,4,3234,1,2,3,1,0,1,3,26,0,0,2,0,1,1,0,1
0,18,1,2,3650,1,4,1,0,0,4,3,22,0,2,1,0,1,1,0,1
0,30,1,2,2923,1,0,4,1,0,2,3,40,0,0,1,0,2,1,0,0
1,18,1,2,3001,1,2,2,0,0,4,0,40,0,2,1,0,1,1,0,1
2,30,1,3,2603,0,1,4,1,0,4,0,34,0,0,1,0,1,1,0,1
2,15,0,0,4351,1,0,3,1,0,4,3,31,0,0,2,0,1,0,0,1
2,10,0,2,2146,1,4,1,0,0,3,0,23,0,2,2,0,1,1,0,1
2,48,0,3,11590,0,0,2,1,0,4,2,60,1,1,1,2,1,0,0,1
1,60,4,8,14782,4,0,3,0,0,4,2,60,1,1,2,2,1,0,0,0
0,48,4,5,7685,1,2,2,0,1,4,3,37,0,2,1,0,1,1,0,0
2,15,2,0,1845,1,3,2,1,0,3,0,32,0,0,2,0,1,1,0,1
2,7,2,0,745,0,0,3,1,0,4,2,34,0,1,1,0,1,1,0,1
1,30,1,3,12579,1,0,4,1,0,2,2,55,0,1,1,2,1,0,0,0
2,5,0,3,362,4,1,4,0,0,4,3,52,0,0,2,1,1,1,0,1
0,18,1,2,1736,0,2,4,1,0,4,3,37,0,0,1,0,1,0,0,1
1,18,1,4,12976,1,3,3,0,0,4,2,38,0,1,1,2,1,0,0,0
2,22,1,3,1283,0,2,4,0,0,4,1,25,0,2,1,0,1,1,0,1
3,11,1,3,1190,1,4,4,1,0,1,0,25,0,0,1,0,1,1,0,1
2,27,2,5,3609,4,1,2,1,0,2,1,25,0,0,2,1,1,1,0,1
2,18,0,0,2238,1,1,2,0,0,1,3,25,0,0,2,0,1,1,0,1
2,18,1,0,1126,0,4,4,0,0,2,0,21,0,2,1,0,1,0,0,1
1,15,0,2,6229,1,3,4,1,0,4,1,38,2,0,2,2,1,0,0,1
1,13,0,5,1858,2,1,2,1,0,4,3,26,1,0,1,0,1,1,0,1
2,9,1,5,1449,1,2,3,0,0,2,3,27,0,0,2,0,1,1,0,1
2,15,1,3,1409,1,1,2,1,0,2,1,29,0,0,1,2,1,0,0,1
1,12,1,2,983,3,4,1,0,0,4,0,19,0,2,1,1,1,1,0,1
0,30,1,3,2748,1,2,2,1,0,4,2,37,1,1,1,2,2,0,0,1
0,5,0,0,1957,1,2,1,0,0,4,3,31,0,0,1,0,1,1,0,1
2,8,0,2,1927,1,3,2,1,0,3,3,30,0,0,1,2,1,1,0,1
1,33,2,1,9960,4,2,2,1,0,3,2,31,0,2,1,0,1,0,0,1
0,12,1,2,2578,1,3,3,0,0,4,2,55,0,1,1,2,1,1,0,1
0,30,0,2,1881,1,1,3,1,0,2,1,44,0,0,2,0,1,0,0,1
1,11,1,3,1028,1,0,1,1,0,1,0,44,0,2,2,0,1,1,0,0
2,24,0,0,1516,3,1,4,0,0,1,0,43,0,0,2,1,1,1,0,1
2,15,1,0,1275,1,4,3,1,0,4,0,37,0,0,1,0,1,0,0,1
1,15,0,5,1449,0,1,4,1,0,4,0,27,1,0,2,0,1,1,0,1
2,21,2,5,7685,1,4,2,1,0,2,3,26,1,0,2,0,1,0,0,0
2,12,2,3,745,1,1,4,1,0,2,3,26,0,0,2,1,1,1,0,1
1,15,2,3,2389,0,0,4,1,0,4,3,41,0,0,1,0,2,1,0,1
1,21,1,0,1554,1,4,1,1,0,1,1,21,0,0,1,0,1,0,0,0
2,21,0,4,1715,0,2,4,1,0,4,3,41,0,0,2,0,2,0,0,1
0,13,1,0,874,1,4,4,1,0,2,0,26,0,0,1,0,1,1,1,1
2,21,1,0,2718,2,0,3,1,0,2,3,25,0,0,1,2,1,0,0,1
3,11,0,3,795,2,2,4,1,0,2,0,27,0,0,3,0,1,0,0,0
1,24,1,0,1967,1,0,4,0,0,4,3,20,0,0,1,0,1,0,0,1
2,30,0,4,6143,1,2,3,1,0,2,3,33,0,0,2,2,1,0,0,1
2,11,0,5,1835,1,3,4,1,0,2,3,40,2,0,2,2,1,0,0,0
2,9,1,3,1381,2,1,3,1,0,2,2,38,0,2,1,1,2,1,1,1
0,24,1,3,1381,0,1,4,0,0,2,1,35,0,0,1,0,1,1,0,0
2,30,0,4,4281,1,0,2,1,0,2,1,33,0,0,2,0,2,0,0,1
0,11,1,3,2064,1,4,4,1,0,1,0,31,0,0,1,1,2,1,0,0
0,18,2,1,8471,0,1,1,0,0,2,3,23,0,2,2,0,1,0,0,1
2,21,1,3,2782,2,2,1,0,0,2,3,31,1,0,1,2,1,1,0,1
1,18,1,3,1042,0,1,4,0,0,2,1,33,0,0,1,0,1,1,0,0
2,15,1,3,3186,3,2,2,0,0,3,3,20,0,2,1,0,1,1,0,1
1,11,1,4,1553,0,1,4,1,0,2,3,29,0,0,1,0,1,1,0,1
1,11,0,3,806,1,2,2,1,0,3,0,45,0,0,2,1,2,1,0,1
2,20,2,2,1377,4,2,4,1,0,3,0,32,0,0,2,2,1,1,0,1
1,12,1,2,2762,0,0,1,0,0,2,1,25,1,0,1,0,1,0,0,0
1,15,1,4,2251,1,1,1,1,0,3,3,20,0,2,1,0,1,0,0,1
2,24,0,0,2186,1,0,4,1,0,2,3,28,0,0,2,0,1,1,0,1
2,15,0,0,931,3,1,4,1,0,3,0,44,0,0,2,0,1,1,0,1
2,8,1,2,1188,1,0,1,1,0,4,3,19,0,0,1,0,1,1,0,1
0,18,0,7,1190,1,3,2,0,0,4,2,55,0,1,3,3,2,1,0,0
2,5,1,5,2930,1,2,1,1,0,4,0,74,0,0,1,1,1,1,0,1
1,21,1,8,9960,1,1,2,1,2,3,3,28,1,0,2,2,1,0,0,0
0,5,0,2,1442,1,3,4,1,0,4,2,34,0,1,3,2,1,0,0,1
2,21,0,7,1567,1,1,4,1,0,2,0,31,0,0,2,0,1,0,0,1
0,8,1,2,1620,1,1,3,1,0,2,0,24,0,0,1,0,1,1,0,1
1,11,1,0,1283,0,1,2,1,0,1,0,24,0,0,1,0,1,0,0,0
2,5,1,7,448,2,2,2,1,0,4,0,22,0,2,1,1,1,1,0,1
2,24,0,3,1287,3,0,4,0,0,4,0,37,0,0,2,0,1,0,0,1
0,42,0,7,2812,1,3,4,1,2,4,3,62,0,0,2,3,1,1,0,1
3,12,4,5,609,1,4,4,0,0,1,0,26,0,0,1,3,1,1,0,0
2,11,1,3,1442,1,0,4,1,0,4,3,37,0,0,1,2,1,0,0,1
0,12,1,2,1620,1,1,2,0,2,3,1,30,0,0,1,0,1,1,0,1
1,18,2,8,2124,1,1,2,1,0,3,3,28,1,0,2,0,1,0,0,1
2,11,1,1,666,1,0,4,1,0,4,3,39,1,0,1,1,2,1,0,0
1,48,0,2,5096,1,1,2,0,0,3,3,30,0,0,1,2,1,0,0,0
2,9,0,1,1244,0,0,4,0,0,4,1,41,0,2,2,1,1,1,0,1
0,36,1,3,1842,1,4,4,0,0,4,3,34,0,0,1,0,1,0,0,0
1,7,1,0,2039,1,1,2,1,1,2,0,33,0,0,1,0,1,1,0,1
3,12,1,2,1424,0,0,3,0,0,4,0,55,0,0,1,2,1,0,0,1
1,13,2,7,1291,3,1,3,1,0,3,1,58,2,0,2,0,1,1,0,0
2,30,0,4,9566,0,1,4,1,0,2,3,29,0,0,1,2,1,0,0,1
2,5,1,0,518,1,1,3,0,0,1,0,29,0,0,1,0,1,1,0,1
2,11,3,2,2238,1,0,2,1,0,4,1,32,0,0,2,0,1,1,0,1
2,21,1,4,2133,1,0,4,1,0,4,3,33,0,0,1,2,1,0,0,1
0,21,1,3,3812,1,2,2,1,2,3,1,30,0,0,1,0,1,0,0,0
2,24,1,4,2679,1,4,4,0,0,1,2,29,0,0,1,2,1,0,0,1
0,10,0,3,3349,1,1,2,1,0,2,0,34,0,2,2,0,2,1,0,1
0,11,1,4,2788,1,0,3,1,0,4,2,33,0,1,1,0,1,0,0,0
0,5,1,6,339,1,4,4,0,0,1,0,27,0,0,1,0,1,1,0,1
2,15,1,0,3650,1,4,3,1,0,2,3,31,0,0,1,0,1,0,0,1
0,30,1,2,3123,1,1,1,1,1,2,1,35,0,0,1,0,2,1,0,1
0,13,1,3,1386,1,4,2,1,0,3,0,34,0,0,1,0,1,1,0,1
1,12,1,2,3017,1,4,3,0,0,1,0,34,0,2,1,2,1,1,0,1
1,11,1,9,682,0,0,4,1,0,4,1,36,0,0,2,0,1,1,0,1
2,15,1,5,1525,1,2,4,1,0,1,3,32,2,0,2,0,1,0,0,1
0,21,1,4,2394,1,1,3,1,1,4,2,60,1,0,1,0,2,0,0,1
0,24,2,0,1659,1,4,4,0,0,2,3,29,0,2,1,1,1,0,0,0
2,47,2,0,5954,0,0,3,1,0,3,3,31,1,0,2,0,2,1,0,1
2,33,2,5,2764,1,1,2,0,0,2,3,26,0,0,2,0,1,0,0,1
2,21,2,4,3749,1,2,3,1,0,3,3,33,0,0,2,1,1,0,0,1
1,21,1,0,2603,4,4,3,1,0,2,3,21,0,2,1,0,1,0,0,0
0,5,1,1,448,1,4,4,0,0,4,1,23,0,0,1,0,1,1,0,0
0,8,1,3,448,1,1,4,1,0,3,3,27,0,0,1,1,1,1,0,0
2,5,1,9,1047,0,3,4,1,0,4,1,34,0,0,1,2,2,0,0,1
1,15,0,0,1049,1,1,4,1,0,2,3,31,0,0,1,0,1,1,0,0
0,18,3,2,3114,1,4,1,0,0,4,1,26,0,2,1,0,1,1,0,0
2,33,1,4,2022,2,1,4,1,0,4,3,23,0,0,1,0,1,1,0,1
3,21,1,0,3872,1,2,4,1,0,2,3,24,1,0,1,0,1,1,0,1
1,11,1,5,860,4,2,3,1,0,4,0,37,0,0,1,1,1,1,0,1
0,13,0,2,1282,1,0,4,1,0,4,3,42,0,0,2,0,2,0,0,1
1,12,0,0,3573,1,1,1,0,0,1,0,23,0,0,1,1,1,1,0,1
1,21,1,3,960,1,4,4,1,0,1,1,25,0,0,1,0,1,1,0,1
0,30,1,2,3622,3,0,4,0,0,4,1,57,0,2,2,0,1,0,0,1
2,15,2,2,960,3,2,3,0,0,2,1,30,0,0,2,0,1,1,0,1
2,11,0,3,951,2,1,4,1,0,4,0,42,0,0,1,0,1,0,0,1
1,5,2,3,983,1,3,4,1,0,4,1,45,0,0,1,2,1,0,0,0
2,11,1,0,2578,1,1,2,1,0,4,3,50,0,0,1,0,1,0,0,1
2,24,1,3,3757,1,0,4,0,2,4,2,62,0,1,1,0,1,0,0,1
2,9,1,3,1237,4,1,3,1,0,2,0,33,0,2,1,1,1,1,1,1
2,5,1,3,2969,1,1,2,1,1,3,1,25,0,2,1,0,1,1,0,1
2,11,0,0,1498,1,0,2,1,0,2,2,25,0,0,2,0,1,1,0,1
1,27,3,5,8318,1,0,2,0,0,4,2,42,0,1,2,2,1,0,0,0
2,5,0,0,1237,4,1,1,0,0,1,1,27,0,0,2,0,1,1,0,1
1,5,1,0,339,0,0,4,1,0,4,1,36,0,0,1,0,1,1,0,1
0,11,0,3,1603,1,1,3,1,0,2,0,37,0,2,2,1,2,1,1,1
0,21,1,2,2406,0,1,2,1,0,4,3,19,0,0,1,0,1,1,0,0
1,30,1,2,7721,4,4,4,1,2,1,2,28,0,2,1,2,1,0,0,0
2,21,0,2,1376,1,2,4,1,0,3,1,38,0,0,2,0,1,1,0,1
1,15,1,0,1154,1,0,4,1,1,2,0,31,0,0,1,1,1,1,0,1
3,5,0,3,1190,4,0,2,1,0,4,3,27,0,0,2,0,2,0,0,1
0,24,1,3,3123,1,4,4,0,0,1,1,27,0,0,1,0,1,1,0,0
0,30,1,4,4113,1,0,2,1,0,4,2,40,0,1,1,0,2,1,0,1
3,8,1,0,926,4,0,2,1,0,4,0,47,0,0,1,0,1,1,0,1
1,21,0,0,996,4,4,4,1,0,4,2,36,1,0,2,0,2,1,0,0
0,24,1,3,1207,1,4,4,0,0,4,1,24,0,2,1,0,1,1,0,0
2,9,1,3,1185,0,1,4,1,1,4,1,26,0,0,1,1,1,1,0,0
3,13,0,4,1893,2,1,2,1,0,2,3,34,0,0,1,0,1,0,0,1
1,13,4,3,5743,4,3,1,1,0,2,1,32,0,0,1,2,2,0,0,0
2,21,1,0,1236,1,1,4,1,0,2,1,27,0,0,1,0,1,1,0,1
2,33,1,4,7678,4,0,4,1,0,2,3,43,0,0,1,2,1,0,0,1
0,11,1,3,682,1,2,4,1,0,2,0,25,0,0,1,0,1,1,0,0
2,30,1,4,3757,1,1,2,1,0,2,2,31,0,1,1,2,1,0,0,1
3,13,1,5,2146,1,2,2,1,0,4,1,25,0,2,1,0,1,0,0,1
1,11,2,0,392,1,1,4,1,2,4,0,19,0,2,2,0,1,1,0,1
2,21,1,3,1808,0,4,4,1,0,1,1,52,0,0,1,0,1,1,0,1
0,5,0,3,609,1,2,4,0,0,3,1,37,0,0,2,0,1,1,1,1
0,5,0,3,1207,1,4,2,1,0,4,0,38,0,0,1,1,2,1,1,1
2,36,0,2,7127,1,4,2,0,0,4,1,23,0,2,2,0,1,0,0,0
0,5,1,3,976,4,0,3,1,0,2,1,41,0,0,1,0,1,0,0,1
2,5,0,0,609,0,0,4,1,0,4,2,34,0,1,2,0,1,1,0,1
2,21,0,7,4113,1,0,3,1,0,4,2,42,0,1,2,0,1,1,0,1
0,18,1,0,3190,1,1,2,0,0,2,0,24,0,0,1,0,1,1,0,0
0,47,3,2,5951,1,1,3,1,0,4,2,51,0,1,2,0,2,1,0,0
2,24,1,4,3488,4,2,3,0,0,4,3,23,0,0,1,0,1,1,0,1
1,18,1,0,1113,1,1,4,0,1,4,0,26,0,0,1,1,2,1,0,1
1,22,1,4,7432,1,4,2,1,0,3,3,29,0,0,2,0,1,1,0,1
2,15,0,1,1532,4,1,4,0,0,3,3,31,0,0,1,0,1,1,0,1
2,4,0,0,1287,1,2,2,1,0,1,0,40,0,0,2,1,2,1,0,1
0,30,1,0,1837,1,1,4,1,0,4,3,30,0,2,1,0,1,1,0,0
0,5,1,3,448,1,4,3,1,0,4,0,39,0,0,1,1,2,0,0,1
1,30,1,1,1808,1,2,3,1,0,1,3,31,0,0,2,0,2,1,0,1
1,15,1,3,2631,4,1,2,0,0,4,3,28,0,2,2,0,1,0,0,0
2,11,2,4,1287,1,1,4,1,0,4,0,39,0,2,1,0,1,1,0,1
2,21,1,0,1185,4,2,4,1,0,3,1,25,0,0,1,0,1,0,0,1
2,21,1,0,2606,0,4,4,1,0,2,3,24,0,0,2,0,1,1,0,1
3,20,0,1,1842,1,4,2,1,0,1,3,31,0,2,1,0,1,1,0,0
0,5,1,3,1374,0,3,4,0,0,3,1,75,0,0,1,2,1,0,0,1
1,18,0,2,3612,1,0,3,0,0,4,1,37,0,0,1,0,1,0,0,1
0,47,1,3,7127,1,0,4,1,0,4,2,40,1,1,1,2,1,1,0,0
3,18,1,2,3049,1,4,1,0,0,1,1,45,2,0,1,1,1,1,0,1
1,11,1,0,1352,1,4,1,1,0,1,0,22,0,2,1,0,1,1,0,0
2,21,2,3,1554,1,0,4,1,0,4,2,57,0,1,2,0,1,0,0,1
0,27,1,2,4811,0,0,4,1,0,4,1,30,0,0,1,0,1,1,0,0
3,15,1,2,2327,1,1,2,1,0,1,0,32,0,0,1,1,2,1,0,0
2,11,0,3,1092,1,0,4,1,0,4,0,58,0,0,2,1,1,1,0,1
0,21,2,3,1193,1,3,4,1,0,2,0,41,0,1,2,0,2,1,0,0
2,24,0,3,2022,1,1,4,0,0,4,3,37,0,0,1,0,1,0,0,1
2,21,1,0,1366,1,2,3,1,0,1,3,31,1,0,1,0,2,1,0,1
0,12,4,0,626,1,1,4,0,0,4,0,24,1,0,1,1,1,1,0,0
2,47,0,4,7685,0,2,2,1,0,1,2,33,0,1,2,0,1,0,0,1
2,12,0,7,996,0,2,4,0,0,4,0,23,0,0,2,0,1,1,0,1
2,5,4,0,1393,2,0,2,1,0,4,1,43,1,0,1,1,2,1,0,1
0,47,1,0,5943,1,2,1,1,1,1,0,32,0,0,2,0,1,0,0,0
1,11,0,3,1538,4,4,4,1,0,1,3,26,0,0,1,0,1,1,0,1
1,9,1,1,1199,1,2,4,0,0,4,1,67,0,0,2,2,1,0,0,1
1,11,1,0,1193,1,4,2,1,0,1,3,21,2,0,1,0,1,1,0,0
1,18,3,3,2278,4,4,3,0,0,3,3,28,0,0,2,0,1,1,0,0
2,21,3,3,5003,0,1,1,0,0,4,1,29,1,0,2,0,1,0,0,0
0,21,4,2,3001,1,2,3,1,0,4,3,26,1,0,1,0,1,1,0,0
1,15,0,2,1498,1,4,2,1,0,2,0,30,0,0,2,1,1,1,0,0
0,21,1,4,2404,0,0,4,1,0,4,2,47,1,1,1,0,2,0,0,1
0,21,4,0,1364,1,2,4,1,1,4,3,23,1,2,1,1,1,1,0,0
3,5,2,0,683,1,4,2,0,0,1,1,29,1,0,1,0,1,1,0,1
1,30,1,3,10974,0,1,1,1,0,4,2,35,0,1,1,0,1,0,0,0
1,21,2,5,3757,0,1,4,1,0,2,1,35,1,0,2,2,1,0,0,1
1,24,2,0,1553,4,2,3,0,0,2,1,23,0,2,2,0,1,0,0,1
0,11,1,3,1216,1,2,2,1,0,3,3,34,0,0,1,0,1,1,0,0
2,21,0,0,2039,3,0,2,1,0,2,3,32,0,0,1,0,1,1,0,1
1,47,1,0,3488,0,2,4,1,0,1,3,39,0,0,2,0,2,0,0,1
0,48,1,0,6758,1,1,3,0,0,2,3,31,0,0,1,0,1,0,0,0
0,24,1,2,3234,1,4,4,0,0,4,0,23,0,2,1,1,1,0,0,0
2,27,0,0,4308,1,2,3,1,2,2,3,36,0,0,1,0,1,1,0,1
2,24,1,4,5433,0,3,2,0,0,4,1,26,0,2,1,2,1,0,0,1
0,15,1,5,806,1,1,4,0,0,4,1,22,0,0,1,1,1,1,0,1
1,8,1,0,894,1,0,4,1,0,4,3,26,0,0,2,1,1,1,0,1
2,15,0,2,2788,1,2,2,0,2,3,3,24,1,0,2,0,1,1,0,1
1,12,1,0,2930,1,2,2,0,0,1,0,27,0,0,1,0,1,1,0,1
2,24,0,1,1927,0,1,3,0,0,2,3,33,0,0,2,0,1,0,0,1
1,30,0,3,2278,1,4,4,1,0,4,3,26,0,0,2,0,1,1,0,0
2,21,1,9,795,1,4,4,1,0,3,3,26,0,0,2,1,1,1,0,1
1,15,0,3,886,1,0,3,1,1,3,0,29,1,0,2,0,1,1,0,0
1,11,0,3,2631,1,4,1,1,0,3,0,47,1,0,2,1,2,1,0,1
2,9,1,2,1388,1,1,4,0,0,2,0,26,0,2,1,0,1,1,0,1
1,30,1,7,1924,1,4,4,1,0,1,2,31,0,2,1,1,1,1,0,0
2,12,1,3,2133,0,0,4,0,0,4,2,52,0,1,1,2,1,0,0,1
0,18,1,2,2039,1,1,1,0,0,4,0,20,1,2,1,0,1,1,0,0
0,8,0,3,2251,1,1,2,1,0,2,0,34,0,2,2,0,2,1,0,1
0,11,1,2,1126,1,1,4,1,1,1,1,20,0,0,1,1,1,1,0,1
0,15,1,6,996,1,1,4,1,0,3,0,45,0,0,1,1,1,0,0,0
0,11,0,2,1795,1,0,3,1,0,3,1,57,0,0,2,0,1,1,0,0
0,12,0,0,385,1,2,4,0,0,3,0,58,0,0,4,1,1,0,0,1
1,24,2,3,1965,0,1,4,0,0,4,3,42,0,2,2,0,1,0,0,1
2,21,1,5,1572,3,0,4,0,0,4,0,36,1,0,1,1,1,1,0,1
1,24,1,3,2718,1,1,3,0,0,4,1,20,0,2,1,1,1,0,0,0
0,21,4,8,1206,0,0,4,1,0,3,3,38,2,0,1,2,1,0,0,0
1,5,4,3,931,4,4,1,0,0,1,1,32,2,0,1,1,1,1,0,0
0,24,1,3,1442,1,2,4,0,0,4,3,23,0,2,2,0,1,1,0,0
1,21,3,5,3599,1,1,1,1,0,4,0,34,0,0,3,1,1,0,0,0
2,15,0,3,2247,1,2,2,1,0,2,1,30,1,0,2,0,1,1,0,0
2,21,2,5,3244,1,1,1,1,0,2,2,31,0,1,1,0,1,1,0,1
1,7,1,0,2329,1,4,1,0,1,1,0,45,0,0,1,0,1,1,0,1
1,9,1,2,918,1,1,4,0,0,1,1,30,0,0,1,0,1,1,0,0
1,24,4,1,1837,1,2,4,0,0,4,2,34,1,1,1,1,1,1,0,0
2,36,1,2,3349,1,1,4,0,0,2,3,28,0,0,1,2,1,0,0,0
3,10,1,2,1275,1,4,4,0,0,2,1,23,0,0,1,0,1,1,0,1
0,21,4,2,2288,2,1,4,1,0,4,0,21,2,0,1,0,1,0,0,1
2,21,0,5,3632,1,1,3,1,0,2,0,74,0,0,1,2,1,0,0,1
1,36,1,0,2671,4,1,4,0,2,4,2,50,0,1,1,0,1,1,0,0
2,15,1,0,1567,1,4,4,1,0,1,0,31,0,0,1,0,1,1,0,1
2,13,1,4,1131,0,0,4,1,0,4,2,43,1,1,1,0,2,1,0,1
0,12,1,6,741,4,3,4,0,0,3,1,22,0,0,1,0,1,1,0,0
3,10,1,3,1240,4,0,1,0,0,4,2,48,0,1,1,1,2,1,0,0
0,21,1,0,3357,3,4,4,0,0,2,3,29,1,0,1,0,1,1,0,1
0,24,4,4,3632,1,1,1,0,1,4,3,22,1,2,1,0,1,1,1,1
2,18,2,2,1808,1,2,4,0,0,1,0,22,0,0,1,0,1,1,0,0
1,47,3,5,10722,0,1,2,1,0,2,3,46,1,0,1,2,1,0,0,1
1,48,2,0,7758,0,1,2,1,0,2,2,26,0,1,1,2,1,1,0,1
0,5,0,3,3186,1,1,1,1,0,3,0,35,0,2,3,0,2,1,0,1
1,30,1,2,3441,4,1,2,0,2,4,3,21,0,2,1,0,1,1,0,0
2,11,1,3,433,1,1,4,1,0,2,0,47,0,0,1,1,1,1,0,1
1,20,0,5,3181,1,2,2,1,0,3,1,26,0,0,2,0,1,1,0,1
2,15,0,3,1322,1,1,3,1,0,2,1,31,1,0,2,0,1,1,0,0
2,47,1,5,3357,0,1,4,1,0,2,0,36,1,0,1,0,1,1,0,0
0,12,1,2,1858,1,4,4,0,0,1,3,22,0,2,1,0,1,1,0,1
0,15,1,0,2073,1,1,4,1,0,4,2,62,0,1,2,0,1,1,0,0
2,13,1,0,1533,0,0,4,1,0,2,3,33,0,0,1,0,1,1,0,1
3,5,1,2,1577,1,1,2,1,0,2,0,39,0,0,1,0,1,0,0,1
1,8,4,3,1244,4,2,2,1,0,3,2,28,0,0,1,0,1,1,0,0
2,42,0,2,3509,2,1,4,1,0,4,0,34,0,0,2,0,1,0,0,1
2,8,1,1,3234,0,0,1,1,0,4,0,61,0,0,1,1,1,1,0,1
0,24,1,0,3660,1,1,2,0,0,4,3,28,0,0,1,0,1,1,0,1
0,15,4,2,1366,1,1,4,1,0,3,3,42,1,0,1,0,1,1,0,0
1,13,1,0,1258,0,4,4,1,0,1,1,22,0,0,1,0,1,1,0,1
2,9,1,2,1980,1,4,2,0,2,2,3,19,0,2,2,0,1,1,0,0
1,24,1,3,1355,1,4,3,0,0,4,3,25,0,0,1,1,1,0,0,0
2,11,1,1,1231,1,0,4,1,0,4,1,45,1,0,3,0,2,0,0,1
2,24,1,0,1376,2,2,4,0,0,1,3,28,0,0,1,0,1,1,0,1
2,48,2,0,14782,1,2,2,1,0,4,3,20,0,0,2,0,1,0,0,1
2,12,1,0,1493,1,4,4,0,0,3,3,34,0,0,1,0,2,1,0,1
0,42,2,0,3612,1,2,3,1,0,2,1,25,1,0,2,0,2,0,0,0
0,18,1,1,750,1,3,4,0,0,1,0,27,0,0,1,3,1,1,0,0
1,13,1,7,1154,1,0,4,1,0,4,3,36,0,0,2,1,1,1,0,1
2,13,1,1,3660,4,1,3,1,0,2,1,38,0,0,1,2,1,0,0,0
