Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
186,24,12,64,15,0.76625,0.7473684210526316,0.3333333333333333,0.13513513513513514,0.7346938775510204,0.6590909090909091,0.10309278350515463,0.8226950354609929,69844,6.9844
166,32,12,64,13,0.7475,0.8115183246073299,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.038834951456310676,0.8759124087591241,86978,8.6978
161,24,8,128,13,0.74375,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,88051,8.8051
160,24,8,64,13,0.7475,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,87128,8.7128
172,24,8,64,14,0.7625,0.7371134020618557,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.11702127659574468,0.8409090909090909,112041,11.2041
167,32,12,128,13,0.7425,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,87961,8.7961
164,32,8,64,13,0.7475,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,86499,8.6499
178,32,12,64,14,0.75875,0.7371134020618557,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.11702127659574468,0.8409090909090909,111405,11.1405
184,24,8,64,15,0.76625,0.7473684210526316,0.3333333333333333,0.13513513513513514,0.7346938775510204,0.6590909090909091,0.10309278350515463,0.8226950354609929,70079,7.0079
204,16,8,64,17,0.745,0.7864583333333334,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.0297029702970297,0.9185185185185185,76597,7.6597
177,32,8,128,14,0.75875,0.7422680412371134,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.10638297872340426,0.8484848484848485,105906,10.5906
163,24,12,128,13,0.74375,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,87575,8.7575
194,16,12,64,16,0.755,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.6388888888888888,0.06451612903225806,0.8527131782945736,75108,7.5108
207,16,12,128,17,0.75,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,71178,7.1178
173,24,8,128,14,0.76,0.7422680412371134,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.10638297872340426,0.8484848484848485,106554,10.6554
174,24,12,64,14,0.7625,0.7371134020618557,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.11702127659574468,0.8409090909090909,111622,11.1622
175,24,12,128,14,0.76,0.7422680412371134,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.10638297872340426,0.8484848484848485,105666,10.5666
165,32,8,128,13,0.7425,0.806282722513089,0.36363636363636365,0.16279069767441862,0.7407407407407407,0.6176470588235294,0.04854368932038835,0.8686131386861314,87911,8.7911
176,32,8,64,14,0.75875,0.7371134020618557,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.11702127659574468,0.8409090909090909,111338,11.1338
188,32,8,64,15,0.76375,0.7473684210526316,0.3333333333333333,0.13513513513513514,0.7346938775510204,0.6590909090909091,0.10309278350515463,0.8226950354609929,70416,7.0416
218,16,12,64,18,0.77,0.7461139896373057,0.3333333333333333,0.16666666666666666,0.696969696969697,0.75,0.11578947368421053,0.8503937007874016,75041,7.5041
187,24,12,128,15,0.76125,0.7421052631578947,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6590909090909091,0.10309278350515463,0.8226950354609929,66777,6.6777
195,16,12,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,71349,7.1349
185,24,8,128,15,0.76125,0.7421052631578947,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6590909090909091,0.10309278350515463,0.8226950354609929,67116,6.7116
206,16,12,64,17,0.745,0.7864583333333334,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.0297029702970297,0.9185185185185185,77207,7.7207
190,32,12,64,15,0.76375,0.7473684210526316,0.3333333333333333,0.13513513513513514,0.7346938775510204,0.6590909090909091,0.10309278350515463,0.8226950354609929,71052,7.1052
196,24,8,64,16,0.755,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,73289,7.3289
179,32,12,128,14,0.76,0.7422680412371134,0.35714285714285715,0.14583333333333334,0.7419354838709677,0.7368421052631579,0.10638297872340426,0.8484848484848485,105988,10.5988
189,32,8,128,15,0.76125,0.7421052631578947,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6590909090909091,0.10309278350515463,0.8226950354609929,67467,6.7467
219,16,12,128,18,0.775,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73463,7.3463
198,24,12,64,16,0.755,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,72899,7.2899
216,16,8,64,18,0.77,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,74345,7.4345
205,16,8,128,17,0.75,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,70821,7.0821
199,24,12,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,70203,7.0203
200,32,8,64,16,0.7525,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,71886,7.1886
210,24,12,64,17,0.745,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7941176470588235,0.0297029702970297,0.9259259259259259,75981,7.5981
201,32,8,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,69963,6.9963
208,24,8,64,17,0.745,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7941176470588235,0.0297029702970297,0.9259259259259259,76274,7.6274
217,16,8,128,18,0.77375,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73156,7.3156
191,32,12,128,15,0.76125,0.7421052631578947,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6590909090909091,0.10309278350515463,0.8226950354609929,67597,6.7597
197,24,8,128,16,0.755,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,70740,7.074
202,32,12,64,16,0.7525,0.7671957671957672,0.375,0.20454545454545456,0.6833333333333333,0.6388888888888888,0.06451612903225806,0.8527131782945736,71941,7.1941
203,32,12,128,16,0.75625,0.7566137566137566,0.5,0.20454545454545456,0.7166666666666667,0.6388888888888888,0.06451612903225806,0.8527131782945736,70099,7.0099
209,24,8,128,17,0.74875,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,70692,7.0692
228,16,8,64,19,0.7625,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,56149,5.6149
212,32,8,64,17,0.745,0.7864583333333334,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.0297029702970297,0.9185185185185185,75926,7.5926
213,32,8,128,17,0.75,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,70321,7.0321
214,32,12,64,17,0.7425,0.7864583333333334,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.0297029702970297,0.9185185185185185,76031,7.6031
211,24,12,128,17,0.74875,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,70363,7.0363
215,32,12,128,17,0.75,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,70617,7.0617
222,24,12,64,18,0.77,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73046,7.3046
220,24,8,64,18,0.77,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73460,7.346
223,24,12,128,18,0.775,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,72626,7.2626
224,32,8,64,18,0.77125,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73316,7.3316
231,16,12,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,54230,5.423
230,16,12,64,19,0.76125,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,56760,5.676
229,16,8,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,54010,5.401
221,24,8,128,18,0.775,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73071,7.3071
232,24,8,64,19,0.7625,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,55570,5.557
227,32,12,128,18,0.775,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,72804,7.2804
226,32,12,64,18,0.77125,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,73624,7.3624
225,32,8,128,18,0.77375,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.11578947368421053,0.8503937007874016,72888,7.2888
234,24,12,64,19,0.7625,0.743455497382199,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.12745098039215685,0.8148148148148148,55062,5.5062
237,32,8,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,53919,5.3919
235,24,12,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,53583,5.3583
236,32,8,64,19,0.7625,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,55217,5.5217
239,32,12,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,54068,5.4068
233,24,8,128,19,0.76,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,53820,5.382
238,32,12,64,19,0.7625,0.7486910994764397,0.4375,0.2,0.6964285714285714,0.6363636363636364,0.11764705882352941,0.8222222222222222,55772,5.5772
