Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,64,3,0.75125,0.74,0.5882352941176471,0.14893617021276595,0.78125,0.6222222222222222,0.07692307692307693,0.8235294117647058,11494,11.494
31,24,12,128,2,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13352,13.352
154,32,12,64,12,0.7625,0.73,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,4832,4.832
2,16,12,64,0,0.75375,0.765,0.4,0.08695652173913043,0.7575757575757576,0.6764705882352942,0.12,0.8283582089552238,7123,7.123
221,24,8,128,18,0.775,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7394,7.394
214,32,12,64,17,0.7425,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,7736,7.736
204,16,8,64,17,0.745,0.755,0.64,0.1,0.8,0.7647058823529411,0.0297029702970297,0.9185185185185185,7754,7.754
138,24,12,64,11,0.76375,0.7,0.5925925925925926,0.10256410256410256,0.7727272727272727,0.7692307692307693,0.10526315789473684,0.8582089552238806,5897,5.897
149,24,8,128,12,0.765,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,4425,4.425
220,24,8,64,18,0.77,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.125,0.84375,7358,7.358
176,32,8,64,14,0.75875,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,11192,11.192
218,16,12,64,18,0.77,0.73,0.4166666666666667,0.16666666666666666,0.6944444444444444,0.75,0.125,0.84375,7472,7.472
137,24,8,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,6087,6.087
99,16,12,128,8,0.75375,0.745,0.5882352941176471,0.1951219512195122,0.7413793103448276,0.5789473684210527,0.10576923076923077,0.8098591549295775,7595,7.595
50,16,12,64,4,0.7675,0.7,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.10891089108910891,0.8308823529411765,8212,8.212
114,24,12,64,9,0.76375,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,6033,6.033
127,24,12,128,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,9044,9.044
30,24,12,64,2,0.76,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,13423,13.423
239,32,12,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5275,5.275
56,32,8,64,4,0.7675,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,7904,7.904
35,32,12,128,2,0.7575,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,13422,13.422
146,16,12,64,12,0.7625,0.735,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.55,0.0851063829787234,0.8059701492537313,5036,5.036
155,32,12,128,12,0.765,0.72,0.7586206896551724,0.05405405405405406,0.8636363636363636,0.575,0.09574468085106383,0.8059701492537313,4345,4.345
126,24,12,64,10,0.75625,0.735,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.6904761904761905,0.10476190476190476,0.8367346938775511,9313,9.313
108,16,8,64,9,0.76,0.725,0.5555555555555556,0.09375,0.78,0.675,0.13636363636363635,0.8133333333333334,6125,6.125
177,32,8,128,14,0.75875,0.72,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.10638297872340426,0.8484848484848485,10711,10.711
215,32,12,128,17,0.75,0.75,0.64,0.1,0.8,0.7647058823529411,0.039603960396039604,0.9111111111111111,7179,7.179
17,24,8,128,1,0.75125,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,6412,6.412
125,24,8,128,10,0.75625,0.73,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.7142857142857143,0.10476190476190476,0.8435374149659864,9083,9.083
139,24,12,128,11,0.76125,0.7,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7692307692307693,0.10526315789473684,0.8582089552238806,6075,6.075
77,24,8,128,6,0.75,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,3805,3.805
75,16,12,128,6,0.74875,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,3846,3.846
91,24,12,128,7,0.74375,0.775,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.5588235294117647,0.07142857142857142,0.8333333333333334,8426,8.426
202,32,12,64,16,0.7525,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,7314,7.314
199,24,12,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,7127,7.127
63,16,12,128,5,0.75875,0.725,0.5714285714285714,0.125,0.7631578947368421,0.7,0.05952380952380952,0.8629032258064516,8692,8.692
20,32,8,64,1,0.7525,0.76,0.56,0.12195121951219512,0.7575757575757576,0.5897435897435898,0.06315789473684211,0.835820895522388,6639,6.639
197,24,8,128,16,0.755,0.715,0.7037037037037037,0.20454545454545456,0.7605633802816901,0.6388888888888888,0.06451612903225806,0.8527131782945736,7183,7.183
94,32,12,64,7,0.74375,0.775,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5588235294117647,0.08163265306122448,0.8257575757575758,8868,8.868
180,16,8,64,15,0.7675,0.715,0.5714285714285714,0.13513513513513514,0.7586206896551724,0.6590909090909091,0.11224489795918367,0.8169014084507042,7135,7.135
64,24,8,64,5,0.75875,0.725,0.5714285714285714,0.14583333333333334,0.75,0.7,0.047619047619047616,0.8709677419354839,9044,9.044
171,16,12,128,14,0.76,0.715,0.55,0.14583333333333334,0.7647058823529411,0.7368421052631579,0.11702127659574468,0.8409090909090909,10781,10.781
163,24,12,128,13,0.74375,0.775,0.5555555555555556,0.16279069767441862,0.7540983606557377,0.6176470588235294,0.06666666666666667,0.8561151079136691,8829,8.829
208,24,8,64,17,0.745,0.75,0.64,0.1,0.8,0.7941176470588235,0.0297029702970297,0.9259259259259259,7722,7.722
103,24,12,128,8,0.75375,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5789473684210527,0.10576923076923077,0.8098591549295775,7592,7.592
57,32,8,128,4,0.7675,0.69,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.12871287128712872,0.8161764705882353,7617,7.617
119,32,12,128,9,0.76125,0.73,0.5555555555555556,0.09375,0.78,0.65,0.13636363636363635,0.8066666666666666,5790,5.79
18,24,12,64,1,0.75375,0.765,0.56,0.12195121951219512,0.7575757575757576,0.5641025641025641,0.06315789473684211,0.8283582089552238,6725,6.725
52,24,8,64,4,0.7675,0.695,0.7619047619047619,0.23255813953488372,0.765625,0.6571428571428571,0.1188118811881188,0.8235294117647058,8035,8.035
78,24,12,64,6,0.75125,0.69,0.72,0.08823529411764706,0.8305084745762712,0.7441860465116279,0.09183673469387756,0.8581560283687943,4102,4.102
196,24,8,64,16,0.755,0.725,0.6296296296296297,0.20454545454545456,0.7323943661971831,0.6388888888888888,0.06451612903225806,0.8527131782945736,7452,7.452
232,24,8,64,19,0.7625,0.71,0.64,0.2,0.7384615384615385,0.6363636363636364,0.12745098039215685,0.8148148148148148,5479,5.479
185,24,8,128,15,0.76125,0.71,0.6190476190476191,0.13513513513513514,0.7758620689655172,0.6590909090909091,0.11224489795918367,0.8169014084507042,6739,6.739
233,24,8,128,19,0.76,0.715,0.64,0.2,0.7384615384615385,0.6363636363636364,0.11764705882352941,0.8222222222222222,5276,5.276
148,24,8,64,12,0.7625,0.735,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.55,0.0851063829787234,0.8059701492537313,4883,4.883
