Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
194,16,12,512,16,0.9912,0.782608695652174,0.11377245508982035,0.09090909090909091,0.245,0.04054054054054054,0.704225352112676,0.16551724137931034,12896,2.096910569105691
168,16,8,512,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2595,0.4219512195121951
176,32,8,512,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2667,0.43365853658536585
190,32,12,512,15,0.987,0.8029850746268656,0.21875,0.0,0.30939226519337015,0.0379746835443038,0.37333333333333335,0.3246753246753247,257,0.04178861788617886
206,16,12,512,17,0.9928,0.8369230769230769,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3287671232876712,0.3925925925925926,3248,0.528130081300813
188,32,8,512,15,0.987,0.8029850746268656,0.21875,0.0,0.30939226519337015,0.0379746835443038,0.37333333333333335,0.3246753246753247,193,0.03138211382113821
202,32,12,512,16,0.993,0.782608695652174,0.11377245508982035,0.09090909090909091,0.245,0.02702702702702703,0.7183098591549296,0.15172413793103448,13524,2.1990243902439026
178,32,12,512,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2683,0.43626016260162603
192,16,8,512,16,0.9906,0.7855072463768116,0.11377245508982035,0.09090909090909091,0.245,0.04054054054054054,0.6901408450704225,0.1724137931034483,12721,2.0684552845528454
172,24,8,512,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2613,0.4248780487804878
186,24,12,512,15,0.987,0.8029850746268656,0.21875,0.0,0.30939226519337015,0.0379746835443038,0.37333333333333335,0.3246753246753247,204,0.033170731707317075
210,24,12,512,17,0.9932,0.8369230769230769,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3287671232876712,0.3925925925925926,3467,0.563739837398374
182,16,12,512,15,0.9872,0.8029850746268656,0.21875,0.0,0.30939226519337015,0.0379746835443038,0.37333333333333335,0.3246753246753247,240,0.03902439024390244
196,24,8,512,16,0.993,0.7797101449275362,0.11377245508982035,0.09090909090909091,0.245,0.04054054054054054,0.7183098591549296,0.15862068965517243,13213,2.1484552845528455
204,16,8,512,17,0.9924,0.8369230769230769,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3287671232876712,0.3925925925925926,3164,0.5144715447154472
163,24,12,1048,13,0.987,0.8413173652694611,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4225352112676056,0.2827586206896552,5083,0.8265040650406504
173,24,8,1048,14,0.9924,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2138,0.34764227642276424
198,24,12,512,16,0.993,0.7768115942028986,0.11377245508982035,0.12121212121212122,0.24,0.04054054054054054,0.7183098591549296,0.15862068965517243,13281,2.1595121951219514
220,24,8,512,18,0.994,0.8037974683544303,0.13513513513513514,0.047619047619047616,0.23668639053254437,0.0,0.5061728395061729,0.272108843537415,1549,0.251869918699187
193,16,8,1048,16,0.9888,0.7942028985507247,0.11976047904191617,0.06060606060606061,0.255,0.04054054054054054,0.647887323943662,0.19310344827586207,12509,2.0339837398373986
200,32,8,512,16,0.993,0.782608695652174,0.11377245508982035,0.09090909090909091,0.245,0.02702702702702703,0.7183098591549296,0.15172413793103448,13407,2.18
228,16,8,512,19,0.991,0.7943661971830986,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5454545454545454,0.23529411764705882,647,0.10520325203252033
175,24,12,1048,14,0.9924,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2169,0.3526829268292683
212,32,8,512,17,0.9932,0.8369230769230769,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3287671232876712,0.3925925925925926,3581,0.5822764227642276
195,16,12,1048,16,0.9886,0.7942028985507247,0.11976047904191617,0.06060606060606061,0.255,0.04054054054054054,0.647887323943662,0.19310344827586207,12532,2.0377235772357722
177,32,8,1048,14,0.9926,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2107,0.34260162601626015
209,24,8,1048,17,0.991,0.84,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3150684931506849,0.4,3102,0.504390243902439
208,24,8,512,17,0.9932,0.8369230769230769,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3287671232876712,0.3925925925925926,3483,0.5663414634146341
230,16,12,512,19,0.991,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,629,0.10227642276422765
218,16,12,512,18,0.9944,0.8037974683544303,0.13513513513513514,0.047619047619047616,0.23668639053254437,0.0,0.5061728395061729,0.272108843537415,1823,0.2964227642276423
216,16,8,512,18,0.9946,0.8037974683544303,0.13513513513513514,0.047619047619047616,0.23668639053254437,0.0,0.5061728395061729,0.272108843537415,1904,0.30959349593495933
183,16,12,1048,15,0.991,0.808955223880597,0.20625,0.0,0.2983425414364641,0.0379746835443038,0.37333333333333335,0.3246753246753247,548,0.08910569105691057
169,16,8,1048,14,0.9926,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2502,0.4068292682926829
161,24,8,1048,13,0.987,0.8413173652694611,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4225352112676056,0.2827586206896552,5125,0.8333333333333334
181,16,8,1048,15,0.9904,0.808955223880597,0.20625,0.0,0.2983425414364641,0.0379746835443038,0.37333333333333335,0.3246753246753247,442,0.07186991869918699
214,32,12,512,17,0.9932,0.84,0.14193548387096774,0.05714285714285714,0.2894736842105263,0.06451612903225806,0.3287671232876712,0.3925925925925926,3600,0.5853658536585366
199,24,12,1048,16,0.9882,0.7942028985507247,0.11976047904191617,0.06060606060606061,0.255,0.04054054054054054,0.647887323943662,0.19310344827586207,12476,2.028617886178862
171,16,12,1048,14,0.9926,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2444,0.39739837398373984
165,32,8,1048,13,0.987,0.8413173652694611,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.4225352112676056,0.2827586206896552,5005,0.8138211382113821
207,16,12,1048,17,0.9908,0.84,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3150684931506849,0.4,3041,0.49447154471544713
211,24,12,1048,17,0.9912,0.84,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3150684931506849,0.4,3097,0.5035772357723577
222,24,12,512,18,0.994,0.8037974683544303,0.13513513513513514,0.047619047619047616,0.23668639053254437,0.0,0.5061728395061729,0.272108843537415,1498,0.24357723577235774
167,32,12,1048,13,0.987,0.8383233532934131,0.13253012048192772,0.043478260869565216,0.2328042328042328,0.0,0.43661971830985913,0.27586206896551724,4922,0.8003252032520325
191,32,12,1048,15,0.9924,0.808955223880597,0.20625,0.0,0.2983425414364641,0.0379746835443038,0.37333333333333335,0.3246753246753247,921,0.1497560975609756
224,32,8,512,18,0.9942,0.8037974683544303,0.13513513513513514,0.047619047619047616,0.23668639053254437,0.0,0.5061728395061729,0.272108843537415,1421,0.23105691056910568
185,24,8,1048,15,0.9922,0.808955223880597,0.20625,0.0,0.2983425414364641,0.0379746835443038,0.37333333333333335,0.3246753246753247,757,0.12308943089430895
187,24,12,1048,15,0.9922,0.808955223880597,0.20625,0.0,0.2983425414364641,0.0379746835443038,0.37333333333333335,0.3246753246753247,779,0.12666666666666668
203,32,12,1048,16,0.9882,0.7942028985507247,0.11976047904191617,0.06060606060606061,0.255,0.04054054054054054,0.647887323943662,0.19310344827586207,12449,2.024227642276423
189,32,8,1048,15,0.9924,0.808955223880597,0.20625,0.0,0.2983425414364641,0.0379746835443038,0.37333333333333335,0.3246753246753247,830,0.13495934959349593
197,24,8,1048,16,0.9882,0.7942028985507247,0.11976047904191617,0.06060606060606061,0.255,0.04054054054054054,0.647887323943662,0.19310344827586207,12470,2.0276422764227644
226,32,12,512,18,0.9944,0.8037974683544303,0.13513513513513514,0.047619047619047616,0.23668639053254437,0.0,0.5061728395061729,0.272108843537415,1388,0.2256910569105691
205,16,8,1048,17,0.9908,0.84,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3150684931506849,0.4,3034,0.49333333333333335
179,32,12,1048,14,0.993,0.8432601880877743,0.2236024844720497,0.0,0.31693989071038253,0.02564102564102564,0.20689655172413793,0.35294117647058826,2099,0.3413008130081301
223,24,12,1048,18,0.9922,0.8037974683544303,0.14189189189189189,0.047619047619047616,0.24260355029585798,0.0,0.49382716049382713,0.2789115646258503,1954,0.3177235772357724
231,16,12,1048,19,0.9926,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,401,0.06520325203252032
232,24,8,512,19,0.991,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,624,0.10146341463414635
217,16,8,1048,18,0.9922,0.8037974683544303,0.14189189189189189,0.047619047619047616,0.24260355029585798,0.0,0.49382716049382713,0.2789115646258503,1961,0.31886178861788617
219,16,12,1048,18,0.9924,0.8037974683544303,0.14189189189189189,0.047619047619047616,0.24260355029585798,0.0,0.49382716049382713,0.2789115646258503,1987,0.3230894308943089
201,32,8,1048,16,0.9882,0.7942028985507247,0.11976047904191617,0.06060606060606061,0.255,0.04054054054054054,0.647887323943662,0.19310344827586207,12451,2.024552845528455
213,32,8,1048,17,0.9914,0.84,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3150684931506849,0.4,3120,0.5073170731707317
221,24,8,1048,18,0.9922,0.8037974683544303,0.14189189189189189,0.047619047619047616,0.24260355029585798,0.0,0.49382716049382713,0.2789115646258503,1976,0.32130081300813007
229,16,8,1048,19,0.9922,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,405,0.06585365853658537
215,32,12,1048,17,0.9916,0.84,0.14838709677419354,0.05714285714285714,0.29473684210526313,0.06451612903225806,0.3150684931506849,0.4,3158,0.5134959349593496
233,24,8,1048,19,0.9932,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,393,0.06390243902439025
225,32,8,1048,18,0.992,0.8037974683544303,0.14189189189189189,0.047619047619047616,0.24260355029585798,0.0,0.49382716049382713,0.2789115646258503,1947,0.31658536585365854
227,32,12,1048,18,0.9916,0.8069620253164557,0.14189189189189189,0.047619047619047616,0.24260355029585798,0.0,0.48148148148148145,0.2857142857142857,1921,0.3123577235772358
234,24,12,512,19,0.9908,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,626,0.10178861788617886
236,32,8,512,19,0.9908,0.8,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5151515151515151,0.25,651,0.10585365853658536
238,32,12,512,19,0.9908,0.8028169014084507,0.17525773195876287,0.0,0.2694063926940639,0.02857142857142857,0.5151515151515151,0.25,672,0.10926829268292683
235,24,12,1048,19,0.9934,0.7971830985915493,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5303030303030303,0.2426470588235294,407,0.06617886178861788
237,32,8,1048,19,0.9934,0.7943661971830986,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5454545454545454,0.23529411764705882,416,0.06764227642276423
239,32,12,1048,19,0.9934,0.7943661971830986,0.17525773195876287,0.04,0.2648401826484018,0.02857142857142857,0.5454545454545454,0.23529411764705882,422,0.06861788617886179
