Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,32,12,512,12,292,0.8164,0.7304347826086957,0.2847222222222222,0.23284313725490197,0.5675287356321839,0.3938356164383562,0.1111111111111111,0.5704845814977973,17195,0.27959349593495936
158,16,12,512,13,274,0.813,0.7139130434782609,0.311284046692607,0.2164705882352941,0.6055718475073314,0.43130990415335463,0.14193548387096774,0.5726495726495726,34474,0.5605528455284553
147,16,12,1048,12,292,0.8162,0.7321739130434782,0.28125,0.23529411764705882,0.5646551724137931,0.386986301369863,0.1111111111111111,0.566079295154185,18643,0.30313821138211383
160,24,8,512,13,274,0.8128,0.7147826086956521,0.30739299610894943,0.2164705882352941,0.6041055718475073,0.43130990415335463,0.14193548387096774,0.5726495726495726,34496,0.560910569105691
149,24,8,1048,12,292,0.817,0.7321739130434782,0.28125,0.23774509803921567,0.5632183908045977,0.3835616438356164,0.1111111111111111,0.5638766519823789,18938,0.3079349593495935
162,24,12,512,13,274,0.813,0.7147826086956521,0.30739299610894943,0.2164705882352941,0.6041055718475073,0.43130990415335463,0.14193548387096774,0.5726495726495726,34495,0.5608943089430894
157,16,8,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,35766,0.5815609756097561
151,24,12,1048,12,292,0.8168,0.7330434782608696,0.28125,0.23529411764705882,0.5646551724137931,0.3835616438356164,0.1111111111111111,0.5638766519823789,18775,0.30528455284552847
153,32,8,1048,12,292,0.8164,0.7321739130434782,0.28125,0.23529411764705882,0.5646551724137931,0.386986301369863,0.1111111111111111,0.566079295154185,18974,0.308520325203252
164,32,8,512,13,274,0.8126,0.7139130434782609,0.30739299610894943,0.2188235294117647,0.6026392961876833,0.43130990415335463,0.14193548387096774,0.5726495726495726,34691,0.5640813008130081
159,16,12,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,35780,0.5817886178861789
161,24,8,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,35860,0.583089430894309
155,32,12,1048,12,292,0.8166,0.731304347826087,0.2847222222222222,0.23529411764705882,0.5660919540229885,0.386986301369863,0.1111111111111111,0.566079295154185,18960,0.30829268292682926
166,32,12,512,13,274,0.8126,0.7139130434782609,0.30739299610894943,0.2188235294117647,0.6026392961876833,0.43130990415335463,0.14193548387096774,0.5726495726495726,34713,0.5644390243902438
168,16,8,512,14,289,0.817,0.7034782608695652,0.31316725978647686,0.23214285714285715,0.5780089153046062,0.44694533762057875,0.13855421686746988,0.5911949685534591,22387,0.36401626016260163
170,16,12,512,14,289,0.817,0.7034782608695652,0.31316725978647686,0.23214285714285715,0.5780089153046062,0.44694533762057875,0.13855421686746988,0.5911949685534591,22387,0.36401626016260163
172,24,8,512,14,289,0.8166,0.7026086956521739,0.3238434163701068,0.22704081632653061,0.5854383358098069,0.44694533762057875,0.13855421686746988,0.5911949685534591,22209,0.3611219512195122
163,24,12,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,35840,0.5827642276422764
165,32,8,1048,13,274,0.8108,0.7121739130434782,0.31906614785992216,0.21176470588235294,0.6114369501466276,0.43769968051118213,0.14193548387096774,0.5769230769230769,35925,0.5841463414634146
176,32,8,512,14,289,0.8164,0.7017391304347826,0.3238434163701068,0.22448979591836735,0.586924219910847,0.4533762057877814,0.13855421686746988,0.5953878406708596,22108,0.35947967479674797
169,16,8,1048,14,289,0.8172,0.7034782608695652,0.3096085409252669,0.23469387755102042,0.575037147102526,0.44694533762057875,0.13855421686746988,0.5911949685534591,22689,0.3689268292682927
174,24,12,512,14,289,0.8166,0.7026086956521739,0.3238434163701068,0.22704081632653061,0.5854383358098069,0.44694533762057875,0.13855421686746988,0.5911949685534591,22181,0.3606666666666667
171,16,12,1048,14,289,0.8168,0.7034782608695652,0.3096085409252669,0.23469387755102042,0.575037147102526,0.44694533762057875,0.13855421686746988,0.5911949685534591,22653,0.36834146341463414
167,32,12,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,35920,0.5840650406504065
178,32,12,512,14,289,0.816,0.7017391304347826,0.3238434163701068,0.22448979591836735,0.586924219910847,0.4533762057877814,0.13855421686746988,0.5953878406708596,22092,0.35921951219512194
173,24,8,1048,14,289,0.8174,0.7052173913043478,0.302491103202847,0.23469387755102042,0.5720653789004457,0.44694533762057875,0.13855421686746988,0.5911949685534591,22929,0.3728292682926829
175,24,12,1048,14,289,0.817,0.7052173913043478,0.302491103202847,0.23469387755102042,0.5720653789004457,0.44694533762057875,0.13855421686746988,0.5911949685534591,22917,0.3726341463414634
177,32,8,1048,14,289,0.8176,0.7043478260869566,0.298932384341637,0.23979591836734693,0.5676077265973254,0.44694533762057875,0.13855421686746988,0.5911949685534591,23148,0.376390243902439
179,32,12,1048,14,289,0.8176,0.7034782608695652,0.298932384341637,0.2423469387755102,0.5661218424962853,0.44694533762057875,0.13855421686746988,0.5911949685534591,23159,0.3765691056910569
180,16,8,512,15,304,0.821,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,40003,0.6504552845528455
182,16,12,512,15,304,0.821,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,39985,0.6501626016260162
181,16,8,1048,15,304,0.822,0.7234782608695652,0.36363636363636365,0.18983957219251338,0.6125186289120715,0.3879598662207358,0.12777777777777777,0.569937369519833,41720,0.6783739837398374
184,24,8,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,40251,0.6544878048780488
186,24,12,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,40176,0.6532682926829269
183,16,12,1048,15,304,0.8222,0.7217391304347827,0.36363636363636365,0.19518716577540107,0.6095380029806259,0.3879598662207358,0.12777777777777777,0.569937369519833,41781,0.6793658536585366
188,32,8,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,40488,0.6583414634146342
192,16,8,512,16,297,0.8218,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,28532,0.4639349593495935
185,24,8,1048,15,304,0.8208,0.7165217391304348,0.37037037037037035,0.18983957219251338,0.6154992548435171,0.4080267558528428,0.12777777777777777,0.5824634655532359,42854,0.6968130081300813
194,16,12,512,16,297,0.8218,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,28428,0.4622439024390244
190,32,12,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,40504,0.6586016260162602
187,24,12,1048,15,304,0.821,0.717391304347826,0.367003367003367,0.18983957219251338,0.6140089418777943,0.4080267558528428,0.12777777777777777,0.5824634655532359,41089,0.6681138211382114
196,24,8,512,16,297,0.8216,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,28742,0.46734959349593497
193,16,8,1048,16,297,0.8214,0.6895652173913044,0.3730407523510972,0.22251308900523561,0.5934379457917262,0.46153846153846156,0.1,0.6080178173719376,24636,0.40058536585365856
191,32,12,1048,15,304,0.8212,0.7165217391304348,0.37037037037037035,0.18983957219251338,0.6154992548435171,0.4080267558528428,0.12777777777777777,0.5824634655532359,42512,0.6912520325203252
195,16,12,1048,16,297,0.8216,0.6904347826086956,0.3730407523510972,0.22251308900523561,0.5934379457917262,0.45819397993311034,0.1,0.6057906458797327,24679,0.40128455284552844
198,24,12,512,16,297,0.8212,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,28739,0.4673008130081301
189,32,8,1048,15,304,0.8212,0.7165217391304348,0.37037037037037035,0.18983957219251338,0.6154992548435171,0.4080267558528428,0.12777777777777777,0.5824634655532359,42511,0.6912357723577236
200,32,8,512,16,297,0.8212,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,28903,0.46996747967479674
204,16,8,512,17,288,0.8204,0.7034782608695652,0.33568904593639576,0.25,0.581294964028777,0.43050847457627117,0.1,0.5956043956043956,18693,0.3039512195121951
197,24,8,1048,16,297,0.8214,0.688695652173913,0.3761755485893417,0.22251308900523561,0.5948644793152639,0.46153846153846156,0.1,0.6080178173719376,24396,0.3966829268292683
202,32,12,512,16,297,0.8212,0.6921739130434783,0.3667711598746082,0.225130890052356,0.5891583452211127,0.45484949832775917,0.1,0.6035634743875279,28936,0.4705040650406504
199,24,12,1048,16,297,0.8214,0.6878260869565217,0.3793103448275862,0.22251308900523561,0.5962910128388017,0.46153846153846156,0.1,0.6080178173719376,24400,0.3967479674796748
208,24,8,512,17,288,0.8196,0.7026086956521739,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43728813559322033,0.1,0.6,18699,0.30404878048780487
206,16,12,512,17,288,0.8196,0.7043478260869566,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43050847457627117,0.1,0.5956043956043956,18682,0.30377235772357725
205,16,8,1048,17,288,0.8174,0.7026086956521739,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.44745762711864406,0.1,0.6065934065934065,18552,0.30165853658536584
212,32,8,512,17,288,0.8196,0.7026086956521739,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43728813559322033,0.1,0.6,18657,0.3033658536585366
210,24,12,512,17,288,0.8196,0.7026086956521739,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43728813559322033,0.1,0.6,18710,0.30422764227642274
201,32,8,1048,16,297,0.8204,0.6869565217391305,0.38557993730407525,0.2198952879581152,0.6005706134094151,0.46153846153846156,0.1,0.6080178173719376,24185,0.3932520325203252
203,32,12,1048,16,297,0.8208,0.6860869565217391,0.38557993730407525,0.2198952879581152,0.6005706134094151,0.46488294314381273,0.1,0.6102449888641426,24190,0.3933333333333333
214,32,12,512,17,288,0.8188,0.7034782608695652,0.33568904593639576,0.24514563106796117,0.5841726618705037,0.43728813559322033,0.1,0.6,18663,0.30346341463414633
216,16,8,512,18,289,0.8208,0.7043478260869566,0.358974358974359,0.21994884910485935,0.6069277108433735,0.43130990415335463,0.12138728323699421,0.5905349794238683,22122,0.3597073170731707
207,16,12,1048,17,288,0.8174,0.7026086956521739,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.44745762711864406,0.1,0.6065934065934065,18552,0.30165853658536584
218,16,12,512,18,289,0.8206,0.7052173913043478,0.3553113553113553,0.21994884910485935,0.6054216867469879,0.43130990415335463,0.12138728323699421,0.5905349794238683,22222,0.36133333333333334
209,24,8,1048,17,288,0.8176,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,18537,0.30141463414634145
220,24,8,512,18,289,0.82,0.7008695652173913,0.3663003663003663,0.21994884910485935,0.6099397590361446,0.43769968051118213,0.12138728323699421,0.5946502057613169,22308,0.36273170731707316
211,24,12,1048,17,288,0.8178,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,18622,0.3027967479674797
213,32,8,1048,17,288,0.8178,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,18626,0.30286178861788615
224,32,8,512,18,289,0.8202,0.7008695652173913,0.3663003663003663,0.21739130434782608,0.6114457831325302,0.44089456869009586,0.12138728323699421,0.5967078189300411,22222,0.36133333333333334
222,24,12,512,18,289,0.8204,0.7008695652173913,0.3663003663003663,0.21994884910485935,0.6099397590361446,0.43769968051118213,0.12138728323699421,0.5946502057613169,22038,0.35834146341463413
217,16,8,1048,18,289,0.823,0.7069565217391305,0.34798534798534797,0.23017902813299232,0.5963855421686747,0.41214057507987223,0.1329479768786127,0.5740740740740741,23276,0.37847154471544714
226,32,12,512,18,289,0.8204,0.7008695652173913,0.3663003663003663,0.21483375959079284,0.6129518072289156,0.4440894568690096,0.12138728323699421,0.5987654320987654,21897,0.35604878048780486
215,32,12,1048,17,288,0.8178,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,18640,0.30308943089430895
228,16,8,512,19,297,0.8184,0.7147826086956521,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.09941520467836257,0.6112359550561798,27807,0.45214634146341465
219,16,12,1048,18,289,0.8228,0.7069565217391305,0.34798534798534797,0.23017902813299232,0.5963855421686747,0.41214057507987223,0.1329479768786127,0.5740740740740741,23285,0.3786178861788618
221,24,8,1048,18,289,0.8238,0.7069565217391305,0.34798534798534797,0.23273657289002558,0.5948795180722891,0.40894568690095845,0.1329479768786127,0.5720164609053497,23345,0.37959349593495934
223,24,12,1048,18,289,0.8234,0.7078260869565217,0.34798534798534797,0.23017902813299232,0.5963855421686747,0.40894568690095845,0.1329479768786127,0.5720164609053497,23570,0.3832520325203252
230,16,12,512,19,297,0.8186,0.7139130434782609,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.10526315789473684,0.6089887640449438,27838,0.452650406504065
225,32,8,1048,18,289,0.824,0.7069565217391305,0.34798534798534797,0.23273657289002558,0.5948795180722891,0.40894568690095845,0.1329479768786127,0.5720164609053497,23824,0.3873821138211382
229,16,8,1048,19,297,0.8188,0.7130434782608696,0.3240418118466899,0.24162679425837322,0.5815602836879432,0.4343065693430657,0.09941520467836257,0.6134831460674157,28448,0.4625691056910569
234,24,12,512,19,297,0.818,0.7147826086956521,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.09941520467836257,0.6112359550561798,26701,0.4341626016260163
232,24,8,512,19,297,0.818,0.7147826086956521,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.09941520467836257,0.6112359550561798,26673,0.43370731707317073
227,32,12,1048,18,289,0.8236,0.7078260869565217,0.3443223443223443,0.23273657289002558,0.5933734939759037,0.40894568690095845,0.1329479768786127,0.5720164609053497,23842,0.38767479674796745
231,16,12,1048,19,297,0.8188,0.7130434782608696,0.3240418118466899,0.24162679425837322,0.5815602836879432,0.4343065693430657,0.09941520467836257,0.6134831460674157,28465,0.46284552845528454
236,32,8,512,19,297,0.8182,0.7165217391304348,0.3170731707317073,0.23923444976076555,0.5801418439716312,0.4306569343065693,0.09941520467836257,0.6112359550561798,25514,0.4148617886178862
233,24,8,1048,19,297,0.8194,0.7156521739130435,0.3170731707317073,0.24162679425837322,0.5787234042553191,0.42700729927007297,0.10526315789473684,0.6067415730337079,28759,0.4676260162601626
238,32,12,512,19,297,0.819,0.7165217391304348,0.3170731707317073,0.23923444976076555,0.5801418439716312,0.42700729927007297,0.10526315789473684,0.6067415730337079,25592,0.416130081300813
235,24,12,1048,19,297,0.8192,0.7156521739130435,0.3170731707317073,0.24162679425837322,0.5787234042553191,0.42700729927007297,0.10526315789473684,0.6067415730337079,28782,0.468
237,32,8,1048,19,297,0.8192,0.7165217391304348,0.31010452961672474,0.24401913875598086,0.574468085106383,0.42700729927007297,0.10526315789473684,0.6067415730337079,29014,0.47177235772357723
239,32,12,1048,19,297,0.8192,0.717391304347826,0.31010452961672474,0.24401913875598086,0.574468085106383,0.4233576642335766,0.10526315789473684,0.604494382022472,29050,0.47235772357723577
