Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
149,24,8,1048,12,292,0.817,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,18938,0.3079349593495935
151,24,12,1048,12,292,0.8168,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,18775,0.30528455284552847
157,16,8,1048,13,274,0.8108,0.7782101167315175,0.24812030075187969,0.25,0.33540372670807456,0.48484848484848486,0.015873015873015872,0.8125,35766,0.5815609756097561
143,32,12,1048,11,292,0.8218,0.7554744525547445,0.2887323943661972,0.3,0.36046511627906974,0.42424242424242425,0.043478260869565216,0.7843137254901961,28024,0.45567479674796746
159,16,12,1048,13,274,0.8108,0.7782101167315175,0.24812030075187969,0.25,0.33540372670807456,0.48484848484848486,0.015873015873015872,0.8125,35780,0.5817886178861789
166,32,12,512,13,274,0.8126,0.7821011673151751,0.24060150375939848,0.25,0.32919254658385094,0.48484848484848486,0.015873015873015872,0.8125,34713,0.5644390243902438
161,24,8,1048,13,274,0.8108,0.7782101167315175,0.24812030075187969,0.25,0.33540372670807456,0.48484848484848486,0.015873015873015872,0.8125,35860,0.583089430894309
168,16,8,512,14,289,0.817,0.7574626865671642,0.26717557251908397,0.25,0.3712574850299401,0.45454545454545453,0.017543859649122806,0.7524752475247525,22387,0.36401626016260163
172,24,8,512,14,289,0.8166,0.7574626865671642,0.26717557251908397,0.25,0.3712574850299401,0.45454545454545453,0.017543859649122806,0.7524752475247525,22209,0.3611219512195122
170,16,12,512,14,289,0.817,0.7574626865671642,0.26717557251908397,0.25,0.3712574850299401,0.45454545454545453,0.017543859649122806,0.7524752475247525,22387,0.36401626016260163
153,32,8,1048,12,292,0.8164,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,18974,0.308520325203252
176,32,8,512,14,289,0.8164,0.7574626865671642,0.26717557251908397,0.2222222222222222,0.3772455089820359,0.4772727272727273,0.017543859649122806,0.7623762376237624,22108,0.35947967479674797
155,32,12,1048,12,292,0.8166,0.7794117647058824,0.25874125874125875,0.23333333333333334,0.3468208092485549,0.46875,0.014925373134328358,0.8181818181818182,18960,0.30829268292682926
174,24,12,512,14,289,0.8166,0.7574626865671642,0.26717557251908397,0.25,0.3712574850299401,0.45454545454545453,0.017543859649122806,0.7524752475247525,22181,0.3606666666666667
163,24,12,1048,13,274,0.8108,0.7782101167315175,0.24812030075187969,0.25,0.33540372670807456,0.48484848484848486,0.015873015873015872,0.8125,35840,0.5827642276422764
165,32,8,1048,13,274,0.8108,0.7782101167315175,0.24812030075187969,0.25,0.33540372670807456,0.48484848484848486,0.015873015873015872,0.8125,35925,0.5841463414634146
178,32,12,512,14,289,0.816,0.7574626865671642,0.26717557251908397,0.2222222222222222,0.3772455089820359,0.4772727272727273,0.017543859649122806,0.7623762376237624,22092,0.35921951219512194
169,16,8,1048,14,289,0.8172,0.7574626865671642,0.26717557251908397,0.25,0.3712574850299401,0.45454545454545453,0.017543859649122806,0.7524752475247525,22689,0.3689268292682927
171,16,12,1048,14,289,0.8168,0.7574626865671642,0.26717557251908397,0.25,0.3712574850299401,0.45454545454545453,0.017543859649122806,0.7524752475247525,22653,0.36834146341463414
167,32,12,1048,13,274,0.8108,0.7782101167315175,0.24812030075187969,0.25,0.33540372670807456,0.48484848484848486,0.015873015873015872,0.8125,35920,0.5840650406504065
173,24,8,1048,14,289,0.8174,0.7611940298507462,0.2595419847328244,0.25,0.3652694610778443,0.45454545454545453,0.017543859649122806,0.7524752475247525,22929,0.3728292682926829
175,24,12,1048,14,289,0.817,0.7611940298507462,0.2595419847328244,0.25,0.3652694610778443,0.45454545454545453,0.017543859649122806,0.7524752475247525,22917,0.3726341463414634
177,32,8,1048,14,289,0.8176,0.753731343283582,0.2595419847328244,0.3055555555555556,0.3532934131736527,0.45454545454545453,0.017543859649122806,0.7524752475247525,23148,0.376390243902439
179,32,12,1048,14,289,0.8176,0.753731343283582,0.2595419847328244,0.3055555555555556,0.3532934131736527,0.45454545454545453,0.017543859649122806,0.7524752475247525,23159,0.3765691056910569
180,16,8,512,15,304,0.821,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,40003,0.6504552845528455
182,16,12,512,15,304,0.821,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,39985,0.6501626016260162
184,24,8,512,15,304,0.8212,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,40251,0.6544878048780488
186,24,12,512,15,304,0.8212,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,40176,0.6532682926829269
181,16,8,1048,15,304,0.822,0.7931034482758621,0.25,0.23333333333333334,0.345679012345679,0.4,0.028985507246376812,0.797979797979798,41720,0.6783739837398374
188,32,8,512,15,304,0.8212,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,40488,0.6583414634146342
192,16,8,512,16,297,0.8218,0.754325259515571,0.2787878787878788,0.21212121212121213,0.36363636363636365,0.45714285714285713,0.03571428571428571,0.7692307692307693,28532,0.4639349593495935
183,16,12,1048,15,304,0.8222,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,41781,0.6793658536585366
194,16,12,512,16,297,0.8218,0.754325259515571,0.2787878787878788,0.21212121212121213,0.36363636363636365,0.45714285714285713,0.03571428571428571,0.7692307692307693,28428,0.4622439024390244
190,32,12,512,15,304,0.8212,0.7854406130268199,0.25,0.3,0.3333333333333333,0.4,0.028985507246376812,0.797979797979798,40504,0.6586016260162602
185,24,8,1048,15,304,0.8208,0.7931034482758621,0.25,0.23333333333333334,0.345679012345679,0.4,0.028985507246376812,0.797979797979798,42854,0.6968130081300813
196,24,8,512,16,297,0.8216,0.754325259515571,0.2787878787878788,0.21212121212121213,0.36363636363636365,0.45714285714285713,0.03571428571428571,0.7692307692307693,28742,0.46734959349593497
198,24,12,512,16,297,0.8212,0.754325259515571,0.2787878787878788,0.21212121212121213,0.36363636363636365,0.45714285714285713,0.03571428571428571,0.7692307692307693,28739,0.4673008130081301
193,16,8,1048,16,297,0.8214,0.7577854671280276,0.2727272727272727,0.21212121212121213,0.35858585858585856,0.45714285714285713,0.03571428571428571,0.7692307692307693,24636,0.40058536585365856
204,16,8,512,17,288,0.8204,0.7404580152671756,0.29285714285714287,0.20588235294117646,0.39080459770114945,0.6451612903225806,0.0,0.875,18693,0.3039512195121951
187,24,12,1048,15,304,0.821,0.7931034482758621,0.25,0.23333333333333334,0.345679012345679,0.4,0.028985507246376812,0.797979797979798,41089,0.6681138211382114
200,32,8,512,16,297,0.8212,0.754325259515571,0.2787878787878788,0.21212121212121213,0.36363636363636365,0.45714285714285713,0.03571428571428571,0.7692307692307693,28903,0.46996747967479674
195,16,12,1048,16,297,0.8216,0.7577854671280276,0.2727272727272727,0.21212121212121213,0.35858585858585856,0.45714285714285713,0.03571428571428571,0.7692307692307693,24679,0.40128455284552844
202,32,12,512,16,297,0.8212,0.7577854671280276,0.2727272727272727,0.21212121212121213,0.35858585858585856,0.45714285714285713,0.03571428571428571,0.7692307692307693,28936,0.4705040650406504
191,32,12,1048,15,304,0.8212,0.7931034482758621,0.25,0.23333333333333334,0.345679012345679,0.4,0.028985507246376812,0.797979797979798,42512,0.6912520325203252
208,24,8,512,17,288,0.8196,0.7442748091603053,0.29285714285714287,0.17647058823529413,0.39655172413793105,0.6451612903225806,0.0,0.875,18699,0.30404878048780487
197,24,8,1048,16,297,0.8214,0.754325259515571,0.2787878787878788,0.21212121212121213,0.36363636363636365,0.45714285714285713,0.03571428571428571,0.7692307692307693,24396,0.3966829268292683
206,16,12,512,17,288,0.8196,0.7442748091603053,0.29285714285714287,0.17647058823529413,0.39655172413793105,0.6451612903225806,0.0,0.875,18682,0.30377235772357725
189,32,8,1048,15,304,0.8212,0.7931034482758621,0.25,0.23333333333333334,0.345679012345679,0.4,0.028985507246376812,0.797979797979798,42511,0.6912357723577236
212,32,8,512,17,288,0.8196,0.7442748091603053,0.29285714285714287,0.17647058823529413,0.39655172413793105,0.6451612903225806,0.0,0.875,18657,0.3033658536585366
210,24,12,512,17,288,0.8196,0.7442748091603053,0.29285714285714287,0.17647058823529413,0.39655172413793105,0.6451612903225806,0.0,0.875,18710,0.30422764227642274
216,16,8,512,18,289,0.8208,0.73992673992674,0.31851851851851853,0.2571428571428571,0.40588235294117647,0.4358974358974359,0.03125,0.7669902912621359,22122,0.3597073170731707
199,24,12,1048,16,297,0.8214,0.7508650519031141,0.28484848484848485,0.21212121212121213,0.3686868686868687,0.45714285714285713,0.03571428571428571,0.7692307692307693,24400,0.3967479674796748
214,32,12,512,17,288,0.8188,0.7480916030534351,0.29285714285714287,0.14705882352941177,0.40229885057471265,0.6451612903225806,0.0,0.875,18663,0.30346341463414633
205,16,8,1048,17,288,0.8174,0.7442748091603053,0.30714285714285716,0.11764705882352941,0.41954022988505746,0.6451612903225806,0.0,0.875,18552,0.30165853658536584
218,16,12,512,18,289,0.8206,0.73992673992674,0.31851851851851853,0.2571428571428571,0.40588235294117647,0.4358974358974359,0.03125,0.7669902912621359,22222,0.36133333333333334
220,24,8,512,18,289,0.82,0.73992673992674,0.31851851851851853,0.2571428571428571,0.40588235294117647,0.4358974358974359,0.03125,0.7669902912621359,22308,0.36273170731707316
224,32,8,512,18,289,0.8202,0.7362637362637363,0.31851851851851853,0.2571428571428571,0.40588235294117647,0.46153846153846156,0.03125,0.7766990291262136,22222,0.36133333333333334
201,32,8,1048,16,297,0.8204,0.7439446366782007,0.296969696969697,0.21212121212121213,0.3787878787878788,0.45714285714285713,0.03571428571428571,0.7692307692307693,24185,0.3932520325203252
222,24,12,512,18,289,0.8204,0.73992673992674,0.31851851851851853,0.2571428571428571,0.40588235294117647,0.4358974358974359,0.03125,0.7669902912621359,22038,0.35834146341463413
226,32,12,512,18,289,0.8204,0.7326007326007326,0.31851851851851853,0.2571428571428571,0.40588235294117647,0.48717948717948717,0.03125,0.7864077669902912,21897,0.35604878048780486
203,32,12,1048,16,297,0.8208,0.7439446366782007,0.296969696969697,0.21212121212121213,0.3787878787878788,0.45714285714285713,0.03571428571428571,0.7692307692307693,24190,0.3933333333333333
207,16,12,1048,17,288,0.8174,0.7442748091603053,0.30714285714285716,0.11764705882352941,0.41954022988505746,0.6451612903225806,0.0,0.875,18552,0.30165853658536584
209,24,8,1048,17,288,0.8176,0.7442748091603053,0.30714285714285716,0.11764705882352941,0.41954022988505746,0.6451612903225806,0.0,0.875,18537,0.30141463414634145
228,16,8,512,19,297,0.8184,0.7843137254901961,0.23972602739726026,0.21428571428571427,0.3275862068965517,0.5,0.01818181818181818,0.8271604938271605,27807,0.45214634146341465
211,24,12,1048,17,288,0.8178,0.7442748091603053,0.30714285714285716,0.11764705882352941,0.41954022988505746,0.6451612903225806,0.0,0.875,18622,0.3027967479674797
213,32,8,1048,17,288,0.8178,0.7442748091603053,0.30714285714285716,0.11764705882352941,0.41954022988505746,0.6451612903225806,0.0,0.875,18626,0.30286178861788615
217,16,8,1048,18,289,0.823,0.7289377289377289,0.3111111111111111,0.3142857142857143,0.38823529411764707,0.4358974358974359,0.0625,0.7475728155339806,23276,0.37847154471544714
230,16,12,512,19,297,0.8186,0.7803921568627451,0.23972602739726026,0.21428571428571427,0.3275862068965517,0.5,0.03636363636363636,0.8148148148148148,27838,0.452650406504065
219,16,12,1048,18,289,0.8228,0.7289377289377289,0.3111111111111111,0.3142857142857143,0.38823529411764707,0.4358974358974359,0.0625,0.7475728155339806,23285,0.3786178861788618
234,24,12,512,19,297,0.818,0.7843137254901961,0.23972602739726026,0.21428571428571427,0.3275862068965517,0.5,0.01818181818181818,0.8271604938271605,26701,0.4341626016260163
215,32,12,1048,17,288,0.8178,0.7442748091603053,0.30714285714285716,0.11764705882352941,0.41954022988505746,0.6451612903225806,0.0,0.875,18640,0.30308943089430895
232,24,8,512,19,297,0.818,0.7843137254901961,0.23972602739726026,0.21428571428571427,0.3275862068965517,0.5,0.01818181818181818,0.8271604938271605,26673,0.43370731707317073
221,24,8,1048,18,289,0.8238,0.7289377289377289,0.3111111111111111,0.3142857142857143,0.38823529411764707,0.4358974358974359,0.0625,0.7475728155339806,23345,0.37959349593495934
229,16,8,1048,19,297,0.8188,0.788235294117647,0.23972602739726026,0.17857142857142858,0.3333333333333333,0.5,0.01818181818181818,0.8271604938271605,28448,0.4625691056910569
223,24,12,1048,18,289,0.8234,0.7289377289377289,0.3111111111111111,0.3142857142857143,0.38823529411764707,0.4358974358974359,0.0625,0.7475728155339806,23570,0.3832520325203252
225,32,8,1048,18,289,0.824,0.7289377289377289,0.3111111111111111,0.3142857142857143,0.38823529411764707,0.4358974358974359,0.0625,0.7475728155339806,23824,0.3873821138211382
236,32,8,512,19,297,0.8182,0.7843137254901961,0.23972602739726026,0.21428571428571427,0.3275862068965517,0.5,0.01818181818181818,0.8271604938271605,25514,0.4148617886178862
231,16,12,1048,19,297,0.8188,0.788235294117647,0.23972602739726026,0.17857142857142858,0.3333333333333333,0.5,0.01818181818181818,0.8271604938271605,28465,0.46284552845528454
238,32,12,512,19,297,0.819,0.7803921568627451,0.23972602739726026,0.21428571428571427,0.3275862068965517,0.5,0.03636363636363636,0.8148148148148148,25592,0.416130081300813
227,32,12,1048,18,289,0.8236,0.7326007326007326,0.3037037037037037,0.3142857142857143,0.38235294117647056,0.4358974358974359,0.0625,0.7475728155339806,23842,0.38767479674796745
233,24,8,1048,19,297,0.8194,0.788235294117647,0.2328767123287671,0.17857142857142858,0.3275862068965517,0.5,0.03636363636363636,0.8148148148148148,28759,0.4676260162601626
235,24,12,1048,19,297,0.8192,0.788235294117647,0.2328767123287671,0.17857142857142858,0.3275862068965517,0.5,0.03636363636363636,0.8148148148148148,28782,0.468
237,32,8,1048,19,297,0.8192,0.788235294117647,0.22602739726027396,0.21428571428571427,0.3160919540229885,0.5,0.03636363636363636,0.8148148148148148,29014,0.47177235772357723
239,32,12,1048,19,297,0.8192,0.788235294117647,0.22602739726027396,0.21428571428571427,0.3160919540229885,0.5,0.03636363636363636,0.8148148148148148,29050,0.47235772357723577
