Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
139,24,12,1048,11,292,0.8226,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,2346,0.38146341463414635
143,32,12,1048,11,292,0.8218,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,2363,0.38422764227642275
145,16,8,1048,12,292,0.8164,0.7321739130434782,0.28125,0.23529411764705882,0.5646551724137931,0.386986301369863,0.1111111111111111,0.566079295154185,1561,0.25382113821138214
151,24,12,1048,12,292,0.8168,0.7330434782608696,0.28125,0.23529411764705882,0.5646551724137931,0.3835616438356164,0.1111111111111111,0.5638766519823789,1551,0.2521951219512195
141,32,8,1048,11,292,0.822,0.6878260869565217,0.36619718309859156,0.25888324873096447,0.584070796460177,0.45394736842105265,0.08928571428571429,0.6165254237288136,2359,0.38357723577235775
153,32,8,1048,12,292,0.8164,0.7321739130434782,0.28125,0.23529411764705882,0.5646551724137931,0.386986301369863,0.1111111111111111,0.566079295154185,1568,0.2549593495934959
157,16,8,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,3005,0.4886178861788618
155,32,12,1048,12,292,0.8166,0.731304347826087,0.2847222222222222,0.23529411764705882,0.5660919540229885,0.386986301369863,0.1111111111111111,0.566079295154185,1566,0.2546341463414634
159,16,12,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,3009,0.4892682926829268
160,24,8,512,13,274,0.8128,0.7147826086956521,0.30739299610894943,0.2164705882352941,0.6041055718475073,0.43130990415335463,0.14193548387096774,0.5726495726495726,2905,0.47235772357723577
164,32,8,512,13,274,0.8126,0.7139130434782609,0.30739299610894943,0.2188235294117647,0.6026392961876833,0.43130990415335463,0.14193548387096774,0.5726495726495726,2905,0.47235772357723577
162,24,12,512,13,274,0.813,0.7147826086956521,0.30739299610894943,0.2164705882352941,0.6041055718475073,0.43130990415335463,0.14193548387096774,0.5726495726495726,2905,0.47235772357723577
168,16,8,512,14,289,0.817,0.7034782608695652,0.31316725978647686,0.23214285714285715,0.5780089153046062,0.44694533762057875,0.13855421686746988,0.5911949685534591,1901,0.30910569105691055
166,32,12,512,13,274,0.8126,0.7139130434782609,0.30739299610894943,0.2188235294117647,0.6026392961876833,0.43130990415335463,0.14193548387096774,0.5726495726495726,2910,0.47317073170731705
170,16,12,512,14,289,0.817,0.7034782608695652,0.31316725978647686,0.23214285714285715,0.5780089153046062,0.44694533762057875,0.13855421686746988,0.5911949685534591,1908,0.3102439024390244
172,24,8,512,14,289,0.8166,0.7026086956521739,0.3238434163701068,0.22704081632653061,0.5854383358098069,0.44694533762057875,0.13855421686746988,0.5911949685534591,1874,0.3047154471544715
174,24,12,512,14,289,0.8166,0.7026086956521739,0.3238434163701068,0.22704081632653061,0.5854383358098069,0.44694533762057875,0.13855421686746988,0.5911949685534591,1874,0.3047154471544715
161,24,8,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,3008,0.4891056910569106
163,24,12,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,3008,0.4891056910569106
180,16,8,512,15,304,0.821,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,3440,0.5593495934959349
178,32,12,512,14,289,0.816,0.7017391304347826,0.3238434163701068,0.22448979591836735,0.586924219910847,0.4533762057877814,0.13855421686746988,0.5953878406708596,1867,0.30357723577235773
176,32,8,512,14,289,0.8164,0.7017391304347826,0.3238434163701068,0.22448979591836735,0.586924219910847,0.4533762057877814,0.13855421686746988,0.5953878406708596,1871,0.30422764227642274
169,16,8,1048,14,289,0.8172,0.7034782608695652,0.3096085409252669,0.23469387755102042,0.575037147102526,0.44694533762057875,0.13855421686746988,0.5911949685534591,1937,0.3149593495934959
184,24,8,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,3479,0.5656910569105691
165,32,8,1048,13,274,0.8108,0.7121739130434782,0.31906614785992216,0.21176470588235294,0.6114369501466276,0.43769968051118213,0.14193548387096774,0.5769230769230769,3015,0.4902439024390244
188,32,8,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,3488,0.5671544715447154
167,32,12,1048,13,274,0.8108,0.711304347826087,0.31906614785992216,0.21411764705882352,0.6099706744868035,0.43769968051118213,0.14193548387096774,0.5769230769230769,3015,0.4902439024390244
186,24,12,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,3468,0.5639024390243902
171,16,12,1048,14,289,0.8168,0.7034782608695652,0.3096085409252669,0.23469387755102042,0.575037147102526,0.44694533762057875,0.13855421686746988,0.5911949685534591,1932,0.31414634146341464
194,16,12,512,16,297,0.8218,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,2443,0.39723577235772356
196,24,8,512,16,297,0.8216,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,2467,0.4011382113821138
182,16,12,512,15,304,0.821,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,3440,0.5593495934959349
190,32,12,512,15,304,0.8212,0.7191304347826087,0.3602693602693603,0.19518716577540107,0.6080476900149031,0.4080267558528428,0.11666666666666667,0.5866388308977035,3491,0.5676422764227642
192,16,8,512,16,297,0.8218,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,2448,0.3980487804878049
183,16,12,1048,15,304,0.8222,0.7217391304347827,0.36363636363636365,0.19518716577540107,0.6095380029806259,0.3879598662207358,0.12777777777777777,0.569937369519833,3560,0.5788617886178862
173,24,8,1048,14,289,0.8174,0.7052173913043478,0.302491103202847,0.23469387755102042,0.5720653789004457,0.44694533762057875,0.13855421686746988,0.5911949685534591,1960,0.31869918699186994
175,24,12,1048,14,289,0.817,0.7052173913043478,0.302491103202847,0.23469387755102042,0.5720653789004457,0.44694533762057875,0.13855421686746988,0.5911949685534591,1959,0.31853658536585366
198,24,12,512,16,297,0.8212,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,2467,0.4011382113821138
204,16,8,512,17,288,0.8204,0.7034782608695652,0.33568904593639576,0.25,0.581294964028777,0.43050847457627117,0.1,0.5956043956043956,1513,0.2460162601626016
177,32,8,1048,14,289,0.8176,0.7043478260869566,0.298932384341637,0.23979591836734693,0.5676077265973254,0.44694533762057875,0.13855421686746988,0.5911949685534591,1988,0.3232520325203252
185,24,8,1048,15,304,0.8208,0.7165217391304348,0.37037037037037035,0.18983957219251338,0.6154992548435171,0.4080267558528428,0.12777777777777777,0.5824634655532359,3622,0.5889430894308944
200,32,8,512,16,297,0.8212,0.691304347826087,0.36990595611285265,0.225130890052356,0.5905848787446505,0.45484949832775917,0.1,0.6035634743875279,2482,0.4035772357723577
181,16,8,1048,15,304,0.822,0.7234782608695652,0.36363636363636365,0.18983957219251338,0.6125186289120715,0.3879598662207358,0.12777777777777777,0.569937369519833,3542,0.5759349593495935
202,32,12,512,16,297,0.8212,0.6921739130434783,0.3667711598746082,0.225130890052356,0.5891583452211127,0.45484949832775917,0.1,0.6035634743875279,2485,0.4040650406504065
195,16,12,1048,16,297,0.8216,0.6904347826086956,0.3730407523510972,0.22251308900523561,0.5934379457917262,0.45819397993311034,0.1,0.6057906458797327,2107,0.34260162601626015
193,16,8,1048,16,297,0.8214,0.6895652173913044,0.3730407523510972,0.22251308900523561,0.5934379457917262,0.46153846153846156,0.1,0.6080178173719376,2104,0.34211382113821137
210,24,12,512,17,288,0.8196,0.7026086956521739,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43728813559322033,0.1,0.6,1515,0.24634146341463414
206,16,12,512,17,288,0.8196,0.7043478260869566,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43050847457627117,0.1,0.5956043956043956,1513,0.2460162601626016
179,32,12,1048,14,289,0.8176,0.7034782608695652,0.298932384341637,0.2423469387755102,0.5661218424962853,0.44694533762057875,0.13855421686746988,0.5911949685534591,1990,0.3235772357723577
208,24,8,512,17,288,0.8196,0.7026086956521739,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43728813559322033,0.1,0.6,1516,0.2465040650406504
199,24,12,1048,16,297,0.8214,0.6878260869565217,0.3793103448275862,0.22251308900523561,0.5962910128388017,0.46153846153846156,0.1,0.6080178173719376,2087,0.33934959349593496
201,32,8,1048,16,297,0.8204,0.6869565217391305,0.38557993730407525,0.2198952879581152,0.6005706134094151,0.46153846153846156,0.1,0.6080178173719376,2071,0.3367479674796748
220,24,8,512,18,289,0.82,0.7008695652173913,0.3663003663003663,0.21994884910485935,0.6099397590361446,0.43769968051118213,0.12138728323699421,0.5946502057613169,1881,0.30585365853658536
189,32,8,1048,15,304,0.8212,0.7165217391304348,0.37037037037037035,0.18983957219251338,0.6154992548435171,0.4080267558528428,0.12777777777777777,0.5824634655532359,3585,0.5829268292682926
216,16,8,512,18,289,0.8208,0.7043478260869566,0.358974358974359,0.21994884910485935,0.6069277108433735,0.43130990415335463,0.12138728323699421,0.5905349794238683,1874,0.3047154471544715
205,16,8,1048,17,288,0.8174,0.7026086956521739,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.44745762711864406,0.1,0.6065934065934065,1497,0.24341463414634146
197,24,8,1048,16,297,0.8214,0.688695652173913,0.3761755485893417,0.22251308900523561,0.5948644793152639,0.46153846153846156,0.1,0.6080178173719376,2086,0.3391869918699187
187,24,12,1048,15,304,0.821,0.717391304347826,0.367003367003367,0.18983957219251338,0.6140089418777943,0.4080267558528428,0.12777777777777777,0.5824634655532359,3503,0.5695934959349593
222,24,12,512,18,289,0.8204,0.7008695652173913,0.3663003663003663,0.21994884910485935,0.6099397590361446,0.43769968051118213,0.12138728323699421,0.5946502057613169,1861,0.3026016260162602
218,16,12,512,18,289,0.8206,0.7052173913043478,0.3553113553113553,0.21994884910485935,0.6054216867469879,0.43130990415335463,0.12138728323699421,0.5905349794238683,1876,0.3050406504065041
191,32,12,1048,15,304,0.8212,0.7165217391304348,0.37037037037037035,0.18983957219251338,0.6154992548435171,0.4080267558528428,0.12777777777777777,0.5824634655532359,3585,0.5829268292682926
212,32,8,512,17,288,0.8196,0.7026086956521739,0.33568904593639576,0.24757281553398058,0.5827338129496403,0.43728813559322033,0.1,0.6,1515,0.24634146341463414
224,32,8,512,18,289,0.8202,0.7008695652173913,0.3663003663003663,0.21739130434782608,0.6114457831325302,0.44089456869009586,0.12138728323699421,0.5967078189300411,1875,0.3048780487804878
214,32,12,512,17,288,0.8188,0.7034782608695652,0.33568904593639576,0.24514563106796117,0.5841726618705037,0.43728813559322033,0.1,0.6,1513,0.2460162601626016
203,32,12,1048,16,297,0.8208,0.6860869565217391,0.38557993730407525,0.2198952879581152,0.6005706134094151,0.46488294314381273,0.1,0.6102449888641426,2069,0.3364227642276423
226,32,12,512,18,289,0.8204,0.7008695652173913,0.3663003663003663,0.21483375959079284,0.6129518072289156,0.4440894568690096,0.12138728323699421,0.5987654320987654,1855,0.3016260162601626
207,16,12,1048,17,288,0.8174,0.7026086956521739,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.44745762711864406,0.1,0.6065934065934065,1497,0.24341463414634146
209,24,8,1048,17,288,0.8176,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,1497,0.24341463414634146
213,32,8,1048,17,288,0.8178,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,1497,0.24341463414634146
217,16,8,1048,18,289,0.823,0.7069565217391305,0.34798534798534797,0.23017902813299232,0.5963855421686747,0.41214057507987223,0.1329479768786127,0.5740740740740741,1955,0.3178861788617886
219,16,12,1048,18,289,0.8228,0.7069565217391305,0.34798534798534797,0.23017902813299232,0.5963855421686747,0.41214057507987223,0.1329479768786127,0.5740740740740741,1953,0.3175609756097561
228,16,8,512,19,297,0.8184,0.7147826086956521,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.09941520467836257,0.6112359550561798,2360,0.383739837398374
221,24,8,1048,18,289,0.8238,0.7069565217391305,0.34798534798534797,0.23273657289002558,0.5948795180722891,0.40894568690095845,0.1329479768786127,0.5720164609053497,1951,0.3172357723577236
211,24,12,1048,17,288,0.8178,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,1498,0.24357723577235774
215,32,12,1048,17,288,0.8178,0.7034782608695652,0.3462897526501767,0.23300970873786409,0.5956834532374101,0.4440677966101695,0.1,0.6043956043956044,1499,0.243739837398374
230,16,12,512,19,297,0.8186,0.7139130434782609,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.10526315789473684,0.6089887640449438,2360,0.383739837398374
223,24,12,1048,18,289,0.8234,0.7078260869565217,0.34798534798534797,0.23017902813299232,0.5963855421686747,0.40894568690095845,0.1329479768786127,0.5720164609053497,1972,0.32065040650406507
225,32,8,1048,18,289,0.824,0.7069565217391305,0.34798534798534797,0.23273657289002558,0.5948795180722891,0.40894568690095845,0.1329479768786127,0.5720164609053497,2001,0.3253658536585366
229,16,8,1048,19,297,0.8188,0.7130434782608696,0.3240418118466899,0.24162679425837322,0.5815602836879432,0.4343065693430657,0.09941520467836257,0.6134831460674157,2422,0.3938211382113821
227,32,12,1048,18,289,0.8236,0.7078260869565217,0.3443223443223443,0.23273657289002558,0.5933734939759037,0.40894568690095845,0.1329479768786127,0.5720164609053497,2005,0.3260162601626016
232,24,8,512,19,297,0.818,0.7147826086956521,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.09941520467836257,0.6112359550561798,2270,0.36910569105691055
231,16,12,1048,19,297,0.8188,0.7130434782608696,0.3240418118466899,0.24162679425837322,0.5815602836879432,0.4343065693430657,0.09941520467836257,0.6134831460674157,2423,0.3939837398373984
234,24,12,512,19,297,0.818,0.7147826086956521,0.3170731707317073,0.24401913875598086,0.577304964539007,0.4306569343065693,0.09941520467836257,0.6112359550561798,2271,0.3692682926829268
236,32,8,512,19,297,0.8182,0.7165217391304348,0.3170731707317073,0.23923444976076555,0.5801418439716312,0.4306569343065693,0.09941520467836257,0.6112359550561798,2137,0.34747967479674796
238,32,12,512,19,297,0.819,0.7165217391304348,0.3170731707317073,0.23923444976076555,0.5801418439716312,0.42700729927007297,0.10526315789473684,0.6067415730337079,2144,0.3486178861788618
233,24,8,1048,19,297,0.8194,0.7156521739130435,0.3170731707317073,0.24162679425837322,0.5787234042553191,0.42700729927007297,0.10526315789473684,0.6067415730337079,2444,0.39739837398373984
237,32,8,1048,19,297,0.8192,0.7165217391304348,0.31010452961672474,0.24401913875598086,0.574468085106383,0.42700729927007297,0.10526315789473684,0.6067415730337079,2489,0.40471544715447155
235,24,12,1048,19,297,0.8192,0.7156521739130435,0.3170731707317073,0.24162679425837322,0.5787234042553191,0.42700729927007297,0.10526315789473684,0.6067415730337079,2452,0.3986991869918699
239,32,12,1048,19,297,0.8192,0.717391304347826,0.31010452961672474,0.24401913875598086,0.574468085106383,0.4233576642335766,0.10526315789473684,0.604494382022472,2498,0.4061788617886179
