Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
125,24,8,4096,10,1569,0.8299722222222222,0.745608327911516,0.2247557003257329,0.4744744744744745,0.2571059431524548,0.16037514654161783,0.4744760881246642,0.2713026444662096,279404,6.178497191632391
127,24,12,4096,10,1569,0.8306111111111111,0.7463673823465625,0.22186029677886354,0.4744744744744745,0.25452196382428943,0.16107854630715124,0.47340139709833423,0.272118837740777,267767,5.921166688779797
137,24,8,4096,11,1557,0.83125,0.7437649099978313,0.22779043280182232,0.4588235294117647,0.2636180228648285,0.15763430725730443,0.468063872255489,0.2776888604353393,289236,6.3959134934324
129,32,8,4096,10,1569,0.8308055555555556,0.7471264367816092,0.21968874411871153,0.4744744744744745,0.2525839793281654,0.16060961313012895,0.4739387426114992,0.27162912177603654,273789,6.0543319623192255
141,32,8,4096,11,1557,0.8319444444444445,0.745608327911516,0.22589217919514046,0.4647058823529412,0.26126429051782113,0.15433553251649387,0.468063872255489,0.2754481434058899,283204,6.262527088585202
145,16,8,4096,12,1582,0.8323888888888888,0.7404033832140533,0.22302983932670237,0.34097421203438394,0.27438407019912253,0.16473048327137546,0.5028132992327365,0.26857325451350056,284662,6.294768033258149
135,16,12,4096,11,1557,0.8311111111111111,0.7445239644328779,0.22513287775246774,0.4588235294117647,0.26126429051782113,0.15739868049010367,0.468562874251497,0.27736875800256083,286661,6.338972181681482
131,32,12,4096,10,1569,0.8309166666666666,0.7469095640858816,0.2200506695620702,0.4744744744744745,0.25290697674418605,0.16060961313012895,0.4744760881246642,0.2714658831211231,272036,6.015567644067047
139,24,12,4096,11,1557,0.8318333333333333,0.7447408371286055,0.22627182991647685,0.4647058823529412,0.26160053799596505,0.1552780395852969,0.46956087824351295,0.27560819462227915,278538,6.159347220379462
149,24,8,4096,12,1582,0.8326111111111111,0.740620255909781,0.22264728385615914,0.3467048710601719,0.2733715828552143,0.16565985130111524,0.49923273657289,0.27033072375778877,292130,6.459908893901199
157,16,8,4096,13,1584,0.8319444444444445,0.7419214920841466,0.2210325047801147,0.378698224852071,0.26684727395868607,0.17281956622058145,0.4780361757105943,0.2805870154729622,290067,6.414289505108133
143,32,12,4096,11,1557,0.8319166666666666,0.7457167642593797,0.2255125284738041,0.4647058823529412,0.2609280430396772,0.15433553251649387,0.468063872255489,0.2754481434058899,280650,6.206050152580603
155,32,12,4096,12,1582,0.8334166666666667,0.7412708739969638,0.21843917368018362,0.36103151862464183,0.2679716503543706,0.16473048327137546,0.5012787723785166,0.2690525643073973,281390,6.2224138693556235
151,24,12,4096,12,1582,0.8332222222222222,0.7405118195619171,0.22111706197398623,0.35816618911174786,0.27067161660479244,0.1654275092936803,0.5002557544757034,0.269851413963892,280689,6.206912564680907
153,32,8,4096,12,1582,0.8333333333333334,0.7407286922576448,0.21996939556235653,0.35816618911174786,0.26965912926088426,0.16519516728624536,0.5012787723785166,0.2693721041699952,283783,6.275330591305117
147,16,12,4096,12,1582,0.8321944444444445,0.7408371286055085,0.22111706197398623,0.34097421203438394,0.27269659129260887,0.16658921933085502,0.49923273657289,0.2709698034829845,291565,6.447414975012162
159,16,12,4096,13,1584,0.8317777777777777,0.7415961830405552,0.2198852772466539,0.3816568047337278,0.26549271926854046,0.17328103368712505,0.47958656330749355,0.28042750039878767,295758,6.5401353323603555
160,24,8,2048,13,1584,0.8312222222222222,0.7415961830405552,0.2210325047801147,0.378698224852071,0.26684727395868607,0.17305029995385326,0.4790697674418605,0.28042750039878767,301008,6.656229268939897
161,24,8,4096,13,1584,0.8332222222222222,0.7420299284320104,0.2187380497131931,0.38461538461538464,0.26413816457839484,0.17166589755422243,0.4821705426356589,0.27851331950869357,294336,6.508690460395383
162,24,12,2048,13,1584,0.8325833333333333,0.7409455649533724,0.221414913957935,0.3875739644970414,0.2661699966136133,0.17258883248730963,0.4811369509043928,0.2794704099537406,288446,6.378444120118527
168,16,8,2048,14,1584,0.8306111111111111,0.7505963999132509,0.20144706778370144,0.41509433962264153,0.24286684782608695,0.16487782598766842,0.482885729331227,0.2714240203886588,275499,6.09214541594799
166,32,12,2048,13,1584,0.8335277777777778,0.7420299284320104,0.2179732313575526,0.3875739644970414,0.26312224856078564,0.17166589755422243,0.482687338501292,0.27835380443451907,290771,6.42985714917518
164,32,8,2048,13,1584,0.8334444444444444,0.741704619388419,0.2191204588910134,0.3875739644970414,0.26413816457839484,0.17189663128749424,0.4821705426356589,0.27867283458286807,296284,6.551766839149087
170,16,12,2048,14,1584,0.8301944444444445,0.7501626545217958,0.2022086824067022,0.4056603773584906,0.24456521739130435,0.166019639187029,0.482885729331227,0.27222045237336734,281112,6.216266418999602
172,24,8,2048,14,1584,0.8305555555555556,0.7501626545217958,0.2044935262757045,0.4119496855345912,0.24592391304347827,0.16533455126741264,0.4802527646129542,0.2725390251672507,290715,6.428618813851665
163,24,12,4096,13,1584,0.8333333333333334,0.7414877466926914,0.21835564053537285,0.3875739644970414,0.26346088723332206,0.17281956622058145,0.4821705426356589,0.2793108948795661,284165,6.283777807261952
165,32,8,4096,13,1584,0.8334444444444444,0.741704619388419,0.21720841300191204,0.38461538461538464,0.2627836098882492,0.17328103368712505,0.4821705426356589,0.2796299250279151,287334,6.353854318694441
174,24,12,2048,14,1584,0.8308888888888889,0.7507048362611147,0.20335110434120335,0.41509433962264153,0.24456521739130435,0.16510618862754053,0.47919957872564506,0.27269831156419244,278533,6.159236654725576
176,32,8,2048,14,1584,0.83125,0.7509217089568423,0.2048743335872049,0.4119496855345912,0.24626358695652173,0.16373601278830782,0.47972617166929965,0.2715833067856005,288046,6.369598867807704
169,16,8,4096,14,1584,0.8311388888888889,0.7502710908696595,0.2044935262757045,0.4119496855345912,0.24592391304347827,0.16442110070792418,0.48183254344391785,0.2714240203886588,281311,6.220666932024236
167,32,12,4096,13,1584,0.8335,0.7413793103448276,0.21720841300191204,0.38461538461538464,0.2627836098882492,0.17328103368712505,0.48372093023255813,0.2791513798053916,284736,6.296404404935651
182,16,12,2048,15,1567,0.8311388888888889,0.7413793103448276,0.2375626687234863,0.3633633633633634,0.28298017771701983,0.16123778501628663,0.477977977977978,0.27573062261753495,304643,6.736610499314493
178,32,12,2048,14,1584,0.8315,0.7514638906961614,0.2022086824067022,0.41509433962264153,0.24354619565217392,0.16373601278830782,0.4802527646129542,0.2714240203886588,283784,6.275352704435894
180,16,8,2048,15,1567,0.8313333333333334,0.7407286922576448,0.23794832240647898,0.3633633633633634,0.2833219412166781,0.1610051186598418,0.48098098098098097,0.27461880559085133,300561,6.646344699482553
184,24,8,2048,15,1567,0.8316111111111111,0.740620255909781,0.239105283455457,0.3633633633633634,0.2843472317156528,0.16356444858073524,0.4744744744744745,0.278430749682338,318436,7.041616912122418
175,24,12,4096,14,1584,0.8317222222222223,0.7514638906961614,0.20106626047220105,0.41823899371069184,0.2421875,0.16510618862754053,0.478146392838336,0.2730168843580758,275132,6.084029896952811
173,24,8,4096,14,1584,0.8313333333333334,0.7508132726089786,0.2025894897182026,0.41509433962264153,0.24388586956521738,0.1657912765471569,0.478146392838336,0.2734947435489009,287145,6.349674936977578
171,16,12,4096,14,1584,0.8306944444444444,0.7504879635653872,0.20373191165270374,0.4119496855345912,0.2452445652173913,0.16533455126741264,0.47972617166929965,0.27269831156419244,285483,6.312922913626111
186,24,12,2048,15,1567,0.8318888888888889,0.7401865105183257,0.240262244504435,0.36036036036036034,0.2857142857142857,0.1630991158678455,0.47647647647647645,0.2774777636594663,304016,6.722745566317279
188,32,8,2048,15,1567,0.8324722222222222,0.740620255909781,0.239105283455457,0.3633633633633634,0.2843472317156528,0.16193578408562123,0.477977977977978,0.27620711562897077,313632,6.935385431869444
194,16,12,2048,16,1571,0.8316388888888889,0.7420299284320104,0.2222222222222222,0.44837758112094395,0.2595190380761523,0.16806722689075632,0.47170781893004116,0.2805073859987155,274483,6.069678475078502
192,16,8,2048,16,1571,0.8317777777777777,0.7420299284320104,0.22071563088512242,0.45427728613569324,0.2575150300601202,0.16830065359477125,0.4722222222222222,0.2805073859987155,270547,5.982641192340012
190,32,12,2048,15,1567,0.8323611111111111,0.7407286922576448,0.239105283455457,0.36036036036036034,0.284688995215311,0.16240111679851094,0.476976976976977,0.27684243964421856,308395,6.819578965990005
177,32,8,4096,14,1584,0.8320555555555555,0.7516807633918889,0.2006854531607007,0.41509433962264153,0.2421875,0.16487782598766842,0.4786729857819905,0.27269831156419244,278020,6.147892618636947
179,32,12,4096,14,1584,0.8320277777777778,0.7514638906961614,0.2003046458492003,0.41509433962264153,0.2418478260869565,0.16510618862754053,0.47972617166929965,0.2725390251672507,275311,6.087988147361903
198,24,12,2048,16,1571,0.8326111111111111,0.7431142919106485,0.22297551789077213,0.45132743362831856,0.25985303941215765,0.16643323996265172,0.4686213991769547,0.28034682080924855,278564,6.159922161779665
196,24,8,2048,16,1571,0.8321666666666667,0.7420299284320104,0.22523540489642185,0.45132743362831856,0.2618570474281897,0.16736694677871147,0.4686213991769547,0.2809890815671163,291045,6.4359161470080934
202,32,12,2048,16,1571,0.8328611111111112,0.7430058555627846,0.22335216572504707,0.46017699115044247,0.259185036740147,0.1657329598506069,0.4686213991769547,0.2798651252408478,282974,6.257441068506479
183,16,12,4096,15,1567,0.8313055555555555,0.7401865105183257,0.240262244504435,0.3633633633633634,0.2853725222146275,0.16333178222429037,0.4754754754754755,0.2779542566709022,311132,6.8801026049268055
206,16,12,2048,17,1565,0.8277777777777777,0.7520060724354803,0.21894815367400225,0.3538011695906433,0.2672841548130996,0.15764705882352942,0.4663930220625962,0.2758509437005969,284275,6.286210251647428
200,32,8,2048,16,1571,0.8326944444444444,0.7434396009542399,0.22259887005649717,0.45427728613569324,0.259185036740147,0.16596638655462184,0.46810699588477367,0.2801862556197816,286959,6.345561894653045
185,24,8,4096,15,1567,0.8323333333333334,0.7410540013012362,0.23794832240647898,0.36036036036036034,0.2836637047163363,0.16216845044206607,0.4774774774774775,0.27652477763659467,310734,6.871301578877538
204,16,8,2048,17,1565,0.8280555555555555,0.7523313814790717,0.21820216337187617,0.3508771929824561,0.2669533575917962,0.1564705882352941,0.4689584402257568,0.2742377802871431,282710,6.251603201981337
208,24,8,2048,17,1565,0.8283888888888888,0.7513554543482975,0.22342409548675868,0.3538011695906433,0.27125372146873966,0.156,0.46690610569522834,0.27456041296983386,298439,6.599420635973641
181,16,8,4096,15,1567,0.8318333333333333,0.7400780741704619,0.24103355187042036,0.3633633633633634,0.28605604921394395,0.16333178222429037,0.474974974974975,0.2781130876747141,306467,6.776944849851842
187,24,12,4096,15,1567,0.8323611111111111,0.740620255909781,0.23949093713844968,0.3663663663663664,0.2843472317156528,0.16170311772917637,0.4774774774774775,0.27620711562897077,299819,6.629936756445978
189,32,8,4096,15,1567,0.8325277777777778,0.7411624376491,0.23679136135750095,0.3663663663663664,0.2819548872180451,0.1614704513727315,0.47897897897897895,0.27557179161372297,303032,6.700986245632657
210,24,12,2048,17,1565,0.8291111111111111,0.7516807633918889,0.22305110033569564,0.35964912280701755,0.27026132980482964,0.15388235294117647,0.4694715238583889,0.27230198419099855,287453,6.35648578125691
212,32,8,2048,17,1565,0.8295277777777778,0.7516807633918889,0.22342409548675868,0.3538011695906433,0.27125372146873966,0.15270588235294116,0.47255002565418164,0.2705275044361994,296508,6.556720180443147
193,16,8,4096,16,1571,0.8322777777777778,0.7427889828670571,0.22297551789077213,0.45427728613569324,0.2595190380761523,0.16666666666666666,0.4691358024691358,0.28034682080924855,280705,6.20726637477334
216,16,8,2048,18,1573,0.8303333333333334,0.747777054868792,0.22909636295463068,0.39316239316239315,0.2730284956925116,0.1598966893637004,0.46066838046272496,0.27885235332043845,280282,6.197912520454646
191,32,12,4096,15,1567,0.8326388888888889,0.7410540013012362,0.2364057076745083,0.36936936936936937,0.2812713602187286,0.16170311772917637,0.47897897897897895,0.27573062261753495,300356,6.641811507673256
197,24,8,4096,16,1571,0.8324722222222222,0.7431142919106485,0.22297551789077213,0.45722713864306785,0.259185036740147,0.16619981325863678,0.46810699588477367,0.28034682080924855,286773,6.341448852328512
199,24,12,4096,16,1571,0.8326944444444444,0.7431142919106485,0.22071563088512242,0.46017699115044247,0.25684702738810955,0.16643323996265172,0.47016460905349794,0.2798651252408478,275908,6.101189686435806
214,32,12,2048,17,1565,0.8297777777777777,0.752222945131208,0.22230511003356956,0.35964912280701755,0.269599735362223,0.1524705882352941,0.4710107747562853,0.27085013711889017,290837,6.431316615806466
205,16,8,4096,17,1565,0.8288055555555556,0.7524398178269356,0.22044013427825437,0.3538011695906433,0.26860734369831296,0.1555294117647059,0.46690610569522834,0.2742377802871431,288911,6.388726725929857
218,16,12,2048,18,1573,0.8299722222222222,0.7498373454782042,0.22647169103862017,0.39316239316239315,0.2707090788601723,0.15966189246301948,0.455012853470437,0.2804642166344294,286453,6.334372650479855
195,16,12,4096,16,1571,0.8320555555555555,0.7423552374756018,0.22448210922787193,0.45132743362831856,0.26118904475617905,0.1676003734827264,0.4675925925925926,0.28147077713551705,285063,6.303635398699748
201,32,8,4096,16,1571,0.8332222222222222,0.7437649099978313,0.2192090395480226,0.46017699115044247,0.25551102204408815,0.1657329598506069,0.470679012345679,0.2792228644829801,280027,6.192273672106497
207,16,12,4096,17,1565,0.82875,0.7510301453047061,0.2226781051846326,0.3654970760233918,0.2692689381409196,0.15623529411764706,0.46690610569522834,0.2747217293111792,293781,6.496417672814117
220,24,8,2048,18,1573,0.8299444444444445,0.74886141834743,0.22984626921634796,0.396011396011396,0.27335984095427435,0.15966189246301948,0.45449871465295627,0.2806254029658285,301750,6.672637211976472
222,24,12,2048,18,1573,0.8305555555555556,0.7501626545217958,0.22984626921634796,0.396011396011396,0.27335984095427435,0.15825311105893403,0.45141388174807195,0.2806254029658285,288904,6.388571934014418
211,24,12,4096,17,1565,0.8294722222222223,0.7524398178269356,0.2208131294293174,0.35964912280701755,0.2682765464770096,0.15294117647058825,0.4710107747562853,0.2711727698015809,280209,6.196298261907921
203,32,12,4096,16,1571,0.8330833333333333,0.7438733463456951,0.21883239171374766,0.45722713864306785,0.25551102204408815,0.16596638655462184,0.470679012345679,0.279383429672447,277820,6.143469992481536
213,32,8,4096,17,1565,0.8298888888888889,0.752222945131208,0.2196941439761283,0.35964912280701755,0.2672841548130996,0.15388235294117647,0.4715238583889174,0.27165671882561704,284152,6.283490336561851
217,16,8,4096,18,1573,0.8301111111111111,0.7498373454782042,0.22797150356205476,0.39316239316239315,0.2720344599072233,0.15825311105893403,0.45604113110539846,0.2791747259832366,289973,6.41221087081509
209,24,8,4096,17,1565,0.8290555555555555,0.7517891997397528,0.22305110033569564,0.36257309941520466,0.2699305325835263,0.15270588235294116,0.4710107747562853,0.27101145346023553,292159,6.460550174693733
228,16,8,2048,19,1572,0.8305833333333333,0.7473433094773368,0.22789115646258504,0.38746438746438744,0.2729396062729396,0.15536259094109364,0.4730142566191446,0.2726104417670683,283555,6.270288797487948
230,16,12,2048,19,1572,0.8307222222222223,0.7462589459986988,0.22864701436130008,0.38746438746438744,0.27360694027360694,0.15770945787373855,0.4719959266802444,0.2745381526104418,290326,6.42001680597939
219,16,12,4096,18,1573,0.8301944444444445,0.7501626545217958,0.22909636295463068,0.396011396011396,0.2726971504307488,0.15825311105893403,0.4524421593830334,0.2803030303030303,297386,6.576135509265402
226,32,12,2048,18,1573,0.8307222222222223,0.7508132726089786,0.22984626921634796,0.39886039886039887,0.2730284956925116,0.15660953275416764,0.45141388174807195,0.27949709864603484,292066,6.458493653531467
224,32,8,2048,18,1573,0.8305,0.7503795272175233,0.2302212223472066,0.396011396011396,0.2736911862160371,0.15707912655552947,0.4524421593830334,0.27949709864603484,298228,6.594754765379682
215,32,12,4096,17,1565,0.8298888888888889,0.7525482541747994,0.2193211488250653,0.35964912280701755,0.2669533575917962,0.15388235294117647,0.47049769112365314,0.27197935150830777,280691,6.206956790942462
221,24,8,4096,18,1573,0.8305555555555556,0.75113858165257,0.22872140982377204,0.396011396011396,0.27236580516898606,0.15731392345621037,0.4503856041131105,0.2803030303030303,296112,6.547963380655434
234,24,12,2048,19,1572,0.8312777777777778,0.7463673823465625,0.23053665910808768,0.38746438746438744,0.2752752752752753,0.158882891340061,0.4663951120162933,0.27710843373493976,292573,6.469705010835434
223,24,12,4096,18,1573,0.8311944444444445,0.75113858165257,0.22872140982377204,0.4017094017094017,0.2717031146454606,0.15707912655552947,0.4498714652956298,0.2803030303030303,284868,6.2993233381982225
232,24,8,2048,19,1572,0.8304722222222222,0.7459336369551074,0.23129251700680273,0.38461538461538464,0.27627627627627627,0.15841351795353203,0.46894093686354377,0.27598393574297186,305353,6.752310822166202
236,32,8,2048,19,1572,0.8316111111111111,0.7460420733029711,0.23129251700680273,0.38461538461538464,0.27627627627627627,0.15841351795353203,0.4684317718940937,0.276144578313253,302048,6.6792269249480345
225,32,8,4096,18,1573,0.8310555555555555,0.7513554543482975,0.22797150356205476,0.4045584045584046,0.2707090788601723,0.15660953275416764,0.4503856041131105,0.279819471308833,289581,6.403542523550485
238,32,12,2048,19,1572,0.8316666666666667,0.7463673823465625,0.2309145880574452,0.38461538461538464,0.2759426092759426,0.15770945787373855,0.46894093686354377,0.2755020080321285,296973,6.567002786254478
229,16,8,4096,19,1572,0.8305833333333333,0.7465842550422902,0.22978080120937264,0.38461538461538464,0.27494160827494163,0.15911757803332552,0.4663951120162933,0.2772690763052209,291874,6.454247932422272
231,16,12,4096,19,1572,0.8306388888888889,0.746150509650835,0.23015873015873015,0.38746438746438744,0.27494160827494163,0.15935226472659,0.4669042769857434,0.2772690763052209,298726,6.605767104506656
235,24,12,4096,19,1572,0.8316388888888889,0.7457167642593797,0.22978080120937264,0.396011396011396,0.27360694027360694,0.15935226472659,0.4679226069246436,0.2769477911646586,290113,6.415306709123878
227,32,12,4096,18,1573,0.8313055555555555,0.7513554543482975,0.22797150356205476,0.4045584045584046,0.2707090788601723,0.15684432965484857,0.4498714652956298,0.2801418439716312,287240,6.351775684401398
237,32,8,4096,19,1572,0.8319444444444445,0.7458252006072436,0.2275132275132275,0.396011396011396,0.2716049382716049,0.16029101149964797,0.4684317718940937,0.277429718875502,294742,6.517668391490867
233,24,8,4096,19,1572,0.8312777777777778,0.7463673823465625,0.23129251700680273,0.38746438746438744,0.2759426092759426,0.15817883126026755,0.4669042769857434,0.27646586345381524,301018,6.656450400247667
239,32,12,4096,19,1572,0.8319722222222222,0.7459336369551074,0.22713529856387,0.396011396011396,0.27127127127127126,0.1600563248063835,0.46894093686354377,0.27710843373493976,292503,6.46815709168104
