Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
133,16,8,4096,11,1557,0.8315833333333333,0.8006547835576573,0.14685314685314685,0.5513513513513514,0.17861205915813425,0.11209842788790157,0.5343980343980343,0.1890374331550802,280934,6.212330281721286
125,24,8,4096,10,1569,0.8299722222222222,0.7950789570326845,0.15932407966203982,0.5631578947368421,0.18787222523010286,0.11983327544286211,0.5555555555555556,0.1847735482078355,279404,6.178497191632391
145,16,8,4096,12,1582,0.8323888888888888,0.7919971160778659,0.15716969317470256,0.4438202247191011,0.19718309859154928,0.11952861952861953,0.5840597758405978,0.18261330506228465,284662,6.294768033258149
135,16,12,4096,11,1557,0.8311111111111111,0.8006547835576573,0.1449459631277813,0.5567567567567567,0.17633674630261661,0.11209842788790157,0.5368550368550369,0.18850267379679145,286661,6.338972181681482
127,24,12,4096,10,1569,0.8306111111111111,0.7945280940139552,0.1587205793602897,0.5631578947368421,0.1873308067135896,0.12156998957971518,0.5541666666666667,0.1864406779661017,267767,5.921166688779797
157,16,8,4096,13,1584,0.8319444444444445,0.8005494505494506,0.13989637305699482,0.4722222222222222,0.18039443155452436,0.12760942760942762,0.5339425587467362,0.19700214132762311,290067,6.414289505108133
131,32,12,4096,10,1569,0.8309166666666666,0.794160852001469,0.15691007845503924,0.5631578947368421,0.1857065511640498,0.12261201806182702,0.5569444444444445,0.18671853292581272,272036,6.015567644067047
149,24,8,4096,12,1582,0.8326111111111111,0.7887527036770007,0.16155291170945524,0.449438202247191,0.20056338028169013,0.12255892255892256,0.5853051058530511,0.18473363371322554,292130,6.459908893901199
141,32,8,4096,11,1557,0.8319444444444445,0.7973808657693707,0.15003178639542275,0.572972972972973,0.17918088737201365,0.11244019138755981,0.5442260442260443,0.18716577540106952,283204,6.262527088585202
160,24,8,2048,13,1584,0.8312222222222222,0.8005494505494506,0.13989637305699482,0.4722222222222222,0.18039443155452436,0.12760942760942762,0.5339425587467362,0.19700214132762311,301008,6.656229268939897
143,32,12,4096,11,1557,0.8319166666666666,0.7973808657693707,0.15003178639542275,0.572972972972973,0.17918088737201365,0.11244019138755981,0.5442260442260443,0.18716577540106952,280650,6.206050152580603
129,32,8,4096,10,1569,0.8308055555555556,0.7947117150201983,0.15630657815328908,0.5631578947368421,0.18516513264753653,0.1222646752344564,0.5555555555555556,0.18671853292581272,273789,6.0543319623192255
139,24,12,4096,11,1557,0.8318333333333333,0.7977446344125136,0.1487603305785124,0.572972972972973,0.17804323094425484,0.11278195488721804,0.542997542997543,0.1877005347593583,278538,6.159347220379462
155,32,12,4096,12,1582,0.8334166666666667,0.7869502523431867,0.1596743894802755,0.47191011235955055,0.19661971830985916,0.12424242424242424,0.5902864259028643,0.18499867479459317,281390,6.2224138693556235
153,32,8,4096,12,1582,0.8333333333333334,0.786589762076424,0.16092673763306198,0.47191011235955055,0.19774647887323943,0.12424242424242424,0.5902864259028643,0.18499867479459317,283783,6.275330591305117
159,16,12,4096,13,1584,0.8317777777777777,0.8,0.13924870466321243,0.4722222222222222,0.17981438515081208,0.12828282828282828,0.5365535248041775,0.19700214132762311,295758,6.5401353323603555
151,24,12,4096,12,1582,0.8332222222222222,0.7871304974765682,0.16155291170945524,0.46629213483146065,0.19887323943661972,0.12390572390572391,0.5877957658779577,0.18526371587596077,280689,6.206912564680907
147,16,12,4096,12,1582,0.8321944444444445,0.7916366258111031,0.1559173450219161,0.4438202247191011,0.19605633802816902,0.12154882154882155,0.5815691158156912,0.18473363371322554,291565,6.447414975012162
162,24,12,2048,13,1584,0.8325833333333333,0.7992673992673993,0.13989637305699482,0.48333333333333334,0.17923433874709976,0.12794612794612795,0.5391644908616188,0.19619914346895076,288446,6.378444120118527
168,16,8,2048,14,1584,0.8306111111111111,0.811231884057971,0.125,0.50920245398773,0.15928694652098907,0.11318242343541944,0.5431145431145431,0.18381380587146257,275499,6.09214541594799
164,32,8,2048,13,1584,0.8334444444444444,0.7987179487179488,0.13795336787564766,0.48333333333333334,0.17749419953596288,0.1292929292929293,0.54177545691906,0.19673447537473232,296284,6.551766839149087
166,32,12,2048,13,1584,0.8335277777777778,0.7983516483516484,0.13730569948186527,0.4888888888888889,0.17633410672853828,0.1292929292929293,0.5443864229765013,0.19619914346895076,290771,6.42985714917518
170,16,12,2048,14,1584,0.8301944444444445,0.8096014492753624,0.12690355329949238,0.5030674846625767,0.16158711903392756,0.1151797603195739,0.5444015444015444,0.18513620735255223,281112,6.216266418999602
161,24,8,4096,13,1584,0.8332222222222222,0.7983516483516484,0.13860103626943004,0.4888888888888889,0.17749419953596288,0.12895622895622896,0.5430809399477807,0.19619914346895076,294336,6.508690460395383
172,24,8,2048,14,1584,0.8305555555555556,0.806340579710145,0.12944162436548223,0.50920245398773,0.1633122484186314,0.118508655126498,0.5482625482625483,0.18698756942607775,290715,6.428618813851665
176,32,8,2048,14,1584,0.83125,0.8059782608695653,0.13261421319796954,0.50920245398773,0.16618746405980447,0.11750998668442077,0.5482625482625483,0.18619412853742395,288046,6.369598867807704
180,16,8,2048,15,1567,0.8313333333333334,0.8048691195313931,0.15235635894125243,0.42777777777777776,0.19606709080393292,0.11171662125340599,0.5325814536340853,0.1877343331547938,300561,6.646344699482553
174,24,12,2048,14,1584,0.8308888888888889,0.8057971014492754,0.1319796954314721,0.5153374233128835,0.16503737780333524,0.118508655126498,0.5456885456885456,0.18751653001851362,278533,6.159236654725576
182,16,12,2048,15,1567,0.8311388888888889,0.8050521691378364,0.15300193673337636,0.4222222222222222,0.19722382880277617,0.11205722070844687,0.5300751879699248,0.18853776111408677,304643,6.736610499314493
184,24,8,2048,15,1567,0.8316111111111111,0.8012081274025261,0.15687540348612009,0.43333333333333335,0.1995373048004627,0.1164850136239782,0.5300751879699248,0.19201928227102302,318436,7.041616912122418
163,24,12,4096,13,1584,0.8333333333333334,0.7968864468864469,0.1411917098445596,0.4888888888888889,0.17981438515081208,0.1303030303030303,0.5430809399477807,0.1972698072805139,284165,6.283777807261952
178,32,12,2048,14,1584,0.8315,0.8050724637681159,0.13261421319796954,0.5153374233128835,0.16561242093156986,0.118508655126498,0.5495495495495496,0.18672308912985983,283784,6.275352704435894
192,16,8,2048,16,1571,0.8317777777777777,0.8048020527859238,0.13043478260869565,0.5597826086956522,0.16261998870694522,0.11368348306841741,0.538558786346397,0.18833107191316145,270547,5.982641192340012
194,16,12,2048,16,1571,0.8316388888888889,0.8024193548387096,0.13295526149968495,0.5489130434782609,0.16600790513833993,0.1161022805805114,0.5436156763590392,0.18914518317503393,274483,6.069678475078502
165,32,8,4096,13,1584,0.8334444444444444,0.7965201465201465,0.1405440414507772,0.4888888888888889,0.17923433874709976,0.13131313131313133,0.5430809399477807,0.1980728051391863,287334,6.353854318694441
186,24,12,2048,15,1567,0.8318888888888889,0.7980962840929892,0.16074887023886378,0.42777777777777776,0.20358588779641412,0.1178474114441417,0.5401002506265664,0.19094804499196572,304016,6.722745566317279
188,32,8,2048,15,1567,0.8324722222222222,0.7984623833058759,0.15752098127824402,0.43333333333333335,0.20011567379988432,0.11750681198910082,0.543859649122807,0.1898768077129084,313632,6.935385431869444
169,16,8,4096,14,1584,0.8311388888888889,0.8068840579710145,0.13007614213197968,0.50920245398773,0.16388729154686602,0.11684420772303596,0.5495495495495496,0.18540068764877016,281311,6.220666932024236
198,24,12,2048,16,1571,0.8326111111111111,0.7980205278592375,0.13799621928166353,0.5597826086956522,0.16939582156973462,0.11921216309606082,0.549936788874842,0.19023066485753054,278564,6.159922161779665
190,32,12,2048,15,1567,0.8323611111111111,0.7975471352736592,0.15816655907036797,0.42777777777777776,0.2012724117987276,0.11920980926430517,0.543859649122807,0.19121585431173005,308395,6.819578965990005
206,16,12,2048,17,1565,0.8277777777777777,0.8130721347491762,0.13481756338899195,0.4603174603174603,0.17718715393134,0.10783633841886268,0.5246113989637305,0.18544857768052517,284275,6.286210251647428
196,24,8,2048,16,1571,0.8321666666666667,0.7991202346041055,0.13862633900441085,0.5543478260869565,0.17052512704686618,0.11782999308914996,0.5474083438685209,0.18968792401628223,291045,6.4359161470080934
204,16,8,2048,17,1565,0.8280555555555555,0.8150860490662761,0.13048855905998763,0.455026455026455,0.17386489479512734,0.10644937586685159,0.5259067357512953,0.18408096280087527,282710,6.251603201981337
175,24,12,4096,14,1584,0.8317222222222223,0.8041666666666667,0.13388324873096447,0.5214723926380368,0.16618746405980447,0.12017310252996005,0.5456885456885456,0.1888389314996033,275132,6.084029896952811
202,32,12,2048,16,1571,0.8328611111111112,0.7963709677419355,0.13862633900441085,0.5706521739130435,0.16883116883116883,0.11990324809951625,0.5549936788874842,0.18968792401628223,282974,6.257441068506479
167,32,12,4096,13,1584,0.8335,0.7959706959706959,0.1405440414507772,0.4888888888888889,0.17923433874709976,0.13164983164983166,0.5456919060052219,0.1978051391862955,284736,6.296404404935651
200,32,8,2048,16,1571,0.8326944444444444,0.7976539589442815,0.13736609955891618,0.5597826086956522,0.16883116883116883,0.11955770559778853,0.5524652338811631,0.18995929443690637,286959,6.345561894653045
173,24,8,4096,14,1584,0.8313333333333334,0.8045289855072464,0.13324873096446702,0.5153374233128835,0.16618746405980447,0.12017310252996005,0.5456885456885456,0.1888389314996033,287145,6.349674936977578
210,24,12,2048,17,1565,0.8291111111111111,0.8095935554741853,0.14038342609771182,0.4708994708994709,0.18106312292358803,0.10818307905686546,0.533678756476684,0.1838074398249453,287453,6.35648578125691
208,24,8,2048,17,1565,0.8283888888888888,0.8105089710728671,0.14162028447742733,0.4603174603174603,0.18327796234772978,0.10748959778085991,0.5297927461139896,0.18408096280087527,298439,6.599420635973641
212,32,8,2048,17,1565,0.8295277777777778,0.8081288905162944,0.14100185528756956,0.4656084656084656,0.1821705426356589,0.10818307905686546,0.5440414507772021,0.18161925601750548,296508,6.556720180443147
177,32,8,4096,14,1584,0.8320555555555555,0.8034420289855072,0.13451776649746192,0.5153374233128835,0.16733755031627373,0.12083888149134488,0.5482625482625483,0.1888389314996033,278020,6.147892618636947
171,16,12,4096,14,1584,0.8306944444444444,0.8065217391304348,0.13007614213197968,0.50920245398773,0.16388729154686602,0.11817576564580559,0.546975546975547,0.18698756942607775,285483,6.312922913626111
179,32,12,4096,14,1584,0.8320277777777778,0.8030797101449275,0.13388324873096447,0.5153374233128835,0.16676250718803912,0.12117177097203728,0.5508365508365508,0.18857445120338534,275311,6.087988147361903
216,16,8,2048,18,1573,0.8303333333333334,0.8017540654120227,0.15565163681284744,0.4639175257731959,0.1963596249310535,0.11795048143053645,0.5319148936170213,0.18989071038251365,280282,6.197912520454646
183,16,12,4096,15,1567,0.8313055555555555,0.7993776313380926,0.16074887023886378,0.43333333333333335,0.20300751879699247,0.11682561307901908,0.5338345864661654,0.19148366363149438,311132,6.8801026049268055
214,32,12,2048,17,1565,0.8297777777777777,0.8079458073965581,0.14162028447742733,0.47619047619047616,0.18161683277962348,0.10783633841886268,0.5427461139896373,0.18161925601750548,290837,6.431316615806466
218,16,12,2048,18,1573,0.8299722222222222,0.801571350264937,0.15688696726374304,0.4690721649484536,0.1969111969111969,0.11829436038514443,0.5279255319148937,0.19098360655737706,286453,6.334372650479855
185,24,8,4096,15,1567,0.8323333333333334,0.7988284825187626,0.15752098127824402,0.42777777777777776,0.20069404279930594,0.1178474114441417,0.5413533834586466,0.19068023567220138,310734,6.871301578877538
181,16,8,4096,15,1567,0.8318333333333333,0.7997437305509794,0.16074887023886378,0.43333333333333335,0.20300751879699247,0.11682561307901908,0.531328320802005,0.19201928227102302,306467,6.776944849851842
189,32,8,4096,15,1567,0.8325277777777778,0.7968149368478857,0.15687540348612009,0.4388888888888889,0.19895893580104107,0.11955040871934605,0.5476190476190477,0.19068023567220138,303032,6.700986245632657
193,16,8,4096,16,1571,0.8322777777777778,0.7994868035190615,0.13799621928166353,0.5597826086956522,0.16939582156973462,0.11713890808569453,0.5474083438685209,0.18914518317503393,280705,6.20726637477334
220,24,8,2048,18,1573,0.8299444444444445,0.7975516170290518,0.1624459542927733,0.4742268041237113,0.20132377275234417,0.11966987620357634,0.538563829787234,0.18989071038251365,301750,6.672637211976472
187,24,12,4096,15,1567,0.8323611111111111,0.7968149368478857,0.1594577146546159,0.4388888888888889,0.2012724117987276,0.11920980926430517,0.543859649122807,0.19121585431173005,299819,6.629936756445978
222,24,12,2048,18,1573,0.8305555555555556,0.7971861867348803,0.16368128474366894,0.4742268041237113,0.202426916712631,0.12001375515818431,0.5372340425531915,0.19043715846994536,288904,6.388571934014418
197,24,8,4096,16,1571,0.8324722222222222,0.7967375366568915,0.13799621928166353,0.5706521739130435,0.16826651609260304,0.12024879060124395,0.5524652338811631,0.19050203527815468,286773,6.341448852328512
195,16,12,4096,16,1571,0.8320555555555555,0.7983870967741935,0.13799621928166353,0.5543478260869565,0.16996047430830039,0.11921216309606082,0.5486725663716814,0.19050203527815468,285063,6.303635398699748
224,32,8,2048,18,1573,0.8305,0.7970034715877946,0.16429894996911673,0.4742268041237113,0.2029784886927744,0.11966987620357634,0.538563829787234,0.18989071038251365,298228,6.594754765379682
230,16,12,2048,19,1572,0.8307222222222223,0.8097866077998528,0.13925645872715817,0.4787234042553192,0.17971830985915493,0.11283643892339544,0.5190039318479686,0.18956569243376126,290326,6.42001680597939
199,24,12,4096,16,1571,0.8326944444444444,0.7943548387096774,0.13925645872715817,0.5706521739130435,0.16939582156973462,0.12197650310988252,0.5600505689001264,0.19023066485753054,275908,6.101189686435806
228,16,8,2048,19,1572,0.8305833333333333,0.811626195732156,0.13736609955891618,0.4787234042553192,0.1780281690140845,0.11042097998619738,0.5190039318479686,0.18765364654465994,283555,6.270288797487948
191,32,12,4096,15,1567,0.8326388888888889,0.7966318872414424,0.15687540348612009,0.4388888888888889,0.19895893580104107,0.11989100817438691,0.5476190476190477,0.19094804499196572,300356,6.641811507673256
205,16,8,4096,17,1565,0.8288055555555556,0.8117905529110216,0.137291280148423,0.4603174603174603,0.17940199335548174,0.10748959778085991,0.5297927461139896,0.18408096280087527,288911,6.388726725929857
226,32,12,2048,18,1573,0.8307222222222223,0.7953590352640234,0.16553428042001236,0.4793814432989691,0.20353006067291782,0.12070151306740028,0.5425531914893617,0.18989071038251365,292066,6.458493653531467
207,16,12,4096,17,1565,0.82875,0.8097766385939217,0.13976499690785404,0.47619047619047616,0.17995570321151716,0.10852981969486823,0.5310880829015544,0.18462800875273522,293781,6.496417672814117
211,24,12,4096,17,1565,0.8294722222222223,0.8064811424386672,0.14347557204700062,0.47619047619047616,0.18327796234772978,0.10922330097087378,0.5440414507772021,0.1824398249452954,280209,6.196298261907921
209,24,8,4096,17,1565,0.8290555555555555,0.807396558037349,0.14285714285714285,0.47619047619047616,0.18272425249169436,0.10818307905686546,0.5427461139896373,0.18189277899343545,292159,6.460550174693733
232,24,8,2048,19,1572,0.8304722222222222,0.8061074319352465,0.14303717706364208,0.4787234042553192,0.18309859154929578,0.11628709454796411,0.5242463958060288,0.19120458891013384,305353,6.752310822166202
203,32,12,4096,16,1571,0.8330833333333333,0.7939882697947214,0.13988657844990549,0.5706521739130435,0.16996047430830039,0.12197650310988252,0.561314791403287,0.18995929443690637,277820,6.143469992481536
201,32,8,4096,16,1571,0.8332222222222222,0.7943548387096774,0.13925645872715817,0.5706521739130435,0.16939582156973462,0.1216309606081548,0.561314791403287,0.18968792401628223,280027,6.192273672106497
213,32,8,4096,17,1565,0.8298888888888889,0.8066642255584036,0.1422387136672851,0.47619047619047616,0.1821705426356589,0.10991678224687934,0.5427461139896373,0.18326039387308535,284152,6.283490336561851
234,24,12,2048,19,1572,0.8312777777777778,0.8040838852097131,0.14429741650913674,0.48404255319148937,0.18366197183098593,0.11870255348516218,0.5255570117955439,0.19284348538650642,292573,6.469705010835434
217,16,8,4096,18,1573,0.8301111111111111,0.7988306230586516,0.1599752933909821,0.4690721649484536,0.19966905681191396,0.11863823933975241,0.5398936170212766,0.18879781420765027,289973,6.41221087081509
236,32,8,2048,19,1572,0.8316111111111111,0.8024282560706402,0.14555765595463138,0.4787234042553192,0.18535211267605634,0.11939268461007592,0.5334207077326344,0.19175088773559137,302048,6.6792269249480345
221,24,8,4096,18,1573,0.8305555555555556,0.7957244655581948,0.16429894996911673,0.4742268041237113,0.2029784886927744,0.12138927097661623,0.5412234042553191,0.1907103825136612,296112,6.547963380655434
219,16,12,4096,18,1573,0.8301944444444445,0.7980997624703088,0.16182828906732552,0.4742268041237113,0.20077220077220076,0.11932599724896836,0.5372340425531915,0.18989071038251365,297386,6.576135509265402
238,32,12,2048,19,1572,0.8316666666666667,0.8018763796909493,0.14555765595463138,0.4787234042553192,0.18535211267605634,0.11973775017253278,0.5360419397116645,0.1914777383228626,296973,6.567002786254478
215,32,12,4096,17,1565,0.8298888888888889,0.8066642255584036,0.1422387136672851,0.47619047619047616,0.1821705426356589,0.10991678224687934,0.5427461139896373,0.18326039387308535,280691,6.206956790942462
223,24,12,4096,18,1573,0.8311944444444445,0.7935318837931664,0.16676961087090797,0.4845360824742268,0.20408163265306123,0.12276478679504814,0.5438829787234043,0.1912568306010929,284868,6.2993233381982225
225,32,8,4096,18,1573,0.8310555555555555,0.7931664534989951,0.16491661519456455,0.4896907216494845,0.20187534473248758,0.1234525447042641,0.5465425531914894,0.1912568306010929,289581,6.403542523550485
229,16,8,4096,19,1572,0.8305833333333333,0.8066593083149375,0.14114681789540012,0.4787234042553192,0.18140845070422534,0.11663216011042098,0.5229357798165137,0.19175088773559137,291874,6.454247932422272
235,24,12,4096,19,1572,0.8316388888888889,0.7996688741721855,0.14744801512287334,0.4946808510638298,0.18535211267605634,0.12215320910973085,0.5347313237221494,0.1936629336246927,290113,6.415306709123878
231,16,12,4096,19,1572,0.8306388888888889,0.8057395143487859,0.14303717706364208,0.48404255319148937,0.18253521126760563,0.11732229123533472,0.5216251638269986,0.19257033597377765,298726,6.605767104506656
233,24,8,4096,19,1572,0.8312777777777778,0.8020603384841796,0.1461877756773787,0.4787234042553192,0.18591549295774648,0.12008281573498965,0.5321100917431193,0.19257033597377765,301018,6.656450400247667
237,32,8,4096,19,1572,0.8319444444444445,0.7989330389992642,0.14555765595463138,0.4946808510638298,0.18366197183098593,0.12318840579710146,0.5399737876802096,0.19338978421196396,294742,6.517668391490867
227,32,12,4096,18,1573,0.8313055555555555,0.7928010232048237,0.16553428042001236,0.4896907216494845,0.202426916712631,0.12379642365887207,0.5465425531914894,0.19153005464480874,287240,6.351775684401398
239,32,12,4096,19,1572,0.8319722222222222,0.7989330389992642,0.14555765595463138,0.4946808510638298,0.18366197183098593,0.12318840579710146,0.5399737876802096,0.19338978421196396,292503,6.46815709168104
