Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
142,32,12,2048,11,1557,0.8313611111111111,0.8103723731104829,0.13646147223417995,0.44660194174757284,0.18541033434650456,0.15339163318364452,0.3445839874411303,0.2695731153496821,570301,6.30557029764274
158,16,12,2048,13,1584,0.8323333333333334,0.8086678158089141,0.1334481274214378,0.369281045751634,0.1913275009509319,0.1682177757096324,0.3414225941422594,0.2748953213180411,577892,6.389500685507054
160,24,8,2048,13,1584,0.8312222222222222,0.8092834277271608,0.13215669393026258,0.37254901960784315,0.1898060098896919,0.16635644485807352,0.34560669456066945,0.2725286728563626,601488,6.650391402414754
131,32,12,4096,10,1569,0.8309166666666666,0.8090986914516326,0.13523421588594706,0.477124183006536,0.17819630568634554,0.1566918001885014,0.35665529010238906,0.2620014771048744,542262,5.995555260713812
154,32,12,2048,12,1582,0.8331111111111111,0.8051948051948052,0.13648068669527896,0.3333333333333333,0.2006789890607318,0.16165150454863542,0.38562091503267976,0.26220286699328615,573571,6.341725266463226
162,24,12,2048,13,1584,0.8325833333333333,0.8086678158089141,0.13215669393026258,0.38235294117647056,0.18866489159376187,0.16589111214518382,0.3489539748953975,0.2714363735663572,575469,6.362710627570651
164,32,8,2048,13,1584,0.8334444444444444,0.8094065501108102,0.1300043047783039,0.38235294117647056,0.18676302776721188,0.16519311307584922,0.3506276150627615,0.2705261241580193,591279,6.537514926363275
168,16,8,2048,14,1584,0.8306111111111111,0.8140046437736771,0.1181470463238419,0.40344827586206894,0.17063942489595157,0.16,0.3621848739495798,0.26263537906137185,548589,6.065510149927027
135,16,12,4096,11,1557,0.8311111111111111,0.810495268526484,0.134739560912613,0.44660194174757284,0.1838905775075988,0.1548097376506736,0.34222919937205654,0.2712079927338783,572380,6.328556897085489
145,16,8,4096,12,1582,0.8323888888888888,0.8050722862043617,0.13905579399141632,0.3302180685358255,0.2033195020746888,0.16141824119430837,0.3831699346405229,0.26256577753583743,567571,6.27538587413206
137,24,8,4096,11,1557,0.83125,0.8092663143664741,0.13775290572535515,0.44660194174757284,0.1865501519756839,0.15504608839517844,0.34379905808477235,0.27102633969118983,578522,6.396466321701826
139,24,12,4096,11,1557,0.8318333333333333,0.810495268526484,0.13560051657339647,0.45307443365695793,0.1838905775075988,0.15268258095013,0.34615384615384615,0.2686648501362398,556010,6.147560921675291
166,32,12,2048,13,1584,0.8335277777777778,0.8095296724944595,0.12914334911752046,0.38235294117647056,0.18600228223659185,0.16496044671940438,0.3523012552301255,0.2699799745130166,580407,6.417307947459201
141,32,8,4096,11,1557,0.8319444444444445,0.8109868501904879,0.13517003874300473,0.45307443365695793,0.18351063829787234,0.15173717797211062,0.3469387755102041,0.26775658492279747,565233,6.2495356242536815
143,32,12,4096,11,1557,0.8319166666666666,0.8111097456064889,0.134739560912613,0.45307443365695793,0.1831306990881459,0.15173717797211062,0.3469387755102041,0.26775658492279747,560457,6.196729467958074
170,16,12,2048,14,1584,0.8301944444444445,0.8135158254918734,0.11942201444963876,0.39655172413793105,0.17253121452894438,0.16114942528735632,0.36050420168067226,0.263898916967509,559513,6.186292070231303
172,24,8,2048,14,1584,0.8305555555555556,0.8131492117805206,0.12197195070123247,0.40344827586206894,0.17404464623533863,0.16045977011494253,0.3588235294117647,0.26371841155234654,579991,6.412708416257574
157,16,8,4096,13,1584,0.8319444444444445,0.8092834277271608,0.13258717176065432,0.37254901960784315,0.1901863826550019,0.16612377850162866,0.34560669456066945,0.2723466229746951,578654,6.397925788333112
151,24,12,4096,12,1582,0.8332222222222222,0.8038470962999265,0.13905579399141632,0.3426791277258567,0.2018106374952848,0.1621180312572895,0.38562091503267976,0.26256577753583743,557866,6.168081907036398
147,16,12,4096,12,1582,0.8321944444444445,0.8045822102425876,0.13819742489270387,0.3302180685358255,0.20256506978498678,0.16328434802892466,0.3815359477124183,0.2643803302485937,581991,6.4348215470346295
149,24,8,4096,12,1582,0.8326111111111111,0.80396961529037,0.14034334763948497,0.3333333333333333,0.2040739343643908,0.16235129461161651,0.3839869281045752,0.2631101433496643,581278,6.4269382159126085
153,32,8,4096,12,1582,0.8333333333333334,0.80396961529037,0.13776824034334764,0.34579439252336447,0.2003017729158808,0.16188476790296244,0.3872549019607843,0.26202141172201054,564610,6.242647384016629
174,24,12,2048,14,1584,0.8308888888888889,0.8137602346327752,0.12069698257543561,0.4068965517241379,0.17253121452894438,0.16022988505747127,0.35714285714285715,0.263898916967509,555893,6.146267303524833
155,32,12,4096,12,1582,0.8334166666666667,0.8045822102425876,0.13648068669527896,0.34579439252336447,0.1991701244813278,0.16141824119430837,0.3872549019607843,0.26165850117945927,560452,6.196674185131131
176,32,8,2048,14,1584,0.83125,0.8138824392032262,0.12239694007649808,0.40344827586206894,0.1744230041619372,0.1588505747126437,0.3588235294117647,0.2624548736462094,574625,6.353378886382734
161,24,8,4096,13,1584,0.8332222222222222,0.8095296724944595,0.1300043047783039,0.3790849673202614,0.18714340053252188,0.16496044671940438,0.3514644351464435,0.2701620243946841,588328,6.5048870019017295
159,16,12,4096,13,1584,0.8317777777777777,0.8091603053435115,0.1308652604390874,0.3758169934640523,0.18828451882845187,0.1665891112145184,0.3472803347280335,0.2723466229746951,591446,6.5393613727831585
163,24,12,4096,13,1584,0.8333333333333334,0.8089140605762127,0.1295738269479122,0.38235294117647056,0.18638265500190188,0.16612377850162866,0.3514644351464435,0.271072273803022,566722,6.2659988501171995
178,32,12,2048,14,1584,0.8315,0.8140046437736771,0.12112197195070123,0.4068965517241379,0.17290957245554295,0.1588505747126437,0.3596638655462185,0.26227436823104694,565073,6.247766573791518
165,32,8,4096,13,1584,0.8334444444444444,0.8090371829598622,0.12871287128712872,0.3790849673202614,0.18600228223659185,0.1665891112145184,0.3514644351464435,0.2714363735663572,573117,6.336705585776834
169,16,8,4096,14,1584,0.8311388888888889,0.8131492117805206,0.12239694007649808,0.40344827586206894,0.1744230041619372,0.15954022988505748,0.36134453781512604,0.2624548736462094,560404,6.196143469992482
167,32,12,4096,13,1584,0.8335,0.8087909381925634,0.12871287128712872,0.3790849673202614,0.18600228223659185,0.1665891112145184,0.35313807531380753,0.271072273803022,568004,6.280173366945292
173,24,8,4096,14,1584,0.8313333333333334,0.8130270072100697,0.12197195070123247,0.4068965517241379,0.17366628830874006,0.16091954022988506,0.35714285714285715,0.2644404332129964,572994,6.3353456282340455
171,16,12,4096,14,1584,0.8306944444444444,0.8135158254918734,0.12112197195070123,0.40344827586206894,0.17328793038214152,0.16045977011494253,0.35798319327731093,0.263898916967509,570080,6.303126796691876
175,24,12,4096,14,1584,0.8317222222222223,0.8138824392032262,0.12027199320017,0.4103448275862069,0.17177449867574726,0.16022988505747127,0.3563025210084034,0.26407942238267146,547055,6.048549378621026
177,32,8,4096,14,1584,0.8320555555555555,0.8138824392032262,0.11984700382490437,0.4068965517241379,0.17177449867574726,0.16,0.3588235294117647,0.2633574007220217,553629,6.121235239485206
179,32,12,4096,14,1584,0.8320277777777778,0.8136380300623244,0.11942201444963876,0.4068965517241379,0.1713961407491487,0.16022988505747127,0.36050420168067226,0.2631768953068592,548393,6.063343063110875
180,16,8,2048,15,1567,0.8313333333333334,0.8129700406854888,0.14273204903677758,0.3431372549019608,0.20347490347490346,0.15550351288056205,0.33733013589128696,0.27042202499547185,599906,6.632899915970103
182,16,12,2048,15,1567,0.8311388888888889,0.8135864874861299,0.14229422066549913,0.3431372549019608,0.2030888030888031,0.1557377049180328,0.3333333333333333,0.2715087846404637,610137,6.74601963646013
184,24,8,2048,15,1567,0.8316111111111111,0.8119837258044631,0.14404553415061297,0.3464052287581699,0.20424710424710424,0.15807962529274006,0.3317346123101519,0.2736823039304474,636229,7.034507540577595
186,24,12,2048,15,1567,0.8318888888888889,0.8112439896436937,0.14492119089316988,0.3431372549019608,0.20540540540540542,0.1576112412177986,0.33733013589128696,0.2720521644629596,607291,6.7145526513643805
181,16,8,4096,15,1567,0.8318333333333333,0.8111207002835655,0.14623467600700527,0.3464052287581699,0.20617760617760617,0.1578454332552693,0.33413269384492406,0.2729577975004528,612215,6.768995179337491
188,32,8,2048,15,1567,0.8324722222222222,0.8118604364443348,0.1436077057793345,0.3464052287581699,0.20386100386100386,0.15644028103044497,0.33892885691446845,0.27078427821046913,626911,6.931482464287294
192,16,8,2048,16,1571,0.8317777777777777,0.8077157856183617,0.13023255813953488,0.4375,0.17946796553016112,0.16463414634146342,0.34340222575516693,0.2767113364722926,538578,5.954822873822476
196,24,8,2048,16,1571,0.8321666666666667,0.8068611891099988,0.13488372093023257,0.4342105263157895,0.1839640314724616,0.16369606003752346,0.3441971383147854,0.27580586743933355,581075,6.424693733138738
194,16,12,2048,16,1571,0.8316388888888889,0.8075937004028813,0.13150105708245244,0.4309210526315789,0.181341326339453,0.16439962476547842,0.3441971383147854,0.276349148859109,547173,6.049854053336872
185,24,8,4096,15,1567,0.8323333333333334,0.8122303045247196,0.14316987740805603,0.3431372549019608,0.20386100386100386,0.15667447306791568,0.33733013589128696,0.27132765803296505,622241,6.879848303922869
190,32,12,2048,15,1567,0.8323611111111111,0.8117371470842066,0.1436077057793345,0.3431372549019608,0.20424710424710424,0.15690866510538642,0.33892885691446845,0.2711465314254664,616334,6.8145371721728365
204,16,8,2048,17,1565,0.8280555555555555,0.8201668302257115,0.12076271186440678,0.34796238244514105,0.18402388951101156,0.15118483412322276,0.34477254588986433,0.2665813995980267,562871,6.22342001680598
183,16,12,4096,15,1567,0.8313055555555555,0.8114905683639502,0.14535901926444833,0.3464052287581699,0.20540540540540542,0.1578454332552693,0.3333333333333333,0.27313892410795143,621805,6.875027641413471
198,24,12,2048,16,1571,0.8326111111111111,0.8078378708338421,0.13234672304439746,0.4342105263157895,0.18171599850131134,0.1627579737335835,0.34578696343402227,0.27471930459978267,556169,6.149318915572067
200,32,8,2048,16,1571,0.8326944444444444,0.8079599560493225,0.13192389006342495,0.4375,0.1809666541775946,0.1622889305816135,0.3465818759936407,0.2741760231800072,572409,6.328877537481756
187,24,12,4096,15,1567,0.8323611111111111,0.8116138577240785,0.14448336252189142,0.34967320261437906,0.20424710424710424,0.15620608899297425,0.33892885691446845,0.2706031516029705,599437,6.627714386802883
206,16,12,2048,17,1565,0.8277777777777777,0.8193081452404318,0.12161016949152542,0.3510971786833856,0.18439716312056736,0.1523696682464455,0.34397446129289705,0.26767769048054085,566062,6.258701516960771
202,32,12,2048,16,1571,0.8328611111111112,0.8073495299719204,0.13276955602536997,0.4440789473684211,0.1809666541775946,0.1620544090056285,0.3481717011128776,0.2736327417602318,565131,6.248407854584052
208,24,8,2048,17,1565,0.8283888888888888,0.8182041216879293,0.1271186440677966,0.3510971786833856,0.18924972004479285,0.15071090047393365,0.3463687150837989,0.2658505390096839,595656,6.58590951306886
189,32,8,4096,15,1567,0.8325277777777778,0.8121070151645913,0.14185639229422067,0.34967320261437906,0.20193050193050194,0.1559718969555035,0.3413269384492406,0.2698786451729759,606470,6.705475211180399
210,24,12,2048,17,1565,0.8291111111111111,0.8189401373895977,0.12627118644067797,0.3573667711598746,0.1877566256065696,0.1485781990521327,0.3487629688747007,0.26365795724465557,573126,6.336805094865331
216,16,8,2048,18,1573,0.8303333333333334,0.8123928483957874,0.14195450716090985,0.37898089171974525,0.19791666666666666,0.15656684744164112,0.3330638641875505,0.2718145308506754,559815,6.189631152978639
212,32,8,2048,17,1565,0.8295277777777778,0.8185721295387635,0.1271186440677966,0.3510971786833856,0.18924972004479285,0.14739336492890995,0.35514764565043894,0.26128266033254155,590946,6.533833090088895
220,24,8,2048,18,1573,0.8299444444444445,0.8115356355620867,0.14406065711878685,0.3853503184713376,0.19903273809523808,0.1563310539966989,0.33387227162489896,0.2714494341000365,603431,6.6718743089646635
197,24,8,4096,16,1571,0.8324722222222222,0.8075937004028813,0.13234672304439746,0.4407894736842105,0.1809666541775946,0.1625234521575985,0.3465818759936407,0.27435711698659904,572715,6.332260846490646
218,16,12,2048,18,1573,0.8299722222222222,0.8138623561107029,0.13984835720303285,0.3821656050955414,0.1956845238095238,0.1563310539966989,0.32740501212611156,0.2729098211025922,572544,6.330370173809208
193,16,8,4096,16,1571,0.8322777777777778,0.8073495299719204,0.13276955602536997,0.4375,0.18171599850131134,0.16299249530956847,0.3465818759936407,0.27471930459978267,560034,6.192052540798726
191,32,12,4096,15,1567,0.8326388888888889,0.8119837258044631,0.14141856392294222,0.35294117647058826,0.20115830115830116,0.15620608899297425,0.3413269384492406,0.2700597717804746,601042,6.645460174251471
199,24,12,4096,16,1571,0.8326944444444444,0.8071053595409596,0.1306553911205074,0.4440789473684211,0.17909329336830274,0.1627579737335835,0.35135135135135137,0.27345164795363996,549294,6.0733050285259385
201,32,8,4096,16,1571,0.8332222222222222,0.8079599560493225,0.12854122621564482,0.4440789473684211,0.17721993255901086,0.1620544090056285,0.3521462639109698,0.2727272727272727,557977,6.169309185794525
195,16,12,4096,16,1571,0.8320555555555555,0.8069832743254792,0.13403805496828752,0.4342105263157895,0.18321468714874484,0.16393058161350843,0.3441971383147854,0.27598696124592537,568465,6.285270443589403
228,16,8,2048,19,1572,0.8305833333333333,0.8176108374384237,0.1347305389221557,0.3707165109034268,0.1944339977435126,0.1508498583569405,0.3330612244897959,0.2666178355612525,566090,6.25901110079165
205,16,8,4096,17,1565,0.8288055555555556,0.8194308145240432,0.12330508474576271,0.3510971786833856,0.1858902575587906,0.15023696682464455,0.34716679968076614,0.26530239356842683,574911,6.356541064083853
214,32,12,2048,17,1565,0.8297777777777777,0.8189401373895977,0.12584745762711863,0.3573667711598746,0.1873833519970138,0.1471563981042654,0.35434956105347165,0.26128266033254155,578527,6.396521604528769
203,32,12,4096,16,1571,0.8330833333333333,0.8078378708338421,0.12896405919661733,0.4407894736842105,0.17796927688272762,0.1622889305816135,0.3521462639109698,0.2729083665338645,553905,6.12428685153244
224,32,8,2048,18,1573,0.8305,0.8127602253245163,0.14490311710193765,0.3853503184713376,0.19977678571428573,0.15373732610233434,0.3330638641875505,0.2696239503468419,595771,6.587181018088541
222,24,12,2048,18,1573,0.8305555555555556,0.8125153073720304,0.14406065711878685,0.3853503184713376,0.19903273809523808,0.1549162933270455,0.3322554567502021,0.2707192405987587,577127,6.38104241298483
207,16,12,4096,17,1565,0.82875,0.8177134445534838,0.12627118644067797,0.36363636363636365,0.187010078387458,0.1509478672985782,0.34716679968076614,0.2658505390096839,586430,6.483901640794303
230,16,12,2048,19,1572,0.8307222222222223,0.8163793103448276,0.13558597091531224,0.3707165109034268,0.1951861602106055,0.1532105760151086,0.3314285714285714,0.2688152353048892,581554,6.429989827959843
209,24,8,4096,17,1565,0.8290555555555555,0.8183267909715407,0.1271186440677966,0.3605015673981191,0.1881298992161254,0.14739336492890995,0.35434956105347165,0.2614653754796273,582629,6.44187563575251
226,32,12,2048,18,1573,0.8307222222222223,0.8127602253245163,0.14448188711036225,0.3885350318471338,0.19903273809523808,0.1532657392124499,0.33468067906224735,0.26889375684556405,583037,6.446386714431029
211,24,12,4096,17,1565,0.8294722222222223,0.8186947988223748,0.12542372881355932,0.3573667711598746,0.187010078387458,0.1476303317535545,0.35514764565043894,0.2614653754796273,558388,6.173853434169209
232,24,8,2048,19,1572,0.8304722222222222,0.8149014778325123,0.13857998289136014,0.367601246105919,0.19819481007897705,0.153918791312559,0.33387755102040817,0.2688152353048892,609467,6.7386117376498165
213,32,8,4096,17,1565,0.8298888888888889,0.8188174681059862,0.12372881355932204,0.3573667711598746,0.1855169839492348,0.1485781990521327,0.35434956105347165,0.2623789512150557,566288,6.261200300738579
234,24,12,2048,19,1572,0.8312777777777778,0.8149014778325123,0.13815226689478186,0.3707165109034268,0.19744264761188415,0.15439093484419264,0.33224489795918366,0.26954770188610144,584635,6.464055105921896
217,16,8,4096,18,1573,0.8301111111111111,0.8127602253245163,0.14195450716090985,0.3821656050955414,0.19754464285714285,0.1549162933270455,0.3354890864995958,0.26998904709748084,579008,6.401839812480651
236,32,8,2048,19,1572,0.8316111111111111,0.8145320197044335,0.13857998289136014,0.367601246105919,0.19819481007897705,0.153918791312559,0.3363265306122449,0.26826588536898005,603572,6.673433284684446
215,32,12,4096,17,1565,0.8298888888888889,0.8189401373895977,0.12330508474576271,0.3573667711598746,0.185143710339679,0.1485781990521327,0.35434956105347165,0.2623789512150557,559492,6.186059882358144
219,16,12,4096,18,1573,0.8301944444444445,0.8128826843007593,0.14321819713563605,0.3853503184713376,0.19828869047619047,0.1549162933270455,0.3314470493128537,0.27090178897407813,594705,6.57539471938437
223,24,12,4096,18,1573,0.8311944444444445,0.8126377663482733,0.14363942712721145,0.39171974522292996,0.19791666666666666,0.15373732610233434,0.33468067906224735,0.269258853596203,568995,6.291130423245323
221,24,8,4096,18,1573,0.8305555555555556,0.8131276022532452,0.14321819713563605,0.3853503184713376,0.19828869047619047,0.15397311954727658,0.3330638641875505,0.2698064987221614,592397,6.549876166467649
229,16,8,4096,19,1572,0.8305833333333333,0.8152709359605911,0.13686911890504705,0.367601246105919,0.1966904851447913,0.15462700661000944,0.33224489795918366,0.2697308185314045,583118,6.4472822962275
225,32,8,4096,18,1573,0.8310555555555555,0.8128826843007593,0.14279696714406065,0.39490445859872614,0.19680059523809523,0.1532657392124499,0.3354890864995958,0.2687112084702446,578567,6.3969638671443105
227,32,12,4096,18,1573,0.8313055555555555,0.8128826843007593,0.14279696714406065,0.39490445859872614,0.19680059523809523,0.15350153265739214,0.33468067906224735,0.26907630522088355,574402,6.350913272301092
238,32,12,2048,19,1572,0.8316666666666667,0.8147783251231527,0.13815226689478186,0.367601246105919,0.1978187288454306,0.1532105760151086,0.3379591836734694,0.26735030214246475,592406,6.549975675556145
231,16,12,4096,19,1572,0.8306388888888889,0.8151477832512315,0.1372968349016253,0.3707165109034268,0.1966904851447913,0.15486307837582625,0.3306122448979592,0.2702801684673137,596710,6.597563132988369
237,32,8,4096,19,1572,0.8319444444444445,0.8133004926108375,0.1360136869118905,0.38006230529595014,0.1944339977435126,0.1558073654390935,0.3395918367346939,0.2689983519501923,590035,6.523760559019946
235,24,12,4096,19,1572,0.8316388888888889,0.8136699507389162,0.1377245508982036,0.38006230529595014,0.1959383226776984,0.15486307837582625,0.33714285714285713,0.2688152353048892,579818,6.410795630445358
233,24,8,4096,19,1572,0.8312777777777778,0.8145320197044335,0.1390076988879384,0.3707165109034268,0.19819481007897705,0.1536827195467422,0.3355102040816327,0.26826588536898005,602211,6.65838529919066
239,32,12,4096,19,1572,0.8319722222222222,0.8135467980295567,0.13558597091531224,0.38006230529595014,0.19405791650996615,0.15557129367327668,0.3395918367346939,0.2688152353048892,585182,6.470103047189421
