Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
67,5,24,12,1048,0.693,0.7345454545454545,0.3819444444444444,0.0,0.4885057471264368,0.35714285714285715,0.05084745762711865,0.7029702970297029
213,17,32,8,1048,0.6942,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
49,4,16,8,1048,0.6984,0.735191637630662,0.4,0.0,0.5028571428571429,0.3076923076923077,0.03333333333333333,0.6607142857142857
131,10,32,12,1048,0.6966,0.7214285714285714,0.3776223776223776,0.0,0.4573170731707317,0.40384615384615385,0.046875,0.7068965517241379
89,7,24,8,1048,0.7056,0.7379310344827587,0.38848920863309355,0.0,0.5058139534883721,0.32727272727272727,0.06349206349206349,0.652542372881356
115,9,24,12,1048,0.6964,0.6950819672131148,0.4121212121212121,0.0,0.4947916666666667,0.3793103448275862,0.05454545454545454,0.6548672566371682
188,15,32,8,512,0.7014,0.7472118959107806,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.09859154929577464,0.6851851851851852
95,7,32,12,1048,0.7034,0.7344827586206897,0.39568345323741005,0.0,0.5116279069767442,0.32727272727272727,0.06349206349206349,0.652542372881356
35,2,32,12,1048,0.7058,0.7876712328767124,0.3404255319148936,0.0,0.43636363636363634,0.2037037037037037,0.0410958904109589,0.6377952755905512
76,6,24,8,512,0.7,0.7872340425531915,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.07142857142857142,0.6206896551724138
143,11,32,12,1048,0.7014,0.7703180212014135,0.3617021276595745,0.0,0.47674418604651164,0.2682926829268293,0.04285714285714286,0.7027027027027027
218,18,16,12,512,0.7006,0.7465277777777778,0.3851851851851852,0.0,0.5117647058823529,0.2962962962962963,0.078125,0.635593220338983
163,13,24,12,1048,0.6984,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
6,0,24,12,512,0.704,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
215,17,32,12,1048,0.6942,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
157,13,16,8,1048,0.6986,0.7745454545454545,0.31297709923664124,0.0,0.4375,0.3137254901960784,0.078125,0.6521739130434783
80,6,32,8,512,0.7004,0.7872340425531915,0.3333333333333333,0.0,0.42168674698795183,0.15217391304347827,0.07142857142857142,0.6206896551724138
233,19,24,8,1048,0.7026,0.7436823104693141,0.37333333333333335,0.0,0.47191011235955055,0.275,0.06779661016949153,0.6666666666666666
11,0,32,12,1048,0.7004,0.7361111111111112,0.40425531914893614,0.0,0.5254237288135594,0.3269230769230769,0.03389830508474576,0.6666666666666666
25,2,16,8,1048,0.7064,0.791095890410959,0.3333333333333333,0.0,0.4303030303030303,0.18518518518518517,0.0547945205479452,0.6220472440944882
19,1,24,12,1048,0.7,0.7901639344262295,0.31446540880503143,0.0,0.4322916666666667,0.2553191489361702,0.030303030303030304,0.672566371681416
3,0,16,12,1048,0.7018,0.7430555555555556,0.3971631205673759,0.0,0.519774011299435,0.3076923076923077,0.03389830508474576,0.6576576576576577
217,18,16,8,1048,0.7006,0.7465277777777778,0.3851851851851852,0.0,0.5117647058823529,0.2962962962962963,0.078125,0.635593220338983
173,14,24,8,1048,0.6954,0.759581881533101,0.37410071942446044,0.0,0.5028571428571429,0.2807017543859649,0.01818181818181818,0.625
105,8,32,8,1048,0.6956,0.7619047619047619,0.36923076923076925,0.0,0.49382716049382713,0.26666666666666666,0.07575757575757576,0.6576576576576577
107,8,32,12,1048,0.6956,0.7619047619047619,0.36923076923076925,0.0,0.49382716049382713,0.26666666666666666,0.07575757575757576,0.6576576576576577
97,8,16,8,1048,0.695,0.7619047619047619,0.36923076923076925,0.0,0.49382716049382713,0.26666666666666666,0.07575757575757576,0.6576576576576577
197,16,24,8,1048,0.702,0.7091503267973857,0.4069767441860465,0.0,0.5048543689320388,0.30434782608695654,0.09259259259259259,0.63
155,12,32,12,1048,0.7,0.75,0.3904109589041096,0.0,0.4971751412429379,0.2807017543859649,0.04285714285714286,0.6535433070866141
121,10,16,8,1048,0.697,0.725,0.3776223776223776,0.0,0.4573170731707317,0.38461538461538464,0.046875,0.6982758620689655
111,9,16,12,1048,0.6966,0.6918032786885245,0.4121212121212121,0.0,0.4947916666666667,0.3793103448275862,0.07272727272727272,0.6460176991150443
181,15,16,8,1048,0.6994,0.7546468401486989,0.3805970149253731,0.0,0.484472049689441,0.2702702702702703,0.07042253521126761,0.7037037037037037
205,17,16,8,1048,0.6958,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
12,1,16,8,512,0.712,0.8065573770491803,0.27672955974842767,0.0,0.4010416666666667,0.2553191489361702,0.045454545454545456,0.6637168141592921
86,7,16,12,512,0.6982,0.7275862068965517,0.41007194244604317,0.0,0.5232558139534884,0.34545454545454546,0.047619047619047616,0.6694915254237288
17,1,24,8,1048,0.7,0.7901639344262295,0.31446540880503143,0.0,0.4322916666666667,0.2553191489361702,0.030303030303030304,0.672566371681416
175,14,24,12,1048,0.6956,0.759581881533101,0.37410071942446044,0.0,0.5028571428571429,0.2807017543859649,0.01818181818181818,0.625
91,7,24,12,1048,0.7038,0.7344827586206897,0.39568345323741005,0.0,0.5116279069767442,0.32727272727272727,0.06349206349206349,0.652542372881356
167,13,32,12,1048,0.6982,0.7709090909090909,0.31297709923664124,0.0,0.4375,0.3333333333333333,0.078125,0.6608695652173913
145,12,16,8,1048,0.7004,0.75,0.3904109589041096,0.0,0.4971751412429379,0.2807017543859649,0.04285714285714286,0.6535433070866141
207,17,16,12,1048,0.695,0.7256944444444444,0.4246575342465753,0.0,0.5307262569832403,0.3617021276595745,0.0,0.7247706422018348
117,9,32,8,1048,0.6964,0.6950819672131148,0.4121212121212121,0.0,0.4947916666666667,0.3793103448275862,0.05454545454545454,0.6548672566371682
225,18,32,8,1048,0.7066,0.75,0.3851851851851852,0.0,0.5117647058823529,0.2777777777777778,0.078125,0.6271186440677966
177,14,32,8,1048,0.6956,0.7630662020905923,0.3669064748201439,0.0,0.49714285714285716,0.2807017543859649,0.01818181818181818,0.625
