Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
176,14,32,8,512,0.9892307692307692,0.5113043478260869,0.21352313167259787,0.7627551020408163,0.22734026745913818,0.4212218649517685,0.43373493975903615,0.4716981132075472,0.74,3700,17,0.0002764227642276423
134,11,16,12,512,0.9913333333333333,0.5052173913043478,0.2605633802816901,0.7385786802030457,0.2610619469026549,0.47368421052631576,0.35714285714285715,0.5338983050847458,0.7,3500,22,0.00035772357723577237
128,10,32,8,512,0.99,0.5043478260869565,0.2482758620689655,0.7733333333333333,0.23609022556390977,0.44625407166123776,0.398876404494382,0.5030927835051546,0.68,3400,19,0.00030894308943089433
152,12,32,8,512,0.9915384615384616,0.48869565217391303,0.2638888888888889,0.7990196078431373,0.22701149425287356,0.4315068493150685,0.37037037037037035,0.5022026431718062,0.74,3700,16,0.00026016260162601624
146,12,16,12,512,0.9907142857142858,0.49217391304347824,0.28125,0.7818627450980392,0.2442528735632184,0.4280821917808219,0.36419753086419754,0.5022026431718062,0.72,3600,17,0.0002764227642276423
130,10,32,12,512,0.99,0.5026086956521739,0.2620689655172414,0.768,0.24511278195488723,0.44625407166123776,0.398876404494382,0.5030927835051546,0.68,3400,20,0.0003252032520325203
150,12,24,12,512,0.9907142857142858,0.4956521739130435,0.2638888888888889,0.7916666666666666,0.23132183908045978,0.4178082191780822,0.36419753086419754,0.4955947136563877,0.72,3600,17,0.0002764227642276423
136,11,24,8,512,0.9911764705882353,0.5069565217391304,0.2852112676056338,0.7157360406091371,0.28466076696165193,0.47368421052631576,0.35714285714285715,0.5338983050847458,0.66,3300,22,0.00035772357723577237
171,14,16,12,1048,0.9896774193548387,0.5130434782608696,0.2313167259786477,0.7448979591836735,0.2451708766716196,0.42765273311897106,0.42168674698795183,0.480083857442348,0.69,3450,21,0.0003414634146341463
123,10,16,12,1048,0.9915384615384616,0.49478260869565216,0.25862068965517243,0.7813333333333333,0.23609022556390977,0.4560260586319218,0.4101123595505618,0.5051546391752577,0.74,3700,20,0.0003252032520325203
175,14,24,12,1048,0.9896551724137931,0.5104347826086957,0.23487544483985764,0.7474489795918368,0.2451708766716196,0.4340836012861736,0.41566265060240964,0.4863731656184486,0.71,3550,20,0.0003252032520325203
157,13,16,8,1048,0.9915384615384616,0.46695652173913044,0.26459143968871596,0.7835294117647059,0.23460410557184752,0.4728434504792332,0.4129032258064516,0.5106837606837606,0.74,3700,13,0.0002113821138211382
122,10,16,12,512,0.9923076923076923,0.4956521739130435,0.2413793103448276,0.7973333333333333,0.21954887218045113,0.4560260586319218,0.398876404494382,0.5092783505154639,0.74,3700,22,0.00035772357723577237
147,12,16,12,1048,0.9923076923076923,0.4973913043478261,0.2638888888888889,0.7965686274509803,0.22844827586206898,0.4006849315068493,0.37037037037037035,0.48237885462555063,0.74,3700,16,0.00026016260162601624
159,13,16,12,1048,0.9911111111111112,0.4721739130434783,0.26848249027237353,0.7670588235294118,0.24633431085043989,0.4728434504792332,0.4129032258064516,0.5106837606837606,0.73,3650,12,0.0001951219512195122
121,10,16,8,1048,0.9907692307692307,0.4930434782608696,0.25862068965517243,0.7813333333333333,0.23609022556390977,0.46254071661237783,0.4101123595505618,0.5092783505154639,0.74,3700,19,0.00030894308943089433
165,13,32,8,1048,0.9914285714285714,0.47391304347826085,0.26459143968871596,0.7670588235294118,0.24486803519061584,0.4696485623003195,0.4129032258064516,0.5085470085470085,0.72,3600,13,0.0002113821138211382
120,10,16,8,512,0.9911111111111112,0.5008695652173913,0.2413793103448276,0.7866666666666666,0.22556390977443608,0.44625407166123776,0.4044943820224719,0.5010309278350515,0.73,3650,22,0.00035772357723577237
153,12,32,8,1048,0.99,0.4965217391304348,0.2638888888888889,0.7916666666666666,0.23132183908045978,0.4143835616438356,0.36419753086419754,0.4933920704845815,0.74,3700,17,0.0002764227642276423
143,11,32,12,1048,0.9914285714285714,0.5026086956521739,0.2676056338028169,0.733502538071066,0.2669616519174041,0.47368421052631576,0.375,0.527542372881356,0.72,3600,18,0.0002926829268292683
135,11,16,12,1048,0.9910344827586207,0.5034782608695653,0.27816901408450706,0.7284263959390863,0.2743362831858407,0.48026315789473684,0.35119047619047616,0.5402542372881356,0.71,3550,22,0.00035772357723577237
177,14,32,8,1048,0.9890322580645161,0.5147826086956522,0.23843416370106763,0.7397959183673469,0.2511144130757801,0.4212218649517685,0.42168674698795183,0.4758909853249476,0.69,3450,19,0.00030894308943089433
163,13,24,12,1048,0.9911111111111112,0.4747826086956522,0.26459143968871596,0.7647058823529411,0.24633431085043989,0.4728434504792332,0.4064516129032258,0.5128205128205128,0.73,3650,12,0.0001951219512195122
151,12,24,12,1048,0.9915384615384616,0.4965217391304348,0.2569444444444444,0.8014705882352942,0.22270114942528735,0.4041095890410959,0.37037037037037035,0.4845814977973568,0.74,3700,17,0.0002764227642276423
179,14,32,12,1048,0.9911111111111112,0.508695652173913,0.2491103202846975,0.7448979591836735,0.2526002971768202,0.42765273311897106,0.42168674698795183,0.480083857442348,0.73,3650,20,0.0003252032520325203
137,11,24,8,1048,0.991764705882353,0.5104347826086957,0.27816901408450706,0.7208121827411168,0.27876106194690264,0.4605263157894737,0.35714285714285715,0.5254237288135594,0.66,3300,21,0.0003414634146341463
164,13,32,8,512,0.9925925925925926,0.47391304347826085,0.26459143968871596,0.7717647058823529,0.24193548387096775,0.46325878594249204,0.4129032258064516,0.5042735042735043,0.73,3650,13,0.0002113821138211382
138,11,24,12,512,0.9916129032258064,0.5043478260869565,0.2746478873239437,0.7284263959390863,0.2728613569321534,0.4769736842105263,0.35714285714285715,0.5360169491525424,0.69,3450,22,0.00035772357723577237
167,13,32,12,1048,0.9914285714285714,0.4765217391304348,0.26459143968871596,0.7647058823529411,0.24633431085043989,0.46325878594249204,0.4129032258064516,0.5042735042735043,0.72,3600,13,0.0002113821138211382
149,12,24,8,1048,0.9903703703703703,0.4973913043478261,0.2673611111111111,0.7867647058823529,0.23563218390804597,0.4143835616438356,0.36419753086419754,0.4933920704845815,0.73,3650,17,0.0002764227642276423
173,14,24,8,1048,0.989375,0.5113043478260869,0.26334519572953735,0.7270408163265306,0.2689450222882615,0.42765273311897106,0.42168674698795183,0.480083857442348,0.68,3400,21,0.0003414634146341463
145,12,16,8,1048,0.9903703703703703,0.4973913043478261,0.2638888888888889,0.7916666666666666,0.23132183908045978,0.410958904109589,0.36419753086419754,0.4911894273127753,0.73,3650,17,0.0002764227642276423
155,12,32,12,1048,0.99,0.4965217391304348,0.2638888888888889,0.7916666666666666,0.23132183908045978,0.4143835616438356,0.36419753086419754,0.4933920704845815,0.74,3700,17,0.0002764227642276423
141,11,32,8,1048,0.9914285714285714,0.5034782608695653,0.2676056338028169,0.7309644670050761,0.26843657817109146,0.48026315789473684,0.3630952380952381,0.5360169491525424,0.72,3600,18,0.0002926829268292683
161,13,24,8,1048,0.9911111111111112,0.47130434782608693,0.26848249027237353,0.7670588235294118,0.24633431085043989,0.4792332268370607,0.4064516129032258,0.5170940170940171,0.73,3650,13,0.0002113821138211382
139,11,24,12,1048,0.9916666666666667,0.5078260869565218,0.2887323943661972,0.7106598984771574,0.2890855457227139,0.48026315789473684,0.34523809523809523,0.5423728813559322,0.64,3200,22,0.00035772357723577237
125,10,24,8,1048,0.9916129032258064,0.4991304347826087,0.27241379310344827,0.7626666666666667,0.25263157894736843,0.44625407166123776,0.4157303370786517,0.49690721649484537,0.69,3450,20,0.0003252032520325203
129,10,32,8,1048,0.9907692307692307,0.4956521739130435,0.2620689655172414,0.7813333333333333,0.23759398496240602,0.4560260586319218,0.398876404494382,0.5092783505154639,0.74,3700,19,0.00030894308943089433
127,10,24,12,1048,0.99125,0.4991304347826087,0.2793103448275862,0.7573333333333333,0.2586466165413534,0.4495114006514658,0.4101123595505618,0.5010309278350515,0.68,3400,20,0.0003252032520325203
133,11,16,8,1048,0.990625,0.5060869565217392,0.2676056338028169,0.7309644670050761,0.26843657817109146,0.47368421052631576,0.35714285714285715,0.5338983050847458,0.68,3400,22,0.00035772357723577237
169,14,16,8,1048,0.989375,0.5121739130434783,0.26334519572953735,0.7295918367346939,0.2674591381872214,0.43729903536977494,0.39156626506024095,0.4968553459119497,0.68,3400,21,0.0003414634146341463
131,10,32,12,1048,0.9911111111111112,0.5,0.2620689655172414,0.7733333333333333,0.24210526315789474,0.4560260586319218,0.38764044943820225,0.51340206185567,0.73,3650,20,0.0003252032520325203
186,15,24,12,512,0.9918518518518519,0.49391304347826087,0.2895622895622896,0.7754010695187166,0.2533532041728763,0.45819397993311034,0.38333333333333336,0.5177453027139874,0.73,3650,25,0.0004065040650406504
214,17,32,12,512,0.9893333333333333,0.49217391304347824,0.22968197879858657,0.7742718446601942,0.2273381294964029,0.45084745762711864,0.41875,0.4967032967032967,0.7,3500,18,0.0002926829268292683
222,18,24,12,512,0.9924137931034482,0.5130434782608696,0.21611721611721613,0.7544757033248082,0.23343373493975902,0.4472843450479233,0.3815028901734104,0.5082304526748971,0.71,3550,20,0.0003252032520325203
206,17,16,12,512,0.9896551724137931,0.49130434782608695,0.2332155477031802,0.7718446601941747,0.2302158273381295,0.45084745762711864,0.425,0.4945054945054945,0.71,3550,19,0.00030894308943089433
224,18,32,8,512,0.9907692307692307,0.5078260869565218,0.21978021978021978,0.7595907928388747,0.2319277108433735,0.4504792332268371,0.3930635838150289,0.5061728395061729,0.74,3700,15,0.00024390243902439024
200,16,32,8,512,0.9905555555555555,0.5104347826086957,0.28213166144200624,0.7172774869109948,0.28245363766048504,0.45819397993311034,0.41333333333333333,0.5011135857461024,0.64,3200,26,0.0004227642276422764
218,18,16,12,512,0.9903703703703703,0.5113043478260869,0.21978021978021978,0.7595907928388747,0.2319277108433735,0.4472843450479233,0.37572254335260113,0.5102880658436214,0.73,3650,20,0.0003252032520325203
228,19,16,8,512,0.9907142857142858,0.47130434782608693,0.26480836236933797,0.8086124401913876,0.22127659574468084,0.45985401459854014,0.39766081871345027,0.5146067415730337,0.72,3600,16,0.00026016260162601624
204,17,16,8,512,0.9893333333333333,0.49217391304347824,0.22968197879858657,0.7742718446601942,0.2273381294964029,0.45084745762711864,0.41875,0.4967032967032967,0.7,3500,19,0.00030894308943089433
184,15,24,8,512,0.9923076923076923,0.5034782608695653,0.26262626262626265,0.7807486631016043,0.23845007451564829,0.46153846153846156,0.35,0.5323590814196242,0.74,3700,25,0.0004065040650406504
208,17,24,8,512,0.9893333333333333,0.49130434782608695,0.22968197879858657,0.7742718446601942,0.2273381294964029,0.45084745762711864,0.425,0.4945054945054945,0.7,3500,19,0.00030894308943089433
212,17,32,8,512,0.99,0.49043478260869566,0.22968197879858657,0.7742718446601942,0.2273381294964029,0.44745762711864406,0.4375,0.4879120879120879,0.7,3500,18,0.0002926829268292683
234,19,24,12,512,0.99,0.47304347826086957,0.26480836236933797,0.80622009569378,0.2226950354609929,0.4562043795620438,0.39766081871345027,0.5123595505617977,0.7,3500,19,0.00030894308943089433
216,18,16,8,512,0.9915384615384616,0.5104347826086957,0.21978021978021978,0.7570332480818415,0.23343373493975902,0.4536741214057508,0.37572254335260113,0.51440329218107,0.74,3700,19,0.00030894308943089433
226,18,32,12,512,0.9915384615384616,0.5095652173913043,0.21611721611721613,0.7621483375959079,0.2289156626506024,0.4472843450479233,0.3872832369942196,0.5061728395061729,0.74,3700,15,0.00024390243902439024
232,19,24,8,512,0.99,0.4756521739130435,0.26480836236933797,0.8014354066985646,0.225531914893617,0.4635036496350365,0.38011695906432746,0.5235955056179775,0.7,3500,21,0.0003414634146341463
220,18,24,8,512,0.9915384615384616,0.508695652173913,0.21611721611721613,0.7647058823529411,0.22740963855421686,0.4472843450479233,0.3872832369942196,0.5061728395061729,0.74,3700,15,0.00024390243902439024
194,16,16,12,512,0.9905555555555555,0.5121739130434783,0.28213166144200624,0.7146596858638743,0.2838801711840228,0.45819397993311034,0.4066666666666667,0.5033407572383074,0.64,3200,25,0.0004065040650406504
238,19,32,12,512,0.99,0.47304347826086957,0.26480836236933797,0.80622009569378,0.2226950354609929,0.4562043795620438,0.39766081871345027,0.5123595505617977,0.7,3500,18,0.0002926829268292683
210,17,24,12,512,0.9903448275862069,0.4930434782608696,0.2226148409893993,0.7742718446601942,0.22446043165467625,0.45084745762711864,0.425,0.4945054945054945,0.71,3550,17,0.0002764227642276423
230,19,16,12,512,0.9907142857142858,0.47391304347826085,0.26480836236933797,0.8086124401913876,0.22127659574468084,0.45985401459854014,0.38011695906432746,0.5213483146067416,0.72,3600,17,0.0002764227642276423
192,16,16,8,512,0.9905555555555555,0.5130434782608696,0.2852664576802508,0.7146596858638743,0.28530670470756064,0.45819397993311034,0.3933333333333333,0.5077951002227171,0.64,3200,25,0.0004065040650406504
180,15,16,8,512,0.9903703703703703,0.4973913043478261,0.2895622895622896,0.7700534759358288,0.2563338301043219,0.45819397993311034,0.37222222222222223,0.5219206680584552,0.73,3650,25,0.0004065040650406504
196,16,24,8,512,0.9905555555555555,0.5104347826086957,0.2852664576802508,0.7172774869109948,0.2838801711840228,0.45819397993311034,0.4066666666666667,0.5033407572383074,0.64,3200,25,0.0004065040650406504
233,19,24,8,1048,0.9903448275862069,0.47043478260869565,0.2787456445993031,0.80622009569378,0.22836879432624113,0.4416058394160584,0.4152046783625731,0.4966292134831461,0.71,3550,16,0.00026016260162601624
188,15,32,8,512,0.9907692307692307,0.5008695652173913,0.2828282828282828,0.7700534759358288,0.2533532041728763,0.46153846153846156,0.35555555555555557,0.5302713987473904,0.74,3700,25,0.0004065040650406504
182,15,16,12,512,0.9915384615384616,0.4973913043478261,0.2727272727272727,0.7807486631016043,0.2429210134128167,0.46153846153846156,0.37222222222222223,0.524008350730689,0.74,3700,24,0.0003902439024390244
198,16,24,12,512,0.9894736842105263,0.5156521739130435,0.2884012539184953,0.7015706806282722,0.29386590584878747,0.45484949832775917,0.4066666666666667,0.5011135857461024,0.62,3100,26,0.0004227642276422764
229,19,16,8,1048,0.9892857142857143,0.47043478260869565,0.27526132404181186,0.80622009569378,0.22695035460992907,0.4489051094890511,0.4093567251461988,0.503370786516854,0.72,3600,16,0.00026016260162601624
190,15,32,12,512,0.9915384615384616,0.5017391304347826,0.2760942760942761,0.7727272727272727,0.2488822652757079,0.46488294314381273,0.35,0.534446764091858,0.74,3700,26,0.0004227642276422764
236,19,32,8,512,0.9910344827586207,0.4721739130434783,0.26480836236933797,0.8110047846889952,0.2198581560283688,0.45985401459854014,0.38596491228070173,0.5191011235955056,0.71,3550,20,0.0003252032520325203
183,15,16,12,1048,0.9915384615384616,0.5017391304347826,0.2895622895622896,0.7593582887700535,0.26229508196721313,0.45484949832775917,0.37222222222222223,0.5198329853862212,0.74,3700,22,0.00035772357723577237
181,15,16,8,1048,0.9897142857142858,0.5173913043478261,0.2962962962962963,0.7299465240641712,0.2816691505216095,0.43478260869565216,0.35555555555555557,0.5135699373695198,0.65,3250,24,0.0003902439024390244
207,17,16,12,1048,0.9892857142857143,0.48695652173913045,0.24028268551236748,0.7742718446601942,0.2316546762589928,0.4610169491525424,0.41875,0.5032967032967033,0.72,3600,16,0.00026016260162601624
185,15,24,8,1048,0.9915384615384616,0.4956521739130435,0.2760942760942761,0.7834224598930482,0.2429210134128167,0.451505016722408,0.3888888888888889,0.511482254697286,0.74,3700,23,0.00037398373983739836
217,18,16,8,1048,0.9923076923076923,0.5139130434782608,0.20146520146520147,0.7698209718670077,0.2183734939759036,0.43450479233226835,0.3872832369942196,0.49794238683127573,0.74,3700,17,0.0002764227642276423
237,19,32,8,1048,0.9896774193548387,0.4747826086956522,0.2787456445993031,0.8038277511961722,0.2297872340425532,0.4306569343065693,0.4093567251461988,0.49213483146067416,0.69,3450,17,0.0002764227642276423
225,18,32,8,1048,0.9925925925925926,0.5173913043478261,0.2087912087912088,0.7647058823529411,0.22439759036144577,0.4217252396166134,0.3872832369942196,0.4897119341563786,0.73,3650,18,0.0002926829268292683
201,16,32,8,1048,0.9905555555555555,0.5095652173913043,0.28213166144200624,0.7225130890052356,0.2796005706134094,0.45819397993311034,0.4066666666666667,0.5033407572383074,0.64,3200,25,0.0004065040650406504
202,16,32,12,512,0.9905555555555555,0.5104347826086957,0.28213166144200624,0.7198952879581152,0.2810271041369472,0.45819397993311034,0.4066666666666667,0.5033407572383074,0.64,3200,25,0.0004065040650406504
211,17,24,12,1048,0.9892857142857143,0.48869565217391303,0.23674911660777384,0.7718446601941747,0.2316546762589928,0.4610169491525424,0.41875,0.5032967032967033,0.72,3600,17,0.0002764227642276423
239,19,32,12,1048,0.99,0.47130434782608693,0.2787456445993031,0.7990430622009569,0.2326241134751773,0.4489051094890511,0.4152046783625731,0.501123595505618,0.74,3700,15,0.00024390243902439024
235,19,24,12,1048,0.9892857142857143,0.47130434782608693,0.27526132404181186,0.80622009569378,0.22695035460992907,0.4489051094890511,0.40350877192982454,0.5056179775280899,0.72,3600,17,0.0002764227642276423
193,16,16,8,1048,0.9902564102564102,0.5182608695652174,0.28213166144200624,0.7041884816753927,0.289586305278174,0.44481605351170567,0.41333333333333333,0.4922048997772829,0.61,3050,27,0.00043902439024390245
205,17,16,8,1048,0.9885714285714285,0.48782608695652174,0.24734982332155478,0.7669902912621359,0.23884892086330936,0.4610169491525424,0.41875,0.5032967032967033,0.72,3600,17,0.0002764227642276423
231,19,16,12,1048,0.9890909090909091,0.4791304347826087,0.2787456445993031,0.7870813397129187,0.2397163120567376,0.4489051094890511,0.391812865497076,0.5101123595505618,0.67,3350,17,0.0002764227642276423
197,16,24,8,1048,0.9902857142857143,0.508695652173913,0.28213166144200624,0.7225130890052356,0.2796005706134094,0.45819397993311034,0.41333333333333333,0.5011135857461024,0.65,3250,26,0.0004227642276422764
203,16,32,12,1048,0.9905555555555555,0.5078260869565218,0.28213166144200624,0.7277486910994765,0.2767475035663338,0.45819397993311034,0.4066666666666667,0.5033407572383074,0.64,3200,26,0.0004227642276422764
199,16,24,12,1048,0.9902857142857143,0.5104347826086957,0.28213166144200624,0.7172774869109948,0.28245363766048504,0.45819397993311034,0.41333333333333333,0.5011135857461024,0.65,3250,26,0.0004227642276422764
219,18,16,12,1048,0.9923076923076923,0.5121739130434783,0.2087912087912088,0.7698209718670077,0.2213855421686747,0.43769968051118213,0.3815028901734104,0.5020576131687243,0.74,3700,19,0.00030894308943089433
191,15,32,12,1048,0.9928571428571429,0.5052173913043478,0.27946127946127947,0.7620320855614974,0.2563338301043219,0.43478260869565216,0.39444444444444443,0.4989561586638831,0.72,3600,21,0.0003414634146341463
213,17,32,8,1048,0.9896296296296296,0.4930434782608696,0.2226148409893993,0.7742718446601942,0.22446043165467625,0.4542372881355932,0.41875,0.4989010989010989,0.73,3650,18,0.0002926829268292683
189,15,32,8,1048,0.9915384615384616,0.4956521739130435,0.2895622895622896,0.7700534759358288,0.2563338301043219,0.45819397993311034,0.38333333333333336,0.5177453027139874,0.74,3700,22,0.00035772357723577237
215,17,32,12,1048,0.99,0.4956521739130435,0.23674911660777384,0.7621359223300971,0.23741007194244604,0.45084745762711864,0.4125,0.4989010989010989,0.68,3400,17,0.0002764227642276423
195,16,16,12,1048,0.9892307692307692,0.5217391304347826,0.29153605015673983,0.6884816753926701,0.3024251069900143,0.44481605351170567,0.4066666666666667,0.49443207126948774,0.61,3050,27,0.00043902439024390245
187,15,24,12,1048,0.9894444444444445,0.5191304347826087,0.2962962962962963,0.7219251336898396,0.28614008941877794,0.44481605351170567,0.34444444444444444,0.524008350730689,0.64,3200,24,0.0003902439024390244
209,17,24,8,1048,0.9896774193548387,0.4930434782608696,0.2332155477031802,0.7694174757281553,0.2316546762589928,0.45084745762711864,0.41875,0.4967032967032967,0.69,3450,17,0.0002764227642276423
227,18,32,12,1048,0.9925925925925926,0.5165217391304348,0.2087912087912088,0.7621483375959079,0.22590361445783133,0.4281150159744409,0.3872832369942196,0.49382716049382713,0.73,3650,19,0.00030894308943089433
221,18,24,8,1048,0.9921428571428571,0.5208695652173913,0.2087912087912088,0.7570332480818415,0.2289156626506024,0.41533546325878595,0.3930635838150289,0.4835390946502058,0.72,3600,19,0.00030894308943089433
223,18,24,12,1048,0.9925925925925926,0.5156521739130435,0.2087912087912088,0.7647058823529411,0.22439759036144577,0.4281150159744409,0.3872832369942196,0.49382716049382713,0.73,3650,18,0.0002926829268292683
