Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
34,2,32,12,500,0.5098,0.5130434782608696,47.2,2360,249,0.0249
22,1,32,12,500,0.512,0.5034782608695653,5.6,280,1954,0.1954
50,4,16,12,500,0.4222,0.43478260869565216,47.8,2390,204,0.0204
35,2,32,12,1000,0.5098,0.5130434782608696,26.8,1340,46648,4.6648
40,3,24,8,500,0.5042,0.49217391304347824,35.4,1770,57145,5.7145
59,4,32,12,1000,0.5108,0.508695652173913,11.600000000000001,580,6317,0.6317
13,1,16,8,1000,0.4892,0.4973913043478261,40.2,2010,75531,7.5531
17,1,24,8,1000,0.5,0.5104347826086957,31.8,1590,68126,6.8126
4,0,24,8,500,0.4986,0.5165217391304348,10.4,520,11342,1.1342
33,2,32,8,1000,0.612,0.6060869565217392,1.2,60,1855,0.1855
1,0,16,8,1000,0.4868,0.5078260869565218,32.0,1600,64734,6.4734
24,2,16,8,500,0.4916,0.48695652173913045,0.8,40,1453,0.1453
18,1,24,12,500,0.544,0.5243478260869565,14.8,740,24255,2.4255
60,5,16,8,500,0.491,0.4895652173913044,28.0,1400,56105,5.6105
12,1,16,8,500,0.4892,0.4973913043478261,28.0,1400,63598,6.3598
20,1,32,8,500,0.6144,0.5956521739130435,43.599999999999994,2179,58917,5.8917
21,1,32,8,1000,0.6144,0.5956521739130435,23.2,1160,54849,5.4849
11,0,32,12,1000,0.5138,0.4956521739130435,11.8,590,15384,1.5384
49,4,16,8,1000,0.492,0.4852173913043478,1.8,90,1640,0.164
40,3,24,8,500,0.5042,0.49217391304347824,1.6,80,1682,0.1682
34,2,32,12,500,0.5098,0.5130434782608696,14.600000000000001,730,26935,2.6935
29,2,24,8,1000,0.5,0.5104347826086957,8.8,440,3939,0.3939
9,0,32,8,1000,0.6062,0.6313043478260869,15.8,790,37406,3.7406
54,4,24,12,500,0.544,0.5243478260869565,39.4,1970,48332,4.8332
46,3,32,12,500,0.5086,0.5182608695652174,23.2,1160,53060,5.306
18,1,24,12,500,0.544,0.5243478260869565,47.4,2370,506,0.0506
33,2,32,8,1000,0.612,0.6060869565217392,31.4,1570,39076,3.9076
38,3,16,12,500,0.431,0.39652173913043476,39.8,1990,52514,5.2514
11,0,32,12,1000,0.5138,0.4956521739130435,42.8,2140,15680,1.568
26,2,16,12,500,0.4236,0.42869565217391303,31.8,1590,37012,3.7012
54,4,24,12,500,0.544,0.5243478260869565,6.2,310,2558,0.2558
57,4,32,8,1000,0.6114,0.6086956521739131,47.2,2360,226,0.0226
49,4,16,8,1000,0.492,0.4852173913043478,32.0,1600,49682,4.9682
13,1,16,8,1000,0.4892,0.4973913043478261,9.0,450,3672,0.3672
28,2,24,8,500,0.5,0.5104347826086957,27.8,1390,43131,4.3131
19,1,24,12,1000,0.544,0.5243478260869565,27.2,1360,61036,6.1036
48,4,16,8,500,0.492,0.4852173913043478,20.0,1000,44124,4.4124
45,3,32,8,1000,0.6074,0.6260869565217392,39.4,1970,51154,5.1154
41,3,24,8,1000,0.5042,0.49217391304347824,47.8,2390,216,0.0216
59,4,32,12,1000,0.5108,0.508695652173913,42.8,2140,28932,2.8932
2,0,16,12,500,0.423,0.43130434782608695,15.2,760,32061,3.2061
56,4,32,8,500,0.6114,0.6086956521739131,35.599999999999994,1779,45987,4.5987
52,4,24,8,500,0.5002,0.5095652173913043,43.599999999999994,2179,14420,1.442
58,4,32,12,500,0.5108,0.508695652173913,31.4,1570,47509,4.7509
23,1,32,12,1000,0.512,0.5034782608695653,18.8,940,42480,4.248
4,0,24,8,500,0.4986,0.5165217391304348,43.599999999999994,2179,15849,1.5849
6,0,24,12,500,0.5396,0.5434782608695652,6.2,310,1061,0.1061
30,2,24,12,500,0.54,0.5417391304347826,23.4,1170,43524,4.3524
8,0,32,8,500,0.6062,0.6313043478260869,1.4,70,2362,0.2362
29,2,24,8,1000,0.5,0.5104347826086957,39.8,1990,24046,2.4046
57,4,32,8,1000,0.6114,0.6086956521739131,15.8,790,24064,2.4064
6,0,24,12,500,0.5396,0.5434782608695652,39.2,1960,54102,5.4102
36,3,16,8,500,0.4958,0.46869565217391307,10.4,520,7464,0.7464
5,0,24,8,1000,0.4986,0.5165217391304348,23.8,1190,55062,5.5062
27,2,16,12,1000,0.4236,0.42869565217391303,43.2,2160,10856,1.0856
8,0,32,8,500,0.6062,0.6313043478260869,35.599999999999994,1779,54635,5.4635
3,0,16,12,1000,0.423,0.43130434782608695,27.6,1380,64240,6.424
41,3,24,8,1000,0.5042,0.49217391304347824,16.2,810,32767,3.2767
27,2,16,12,1000,0.4236,0.42869565217391303,12.4,620,18541,1.8541
24,2,16,8,500,0.4916,0.48695652173913045,36.0,1800,31203,3.1203
25,2,16,8,1000,0.4916,0.48695652173913045,16.4,820,37060,3.706
47,3,32,12,1000,0.5086,0.5182608695652174,4.4,220,4077,0.4077
42,3,24,12,500,0.5416,0.5347826086956522,31.0,1550,62747,6.2747
36,3,16,8,500,0.4958,0.46869565217391307,44.0,2200,18518,1.8518
50,4,16,12,500,0.4222,0.43478260869565216,15.2,760,21100,2.11
15,1,16,12,1000,0.4188,0.44956521739130434,35.8,1790,70156,7.0156
9,0,32,8,1000,0.6062,0.6313043478260869,47.599999999999994,2379,202,0.0202
51,4,16,12,1000,0.4222,0.43478260869565216,27.8,1390,48788,4.8788
39,3,16,12,1000,0.431,0.39652173913043476,19.8,990,46527,4.6527
25,2,16,8,1000,0.4916,0.48695652173913045,48.2,2410,180,0.018
2,0,16,12,500,0.423,0.43130434782608695,47.599999999999994,2379,202,0.0202
37,3,16,8,1000,0.4958,0.46869565217391307,24.2,1210,54680,5.468
52,4,24,8,500,0.5002,0.5095652173913043,10.4,520,2984,0.2984
44,3,32,8,500,0.6074,0.6260869565217392,27.6,1380,57240,5.724
38,3,16,12,500,0.431,0.39652173913043476,6.4,320,1607,0.1607
56,4,32,8,500,0.6114,0.6086956521739131,1.2,60,1217,0.1217
15,1,16,12,1000,0.4188,0.44956521739130434,5.2,260,2487,0.2487
17,1,24,8,1000,0.5,0.5104347826086957,1.4,70,1498,0.1498
61,5,16,8,1000,0.491,0.4895652173913044,9.2,460,345,0.0345
32,2,32,8,500,0.612,0.6060869565217392,19.8,990,48051,4.8051
22,1,32,12,500,0.512,0.5034782608695653,39.4,1970,74184,7.4184
10,0,32,12,500,0.5138,0.4956521739130435,31.4,1570,64220,6.422
45,3,32,8,1000,0.6074,0.6260869565217392,8.4,420,3057,0.3057
14,1,16,12,500,0.4188,0.44956521739130434,23.8,1190,54686,5.4686
20,1,32,8,500,0.6144,0.5956521739130435,10.4,520,8221,0.8221
43,3,24,12,1000,0.5416,0.5347826086956522,43.2,2160,48499,4.8499
34,2,32,12,500,0.5098,0.5130434782608696,47.4,2370,214,0.0214
22,1,32,12,500,0.512,0.5034782608695653,5.8,290,2123,0.2123
7,0,24,12,1000,0.5396,0.5434782608695652,19.6,980,51803,5.1803
55,4,24,12,1000,0.544,0.5243478260869565,19.6,980,42575,4.2575
31,2,24,12,1000,0.54,0.5417391304347826,35.2,1760,35321,3.5321
40,3,24,8,500,0.5042,0.49217391304347824,35.599999999999994,1779,54725,5.4725
12,1,16,8,500,0.4892,0.4973913043478261,28.2,1410,65107,6.5107
0,0,16,8,500,0.4868,0.5078260869565218,20.0,1000,52349,5.2349
60,5,16,8,500,0.491,0.4895652173913044,28.2,1410,52987,5.2987
16,1,24,8,500,0.5,0.5104347826086957,20.0,1000,48013,4.8013
47,3,32,12,1000,0.5086,0.5182608695652174,35.2,1760,57956,5.7956
33,2,32,8,1000,0.612,0.6060869565217392,1.4,70,1924,0.1924
20,1,32,8,500,0.6144,0.5956521739130435,43.8,2190,30705,3.0705
31,2,24,12,1000,0.54,0.5417391304347826,5.0,250,3083,0.3083
13,1,16,8,1000,0.4892,0.4973913043478261,40.4,2020,76389,7.6389
18,1,24,12,500,0.544,0.5243478260869565,47.599999999999994,2379,489,0.0489
40,3,24,8,500,0.5042,0.49217391304347824,1.8,90,2043,0.2043
34,2,32,12,500,0.5098,0.5130434782608696,14.8,740,28321,2.8321
4,0,24,8,500,0.4986,0.5165217391304348,10.600000000000001,530,10273,1.0273
1,0,16,8,1000,0.4868,0.5078260869565218,32.2,1610,62074,6.2074
54,4,24,12,500,0.544,0.5243478260869565,39.599999999999994,1979,49583,4.9583
46,3,32,12,500,0.5086,0.5182608695652174,23.4,1170,56731,5.6731
59,4,32,12,1000,0.5108,0.508695652173913,11.8,590,7459,0.7459
43,3,24,12,1000,0.5416,0.5347826086956522,12.0,600,11415,1.1415
21,1,32,8,1000,0.6144,0.5956521739130435,23.4,1170,54265,5.4265
48,4,16,8,500,0.492,0.4852173913043478,20.2,1010,42676,4.2676
54,4,24,12,500,0.544,0.5243478260869565,6.4,320,2458,0.2458
50,4,16,12,500,0.4222,0.43478260869565216,48.0,2400,182,0.0182
56,4,32,8,500,0.6114,0.6086956521739131,35.8,1790,45930,4.593
33,2,32,8,1000,0.612,0.6060869565217392,31.6,1580,40035,4.0035
1,0,16,8,1000,0.4868,0.5078260869565218,2.0,100,2836,0.2836
52,4,24,8,500,0.5002,0.5095652173913043,43.8,2190,15435,1.5435
13,1,16,8,1000,0.4892,0.4973913043478261,9.2,460,3072,0.3072
49,4,16,8,1000,0.492,0.4852173913043478,32.2,1610,48792,4.8792
45,3,32,8,1000,0.6074,0.6260869565217392,39.599999999999994,1979,51730,5.173
2,0,16,12,500,0.423,0.43130434782608695,15.4,770,34894,3.4894
18,1,24,12,500,0.544,0.5243478260869565,15.0,750,25655,2.5655
24,2,16,8,500,0.4916,0.48695652173913045,1.0,50,1726,0.1726
58,4,32,12,500,0.5108,0.508695652173913,31.6,1580,48733,4.8733
57,4,32,8,1000,0.6114,0.6086956521739131,47.4,2370,228,0.0228
4,0,24,8,500,0.4986,0.5165217391304348,43.8,2190,9955,0.9955
53,4,24,8,1000,0.5002,0.5095652173913043,24.0,1200,44862,4.4862
6,0,24,12,500,0.5396,0.5434782608695652,6.4,320,1686,0.1686
8,0,32,8,500,0.6062,0.6313043478260869,1.6,80,2143,0.2143
30,2,24,12,500,0.54,0.5417391304347826,23.6,1180,42954,4.2954
19,1,24,12,1000,0.544,0.5243478260869565,27.4,1370,60812,6.0812
36,3,16,8,500,0.4958,0.46869565217391307,10.600000000000001,530,9075,0.9075
17,1,24,8,1000,0.5,0.5104347826086957,32.0,1600,69441,6.9441
8,0,32,8,500,0.6062,0.6313043478260869,35.8,1790,55223,5.5223
6,0,24,12,500,0.5396,0.5434782608695652,39.4,1970,54266,5.4266
35,2,32,12,1000,0.5098,0.5130434782608696,27.0,1350,47887,4.7887
38,3,16,12,500,0.431,0.39652173913043476,40.0,2000,52060,5.206
36,3,16,8,500,0.4958,0.46869565217391307,44.2,2210,17014,1.7014
11,0,32,12,1000,0.5138,0.4956521739130435,12.0,600,17491,1.7491
49,4,16,8,1000,0.492,0.4852173913043478,2.0,100,1614,0.1614
41,3,24,8,1000,0.5042,0.49217391304347824,16.4,820,33273,3.3273
9,0,32,8,1000,0.6062,0.6313043478260869,16.0,800,38672,3.8672
26,2,16,12,500,0.4236,0.42869565217391303,32.0,1600,37149,3.7149
50,4,16,12,500,0.4222,0.43478260869565216,15.4,770,22586,2.2586
42,3,24,12,500,0.5416,0.5347826086956522,31.2,1560,61643,6.1643
27,2,16,12,1000,0.4236,0.42869565217391303,12.600000000000001,630,18610,1.861
3,0,16,12,1000,0.423,0.43130434782608695,27.8,1390,63353,6.3353
24,2,16,8,500,0.4916,0.48695652173913045,36.2,1810,30123,3.0123
25,2,16,8,1000,0.4916,0.48695652173913045,16.6,830,38213,3.8213
2,0,16,12,500,0.423,0.43130434782608695,47.8,2390,194,0.0194
38,3,16,12,500,0.431,0.39652173913043476,6.6,330,1516,0.1516
47,3,32,12,1000,0.5086,0.5182608695652174,4.6,230,4301,0.4301
44,3,32,8,500,0.6074,0.6260869565217392,27.8,1390,56449,5.6449
52,4,24,8,500,0.5002,0.5095652173913043,10.600000000000001,530,5865,0.5865
28,2,24,8,500,0.5,0.5104347826086957,28.0,1400,42779,4.2779
27,2,16,12,1000,0.4236,0.42869565217391303,43.4,2170,10556,1.0556
56,4,32,8,500,0.6114,0.6086956521739131,1.4,70,1411,0.1411
25,2,16,8,1000,0.4916,0.48695652173913045,48.4,2420,177,0.0177
9,0,32,8,1000,0.6062,0.6313043478260869,47.8,2390,193,0.0193
41,3,24,8,1000,0.5042,0.49217391304347824,48.0,2400,196,0.0196
29,2,24,8,1000,0.5,0.5104347826086957,9.0,450,3559,0.3559
37,3,16,8,1000,0.4958,0.46869565217391307,24.4,1220,57666,5.7666
17,1,24,8,1000,0.5,0.5104347826086957,1.6,80,1488,0.1488
15,1,16,12,1000,0.4188,0.44956521739130434,5.4,270,2352,0.2352
23,1,32,12,1000,0.512,0.5034782608695653,19.0,950,41572,4.1572
11,0,32,12,1000,0.5138,0.4956521739130435,43.0,2150,14917,1.4917
22,1,32,12,500,0.512,0.5034782608695653,39.599999999999994,1979,74555,7.4555
61,5,16,8,1000,0.491,0.4895652173913044,9.4,470,2827,0.2827
10,0,32,12,500,0.5138,0.4956521739130435,31.6,1580,61572,6.1572
20,1,32,8,500,0.6144,0.5956521739130435,10.600000000000001,530,7580,0.758
59,4,32,12,1000,0.5108,0.508695652173913,43.0,2150,29909,2.9909
34,2,32,12,500,0.5098,0.5130434782608696,47.599999999999994,2379,222,0.0222
29,2,24,8,1000,0.5,0.5104347826086957,40.0,2000,23440,2.344
57,4,32,8,1000,0.6114,0.6086956521739131,16.0,800,25610,2.561
12,1,16,8,500,0.4892,0.4973913043478261,28.4,1420,65356,6.5356
40,3,24,8,500,0.5042,0.49217391304347824,35.8,1790,55561,5.5561
45,3,32,8,1000,0.6074,0.6260869565217392,8.600000000000001,430,3491,0.3491
0,0,16,8,500,0.4868,0.5078260869565218,20.2,1010,51187,5.1187
5,0,24,8,1000,0.4986,0.5165217391304348,24.0,1200,55867,5.5867
60,5,16,8,500,0.491,0.4895652173913044,28.4,1420,54875,5.4875
15,1,16,12,1000,0.4188,0.44956521739130434,36.0,1800,69439,6.9439
7,0,24,12,1000,0.5396,0.5434782608695652,19.8,990,51423,5.1423
55,4,24,12,1000,0.544,0.5243478260869565,19.8,990,42876,4.2876
31,2,24,12,1000,0.54,0.5417391304347826,35.4,1770,35012,3.5012
16,1,24,8,500,0.5,0.5104347826086957,20.2,1010,49396,4.9396
18,1,24,12,500,0.544,0.5243478260869565,47.8,2390,588,0.0588
43,3,24,12,1000,0.5416,0.5347826086956522,43.4,2170,49990,4.999
39,3,16,12,1000,0.431,0.39652173913043476,20.0,1000,48361,4.8361
54,4,24,12,500,0.544,0.5243478260869565,39.8,1990,48109,4.8109
48,4,16,8,500,0.492,0.4852173913043478,20.4,1020,46868,4.6868
33,2,32,8,1000,0.612,0.6060869565217392,1.6,80,2270,0.227
46,3,32,12,500,0.5086,0.5182608695652174,23.6,1180,52939,5.2939
47,3,32,12,1000,0.5086,0.5182608695652174,35.4,1770,52851,5.2851
50,4,16,12,500,0.4222,0.43478260869565216,48.2,2410,175,0.0175
13,1,16,8,1000,0.4892,0.4973913043478261,40.599999999999994,2029,74144,7.4144
54,4,24,12,500,0.544,0.5243478260869565,6.6,330,1948,0.1948
1,0,16,8,1000,0.4868,0.5078260869565218,32.4,1620,63852,6.3852
51,4,16,12,1000,0.4222,0.43478260869565216,28.0,1400,49973,4.9973
43,3,24,12,1000,0.5416,0.5347826086956522,12.2,610,11284,1.1284
32,2,32,8,500,0.612,0.6060869565217392,20.0,1000,44315,4.4315
14,1,16,12,500,0.4188,0.44956521739130434,24.0,1200,54935,5.4935
4,0,24,8,500,0.4986,0.5165217391304348,10.8,540,11010,1.101
31,2,24,12,1000,0.54,0.5417391304347826,5.2,260,3143,0.3143
21,1,32,8,1000,0.6144,0.5956521739130435,23.6,1180,55001,5.5001
18,1,24,12,500,0.544,0.5243478260869565,15.2,760,26214,2.6214
24,2,16,8,500,0.4916,0.48695652173913045,1.2,60,2066,0.2066
2,0,16,12,500,0.423,0.43130434782608695,15.600000000000001,780,36296,3.6296
22,1,32,12,500,0.512,0.5034782608695653,6.0,300,2317,0.2317
30,2,24,12,500,0.54,0.5417391304347826,23.8,1190,43728,4.3728
36,3,16,8,500,0.4958,0.46869565217391307,10.8,540,9852,0.9852
58,4,32,12,500,0.5108,0.508695652173913,31.8,1590,49004,4.9004
33,2,32,8,1000,0.612,0.6060869565217392,31.8,1590,40465,4.0465
8,0,32,8,500,0.6062,0.6313043478260869,1.8,90,1921,0.1921
6,0,24,12,500,0.5396,0.5434782608695652,6.6,330,523,0.0523
13,1,16,8,1000,0.4892,0.4973913043478261,9.4,470,3901,0.3901
45,3,32,8,1000,0.6074,0.6260869565217392,39.8,1990,50601,5.0601
49,4,16,8,1000,0.492,0.4852173913043478,32.4,1620,47658,4.7658
1,0,16,8,1000,0.4868,0.5078260869565218,2.2,110,3096,0.3096
40,3,24,8,500,0.5042,0.49217391304347824,2.0,100,2044,0.2044
6,0,24,12,500,0.5396,0.5434782608695652,39.599999999999994,1979,49953,4.9953
36,3,16,8,500,0.4958,0.46869565217391307,44.4,2220,12301,1.2301
17,1,24,8,1000,0.5,0.5104347826086957,32.2,1610,68895,6.8895
57,4,32,8,1000,0.6114,0.6086956521739131,47.599999999999994,2379,203,0.0203
53,4,24,8,1000,0.5002,0.5095652173913043,24.2,1210,46515,4.6515
20,1,32,8,500,0.6144,0.5956521739130435,44.0,2200,28488,2.8488
34,2,32,12,500,0.5098,0.5130434782608696,15.0,750,29731,2.9731
19,1,24,12,1000,0.544,0.5243478260869565,27.6,1380,63158,6.3158
38,3,16,12,500,0.431,0.39652173913043476,40.2,2010,52293,5.2293
50,4,16,12,500,0.4222,0.43478260869565216,15.600000000000001,780,24305,2.4305
26,2,16,12,500,0.4236,0.42869565217391303,32.2,1610,37716,3.7716
42,3,24,12,500,0.5416,0.5347826086956522,31.4,1570,59038,5.9038
38,3,16,12,500,0.431,0.39652173913043476,6.8,340,962,0.0962
35,2,32,12,1000,0.5098,0.5130434782608696,27.2,1360,45773,4.5773
41,3,24,8,1000,0.5042,0.49217391304347824,16.6,830,36324,3.6324
11,0,32,12,1000,0.5138,0.4956521739130435,12.2,610,17972,1.7972
49,4,16,8,1000,0.492,0.4852173913043478,2.2,110,1984,0.1984
9,0,32,8,1000,0.6062,0.6313043478260869,16.2,810,37732,3.7732
24,2,16,8,500,0.4916,0.48695652173913045,36.4,1820,30438,3.0438
52,4,24,8,500,0.5002,0.5095652173913043,44.0,2200,16043,1.6043
56,4,32,8,500,0.6114,0.6086956521739131,36.0,1800,47766,4.7766
59,4,32,12,1000,0.5108,0.508695652173913,12.0,600,6797,0.6797
28,2,24,8,500,0.5,0.5104347826086957,28.2,1410,41998,4.1998
25,2,16,8,1000,0.4916,0.48695652173913045,16.8,840,40201,4.0201
27,2,16,12,1000,0.4236,0.42869565217391303,12.8,640,18945,1.8945
52,4,24,8,500,0.5002,0.5095652173913043,10.8,540,5812,0.5812
4,0,24,8,500,0.4986,0.5165217391304348,44.0,2200,8444,0.8444
56,4,32,8,500,0.6114,0.6086956521739131,1.6,80,1408,0.1408
25,2,16,8,1000,0.4916,0.48695652173913045,48.599999999999994,2429,161,0.0161
47,3,32,12,1000,0.5086,0.5182608695652174,4.8,240,3793,0.3793
10,0,32,12,500,0.5138,0.4956521739130435,31.8,1590,59950,5.995
22,1,32,12,500,0.512,0.5034782608695653,39.8,1990,73642,7.3642
37,3,16,8,1000,0.4958,0.46869565217391307,24.6,1230,54656,5.4656
20,1,32,8,500,0.6144,0.5956521739130435,10.8,540,8341,0.8341
8,0,32,8,500,0.6062,0.6313043478260869,36.0,1800,51768,5.1768
17,1,24,8,1000,0.5,0.5104347826086957,1.8,90,1647,0.1647
15,1,16,12,1000,0.4188,0.44956521739130434,5.6,280,1897,0.1897
41,3,24,8,1000,0.5042,0.49217391304347824,48.2,2410,192,0.0192
27,2,16,12,1000,0.4236,0.42869565217391303,43.599999999999994,2179,10124,1.0124
12,1,16,8,500,0.4892,0.4973913043478261,28.6,1430,66345,6.6345
29,2,24,8,1000,0.5,0.5104347826086957,9.2,460,3925,0.3925
61,5,16,8,1000,0.491,0.4895652173913044,9.600000000000001,480,3359,0.3359
34,2,32,12,500,0.5098,0.5130434782608696,47.8,2390,201,0.0201
23,1,32,12,1000,0.512,0.5034782608695653,19.2,960,41738,4.1738
11,0,32,12,1000,0.5138,0.4956521739130435,43.2,2160,16089,1.6089
0,0,16,8,500,0.4868,0.5078260869565218,20.4,1020,50162,5.0162
60,5,16,8,500,0.491,0.4895652173913044,28.6,1430,59162,5.9162
29,2,24,8,1000,0.5,0.5104347826086957,40.2,2010,24454,2.4454
57,4,32,8,1000,0.6114,0.6086956521739131,16.2,810,29239,2.9239
48,4,16,8,500,0.492,0.4852173913043478,20.6,1030,45671,4.5671
59,4,32,12,1000,0.5108,0.508695652173913,43.2,2160,17497,1.7497
16,1,24,8,500,0.5,0.5104347826086957,20.4,1020,50233,5.0233
45,3,32,8,1000,0.6074,0.6260869565217392,8.8,440,3862,0.3862
5,0,24,8,1000,0.4986,0.5165217391304348,24.2,1210,54899,5.4899
46,3,32,12,500,0.5086,0.5182608695652174,23.8,1190,54694,5.4694
50,4,16,12,500,0.4222,0.43478260869565216,48.4,2420,173,0.0173
2,0,16,12,500,0.423,0.43130434782608695,48.0,2400,186,0.0186
31,2,24,12,1000,0.54,0.5417391304347826,35.599999999999994,1779,35425,3.5425
33,2,32,8,1000,0.612,0.6060869565217392,1.8,90,2620,0.262
24,2,16,8,500,0.4916,0.48695652173913045,1.4,70,1946,0.1946
54,4,24,12,500,0.544,0.5243478260869565,6.8,340,2092,0.2092
15,1,16,12,1000,0.4188,0.44956521739130434,36.2,1810,70329,7.0329
18,1,24,12,500,0.544,0.5243478260869565,15.4,770,27774,2.7774
14,1,16,12,500,0.4188,0.44956521739130434,24.2,1210,54862,5.4862
32,2,32,8,500,0.612,0.6060869565217392,20.2,1010,43313,4.3313
3,0,16,12,1000,0.423,0.43130434782608695,28.0,1400,64804,6.4804
39,3,16,12,1000,0.431,0.39652173913043476,20.2,1010,49133,4.9133
40,3,24,8,500,0.5042,0.49217391304347824,36.0,1800,54913,5.4913
44,3,32,8,500,0.6074,0.6260869565217392,28.0,1400,58240,5.824
43,3,24,12,1000,0.5416,0.5347826086956522,43.599999999999994,2179,42369,4.2369
13,1,16,8,1000,0.4892,0.4973913043478261,40.8,2040,74721,7.4721
2,0,16,12,500,0.423,0.43130434782608695,15.8,790,34983,3.4983
47,3,32,12,1000,0.5086,0.5182608695652174,35.599999999999994,1779,54440,5.444
21,1,32,8,1000,0.6144,0.5956521739130435,23.8,1190,52899,5.2899
1,0,16,8,1000,0.4868,0.5078260869565218,32.599999999999994,1629,63536,6.3536
40,3,24,8,500,0.5042,0.49217391304347824,2.2,110,2527,0.2527
22,1,32,12,500,0.512,0.5034782608695653,6.2,310,1434,0.1434
51,4,16,12,1000,0.4222,0.43478260869565216,28.2,1410,51224,5.1224
9,0,32,8,1000,0.6062,0.6313043478260869,48.0,2400,173,0.0173
6,0,24,12,500,0.5396,0.5434782608695652,6.8,340,655,0.0655
36,3,16,8,500,0.4958,0.46869565217391307,44.599999999999994,2229,11022,1.1022
43,3,24,12,1000,0.5416,0.5347826086956522,12.4,620,12095,1.2095
31,2,24,12,1000,0.54,0.5417391304347826,5.4,270,3065,0.3065
6,0,24,12,500,0.5396,0.5434782608695652,39.8,1990,50050,5.005
34,2,32,12,500,0.5098,0.5130434782608696,15.2,760,30165,3.0165
20,1,32,8,500,0.6144,0.5956521739130435,44.2,2210,29711,2.9711
38,3,16,12,500,0.431,0.39652173913043476,40.4,2020,52623,5.2623
13,1,16,8,1000,0.4892,0.4973913043478261,9.600000000000001,480,4179,0.4179
50,4,16,12,500,0.4222,0.43478260869565216,15.8,790,25282,2.5282
4,0,24,8,500,0.4986,0.5165217391304348,11.0,550,11845,1.1845
49,4,16,8,1000,0.492,0.4852173913043478,32.599999999999994,1629,49052,4.9052
18,1,24,12,500,0.544,0.5243478260869565,48.0,2400,540,0.054
1,0,16,8,1000,0.4868,0.5078260869565218,2.4,120,2919,0.2919
17,1,24,8,1000,0.5,0.5104347826086957,32.4,1620,69948,6.9948
26,2,16,12,500,0.4236,0.42869565217391303,32.4,1620,36693,3.6693
42,3,24,12,500,0.5416,0.5347826086956522,31.6,1580,61474,6.1474
55,4,24,12,1000,0.544,0.5243478260869565,20.0,1000,42988,4.2988
24,2,16,8,500,0.4916,0.48695652173913045,36.599999999999994,1829,31638,3.1638
54,4,24,12,500,0.544,0.5243478260869565,40.0,2000,48814,4.8814
53,4,24,8,1000,0.5002,0.5095652173913043,24.4,1220,47936,4.7936
19,1,24,12,1000,0.544,0.5243478260869565,27.8,1390,63093,6.3093
41,3,24,8,1000,0.5042,0.49217391304347824,16.8,840,36231,3.6231
57,4,32,8,1000,0.6114,0.6086956521739131,47.8,2390,177,0.0177
8,0,32,8,500,0.6062,0.6313043478260869,2.0,100,2774,0.2774
52,4,24,8,500,0.5002,0.5095652173913043,44.2,2210,14289,1.4289
30,2,24,12,500,0.54,0.5417391304347826,24.0,1200,44854,4.4854
28,2,24,8,500,0.5,0.5104347826086957,28.4,1420,42148,4.2148
4,0,24,8,500,0.4986,0.5165217391304348,44.2,2210,7689,0.7689
56,4,32,8,500,0.6114,0.6086956521739131,36.2,1810,46881,4.6881
7,0,24,12,1000,0.5396,0.5434782608695652,20.0,1000,52262,5.2262
49,4,16,8,1000,0.492,0.4852173913043478,2.4,120,1876,0.1876
9,0,32,8,1000,0.6062,0.6313043478260869,16.4,820,38712,3.8712
36,3,16,8,500,0.4958,0.46869565217391307,11.0,550,9633,0.9633
11,0,32,12,1000,0.5138,0.4956521739130435,12.4,620,18052,1.8052
58,4,32,12,500,0.5108,0.508695652173913,32.0,1600,49602,4.9602
33,2,32,8,1000,0.612,0.6060869565217392,32.0,1600,38544,3.8544
56,4,32,8,500,0.6114,0.6086956521739131,1.8,90,1291,0.1291
35,2,32,12,1000,0.5098,0.5130434782608696,27.4,1370,46170,4.617
12,1,16,8,500,0.4892,0.4973913043478261,28.8,1440,67328,6.7328
59,4,32,12,1000,0.5108,0.508695652173913,12.2,610,6793,0.6793
45,3,32,8,1000,0.6074,0.6260869565217392,40.0,2000,50709,5.0709
25,2,16,8,1000,0.4916,0.48695652173913045,48.8,2440,157,0.0157
8,0,32,8,500,0.6062,0.6313043478260869,36.2,1810,57190,5.719
37,3,16,8,1000,0.4958,0.46869565217391307,24.8,1240,56399,5.6399
48,4,16,8,500,0.492,0.4852173913043478,20.8,1040,44446,4.4446
38,3,16,12,500,0.431,0.39652173913043476,7.0,350,429,0.0429
15,1,16,12,1000,0.4188,0.44956521739130434,5.8,290,1704,0.1704
60,5,16,8,500,0.491,0.4895652173913044,28.8,1440,58146,5.8146
0,0,16,8,500,0.4868,0.5078260869565218,20.6,1030,52041,5.2041
41,3,24,8,1000,0.5042,0.49217391304347824,48.4,2420,203,0.0203
61,5,16,8,1000,0.491,0.4895652173913044,9.8,490,2512,0.2512
29,2,24,8,1000,0.5,0.5104347826086957,9.4,470,5152,0.5152
50,4,16,12,500,0.4222,0.43478260869565216,48.599999999999994,2429,174,0.0174
16,1,24,8,500,0.5,0.5104347826086957,20.6,1030,46843,4.6843
24,2,16,8,500,0.4916,0.48695652173913045,1.6,80,1942,0.1942
27,2,16,12,1000,0.4236,0.42869565217391303,43.8,2190,9902,0.9902
23,1,32,12,1000,0.512,0.5034782608695653,19.4,970,44304,4.4304
