Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
141,11,32,8,1048,0.7014,0.6240875912408759,0.5492957746478874,0.0,0.627906976744186,0.3333333333333333,0.2028985507246377,0.6470588235294118,4263,0.06931707317073171
127,10,24,12,1048,0.7006,0.6206896551724138,0.5244755244755245,0.0,0.5853658536585366,0.42857142857142855,0.14516129032258066,0.7010309278350515,4179,0.06795121951219513
123,10,16,12,1048,0.701,0.6206896551724138,0.5244755244755245,0.0,0.5853658536585366,0.42857142857142855,0.14516129032258066,0.7010309278350515,4218,0.06858536585365854
178,14,32,12,512,0.7062,0.6567164179104478,0.5038167938931297,0.0,0.6107784431137725,0.38636363636363635,0.15789473684210525,0.6435643564356436,3964,0.06445528455284553
120,10,16,8,512,0.7078,0.6283524904214559,0.4965034965034965,0.0,0.5609756097560976,0.37142857142857144,0.20967741935483872,0.6391752577319587,4821,0.07839024390243902
122,10,16,12,512,0.7082,0.6283524904214559,0.4965034965034965,0.0,0.5609756097560976,0.37142857142857144,0.20967741935483872,0.6391752577319587,4832,0.0785691056910569
134,11,16,12,512,0.7024,0.6240875912408759,0.5422535211267606,0.0,0.622093023255814,0.3333333333333333,0.21739130434782608,0.6372549019607843,3993,0.06492682926829269
158,13,16,12,512,0.695,0.6303501945525292,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.20634920634920634,0.65625,4904,0.07973983739837398
152,12,32,8,512,0.6978,0.625,0.5454545454545454,0.0,0.6242774566473989,0.40625,0.16417910447761194,0.696969696969697,3782,0.061495934959349595
171,14,16,12,1048,0.697,0.6567164179104478,0.5267175572519084,0.0,0.6287425149700598,0.4090909090909091,0.08771929824561403,0.693069306930693,3210,0.05219512195121951
137,11,24,8,1048,0.7012,0.6240875912408759,0.5492957746478874,0.0,0.627906976744186,0.3333333333333333,0.2028985507246377,0.6470588235294118,4222,0.06865040650406504
166,13,32,12,512,0.6936,0.6342412451361867,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.19047619047619047,0.6666666666666666,4844,0.07876422764227642
170,14,16,12,512,0.709,0.6604477611940298,0.4961832061068702,0.0,0.6047904191616766,0.38636363636363635,0.15789473684210525,0.6435643564356436,4044,0.06575609756097561
172,14,24,8,512,0.7074,0.6604477611940298,0.4961832061068702,0.0,0.6047904191616766,0.38636363636363635,0.15789473684210525,0.6435643564356436,4025,0.06544715447154471
156,13,16,8,512,0.6948,0.6303501945525292,0.518796992481203,0.0,0.6024844720496895,0.3939393939393939,0.20634920634920634,0.65625,4904,0.07973983739837398
232,19,24,8,512,0.6982,0.6313725490196078,0.5,0.0,0.5804597701149425,0.4230769230769231,0.18181818181818182,0.691358024691358,6137,0.09978861788617886
222,18,24,12,512,0.6992,0.6117216117216118,0.5777777777777777,0.0,0.6647058823529411,0.358974358974359,0.21875,0.6213592233009708,4117,0.0669430894308943
226,18,32,12,512,0.6984,0.6117216117216118,0.5777777777777777,0.0,0.6647058823529411,0.358974358974359,0.21875,0.6213592233009708,4052,0.06588617886178862
231,19,16,12,1048,0.7044,0.6274509803921569,0.5,0.0,0.5804597701149425,0.38461538461538464,0.21818181818181817,0.654320987654321,6603,0.10736585365853658
234,19,24,12,512,0.6996,0.6313725490196078,0.5,0.0,0.5804597701149425,0.4230769230769231,0.18181818181818182,0.691358024691358,6162,0.10019512195121952
218,18,16,12,512,0.6996,0.6153846153846154,0.5777777777777777,0.0,0.6647058823529411,0.3333333333333333,0.21875,0.6116504854368932,4143,0.06736585365853659
209,17,24,8,1048,0.6954,0.6068702290076335,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.10526315789473684,0.7840909090909091,4046,0.06578861788617886
215,17,32,12,1048,0.6954,0.6068702290076335,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.10526315789473684,0.7840909090909091,4047,0.06580487804878049
230,19,16,12,512,0.7012,0.6313725490196078,0.5,0.0,0.5804597701149425,0.4230769230769231,0.18181818181818182,0.691358024691358,6206,0.10091056910569106
227,18,32,12,1048,0.7078,0.6227106227106227,0.5555555555555556,0.0,0.6470588235294118,0.3333333333333333,0.234375,0.6019417475728155,4638,0.07541463414634146
184,15,24,8,512,0.7042,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6406,0.10416260162601626
224,18,32,8,512,0.6978,0.6117216117216118,0.5777777777777777,0.0,0.6647058823529411,0.358974358974359,0.21875,0.6213592233009708,4046,0.06578861788617886
219,18,16,12,1048,0.7042,0.6227106227106227,0.562962962962963,0.0,0.6529411764705882,0.3333333333333333,0.21875,0.6116504854368932,4352,0.07076422764227643
225,18,32,8,1048,0.7078,0.6227106227106227,0.5555555555555556,0.0,0.6470588235294118,0.3333333333333333,0.234375,0.6019417475728155,4643,0.0754959349593496
221,18,24,8,1048,0.707,0.6263736263736264,0.5555555555555556,0.0,0.6470588235294118,0.3333333333333333,0.21875,0.6116504854368932,4580,0.07447154471544716
188,15,32,8,512,0.7042,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6428,0.10452032520325204
228,19,16,8,512,0.7014,0.6313725490196078,0.5,0.0,0.5804597701149425,0.4230769230769231,0.18181818181818182,0.691358024691358,6224,0.10120325203252033
217,18,16,8,1048,0.704,0.6227106227106227,0.562962962962963,0.0,0.6529411764705882,0.3333333333333333,0.21875,0.6116504854368932,4355,0.0708130081300813
223,18,24,12,1048,0.705,0.6227106227106227,0.562962962962963,0.0,0.6529411764705882,0.3333333333333333,0.21875,0.6116504854368932,4514,0.07339837398373984
216,18,16,8,512,0.6994,0.6153846153846154,0.5777777777777777,0.0,0.6647058823529411,0.3333333333333333,0.21875,0.6116504854368932,4142,0.06734959349593496
233,19,24,8,1048,0.7042,0.6274509803921569,0.5,0.0,0.5804597701149425,0.38461538461538464,0.21818181818181817,0.654320987654321,6632,0.10783739837398373
229,19,16,8,1048,0.7042,0.6274509803921569,0.5,0.0,0.5804597701149425,0.38461538461538464,0.21818181818181817,0.654320987654321,6585,0.10707317073170732
190,15,32,12,512,0.7042,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6435,0.10463414634146341
206,17,16,12,512,0.6962,0.5992366412213741,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.14035087719298245,0.7613636363636364,4025,0.06544715447154471
235,19,24,12,1048,0.705,0.6274509803921569,0.5,0.0,0.5804597701149425,0.38461538461538464,0.21818181818181817,0.654320987654321,6633,0.10785365853658536
204,17,16,8,512,0.6962,0.5992366412213741,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.14035087719298245,0.7613636363636364,4021,0.0653821138211382
239,19,32,12,1048,0.7058,0.6274509803921569,0.5,0.0,0.5804597701149425,0.38461538461538464,0.21818181818181817,0.654320987654321,6732,0.10946341463414634
189,15,32,8,1048,0.7044,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6151,0.10001626016260162
212,17,32,8,512,0.6972,0.5992366412213741,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.14035087719298245,0.7613636363636364,4084,0.06640650406504064
194,16,16,12,512,0.7022,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4943,0.0803739837398374
200,16,32,8,512,0.7008,0.6262975778546713,0.509090909090909,0.0,0.5909090909090909,0.4,0.17857142857142858,0.6593406593406593,4950,0.08048780487804878
238,19,32,12,512,0.6972,0.6313725490196078,0.5,0.0,0.5804597701149425,0.4230769230769231,0.18181818181818182,0.691358024691358,6059,0.09852032520325203
236,19,32,8,512,0.6964,0.6313725490196078,0.5,0.0,0.5804597701149425,0.4230769230769231,0.18181818181818182,0.691358024691358,6057,0.09848780487804878
208,17,24,8,512,0.697,0.5992366412213741,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.14035087719298245,0.7613636363636364,4052,0.06588617886178862
237,19,32,8,1048,0.7056,0.6274509803921569,0.5,0.0,0.5804597701149425,0.38461538461538464,0.21818181818181817,0.654320987654321,6725,0.10934959349593495
196,16,24,8,512,0.7022,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4954,0.08055284552845529
186,15,24,12,512,0.7042,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6380,0.10373983739837399
201,16,32,8,1048,0.704,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4570,0.0743089430894309
198,16,24,12,512,0.7024,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4948,0.08045528455284554
183,15,16,12,1048,0.704,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6208,0.1009430894308943
214,17,32,12,512,0.6972,0.5992366412213741,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.14035087719298245,0.7613636363636364,4085,0.06642276422764228
202,16,32,12,512,0.701,0.6262975778546713,0.509090909090909,0.0,0.5909090909090909,0.4,0.17857142857142858,0.6593406593406593,4937,0.08027642276422764
199,16,24,12,1048,0.704,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4603,0.07484552845528455
220,18,24,8,512,0.699,0.6117216117216118,0.5777777777777777,0.0,0.6647058823529411,0.358974358974359,0.21875,0.6213592233009708,4071,0.06619512195121952
180,15,16,8,512,0.7042,0.6206896551724138,0.5606060606060606,0.0,0.6419753086419753,0.4,0.18840579710144928,0.6868686868686869,6301,0.10245528455284553
211,17,24,12,1048,0.6956,0.6068702290076335,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.10526315789473684,0.7840909090909091,4049,0.06583739837398374
205,17,16,8,1048,0.6958,0.6068702290076335,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.10526315789473684,0.7840909090909091,4045,0.06577235772357723
185,15,24,8,1048,0.7042,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6170,0.10032520325203252
203,16,32,12,1048,0.704,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4568,0.07427642276422765
213,17,32,8,1048,0.6954,0.6068702290076335,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.10526315789473684,0.7840909090909091,4053,0.06590243902439025
187,15,24,12,1048,0.704,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6182,0.10052032520325203
191,15,32,12,1048,0.7042,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6150,0.1
193,16,16,8,1048,0.7038,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4628,0.07525203252032521
182,15,16,12,512,0.7042,0.6206896551724138,0.5606060606060606,0.0,0.6419753086419753,0.4,0.18840579710144928,0.6868686868686869,6300,0.1024390243902439
181,15,16,8,1048,0.704,0.6245210727969349,0.553030303030303,0.0,0.6358024691358025,0.4,0.18840579710144928,0.6868686868686869,6193,0.10069918699186992
195,16,16,12,1048,0.7038,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4638,0.07541463414634146
207,17,16,12,1048,0.6958,0.6068702290076335,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.10526315789473684,0.7840909090909091,4049,0.06583739837398374
197,16,24,8,1048,0.7038,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4589,0.0746178861788618
192,16,16,8,512,0.7024,0.629757785467128,0.503030303030303,0.0,0.5858585858585859,0.4,0.17857142857142858,0.6593406593406593,4954,0.08055284552845529
210,17,24,12,512,0.6964,0.5992366412213741,0.5642857142857143,0.0,0.6494252873563219,0.5806451612903226,0.14035087719298245,0.7613636363636364,4039,0.06567479674796747
