Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
151,12,24,12,1048,0.7036,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,4179,0.06795121951219513
130,10,32,12,512,0.71,0.6947826086956522,0.6620689655172414,0.096,0.7984962406015037,0.24429967426710097,0.2696629213483146,0.422680412371134,5003,0.08134959349593496
153,12,32,8,1048,0.7034,0.7121739130434782,0.6805555555555556,0.08088235294117647,0.8204022988505747,0.22602739726027396,0.2222222222222222,0.42290748898678415,4213,0.0685040650406504
134,11,16,12,512,0.7024,0.7034782608695652,0.6795774647887324,0.07614213197969544,0.8215339233038348,0.2631578947368421,0.2261904761904762,0.4449152542372881,3993,0.06492682926829269
129,10,32,8,1048,0.7004,0.6834782608695652,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28664495114006516,0.24719101123595505,0.4577319587628866,4071,0.06619512195121952
143,11,32,12,1048,0.701,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,4264,0.06933333333333333
162,13,24,12,512,0.6942,0.717391304347826,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.2709677419354839,0.4337606837606838,4883,0.07939837398373983
145,12,16,8,1048,0.7036,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,4182,0.068
163,13,24,12,1048,0.6946,0.7182608695652174,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28115015974440893,0.2709677419354839,0.42948717948717946,5002,0.08133333333333333
164,13,32,8,512,0.6936,0.7191304347826087,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.25806451612903225,0.43803418803418803,4843,0.0787479674796748
165,13,32,8,1048,0.6948,0.7182608695652174,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28434504792332266,0.2645161290322581,0.4337606837606838,4982,0.08100813008130081
166,13,32,12,512,0.6936,0.7191304347826087,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.25806451612903225,0.43803418803418803,4844,0.07876422764227642
167,13,32,12,1048,0.6952,0.7182608695652174,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28434504792332266,0.2645161290322581,0.4337606837606838,4980,0.08097560975609756
169,14,16,8,1048,0.6968,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,3209,0.052178861788617886
170,14,16,12,512,0.709,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,4044,0.06575609756097561
171,14,16,12,1048,0.697,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,3210,0.05219512195121951
168,14,16,8,512,0.7088,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,4043,0.06573983739837398
174,14,24,12,512,0.7074,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,4003,0.06508943089430895
173,14,24,8,1048,0.697,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,3225,0.0524390243902439
172,14,24,8,512,0.7074,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,4025,0.06544715447154471
175,14,24,12,1048,0.6966,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,3225,0.0524390243902439
178,14,32,12,512,0.7062,0.7069565217391305,0.6334519572953736,0.06887755102040816,0.8068350668647846,0.28938906752411575,0.25301204819277107,0.44863731656184486,3964,0.06445528455284553
177,14,32,8,1048,0.6986,0.6956521739130435,0.6441281138790036,0.0663265306122449,0.812778603268945,0.33440514469453375,0.23493975903614459,0.48427672955974843,3298,0.0536260162601626
176,14,32,8,512,0.7068,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,4006,0.06513821138211381
179,14,32,12,1048,0.6984,0.6956521739130435,0.6441281138790036,0.0663265306122449,0.812778603268945,0.33440514469453375,0.23493975903614459,0.48427672955974843,3310,0.05382113821138211
180,15,16,8,512,0.7042,0.6834782608695652,0.7441077441077442,0.058823529411764705,0.8539493293591655,0.26421404682274247,0.23333333333333334,0.453027139874739,6301,0.10245528455284553
181,15,16,8,1048,0.704,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6193,0.10069918699186992
182,15,16,12,512,0.7042,0.6834782608695652,0.7441077441077442,0.058823529411764705,0.8539493293591655,0.26421404682274247,0.23333333333333334,0.453027139874739,6300,0.1024390243902439
185,15,24,8,1048,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6170,0.10032520325203252
183,15,16,12,1048,0.704,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6208,0.1009430894308943
186,15,24,12,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6380,0.10373983739837399
184,15,24,8,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6406,0.10416260162601626
187,15,24,12,1048,0.704,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6182,0.10052032520325203
188,15,32,8,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6428,0.10452032520325204
190,15,32,12,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6435,0.10463414634146341
191,15,32,12,1048,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6150,0.1
192,16,16,8,512,0.7024,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,4954,0.08055284552845529
193,16,16,8,1048,0.7038,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,4628,0.07525203252032521
195,16,16,12,1048,0.7038,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,4638,0.07541463414634146
189,15,32,8,1048,0.7044,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,6151,0.10001626016260162
199,16,24,12,1048,0.704,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,4603,0.07484552845528455
194,16,16,12,512,0.7022,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,4943,0.0803739837398374
196,16,24,8,512,0.7022,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,4954,0.08055284552845529
198,16,24,12,512,0.7024,0.6808695652173913,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3210702341137124,0.21333333333333335,0.4766146993318486,4948,0.08045528455284554
200,16,32,8,512,0.7008,0.6808695652173913,0.6677115987460815,0.06806282722513089,0.81169757489301,0.3210702341137124,0.21333333333333335,0.4766146993318486,4950,0.08048780487804878
218,18,16,12,512,0.6996,0.7052173913043478,0.706959706959707,0.06905370843989769,0.838855421686747,0.23961661341853036,0.2543352601156069,0.41975308641975306,4143,0.06736585365853659
211,17,24,12,1048,0.6956,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,4049,0.06583739837398374
205,17,16,8,1048,0.6958,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,4045,0.06577235772357723
197,16,24,8,1048,0.7038,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,4589,0.0746178861788618
216,18,16,8,512,0.6994,0.7060869565217391,0.7032967032967034,0.06905370843989769,0.8373493975903614,0.23961661341853036,0.2543352601156069,0.41975308641975306,4142,0.06734959349593496
224,18,32,8,512,0.6978,0.7026086956521739,0.706959706959707,0.06905370843989769,0.838855421686747,0.24920127795527156,0.2543352601156069,0.42592592592592593,4046,0.06578861788617886
202,16,32,12,512,0.701,0.6817391304347826,0.6677115987460815,0.06544502617801047,0.8131241084165478,0.3210702341137124,0.21333333333333335,0.4766146993318486,4937,0.08027642276422764
213,17,32,8,1048,0.6954,0.7130434782608696,0.6643109540636042,0.06553398058252427,0.8244604316546763,0.2847457627118644,0.19375,0.46813186813186813,4053,0.06590243902439025
217,18,16,8,1048,0.704,0.7130434782608696,0.6959706959706959,0.06905370843989769,0.8343373493975904,0.21725239616613418,0.26011560693641617,0.40329218106995884,4355,0.0708130081300813
212,17,32,8,512,0.6972,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,4084,0.06640650406504064
210,17,24,12,512,0.6964,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,4039,0.06567479674796747
203,16,32,12,1048,0.704,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,4568,0.07427642276422765
221,18,24,8,1048,0.707,0.7182608695652174,0.684981684981685,0.06905370843989769,0.8298192771084337,0.20447284345047922,0.2658959537572254,0.39300411522633744,4580,0.07447154471544716
214,17,32,12,512,0.6972,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,4085,0.06642276422764228
207,17,16,12,1048,0.6958,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,4049,0.06583739837398374
209,17,24,8,1048,0.6954,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,4046,0.06578861788617886
215,17,32,12,1048,0.6954,0.7130434782608696,0.6643109540636042,0.06553398058252427,0.8244604316546763,0.2847457627118644,0.19375,0.46813186813186813,4047,0.06580487804878049
208,17,24,8,512,0.697,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,4052,0.06588617886178862
201,16,32,8,1048,0.704,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,4570,0.0743089430894309
222,18,24,12,512,0.6992,0.7034782608695652,0.706959706959707,0.06905370843989769,0.838855421686747,0.24600638977635783,0.2543352601156069,0.42386831275720166,4117,0.0669430894308943
204,17,16,8,512,0.6962,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,4021,0.0653821138211382
219,18,16,12,1048,0.7042,0.7130434782608696,0.6959706959706959,0.06905370843989769,0.8343373493975904,0.21725239616613418,0.26011560693641617,0.40329218106995884,4352,0.07076422764227643
206,17,16,12,512,0.6962,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,4025,0.06544715447154471
220,18,24,8,512,0.699,0.7034782608695652,0.706959706959707,0.06905370843989769,0.838855421686747,0.24600638977635783,0.2543352601156069,0.42386831275720166,4071,0.06619512195121952
223,18,24,12,1048,0.705,0.7165217391304348,0.6923076923076923,0.06905370843989769,0.8328313253012049,0.20447284345047922,0.2658959537572254,0.39300411522633744,4514,0.07339837398373984
227,18,32,12,1048,0.7078,0.717391304347826,0.684981684981685,0.07161125319693094,0.8283132530120482,0.2012779552715655,0.27167630057803466,0.3888888888888889,4638,0.07541463414634146
225,18,32,8,1048,0.7078,0.717391304347826,0.684981684981685,0.07161125319693094,0.8283132530120482,0.2012779552715655,0.27167630057803466,0.3888888888888889,4643,0.0754959349593496
232,19,24,8,512,0.6982,0.7,0.6689895470383276,0.07416267942583732,0.8212765957446808,0.3029197080291971,0.22807017543859648,0.48314606741573035,6137,0.09978861788617886
234,19,24,12,512,0.6996,0.7,0.6689895470383276,0.07416267942583732,0.8212765957446808,0.3029197080291971,0.22807017543859648,0.48314606741573035,6162,0.10019512195121952
226,18,32,12,512,0.6984,0.7026086956521739,0.706959706959707,0.06905370843989769,0.838855421686747,0.24920127795527156,0.2543352601156069,0.42592592592592593,4052,0.06588617886178862
231,19,16,12,1048,0.7044,0.7026086956521739,0.662020905923345,0.07655502392344497,0.8170212765957446,0.2846715328467153,0.24561403508771928,0.4651685393258427,6603,0.10736585365853658
228,19,16,8,512,0.7014,0.6991304347826087,0.6689895470383276,0.07655502392344497,0.8198581560283688,0.3029197080291971,0.22807017543859648,0.48314606741573035,6224,0.10120325203252033
237,19,32,8,1048,0.7056,0.7034782608695652,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28102189781021897,0.24561403508771928,0.46292134831460674,6725,0.10934959349593495
233,19,24,8,1048,0.7042,0.7017391304347826,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28832116788321166,0.24561403508771928,0.46741573033707867,6632,0.10783739837398373
230,19,16,12,512,0.7012,0.6991304347826087,0.6689895470383276,0.07655502392344497,0.8198581560283688,0.3029197080291971,0.22807017543859648,0.48314606741573035,6206,0.10091056910569106
236,19,32,8,512,0.6964,0.697391304347826,0.6759581881533101,0.07416267942583732,0.8241134751773049,0.30656934306569344,0.22807017543859648,0.4853932584269663,6057,0.09848780487804878
235,19,24,12,1048,0.705,0.7034782608695652,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28102189781021897,0.24561403508771928,0.46292134831460674,6633,0.10785365853658536
238,19,32,12,512,0.6972,0.697391304347826,0.6759581881533101,0.07416267942583732,0.8241134751773049,0.30656934306569344,0.22807017543859648,0.4853932584269663,6059,0.09852032520325203
229,19,16,8,1048,0.7042,0.7017391304347826,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28832116788321166,0.24561403508771928,0.46741573033707867,6585,0.10707317073170732
239,19,32,12,1048,0.7058,0.7034782608695652,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28102189781021897,0.24561403508771928,0.46292134831460674,6732,0.10946341463414634
