Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
204,17,16,8,512,0.6962,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,371,0.06032520325203252
106,8,32,12,512,0.6938,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,535,0.08699186991869919
233,19,24,8,1048,0.7042,0.7017391304347826,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28832116788321166,0.24561403508771928,0.46741573033707867,587,0.09544715447154471
139,11,24,12,1048,0.7014,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,391,0.06357723577235773
5,0,24,8,1048,0.7014,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.32515337423312884,0.19014084507042253,0.4722222222222222,472,0.0767479674796748
123,10,16,12,1048,0.701,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,414,0.06731707317073171
89,7,24,8,1048,0.702,0.7026086956521739,0.6338028169014085,0.08226221079691516,0.7979197622585439,0.28525641025641024,0.24848484848484848,0.44654088050314467,343,0.055772357723577234
187,15,24,12,1048,0.704,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,596,0.09691056910569106
103,8,24,12,1048,0.6976,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,506,0.08227642276422764
52,4,24,8,512,0.7012,0.7069565217391305,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.25742574257425743,0.2545454545454545,0.42948717948717946,279,0.045365853658536584
239,19,32,12,1048,0.7058,0.7034782608695652,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28102189781021897,0.24561403508771928,0.46292134831460674,598,0.09723577235772357
121,10,16,8,1048,0.701,0.6843478260869565,0.6931034482758621,0.08266666666666667,0.8195488721804511,0.28338762214983715,0.24719101123595505,0.4556701030927835,415,0.06747967479674796
208,17,24,8,512,0.697,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,372,0.06048780487804878
197,16,24,8,1048,0.7038,0.6826086956521739,0.664576802507837,0.07068062827225131,0.8088445078459344,0.3110367892976589,0.22,0.46770601336302897,450,0.07317073170731707
154,12,32,12,512,0.6978,0.7095652173913043,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.24315068493150685,0.2037037037037037,0.44052863436123346,378,0.06146341463414634
98,8,16,12,512,0.6924,0.7095652173913043,0.6830188679245283,0.05755395683453238,0.841642228739003,0.3125,0.2073170731707317,0.4807692307692308,515,0.08373983739837398
207,17,16,12,1048,0.6958,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.2847457627118644,0.2,0.46593406593406594,382,0.06211382113821138
34,2,32,12,512,0.697,0.6895652173913044,0.6982456140350877,0.07398568019093078,0.8338068181818182,0.3215547703180212,0.22085889570552147,0.48878923766816146,416,0.06764227642276423
101,8,24,8,1048,0.6986,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,507,0.0824390243902439
210,17,24,12,512,0.6964,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,371,0.06032520325203252
75,6,16,12,1048,0.7038,0.6991304347826087,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.22184300341296928,0.26519337016574585,0.4177215189873418,720,0.11707317073170732
87,7,16,12,1048,0.7036,0.7034782608695652,0.6302816901408451,0.08226221079691516,0.7964338781575037,0.28525641025641024,0.24848484848484848,0.44654088050314467,351,0.05707317073170732
11,0,32,12,1048,0.7004,0.6921739130434783,0.6870503597122302,0.07673267326732673,0.8269794721407625,0.32515337423312884,0.18309859154929578,0.47435897435897434,473,0.07691056910569105
160,13,24,8,512,0.6942,0.7182608695652174,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.2645161290322581,0.4358974358974359,407,0.06617886178861788
235,19,24,12,1048,0.705,0.7034782608695652,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28102189781021897,0.24561403508771928,0.46292134831460674,586,0.09528455284552846
155,12,32,12,1048,0.7034,0.7130434782608696,0.6805555555555556,0.0784313725490196,0.8218390804597702,0.22602739726027396,0.2222222222222222,0.42290748898678415,416,0.06764227642276423
206,17,16,12,512,0.6962,0.711304347826087,0.6643109540636042,0.06796116504854369,0.823021582733813,0.27796610169491526,0.2125,0.45714285714285713,373,0.060650406504065044
17,1,24,8,1048,0.7034,0.7043478260869566,0.62751677852349,0.07407407407407407,0.7994310099573257,0.26855123674911663,0.2865853658536585,0.4317673378076063,313,0.05089430894308943
91,7,24,12,1048,0.7024,0.7034782608695652,0.6302816901408451,0.08226221079691516,0.7964338781575037,0.28525641025641024,0.24848484848484848,0.44654088050314467,348,0.05658536585365854
31,2,24,12,1048,0.7058,0.6904347826086956,0.6877192982456141,0.08353221957040573,0.8238636363636364,0.2791519434628975,0.2822085889570552,0.43946188340807174,437,0.0710569105691057
230,19,16,12,512,0.7012,0.6991304347826087,0.6689895470383276,0.07655502392344497,0.8198581560283688,0.3029197080291971,0.22807017543859648,0.48314606741573035,565,0.091869918699187
159,13,16,12,1048,0.6958,0.7191304347826087,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.2779552715654952,0.2709677419354839,0.42735042735042733,433,0.07040650406504065
142,11,32,12,512,0.7012,0.7008695652173913,0.6795774647887324,0.07360406091370558,0.8230088495575221,0.28618421052631576,0.20833333333333334,0.4661016949152542,368,0.05983739837398374
112,9,24,8,512,0.7016,0.6982608695652174,0.6655290102389079,0.06474820143884892,0.823943661971831,0.29152542372881357,0.2689655172413793,0.43636363636363634,407,0.06617886178861788
122,10,16,12,512,0.7082,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,479,0.07788617886178861
229,19,16,8,1048,0.7042,0.7017391304347826,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28832116788321166,0.24561403508771928,0.46741573033707867,578,0.09398373983739837
50,4,16,12,512,0.7008,0.7060869565217391,0.6619217081850534,0.0773067331670823,0.8152492668621701,0.264026402640264,0.24848484848484848,0.4358974358974359,280,0.04552845528455285
124,10,24,8,512,0.7092,0.6939130434782609,0.6655172413793103,0.096,0.8,0.24429967426710097,0.2696629213483146,0.422680412371134,477,0.0775609756097561
185,15,24,8,1048,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,598,0.09723577235772357
74,6,16,12,512,0.707,0.7026086956521739,0.6576271186440678,0.09973753280839895,0.7943786982248521,0.21160409556313994,0.26519337016574585,0.41139240506329117,741,0.12048780487804878
81,6,32,8,1048,0.6998,0.697391304347826,0.6711864406779661,0.09711286089238845,0.8017751479289941,0.2354948805460751,0.2430939226519337,0.4345991561181435,694,0.11284552845528455
232,19,24,8,512,0.6982,0.7,0.6689895470383276,0.07416267942583732,0.8212765957446808,0.3029197080291971,0.22807017543859648,0.48314606741573035,559,0.09089430894308943
167,13,32,12,1048,0.6952,0.7182608695652174,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28434504792332266,0.2645161290322581,0.4337606837606838,423,0.06878048780487805
152,12,32,8,512,0.6978,0.7095652173913043,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.24315068493150685,0.2037037037037037,0.44052863436123346,377,0.06130081300813008
150,12,24,12,512,0.695,0.7078260869565217,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.2037037037037037,0.44493392070484583,363,0.059024390243902436
200,16,32,8,512,0.7008,0.6808695652173913,0.6677115987460815,0.06806282722513089,0.81169757489301,0.3210702341137124,0.21333333333333335,0.4766146993318486,469,0.07626016260162602
166,13,32,12,512,0.6936,0.7191304347826087,0.6303501945525292,0.07294117647058823,0.8152492668621701,0.28753993610223644,0.25806451612903225,0.43803418803418803,405,0.06585365853658537
7,0,24,12,1048,0.7018,0.6904347826086956,0.6834532374100719,0.08168316831683169,0.8225806451612904,0.32515337423312884,0.19014084507042253,0.4722222222222222,477,0.0775609756097561
9,0,32,8,1048,0.7006,0.691304347826087,0.6870503597122302,0.07673267326732673,0.8269794721407625,0.3282208588957055,0.18309859154929578,0.47649572649572647,471,0.07658536585365854
148,12,24,8,512,0.6964,0.7078260869565217,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.2037037037037037,0.44493392070484583,366,0.05951219512195122
231,19,16,12,1048,0.7044,0.7026086956521739,0.662020905923345,0.07655502392344497,0.8170212765957446,0.2846715328467153,0.24561403508771928,0.4651685393258427,580,0.0943089430894309
238,19,32,12,512,0.6972,0.697391304347826,0.6759581881533101,0.07416267942583732,0.8241134751773049,0.30656934306569344,0.22807017543859648,0.4853932584269663,560,0.0910569105691057
175,14,24,12,1048,0.6966,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,307,0.04991869918699187
108,9,16,8,512,0.7018,0.6991304347826087,0.6621160409556314,0.06474820143884892,0.8225352112676056,0.288135593220339,0.27586206896551724,0.4318181818181818,405,0.06585365853658537
47,3,32,12,1048,0.6942,0.7078260869565217,0.6996197718631179,0.05925925925925926,0.8458083832335329,0.3028391167192429,0.19393939393939394,0.475103734439834,385,0.06260162601626017
94,7,32,12,512,0.7008,0.7034782608695652,0.6373239436619719,0.08226221079691516,0.799405646359584,0.28525641025641024,0.23636363636363636,0.45073375262054505,340,0.055284552845528454
29,2,24,8,1048,0.7056,0.6878260869565217,0.6912280701754386,0.08353221957040573,0.8252840909090909,0.2862190812720848,0.2822085889570552,0.4439461883408072,431,0.07008130081300813
188,15,32,8,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,609,0.09902439024390244
113,9,24,8,1048,0.699,0.6965217391304348,0.6791808873720137,0.05755395683453238,0.8338028169014085,0.3050847457627119,0.2482758620689655,0.45227272727272727,359,0.0583739837398374
80,6,32,8,512,0.7042,0.7008695652173913,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.2150170648464164,0.26519337016574585,0.41350210970464135,733,0.1191869918699187
86,7,16,12,512,0.6976,0.7026086956521739,0.6514084507042254,0.07969151670951156,0.8068350668647846,0.2980769230769231,0.2,0.4716981132075472,311,0.05056910569105691
73,6,16,8,1048,0.7036,0.6991304347826087,0.6610169491525424,0.09973753280839895,0.7958579881656804,0.22184300341296928,0.26519337016574585,0.4177215189873418,722,0.11739837398373984
236,19,32,8,512,0.6964,0.697391304347826,0.6759581881533101,0.07416267942583732,0.8241134751773049,0.30656934306569344,0.22807017543859648,0.4853932584269663,560,0.0910569105691057
225,18,32,8,1048,0.7078,0.717391304347826,0.684981684981685,0.07161125319693094,0.8283132530120482,0.2012779552715655,0.27167630057803466,0.3888888888888889,470,0.07642276422764227
217,18,16,8,1048,0.704,0.7130434782608696,0.6959706959706959,0.06905370843989769,0.8343373493975904,0.21725239616613418,0.26011560693641617,0.40329218106995884,437,0.0710569105691057
65,5,24,8,1048,0.6996,0.6939130434782609,0.7070707070707071,0.07021791767554479,0.8366197183098592,0.26037735849056604,0.25142857142857145,0.45454545454545453,520,0.08455284552845528
97,8,16,8,1048,0.697,0.7121739130434782,0.6641509433962264,0.0671462829736211,0.8284457478005866,0.3026315789473684,0.21341463414634146,0.4722222222222222,510,0.08292682926829269
227,18,32,12,1048,0.7078,0.717391304347826,0.684981684981685,0.07161125319693094,0.8283132530120482,0.2012779552715655,0.27167630057803466,0.3888888888888889,467,0.07593495934959349
104,8,32,8,512,0.6942,0.7078260869565217,0.6830188679245283,0.06235011990407674,0.8387096774193549,0.3125,0.2073170731707317,0.4807692307692308,536,0.08715447154471545
178,14,32,12,512,0.7062,0.7069565217391305,0.6334519572953736,0.06887755102040816,0.8068350668647846,0.28938906752411575,0.25301204819277107,0.44863731656184486,384,0.0624390243902439
216,18,16,8,512,0.6994,0.7060869565217391,0.7032967032967034,0.06905370843989769,0.8373493975903614,0.23961661341853036,0.2543352601156069,0.41975308641975306,415,0.06747967479674796
228,19,16,8,512,0.7014,0.6991304347826087,0.6689895470383276,0.07655502392344497,0.8198581560283688,0.3029197080291971,0.22807017543859648,0.48314606741573035,563,0.09154471544715446
171,14,16,12,1048,0.697,0.6939130434782609,0.6512455516014235,0.06377551020408163,0.8172362555720654,0.3408360128617363,0.2289156626506024,0.49056603773584906,303,0.04926829268292683
109,9,16,8,1048,0.6998,0.6965217391304348,0.6791808873720137,0.05995203836930456,0.8323943661971831,0.3016949152542373,0.2482758620689655,0.45,366,0.05951219512195122
186,15,24,12,512,0.7042,0.6843478260869565,0.7407407407407407,0.058823529411764705,0.8524590163934426,0.26421404682274247,0.23333333333333334,0.453027139874739,601,0.09772357723577235
161,13,24,8,1048,0.695,0.7191304347826087,0.6342412451361867,0.07294117647058823,0.8167155425219942,0.28115015974440893,0.2645161290322581,0.43162393162393164,426,0.06926829268292684
146,12,16,12,512,0.6944,0.7104347826086956,0.6909722222222222,0.07598039215686274,0.8275862068965517,0.25,0.18518518518518517,0.45154185022026433,359,0.0583739837398374
170,14,16,12,512,0.709,0.7095652173913043,0.6192170818505338,0.07142857142857142,0.799405646359584,0.28938906752411575,0.25301204819277107,0.44863731656184486,383,0.062276422764227644
119,9,32,12,1048,0.7,0.6965217391304348,0.6757679180887372,0.05995203836930456,0.8309859154929577,0.3050847457627119,0.2482758620689655,0.45227272727272727,361,0.05869918699186992
237,19,32,8,1048,0.7056,0.7034782608695652,0.662020905923345,0.07655502392344497,0.8170212765957446,0.28102189781021897,0.24561403508771928,0.46292134831460674,599,0.09739837398373984
137,11,24,8,1048,0.7012,0.7,0.6866197183098591,0.07614213197969544,0.8244837758112095,0.2730263157894737,0.22023809523809523,0.4533898305084746,394,0.06406504065040651
49,4,16,8,1048,0.704,0.7095652173913043,0.6512455516014235,0.0798004987531172,0.8093841642228738,0.24752475247524752,0.26666666666666666,0.4188034188034188,295,0.04796747967479675
223,18,24,12,1048,0.705,0.7165217391304348,0.6923076923076923,0.06905370843989769,0.8328313253012049,0.20447284345047922,0.2658959537572254,0.39300411522633744,455,0.07398373983739838
