Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
168,14,16,8,512,0.7094,0.7238805970149254,0.40458015267175573,0.0,0.5329341317365269,0.4318181818181818,0.03508771929824561,0.7326732673267327,3719,0.060471544715447155
172,14,24,8,512,0.7094,0.7238805970149254,0.40458015267175573,0.0,0.5329341317365269,0.4318181818181818,0.03508771929824561,0.7326732673267327,3718,0.06045528455284553
161,13,24,8,1048,0.6984,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4587,0.07458536585365853
174,14,24,12,512,0.7088,0.7238805970149254,0.40458015267175573,0.0,0.5329341317365269,0.4318181818181818,0.03508771929824561,0.7326732673267327,3700,0.06016260162601626
169,14,16,8,1048,0.6954,0.6977611940298507,0.4580152671755725,0.0,0.5748502994011976,0.4318181818181818,0.03508771929824561,0.7326732673267327,3142,0.051089430894308945
178,14,32,12,512,0.7092,0.7238805970149254,0.40458015267175573,0.0,0.5329341317365269,0.4318181818181818,0.03508771929824561,0.7326732673267327,3695,0.06008130081300813
167,13,32,12,1048,0.6982,0.7003891050583657,0.41353383458646614,0.0,0.515527950310559,0.48484848484848486,0.09523809523809523,0.7604166666666666,4585,0.07455284552845529
176,14,32,8,512,0.7088,0.7238805970149254,0.40458015267175573,0.0,0.5329341317365269,0.4318181818181818,0.03508771929824561,0.7326732673267327,3693,0.060048780487804876
163,13,24,12,1048,0.6984,0.7042801556420234,0.41353383458646614,0.0,0.515527950310559,0.45454545454545453,0.09523809523809523,0.75,4596,0.07473170731707317
165,13,32,8,1048,0.6978,0.7003891050583657,0.41353383458646614,0.0,0.515527950310559,0.48484848484848486,0.09523809523809523,0.7604166666666666,4584,0.07453658536585366
171,14,16,12,1048,0.6954,0.6940298507462687,0.46564885496183206,0.0,0.5808383233532934,0.4318181818181818,0.03508771929824561,0.7326732673267327,3137,0.05100813008130081
173,14,24,8,1048,0.6954,0.6940298507462687,0.46564885496183206,0.0,0.5808383233532934,0.4318181818181818,0.03508771929824561,0.7326732673267327,3139,0.051040650406504066
175,14,24,12,1048,0.6956,0.6940298507462687,0.46564885496183206,0.0,0.5808383233532934,0.4318181818181818,0.03508771929824561,0.7326732673267327,3140,0.05105691056910569
177,14,32,8,1048,0.6956,0.6977611940298507,0.4580152671755725,0.0,0.5748502994011976,0.4318181818181818,0.03508771929824561,0.7326732673267327,3163,0.05143089430894309
179,14,32,12,1048,0.6954,0.6977611940298507,0.4580152671755725,0.0,0.5748502994011976,0.4318181818181818,0.03508771929824561,0.7326732673267327,3146,0.051154471544715446
180,15,16,8,512,0.6992,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,5167,0.08401626016260162
184,15,24,8,512,0.7008,0.6934865900383141,0.45454545454545453,0.0,0.5555555555555556,0.4,0.11594202898550725,0.7373737373737373,5237,0.08515447154471545
182,15,16,12,512,0.6992,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,5184,0.08429268292682927
186,15,24,12,512,0.7018,0.6934865900383141,0.45454545454545453,0.0,0.5555555555555556,0.4,0.11594202898550725,0.7373737373737373,5310,0.08634146341463414
181,15,16,8,1048,0.6994,0.7011494252873564,0.45454545454545453,0.0,0.5555555555555556,0.4,0.08695652173913043,0.7575757575757576,5027,0.08173983739837398
183,15,16,12,1048,0.6996,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,5027,0.08173983739837398
192,16,16,8,512,0.7004,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4362,0.07092682926829268
188,15,32,8,512,0.7014,0.6934865900383141,0.45454545454545453,0.0,0.5555555555555556,0.4,0.11594202898550725,0.7373737373737373,5359,0.08713821138211382
185,15,24,8,1048,0.6996,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,4994,0.08120325203252032
190,15,32,12,512,0.7014,0.6934865900383141,0.45454545454545453,0.0,0.5555555555555556,0.4,0.11594202898550725,0.7373737373737373,5330,0.08666666666666667
198,16,24,12,512,0.6998,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4377,0.07117073170731707
196,16,24,8,512,0.7004,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4385,0.07130081300813008
187,15,24,12,1048,0.6996,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,5030,0.08178861788617886
194,16,16,12,512,0.7004,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4362,0.07092682926829268
200,16,32,8,512,0.6998,0.6608996539792388,0.46060606060606063,0.0,0.5505050505050505,0.45714285714285713,0.10714285714285714,0.7252747252747253,4396,0.07147967479674797
204,17,16,8,512,0.6984,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3555,0.05780487804878049
208,17,24,8,512,0.6984,0.648854961832061,0.5285714285714286,0.0,0.6206896551724138,0.5806451612903226,0.0,0.8522727272727273,3584,0.05827642276422764
189,15,32,8,1048,0.6996,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,5021,0.08164227642276423
202,16,32,12,512,0.6998,0.6608996539792388,0.46060606060606063,0.0,0.5505050505050505,0.45714285714285713,0.10714285714285714,0.7252747252747253,4378,0.0711869918699187
195,16,16,12,1048,0.703,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4126,0.06708943089430894
197,16,24,8,1048,0.702,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4063,0.0660650406504065
193,16,16,8,1048,0.7032,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4129,0.06713821138211382
191,15,32,12,1048,0.6996,0.6973180076628352,0.45454545454545453,0.0,0.5555555555555556,0.4,0.10144927536231885,0.7474747474747475,5030,0.08178861788617886
206,17,16,12,512,0.698,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3566,0.05798373983739837
203,16,32,12,1048,0.7018,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4017,0.06531707317073171
201,16,32,8,1048,0.702,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4004,0.06510569105691057
205,17,16,8,1048,0.6958,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3626,0.058959349593495934
199,16,24,12,1048,0.7018,0.6643598615916955,0.45454545454545453,0.0,0.5454545454545454,0.45714285714285713,0.10714285714285714,0.7252747252747253,4037,0.06564227642276423
216,18,16,8,512,0.7004,0.673992673992674,0.48148148148148145,0.0,0.5882352941176471,0.41025641025641024,0.125,0.6990291262135923,3533,0.05744715447154471
212,17,32,8,512,0.6994,0.648854961832061,0.5285714285714286,0.0,0.6206896551724138,0.5806451612903226,0.0,0.8522727272727273,3666,0.05960975609756097
210,17,24,12,512,0.6986,0.648854961832061,0.5285714285714286,0.0,0.6206896551724138,0.5806451612903226,0.0,0.8522727272727273,3619,0.058845528455284554
214,17,32,12,512,0.699,0.648854961832061,0.5285714285714286,0.0,0.6206896551724138,0.5806451612903226,0.0,0.8522727272727273,3642,0.05921951219512195
207,17,16,12,1048,0.695,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3614,0.05876422764227642
218,18,16,12,512,0.7006,0.673992673992674,0.48148148148148145,0.0,0.5882352941176471,0.41025641025641024,0.125,0.6990291262135923,3525,0.05731707317073171
220,18,24,8,512,0.7002,0.673992673992674,0.48148148148148145,0.0,0.5882352941176471,0.41025641025641024,0.125,0.6990291262135923,3527,0.05734959349593496
209,17,24,8,1048,0.695,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3616,0.058796747967479676
217,18,16,8,1048,0.7006,0.673992673992674,0.48148148148148145,0.0,0.5882352941176471,0.41025641025641024,0.125,0.6990291262135923,3585,0.05829268292682927
222,18,24,12,512,0.699,0.6776556776556777,0.48148148148148145,0.0,0.5882352941176471,0.41025641025641024,0.109375,0.7087378640776699,3510,0.05707317073170732
211,17,24,12,1048,0.6942,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3575,0.05813008130081301
219,18,16,12,1048,0.7018,0.673992673992674,0.48148148148148145,0.0,0.5882352941176471,0.41025641025641024,0.125,0.6990291262135923,3653,0.05939837398373984
228,19,16,8,512,0.7004,0.6823529411764706,0.4452054794520548,0.0,0.5344827586206896,0.46153846153846156,0.07272727272727272,0.7777777777777778,5523,0.08980487804878048
215,17,32,12,1048,0.6942,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3565,0.05796747967479675
213,17,32,8,1048,0.6942,0.6450381679389313,0.5285714285714286,0.0,0.6206896551724138,0.6129032258064516,0.0,0.8636363636363636,3568,0.05801626016260163
226,18,32,12,512,0.6988,0.673992673992674,0.4888888888888889,0.0,0.5941176470588235,0.41025641025641024,0.109375,0.7087378640776699,3503,0.05695934959349593
224,18,32,8,512,0.6976,0.673992673992674,0.4888888888888889,0.0,0.5941176470588235,0.41025641025641024,0.109375,0.7087378640776699,3503,0.05695934959349593
230,19,16,12,512,0.6994,0.6823529411764706,0.4452054794520548,0.0,0.5344827586206896,0.46153846153846156,0.07272727272727272,0.7777777777777778,5529,0.08990243902439024
221,18,24,8,1048,0.703,0.6776556776556777,0.48148148148148145,0.0,0.5882352941176471,0.38461538461538464,0.125,0.6893203883495146,3714,0.06039024390243902
232,19,24,8,512,0.6976,0.6823529411764706,0.4452054794520548,0.0,0.5344827586206896,0.46153846153846156,0.07272727272727272,0.7777777777777778,5513,0.08964227642276423
234,19,24,12,512,0.696,0.6823529411764706,0.4452054794520548,0.0,0.5344827586206896,0.46153846153846156,0.07272727272727272,0.7777777777777778,5465,0.08886178861788618
236,19,32,8,512,0.6954,0.6823529411764706,0.4452054794520548,0.0,0.5344827586206896,0.46153846153846156,0.07272727272727272,0.7777777777777778,5417,0.08808130081300813
225,18,32,8,1048,0.7066,0.6776556776556777,0.48148148148148145,0.0,0.5882352941176471,0.38461538461538464,0.125,0.6893203883495146,3889,0.06323577235772358
223,18,24,12,1048,0.7052,0.6776556776556777,0.48148148148148145,0.0,0.5882352941176471,0.38461538461538464,0.125,0.6893203883495146,3810,0.06195121951219512
229,19,16,8,1048,0.702,0.6823529411764706,0.4383561643835616,0.0,0.5287356321839081,0.46153846153846156,0.09090909090909091,0.7654320987654321,5830,0.09479674796747968
238,19,32,12,512,0.6956,0.6823529411764706,0.4452054794520548,0.0,0.5344827586206896,0.46153846153846156,0.07272727272727272,0.7777777777777778,5438,0.08842276422764228
231,19,16,12,1048,0.7028,0.6823529411764706,0.4383561643835616,0.0,0.5287356321839081,0.46153846153846156,0.09090909090909091,0.7654320987654321,5845,0.09504065040650407
227,18,32,12,1048,0.7068,0.6776556776556777,0.48148148148148145,0.0,0.5882352941176471,0.38461538461538464,0.125,0.6893203883495146,3878,0.06305691056910569
235,19,24,12,1048,0.703,0.6862745098039216,0.4315068493150685,0.0,0.5229885057471264,0.46153846153846156,0.09090909090909091,0.7654320987654321,5938,0.09655284552845528
233,19,24,8,1048,0.7026,0.6823529411764706,0.4383561643835616,0.0,0.5287356321839081,0.46153846153846156,0.09090909090909091,0.7654320987654321,5894,0.09583739837398374
237,19,32,8,1048,0.7028,0.6823529411764706,0.4383561643835616,0.0,0.5287356321839081,0.46153846153846156,0.09090909090909091,0.7654320987654321,5961,0.09692682926829269
239,19,32,12,1048,0.7028,0.6862745098039216,0.4315068493150685,0.0,0.5229885057471264,0.46153846153846156,0.09090909090909091,0.7654320987654321,5953,0.09679674796747967
