Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
121,10,16,8,1048,0.9907692307692307,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.74,3700,19,0.00030894308943089433
179,14,32,12,1048,0.9911111111111112,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.73,3650,20,0.0003252032520325203
125,10,24,8,1048,0.9916129032258064,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.69,3450,20,0.0003252032520325203
149,12,24,8,1048,0.9903703703703703,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.73,3650,17,0.0002764227642276423
177,14,32,8,1048,0.9890322580645161,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.69,3450,19,0.00030894308943089433
143,11,32,12,1048,0.9914285714285714,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.72,3600,18,0.0002926829268292683
131,10,32,12,1048,0.9911111111111112,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.73,3650,20,0.0003252032520325203
127,10,24,12,1048,0.99125,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.68,3400,20,0.0003252032520325203
175,14,24,12,1048,0.9896551724137931,0.996268656716418,0.007633587786259542,0.0,0.2215568862275449,0.0,0.0,0.5643564356435643,0.71,3550,20,0.0003252032520325203
123,10,16,12,1048,0.9915384615384616,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.74,3700,20,0.0003252032520325203
135,11,16,12,1048,0.9910344827586207,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.71,3550,22,0.00035772357723577237
165,13,32,8,1048,0.9914285714285714,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.72,3600,13,0.0002113821138211382
139,11,24,12,1048,0.9916666666666667,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.64,3200,22,0.00035772357723577237
137,11,24,8,1048,0.991764705882353,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.66,3300,21,0.0003414634146341463
163,13,24,12,1048,0.9911111111111112,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.73,3650,12,0.0001951219512195122
130,10,32,12,512,0.99,0.9923371647509579,0.006993006993006993,0.0,0.13414634146341464,0.02857142857142857,0.0,0.6494845360824743,0.68,3400,20,0.0003252032520325203
167,13,32,12,1048,0.9914285714285714,0.9922178988326849,0.015037593984962405,0.0,0.18633540372670807,0.0,0.0,0.65625,0.72,3600,13,0.0002113821138211382
141,11,32,8,1048,0.9914285714285714,0.9963503649635036,0.0,0.0,0.1744186046511628,0.030303030303030304,0.0,0.6862745098039216,0.72,3600,18,0.0002926829268292683
153,12,32,8,1048,0.99,0.9963235294117647,0.006993006993006993,0.0,0.1791907514450867,0.0,0.0,0.6767676767676768,0.74,3700,17,0.0002764227642276423
208,17,24,8,512,0.9893333333333333,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.7,3500,19,0.00030894308943089433
182,15,16,12,512,0.9915384615384616,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,24,0.0003902439024390244
228,19,16,8,512,0.9907142857142858,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.72,3600,16,0.00026016260162601624
204,17,16,8,512,0.9893333333333333,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.7,3500,19,0.00030894308943089433
224,18,32,8,512,0.9907692307692307,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.74,3700,15,0.00024390243902439024
220,18,24,8,512,0.9915384615384616,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.74,3700,15,0.00024390243902439024
190,15,32,12,512,0.9915384615384616,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,26,0.0004227642276422764
202,16,32,12,512,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,25,0.0004065040650406504
230,19,16,12,512,0.9907142857142858,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.72,3600,17,0.0002764227642276423
232,19,24,8,512,0.99,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.7,3500,21,0.0003414634146341463
214,17,32,12,512,0.9893333333333333,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.7,3500,18,0.0002926829268292683
180,15,16,8,512,0.9903703703703703,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.73,3650,25,0.0004065040650406504
188,15,32,8,512,0.9907692307692307,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,25,0.0004065040650406504
192,16,16,8,512,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,25,0.0004065040650406504
198,16,24,12,512,0.9894736842105263,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.62,3100,26,0.0004227642276422764
238,19,32,12,512,0.99,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.7,3500,18,0.0002926829268292683
218,18,16,12,512,0.9903703703703703,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.73,3650,20,0.0003252032520325203
181,15,16,8,1048,0.9897142857142858,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.65,3250,24,0.0003902439024390244
221,18,24,8,1048,0.9921428571428571,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.72,3600,19,0.00030894308943089433
217,18,16,8,1048,0.9923076923076923,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.74,3700,17,0.0002764227642276423
207,17,16,12,1048,0.9892857142857143,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.72,3600,16,0.00026016260162601624
226,18,32,12,512,0.9915384615384616,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.74,3700,15,0.00024390243902439024
231,19,16,12,1048,0.9890909090909091,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.67,3350,17,0.0002764227642276423
183,15,16,12,1048,0.9915384615384616,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,22,0.00035772357723577237
219,18,16,12,1048,0.9923076923076923,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.74,3700,19,0.00030894308943089433
239,19,32,12,1048,0.99,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.74,3700,15,0.00024390243902439024
189,15,32,8,1048,0.9915384615384616,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,22,0.00035772357723577237
235,19,24,12,1048,0.9892857142857143,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.72,3600,17,0.0002764227642276423
223,18,24,12,1048,0.9925925925925926,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.73,3650,18,0.0002926829268292683
185,15,24,8,1048,0.9915384615384616,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,23,0.00037398373983739836
229,19,16,8,1048,0.9892857142857143,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.72,3600,16,0.00026016260162601624
233,19,24,8,1048,0.9903448275862069,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.71,3550,16,0.00026016260162601624
191,15,32,12,1048,0.9928571428571429,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.72,3600,21,0.0003414634146341463
227,18,32,12,1048,0.9925925925925926,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.73,3650,19,0.00030894308943089433
199,16,24,12,1048,0.9902857142857143,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.65,3250,26,0.0004227642276422764
187,15,24,12,1048,0.9894444444444445,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.64,3200,24,0.0003902439024390244
203,16,32,12,1048,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,26,0.0004227642276422764
212,17,32,8,512,0.99,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.7,3500,18,0.0002926829268292683
210,17,24,12,512,0.9903448275862069,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.71,3550,17,0.0002764227642276423
196,16,24,8,512,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,25,0.0004065040650406504
234,19,24,12,512,0.99,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.7,3500,19,0.00030894308943089433
184,15,24,8,512,0.9923076923076923,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.74,3700,25,0.0004065040650406504
194,16,16,12,512,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,25,0.0004065040650406504
186,15,24,12,512,0.9918518518518519,0.9923371647509579,0.007575757575757576,0.0,0.19135802469135801,0.03333333333333333,0.0,0.7070707070707071,0.73,3650,25,0.0004065040650406504
236,19,32,8,512,0.9910344827586207,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.71,3550,20,0.0003252032520325203
193,16,16,8,1048,0.9902564102564102,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.61,3050,27,0.00043902439024390245
237,19,32,8,1048,0.9896774193548387,0.9921568627450981,0.00684931506849315,0.0,0.16666666666666666,0.038461538461538464,0.0,0.691358024691358,0.69,3450,17,0.0002764227642276423
200,16,32,8,512,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,26,0.0004227642276422764
216,18,16,8,512,0.9915384615384616,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.74,3700,19,0.00030894308943089433
222,18,24,12,512,0.9924137931034482,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.71,3550,20,0.0003252032520325203
206,17,16,12,512,0.9896551724137931,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.71,3550,19,0.00030894308943089433
213,17,32,8,1048,0.9896296296296296,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.73,3650,18,0.0002926829268292683
195,16,16,12,1048,0.9892307692307692,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.61,3050,27,0.00043902439024390245
211,17,24,12,1048,0.9892857142857143,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.72,3600,17,0.0002764227642276423
215,17,32,12,1048,0.99,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.68,3400,17,0.0002764227642276423
201,16,32,8,1048,0.9905555555555555,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.64,3200,25,0.0004065040650406504
225,18,32,8,1048,0.9925925925925926,0.9926739926739927,0.007407407407407408,0.0,0.21176470588235294,0.02564102564102564,0.0,0.6310679611650486,0.73,3650,18,0.0002926829268292683
209,17,24,8,1048,0.9896774193548387,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.69,3450,17,0.0002764227642276423
205,17,16,8,1048,0.9885714285714285,0.9961832061068703,0.007142857142857143,0.0,0.20114942528735633,0.0,0.0,0.6477272727272727,0.72,3600,17,0.0002764227642276423
197,16,24,8,1048,0.9902857142857143,0.9826989619377162,0.012121212121212121,0.0,0.17676767676767677,0.08571428571428572,0.0,0.6483516483516484,0.65,3250,26,0.0004227642276422764
