Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
58,4,32,12,512,63.5,3175,23,0.00037398373983739836
38,3,16,12,512,64.5,3225,24,0.0003902439024390244
22,1,32,12,512,63.5,3175,26,0.0004227642276422764
40,3,24,8,512,64.5,3225,26,0.0004227642276422764
54,4,24,12,512,64.0,3200,23,0.00037398373983739836
12,1,16,8,512,65.0,3250,25,0.0004065040650406504
0,0,16,8,512,65.5,3275,15,0.00024390243902439024
28,2,24,8,512,65.0,3250,24,0.0003902439024390244
44,3,32,8,512,64.5,3225,27,0.00043902439024390245
34,2,32,12,512,64.0,3200,19,0.00030894308943089433
32,2,32,8,512,64.0,3200,19,0.00030894308943089433
48,4,16,8,512,65.5,3275,25,0.0004065040650406504
6,0,24,12,512,64.5,3225,14,0.00022764227642276422
42,3,24,12,512,64.5,3225,26,0.0004227642276422764
4,0,24,8,512,65.0,3250,20,0.0003252032520325203
20,1,32,8,512,64.5,3225,21,0.0003414634146341463
52,4,24,8,512,65.0,3250,23,0.00037398373983739836
24,2,16,8,512,65.5,3275,19,0.00030894308943089433
46,3,32,12,512,64.0,3200,28,0.00045528455284552844
26,2,16,12,512,65.0,3250,17,0.0002764227642276423
36,3,16,8,512,65.5,3275,24,0.0003902439024390244
50,4,16,12,512,65.0,3250,23,0.00037398373983739836
30,2,24,12,512,64.5,3225,18,0.0002926829268292683
10,0,32,12,512,64.0,3200,19,0.00030894308943089433
56,4,32,8,512,64.5,3225,23,0.00037398373983739836
18,1,24,12,512,64.5,3225,25,0.0004065040650406504
14,1,16,12,512,65.0,3250,25,0.0004065040650406504
2,0,16,12,512,65.0,3250,15,0.00024390243902439024
58,4,32,12,512,64.0,3200,22,0.00035772357723577237
16,1,24,8,512,65.0,3250,24,0.0003902439024390244
38,3,16,12,512,65.0,3250,26,0.0004227642276422764
8,0,32,8,512,64.5,3225,22,0.00035772357723577237
22,1,32,12,512,64.0,3200,25,0.0004065040650406504
40,3,24,8,512,65.0,3250,28,0.00045528455284552844
54,4,24,12,512,64.5,3225,23,0.00037398373983739836
12,1,16,8,512,65.5,3275,24,0.0003902439024390244
0,0,16,8,512,66.0,3300,15,0.00024390243902439024
28,2,24,8,512,65.5,3275,19,0.00030894308943089433
44,3,32,8,512,65.0,3250,25,0.0004065040650406504
48,4,16,8,512,66.0,3300,25,0.0004065040650406504
32,2,32,8,512,64.5,3225,20,0.0003252032520325203
34,2,32,12,512,64.5,3225,20,0.0003252032520325203
6,0,24,12,512,65.0,3250,16,0.00026016260162601624
42,3,24,12,512,65.0,3250,27,0.00043902439024390245
4,0,24,8,512,65.5,3275,18,0.0002926829268292683
52,4,24,8,512,65.5,3275,25,0.0004065040650406504
20,1,32,8,512,65.0,3250,25,0.0004065040650406504
24,2,16,8,512,66.0,3300,19,0.00030894308943089433
46,3,32,12,512,64.5,3225,25,0.0004065040650406504
26,2,16,12,512,65.5,3275,20,0.0003252032520325203
50,4,16,12,512,65.5,3275,24,0.0003902439024390244
36,3,16,8,512,66.0,3300,25,0.0004065040650406504
30,2,24,12,512,65.0,3250,16,0.00026016260162601624
10,0,32,12,512,64.5,3225,20,0.0003252032520325203
14,1,16,12,512,65.5,3275,22,0.00035772357723577237
18,1,24,12,512,65.0,3250,25,0.0004065040650406504
2,0,16,12,512,65.5,3275,16,0.00026016260162601624
56,4,32,8,512,65.0,3250,23,0.00037398373983739836
16,1,24,8,512,65.5,3275,23,0.00037398373983739836
38,3,16,12,512,65.5,3275,24,0.0003902439024390244
8,0,32,8,512,65.0,3250,16,0.00026016260162601624
58,4,32,12,512,64.5,3225,26,0.0004227642276422764
22,1,32,12,512,64.5,3225,25,0.0004065040650406504
54,4,24,12,512,65.0,3250,23,0.00037398373983739836
40,3,24,8,512,65.5,3275,25,0.0004065040650406504
12,1,16,8,512,66.0,3300,24,0.0003902439024390244
0,0,16,8,512,66.5,3325,14,0.00022764227642276422
28,2,24,8,512,66.0,3300,19,0.00030894308943089433
44,3,32,8,512,65.5,3275,28,0.00045528455284552844
48,4,16,8,512,66.5,3325,25,0.0004065040650406504
32,2,32,8,512,65.0,3250,22,0.00035772357723577237
34,2,32,12,512,65.0,3250,20,0.0003252032520325203
6,0,24,12,512,65.5,3275,20,0.0003252032520325203
42,3,24,12,512,65.5,3275,25,0.0004065040650406504
52,4,24,8,512,66.0,3300,24,0.0003902439024390244
4,0,24,8,512,66.0,3300,18,0.0002926829268292683
20,1,32,8,512,65.5,3275,22,0.00035772357723577237
24,2,16,8,512,66.5,3325,19,0.00030894308943089433
46,3,32,12,512,65.0,3250,26,0.0004227642276422764
26,2,16,12,512,66.0,3300,19,0.00030894308943089433
36,3,16,8,512,66.5,3325,22,0.00035772357723577237
50,4,16,12,512,66.0,3300,22,0.00035772357723577237
30,2,24,12,512,65.5,3275,18,0.0002926829268292683
10,0,32,12,512,65.0,3250,18,0.0002926829268292683
18,1,24,12,512,65.5,3275,21,0.0003414634146341463
14,1,16,12,512,66.0,3300,24,0.0003902439024390244
56,4,32,8,512,65.5,3275,25,0.0004065040650406504
2,0,16,12,512,66.0,3300,16,0.00026016260162601624
16,1,24,8,512,66.0,3300,23,0.00037398373983739836
38,3,16,12,512,66.0,3300,24,0.0003902439024390244
8,0,32,8,512,65.5,3275,15,0.00024390243902439024
22,1,32,12,512,65.0,3250,25,0.0004065040650406504
40,3,24,8,512,66.0,3300,25,0.0004065040650406504
58,4,32,12,512,65.0,3250,23,0.00037398373983739836
54,4,24,12,512,65.5,3275,25,0.0004065040650406504
0,0,16,8,512,67.0,3350,16,0.00026016260162601624
12,1,16,8,512,66.5,3325,24,0.0003902439024390244
28,2,24,8,512,66.5,3325,19,0.00030894308943089433
44,3,32,8,512,66.0,3300,29,0.0004715447154471545
48,4,16,8,512,67.0,3350,22,0.00035772357723577237
32,2,32,8,512,65.5,3275,19,0.00030894308943089433
34,2,32,12,512,65.5,3275,19,0.00030894308943089433
42,3,24,12,512,66.0,3300,24,0.0003902439024390244
6,0,24,12,512,66.0,3300,15,0.00024390243902439024
52,4,24,8,512,66.5,3325,27,0.00043902439024390245
4,0,24,8,512,66.5,3325,15,0.00024390243902439024
20,1,32,8,512,66.0,3300,26,0.0004227642276422764
24,2,16,8,512,67.0,3350,19,0.00030894308943089433
26,2,16,12,512,66.5,3325,19,0.00030894308943089433
46,3,32,12,512,65.5,3275,26,0.0004227642276422764
36,3,16,8,512,67.0,3350,26,0.0004227642276422764
50,4,16,12,512,66.5,3325,25,0.0004065040650406504
30,2,24,12,512,66.0,3300,20,0.0003252032520325203
10,0,32,12,512,65.5,3275,16,0.00026016260162601624
14,1,16,12,512,66.5,3325,21,0.0003414634146341463
18,1,24,12,512,66.0,3300,22,0.00035772357723577237
2,0,16,12,512,66.5,3325,14,0.00022764227642276422
56,4,32,8,512,66.0,3300,22,0.00035772357723577237
16,1,24,8,512,66.5,3325,21,0.0003414634146341463
38,3,16,12,512,66.5,3325,26,0.0004227642276422764
8,0,32,8,512,66.0,3300,16,0.00026016260162601624
40,3,24,8,512,66.5,3325,27,0.00043902439024390245
22,1,32,12,512,65.5,3275,23,0.00037398373983739836
58,4,32,12,512,65.5,3275,22,0.00035772357723577237
12,1,16,8,512,67.0,3350,21,0.0003414634146341463
0,0,16,8,512,67.5,3375,17,0.0002764227642276423
54,4,24,12,512,66.0,3300,24,0.0003902439024390244
28,2,24,8,512,67.0,3350,19,0.00030894308943089433
44,3,32,8,512,66.5,3325,28,0.00045528455284552844
48,4,16,8,512,67.5,3375,26,0.0004227642276422764
32,2,32,8,512,66.0,3300,19,0.00030894308943089433
34,2,32,12,512,66.0,3300,19,0.00030894308943089433
42,3,24,12,512,66.5,3325,27,0.00043902439024390245
6,0,24,12,512,66.5,3325,14,0.00022764227642276422
4,0,24,8,512,67.0,3350,16,0.00026016260162601624
52,4,24,8,512,67.0,3350,24,0.0003902439024390244
20,1,32,8,512,66.5,3325,23,0.00037398373983739836
24,2,16,8,512,67.5,3375,17,0.0002764227642276423
26,2,16,12,512,67.0,3350,17,0.0002764227642276423
36,3,16,8,512,67.5,3375,26,0.0004227642276422764
50,4,16,12,512,67.0,3350,23,0.00037398373983739836
46,3,32,12,512,66.0,3300,29,0.0004715447154471545
30,2,24,12,512,66.5,3325,17,0.0002764227642276423
10,0,32,12,512,66.0,3300,16,0.00026016260162601624
14,1,16,12,512,67.0,3350,22,0.00035772357723577237
56,4,32,8,512,66.5,3325,27,0.00043902439024390245
18,1,24,12,512,66.5,3325,24,0.0003902439024390244
2,0,16,12,512,67.0,3350,14,0.00022764227642276422
16,1,24,8,512,67.0,3350,24,0.0003902439024390244
38,3,16,12,512,67.0,3350,26,0.0004227642276422764
8,0,32,8,512,66.5,3325,14,0.00022764227642276422
40,3,24,8,512,67.0,3350,26,0.0004227642276422764
22,1,32,12,512,66.0,3300,23,0.00037398373983739836
12,1,16,8,512,67.5,3375,21,0.0003414634146341463
58,4,32,12,512,66.0,3300,23,0.00037398373983739836
0,0,16,8,512,68.0,3400,19,0.00030894308943089433
54,4,24,12,512,66.5,3325,27,0.00043902439024390245
28,2,24,8,512,67.5,3375,19,0.00030894308943089433
44,3,32,8,512,67.0,3350,28,0.00045528455284552844
48,4,16,8,512,68.0,3400,25,0.0004065040650406504
32,2,32,8,512,66.5,3325,19,0.00030894308943089433
34,2,32,12,512,66.5,3325,19,0.00030894308943089433
42,3,24,12,512,67.0,3350,23,0.00037398373983739836
4,0,24,8,512,67.5,3375,19,0.00030894308943089433
20,1,32,8,512,67.0,3350,21,0.0003414634146341463
6,0,24,12,512,67.0,3350,14,0.00022764227642276422
52,4,24,8,512,67.5,3375,23,0.00037398373983739836
24,2,16,8,512,68.0,3400,19,0.00030894308943089433
26,2,16,12,512,67.5,3375,19,0.00030894308943089433
46,3,32,12,512,66.5,3325,28,0.00045528455284552844
50,4,16,12,512,67.5,3375,22,0.00035772357723577237
36,3,16,8,512,68.0,3400,26,0.0004227642276422764
30,2,24,12,512,67.0,3350,18,0.0002926829268292683
10,0,32,12,512,66.5,3325,14,0.00022764227642276422
14,1,16,12,512,67.5,3375,24,0.0003902439024390244
56,4,32,8,512,67.0,3350,24,0.0003902439024390244
18,1,24,12,512,67.0,3350,24,0.0003902439024390244
2,0,16,12,512,67.5,3375,19,0.00030894308943089433
16,1,24,8,512,67.5,3375,21,0.0003414634146341463
38,3,16,12,512,67.5,3375,25,0.0004065040650406504
8,0,32,8,512,67.0,3350,20,0.0003252032520325203
40,3,24,8,512,67.5,3375,25,0.0004065040650406504
22,1,32,12,512,66.5,3325,25,0.0004065040650406504
12,1,16,8,512,68.0,3400,22,0.00035772357723577237
58,4,32,12,512,66.5,3325,26,0.0004227642276422764
0,0,16,8,512,68.5,3425,14,0.00022764227642276422
54,4,24,12,512,67.0,3350,24,0.0003902439024390244
28,2,24,8,512,68.0,3400,19,0.00030894308943089433
44,3,32,8,512,67.5,3375,27,0.00043902439024390245
48,4,16,8,512,68.5,3425,24,0.0003902439024390244
32,2,32,8,512,67.0,3350,19,0.00030894308943089433
34,2,32,12,512,67.0,3350,18,0.0002926829268292683
42,3,24,12,512,67.5,3375,22,0.00035772357723577237
4,0,24,8,512,68.0,3400,18,0.0002926829268292683
52,4,24,8,512,68.0,3400,25,0.0004065040650406504
20,1,32,8,512,67.5,3375,25,0.0004065040650406504
6,0,24,12,512,67.5,3375,15,0.00024390243902439024
24,2,16,8,512,68.5,3425,17,0.0002764227642276423
26,2,16,12,512,68.0,3400,18,0.0002926829268292683
36,3,16,8,512,68.5,3425,24,0.0003902439024390244
46,3,32,12,512,67.0,3350,28,0.00045528455284552844
30,2,24,12,512,67.5,3375,19,0.00030894308943089433
50,4,16,12,512,68.0,3400,24,0.0003902439024390244
10,0,32,12,512,67.0,3350,19,0.00030894308943089433
14,1,16,12,512,68.0,3400,22,0.00035772357723577237
18,1,24,12,512,67.5,3375,24,0.0003902439024390244
2,0,16,12,512,68.0,3400,18,0.0002926829268292683
56,4,32,8,512,67.5,3375,21,0.0003414634146341463
16,1,24,8,512,68.0,3400,22,0.00035772357723577237
38,3,16,12,512,68.0,3400,22,0.00035772357723577237
40,3,24,8,512,68.0,3400,25,0.0004065040650406504
8,0,32,8,512,67.5,3375,18,0.0002926829268292683
22,1,32,12,512,67.0,3350,21,0.0003414634146341463
58,4,32,12,512,67.0,3350,25,0.0004065040650406504
0,0,16,8,512,69.0,3450,15,0.00024390243902439024
12,1,16,8,512,68.5,3425,22,0.00035772357723577237
54,4,24,12,512,67.5,3375,24,0.0003902439024390244
28,2,24,8,512,68.5,3425,19,0.00030894308943089433
44,3,32,8,512,68.0,3400,25,0.0004065040650406504
48,4,16,8,512,69.0,3450,25,0.0004065040650406504
32,2,32,8,512,67.5,3375,15,0.00024390243902439024
34,2,32,12,512,67.5,3375,18,0.0002926829268292683
52,4,24,8,512,68.5,3425,24,0.0003902439024390244
4,0,24,8,512,68.5,3425,15,0.00024390243902439024
42,3,24,12,512,68.0,3400,26,0.0004227642276422764
20,1,32,8,512,68.0,3400,20,0.0003252032520325203
6,0,24,12,512,68.0,3400,18,0.0002926829268292683
24,2,16,8,512,69.0,3450,18,0.0002926829268292683
26,2,16,12,512,68.5,3425,16,0.00026016260162601624
36,3,16,8,512,69.0,3450,24,0.0003902439024390244
50,4,16,12,512,68.5,3425,22,0.00035772357723577237
46,3,32,12,512,67.5,3375,26,0.0004227642276422764
30,2,24,12,512,68.0,3400,19,0.00030894308943089433
10,0,32,12,512,67.5,3375,18,0.0002926829268292683
18,1,24,12,512,68.0,3400,20,0.0003252032520325203
2,0,16,12,512,68.5,3425,14,0.00022764227642276422
14,1,16,12,512,68.5,3425,22,0.00035772357723577237
56,4,32,8,512,68.0,3400,28,0.00045528455284552844
38,3,16,12,512,68.5,3425,25,0.0004065040650406504
16,1,24,8,512,68.5,3425,22,0.00035772357723577237
40,3,24,8,512,68.5,3425,25,0.0004065040650406504
8,0,32,8,512,68.0,3400,18,0.0002926829268292683
12,1,16,8,512,69.0,3450,22,0.00035772357723577237
22,1,32,12,512,67.5,3375,23,0.00037398373983739836
58,4,32,12,512,67.5,3375,22,0.00035772357723577237
0,0,16,8,512,69.5,3475,18,0.0002926829268292683
28,2,24,8,512,69.0,3450,15,0.00024390243902439024
54,4,24,12,512,68.0,3400,25,0.0004065040650406504
44,3,32,8,512,68.5,3425,26,0.0004227642276422764
48,4,16,8,512,69.5,3475,23,0.00037398373983739836
32,2,32,8,512,68.0,3400,17,0.0002764227642276423
52,4,24,8,512,69.0,3450,25,0.0004065040650406504
34,2,32,12,512,68.0,3400,19,0.00030894308943089433
4,0,24,8,512,69.0,3450,18,0.0002926829268292683
20,1,32,8,512,68.5,3425,22,0.00035772357723577237
42,3,24,12,512,68.5,3425,25,0.0004065040650406504
6,0,24,12,512,68.5,3425,17,0.0002764227642276423
26,2,16,12,512,69.0,3450,16,0.00026016260162601624
24,2,16,8,512,69.5,3475,18,0.0002926829268292683
50,4,16,12,512,69.0,3450,23,0.00037398373983739836
46,3,32,12,512,68.0,3400,25,0.0004065040650406504
30,2,24,12,512,68.5,3425,18,0.0002926829268292683
36,3,16,8,512,69.5,3475,27,0.00043902439024390245
10,0,32,12,512,68.0,3400,18,0.0002926829268292683
2,0,16,12,512,69.0,3450,16,0.00026016260162601624
18,1,24,12,512,68.5,3425,22,0.00035772357723577237
14,1,16,12,512,69.0,3450,21,0.0003414634146341463
56,4,32,8,512,68.5,3425,25,0.0004065040650406504
38,3,16,12,512,69.0,3450,23,0.00037398373983739836
16,1,24,8,512,69.0,3450,22,0.00035772357723577237
12,1,16,8,512,69.5,3475,21,0.0003414634146341463
8,0,32,8,512,68.5,3425,18,0.0002926829268292683
40,3,24,8,512,69.0,3450,25,0.0004065040650406504
22,1,32,12,512,68.0,3400,22,0.00035772357723577237
58,4,32,12,512,68.0,3400,22,0.00035772357723577237
0,0,16,8,512,70.0,3500,14,0.00022764227642276422
28,2,24,8,512,69.5,3475,15,0.00024390243902439024
54,4,24,12,512,68.5,3425,24,0.0003902439024390244
44,3,32,8,512,69.0,3450,21,0.0003414634146341463
48,4,16,8,512,70.0,3500,22,0.00035772357723577237
32,2,32,8,512,68.5,3425,18,0.0002926829268292683
52,4,24,8,512,69.5,3475,21,0.0003414634146341463
20,1,32,8,512,69.0,3450,22,0.00035772357723577237
4,0,24,8,512,69.5,3475,17,0.0002764227642276423
42,3,24,12,512,69.0,3450,24,0.0003902439024390244
34,2,32,12,512,68.5,3425,18,0.0002926829268292683
6,0,24,12,512,69.0,3450,18,0.0002926829268292683
24,2,16,8,512,70.0,3500,17,0.0002764227642276423
26,2,16,12,512,69.5,3475,17,0.0002764227642276423
50,4,16,12,512,69.5,3475,25,0.0004065040650406504
36,3,16,8,512,70.0,3500,24,0.0003902439024390244
46,3,32,12,512,68.5,3425,26,0.0004227642276422764
30,2,24,12,512,69.0,3450,18,0.0002926829268292683
2,0,16,12,512,69.5,3475,14,0.00022764227642276422
18,1,24,12,512,69.0,3450,22,0.00035772357723577237
10,0,32,12,512,68.5,3425,19,0.00030894308943089433
14,1,16,12,512,69.5,3475,21,0.0003414634146341463
56,4,32,8,512,69.0,3450,21,0.0003414634146341463
38,3,16,12,512,69.5,3475,26,0.0004227642276422764
16,1,24,8,512,69.5,3475,19,0.00030894308943089433
12,1,16,8,512,70.0,3500,21,0.0003414634146341463
40,3,24,8,512,69.5,3475,25,0.0004065040650406504
22,1,32,12,512,68.5,3425,22,0.00035772357723577237
8,0,32,8,512,69.0,3450,18,0.0002926829268292683
58,4,32,12,512,68.5,3425,24,0.0003902439024390244
28,2,24,8,512,70.0,3500,16,0.00026016260162601624
0,0,16,8,512,70.5,3525,15,0.00024390243902439024
54,4,24,12,512,69.0,3450,24,0.0003902439024390244
44,3,32,8,512,69.5,3475,21,0.0003414634146341463
48,4,16,8,512,70.5,3525,27,0.00043902439024390245
32,2,32,8,512,69.0,3450,20,0.0003252032520325203
4,0,24,8,512,70.0,3500,15,0.00024390243902439024
20,1,32,8,512,69.5,3475,20,0.0003252032520325203
52,4,24,8,512,70.0,3500,23,0.00037398373983739836
42,3,24,12,512,69.5,3475,24,0.0003902439024390244
34,2,32,12,512,69.0,3450,16,0.00026016260162601624
24,2,16,8,512,70.5,3525,17,0.0002764227642276423
26,2,16,12,512,70.0,3500,18,0.0002926829268292683
6,0,24,12,512,69.5,3475,14,0.00022764227642276422
50,4,16,12,512,70.0,3500,22,0.00035772357723577237
36,3,16,8,512,70.5,3525,22,0.00035772357723577237
30,2,24,12,512,69.5,3475,16,0.00026016260162601624
46,3,32,12,512,69.0,3450,25,0.0004065040650406504
2,0,16,12,512,70.0,3500,18,0.0002926829268292683
18,1,24,12,512,69.5,3475,22,0.00035772357723577237
14,1,16,12,512,70.0,3500,21,0.0003414634146341463
10,0,32,12,512,69.0,3450,19,0.00030894308943089433
56,4,32,8,512,69.5,3475,23,0.00037398373983739836
38,3,16,12,512,70.0,3500,21,0.0003414634146341463
16,1,24,8,512,70.0,3500,21,0.0003414634146341463
12,1,16,8,512,70.5,3525,19,0.00030894308943089433
40,3,24,8,512,70.0,3500,22,0.00035772357723577237
8,0,32,8,512,69.5,3475,14,0.00022764227642276422
0,0,16,8,512,71.0,3550,15,0.00024390243902439024
28,2,24,8,512,70.5,3525,16,0.00026016260162601624
22,1,32,12,512,69.0,3450,21,0.0003414634146341463
58,4,32,12,512,69.0,3450,21,0.0003414634146341463
54,4,24,12,512,69.5,3475,21,0.0003414634146341463
48,4,16,8,512,71.0,3550,23,0.00037398373983739836
44,3,32,8,512,70.0,3500,23,0.00037398373983739836
32,2,32,8,512,69.5,3475,17,0.0002764227642276423
4,0,24,8,512,70.5,3525,15,0.00024390243902439024
42,3,24,12,512,70.0,3500,21,0.0003414634146341463
20,1,32,8,512,70.0,3500,21,0.0003414634146341463
52,4,24,8,512,70.5,3525,21,0.0003414634146341463
34,2,32,12,512,69.5,3475,17,0.0002764227642276423
24,2,16,8,512,71.0,3550,18,0.0002926829268292683
26,2,16,12,512,70.5,3525,15,0.00024390243902439024
6,0,24,12,512,70.0,3500,14,0.00022764227642276422
50,4,16,12,512,70.5,3525,20,0.0003252032520325203
36,3,16,8,512,71.0,3550,20,0.0003252032520325203
30,2,24,12,512,70.0,3500,14,0.00022764227642276422
46,3,32,12,512,69.5,3475,28,0.00045528455284552844
2,0,16,12,512,70.5,3525,14,0.00022764227642276422
14,1,16,12,512,70.5,3525,21,0.0003414634146341463
18,1,24,12,512,70.0,3500,20,0.0003252032520325203
10,0,32,12,512,69.5,3475,15,0.00024390243902439024
38,3,16,12,512,70.5,3525,24,0.0003902439024390244
56,4,32,8,512,70.0,3500,23,0.00037398373983739836
16,1,24,8,512,70.5,3525,19,0.00030894308943089433
12,1,16,8,512,71.0,3550,21,0.0003414634146341463
40,3,24,8,512,70.5,3525,22,0.00035772357723577237
0,0,16,8,512,71.5,3575,14,0.00022764227642276422
58,4,32,12,512,69.5,3475,21,0.0003414634146341463
8,0,32,8,512,70.0,3500,14,0.00022764227642276422
22,1,32,12,512,69.5,3475,17,0.0002764227642276423
28,2,24,8,512,71.0,3550,16,0.00026016260162601624
54,4,24,12,512,70.0,3500,24,0.0003902439024390244
48,4,16,8,512,71.5,3575,28,0.00045528455284552844
44,3,32,8,512,70.5,3525,20,0.0003252032520325203
32,2,32,8,512,70.0,3500,17,0.0002764227642276423
42,3,24,12,512,70.5,3525,22,0.00035772357723577237
34,2,32,12,512,70.0,3500,16,0.00026016260162601624
20,1,32,8,512,70.5,3525,24,0.0003902439024390244
4,0,24,8,512,71.0,3550,16,0.00026016260162601624
52,4,24,8,512,71.0,3550,25,0.0004065040650406504
24,2,16,8,512,71.5,3575,17,0.0002764227642276423
26,2,16,12,512,71.0,3550,14,0.00022764227642276422
50,4,16,12,512,71.0,3550,21,0.0003414634146341463
6,0,24,12,512,70.5,3525,15,0.00024390243902439024
36,3,16,8,512,71.5,3575,20,0.0003252032520325203
30,2,24,12,512,70.5,3525,16,0.00026016260162601624
46,3,32,12,512,70.0,3500,24,0.0003902439024390244
2,0,16,12,512,71.0,3550,15,0.00024390243902439024
10,0,32,12,512,70.0,3500,18,0.0002926829268292683
18,1,24,12,512,70.5,3525,20,0.0003252032520325203
14,1,16,12,512,71.0,3550,19,0.00030894308943089433
38,3,16,12,512,71.0,3550,21,0.0003414634146341463
56,4,32,8,512,70.5,3525,23,0.00037398373983739836
16,1,24,8,512,71.0,3550,23,0.00037398373983739836
40,3,24,8,512,71.0,3550,20,0.0003252032520325203
12,1,16,8,512,71.5,3575,21,0.0003414634146341463
0,0,16,8,512,72.0,3600,15,0.00024390243902439024
58,4,32,12,512,70.0,3500,20,0.0003252032520325203
8,0,32,8,512,70.5,3525,14,0.00022764227642276422
28,2,24,8,512,71.5,3575,16,0.00026016260162601624
22,1,32,12,512,70.0,3500,21,0.0003414634146341463
48,4,16,8,512,72.0,3600,28,0.00045528455284552844
54,4,24,12,512,70.5,3525,22,0.00035772357723577237
44,3,32,8,512,71.0,3550,19,0.00030894308943089433
32,2,32,8,512,70.5,3525,17,0.0002764227642276423
42,3,24,12,512,71.0,3550,24,0.0003902439024390244
34,2,32,12,512,70.5,3525,17,0.0002764227642276423
4,0,24,8,512,71.5,3575,15,0.00024390243902439024
24,2,16,8,512,72.0,3600,15,0.00024390243902439024
20,1,32,8,512,71.0,3550,27,0.00043902439024390245
52,4,24,8,512,71.5,3575,24,0.0003902439024390244
26,2,16,12,512,71.5,3575,15,0.00024390243902439024
50,4,16,12,512,71.5,3575,25,0.0004065040650406504
6,0,24,12,512,71.0,3550,16,0.00026016260162601624
36,3,16,8,512,72.0,3600,18,0.0002926829268292683
2,0,16,12,512,71.5,3575,14,0.00022764227642276422
30,2,24,12,512,71.0,3550,16,0.00026016260162601624
46,3,32,12,512,70.5,3525,21,0.0003414634146341463
10,0,32,12,512,70.5,3525,15,0.00024390243902439024
38,3,16,12,512,71.5,3575,19,0.00030894308943089433
14,1,16,12,512,71.5,3575,19,0.00030894308943089433
18,1,24,12,512,71.0,3550,22,0.00035772357723577237
56,4,32,8,512,71.0,3550,23,0.00037398373983739836
40,3,24,8,512,71.5,3575,22,0.00035772357723577237
16,1,24,8,512,71.5,3575,28,0.00045528455284552844
12,1,16,8,512,72.0,3600,23,0.00037398373983739836
0,0,16,8,512,72.5,3625,15,0.00024390243902439024
58,4,32,12,512,70.5,3525,22,0.00035772357723577237
48,4,16,8,512,72.5,3625,28,0.00045528455284552844
22,1,32,12,512,70.5,3525,20,0.0003252032520325203
28,2,24,8,512,72.0,3600,15,0.00024390243902439024
8,0,32,8,512,71.0,3550,16,0.00026016260162601624
54,4,24,12,512,71.0,3550,24,0.0003902439024390244
44,3,32,8,512,71.5,3575,21,0.0003414634146341463
32,2,32,8,512,71.0,3550,14,0.00022764227642276422
42,3,24,12,512,71.5,3575,21,0.0003414634146341463
4,0,24,8,512,72.0,3600,14,0.00022764227642276422
34,2,32,12,512,71.0,3550,16,0.00026016260162601624
24,2,16,8,512,72.5,3625,14,0.00022764227642276422
20,1,32,8,512,71.5,3575,29,0.0004715447154471545
52,4,24,8,512,72.0,3600,24,0.0003902439024390244
26,2,16,12,512,72.0,3600,16,0.00026016260162601624
50,4,16,12,512,72.0,3600,24,0.0003902439024390244
6,0,24,12,512,71.5,3575,14,0.00022764227642276422
36,3,16,8,512,72.5,3625,17,0.0002764227642276423
2,0,16,12,512,72.0,3600,15,0.00024390243902439024
30,2,24,12,512,71.5,3575,15,0.00024390243902439024
46,3,32,12,512,71.0,3550,22,0.00035772357723577237
10,0,32,12,512,71.0,3550,15,0.00024390243902439024
38,3,16,12,512,72.0,3600,21,0.0003414634146341463
14,1,16,12,512,72.0,3600,24,0.0003902439024390244
18,1,24,12,512,71.5,3575,23,0.00037398373983739836
56,4,32,8,512,71.5,3575,27,0.00043902439024390245
40,3,24,8,512,72.0,3600,19,0.00030894308943089433
16,1,24,8,512,72.0,3600,29,0.0004715447154471545
0,0,16,8,512,73.0,3650,14,0.00022764227642276422
12,1,16,8,512,72.5,3625,24,0.0003902439024390244
58,4,32,12,512,71.0,3550,22,0.00035772357723577237
22,1,32,12,512,71.0,3550,30,0.0004878048780487805
48,4,16,8,512,73.0,3650,27,0.00043902439024390245
8,0,32,8,512,71.5,3575,14,0.00022764227642276422
28,2,24,8,512,72.5,3625,15,0.00024390243902439024
54,4,24,12,512,71.5,3575,23,0.00037398373983739836
44,3,32,8,512,72.0,3600,22,0.00035772357723577237
32,2,32,8,512,71.5,3575,16,0.00026016260162601624
42,3,24,12,512,72.0,3600,20,0.0003252032520325203
4,0,24,8,512,72.5,3625,14,0.00022764227642276422
24,2,16,8,512,73.0,3650,15,0.00024390243902439024
34,2,32,12,512,71.5,3575,16,0.00026016260162601624
20,1,32,8,512,72.0,3600,31,0.0005040650406504065
52,4,24,8,512,72.5,3625,24,0.0003902439024390244
26,2,16,12,512,72.5,3625,16,0.00026016260162601624
50,4,16,12,512,72.5,3625,28,0.00045528455284552844
36,3,16,8,512,73.0,3650,22,0.00035772357723577237
6,0,24,12,512,72.0,3600,15,0.00024390243902439024
2,0,16,12,512,72.5,3625,14,0.00022764227642276422
30,2,24,12,512,72.0,3600,15,0.00024390243902439024
46,3,32,12,512,71.5,3575,22,0.00035772357723577237
38,3,16,12,512,72.5,3625,19,0.00030894308943089433
10,0,32,12,512,71.5,3575,14,0.00022764227642276422
14,1,16,12,512,72.5,3625,23,0.00037398373983739836
18,1,24,12,512,72.0,3600,27,0.00043902439024390245
56,4,32,8,512,72.0,3600,24,0.0003902439024390244
40,3,24,8,512,72.5,3625,19,0.00030894308943089433
