Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
128,10,32,8,512,0.9928057553956835,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.722,3610,9,0.0014634146341463415
197,16,24,8,1048,0.9948148148148148,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.73,3650,18,0.002926829268292683
66,5,24,12,512,0.9936619718309859,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.716,3580,12,0.001951219512195122
22,1,32,12,512,0.9939393939393939,0.9934426229508196,0.006289308176100629,0.0,0.17708333333333334,0.02127659574468085,0.0,0.5929203539823009,0.736,3680,15,0.0024390243902439024
90,7,24,12,512,0.9937931034482759,0.993103448275862,0.007194244604316547,0.0,0.19767441860465115,0.01818181818181818,0.0,0.5423728813559322,0.71,3550,16,0.0026016260162601626
17,1,24,8,1048,0.7818574514038877,0.8622950819672132,0.1761006289308176,0.0,0.3177083333333333,0.14893617021276595,0.10606060606060606,0.584070796460177,0.074,370,7,0.0011382113821138211
102,8,24,12,512,0.9936305732484076,0.9926739926739927,0.007692307692307693,0.0,0.2037037037037037,0.022222222222222223,0.0,0.6036036036036037,0.686,3430,16,0.0026016260162601626
149,12,24,8,1048,0.9926174496644296,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.702,3510,12,0.001951219512195122
124,10,24,8,512,0.9933823529411765,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.728,3640,9,0.0014634146341463415
165,13,32,8,1048,0.995,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.72,3600,12,0.001951219512195122
14,1,16,12,512,0.9947368421052631,0.9934426229508196,0.006289308176100629,0.0,0.17708333333333334,0.02127659574468085,0.0,0.5929203539823009,0.734,3670,15,0.0024390243902439024
234,19,24,12,512,0.9934306569343065,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.726,3630,11,0.0017886178861788618
162,13,24,12,512,0.9946666666666667,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.7,3500,13,0.002113821138211382
151,12,24,12,1048,0.9931297709923664,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.738,3690,11,0.0017886178861788618
231,19,16,12,1048,0.9925465838509316,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.678,3390,10,0.0016260162601626016
114,9,24,12,512,0.993006993006993,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.714,3570,16,0.0026016260162601626
158,13,16,12,512,0.9942028985507246,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.724,3620,12,0.001951219512195122
198,16,24,12,512,0.9945945945945946,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.704,3520,18,0.002926829268292683
216,18,16,8,512,0.9945578231292517,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.706,3530,12,0.001951219512195122
182,15,16,12,512,0.9909638554216867,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.668,3340,12,0.001951219512195122
167,13,32,12,1048,0.9942446043165467,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.722,3610,12,0.001951219512195122
69,5,32,8,1048,0.9941558441558441,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.692,3460,15,0.0024390243902439024
11,0,32,12,1048,0.9913294797687862,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.654,3270,12,0.001951219512195122
119,9,32,12,1048,0.9903614457831326,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.668,3340,14,0.0022764227642276423
215,17,32,12,1048,0.9931297709923664,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.738,3690,12,0.001951219512195122
80,6,32,8,512,0.9947019867549669,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.698,3490,9,0.0014634146341463415
68,5,32,8,512,0.9934782608695653,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.724,3620,12,0.001951219512195122
92,7,32,8,512,0.7770562770562771,0.8206896551724138,0.2302158273381295,0.0,0.37790697674418605,0.21818181818181817,0.12698412698412698,0.5677966101694916,0.076,380,6,0.000975609756097561
37,3,16,8,1048,0.9927710843373494,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.668,3340,14,0.0022764227642276423
140,11,32,8,512,0.9940789473684211,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.696,3480,12,0.001951219512195122
58,4,32,12,512,0.9944444444444445,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.712,3560,11,0.0017886178861788618
65,5,24,8,1048,0.9936708860759493,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.684,3420,12,0.001951219512195122
146,12,16,12,512,0.994,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.7,3500,12,0.001951219512195122
62,5,16,12,512,0.9936170212765958,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.718,3590,12,0.001951219512195122
184,15,24,8,512,0.9931972789115646,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.706,3530,12,0.001951219512195122
141,11,32,8,1048,0.9941176470588236,1.0,0.0,0.0,0.18023255813953487,0.0,0.0,0.6306306306306306,0.694,3470,11,0.0017886178861788618
147,12,16,12,1048,0.9931297709923664,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.738,3690,10,0.0016260162601626016
111,9,16,12,1048,0.9914285714285714,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.65,3250,18,0.002926829268292683
19,1,24,12,1048,0.9954545454545455,0.9934426229508196,0.006289308176100629,0.0,0.17708333333333334,0.02127659574468085,0.0,0.5929203539823009,0.736,3680,18,0.002926829268292683
43,3,24,12,1048,0.9933333333333333,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.73,3650,13,0.002113821138211382
108,9,16,8,512,0.9928057553956835,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.722,3610,14,0.0022764227642276423
25,2,16,8,1048,0.9940298507462687,1.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.5748031496062992,0.732,3660,10,0.0016260162601626016
180,15,16,8,512,0.9938356164383562,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.708,3540,12,0.001951219512195122
50,4,16,12,512,0.9943661971830986,1.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.5357142857142857,0.716,3580,10,0.0016260162601626016
101,8,24,8,1048,0.9923529411764705,0.9963369963369964,0.007692307692307693,0.0,0.2037037037037037,0.0,0.0,0.5945945945945946,0.66,3300,14,0.0022764227642276423
199,16,24,12,1048,0.9937106918238994,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.682,3410,18,0.002926829268292683
15,1,16,12,1048,0.9930555555555556,0.9901639344262295,0.006289308176100629,0.0,0.17708333333333334,0.0425531914893617,0.0,0.6017699115044248,0.712,3560,21,0.0034146341463414634
219,18,16,12,1048,0.9942028985507246,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.724,3620,11,0.0017886178861788618
2,0,16,12,512,0.9909638554216867,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.668,3340,12,0.001951219512195122
115,9,24,12,1048,0.9908045977011494,0.9967213114754099,0.0,0.0,0.140625,0.017241379310344827,0.0,0.49557522123893805,0.652,3260,18,0.002926829268292683
233,19,24,8,1048,0.9905555555555555,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.64,3200,11,0.0017886178861788618
183,15,16,12,1048,0.7912946428571429,0.8661710037174721,0.17164179104477612,0.0,0.3105590062111801,0.10810810810810811,0.1267605633802817,0.6111111111111112,0.104,520,9,0.0014634146341463415
191,15,32,12,1048,0.9909638554216867,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.668,3340,10,0.0016260162601626016
131,10,32,12,1048,0.9935483870967742,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.69,3450,11,0.0017886178861788618
175,14,24,12,1048,0.9937062937062937,0.9895470383275261,0.007194244604316547,0.0,0.21142857142857144,0.03508771929824561,0.0,0.5089285714285714,0.714,3570,21,0.0034146341463414634
155,12,32,12,1048,0.9926174496644296,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.702,3510,12,0.001951219512195122
1,0,16,8,1048,0.9923076923076923,0.9965277777777778,0.0,0.0,0.2033898305084746,0.019230769230769232,0.0,0.5405405405405406,0.662,3310,11,0.0017886178861788618
187,15,24,12,1048,0.9908536585365854,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.672,3360,10,0.0016260162601626016
225,18,32,8,1048,0.9922580645161291,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.5423728813559322,0.69,3450,8,0.0013008130081300813
127,10,24,12,1048,0.9933823529411765,1.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.5517241379310345,0.728,3640,9,0.0014634146341463415
45,3,32,8,1048,0.9933333333333333,0.9962546816479401,0.0,0.0,0.1895424836601307,0.018518518518518517,0.0,0.5350877192982456,0.73,3650,14,0.0022764227642276423
105,8,32,8,1048,0.9932515337423313,0.9963369963369964,0.007692307692307693,0.0,0.2037037037037037,0.0,0.0,0.5945945945945946,0.674,3370,14,0.0022764227642276423
179,14,32,12,1048,0.9937062937062937,0.9895470383275261,0.007194244604316547,0.0,0.21142857142857144,0.03508771929824561,0.0,0.5089285714285714,0.714,3570,23,0.0037398373983739837
161,13,24,8,1048,0.9949640287769784,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.722,3610,12,0.001951219512195122
107,8,32,12,1048,0.9922155688622755,0.9963369963369964,0.007692307692307693,0.0,0.2037037037037037,0.0,0.0,0.5945945945945946,0.666,3330,14,0.0022764227642276423
135,11,16,12,1048,0.9931506849315068,0.9964664310954063,0.0070921985815602835,0.0,0.18604651162790697,0.0,0.0,0.6306306306306306,0.708,3540,11,0.0017886178861788618
181,15,16,8,1048,0.9910179640718563,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.666,3330,11,0.0017886178861788618
97,8,16,8,1048,0.9932885906040269,0.9926739926739927,0.007692307692307693,0.0,0.2037037037037037,0.022222222222222223,0.0,0.6036036036036037,0.702,3510,14,0.0022764227642276423
83,6,32,12,1048,0.9932515337423313,0.9964539007092199,0.006944444444444444,0.0,0.13855421686746988,0.0,0.0,0.603448275862069,0.674,3370,8,0.0013008130081300813
159,13,16,12,1048,0.9929577464788732,0.9927272727272727,0.007633587786259542,0.0,0.1875,0.0196078431372549,0.0,0.5652173913043478,0.716,3580,12,0.001951219512195122
153,12,32,8,1048,0.9926174496644296,0.9967105263157895,0.00684931506849315,0.0,0.1807909604519774,0.0,0.0,0.5511811023622047,0.702,3510,12,0.001951219512195122
229,19,16,8,1048,0.9915662650602409,0.9963898916967509,0.006666666666666667,0.0,0.16292134831460675,0.0,0.0,0.5959595959595959,0.668,3340,10,0.0016260162601626016
185,15,24,8,1048,0.9908536585365854,1.0,0.0,0.0,0.16770186335403728,0.0,0.0,0.6574074074074074,0.672,3360,10,0.0016260162601626016
61,5,16,8,1048,0.9934640522875817,1.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.5841584158415841,0.694,3470,13,0.002113821138211382
209,17,24,8,1048,0.9937931034482759,1.0,0.0,0.0,0.18435754189944134,0.0,0.0,0.5688073394495413,0.71,3550,13,0.002113821138211382
193,16,16,8,1048,0.9948148148148148,0.9869281045751634,0.011627906976744186,0.0,0.17475728155339806,0.043478260869565216,0.0,0.56,0.73,3650,18,0.002926829268292683
