Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
156,13,16,8,512,0.6994,0.7156521739130435,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3801916932907348,0.2064516129032258,0.5170940170940171,4509,0.0733170731707317
154,12,32,12,512,0.6926,0.7139130434782609,0.5972222222222222,0.09803921568627451,0.7758620689655172,0.3356164383561644,0.11728395061728394,0.5308370044052864,3400,0.055284552845528454
158,13,16,12,512,0.6992,0.7156521739130435,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3801916932907348,0.2064516129032258,0.5170940170940171,4504,0.07323577235772358
160,13,24,8,512,0.6988,0.7156521739130435,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3801916932907348,0.2064516129032258,0.5170940170940171,4484,0.07291056910569106
157,13,16,8,1048,0.6986,0.7165217391304348,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3769968051118211,0.2064516129032258,0.5149572649572649,4566,0.07424390243902439
155,12,32,12,1048,0.7,0.7121739130434782,0.5763888888888888,0.125,0.7514367816091954,0.3219178082191781,0.12345679012345678,0.5198237885462555,3759,0.061121951219512194
162,13,24,12,512,0.698,0.7139130434782609,0.5369649805447471,0.09411764705882353,0.7668621700879765,0.3801916932907348,0.2064516129032258,0.5170940170940171,4476,0.07278048780487804
159,13,16,12,1048,0.6996,0.7165217391304348,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3769968051118211,0.2064516129032258,0.5149572649572649,4585,0.07455284552845529
164,13,32,8,512,0.6974,0.7139130434782609,0.5369649805447471,0.09411764705882353,0.7668621700879765,0.3801916932907348,0.2064516129032258,0.5170940170940171,4447,0.0723089430894309
166,13,32,12,512,0.6978,0.7139130434782609,0.5369649805447471,0.09411764705882353,0.7668621700879765,0.3801916932907348,0.2064516129032258,0.5170940170940171,4472,0.07271544715447155
170,14,16,12,512,0.7092,0.7086956521739131,0.498220640569395,0.11224489795918367,0.725111441307578,0.38263665594855306,0.1927710843373494,0.5303983228511531,3704,0.060227642276422765
161,13,24,8,1048,0.6984,0.7165217391304348,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3769968051118211,0.2064516129032258,0.5149572649572649,4587,0.07458536585365853
168,14,16,8,512,0.7094,0.7095652173913043,0.49466192170818507,0.11224489795918367,0.7236255572065379,0.38263665594855306,0.1927710843373494,0.5303983228511531,3719,0.060471544715447155
172,14,24,8,512,0.7094,0.7095652173913043,0.49466192170818507,0.11224489795918367,0.7236255572065379,0.38263665594855306,0.1927710843373494,0.5303983228511531,3718,0.06045528455284553
165,13,32,8,1048,0.6978,0.7139130434782609,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3865814696485623,0.2064516129032258,0.5213675213675214,4584,0.07453658536585366
174,14,24,12,512,0.7088,0.7069565217391305,0.5088967971530249,0.10714285714285714,0.7325408618127786,0.3858520900321543,0.1927710843373494,0.5324947589098532,3700,0.06016260162601626
169,14,16,8,1048,0.6954,0.697391304347826,0.5587188612099644,0.09183673469387756,0.7622585438335809,0.40514469453376206,0.1746987951807229,0.5513626834381551,3142,0.051089430894308945
163,13,24,12,1048,0.6984,0.7165217391304348,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3769968051118211,0.2064516129032258,0.5149572649572649,4596,0.07473170731707317
167,13,32,12,1048,0.6982,0.7156521739130435,0.5291828793774319,0.09411764705882353,0.7639296187683284,0.3801916932907348,0.2064516129032258,0.5170940170940171,4585,0.07455284552845529
178,14,32,12,512,0.7092,0.7078260869565217,0.505338078291815,0.10714285714285714,0.7310549777117384,0.3858520900321543,0.1927710843373494,0.5324947589098532,3695,0.06008130081300813
176,14,32,8,512,0.7088,0.7069565217391305,0.5088967971530249,0.10714285714285714,0.7325408618127786,0.3858520900321543,0.1927710843373494,0.5324947589098532,3693,0.060048780487804876
173,14,24,8,1048,0.6954,0.697391304347826,0.5622775800711743,0.09183673469387756,0.763744427934621,0.40514469453376206,0.1686746987951807,0.5534591194968553,3139,0.051040650406504066
171,14,16,12,1048,0.6954,0.697391304347826,0.5622775800711743,0.09183673469387756,0.763744427934621,0.40514469453376206,0.1686746987951807,0.5534591194968553,3137,0.05100813008130081
177,14,32,8,1048,0.6956,0.697391304347826,0.5587188612099644,0.09183673469387756,0.7622585438335809,0.40514469453376206,0.1746987951807229,0.5513626834381551,3163,0.05143089430894309
175,14,24,12,1048,0.6956,0.6965217391304348,0.5622775800711743,0.09183673469387756,0.763744427934621,0.40514469453376206,0.1746987951807229,0.5513626834381551,3140,0.05105691056910569
179,14,32,12,1048,0.6954,0.697391304347826,0.5587188612099644,0.09183673469387756,0.7622585438335809,0.40514469453376206,0.1746987951807229,0.5513626834381551,3146,0.051154471544715446
180,15,16,8,512,0.6992,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,5167,0.08401626016260162
184,15,24,8,512,0.7008,0.6930434782608695,0.6296296296296297,0.0855614973262032,0.7883755588673621,0.34448160535117056,0.17222222222222222,0.5260960334029228,5237,0.08515447154471545
181,15,16,8,1048,0.6994,0.6947826086956522,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16111111111111112,0.5323590814196242,5027,0.08173983739837398
183,15,16,12,1048,0.6996,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,5027,0.08173983739837398
186,15,24,12,512,0.7018,0.6930434782608695,0.6262626262626263,0.08823529411764706,0.7853949329359166,0.34448160535117056,0.17222222222222222,0.5260960334029228,5310,0.08634146341463414
182,15,16,12,512,0.6992,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,5184,0.08429268292682927
185,15,24,8,1048,0.6996,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,4994,0.08120325203252032
188,15,32,8,512,0.7014,0.6930434782608695,0.622895622895623,0.08823529411764706,0.7839046199701938,0.34448160535117056,0.17777777777777778,0.524008350730689,5359,0.08713821138211382
192,16,16,8,512,0.7004,0.6765217391304348,0.6081504702194357,0.0968586387434555,0.7689015691868759,0.40468227424749165,0.13333333333333333,0.5590200445434298,4362,0.07092682926829268
187,15,24,12,1048,0.6996,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,5030,0.08178861788617886
190,15,32,12,512,0.7014,0.6939130434782609,0.622895622895623,0.08823529411764706,0.7839046199701938,0.34448160535117056,0.17222222222222222,0.5260960334029228,5330,0.08666666666666667
194,16,16,12,512,0.7004,0.6765217391304348,0.6081504702194357,0.0968586387434555,0.7689015691868759,0.40468227424749165,0.13333333333333333,0.5590200445434298,4362,0.07092682926829268
196,16,24,8,512,0.7004,0.6765217391304348,0.6081504702194357,0.0968586387434555,0.7689015691868759,0.40468227424749165,0.13333333333333333,0.5590200445434298,4385,0.07130081300813008
198,16,24,12,512,0.6998,0.6756521739130434,0.6081504702194357,0.0968586387434555,0.7689015691868759,0.4080267558528428,0.13333333333333333,0.5612472160356348,4377,0.07117073170731707
189,15,32,8,1048,0.6996,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,5021,0.08164227642276423
200,16,32,8,512,0.6998,0.6747826086956522,0.6112852664576802,0.0968586387434555,0.7703281027104137,0.4080267558528428,0.13333333333333333,0.5612472160356348,4396,0.07147967479674797
193,16,16,8,1048,0.7032,0.68,0.5987460815047022,0.0968586387434555,0.7646219686162625,0.4013377926421405,0.13333333333333333,0.5567928730512249,4129,0.06713821138211382
191,15,32,12,1048,0.6996,0.6939130434782609,0.632996632996633,0.08021390374331551,0.7928464977645305,0.34782608695652173,0.16666666666666666,0.5302713987473904,5030,0.08178861788617886
195,16,16,12,1048,0.703,0.68,0.5987460815047022,0.0968586387434555,0.7646219686162625,0.4013377926421405,0.13333333333333333,0.5567928730512249,4126,0.06708943089430894
204,17,16,8,512,0.6984,0.711304347826087,0.5830388692579506,0.10194174757281553,0.7697841726618705,0.36271186440677966,0.1125,0.5472527472527473,3555,0.05780487804878049
197,16,24,8,1048,0.702,0.68,0.5987460815047022,0.0968586387434555,0.7646219686162625,0.4013377926421405,0.13333333333333333,0.5567928730512249,4063,0.0660650406504065
202,16,32,12,512,0.6998,0.6747826086956522,0.6112852664576802,0.0968586387434555,0.7703281027104137,0.4080267558528428,0.13333333333333333,0.5612472160356348,4378,0.0711869918699187
199,16,24,12,1048,0.7018,0.68,0.5987460815047022,0.0968586387434555,0.7646219686162625,0.4013377926421405,0.13333333333333333,0.5567928730512249,4037,0.06564227642276423
201,16,32,8,1048,0.702,0.6791304347826087,0.6018808777429467,0.0968586387434555,0.7660485021398002,0.4013377926421405,0.13333333333333333,0.5567928730512249,4004,0.06510569105691057
208,17,24,8,512,0.6984,0.7121739130434782,0.5830388692579506,0.10194174757281553,0.7697841726618705,0.3593220338983051,0.1125,0.545054945054945,3584,0.05827642276422764
206,17,16,12,512,0.698,0.711304347826087,0.5830388692579506,0.10194174757281553,0.7697841726618705,0.36271186440677966,0.1125,0.5472527472527473,3566,0.05798373983739837
205,17,16,8,1048,0.6958,0.7086956521739131,0.6007067137809188,0.0970873786407767,0.7798561151079136,0.36271186440677966,0.1125,0.5472527472527473,3626,0.058959349593495934
203,16,32,12,1048,0.7018,0.68,0.5987460815047022,0.0968586387434555,0.7646219686162625,0.4013377926421405,0.13333333333333333,0.5567928730512249,4017,0.06531707317073171
210,17,24,12,512,0.6986,0.7130434782608696,0.5830388692579506,0.10194174757281553,0.7697841726618705,0.3559322033898305,0.1125,0.5428571428571428,3619,0.058845528455284554
207,17,16,12,1048,0.695,0.7069565217391305,0.6042402826855123,0.0970873786407767,0.781294964028777,0.36610169491525424,0.1125,0.5494505494505495,3614,0.05876422764227642
212,17,32,8,512,0.6994,0.7121739130434782,0.5830388692579506,0.10194174757281553,0.7697841726618705,0.3559322033898305,0.11875,0.5406593406593406,3666,0.05960975609756097
216,18,16,8,512,0.7004,0.7026086956521739,0.6190476190476191,0.08184143222506395,0.7951807228915663,0.3514376996805112,0.1791907514450867,0.5185185185185185,3533,0.05744715447154471
214,17,32,12,512,0.699,0.7121739130434782,0.5830388692579506,0.10194174757281553,0.7697841726618705,0.3559322033898305,0.11875,0.5406593406593406,3642,0.05921951219512195
209,17,24,8,1048,0.695,0.7069565217391305,0.6042402826855123,0.0970873786407767,0.781294964028777,0.36610169491525424,0.1125,0.5494505494505495,3616,0.058796747967479676
211,17,24,12,1048,0.6942,0.7060869565217391,0.6042402826855123,0.0970873786407767,0.781294964028777,0.3694915254237288,0.1125,0.5516483516483517,3575,0.05813008130081301
213,17,32,8,1048,0.6942,0.7060869565217391,0.6042402826855123,0.0970873786407767,0.781294964028777,0.3694915254237288,0.1125,0.5516483516483517,3568,0.05801626016260163
218,18,16,12,512,0.7006,0.7026086956521739,0.6190476190476191,0.08184143222506395,0.7951807228915663,0.3514376996805112,0.1791907514450867,0.5185185185185185,3525,0.05731707317073171
217,18,16,8,1048,0.7006,0.7017391304347826,0.6190476190476191,0.08439897698209718,0.7936746987951807,0.3514376996805112,0.1791907514450867,0.5185185185185185,3585,0.05829268292682927
215,17,32,12,1048,0.6942,0.7060869565217391,0.6042402826855123,0.0970873786407767,0.781294964028777,0.3694915254237288,0.1125,0.5516483516483517,3565,0.05796747967479675
220,18,24,8,512,0.7002,0.7026086956521739,0.6190476190476191,0.08184143222506395,0.7951807228915663,0.3514376996805112,0.1791907514450867,0.5185185185185185,3527,0.05734959349593496
219,18,16,12,1048,0.7018,0.7017391304347826,0.6153846153846154,0.08695652173913043,0.7906626506024096,0.3514376996805112,0.1791907514450867,0.5185185185185185,3653,0.05939837398373984
222,18,24,12,512,0.699,0.7034782608695652,0.6190476190476191,0.08184143222506395,0.7951807228915663,0.3514376996805112,0.17341040462427745,0.5205761316872428,3510,0.05707317073170732
221,18,24,8,1048,0.703,0.7052173913043478,0.608058608058608,0.08695652173913043,0.7876506024096386,0.3450479233226837,0.1791907514450867,0.51440329218107,3714,0.06039024390243902
228,19,16,8,512,0.7004,0.7060869565217391,0.5749128919860628,0.11244019138755981,0.7602836879432624,0.3795620437956204,0.1286549707602339,0.5685393258426966,5523,0.08980487804878048
226,18,32,12,512,0.6988,0.7008695652173913,0.6227106227106227,0.08184143222506395,0.7966867469879518,0.35782747603833864,0.17341040462427745,0.5246913580246914,3503,0.05695934959349593
224,18,32,8,512,0.6976,0.7,0.6263736263736264,0.08184143222506395,0.7981927710843374,0.35782747603833864,0.17341040462427745,0.5246913580246914,3503,0.05695934959349593
230,19,16,12,512,0.6994,0.7060869565217391,0.5749128919860628,0.11244019138755981,0.7602836879432624,0.3795620437956204,0.1286549707602339,0.5685393258426966,5529,0.08990243902439024
225,18,32,8,1048,0.7066,0.7078260869565217,0.6043956043956044,0.08695652173913043,0.786144578313253,0.3354632587859425,0.18497109826589594,0.5061728395061729,3889,0.06323577235772358
223,18,24,12,1048,0.7052,0.7060869565217391,0.6043956043956044,0.08695652173913043,0.786144578313253,0.34185303514376997,0.18497109826589594,0.5102880658436214,3810,0.06195121951219512
234,19,24,12,512,0.696,0.7052173913043478,0.578397212543554,0.11004784688995216,0.7631205673758865,0.38321167883211676,0.1286549707602339,0.5707865168539326,5465,0.08886178861788618
232,19,24,8,512,0.6976,0.7052173913043478,0.5749128919860628,0.11244019138755981,0.7602836879432624,0.38321167883211676,0.1286549707602339,0.5707865168539326,5513,0.08964227642276423
231,19,16,12,1048,0.7028,0.7078260869565217,0.5644599303135889,0.11483253588516747,0.7546099290780142,0.3686131386861314,0.14619883040935672,0.5550561797752809,5845,0.09504065040650407
227,18,32,12,1048,0.7068,0.7078260869565217,0.6043956043956044,0.08695652173913043,0.786144578313253,0.3354632587859425,0.18497109826589594,0.5061728395061729,3878,0.06305691056910569
236,19,32,8,512,0.6954,0.7043478260869566,0.578397212543554,0.11004784688995216,0.7631205673758865,0.38686131386861317,0.1286549707602339,0.5730337078651685,5417,0.08808130081300813
229,19,16,8,1048,0.702,0.7069565217391305,0.5714285714285714,0.11244019138755981,0.7588652482269503,0.3686131386861314,0.14619883040935672,0.5550561797752809,5830,0.09479674796747968
235,19,24,12,1048,0.703,0.7095652173913043,0.5609756097560976,0.11483253588516747,0.7531914893617021,0.36496350364963503,0.14619883040935672,0.5528089887640449,5938,0.09655284552845528
233,19,24,8,1048,0.7026,0.7078260869565217,0.5644599303135889,0.11483253588516747,0.7546099290780142,0.3686131386861314,0.14619883040935672,0.5550561797752809,5894,0.09583739837398374
238,19,32,12,512,0.6956,0.7043478260869566,0.578397212543554,0.11004784688995216,0.7631205673758865,0.38686131386861317,0.1286549707602339,0.5730337078651685,5438,0.08842276422764228
237,19,32,8,1048,0.7028,0.7086956521739131,0.5644599303135889,0.11483253588516747,0.7546099290780142,0.36496350364963503,0.14619883040935672,0.5528089887640449,5961,0.09692682926829269
239,19,32,12,1048,0.7028,0.7095652173913043,0.5609756097560976,0.11483253588516747,0.7531914893617021,0.36496350364963503,0.14619883040935672,0.5528089887640449,5953,0.09679674796747967
