Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
175,24,12,128,14,14,0.9730769230769231,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,37418,5.765485362095531
167,32,12,128,13,17,0.975,0.9900990099009901,0.0,0.025,0.6724137931034483,0.0,0.0,0.4883720930232558,41841,6.446995377503852
176,32,8,64,14,14,0.975,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,36863,5.679969183359014
177,32,8,128,14,14,0.9730769230769231,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,37596,5.79291217257319
178,32,12,64,14,14,0.975,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,37127,5.720647149460709
179,32,12,128,14,14,0.9730769230769231,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,37692,5.807704160246533
194,16,12,64,16,15,0.9769230769230769,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,36938,5.691525423728813
196,24,8,64,16,15,0.9788461538461538,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,37066,5.711248073959938
200,32,8,64,16,15,0.9807692307692307,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,37212,5.733744221879815
184,24,8,64,15,17,0.975,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34683,5.34406779661017
188,32,8,64,15,17,0.9769230769230769,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35901,5.531741140215717
180,16,8,64,15,17,0.975,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,32210,4.963020030816641
195,16,12,128,16,15,0.9826923076923076,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,39257,6.04884437596302
190,32,12,64,15,17,0.9769230769230769,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,36040,5.553158705701079
187,24,12,128,15,17,0.9769230769230769,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,36634,5.644684129429892
182,16,12,64,15,17,0.9788461538461538,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,32743,5.045146379044684
186,24,12,64,15,17,0.9769230769230769,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35478,5.466563944530046
191,32,12,128,15,17,0.9865384615384616,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,38351,5.909244992295839
208,24,8,64,17,20,0.9826923076923076,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,52984,8.163944530046225
185,24,8,128,15,17,0.9788461538461538,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,36459,5.6177195685670265
192,16,8,64,16,15,0.9769230769230769,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,36845,5.677195685670262
210,24,12,64,17,20,0.9788461538461538,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,49107,7.5665639445300465
198,24,12,64,16,15,0.9788461538461538,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,37124,5.720184899845917
209,24,8,128,17,20,0.9788461538461538,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,52178,8.039753466872112
183,16,12,128,15,17,0.9769230769230769,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,36444,5.615408320493066
206,16,12,64,17,20,0.9846153846153847,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,52536,8.094915254237288
189,32,8,128,15,17,0.9865384615384616,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,38374,5.912788906009245
218,16,12,64,18,18,0.9653846153846154,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,37695,5.808166409861325
181,16,8,128,15,17,0.9769230769230769,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,36190,5.576271186440678
212,32,8,64,17,20,0.9788461538461538,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,53528,8.247765793528506
201,32,8,128,16,15,0.9846153846153847,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,39389,6.069183359013867
204,16,8,64,17,20,0.9826923076923076,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,52180,8.040061633281972
197,24,8,128,16,15,0.9826923076923076,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,39331,6.060246533127889
211,24,12,128,17,20,0.9846153846153847,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,48372,7.453312788906009
199,24,12,128,16,15,0.9826923076923076,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,39288,6.05362095531587
202,32,12,64,16,15,0.9807692307692307,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,37328,5.751617873651772
205,16,8,128,17,20,0.9807692307692307,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,49581,7.63959938366718
193,16,8,128,16,15,0.9826923076923076,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,39041,6.015562403697997
220,24,8,64,18,18,0.9692307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,35852,5.524191063174114
222,24,12,64,18,18,0.9692307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,36059,5.556086286594761
221,24,8,128,18,18,0.975,0.9702970297029703,0.09523809523809523,0.025,0.6721311475409836,0.0,0.0,0.475,41813,6.442681047765793
207,16,12,128,17,20,0.9788461538461538,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,53606,8.259784283513097
216,16,8,64,18,18,0.9634615384615385,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,39507,6.087365177195686
214,32,12,64,17,20,0.9769230769230769,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,53511,8.245146379044684
213,32,8,128,17,20,0.9807692307692307,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,52358,8.06748844375963
203,32,12,128,16,15,0.9846153846153847,0.9603960396039604,0.1,0.022727272727272728,0.703125,0.047619047619047616,0.0,0.4594594594594595,39522,6.089676425269646
217,16,8,128,18,18,0.9634615384615385,0.9702970297029703,0.09523809523809523,0.025,0.6721311475409836,0.0,0.0,0.475,40320,6.212634822804314
224,32,8,64,18,18,0.9692307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,36344,5.6
226,32,12,64,18,18,0.9692307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,40180,6.191063174114022
219,16,12,128,18,18,0.9711538461538461,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,42672,6.5750385208012325
223,24,12,128,18,18,0.9730769230769231,0.9702970297029703,0.09523809523809523,0.025,0.6721311475409836,0.0,0.0,0.475,41965,6.466101694915254
215,32,12,128,17,20,0.9807692307692307,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,52352,8.066563944530046
229,16,8,128,19,22,0.9769230769230769,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,55894,8.612326656394453
228,16,8,64,19,22,0.9769230769230769,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,50146,7.726656394453005
230,16,12,64,19,22,0.9769230769230769,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,50745,7.8189522342064715
232,24,8,64,19,22,0.9711538461538461,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,51011,7.859938366718028
227,32,12,128,18,18,0.9807692307692307,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,43482,6.699845916795069
225,32,8,128,18,18,0.9788461538461538,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,43490,6.701078582434515
231,16,12,128,19,22,0.9769230769230769,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,55830,8.602465331278891
234,24,12,64,19,22,0.9769230769230769,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,53490,8.24191063174114
235,24,12,128,19,22,0.9711538461538461,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,56519,8.708628659476117
233,24,8,128,19,22,0.9711538461538461,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,56485,8.703389830508474
236,32,8,64,19,22,0.9769230769230769,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,55233,8.510477657935285
237,32,8,128,19,22,0.975,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,55696,8.581818181818182
238,32,12,64,19,22,0.9788461538461538,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,55329,8.52526964560863
239,32,12,128,19,22,0.975,0.9791666666666666,0.0,0.030303030303030304,0.5818181818181818,0.0,0.04,0.5853658536585366,55720,8.585516178736517
