Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
85,16,8,128,7,16,0.9692307692307692,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,5147,7.9306625577812015
215,32,12,128,17,20,0.9807692307692307,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,4993,7.693374422187982
218,16,12,64,18,18,0.9653846153846154,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,3481,5.363636363636363
35,32,12,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3479,5.36055469953775
77,24,8,128,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,4573,7.046224961479199
111,16,12,128,9,15,0.9711538461538461,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,3508,5.405238828967643
175,24,12,128,14,14,0.9730769230769231,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,2988,4.604006163328197
157,16,8,128,13,17,0.9788461538461538,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,3574,5.50693374422188
108,16,8,64,9,15,0.9615384615384616,0.8449612403100775,0.14285714285714285,0.19148936170212766,0.56,0.1875,0.045454545454545456,0.5,3535,5.446841294298921
239,32,12,128,19,22,0.975,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,5436,8.375963020030817
106,32,12,64,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,5060,7.796610169491525
139,24,12,128,11,20,0.9865384615384616,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,4533,6.984591679506933
178,32,12,64,14,14,0.975,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,3039,4.682588597842835
27,16,12,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3396,5.2326656394453
10,32,12,64,0,19,0.975,0.8682170542635659,0.06451612903225806,0.15217391304347827,0.5324675324675324,0.2692307692307692,0.038461538461538464,0.6153846153846154,5311,8.183359013867488
199,24,12,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,3194,4.9214175654853625
62,16,12,64,5,20,0.975,0.8914728682170543,0.03125,0.11764705882352941,0.5542168674698795,0.2857142857142857,0.04,0.6521739130434783,3933,6.0600924499229585
158,16,12,64,13,17,0.9769230769230769,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,3830,5.901386748844376
125,24,8,128,10,24,0.975,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.2,0.06451612903225806,0.6071428571428571,4277,6.590138674884438
86,16,12,64,7,16,0.9634615384615385,0.8527131782945736,0.0,0.18518518518518517,0.5301204819277109,0.24,0.14285714285714285,0.5217391304347826,4940,7.61171032357473
37,16,8,128,3,18,0.9826923076923076,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.10344827586206896,0.19230769230769232,0.43636363636363634,2879,4.436055469953775
20,32,8,64,1,12,0.9788461538461538,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,3007,4.633281972265023
144,16,8,64,12,16,0.9673076923076923,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4468,6.8844375963020035
19,24,12,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,3152,4.856702619414484
172,24,8,64,14,14,0.975,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,2954,4.551617873651772
52,24,8,64,4,20,0.9730769230769231,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.15789473684210525,0.06896551724137931,0.625,3548,5.466872110939907
82,32,12,64,6,14,0.9769230769230769,0.8294573643410853,0.08,0.16071428571428573,0.6049382716049383,0.35714285714285715,0.05,0.6041666666666666,4682,7.214175654853621
109,16,8,128,9,15,0.9711538461538461,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,3496,5.386748844375963
209,24,8,128,17,20,0.9788461538461538,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,5125,7.896764252696456
169,16,8,128,14,14,0.9769230769230769,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,3033,4.673343605546996
103,24,12,128,8,22,0.9788461538461538,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,5050,7.781201848998459
112,24,8,64,9,15,0.9653846153846154,0.8527131782945736,0.14285714285714285,0.19148936170212766,0.56,0.15625,0.045454545454545456,0.48148148148148145,3487,5.372881355932203
220,24,8,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,3190,4.915254237288136
29,24,8,128,2,14,0.9769230769230769,0.875968992248062,0.10344827586206896,0.17307692307692307,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3425,5.277349768875193
206,16,12,64,17,20,0.9846153846153847,0.8604651162790697,0.125,0.11904761904761904,0.5540540540540541,0.2857142857142857,0.037037037037037035,0.6181818181818182,5307,8.177195685670261
78,24,12,64,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,4633,7.138674884437596
171,16,12,128,14,14,0.9788461538461538,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,3038,4.6810477657935285
73,16,8,128,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,4614,7.109399075500771
76,24,8,64,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,4631,7.135593220338983
24,16,8,64,2,14,0.9673076923076923,0.8837209302325582,0.10344827586206896,0.15384615384615385,0.5802469135802469,0.13333333333333333,0.0,0.4583333333333333,3590,5.5315870570107855
84,16,8,64,7,16,0.9711538461538461,0.8372093023255814,0.0,0.2222222222222222,0.5060240963855421,0.24,0.14285714285714285,0.5217391304347826,4861,7.489984591679507
14,16,12,64,1,12,0.9711538461538461,0.8992248062015504,0.06896551724137931,0.13725490196078433,0.575,0.08823529411764706,0.06666666666666667,0.3469387755102041,2712,4.178736517719568
194,16,12,64,16,15,0.9769230769230769,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,3006,4.631741140215716
48,16,8,64,4,20,0.9692307692307692,0.8837209302325582,0.10344827586206896,0.15384615384615385,0.5802469135802469,0.15789473684210525,0.034482758620689655,0.6458333333333334,3621,5.5793528505392915
6,24,12,64,0,19,0.975,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,5306,8.175654853620955
122,16,12,64,10,24,0.9692307692307692,0.8992248062015504,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.03225806451612903,0.625,4498,6.9306625577812015
100,24,8,64,8,22,0.9769230769230769,0.9069767441860465,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.17391304347826086,0.07407407407407407,0.58,5358,8.2557781201849
110,16,12,64,9,15,0.9634615384615385,0.8449612403100775,0.14285714285714285,0.19148936170212766,0.56,0.1875,0.045454545454545456,0.5,3599,5.545454545454546
53,24,8,128,4,20,0.9807692307692307,0.8914728682170543,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.10526315789473684,0.06896551724137931,0.6041666666666666,3320,5.1155624036979965
123,16,12,128,10,24,0.9730769230769231,0.8914728682170543,0.02702702702702703,0.19444444444444445,0.410958904109589,0.16,0.06451612903225806,0.5892857142857143,4052,6.243451463790447
146,16,12,64,12,16,0.9673076923076923,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,4421,6.812018489984592
75,16,12,128,6,14,0.975,0.8217054263565892,0.08,0.17857142857142858,0.5925925925925926,0.35714285714285715,0.05,0.6041666666666666,4600,7.0878274268104775
136,24,8,64,11,20,0.9730769230769231,0.875968992248062,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.30434782608695654,0.0,0.6923076923076923,4166,6.419106317411402
96,16,8,64,8,22,0.9692307692307692,0.8992248062015504,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.21739130434782608,0.07407407407407407,0.6,5372,8.277349768875192
197,24,8,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,3202,4.933744221879815
235,24,12,128,19,22,0.9711538461538461,0.8992248062015504,0.02857142857142857,0.09523809523809523,0.5064935064935064,0.30434782608695654,0.034482758620689655,0.6730769230769231,5522,8.508474576271187
181,16,8,128,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,2726,4.200308166409862
3,16,12,128,0,19,0.9769230769230769,0.875968992248062,0.03225806451612903,0.15217391304347827,0.5194805194805194,0.2692307692307692,0.038461538461538464,0.6153846153846154,5257,8.10015408320493
25,16,8,128,2,14,0.9692307692307692,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3508,5.405238828967643
97,16,8,128,8,22,0.9807692307692307,0.9224806201550387,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.13043478260869565,0.07407407407407407,0.56,5198,8.009244992295839
184,24,8,64,15,17,0.975,0.8914728682170543,0.15625,0.09302325581395349,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,2595,3.9984591679506933
138,24,12,64,11,20,0.975,0.875968992248062,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.30434782608695654,0.0,0.6923076923076923,4156,6.403697996918336
182,16,12,64,15,17,0.9788461538461538,0.9069767441860465,0.15625,0.046511627906976744,0.6133333333333333,0.12903225806451613,0.043478260869565216,0.48148148148148145,2388,3.679506933744222
87,16,12,128,7,16,0.9692307692307692,0.8449612403100775,0.0,0.2222222222222222,0.5060240963855421,0.2,0.14285714285714285,0.5,5151,7.936825885978428
17,24,8,128,1,12,0.975,0.875968992248062,0.06896551724137931,0.17647058823529413,0.55,0.11764705882352941,0.06666666666666667,0.3673469387755102,3138,4.835130970724191
26,16,12,64,2,14,0.9673076923076923,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3583,5.520801232665639
49,16,8,128,4,20,0.9769230769230769,0.8837209302325582,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.15789473684210525,0.06896551724137931,0.625,3259,5.021571648690292
211,24,12,128,17,20,0.9846153846153847,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,4678,7.2080123266563945
219,16,12,128,18,18,0.9711538461538461,0.8992248062015504,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.14814814814814814,0.0,0.5490196078431373,3737,5.75808936825886
74,16,12,64,6,14,0.9730769230769231,0.8294573643410853,0.08,0.16071428571428573,0.6049382716049383,0.35714285714285715,0.05,0.6041666666666666,4606,7.0970724191063175
0,16,8,64,0,19,0.9711538461538461,0.8682170542635659,0.06451612903225806,0.17391304347826086,0.5194805194805194,0.23076923076923078,0.038461538461538464,0.5961538461538461,5276,8.129429892141756
183,16,12,128,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,2743,4.2265023112480735
13,16,8,128,1,12,0.9730769230769231,0.8914728682170543,0.06896551724137931,0.17647058823529413,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,2854,4.397534668721109
107,32,12,128,8,22,0.9807692307692307,0.9147286821705426,0.02857142857142857,0.11363636363636363,0.5063291139240507,0.13043478260869565,0.07407407407407407,0.56,5027,7.745762711864407
222,24,12,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,3198,4.927580893682588
126,24,12,64,10,24,0.9730769230769231,0.8914728682170543,0.05405405405405406,0.1388888888888889,0.4520547945205479,0.2,0.06451612903225806,0.6071428571428571,4381,6.750385208012327
170,16,12,64,14,14,0.9692307692307692,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,2944,4.536209553158706
43,24,12,128,3,18,0.9865384615384616,0.8527131782945736,0.13793103448275862,0.15555555555555556,0.5675675675675675,0.13793103448275862,0.15384615384615385,0.4727272727272727,3075,4.738058551617874
156,16,8,64,13,17,0.9769230769230769,0.8914728682170543,0.037037037037037035,0.0851063829787234,0.5945945945945946,0.2413793103448276,0.07692307692307693,0.5636363636363636,3785,5.832049306625578
30,24,12,64,2,14,0.9711538461538461,0.8914728682170543,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.13333333333333333,0.0,0.4583333333333333,3623,5.582434514637905
217,16,8,128,18,18,0.9634615384615385,0.8914728682170543,0.1935483870967742,0.0851063829787234,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,3614,5.5685670261941445
229,16,8,128,19,22,0.9769230769230769,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,5476,8.437596302003081
133,16,8,128,11,20,0.9826923076923076,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,4602,7.090909090909091
207,16,12,128,17,20,0.9788461538461538,0.8682170542635659,0.09375,0.11904761904761904,0.5405405405405406,0.2857142857142857,0.037037037037037035,0.6181818181818182,5308,8.17873651771957
51,16,12,128,4,20,0.9769230769230769,0.8914728682170543,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.15789473684210525,0.06896551724137931,0.625,3269,5.036979969183359
