Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
159,16,12,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,40191,6.192758089368259
149,24,8,128,12,16,0.975,0.9302325581395349,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.13793103448275862,0.0,0.5098039215686274,48330,7.446841294298921
157,16,8,128,13,17,0.9788461538461538,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,40063,6.173035439137134
162,24,12,64,13,17,0.9769230769230769,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,39530,6.090909090909091
133,16,8,128,11,20,0.9826923076923076,0.875968992248062,0.034482758620689655,0.14583333333333334,0.5454545454545454,0.34782608695652173,0.0,0.7115384615384616,48824,7.522958397534668
139,24,12,128,11,20,0.9865384615384616,0.8682170542635659,0.06896551724137931,0.14583333333333334,0.5584415584415584,0.34782608695652173,0.0,0.7115384615384616,49417,7.614329738058552
161,24,8,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,40497,6.239907550077041
170,16,12,64,14,14,0.9692307692307692,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,33970,5.234206471494607
166,32,12,64,13,17,0.9730769230769231,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,40129,6.183204930662558
164,32,8,64,13,17,0.9788461538461538,0.8837209302325582,0.037037037037037035,0.10638297872340426,0.581081081081081,0.2413793103448276,0.07692307692307693,0.5636363636363636,39706,6.118027734976888
163,24,12,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,40519,6.243297380585516
172,24,8,64,14,14,0.975,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,34206,5.270570107858243
167,32,12,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,41841,6.446995377503852
168,16,8,64,14,14,0.9673076923076923,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,33404,5.146995377503852
165,32,8,128,13,17,0.975,0.8914728682170543,0.0,0.10638297872340426,0.5675675675675675,0.2413793103448276,0.07692307692307693,0.5636363636363636,41803,6.441140215716487
171,16,12,128,14,14,0.9788461538461538,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,37158,5.725423728813559
169,16,8,128,14,14,0.9769230769230769,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,36960,5.694915254237288
176,32,8,64,14,14,0.975,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,36863,5.679969183359014
173,24,8,128,14,14,0.9788461538461538,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,37317,5.749922958397534
175,24,12,128,14,14,0.9730769230769231,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,37418,5.765485362095531
174,24,12,64,14,14,0.9730769230769231,0.875968992248062,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2857142857142857,0.047619047619047616,0.5357142857142857,34369,5.295685670261942
177,32,8,128,14,14,0.9730769230769231,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,37596,5.79291217257319
178,32,12,64,14,14,0.975,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,37127,5.720647149460709
179,32,12,128,14,14,0.9730769230769231,0.8837209302325582,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2571428571428571,0.047619047619047616,0.5178571428571429,37692,5.807704160246533
194,16,12,64,16,15,0.9769230769230769,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,36938,5.691525423728813
181,16,8,128,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,36190,5.576271186440678
195,16,12,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,39257,6.04884437596302
182,16,12,64,15,17,0.9788461538461538,0.9069767441860465,0.15625,0.046511627906976744,0.6133333333333333,0.12903225806451613,0.043478260869565216,0.48148148148148145,32743,5.045146379044684
191,32,12,128,15,17,0.9865384615384616,0.8914728682170543,0.15625,0.11627906976744186,0.5733333333333334,0.0967741935483871,0.043478260869565216,0.46296296296296297,38351,5.909244992295839
188,32,8,64,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,35901,5.531741140215717
187,24,12,128,15,17,0.9769230769230769,0.8837209302325582,0.1875,0.11627906976744186,0.5866666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,36634,5.644684129429892
180,16,8,64,15,17,0.975,0.9069767441860465,0.15625,0.046511627906976744,0.6133333333333333,0.12903225806451613,0.043478260869565216,0.48148148148148145,32210,4.963020030816641
200,32,8,64,16,15,0.9807692307692307,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,37212,5.733744221879815
184,24,8,64,15,17,0.975,0.8914728682170543,0.15625,0.09302325581395349,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,34683,5.34406779661017
207,16,12,128,17,20,0.9788461538461538,0.8682170542635659,0.09375,0.11904761904761904,0.5405405405405406,0.2857142857142857,0.037037037037037035,0.6181818181818182,53606,8.259784283513097
192,16,8,64,16,15,0.9769230769230769,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,36845,5.677195685670262
186,24,12,64,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,35478,5.466563944530046
196,24,8,64,16,15,0.9788461538461538,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,37066,5.711248073959938
185,24,8,128,15,17,0.9788461538461538,0.8992248062015504,0.15625,0.09302325581395349,0.5866666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,36459,5.6177195685670265
199,24,12,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,39288,6.05362095531587
190,32,12,64,15,17,0.9769230769230769,0.8837209302325582,0.15625,0.11627906976744186,0.5733333333333334,0.12903225806451613,0.043478260869565216,0.48148148148148145,36040,5.553158705701079
189,32,8,128,15,17,0.9865384615384616,0.8914728682170543,0.15625,0.11627906976744186,0.5733333333333334,0.0967741935483871,0.043478260869565216,0.46296296296296297,38374,5.912788906009245
209,24,8,128,17,20,0.9788461538461538,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,52178,8.039753466872112
183,16,12,128,15,17,0.9769230769230769,0.875968992248062,0.1875,0.11627906976744186,0.5866666666666667,0.12903225806451613,0.043478260869565216,0.48148148148148145,36444,5.615408320493066
197,24,8,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,39331,6.060246533127889
198,24,12,64,16,15,0.9788461538461538,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,37124,5.720184899845917
204,16,8,64,17,20,0.9826923076923076,0.8604651162790697,0.125,0.11904761904761904,0.5540540540540541,0.2857142857142857,0.037037037037037035,0.6181818181818182,52180,8.040061633281972
216,16,8,64,18,18,0.9634615384615385,0.8992248062015504,0.1935483870967742,0.06382978723404255,0.6410256410256411,0.14814814814814814,0.0,0.5490196078431373,39507,6.087365177195686
203,32,12,128,16,15,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,39522,6.089676425269646
218,16,12,64,18,18,0.9653846153846154,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,37695,5.808166409861325
214,32,12,64,17,20,0.9769230769230769,0.8682170542635659,0.09375,0.11904761904761904,0.5405405405405406,0.2857142857142857,0.037037037037037035,0.6181818181818182,53511,8.245146379044684
213,32,8,128,17,20,0.9807692307692307,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,52358,8.06748844375963
219,16,12,128,18,18,0.9711538461538461,0.8992248062015504,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.14814814814814814,0.0,0.5490196078431373,42672,6.5750385208012325
222,24,12,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,36059,5.556086286594761
202,32,12,64,16,15,0.9807692307692307,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.08,0.0,0.46511627906976744,37328,5.751617873651772
206,16,12,64,17,20,0.9846153846153847,0.8604651162790697,0.125,0.11904761904761904,0.5540540540540541,0.2857142857142857,0.037037037037037035,0.6181818181818182,52536,8.094915254237288
210,24,12,64,17,20,0.9788461538461538,0.875968992248062,0.125,0.11904761904761904,0.5540540540540541,0.21428571428571427,0.037037037037037035,0.5818181818181818,49107,7.5665639445300465
201,32,8,128,16,15,0.9846153846153847,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,39389,6.069183359013867
217,16,8,128,18,18,0.9634615384615385,0.8914728682170543,0.1935483870967742,0.0851063829787234,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,40320,6.212634822804314
215,32,12,128,17,20,0.9807692307692307,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,52352,8.066563944530046
221,24,8,128,18,18,0.975,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.14814814814814814,0.0,0.5490196078431373,41813,6.442681047765793
212,32,8,64,17,20,0.9788461538461538,0.8682170542635659,0.09375,0.11904761904761904,0.5405405405405406,0.2857142857142857,0.037037037037037035,0.6181818181818182,53528,8.247765793528506
211,24,12,128,17,20,0.9846153846153847,0.8837209302325582,0.09375,0.11904761904761904,0.5405405405405406,0.21428571428571427,0.037037037037037035,0.5818181818181818,48372,7.453312788906009
223,24,12,128,18,18,0.9730769230769231,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.14814814814814814,0.0,0.5490196078431373,41965,6.466101694915254
205,16,8,128,17,20,0.9807692307692307,0.875968992248062,0.125,0.11904761904761904,0.5540540540540541,0.21428571428571427,0.037037037037037035,0.5818181818181818,49581,7.63959938366718
220,24,8,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,35852,5.524191063174114
224,32,8,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,36344,5.6
193,16,8,128,16,15,0.9826923076923076,0.8914728682170543,0.13793103448275862,0.14035087719298245,0.6162790697674418,0.08,0.0,0.46511627906976744,39041,6.015562403697997
208,24,8,64,17,20,0.9826923076923076,0.8604651162790697,0.125,0.11904761904761904,0.5540540540540541,0.2857142857142857,0.037037037037037035,0.6181818181818182,52984,8.163944530046225
228,16,8,64,19,22,0.9769230769230769,0.875968992248062,0.05714285714285714,0.16666666666666666,0.4805194805194805,0.2608695652173913,0.034482758620689655,0.6538461538461539,50146,7.726656394453005
226,32,12,64,18,18,0.9692307692307692,0.9069767441860465,0.16129032258064516,0.06382978723404255,0.6282051282051282,0.14814814814814814,0.0,0.5490196078431373,40180,6.191063174114022
230,16,12,64,19,22,0.9769230769230769,0.875968992248062,0.05714285714285714,0.16666666666666666,0.4805194805194805,0.2608695652173913,0.034482758620689655,0.6538461538461539,50745,7.8189522342064715
229,16,8,128,19,22,0.9769230769230769,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,55894,8.612326656394453
225,32,8,128,18,18,0.9788461538461538,0.8992248062015504,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.14814814814814814,0.0,0.5490196078431373,43490,6.701078582434515
227,32,12,128,18,18,0.9807692307692307,0.8992248062015504,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.14814814814814814,0.0,0.5490196078431373,43482,6.699845916795069
231,16,12,128,19,22,0.9769230769230769,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,55830,8.602465331278891
233,24,8,128,19,22,0.9711538461538461,0.8992248062015504,0.02857142857142857,0.09523809523809523,0.5064935064935064,0.30434782608695654,0.034482758620689655,0.6730769230769231,56485,8.703389830508474
232,24,8,64,19,22,0.9711538461538461,0.8914728682170543,0.05714285714285714,0.14285714285714285,0.4935064935064935,0.21739130434782608,0.034482758620689655,0.6346153846153846,51011,7.859938366718028
234,24,12,64,19,22,0.9769230769230769,0.8914728682170543,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.2608695652173913,0.034482758620689655,0.6538461538461539,53490,8.24191063174114
238,32,12,64,19,22,0.9788461538461538,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,55329,8.52526964560863
235,24,12,128,19,22,0.9711538461538461,0.8992248062015504,0.02857142857142857,0.09523809523809523,0.5064935064935064,0.30434782608695654,0.034482758620689655,0.6730769230769231,56519,8.708628659476117
236,32,8,64,19,22,0.9769230769230769,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,55233,8.510477657935285
237,32,8,128,19,22,0.975,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,55696,8.581818181818182
239,32,12,128,19,22,0.975,0.8837209302325582,0.02857142857142857,0.14285714285714285,0.4805194805194805,0.30434782608695654,0.034482758620689655,0.6730769230769231,55720,8.585516178736517
