Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,32,12,512,12,152,0.6938,0.6347826086956522,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5318352059925093,0.28342245989304815,0.6079295154185022,140613,2.286390243902439
149,24,8,1048,12,152,0.6926,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5318352059925093,0.28342245989304815,0.6079295154185022,123885,2.014390243902439
143,32,12,1048,11,145,0.6958,0.6139130434782609,0.4954128440366973,0.2621082621082621,0.6209439528023599,0.543859649122807,0.18716577540106952,0.6504237288135594,105506,1.7155447154471544
160,24,8,512,13,139,0.6792,0.6573913043478261,0.44171779141104295,0.1797752808988764,0.6392961876832844,0.5172413793103449,0.20224719101123595,0.6239316239316239,121330,1.9728455284552846
158,16,12,512,13,139,0.6786,0.6539130434782608,0.4539877300613497,0.1797752808988764,0.6451612903225806,0.5172413793103449,0.20224719101123595,0.6239316239316239,120387,1.9575121951219512
151,24,12,1048,12,152,0.6928,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5318352059925093,0.28342245989304815,0.6079295154185022,124193,2.01939837398374
153,32,8,1048,12,152,0.6928,0.6330434782608696,0.4502923976608187,0.2062146892655367,0.625,0.5318352059925093,0.28342245989304815,0.6079295154185022,123928,2.015089430894309
157,16,8,1048,13,139,0.6768,0.6582608695652173,0.4447852760736196,0.17415730337078653,0.6436950146627566,0.5241379310344828,0.19101123595505617,0.6324786324786325,110229,1.7923414634146342
162,24,12,512,13,139,0.6792,0.6547826086956522,0.450920245398773,0.1797752808988764,0.6436950146627566,0.5172413793103449,0.20224719101123595,0.6239316239316239,121276,1.9719674796747968
164,32,8,512,13,139,0.6798,0.6573913043478261,0.44171779141104295,0.1797752808988764,0.6392961876832844,0.5172413793103449,0.20224719101123595,0.6239316239316239,121703,1.978910569105691
155,32,12,1048,12,152,0.6928,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5318352059925093,0.28342245989304815,0.6079295154185022,123999,2.016243902439024
159,16,12,1048,13,139,0.677,0.6565217391304348,0.44785276073619634,0.17415730337078653,0.6451612903225806,0.5241379310344828,0.19662921348314608,0.6303418803418803,110170,1.7913821138211383
166,32,12,512,13,139,0.6794,0.6573913043478261,0.44171779141104295,0.1797752808988764,0.6392961876832844,0.5172413793103449,0.20224719101123595,0.6239316239316239,121488,1.9754146341463414
168,16,8,512,14,148,0.6934,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,189418,3.0799674796747967
161,24,8,1048,13,139,0.6772,0.6573913043478261,0.44785276073619634,0.17415730337078653,0.6451612903225806,0.5241379310344828,0.19101123595505617,0.6324786324786325,110433,1.795658536585366
170,16,12,512,14,148,0.6934,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,189193,3.076308943089431
165,32,8,1048,13,139,0.677,0.6582608695652173,0.4447852760736196,0.17415730337078653,0.6436950146627566,0.5241379310344828,0.19101123595505617,0.6324786324786325,110814,1.8018536585365854
172,24,8,512,14,148,0.6934,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,189896,3.0877398373983738
174,24,12,512,14,148,0.6932,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,189975,3.0890243902439023
163,24,12,1048,13,139,0.677,0.6556521739130434,0.4539877300613497,0.17415730337078653,0.6480938416422287,0.5241379310344828,0.19101123595505617,0.6324786324786325,109936,1.7875772357723578
169,16,8,1048,14,148,0.6934,0.6,0.5072463768115942,0.2347560975609756,0.6329866270430906,0.5457627118644067,0.25824175824175827,0.6205450733752621,191503,3.113869918699187
176,32,8,512,14,148,0.6928,0.6,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5525423728813559,0.25274725274725274,0.6268343815513627,190421,3.0962764227642277
173,24,8,1048,14,148,0.6938,0.5991304347826087,0.5101449275362319,0.2347560975609756,0.6344725111441307,0.5457627118644067,0.25824175824175827,0.6205450733752621,190989,3.105512195121951
171,16,12,1048,14,148,0.6936,0.6,0.5072463768115942,0.2347560975609756,0.6329866270430906,0.5457627118644067,0.25824175824175827,0.6205450733752621,191258,3.1098861788617884
167,32,12,1048,13,139,0.6772,0.6582608695652173,0.4447852760736196,0.17415730337078653,0.6436950146627566,0.5241379310344828,0.19101123595505617,0.6324786324786325,110572,1.7979186991869918
175,24,12,1048,14,148,0.6936,0.5991304347826087,0.5101449275362319,0.2347560975609756,0.6344725111441307,0.5457627118644067,0.25824175824175827,0.6205450733752621,190720,3.1011382113821138
178,32,12,512,14,148,0.6934,0.6,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5525423728813559,0.25274725274725274,0.6268343815513627,190148,3.0918373983739835
177,32,8,1048,14,148,0.6934,0.5973913043478261,0.5159420289855072,0.2347560975609756,0.637444279346211,0.5457627118644067,0.25824175824175827,0.6205450733752621,190610,3.0993495934959348
179,32,12,1048,14,148,0.6934,0.5965217391304348,0.5159420289855072,0.2347560975609756,0.637444279346211,0.5491525423728814,0.25824175824175827,0.6226415094339622,190411,3.0961138211382115
180,16,8,512,15,147,0.6964,0.62,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.2192513368983957,0.6242171189979123,71492,1.1624715447154472
181,16,8,1048,15,147,0.6926,0.611304347826087,0.5419161676646707,0.20474777448071216,0.669150521609538,0.5376712328767124,0.21390374331550802,0.6346555323590815,59626,0.9695284552845529
184,24,8,512,15,147,0.6962,0.6191304347826087,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.22459893048128343,0.6221294363256785,71886,1.1688780487804877
182,16,12,512,15,147,0.6962,0.62,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.2192513368983957,0.6242171189979123,71266,1.1587967479674797
186,24,12,512,15,147,0.6964,0.6191304347826087,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.22459893048128343,0.6221294363256785,72086,1.172130081300813
183,16,12,1048,15,147,0.6926,0.611304347826087,0.5419161676646707,0.20474777448071216,0.669150521609538,0.5376712328767124,0.21390374331550802,0.6346555323590815,59781,0.9720487804878049
188,32,8,512,15,147,0.6954,0.62,0.5209580838323353,0.20178041543026706,0.6602086438152012,0.523972602739726,0.22459893048128343,0.6221294363256785,72464,1.1782764227642277
185,24,8,1048,15,147,0.6924,0.6130434782608696,0.5419161676646707,0.20178041543026706,0.6706408345752608,0.5376712328767124,0.20855614973262032,0.6367432150313153,59593,0.9689918699186992
192,16,8,512,16,143,0.685,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,148561,2.4156260162601626
190,32,12,512,15,147,0.6956,0.62,0.5209580838323353,0.20178041543026706,0.6602086438152012,0.523972602739726,0.22459893048128343,0.6221294363256785,72408,1.1773658536585365
196,24,8,512,16,143,0.6854,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,148614,2.4164878048780487
189,32,8,1048,15,147,0.6922,0.6147826086956522,0.5419161676646707,0.19584569732937684,0.6736214605067065,0.5376712328767124,0.20855614973262032,0.6367432150313153,59374,0.9654308943089431
194,16,12,512,16,143,0.685,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,148408,2.413138211382114
187,24,12,1048,15,147,0.6924,0.6130434782608696,0.5419161676646707,0.20178041543026706,0.6706408345752608,0.5376712328767124,0.20855614973262032,0.6367432150313153,59580,0.968780487804878
198,24,12,512,16,143,0.6846,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,148672,2.417430894308943
197,24,8,1048,16,143,0.6896,0.6443478260869565,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2057142857142857,0.6280623608017817,160803,2.614682926829268
200,32,8,512,16,143,0.685,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,148797,2.4194634146341465
193,16,8,1048,16,143,0.691,0.6443478260869565,0.4437869822485207,0.2231404958677686,0.6162624821683309,0.5182481751824818,0.2057142857142857,0.6258351893095768,160578,2.6110243902439025
195,16,12,1048,16,143,0.6912,0.6443478260869565,0.4437869822485207,0.2231404958677686,0.6162624821683309,0.5182481751824818,0.2057142857142857,0.6258351893095768,159936,2.6005853658536586
191,32,12,1048,15,147,0.6922,0.6147826086956522,0.5419161676646707,0.19584569732937684,0.6736214605067065,0.5376712328767124,0.20855614973262032,0.6367432150313153,59354,0.9651056910569106
199,24,12,1048,16,143,0.6894,0.6443478260869565,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2057142857142857,0.6280623608017817,160444,2.6088455284552845
202,32,12,512,16,143,0.6844,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,148638,2.4168780487804877
206,16,12,512,17,152,0.6864,0.6565217391304348,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.2537313432835821,0.6197802197802198,152522,2.4800325203252034
204,16,8,512,17,152,0.6864,0.6565217391304348,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.2537313432835821,0.6197802197802198,153119,2.489739837398374
201,32,8,1048,16,143,0.6894,0.6452173913043479,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2,0.6302895322939867,161229,2.621609756097561
205,16,8,1048,17,152,0.6882,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,139212,2.2636097560975608
210,24,12,512,17,152,0.6866,0.6573913043478261,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.24875621890547264,0.621978021978022,150329,2.4443739837398373
208,24,8,512,17,152,0.6866,0.6565217391304348,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.2537313432835821,0.6197802197802198,150275,2.4434959349593495
203,32,12,1048,16,143,0.6894,0.6452173913043479,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2,0.6302895322939867,160930,2.6167479674796748
214,32,12,512,17,152,0.6866,0.6573913043478261,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.24875621890547264,0.621978021978022,150098,2.440617886178862
212,32,8,512,17,152,0.6862,0.6573913043478261,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.24875621890547264,0.621978021978022,150573,2.4483414634146343
216,16,8,512,18,150,0.6864,0.6443478260869565,0.5080385852090032,0.1813031161473088,0.6731927710843374,0.5179856115107914,0.20673076923076922,0.6358024691358025,132728,2.1581788617886177
207,16,12,1048,17,152,0.6882,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,139571,2.269447154471545
220,24,8,512,18,150,0.6876,0.6452173913043479,0.5048231511254019,0.1813031161473088,0.6716867469879518,0.5179856115107914,0.20673076923076922,0.6358024691358025,133411,2.1692845528455282
211,24,12,1048,17,152,0.6888,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,138607,2.253772357723577
213,32,8,1048,17,152,0.6884,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,138072,2.2450731707317075
218,16,12,512,18,150,0.6864,0.6443478260869565,0.5080385852090032,0.1813031161473088,0.6731927710843374,0.5179856115107914,0.20673076923076922,0.6358024691358025,132429,2.1533170731707316
209,24,8,1048,17,152,0.6888,0.6591304347826087,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5118110236220472,0.263681592039801,0.610989010989011,136237,2.2152357723577234
215,32,12,1048,17,152,0.6886,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,138314,2.2490081300813007
222,24,12,512,18,150,0.6882,0.6460869565217391,0.4983922829581994,0.18413597733711048,0.6671686746987951,0.5107913669064749,0.21634615384615385,0.6275720164609053,134124,2.180878048780488
217,16,8,1048,18,150,0.6882,0.6434782608695652,0.5016077170418006,0.19263456090651557,0.6641566265060241,0.49280575539568344,0.23557692307692307,0.6090534979423868,143809,2.3383577235772357
224,32,8,512,18,150,0.6882,0.6460869565217391,0.4983922829581994,0.18413597733711048,0.6671686746987951,0.5107913669064749,0.21634615384615385,0.6275720164609053,134965,2.194552845528455
226,32,12,512,18,150,0.6882,0.6460869565217391,0.4983922829581994,0.18413597733711048,0.6671686746987951,0.5107913669064749,0.21634615384615385,0.6275720164609053,134886,2.193268292682927
219,16,12,1048,18,150,0.6884,0.6452173913043479,0.5016077170418006,0.18980169971671387,0.6656626506024096,0.4892086330935252,0.23557692307692307,0.6069958847736625,143572,2.3345040650406506
228,16,8,512,19,156,0.693,0.6304347826086957,0.46397694524495675,0.19553072625698323,0.6368794326241135,0.6,0.21578947368421053,0.6786516853932584,142812,2.3221463414634145
223,24,12,1048,18,150,0.6886,0.6417391304347826,0.5048231511254019,0.18980169971671387,0.6671686746987951,0.5,0.23557692307692307,0.6131687242798354,145073,2.358910569105691
221,24,8,1048,18,150,0.6882,0.6417391304347826,0.5016077170418006,0.19263456090651557,0.6641566265060241,0.5,0.23557692307692307,0.6131687242798354,145909,2.3725040650406504
230,16,12,512,19,156,0.6924,0.6330434782608696,0.46397694524495675,0.19273743016759776,0.6382978723404256,0.6,0.20526315789473684,0.6831460674157304,140891,2.2909105691056912
227,32,12,1048,18,150,0.6884,0.6417391304347826,0.5048231511254019,0.18980169971671387,0.6671686746987951,0.5,0.23557692307692307,0.6131687242798354,146186,2.377008130081301
225,32,8,1048,18,150,0.6886,0.6417391304347826,0.5048231511254019,0.18980169971671387,0.6671686746987951,0.5,0.23557692307692307,0.6131687242798354,146353,2.3797235772357723
229,16,8,1048,19,156,0.6952,0.6295652173913043,0.45821325648414984,0.19832402234636873,0.6326241134751773,0.596078431372549,0.23157894736842105,0.6696629213483146,129024,2.097951219512195
232,24,8,512,19,156,0.6938,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,144176,2.3443252032520325
234,24,12,512,19,156,0.6938,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,144211,2.3448943089430894
231,16,12,1048,19,156,0.6952,0.628695652173913,0.45821325648414984,0.19832402234636873,0.6326241134751773,0.596078431372549,0.23684210526315788,0.6674157303370787,129406,2.104162601626016
236,32,8,512,19,156,0.6946,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,145495,2.365772357723577
233,24,8,1048,19,156,0.6954,0.628695652173913,0.4610951008645533,0.19832402234636873,0.6340425531914894,0.596078431372549,0.23157894736842105,0.6696629213483146,135881,2.209447154471545
235,24,12,1048,19,156,0.6954,0.628695652173913,0.46397694524495675,0.19553072625698323,0.6368794326241135,0.596078431372549,0.23157894736842105,0.6696629213483146,135644,2.2055934959349592
238,32,12,512,19,156,0.6946,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,144922,2.3564552845528457
237,32,8,1048,19,156,0.6952,0.6304347826086957,0.46397694524495675,0.19273743016759776,0.6382978723404256,0.596078431372549,0.22631578947368422,0.6719101123595506,135762,2.2075121951219514
239,32,12,1048,19,156,0.6952,0.6304347826086957,0.46397694524495675,0.19273743016759776,0.6382978723404256,0.596078431372549,0.22631578947368422,0.6719101123595506,135416,2.2018861788617885
