Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
155,32,12,1048,12,152,0.6928,0.7119341563786008,0.48863636363636365,0.05357142857142857,0.6666666666666666,0.2962962962962963,0.0,0.42424242424242425,123999,2.016243902439024
172,24,8,512,14,148,0.6934,0.7086614173228346,0.47959183673469385,0.021739130434782608,0.6388888888888888,0.2736842105263158,0.0,0.37272727272727274,189896,3.0877398373983738
174,24,12,512,14,148,0.6932,0.7086614173228346,0.47959183673469385,0.021739130434782608,0.6388888888888888,0.2736842105263158,0.0,0.37272727272727274,189975,3.0890243902439023
161,24,8,1048,13,139,0.6772,0.6947791164658634,0.44329896907216493,0.10416666666666667,0.593103448275862,0.3333333333333333,0.0,0.46153846153846156,110433,1.795658536585366
176,32,8,512,14,148,0.6928,0.7047244094488189,0.47959183673469385,0.021739130434782608,0.6388888888888888,0.28421052631578947,0.0,0.38181818181818183,190421,3.0962764227642277
165,32,8,1048,13,139,0.677,0.6947791164658634,0.44329896907216493,0.10416666666666667,0.593103448275862,0.3333333333333333,0.0,0.46153846153846156,110814,1.8018536585365854
163,24,12,1048,13,139,0.677,0.6947791164658634,0.44329896907216493,0.10416666666666667,0.593103448275862,0.3333333333333333,0.0,0.46153846153846156,109936,1.7875772357723578
169,16,8,1048,14,148,0.6934,0.6968503937007874,0.5,0.021739130434782608,0.6527777777777778,0.28421052631578947,0.0,0.38181818181818183,191503,3.113869918699187
178,32,12,512,14,148,0.6934,0.7047244094488189,0.47959183673469385,0.021739130434782608,0.6388888888888888,0.28421052631578947,0.0,0.38181818181818183,190148,3.0918373983739835
171,16,12,1048,14,148,0.6936,0.6968503937007874,0.5,0.021739130434782608,0.6527777777777778,0.28421052631578947,0.0,0.38181818181818183,191258,3.1098861788617884
173,24,8,1048,14,148,0.6938,0.6968503937007874,0.5,0.021739130434782608,0.6527777777777778,0.28421052631578947,0.0,0.38181818181818183,190989,3.105512195121951
175,24,12,1048,14,148,0.6936,0.6968503937007874,0.5,0.021739130434782608,0.6527777777777778,0.28421052631578947,0.0,0.38181818181818183,190720,3.1011382113821138
167,32,12,1048,13,139,0.6772,0.6947791164658634,0.44329896907216493,0.10416666666666667,0.593103448275862,0.3333333333333333,0.0,0.46153846153846156,110572,1.7979186991869918
177,32,8,1048,14,148,0.6934,0.6968503937007874,0.5,0.021739130434782608,0.6527777777777778,0.28421052631578947,0.0,0.38181818181818183,190610,3.0993495934959348
179,32,12,1048,14,148,0.6934,0.6968503937007874,0.5,0.021739130434782608,0.6527777777777778,0.28421052631578947,0.0,0.38181818181818183,190411,3.0961138211382115
180,16,8,512,15,147,0.6964,0.6338582677165354,0.5252525252525253,0.14285714285714285,0.6351351351351351,0.3953488372093023,0.0,0.5094339622641509,71492,1.1624715447154472
184,24,8,512,15,147,0.6962,0.6338582677165354,0.5252525252525253,0.14285714285714285,0.6351351351351351,0.3953488372093023,0.0,0.5094339622641509,71886,1.1688780487804877
182,16,12,512,15,147,0.6962,0.6338582677165354,0.5252525252525253,0.14285714285714285,0.6351351351351351,0.3953488372093023,0.0,0.5094339622641509,71266,1.1587967479674797
186,24,12,512,15,147,0.6964,0.6338582677165354,0.5252525252525253,0.14285714285714285,0.6351351351351351,0.3953488372093023,0.0,0.5094339622641509,72086,1.172130081300813
181,16,8,1048,15,147,0.6926,0.6220472440944882,0.5454545454545454,0.14285714285714285,0.6486486486486487,0.4069767441860465,0.0,0.5188679245283019,59626,0.9695284552845529
188,32,8,512,15,147,0.6954,0.6338582677165354,0.5252525252525253,0.14285714285714285,0.6351351351351351,0.3953488372093023,0.0,0.5094339622641509,72464,1.1782764227642277
192,16,8,512,16,143,0.685,0.7482517482517482,0.3939393939393939,0.0547945205479452,0.627906976744186,0.31868131868131866,0.0,0.45614035087719296,148561,2.4156260162601626
194,16,12,512,16,143,0.685,0.7482517482517482,0.3939393939393939,0.0547945205479452,0.627906976744186,0.31868131868131866,0.0,0.45614035087719296,148408,2.413138211382114
196,24,8,512,16,143,0.6854,0.7482517482517482,0.3939393939393939,0.0547945205479452,0.627906976744186,0.31868131868131866,0.0,0.45614035087719296,148614,2.4164878048780487
185,24,8,1048,15,147,0.6924,0.6259842519685039,0.5454545454545454,0.12244897959183673,0.6554054054054054,0.4069767441860465,0.0,0.5188679245283019,59593,0.9689918699186992
190,32,12,512,15,147,0.6956,0.6338582677165354,0.5252525252525253,0.14285714285714285,0.6351351351351351,0.3953488372093023,0.0,0.5094339622641509,72408,1.1773658536585365
183,16,12,1048,15,147,0.6926,0.6220472440944882,0.5454545454545454,0.14285714285714285,0.6486486486486487,0.4069767441860465,0.0,0.5188679245283019,59781,0.9720487804878049
198,24,12,512,16,143,0.6846,0.7482517482517482,0.3939393939393939,0.0547945205479452,0.627906976744186,0.31868131868131866,0.0,0.45614035087719296,148672,2.417430894308943
200,32,8,512,16,143,0.685,0.7482517482517482,0.3939393939393939,0.0547945205479452,0.627906976744186,0.31868131868131866,0.0,0.45614035087719296,148797,2.4194634146341465
189,32,8,1048,15,147,0.6922,0.6299212598425197,0.5454545454545454,0.10204081632653061,0.6621621621621622,0.4069767441860465,0.0,0.5188679245283019,59374,0.9654308943089431
204,16,8,512,17,152,0.6864,0.7226277372262774,0.3786407766990291,0.07692307692307693,0.5892857142857143,0.367816091954023,0.0,0.4811320754716981,153119,2.489739837398374
187,24,12,1048,15,147,0.6924,0.6259842519685039,0.5454545454545454,0.12244897959183673,0.6554054054054054,0.4069767441860465,0.0,0.5188679245283019,59580,0.968780487804878
193,16,8,1048,16,143,0.691,0.7517482517482518,0.36363636363636365,0.0958904109589041,0.5930232558139535,0.3076923076923077,0.0,0.4473684210526316,160578,2.6110243902439025
206,16,12,512,17,152,0.6864,0.7226277372262774,0.3786407766990291,0.07692307692307693,0.5892857142857143,0.367816091954023,0.0,0.4811320754716981,152522,2.4800325203252034
202,32,12,512,16,143,0.6844,0.7482517482517482,0.3939393939393939,0.0547945205479452,0.627906976744186,0.31868131868131866,0.0,0.45614035087719296,148638,2.4168780487804877
195,16,12,1048,16,143,0.6912,0.7517482517482518,0.36363636363636365,0.0958904109589041,0.5930232558139535,0.3076923076923077,0.0,0.4473684210526316,159936,2.6005853658536586
210,24,12,512,17,152,0.6866,0.7226277372262774,0.3786407766990291,0.07692307692307693,0.5892857142857143,0.367816091954023,0.0,0.4811320754716981,150329,2.4443739837398373
197,24,8,1048,16,143,0.6896,0.7482517482517482,0.37373737373737376,0.0958904109589041,0.5988372093023255,0.3076923076923077,0.0,0.4473684210526316,160803,2.614682926829268
191,32,12,1048,15,147,0.6922,0.6299212598425197,0.5454545454545454,0.10204081632653061,0.6621621621621622,0.4069767441860465,0.0,0.5188679245283019,59354,0.9651056910569106
214,32,12,512,17,152,0.6866,0.7226277372262774,0.3786407766990291,0.07692307692307693,0.5892857142857143,0.367816091954023,0.0,0.4811320754716981,150098,2.440617886178862
199,24,12,1048,16,143,0.6894,0.7482517482517482,0.37373737373737376,0.0958904109589041,0.5988372093023255,0.3076923076923077,0.0,0.4473684210526316,160444,2.6088455284552845
208,24,8,512,17,152,0.6866,0.7226277372262774,0.3786407766990291,0.07692307692307693,0.5892857142857143,0.367816091954023,0.0,0.4811320754716981,150275,2.4434959349593495
216,16,8,512,18,150,0.6864,0.7352941176470589,0.3764705882352941,0.08333333333333333,0.5714285714285714,0.32142857142857145,0.0,0.45714285714285713,132728,2.1581788617886177
212,32,8,512,17,152,0.6862,0.7226277372262774,0.3786407766990291,0.07692307692307693,0.5892857142857143,0.367816091954023,0.0,0.4811320754716981,150573,2.4483414634146343
205,16,8,1048,17,152,0.6882,0.7262773722627737,0.36893203883495146,0.07692307692307693,0.5833333333333334,0.367816091954023,0.0,0.4811320754716981,139212,2.2636097560975608
201,32,8,1048,16,143,0.6894,0.7482517482517482,0.37373737373737376,0.0958904109589041,0.5988372093023255,0.3076923076923077,0.0,0.4473684210526316,161229,2.621609756097561
220,24,8,512,18,150,0.6876,0.7352941176470589,0.3764705882352941,0.08333333333333333,0.5714285714285714,0.32142857142857145,0.0,0.45714285714285713,133411,2.1692845528455282
207,16,12,1048,17,152,0.6882,0.7262773722627737,0.36893203883495146,0.07692307692307693,0.5833333333333334,0.367816091954023,0.0,0.4811320754716981,139571,2.269447154471545
218,16,12,512,18,150,0.6864,0.7352941176470589,0.3764705882352941,0.08333333333333333,0.5714285714285714,0.32142857142857145,0.0,0.45714285714285713,132429,2.1533170731707316
222,24,12,512,18,150,0.6882,0.7352941176470589,0.36470588235294116,0.10416666666666667,0.556390977443609,0.32142857142857145,0.0,0.45714285714285713,134124,2.180878048780488
226,32,12,512,18,150,0.6882,0.7352941176470589,0.36470588235294116,0.10416666666666667,0.556390977443609,0.32142857142857145,0.0,0.45714285714285713,134886,2.193268292682927
203,32,12,1048,16,143,0.6894,0.7482517482517482,0.37373737373737376,0.0958904109589041,0.5988372093023255,0.3076923076923077,0.0,0.4473684210526316,160930,2.6167479674796748
209,24,8,1048,17,152,0.6888,0.7262773722627737,0.36893203883495146,0.07692307692307693,0.5833333333333334,0.367816091954023,0.0,0.4811320754716981,136237,2.2152357723577234
224,32,8,512,18,150,0.6882,0.7352941176470589,0.36470588235294116,0.10416666666666667,0.556390977443609,0.32142857142857145,0.0,0.45714285714285713,134965,2.194552845528455
217,16,8,1048,18,150,0.6882,0.7436974789915967,0.36470588235294116,0.08333333333333333,0.5639097744360902,0.30952380952380953,0.0,0.44761904761904764,143809,2.3383577235772357
213,32,8,1048,17,152,0.6884,0.7262773722627737,0.36893203883495146,0.07692307692307693,0.5833333333333334,0.367816091954023,0.0,0.4811320754716981,138072,2.2450731707317075
228,16,8,512,19,156,0.693,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,142812,2.3221463414634145
211,24,12,1048,17,152,0.6888,0.7262773722627737,0.36893203883495146,0.07692307692307693,0.5833333333333334,0.367816091954023,0.0,0.4811320754716981,138607,2.253772357723577
215,32,12,1048,17,152,0.6886,0.7262773722627737,0.36893203883495146,0.07692307692307693,0.5833333333333334,0.367816091954023,0.0,0.4811320754716981,138314,2.2490081300813007
230,16,12,512,19,156,0.6924,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,140891,2.2909105691056912
219,16,12,1048,18,150,0.6884,0.7478991596638656,0.36470588235294116,0.08333333333333333,0.5639097744360902,0.2976190476190476,0.0,0.4380952380952381,143572,2.3345040650406506
232,24,8,512,19,156,0.6938,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,144176,2.3443252032520325
221,24,8,1048,18,150,0.6882,0.7436974789915967,0.36470588235294116,0.08333333333333333,0.5639097744360902,0.30952380952380953,0.0,0.44761904761904764,145909,2.3725040650406504
234,24,12,512,19,156,0.6938,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,144211,2.3448943089430894
223,24,12,1048,18,150,0.6886,0.7394957983193278,0.3764705882352941,0.08333333333333333,0.5714285714285714,0.30952380952380953,0.0,0.44761904761904764,145073,2.358910569105691
229,16,8,1048,19,156,0.6952,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,129024,2.097951219512195
236,32,8,512,19,156,0.6946,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,145495,2.365772357723577
225,32,8,1048,18,150,0.6886,0.7394957983193278,0.3764705882352941,0.08333333333333333,0.5714285714285714,0.30952380952380953,0.0,0.44761904761904764,146353,2.3797235772357723
227,32,12,1048,18,150,0.6884,0.7394957983193278,0.3764705882352941,0.08333333333333333,0.5714285714285714,0.30952380952380953,0.0,0.44761904761904764,146186,2.377008130081301
231,16,12,1048,19,156,0.6952,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,129406,2.104162601626016
233,24,8,1048,19,156,0.6954,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,135881,2.209447154471545
238,32,12,512,19,156,0.6946,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,144922,2.3564552845528457
235,24,12,1048,19,156,0.6954,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,135644,2.2055934959349592
237,32,8,1048,19,156,0.6952,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,135762,2.2075121951219514
239,32,12,1048,19,156,0.6952,0.688034188034188,0.4563106796116505,0.044444444444444446,0.6081081081081081,0.3287671232876712,0.0,0.43023255813953487,135416,2.2018861788617885
