Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
142,32,12,512,11,145,0.6982,0.6147826086956522,0.48623853211009177,0.2706552706552707,0.612094395280236,0.5368421052631579,0.1925133689839572,0.6440677966101694,10757,1.7491056910569105
149,24,8,1048,12,152,0.6926,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5318352059925093,0.28342245989304815,0.6079295154185022,10988,1.7866666666666666
178,32,12,512,14,148,0.6934,0.6,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5525423728813559,0.25274725274725274,0.6268343815513627,17423,2.833008130081301
130,32,12,512,10,147,0.6932,0.6339130434782608,0.4380664652567976,0.2215568862275449,0.6090225563909775,0.5661016949152542,0.18421052631578946,0.6639175257731958,9643,1.5679674796747967
141,32,8,1048,11,145,0.6956,0.6139130434782609,0.4954128440366973,0.2621082621082621,0.6209439528023599,0.543859649122807,0.18716577540106952,0.6504237288135594,9511,1.5465040650406503
164,32,8,512,13,139,0.6798,0.6573913043478261,0.44171779141104295,0.1797752808988764,0.6392961876832844,0.5172413793103449,0.20224719101123595,0.6239316239316239,10854,1.7648780487804878
127,24,12,1048,10,147,0.6866,0.6243478260869565,0.46827794561933533,0.2125748502994012,0.6285714285714286,0.5796610169491525,0.18421052631578946,0.6721649484536083,9124,1.4835772357723578
148,24,8,512,12,152,0.6946,0.6356521739130435,0.4415204678362573,0.20903954802259886,0.6192528735632183,0.5280898876404494,0.28342245989304815,0.6057268722466961,12642,2.055609756097561
151,24,12,1048,12,152,0.6928,0.6321739130434783,0.45321637426900585,0.2062146892655367,0.6264367816091954,0.5318352059925093,0.28342245989304815,0.6079295154185022,11009,1.790081300813008
170,16,12,512,14,148,0.6934,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,17335,2.81869918699187
156,16,8,512,13,139,0.6786,0.6547826086956522,0.450920245398773,0.1797752808988764,0.6436950146627566,0.5172413793103449,0.20224719101123595,0.6239316239316239,10728,1.744390243902439
157,16,8,1048,13,139,0.6768,0.6582608695652173,0.4447852760736196,0.17415730337078653,0.6436950146627566,0.5241379310344828,0.19101123595505617,0.6324786324786325,9822,1.5970731707317074
194,16,12,512,16,143,0.685,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,13430,2.183739837398374
163,24,12,1048,13,139,0.677,0.6556521739130434,0.4539877300613497,0.17415730337078653,0.6480938416422287,0.5241379310344828,0.19101123595505617,0.6324786324786325,9829,1.598211382113821
188,32,8,512,15,147,0.6954,0.62,0.5209580838323353,0.20178041543026706,0.6602086438152012,0.523972602739726,0.22459893048128343,0.6221294363256785,6572,1.0686178861788618
165,32,8,1048,13,139,0.677,0.6582608695652173,0.4447852760736196,0.17415730337078653,0.6436950146627566,0.5241379310344828,0.19101123595505617,0.6324786324786325,9903,1.6102439024390245
169,16,8,1048,14,148,0.6934,0.6,0.5072463768115942,0.2347560975609756,0.6329866270430906,0.5457627118644067,0.25824175824175827,0.6205450733752621,17471,2.8408130081300813
161,24,8,1048,13,139,0.6772,0.6573913043478261,0.44785276073619634,0.17415730337078653,0.6451612903225806,0.5241379310344828,0.19101123595505617,0.6324786324786325,9864,1.6039024390243903
173,24,8,1048,14,148,0.6938,0.5991304347826087,0.5101449275362319,0.2347560975609756,0.6344725111441307,0.5457627118644067,0.25824175824175827,0.6205450733752621,17451,2.837560975609756
172,24,8,512,14,148,0.6934,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,17398,2.8289430894308945
131,32,12,1048,10,147,0.6854,0.6217391304347826,0.4743202416918429,0.20958083832335328,0.6330827067669172,0.5864406779661017,0.18421052631578946,0.6762886597938145,9153,1.4882926829268293
175,24,12,1048,14,148,0.6936,0.5991304347826087,0.5101449275362319,0.2347560975609756,0.6344725111441307,0.5457627118644067,0.25824175824175827,0.6205450733752621,17421,2.832682926829268
200,32,8,512,16,143,0.685,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,13459,2.1884552845528455
159,16,12,1048,13,139,0.677,0.6565217391304348,0.44785276073619634,0.17415730337078653,0.6451612903225806,0.5241379310344828,0.19662921348314608,0.6303418803418803,9817,1.596260162601626
189,32,8,1048,15,147,0.6922,0.6147826086956522,0.5419161676646707,0.19584569732937684,0.6736214605067065,0.5376712328767124,0.20855614973262032,0.6367432150313153,5351,0.8700813008130082
198,24,12,512,16,143,0.6846,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,13443,2.1858536585365855
180,16,8,512,15,147,0.6964,0.62,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.2192513368983957,0.6242171189979123,6473,1.052520325203252
133,16,8,1048,11,145,0.6948,0.6139130434782609,0.5015290519877675,0.25071225071225073,0.6297935103244838,0.5543859649122806,0.18181818181818182,0.6588983050847458,9425,1.532520325203252
193,16,8,1048,16,143,0.691,0.6443478260869565,0.4437869822485207,0.2231404958677686,0.6162624821683309,0.5182481751824818,0.2057142857142857,0.6258351893095768,14641,2.3806504065040652
186,24,12,512,15,147,0.6964,0.6191304347826087,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.22459893048128343,0.6221294363256785,6524,1.0608130081300813
139,24,12,1048,11,145,0.6956,0.6139130434782609,0.5015290519877675,0.2564102564102564,0.6268436578171092,0.5473684210526316,0.18181818181818182,0.6546610169491526,9482,1.5417886178861788
183,16,12,1048,15,147,0.6926,0.611304347826087,0.5419161676646707,0.20474777448071216,0.669150521609538,0.5376712328767124,0.21390374331550802,0.6346555323590815,5430,0.8829268292682927
168,16,8,512,14,148,0.6934,0.6008695652173913,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5491525423728814,0.25274725274725274,0.6247379454926625,17350,2.821138211382114
179,32,12,1048,14,148,0.6934,0.5965217391304348,0.5159420289855072,0.2347560975609756,0.637444279346211,0.5491525423728814,0.25824175824175827,0.6226415094339622,17366,2.823739837398374
199,24,12,1048,16,143,0.6894,0.6443478260869565,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2057142857142857,0.6280623608017817,14627,2.3783739837398374
195,16,12,1048,16,143,0.6912,0.6443478260869565,0.4437869822485207,0.2231404958677686,0.6162624821683309,0.5182481751824818,0.2057142857142857,0.6258351893095768,14577,2.3702439024390243
171,16,12,1048,14,148,0.6936,0.6,0.5072463768115942,0.2347560975609756,0.6329866270430906,0.5457627118644067,0.25824175824175827,0.6205450733752621,17467,2.8401626016260164
184,24,8,512,15,147,0.6962,0.6191304347826087,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.22459893048128343,0.6221294363256785,6505,1.0577235772357723
181,16,8,1048,15,147,0.6926,0.611304347826087,0.5419161676646707,0.20474777448071216,0.669150521609538,0.5376712328767124,0.21390374331550802,0.6346555323590815,5415,0.8804878048780488
202,32,12,512,16,143,0.6844,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,13434,2.184390243902439
238,32,12,512,19,156,0.6946,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,13302,2.162926829268293
220,24,8,512,18,150,0.6876,0.6452173913043479,0.5048231511254019,0.1813031161473088,0.6716867469879518,0.5179856115107914,0.20673076923076922,0.6358024691358025,11962,1.945040650406504
182,16,12,512,15,147,0.6962,0.62,0.5239520958083832,0.20178041543026706,0.6616989567809239,0.523972602739726,0.2192513368983957,0.6242171189979123,6448,1.0484552845528454
153,32,8,1048,12,152,0.6928,0.6330434782608696,0.4502923976608187,0.2062146892655367,0.625,0.5318352059925093,0.28342245989304815,0.6079295154185022,10988,1.7866666666666666
232,24,8,512,19,156,0.6938,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,13206,2.147317073170732
222,24,12,512,18,150,0.6882,0.6460869565217391,0.4983922829581994,0.18413597733711048,0.6671686746987951,0.5107913669064749,0.21634615384615385,0.6275720164609053,12005,1.9520325203252034
203,32,12,1048,16,143,0.6894,0.6452173913043479,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2,0.6302895322939867,14699,2.390081300813008
235,24,12,1048,19,156,0.6954,0.628695652173913,0.46397694524495675,0.19553072625698323,0.6368794326241135,0.596078431372549,0.23157894736842105,0.6696629213483146,12241,1.9904065040650407
196,24,8,512,16,143,0.6854,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,13440,2.1853658536585368
218,16,12,512,18,150,0.6864,0.6443478260869565,0.5080385852090032,0.1813031161473088,0.6731927710843374,0.5179856115107914,0.20673076923076922,0.6358024691358025,11841,1.9253658536585365
190,32,12,512,15,147,0.6956,0.62,0.5209580838323353,0.20178041543026706,0.6602086438152012,0.523972602739726,0.22459893048128343,0.6221294363256785,6561,1.066829268292683
176,32,8,512,14,148,0.6928,0.6,0.5072463768115942,0.23170731707317074,0.6344725111441307,0.5525423728813559,0.25274725274725274,0.6268343815513627,17434,2.83479674796748
204,16,8,512,17,152,0.6864,0.6565217391304348,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.2537313432835821,0.6197802197802198,13989,2.274634146341463
205,16,8,1048,17,152,0.6882,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,12600,2.048780487804878
197,24,8,1048,16,143,0.6896,0.6443478260869565,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2057142857142857,0.6280623608017817,14685,2.3878048780487804
185,24,8,1048,15,147,0.6924,0.6130434782608696,0.5419161676646707,0.20178041543026706,0.6706408345752608,0.5376712328767124,0.20855614973262032,0.6367432150313153,5378,0.8744715447154472
208,24,8,512,17,152,0.6866,0.6565217391304348,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.2537313432835821,0.6197802197802198,13674,2.2234146341463417
210,24,12,512,17,152,0.6866,0.6573913043478261,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.24875621890547264,0.621978021978022,13674,2.2234146341463417
187,24,12,1048,15,147,0.6924,0.6130434782608696,0.5419161676646707,0.20178041543026706,0.6706408345752608,0.5376712328767124,0.20855614973262032,0.6367432150313153,5385,0.875609756097561
216,16,8,512,18,150,0.6864,0.6443478260869565,0.5080385852090032,0.1813031161473088,0.6731927710843374,0.5179856115107914,0.20673076923076922,0.6358024691358025,11879,1.9315447154471546
223,24,12,1048,18,150,0.6886,0.6417391304347826,0.5048231511254019,0.18980169971671387,0.6671686746987951,0.5,0.23557692307692307,0.6131687242798354,13002,2.1141463414634147
212,32,8,512,17,152,0.6862,0.6573913043478261,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.24875621890547264,0.621978021978022,13715,2.230081300813008
192,16,8,512,16,143,0.685,0.6443478260869565,0.47041420118343197,0.19559228650137742,0.6433666191155493,0.5291970802919708,0.19428571428571428,0.6369710467706013,13441,2.185528455284553
234,24,12,512,19,156,0.6938,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,13200,2.1463414634146343
211,24,12,1048,17,152,0.6888,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,12550,2.040650406504065
209,24,8,1048,17,152,0.6888,0.6591304347826087,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5118110236220472,0.263681592039801,0.610989010989011,12358,2.009430894308943
226,32,12,512,18,150,0.6882,0.6460869565217391,0.4983922829581994,0.18413597733711048,0.6671686746987951,0.5107913669064749,0.21634615384615385,0.6275720164609053,12086,1.9652032520325202
229,16,8,1048,19,156,0.6952,0.6295652173913043,0.45821325648414984,0.19832402234636873,0.6326241134751773,0.596078431372549,0.23157894736842105,0.6696629213483146,11637,1.8921951219512194
214,32,12,512,17,152,0.6866,0.6573913043478261,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.24875621890547264,0.621978021978022,13689,2.2258536585365856
225,32,8,1048,18,150,0.6886,0.6417391304347826,0.5048231511254019,0.18980169971671387,0.6671686746987951,0.5,0.23557692307692307,0.6131687242798354,13108,2.131382113821138
177,32,8,1048,14,148,0.6934,0.5973913043478261,0.5159420289855072,0.2347560975609756,0.637444279346211,0.5457627118644067,0.25824175824175827,0.6205450733752621,17397,2.828780487804878
213,32,8,1048,17,152,0.6884,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,12504,2.033170731707317
206,16,12,512,17,152,0.6864,0.6565217391304348,0.42857142857142855,0.19839142091152814,0.6287769784172662,0.5196850393700787,0.2537313432835821,0.6197802197802198,13949,2.268130081300813
191,32,12,1048,15,147,0.6922,0.6147826086956522,0.5419161676646707,0.19584569732937684,0.6736214605067065,0.5376712328767124,0.20855614973262032,0.6367432150313153,5354,0.8705691056910569
224,32,8,512,18,150,0.6882,0.6460869565217391,0.4983922829581994,0.18413597733711048,0.6671686746987951,0.5107913669064749,0.21634615384615385,0.6275720164609053,12099,1.9673170731707317
207,16,12,1048,17,152,0.6882,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,12643,2.055772357723577
231,16,12,1048,19,156,0.6952,0.628695652173913,0.45821325648414984,0.19832402234636873,0.6326241134751773,0.596078431372549,0.23684210526315788,0.6674157303370787,11675,1.8983739837398375
215,32,12,1048,17,152,0.6886,0.66,0.4192546583850932,0.19839142091152814,0.6244604316546762,0.5078740157480315,0.263681592039801,0.6087912087912087,12529,2.0372357723577235
230,16,12,512,19,156,0.6924,0.6330434782608696,0.46397694524495675,0.19273743016759776,0.6382978723404256,0.6,0.20526315789473684,0.6831460674157304,12910,2.0991869918699186
236,32,8,512,19,156,0.6946,0.6321739130434783,0.45821325648414984,0.19553072625698323,0.6340425531914894,0.596078431372549,0.22105263157894736,0.6741573033707865,13361,2.172520325203252
201,32,8,1048,16,143,0.6894,0.6452173913043479,0.4467455621301775,0.21763085399449036,0.6205420827389444,0.5218978102189781,0.2,0.6302895322939867,14763,2.4004878048780487
228,16,8,512,19,156,0.693,0.6304347826086957,0.46397694524495675,0.19553072625698323,0.6368794326241135,0.6,0.21578947368421053,0.6786516853932584,13050,2.1219512195121952
233,24,8,1048,19,156,0.6954,0.628695652173913,0.4610951008645533,0.19832402234636873,0.6340425531914894,0.596078431372549,0.23157894736842105,0.6696629213483146,12254,1.992520325203252
221,24,8,1048,18,150,0.6882,0.6417391304347826,0.5016077170418006,0.19263456090651557,0.6641566265060241,0.5,0.23557692307692307,0.6131687242798354,13079,2.1266666666666665
217,16,8,1048,18,150,0.6882,0.6434782608695652,0.5016077170418006,0.19263456090651557,0.6641566265060241,0.49280575539568344,0.23557692307692307,0.6090534979423868,12858,2.0907317073170733
219,16,12,1048,18,150,0.6884,0.6452173913043479,0.5016077170418006,0.18980169971671387,0.6656626506024096,0.4892086330935252,0.23557692307692307,0.6069958847736625,12846,2.088780487804878
239,32,12,1048,19,156,0.6952,0.6304347826086957,0.46397694524495675,0.19273743016759776,0.6382978723404256,0.596078431372549,0.22631578947368422,0.6719101123595506,12214,1.9860162601626017
227,32,12,1048,18,150,0.6884,0.6417391304347826,0.5048231511254019,0.18980169971671387,0.6671686746987951,0.5,0.23557692307692307,0.6131687242798354,13100,2.130081300813008
237,32,8,1048,19,156,0.6952,0.6304347826086957,0.46397694524495675,0.19273743016759776,0.6382978723404256,0.596078431372549,0.22631578947368422,0.6719101123595506,12233,1.9891056910569105
