Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
145,16,8,1048,12,152,0.6918,0.7976878612716763,0.30337078651685395,0.0,0.40384615384615385,0.2191780821917808,0.0,0.5869565217391305,11007,1.7897560975609756
165,32,8,1048,13,139,0.677,0.8293413173652695,0.27710843373493976,0.0,0.36507936507936506,0.14864864864864866,0.0,0.5655172413793104,9903,1.6102439024390245
166,32,12,512,13,139,0.6794,0.8323353293413174,0.27710843373493976,0.0,0.36507936507936506,0.13513513513513514,0.0,0.5586206896551724,10826,1.7603252032520325
151,24,12,1048,12,152,0.6928,0.7947976878612717,0.30337078651685395,0.0,0.40384615384615385,0.2191780821917808,0.015384615384615385,0.5797101449275363,11009,1.790081300813008
184,24,8,512,15,147,0.6962,0.7671641791044777,0.375,0.0,0.44751381215469616,0.22784810126582278,0.0,0.6038961038961039,6505,1.0577235772357723
190,32,12,512,15,147,0.6956,0.7671641791044777,0.375,0.0,0.44751381215469616,0.22784810126582278,0.0,0.6038961038961039,6561,1.066829268292683
187,24,12,1048,15,147,0.6924,0.7582089552238805,0.3875,0.0,0.4585635359116022,0.24050632911392406,0.0,0.6103896103896104,5385,0.875609756097561
212,32,8,512,17,152,0.6862,0.8369230769230769,0.25806451612903225,0.0,0.39473684210526316,0.20967741935483872,0.0,0.6370370370370371,13715,2.230081300813008
155,32,12,1048,12,152,0.6928,0.7947976878612717,0.30337078651685395,0.0,0.40384615384615385,0.2191780821917808,0.015384615384615385,0.5797101449275363,10994,1.7876422764227642
182,16,12,512,15,147,0.6962,0.7671641791044777,0.375,0.0,0.44751381215469616,0.22784810126582278,0.0,0.6038961038961039,6448,1.0484552845528454
129,32,8,1048,10,147,0.6854,0.7801857585139319,0.275,0.0,0.32947976878612717,0.35064935064935066,0.0,0.6666666666666666,9150,1.4878048780487805
215,32,12,1048,17,152,0.6886,0.84,0.25161290322580643,0.0,0.3894736842105263,0.20967741935483872,0.0,0.6370370370370371,12529,2.0372357723577235
181,16,8,1048,15,147,0.6926,0.7582089552238805,0.3875,0.0,0.4585635359116022,0.24050632911392406,0.0,0.6103896103896104,5415,0.8804878048780488
169,16,8,1048,14,148,0.6934,0.7899686520376176,0.32919254658385094,0.0,0.4098360655737705,0.1794871794871795,0.0,0.5294117647058824,17471,2.8408130081300813
141,32,8,1048,11,145,0.6956,0.8427230046948356,0.28888888888888886,0.0,0.42081447963800905,0.13761467889908258,0.0,0.5414634146341464,9511,1.5465040650406503
186,24,12,512,15,147,0.6964,0.7671641791044777,0.375,0.0,0.44751381215469616,0.22784810126582278,0.0,0.6038961038961039,6524,1.0608130081300813
199,24,12,1048,16,143,0.6894,0.8463768115942029,0.24550898203592814,0.0,0.37,0.16216216216216217,0.0,0.5724137931034483,14627,2.3783739837398374
200,32,8,512,16,143,0.685,0.8376811594202899,0.2634730538922156,0.0,0.385,0.16216216216216217,0.0,0.5724137931034483,13459,2.1884552845528455
195,16,12,1048,16,143,0.6912,0.8492753623188406,0.23952095808383234,0.0,0.365,0.16216216216216217,0.0,0.5724137931034483,14577,2.3702439024390243
204,16,8,512,17,152,0.6864,0.8369230769230769,0.25806451612903225,0.0,0.39473684210526316,0.20967741935483872,0.0,0.6370370370370371,13989,2.274634146341463
229,16,8,1048,19,156,0.6952,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,11637,1.8921951219512194
173,24,8,1048,14,148,0.6938,0.7899686520376176,0.32919254658385094,0.0,0.4098360655737705,0.1794871794871795,0.0,0.5294117647058824,17451,2.837560975609756
219,16,12,1048,18,150,0.6884,0.8449367088607594,0.25675675675675674,0.0,0.34911242603550297,0.16666666666666666,0.0,0.6258503401360545,12846,2.088780487804878
127,24,12,1048,10,147,0.6866,0.7863777089783281,0.275,0.0,0.32947976878612717,0.3246753246753247,0.0,0.6533333333333333,9124,1.4835772357723578
163,24,12,1048,13,139,0.677,0.8293413173652695,0.27710843373493976,0.0,0.36507936507936506,0.14864864864864866,0.0,0.5655172413793104,9829,1.598211382113821
192,16,8,512,16,143,0.685,0.8376811594202899,0.2634730538922156,0.0,0.385,0.16216216216216217,0.0,0.5724137931034483,13441,2.185528455284553
203,32,12,1048,16,143,0.6894,0.8463768115942029,0.24550898203592814,0.0,0.37,0.16216216216216217,0.0,0.5724137931034483,14699,2.390081300813008
185,24,8,1048,15,147,0.6924,0.7582089552238805,0.3875,0.0,0.4585635359116022,0.24050632911392406,0.0,0.6103896103896104,5378,0.8744715447154472
218,16,12,512,18,150,0.6864,0.8386075949367089,0.2635135135135135,0.0,0.35502958579881655,0.18181818181818182,0.0,0.6326530612244898,11841,1.9253658536585365
223,24,12,1048,18,150,0.6886,0.8417721518987342,0.2635135135135135,0.0,0.35502958579881655,0.16666666666666666,0.0,0.6258503401360545,13002,2.1141463414634147
191,32,12,1048,15,147,0.6922,0.7582089552238805,0.3875,0.0,0.4585635359116022,0.24050632911392406,0.0,0.6103896103896104,5354,0.8705691056910569
193,16,8,1048,16,143,0.691,0.8492753623188406,0.23952095808383234,0.0,0.365,0.16216216216216217,0.0,0.5724137931034483,14641,2.3806504065040652
177,32,8,1048,14,148,0.6934,0.7899686520376176,0.32919254658385094,0.0,0.4098360655737705,0.1794871794871795,0.0,0.5294117647058824,17397,2.828780487804878
201,32,8,1048,16,143,0.6894,0.8463768115942029,0.24550898203592814,0.0,0.37,0.16216216216216217,0.0,0.5724137931034483,14763,2.4004878048780487
236,32,8,512,19,156,0.6946,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,13361,2.172520325203252
174,24,12,512,14,148,0.6932,0.7962382445141066,0.3167701863354037,0.0,0.3989071038251366,0.1794871794871795,0.0,0.5294117647058824,17399,2.8291056910569106
171,16,12,1048,14,148,0.6936,0.7899686520376176,0.32919254658385094,0.0,0.4098360655737705,0.1794871794871795,0.0,0.5294117647058824,17467,2.8401626016260164
208,24,8,512,17,152,0.6866,0.8369230769230769,0.25806451612903225,0.0,0.39473684210526316,0.20967741935483872,0.0,0.6370370370370371,13674,2.2234146341463417
225,32,8,1048,18,150,0.6886,0.8417721518987342,0.2635135135135135,0.0,0.35502958579881655,0.16666666666666666,0.0,0.6258503401360545,13108,2.131382113821138
202,32,12,512,16,143,0.6844,0.8376811594202899,0.2634730538922156,0.0,0.385,0.16216216216216217,0.0,0.5724137931034483,13434,2.184390243902439
210,24,12,512,17,152,0.6866,0.8369230769230769,0.25806451612903225,0.0,0.39473684210526316,0.20967741935483872,0.0,0.6370370370370371,13674,2.2234146341463417
167,32,12,1048,13,139,0.6772,0.8293413173652695,0.27710843373493976,0.0,0.36507936507936506,0.14864864864864866,0.0,0.5655172413793104,9879,1.6063414634146342
189,32,8,1048,15,147,0.6922,0.7582089552238805,0.3875,0.0,0.4585635359116022,0.24050632911392406,0.0,0.6103896103896104,5351,0.8700813008130082
188,32,8,512,15,147,0.6954,0.7671641791044777,0.375,0.0,0.44751381215469616,0.22784810126582278,0.0,0.6038961038961039,6572,1.0686178861788618
228,16,8,512,19,156,0.693,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,13050,2.1219512195121952
194,16,12,512,16,143,0.685,0.8376811594202899,0.2634730538922156,0.0,0.385,0.16216216216216217,0.0,0.5724137931034483,13430,2.183739837398374
196,24,8,512,16,143,0.6854,0.8376811594202899,0.2634730538922156,0.0,0.385,0.16216216216216217,0.0,0.5724137931034483,13440,2.1853658536585368
220,24,8,512,18,150,0.6876,0.8386075949367089,0.2635135135135135,0.0,0.35502958579881655,0.18181818181818182,0.0,0.6326530612244898,11962,1.945040650406504
207,16,12,1048,17,152,0.6882,0.84,0.25161290322580643,0.0,0.3894736842105263,0.20967741935483872,0.0,0.6370370370370371,12643,2.055772357723577
206,16,12,512,17,152,0.6864,0.8369230769230769,0.25806451612903225,0.0,0.39473684210526316,0.20967741935483872,0.0,0.6370370370370371,13949,2.268130081300813
211,24,12,1048,17,152,0.6888,0.84,0.25161290322580643,0.0,0.3894736842105263,0.20967741935483872,0.0,0.6370370370370371,12550,2.040650406504065
234,24,12,512,19,156,0.6938,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,13200,2.1463414634146343
232,24,8,512,19,156,0.6938,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,13206,2.147317073170732
183,16,12,1048,15,147,0.6926,0.7582089552238805,0.3875,0.0,0.4585635359116022,0.24050632911392406,0.0,0.6103896103896104,5430,0.8829268292682927
213,32,8,1048,17,152,0.6884,0.84,0.25161290322580643,0.0,0.3894736842105263,0.20967741935483872,0.0,0.6370370370370371,12504,2.033170731707317
222,24,12,512,18,150,0.6882,0.8417721518987342,0.25675675675675674,0.0,0.34911242603550297,0.18181818181818182,0.0,0.6326530612244898,12005,1.9520325203252034
214,32,12,512,17,152,0.6866,0.8369230769230769,0.25806451612903225,0.0,0.39473684210526316,0.20967741935483872,0.0,0.6370370370370371,13689,2.2258536585365856
209,24,8,1048,17,152,0.6888,0.84,0.25161290322580643,0.0,0.3894736842105263,0.20967741935483872,0.0,0.6370370370370371,12358,2.009430894308943
197,24,8,1048,16,143,0.6896,0.8463768115942029,0.24550898203592814,0.0,0.37,0.16216216216216217,0.0,0.5724137931034483,14685,2.3878048780487804
221,24,8,1048,18,150,0.6882,0.8449367088607594,0.25675675675675674,0.0,0.34911242603550297,0.16666666666666666,0.0,0.6258503401360545,13079,2.1266666666666665
224,32,8,512,18,150,0.6882,0.8417721518987342,0.25675675675675674,0.0,0.34911242603550297,0.18181818181818182,0.0,0.6326530612244898,12099,1.9673170731707317
216,16,8,512,18,150,0.6864,0.8386075949367089,0.2635135135135135,0.0,0.35502958579881655,0.18181818181818182,0.0,0.6326530612244898,11879,1.9315447154471546
239,32,12,1048,19,156,0.6952,0.7971830985915493,0.30412371134020616,0.0,0.3835616438356164,0.18571428571428572,0.0,0.5808823529411765,12214,1.9860162601626017
230,16,12,512,19,156,0.6924,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,12910,2.0991869918699186
217,16,8,1048,18,150,0.6882,0.8449367088607594,0.25675675675675674,0.0,0.34911242603550297,0.16666666666666666,0.0,0.6258503401360545,12858,2.0907317073170733
238,32,12,512,19,156,0.6946,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,13302,2.162926829268293
205,16,8,1048,17,152,0.6882,0.84,0.25161290322580643,0.0,0.3894736842105263,0.20967741935483872,0.0,0.6370370370370371,12600,2.048780487804878
233,24,8,1048,19,156,0.6954,0.7971830985915493,0.30412371134020616,0.0,0.3835616438356164,0.18571428571428572,0.0,0.5808823529411765,12254,1.992520325203252
227,32,12,1048,18,150,0.6884,0.8417721518987342,0.2635135135135135,0.0,0.35502958579881655,0.16666666666666666,0.0,0.6258503401360545,13100,2.130081300813008
237,32,8,1048,19,156,0.6952,0.7971830985915493,0.30412371134020616,0.0,0.3835616438356164,0.18571428571428572,0.0,0.5808823529411765,12233,1.9891056910569105
235,24,12,1048,19,156,0.6954,0.7971830985915493,0.30412371134020616,0.0,0.3835616438356164,0.18571428571428572,0.0,0.5808823529411765,12241,1.9904065040650407
231,16,12,1048,19,156,0.6952,0.8,0.29896907216494845,0.0,0.3789954337899543,0.18571428571428572,0.0,0.5808823529411765,11675,1.8983739837398375
