Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
219,18,16,12,128,0.9384615384615385,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,38325,5.905238828967643
154,12,32,12,64,0.948076923076923,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34983,5.390292758089369
201,16,32,8,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,36168,5.5728813559322035
152,12,32,8,64,0.948076923076923,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34689,5.344992295839753
171,14,16,12,128,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,34525,5.319722650231125
160,13,24,8,64,0.9461538461538461,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,35429,5.459013867488443
205,17,16,8,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36113,5.564406779661017
144,12,16,8,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,33521,5.16502311248074
161,13,24,8,128,0.9403846153846154,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,36554,5.632357473035439
200,16,32,8,64,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35835,5.521571648690292
180,15,16,8,64,0.9365384615384615,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,40262,6.203697996918336
151,12,24,12,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,34970,5.38828967642527
149,12,24,8,128,0.9538461538461539,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,35038,5.398767334360555
224,18,32,8,64,0.9365384615384615,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,38318,5.904160246533128
159,13,16,12,128,0.9423076923076923,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,36394,5.607704160246533
178,14,32,12,64,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,34304,5.285670261941449
172,14,24,8,64,0.9461538461538461,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,33686,5.190446841294299
175,14,24,12,128,0.9461538461538461,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,34523,5.319414483821263
229,19,16,8,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,36601,5.63959938366718
157,13,16,8,128,0.9423076923076923,0.9457364341085271,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.07692307692307693,0.4909090909090909,36020,5.550077041602465
223,18,24,12,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38441,5.923112480739599
231,19,16,12,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,36825,5.674114021571649
176,14,32,8,64,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,33995,5.238058551617874
222,18,24,12,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38187,5.883975346687211
164,13,32,8,64,0.9442307692307692,0.937984496124031,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.10344827586206896,0.07692307692307693,0.4909090909090909,35898,5.531278890600925
173,14,24,8,128,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,34497,5.315408320493066
186,15,24,12,64,0.9423076923076923,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,40395,6.224191063174114
227,18,32,12,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38489,5.930508474576271
179,14,32,12,128,0.948076923076923,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,34911,5.37919876733436
148,12,24,8,64,0.948076923076923,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,34105,5.2550077041602465
189,15,32,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,41066,6.327580893682589
162,13,24,12,64,0.9461538461538461,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,35281,5.436209553158705
174,14,24,12,64,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,33608,5.178428351309707
166,13,32,12,64,0.9442307692307692,0.9457364341085271,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.07692307692307693,0.4909090909090909,36262,5.587365177195686
169,14,16,8,128,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,34261,5.27904468412943
182,15,16,12,64,0.9423076923076923,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,40639,6.261787365177196
233,19,24,8,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,36998,5.700770416024653
156,13,16,8,64,0.9461538461538461,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,34715,5.348998459167951
220,18,24,8,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38192,5.884745762711864
232,19,24,8,64,0.948076923076923,0.9224806201550387,0.14285714285714285,0.047619047619047616,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,36019,5.549922958397534
194,16,16,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35325,5.442989214175655
184,15,24,8,64,0.9423076923076923,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,40529,6.244838212634823
207,17,16,12,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36478,5.620647149460709
187,15,24,12,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,40610,6.257318952234207
170,14,16,12,64,0.9423076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,33486,5.159630200308166
203,16,32,12,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,36231,5.582588597842835
163,13,24,12,128,0.9423076923076923,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,36507,5.625115562403698
237,19,32,8,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,37122,5.719876733436055
197,16,24,8,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,36064,5.556856702619415
208,17,24,8,64,0.9538461538461539,0.9069767441860465,0.15625,0.047619047619047616,0.6081081081081081,0.03571428571428571,0.14814814814814814,0.43636363636363634,35694,5.49984591679507
202,16,32,12,64,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35969,5.542218798151001
193,16,16,8,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35811,5.517873651771957
212,17,32,8,64,0.9538461538461539,0.8992248062015504,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.14814814814814814,0.43636363636363634,36116,5.564869029275809
188,15,32,8,64,0.9442307692307692,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,40588,6.253929121725732
234,19,24,12,64,0.9461538461538461,0.9224806201550387,0.14285714285714285,0.047619047619047616,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,35896,5.5309707241910635
235,19,24,12,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,37099,5.71633281972265
191,15,32,12,128,0.9423076923076923,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,41017,6.320030816640986
204,17,16,8,64,0.9538461538461539,0.8837209302325582,0.21875,0.047619047619047616,0.6351351351351351,0.07142857142857142,0.14814814814814814,0.45454545454545453,34954,5.385824345146379
230,19,16,12,64,0.948076923076923,0.9069767441860465,0.17142857142857143,0.07142857142857142,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,35982,5.5442218798151
181,15,16,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,40359,6.21864406779661
198,16,24,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35197,5.42326656394453
165,13,32,8,128,0.9442307692307692,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,36732,5.659784283513097
199,16,24,12,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,36085,5.5600924499229585
221,18,24,8,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38505,5.932973805855162
195,16,16,12,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,35967,5.54191063174114
213,17,32,8,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36726,5.658859784283513
218,18,16,12,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38226,5.889984591679507
211,17,24,12,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36505,5.6248073959938365
192,16,16,8,64,0.95,0.9147286821705426,0.1724137931034483,0.07017543859649122,0.6744186046511628,0.04,0.05555555555555555,0.4186046511627907,34522,5.319260400616333
239,19,32,12,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,37098,5.71617873651772
225,18,32,8,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,38633,5.9526964560862865
215,17,32,12,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36863,5.679969183359014
210,17,24,12,64,0.9538461538461539,0.9069767441860465,0.15625,0.047619047619047616,0.6081081081081081,0.03571428571428571,0.14814814814814814,0.43636363636363634,35510,5.471494607087828
209,17,24,8,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36505,5.6248073959938365
214,17,32,12,64,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,36238,5.58366718027735
217,18,16,8,128,0.9384615384615385,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,38327,5.905546995377504
238,19,32,12,64,0.948076923076923,0.9069767441860465,0.17142857142857143,0.07142857142857142,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,36614,5.641602465331279
228,19,16,8,64,0.948076923076923,0.9147286821705426,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.06896551724137931,0.5384615384615384,35407,5.45562403697997
236,19,32,8,64,0.948076923076923,0.9147286821705426,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.06896551724137931,0.5384615384615384,36389,5.606933744221879
226,18,32,12,64,0.9365384615384615,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,38329,5.905855161787366
