Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
154,12,32,12,50,0.462,0.42953020134228187,6.8,34,7800,7.8
175,14,24,12,100,0.596,0.6040268456375839,17.4,87,11691,11.691
157,13,16,8,100,0.568,0.5704697986577181,19.8,99,14080,14.08
154,12,32,12,50,0.462,0.42953020134228187,14.8,74,15096,15.096
166,13,32,12,50,0.448,0.47651006711409394,2.5999999999999996,12,2336,2.336
153,12,32,8,100,0.522,0.4966442953020134,15.8,79,10736,10.736
164,13,32,8,50,0.52,0.5033557046979866,20.6,103,15336,15.336
166,13,32,12,50,0.448,0.47651006711409394,18.6,93,14344,14.344
176,14,32,8,50,0.526,0.48322147651006714,0.4,2,908,0.908
166,13,32,12,50,0.448,0.47651006711409394,10.600000000000001,53,9877,9.877
155,12,32,12,100,0.462,0.42953020134228187,5.8,29,6156,6.156
176,14,32,8,50,0.526,0.48322147651006714,24.4,122,17283,17.283
178,14,32,12,50,0.474,0.38926174496644295,6.4,32,5351,5.351
158,13,16,12,50,0.536,0.5503355704697986,18.8,94,14539,14.539
160,13,24,8,50,0.434,0.5033557046979866,0.8,4,373,0.373
176,14,32,8,50,0.526,0.48322147651006714,8.4,42,6661,6.661
182,15,16,12,50,0.544,0.5234899328859061,18.2,91,13624,13.624
168,14,16,8,50,0.58,0.5302013422818792,8.600000000000001,43,6932,6.932
168,14,16,8,50,0.58,0.5302013422818792,16.6,83,11895,11.895
168,14,16,8,50,0.58,0.5302013422818792,24.6,123,17676,17.676
158,13,16,12,50,0.536,0.5503355704697986,2.8,14,3053,3.053
158,13,16,12,50,0.536,0.5503355704697986,10.8,54,9725,9.725
167,13,32,12,100,0.448,0.47651006711409394,1.6,8,1185,1.185
155,12,32,12,100,0.462,0.42953020134228187,21.8,109,16997,16.997
177,14,32,8,100,0.526,0.48322147651006714,7.4,37,5987,5.987
169,14,16,8,100,0.58,0.5302013422818792,7.6,38,5914,5.914
169,14,16,8,100,0.58,0.5302013422818792,23.6,118,17026,17.026
168,14,16,8,50,0.58,0.5302013422818792,0.6000000000000001,3,670,0.67
160,13,24,8,50,0.434,0.5033557046979866,24.8,124,17471,17.471
162,13,24,12,50,0.584,0.6442953020134228,6.8,34,6117,6.117
183,15,16,12,100,0.544,0.5234899328859061,1.2,6,589,0.589
170,14,16,12,50,0.548,0.5100671140939598,6.6,33,6467,6.467
160,13,24,8,50,0.434,0.5033557046979866,16.8,84,14349,14.349
169,14,16,8,100,0.58,0.5302013422818792,15.600000000000001,78,11136,11.136
177,14,32,8,100,0.526,0.48322147651006714,15.4,77,10550,10.55
179,14,32,12,100,0.474,0.38926174496644295,5.4,27,4495,4.495
155,12,32,12,100,0.462,0.42953020134228187,13.8,69,12938,12.938
170,14,16,12,50,0.548,0.5100671140939598,14.600000000000001,73,10883,10.883
179,14,32,12,100,0.474,0.38926174496644295,21.4,107,15494,15.494
159,13,16,12,100,0.536,0.5503355704697986,17.8,89,14741,14.741
178,14,32,12,50,0.474,0.38926174496644295,14.4,72,9615,9.615
162,13,24,12,50,0.584,0.6442953020134228,22.8,114,16371,16.371
172,14,24,8,50,0.452,0.4429530201342282,4.6,23,4072,4.072
179,14,32,12,100,0.474,0.38926174496644295,13.4,67,8991,8.991
167,13,32,12,100,0.448,0.47651006711409394,9.600000000000001,48,8305,8.305
178,14,32,12,50,0.474,0.38926174496644295,22.4,112,15013,15.013
177,14,32,8,100,0.526,0.48322147651006714,23.4,117,17988,17.988
170,14,16,12,50,0.548,0.5100671140939598,22.6,113,16170,16.17
180,15,16,8,50,0.582,0.5234899328859061,4.4,22,3298,3.298
159,13,16,12,100,0.536,0.5503355704697986,9.8,49,9390,9.39
161,13,24,8,100,0.434,0.5033557046979866,23.8,119,17956,17.956
159,13,16,12,100,0.536,0.5503355704697986,1.8,9,1490,1.49
180,15,16,8,50,0.582,0.5234899328859061,12.4,62,8911,8.911
167,13,32,12,100,0.448,0.47651006711409394,17.6,88,12998,12.998
162,13,24,12,50,0.584,0.6442953020134228,14.8,74,10754,10.754
172,14,24,8,50,0.452,0.4429530201342282,12.600000000000001,63,8948,8.948
161,13,24,8,100,0.434,0.5033557046979866,7.8,39,7409,7.409
160,13,24,8,50,0.434,0.5033557046979866,8.8,44,9432,9.432
180,15,16,8,50,0.582,0.5234899328859061,20.4,102,16293,16.293
157,13,16,8,100,0.568,0.5704697986577181,11.8,59,10661,10.661
171,14,16,12,100,0.548,0.5100671140939598,5.6,28,5008,5.008
161,13,24,8,100,0.434,0.5033557046979866,15.8,79,12665,12.665
172,14,24,8,50,0.452,0.4429530201342282,20.6,103,14902,14.902
183,15,16,12,100,0.544,0.5234899328859061,9.2,46,6940,6.94
181,15,16,8,100,0.582,0.5234899328859061,3.4,17,1993,1.993
171,14,16,12,100,0.548,0.5100671140939598,13.600000000000001,68,9515,9.515
163,13,24,12,100,0.584,0.6442953020134228,13.8,69,10696,10.696
181,15,16,8,100,0.582,0.5234899328859061,11.4,57,8215,8.215
174,14,24,12,50,0.596,0.6040268456375839,10.600000000000001,53,8107,8.107
181,15,16,8,100,0.582,0.5234899328859061,19.4,97,14442,14.442
174,14,24,12,50,0.596,0.6040268456375839,2.5999999999999996,12,2172,2.172
163,13,24,12,100,0.584,0.6442953020134228,5.8,29,6283,6.283
182,15,16,12,50,0.544,0.5234899328859061,2.4,12,772,0.772
171,14,16,12,100,0.548,0.5100671140939598,21.6,108,16565,16.565
164,13,32,8,50,0.52,0.5033557046979866,4.8,24,5175,5.175
152,12,32,8,50,0.522,0.4966442953020134,1.0,5,2111,2.111
174,14,24,12,50,0.596,0.6040268456375839,18.6,93,13481,13.481
173,14,24,8,100,0.452,0.4429530201342282,3.5999999999999996,17,2983,2.983
173,14,24,8,100,0.452,0.4429530201342282,11.600000000000001,58,7987,7.987
173,14,24,8,100,0.452,0.4429530201342282,19.6,98,12246,12.246
182,15,16,12,50,0.544,0.5234899328859061,10.4,52,7748,7.748
175,14,24,12,100,0.596,0.6040268456375839,9.600000000000001,48,7203,7.203
165,13,32,8,100,0.52,0.5033557046979866,11.8,59,9813,9.813
175,14,24,12,100,0.596,0.6040268456375839,1.6,8,1232,1.232
165,13,32,8,100,0.52,0.5033557046979866,19.8,99,13936,13.936
176,14,32,8,50,0.526,0.48322147651006714,16.6,83,12752,12.752
164,13,32,8,50,0.52,0.5033557046979866,12.8,64,11429,11.429
166,13,32,12,50,0.448,0.47651006711409394,2.8,14,2835,2.835
175,14,24,12,100,0.596,0.6040268456375839,17.6,88,11588,11.588
163,13,24,12,100,0.584,0.6442953020134228,21.8,109,15117,15.117
165,13,32,8,100,0.52,0.5033557046979866,3.8,19,3750,3.75
166,13,32,12,50,0.448,0.47651006711409394,10.8,54,9902,9.902
176,14,32,8,50,0.526,0.48322147651006714,0.6000000000000001,3,596,0.596
183,15,16,12,100,0.544,0.5234899328859061,17.2,86,11702,11.702
166,13,32,12,50,0.448,0.47651006711409394,18.8,94,14309,14.309
182,15,16,12,50,0.544,0.5234899328859061,18.4,92,13673,13.673
176,14,32,8,50,0.526,0.48322147651006714,24.6,123,17525,17.525
164,13,32,8,50,0.52,0.5033557046979866,20.8,104,15006,15.006
168,14,16,8,50,0.58,0.5302013422818792,8.8,44,7041,7.041
168,14,16,8,50,0.58,0.5302013422818792,24.8,124,17322,17.322
178,14,32,12,50,0.474,0.38926174496644295,6.6,33,5302,5.302
152,12,32,8,50,0.522,0.4966442953020134,9.0,45,10000,10.0
168,14,16,8,50,0.58,0.5302013422818792,16.8,84,11832,11.832
176,14,32,8,50,0.526,0.48322147651006714,8.600000000000001,43,6737,6.737
169,14,16,8,100,0.58,0.5302013422818792,7.8,39,5928,5.928
167,13,32,12,100,0.448,0.47651006711409394,1.8,9,1087,1.087
153,12,32,8,100,0.522,0.4966442953020134,0.0,0,235,0.235
152,12,32,8,50,0.522,0.4966442953020134,17.0,85,14880,14.88
168,14,16,8,50,0.58,0.5302013422818792,0.8,4,398,0.398
169,14,16,8,100,0.58,0.5302013422818792,23.8,119,16941,16.941
156,13,16,8,50,0.568,0.5704697986577181,13.0,65,10709,10.709
170,14,16,12,50,0.548,0.5100671140939598,6.8,34,6743,6.743
177,14,32,8,100,0.526,0.48322147651006714,7.6,38,6044,6.044
170,14,16,12,50,0.548,0.5100671140939598,14.8,74,10884,10.884
169,14,16,8,100,0.58,0.5302013422818792,15.8,79,11337,11.337
179,14,32,12,100,0.474,0.38926174496644295,21.6,108,15877,15.877
179,14,32,12,100,0.474,0.38926174496644295,5.6,28,4816,4.816
183,15,16,12,100,0.544,0.5234899328859061,1.4,7,253,0.253
170,14,16,12,50,0.548,0.5100671140939598,22.8,114,16411,16.411
177,14,32,8,100,0.526,0.48322147651006714,15.600000000000001,78,10524,10.524
156,13,16,8,50,0.568,0.5704697986577181,21.0,105,15771,15.771
172,14,24,8,50,0.452,0.4429530201342282,4.8,24,4328,4.328
178,14,32,12,50,0.474,0.38926174496644295,22.6,113,14841,14.841
179,14,32,12,100,0.474,0.38926174496644295,13.600000000000001,68,9025,9.025
180,15,16,8,50,0.582,0.5234899328859061,4.6,23,3488,3.488
178,14,32,12,50,0.474,0.38926174496644295,14.600000000000001,73,9556,9.556
180,15,16,8,50,0.582,0.5234899328859061,12.600000000000001,63,8924,8.924
177,14,32,8,100,0.526,0.48322147651006714,23.6,118,17988,17.988
167,13,32,12,100,0.448,0.47651006711409394,9.8,49,8465,8.465
153,12,32,8,100,0.522,0.4966442953020134,24.0,120,10835,10.835
180,15,16,8,50,0.582,0.5234899328859061,20.6,103,16380,16.38
157,13,16,8,100,0.568,0.5704697986577181,4.0,20,4341,4.341
156,13,16,8,50,0.568,0.5704697986577181,5.0,25,5522,5.522
172,14,24,8,50,0.452,0.4429530201342282,12.8,64,9068,9.068
157,13,16,8,100,0.568,0.5704697986577181,20.0,100,14544,14.544
167,13,32,12,100,0.448,0.47651006711409394,17.8,89,13156,13.156
154,12,32,12,50,0.462,0.42953020134228187,15.0,75,15515,15.515
181,15,16,8,100,0.582,0.5234899328859061,3.5999999999999996,17,1993,1.993
171,14,16,12,100,0.548,0.5100671140939598,5.8,29,5117,5.117
154,12,32,12,50,0.462,0.42953020134228187,23.0,115,20423,20.423
154,12,32,12,50,0.462,0.42953020134228187,7.0,35,8290,8.29
172,14,24,8,50,0.452,0.4429530201342282,20.8,104,14863,14.863
183,15,16,12,100,0.544,0.5234899328859061,9.4,47,6955,6.955
153,12,32,8,100,0.522,0.4966442953020134,16.0,80,10938,10.938
153,12,32,8,100,0.522,0.4966442953020134,8.0,40,7372,7.372
171,14,16,12,100,0.548,0.5100671140939598,13.8,69,9672,9.672
155,12,32,12,100,0.462,0.42953020134228187,6.0,30,6342,6.342
158,13,16,12,50,0.536,0.5503355704697986,19.0,95,14639,14.639
181,15,16,8,100,0.582,0.5234899328859061,11.600000000000001,58,8310,8.31
160,13,24,8,50,0.434,0.5033557046979866,1.0,5,377,0.377
181,15,16,8,100,0.582,0.5234899328859061,19.6,98,15264,15.264
174,14,24,12,50,0.596,0.6040268456375839,2.8,14,2426,2.426
174,14,24,12,50,0.596,0.6040268456375839,10.8,54,8370,8.37
182,15,16,12,50,0.544,0.5234899328859061,2.5999999999999996,12,772,0.772
158,13,16,12,50,0.536,0.5503355704697986,3.0,15,3435,3.435
158,13,16,12,50,0.536,0.5503355704697986,11.0,55,9836,9.836
152,12,32,8,50,0.522,0.4966442953020134,1.2,6,2295,2.295
174,14,24,12,50,0.596,0.6040268456375839,18.8,94,13975,13.975
173,14,24,8,100,0.452,0.4429530201342282,3.8,19,3319,3.319
173,14,24,8,100,0.452,0.4429530201342282,11.8,59,8119,8.119
161,13,24,8,100,0.434,0.5033557046979866,0.0,0,2105,2.105
182,15,16,12,50,0.544,0.5234899328859061,10.600000000000001,53,8045,8.045
155,12,32,12,100,0.462,0.42953020134228187,22.0,110,17035,17.035
171,14,16,12,100,0.548,0.5100671140939598,21.8,109,16544,16.544
160,13,24,8,50,0.434,0.5033557046979866,17.0,85,14463,14.463
175,14,24,12,100,0.596,0.6040268456375839,9.8,49,7088,7.088
173,14,24,8,100,0.452,0.4429530201342282,19.8,99,12380,12.38
175,14,24,12,100,0.596,0.6040268456375839,1.8,9,1365,1.365
162,13,24,12,50,0.584,0.6442953020134228,23.0,115,16321,16.321
162,13,24,12,50,0.584,0.6442953020134228,7.0,35,6105,6.105
176,14,32,8,50,0.526,0.48322147651006714,16.8,84,12971,12.971
182,15,16,12,50,0.544,0.5234899328859061,18.6,93,14588,14.588
159,13,16,12,100,0.536,0.5503355704697986,18.0,90,14746,14.746
155,12,32,12,100,0.462,0.42953020134228187,14.0,70,13249,13.249
183,15,16,12,100,0.544,0.5234899328859061,17.4,87,11710,11.71
159,13,16,12,100,0.536,0.5503355704697986,2.0,10,1792,1.792
159,13,16,12,100,0.536,0.5503355704697986,10.0,50,9605,9.605
161,13,24,8,100,0.434,0.5033557046979866,8.0,40,7415,7.415
178,14,32,12,50,0.474,0.38926174496644295,6.8,34,5559,5.559
176,14,32,8,50,0.526,0.48322147651006714,0.8,4,42,0.042
175,14,24,12,100,0.596,0.6040268456375839,17.8,89,11741,11.741
161,13,24,8,100,0.434,0.5033557046979866,24.0,120,18180,18.18
160,13,24,8,50,0.434,0.5033557046979866,9.0,45,9688,9.688
153,12,32,8,100,0.522,0.4966442953020134,0.2,1,273,0.273
176,14,32,8,50,0.526,0.48322147651006714,24.8,124,17682,17.682
176,14,32,8,50,0.526,0.48322147651006714,8.8,44,6967,6.967
157,13,16,8,100,0.568,0.5704697986577181,12.0,60,10622,10.622
161,13,24,8,100,0.434,0.5033557046979866,16.0,80,12852,12.852
152,12,32,8,50,0.522,0.4966442953020134,9.2,46,10903,10.903
162,13,24,12,50,0.584,0.6442953020134228,15.0,75,11142,11.142
152,12,32,8,50,0.522,0.4966442953020134,17.2,86,14888,14.888
156,13,16,8,50,0.568,0.5704697986577181,13.2,66,11005,11.005
156,13,16,8,50,0.568,0.5704697986577181,21.2,106,16131,16.131
163,13,24,12,100,0.584,0.6442953020134228,14.0,70,11176,11.176
183,15,16,12,100,0.544,0.5234899328859061,1.6,8,60,0.06
179,14,32,12,100,0.474,0.38926174496644295,21.8,109,15823,15.823
177,14,32,8,100,0.526,0.48322147651006714,7.8,39,6408,6.408
179,14,32,12,100,0.474,0.38926174496644295,5.8,29,4968,4.968
179,14,32,12,100,0.474,0.38926174496644295,13.8,69,9059,9.059
180,15,16,8,50,0.582,0.5234899328859061,4.8,24,3719,3.719
178,14,32,12,50,0.474,0.38926174496644295,22.8,114,15582,15.582
180,15,16,8,50,0.582,0.5234899328859061,12.8,64,8825,8.825
180,15,16,8,50,0.582,0.5234899328859061,20.8,104,17258,17.258
178,14,32,12,50,0.474,0.38926174496644295,14.8,74,9587,9.587
153,12,32,8,100,0.522,0.4966442953020134,24.2,121,10808,10.808
177,14,32,8,100,0.526,0.48322147651006714,15.8,79,10647,10.647
163,13,24,12,100,0.584,0.6442953020134228,6.0,30,6435,6.435
157,13,16,8,100,0.568,0.5704697986577181,4.2,21,4772,4.772
157,13,16,8,100,0.568,0.5704697986577181,20.2,101,14715,14.715
164,13,32,8,50,0.52,0.5033557046979866,5.0,25,5095,5.095
177,14,32,8,100,0.526,0.48322147651006714,23.8,119,18026,18.026
183,15,16,12,100,0.544,0.5234899328859061,9.600000000000001,48,7121,7.121
156,13,16,8,50,0.568,0.5704697986577181,5.2,26,5509,5.509
154,12,32,12,50,0.462,0.42953020134228187,7.2,36,8455,8.455
158,13,16,12,50,0.536,0.5503355704697986,19.2,96,14603,14.603
181,15,16,8,100,0.582,0.5234899328859061,3.8,19,2220,2.22
165,13,32,8,100,0.52,0.5033557046979866,12.0,60,9957,9.957
154,12,32,12,50,0.462,0.42953020134228187,15.2,76,15638,15.638
166,13,32,12,50,0.448,0.47651006711409394,3.0,15,3291,3.291
166,13,32,12,50,0.448,0.47651006711409394,19.0,95,14530,14.53
153,12,32,8,100,0.522,0.4966442953020134,16.2,81,10733,10.733
165,13,32,8,100,0.52,0.5033557046979866,20.0,100,14408,14.408
166,13,32,12,50,0.448,0.47651006711409394,11.0,55,10010,10.01
164,13,32,8,50,0.52,0.5033557046979866,13.0,65,11462,11.462
169,14,16,8,100,0.58,0.5302013422818792,0.0,0,1947,1.947
154,12,32,12,50,0.462,0.42953020134228187,23.2,116,20580,20.58
155,12,32,12,100,0.462,0.42953020134228187,6.2,31,6437,6.437
163,13,24,12,100,0.584,0.6442953020134228,22.0,110,15185,15.185
160,13,24,8,50,0.434,0.5033557046979866,1.2,6,653,0.653
164,13,32,8,50,0.52,0.5033557046979866,21.0,105,14643,14.643
165,13,32,8,100,0.52,0.5033557046979866,4.0,20,3884,3.884
181,15,16,8,100,0.582,0.5234899328859061,11.8,59,8766,8.766
168,14,16,8,50,0.58,0.5302013422818792,9.0,45,7011,7.011
153,12,32,8,100,0.522,0.4966442953020134,8.2,41,7589,7.589
168,14,16,8,50,0.58,0.5302013422818792,17.0,85,12017,12.017
181,15,16,8,100,0.582,0.5234899328859061,19.8,99,15274,15.274
182,15,16,12,50,0.544,0.5234899328859061,2.8,14,1608,1.608
158,13,16,12,50,0.536,0.5503355704697986,3.2,16,3619,3.619
158,13,16,12,50,0.536,0.5503355704697986,11.2,56,9781,9.781
152,12,32,8,50,0.522,0.4966442953020134,1.4,7,2491,2.491
161,13,24,8,100,0.434,0.5033557046979866,0.2,1,1449,1.449
170,14,16,12,50,0.548,0.5100671140939598,7.0,35,6726,6.726
169,14,16,8,100,0.58,0.5302013422818792,8.0,40,6220,6.22
168,14,16,8,50,0.58,0.5302013422818792,1.0,5,17,0.017
160,13,24,8,50,0.434,0.5033557046979866,17.2,86,14632,14.632
169,14,16,8,100,0.58,0.5302013422818792,24.0,120,18243,18.243
182,15,16,12,50,0.544,0.5234899328859061,10.8,54,8491,8.491
155,12,32,12,100,0.462,0.42953020134228187,22.2,111,17085,17.085
170,14,16,12,50,0.548,0.5100671140939598,15.0,75,11070,11.07
162,13,24,12,50,0.584,0.6442953020134228,7.2,36,6414,6.414
159,13,16,12,100,0.536,0.5503355704697986,18.2,91,14696,14.696
162,13,24,12,50,0.584,0.6442953020134228,23.2,116,16466,16.466
170,14,16,12,50,0.548,0.5100671140939598,23.0,115,16349,16.349
167,13,32,12,100,0.448,0.47651006711409394,2.0,10,1359,1.359
169,14,16,8,100,0.58,0.5302013422818792,16.0,80,11476,11.476
182,15,16,12,50,0.544,0.5234899328859061,18.8,94,14650,14.65
155,12,32,12,100,0.462,0.42953020134228187,14.2,71,13286,13.286
159,13,16,12,100,0.536,0.5503355704697986,2.2,11,2296,2.296
167,13,32,12,100,0.448,0.47651006711409394,10.0,50,8743,8.743
159,13,16,12,100,0.536,0.5503355704697986,10.2,51,9743,9.743
172,14,24,8,50,0.452,0.4429530201342282,5.0,25,4328,4.328
183,15,16,12,100,0.544,0.5234899328859061,17.6,88,11745,11.745
171,14,16,12,100,0.548,0.5100671140939598,6.0,30,5284,5.284
160,13,24,8,50,0.434,0.5033557046979866,9.2,46,9875,9.875
161,13,24,8,100,0.434,0.5033557046979866,8.2,41,7542,7.542
157,13,16,8,100,0.568,0.5704697986577181,12.2,61,10739,10.739
153,12,32,8,100,0.522,0.4966442953020134,0.4,2,964,0.964
161,13,24,8,100,0.434,0.5033557046979866,24.2,121,18600,18.6
161,13,24,8,100,0.434,0.5033557046979866,16.2,81,12898,12.898
172,14,24,8,50,0.452,0.4429530201342282,21.0,105,14808,14.808
156,13,16,8,50,0.568,0.5704697986577181,21.4,107,15877,15.877
162,13,24,12,50,0.584,0.6442953020134228,15.2,76,11030,11.03
152,12,32,8,50,0.522,0.4966442953020134,9.4,47,11033,11.033
167,13,32,12,100,0.448,0.47651006711409394,18.0,90,13069,13.069
171,14,16,12,100,0.548,0.5100671140939598,14.0,70,9692,9.692
156,13,16,8,50,0.568,0.5704697986577181,13.4,67,10960,10.96
172,14,24,8,50,0.452,0.4429530201342282,13.0,65,9250,9.25
152,12,32,8,50,0.522,0.4966442953020134,17.4,87,14992,14.992
163,13,24,12,100,0.584,0.6442953020134228,14.2,71,11128,11.128
174,14,24,12,50,0.596,0.6040268456375839,3.0,15,2619,2.619
183,15,16,12,100,0.544,0.5234899328859061,1.8,9,247,0.247
174,14,24,12,50,0.596,0.6040268456375839,11.0,55,8371,8.371
173,14,24,8,100,0.452,0.4429530201342282,12.0,60,8213,8.213
153,12,32,8,100,0.522,0.4966442953020134,24.4,122,10595,10.595
164,13,32,8,50,0.52,0.5033557046979866,5.2,26,5291,5.291
158,13,16,12,50,0.536,0.5503355704697986,19.4,97,14588,14.588
157,13,16,8,100,0.568,0.5704697986577181,4.4,22,5109,5.109
163,13,24,12,100,0.584,0.6442953020134228,6.2,31,6322,6.322
157,13,16,8,100,0.568,0.5704697986577181,20.4,102,14653,14.653
174,14,24,12,50,0.596,0.6040268456375839,19.0,95,14242,14.242
173,14,24,8,100,0.452,0.4429530201342282,4.0,20,3680,3.68
173,14,24,8,100,0.452,0.4429530201342282,20.0,100,12466,12.466
156,13,16,8,50,0.568,0.5704697986577181,5.4,27,5792,5.792
171,14,16,12,100,0.548,0.5100671140939598,22.0,110,16633,16.633
183,15,16,12,100,0.544,0.5234899328859061,9.8,49,7244,7.244
154,12,32,12,50,0.462,0.42953020134228187,7.4,37,8501,8.501
175,14,24,12,100,0.596,0.6040268456375839,10.0,50,7288,7.288
154,12,32,12,50,0.462,0.42953020134228187,15.4,77,15638,15.638
165,13,32,8,100,0.52,0.5033557046979866,12.2,61,10378,10.378
164,13,32,8,50,0.52,0.5033557046979866,13.2,66,11658,11.658
176,14,32,8,50,0.526,0.48322147651006714,17.0,85,13291,13.291
153,12,32,8,100,0.522,0.4966442953020134,16.4,82,10808,10.808
169,14,16,8,100,0.58,0.5302013422818792,0.2,1,1167,1.167
175,14,24,12,100,0.596,0.6040268456375839,2.0,10,1436,1.436
166,13,32,12,50,0.448,0.47651006711409394,19.2,96,14558,14.558
160,13,24,8,50,0.434,0.5033557046979866,1.4,7,1044,1.044
168,14,16,8,50,0.58,0.5302013422818792,17.2,86,12221,12.221
165,13,32,8,100,0.52,0.5033557046979866,20.2,101,14359,14.359
155,12,32,12,100,0.462,0.42953020134228187,6.4,32,6636,6.636
163,13,24,12,100,0.584,0.6442953020134228,22.2,111,15850,15.85
166,13,32,12,50,0.448,0.47651006711409394,11.2,56,10482,10.482
168,14,16,8,50,0.58,0.5302013422818792,9.2,46,7149,7.149
164,13,32,8,50,0.52,0.5033557046979866,21.2,106,15448,15.448
165,13,32,8,100,0.52,0.5033557046979866,4.2,21,4173,4.173
166,13,32,12,50,0.448,0.47651006711409394,3.2,16,3674,3.674
178,14,32,12,50,0.474,0.38926174496644295,7.0,35,5416,5.416
176,14,32,8,50,0.526,0.48322147651006714,1.0,5,367,0.367
154,12,32,12,50,0.462,0.42953020134228187,23.4,117,20462,20.462
152,12,32,8,50,0.522,0.4966442953020134,1.6,8,2868,2.868
175,14,24,12,100,0.596,0.6040268456375839,18.0,90,11737,11.737
158,13,16,12,50,0.536,0.5503355704697986,3.4,17,3968,3.968
170,14,16,12,50,0.548,0.5100671140939598,7.2,36,6813,6.813
161,13,24,8,100,0.434,0.5033557046979866,0.4,2,1113,1.113
158,13,16,12,50,0.536,0.5503355704697986,11.4,57,9738,9.738
169,14,16,8,100,0.58,0.5302013422818792,8.2,41,6396,6.396
168,14,16,8,50,0.58,0.5302013422818792,1.2,6,198,0.198
153,12,32,8,100,0.522,0.4966442953020134,8.4,42,7533,7.533
160,13,24,8,50,0.434,0.5033557046979866,17.4,87,14715,14.715
176,14,32,8,50,0.526,0.48322147651006714,9.0,45,6838,6.838
169,14,16,8,100,0.58,0.5302013422818792,24.2,121,18623,18.623
159,13,16,12,100,0.536,0.5503355704697986,18.4,92,14835,14.835
155,12,32,12,100,0.462,0.42953020134228187,22.4,112,17211,17.211
170,14,16,12,50,0.548,0.5100671140939598,15.2,76,11242,11.242
177,14,32,8,100,0.526,0.48322147651006714,8.0,40,6675,6.675
177,14,32,8,100,0.526,0.48322147651006714,0.0,0,1719,1.719
162,13,24,12,50,0.584,0.6442953020134228,7.4,37,6545,6.545
170,14,16,12,50,0.548,0.5100671140939598,23.2,116,15840,15.84
180,15,16,8,50,0.582,0.5234899328859061,13.0,65,9037,9.037
162,13,24,12,50,0.584,0.6442953020134228,23.4,117,16546,16.546
179,14,32,12,100,0.474,0.38926174496644295,6.0,30,4983,4.983
169,14,16,8,100,0.58,0.5302013422818792,16.2,81,11468,11.468
179,14,32,12,100,0.474,0.38926174496644295,22.0,110,15894,15.894
180,15,16,8,50,0.582,0.5234899328859061,21.0,105,17097,17.097
179,14,32,12,100,0.474,0.38926174496644295,14.0,70,9072,9.072
178,14,32,12,50,0.474,0.38926174496644295,23.0,115,15354,15.354
167,13,32,12,100,0.448,0.47651006711409394,2.2,11,2016,2.016
178,14,32,12,50,0.474,0.38926174496644295,15.0,75,10042,10.042
180,15,16,8,50,0.582,0.5234899328859061,5.0,25,3844,3.844
177,14,32,8,100,0.526,0.48322147651006714,16.0,80,10728,10.728
155,12,32,12,100,0.462,0.42953020134228187,14.4,72,13531,13.531
159,13,16,12,100,0.536,0.5503355704697986,2.4,12,2432,2.432
183,15,16,12,100,0.544,0.5234899328859061,17.8,89,11897,11.897
171,14,16,12,100,0.548,0.5100671140939598,6.2,31,5208,5.208
159,13,16,12,100,0.536,0.5503355704697986,10.4,52,10116,10.116
167,13,32,12,100,0.448,0.47651006711409394,10.2,51,9017,9.017
160,13,24,8,50,0.434,0.5033557046979866,9.4,47,10138,10.138
172,14,24,8,50,0.452,0.4429530201342282,5.2,26,4652,4.652
156,13,16,8,50,0.568,0.5704697986577181,21.6,108,15752,15.752
157,13,16,8,100,0.568,0.5704697986577181,12.4,62,10769,10.769
177,14,32,8,100,0.526,0.48322147651006714,24.0,120,18132,18.132
161,13,24,8,100,0.434,0.5033557046979866,8.4,42,7903,7.903
161,13,24,8,100,0.434,0.5033557046979866,16.4,82,13071,13.071
181,15,16,8,100,0.582,0.5234899328859061,4.0,20,2356,2.356
162,13,24,12,50,0.584,0.6442953020134228,15.4,77,11107,11.107
153,12,32,8,100,0.522,0.4966442953020134,0.6000000000000001,3,1546,1.546
172,14,24,8,50,0.452,0.4429530201342282,21.2,106,15486,15.486
161,13,24,8,100,0.434,0.5033557046979866,24.4,122,18559,18.559
152,12,32,8,50,0.522,0.4966442953020134,9.600000000000001,48,10931,10.931
171,14,16,12,100,0.548,0.5100671140939598,14.2,71,9820,9.82
156,13,16,8,50,0.568,0.5704697986577181,13.600000000000001,68,11033,11.033
181,15,16,8,100,0.582,0.5234899328859061,12.0,60,8660,8.66
167,13,32,12,100,0.448,0.47651006711409394,18.2,91,13027,13.027
181,15,16,8,100,0.582,0.5234899328859061,20.0,100,15389,15.389
174,14,24,12,50,0.596,0.6040268456375839,11.2,56,8492,8.492
174,14,24,12,50,0.596,0.6040268456375839,3.2,16,2975,2.975
172,14,24,8,50,0.452,0.4429530201342282,13.2,66,9425,9.425
152,12,32,8,50,0.522,0.4966442953020134,17.6,88,15008,15.008
173,14,24,8,100,0.452,0.4429530201342282,12.2,61,8184,8.184
158,13,16,12,50,0.536,0.5503355704697986,19.6,98,14638,14.638
163,13,24,12,100,0.584,0.6442953020134228,14.4,72,11316,11.316
182,15,16,12,50,0.544,0.5234899328859061,3.0,15,1715,1.715
157,13,16,8,100,0.568,0.5704697986577181,4.6,23,4995,4.995
153,12,32,8,100,0.522,0.4966442953020134,24.6,123,10557,10.557
171,14,16,12,100,0.548,0.5100671140939598,22.2,111,17055,17.055
