Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
183,15,16,12,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34296,5.284437596302003
188,15,32,8,64,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,33978,5.235439137134052
185,15,24,8,128,0.9461538461538461,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34660,5.340523882896764
206,17,16,12,64,0.9461538461538461,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,31688,4.882588597842835
186,15,24,12,64,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,33849,5.215562403697997
187,15,24,12,128,0.9461538461538461,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34681,5.343759630200308
198,16,24,12,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,33634,5.1824345146379045
204,17,16,8,64,0.9442307692307692,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,31952,4.92326656394453
189,15,32,8,128,0.9461538461538461,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34680,5.343605546995377
196,16,24,8,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,33614,5.179352850539291
208,17,24,8,64,0.948076923076923,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,32742,5.044992295839753
210,17,24,12,64,0.948076923076923,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,32711,5.040215716486903
197,16,24,8,128,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34119,5.257164869029276
193,16,16,8,128,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,33877,5.219876733436055
200,16,32,8,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,33800,5.2080123266563945
216,18,16,8,64,0.9423076923076923,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,32817,5.0565485362095535
207,17,16,12,128,0.948076923076923,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,33130,5.10477657935285
203,16,32,12,128,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34295,5.284283513097073
181,15,16,8,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34351,5.29291217257319
195,16,16,12,128,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,33818,5.210785824345146
191,15,32,12,128,0.9461538461538461,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34724,5.350385208012327
205,17,16,8,128,0.95,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,33310,5.132511556240369
202,16,32,12,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,33677,5.189060092449923
211,17,24,12,128,0.95,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,33652,5.185208012326656
199,16,24,12,128,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34120,5.257318952234207
190,15,32,12,64,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,33943,5.230046224961479
218,18,16,12,64,0.9423076923076923,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,32643,5.029738058551618
212,17,32,8,64,0.948076923076923,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,32916,5.071802773497689
220,18,24,8,64,0.9461538461538461,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33376,5.142681047765794
214,17,32,12,64,0.948076923076923,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,32853,5.062095531587057
215,17,32,12,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,33888,5.2215716486902926
217,18,16,8,128,0.9384615384615385,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33864,5.217873651771957
209,17,24,8,128,0.95,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,33641,5.183513097072419
222,18,24,12,64,0.9442307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33477,5.1582434514637905
219,18,16,12,128,0.9384615384615385,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33819,5.210939907550077
224,18,32,8,64,0.9442307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33670,5.187981510015408
223,18,24,12,128,0.9384615384615385,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34152,5.262249614791988
213,17,32,8,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,33900,5.223420647149461
226,18,32,12,64,0.9442307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33614,5.179352850539291
221,18,24,8,128,0.9384615384615385,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34157,5.263020030816641
225,18,32,8,128,0.9384615384615385,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34328,5.289368258859784
228,19,16,8,64,0.9461538461538461,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,32546,5.014791987673344
201,16,32,8,128,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34281,5.282126348228043
227,18,32,12,128,0.9365384615384615,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34301,5.285208012326656
229,19,16,8,128,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,33856,5.216640986132512
230,19,16,12,64,0.9461538461538461,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,32171,4.9570107858243455
231,19,16,12,128,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,33722,5.195993836671803
234,19,24,12,64,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,33382,5.143605546995378
233,19,24,8,128,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,34163,5.263944530046225
232,19,24,8,64,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,33385,5.1440677966101696
235,19,24,12,128,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,34112,5.256086286594761
238,19,32,12,64,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,33478,5.158397534668721
236,19,32,8,64,0.95,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,33547,5.169029275808937
237,19,32,8,128,0.95,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,34263,5.279352850539291
239,19,32,12,128,0.95,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,34183,5.267026194144838
