Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
209,17,24,8,128,0.95,0.9349593495934959,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.07407407407407407,0.4807692307692308
84,7,16,8,64,0.95,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634
101,8,24,8,128,0.948076923076923,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
157,13,16,8,128,0.9423076923076923,0.968,0.037037037037037035,0.0,0.6438356164383562,0.038461538461538464,0.07692307692307693,0.4807692307692308
164,13,32,8,64,0.9423076923076923,0.96,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.07692307692307693,0.5
223,18,24,12,128,0.9384615384615385,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
26,2,16,12,64,0.9442307692307692,0.9421487603305785,0.10344827586206896,0.0425531914893617,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4
232,19,24,8,64,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
186,15,24,12,64,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
75,6,16,12,128,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
95,7,32,12,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634
123,10,16,12,128,0.9403846153846154,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528
195,16,16,12,128,0.9442307692307692,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
144,12,16,8,64,0.9461538461538461,0.9752066115702479,0.10344827586206896,0.0,0.6486486486486487,0.0,0.0,0.46808510638297873
206,17,16,12,64,0.9461538461538461,0.926829268292683,0.15625,0.02564102564102564,0.6056338028169014,0.04,0.07407407407407407,0.5
196,16,24,8,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425
60,5,16,8,64,0.9403846153846154,0.9754098360655737,0.0625,0.0,0.6052631578947368,0.0,0.04,0.5217391304347826
145,12,16,8,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
5,0,24,8,128,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
98,8,16,12,64,0.9442307692307692,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652
12,1,16,8,64,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
135,11,16,12,128,0.9346153846153846,0.9448818897637795,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471
124,10,24,8,64,0.9346153846153846,0.9672131147540983,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.03225806451612903,0.5660377358490566
183,15,16,12,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
233,19,24,8,128,0.95,0.9349593495934959,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.06896551724137931,0.5714285714285714
38,3,16,12,64,0.9519230769230769,0.9338842975206612,0.06896551724137931,0.07317073170731707,0.5714285714285714,0.0,0.12,0.43137254901960786
229,19,16,8,128,0.95,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
112,9,24,8,64,0.948076923076923,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
125,10,24,8,128,0.9461538461538461,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528
83,6,32,12,128,0.9576923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
99,8,16,12,128,0.9461538461538461,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652
29,2,24,8,128,0.9423076923076923,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777
159,13,16,12,128,0.9423076923076923,0.96,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.07692307692307693,0.5
120,10,16,8,64,0.9365384615384615,0.9672131147540983,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.03225806451612903,0.5660377358490566
180,15,16,8,64,0.9423076923076923,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764
121,10,16,8,128,0.9403846153846154,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547
147,12,16,12,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873
77,6,24,8,128,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273
50,4,16,12,64,0.9423076923076923,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
228,19,16,8,64,0.9461538461538461,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714
51,4,16,12,128,0.9461538461538461,0.9344262295081968,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305
108,9,16,8,64,0.9423076923076923,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246
1,0,16,8,128,0.9461538461538461,0.9512195121951219,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.038461538461538464,0.5510204081632653
156,13,16,8,64,0.9423076923076923,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5
19,1,24,12,128,0.9576923076923077,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111
219,18,16,12,128,0.9384615384615385,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5
137,11,24,8,128,0.9326923076923077,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.09090909090909091,0.0,0.6078431372549019
