Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
103,8,24,12,128,3.4615384615384617,18,31441,4.844530046224961
89,7,24,8,128,0.7692307692307693,4,32021,4.933898305084746
119,9,32,12,128,5.769230769230769,30,19848,3.0582434514637904
84,7,16,8,64,8.461538461538462,44,46856,7.219722650231125
108,9,16,8,64,3.8461538461538463,20,26306,4.053312788906009
93,7,32,8,128,5.384615384615385,28,39205,6.040832049306625
75,6,16,12,128,3.4615384615384617,18,33355,5.13944530046225
128,10,32,8,64,8.076923076923077,42,37427,5.766872110939907
89,7,24,8,128,8.846153846153847,46,42160,6.496147919876734
98,8,16,12,64,0.38461538461538464,2,33668,5.187673343605547
98,8,16,12,64,8.461538461538462,44,39698,6.116795069337442
103,8,24,12,128,0.7692307692307693,4,34110,5.2557781201849
126,10,24,12,64,5.769230769230769,30,33648,5.184591679506934
73,6,16,8,128,3.8461538461538463,20,29597,4.56040061633282
98,8,16,12,64,3.076923076923077,16,29750,4.583975346687211
110,9,16,12,64,8.846153846153847,46,37135,5.721879815100154
126,10,24,12,64,3.076923076923077,16,30467,4.694453004622496
99,8,16,12,128,1.5384615384615385,8,31364,4.832665639445301
125,10,24,8,128,4.615384615384615,24,33041,5.091063174114022
128,10,32,8,64,5.384615384615385,28,33809,5.20939907550077
109,9,16,8,128,2.3076923076923075,12,30417,4.686748844375963
100,8,24,8,64,0.0,0,36784,5.667796610169492
112,9,24,8,64,3.076923076923077,16,30806,4.746687211093991
125,10,24,8,128,7.3076923076923075,38,35513,5.4719568567026196
97,8,16,8,128,7.3076923076923075,38,31928,4.919568567026194
97,8,16,8,128,4.615384615384615,24,29606,4.561787365177196
107,8,32,12,128,2.6923076923076925,14,32094,4.945146379044684
96,8,16,8,64,3.4615384615384617,18,31293,4.821725731895223
73,6,16,8,128,9.23076923076923,48,27723,4.271648690292758
96,8,16,8,64,6.153846153846154,32,35503,5.4704160246533124
116,9,32,8,64,5.0,26,24785,3.8189522342064715
99,8,16,12,128,6.923076923076923,36,30862,4.755315870570108
122,10,16,12,64,6.538461538461538,34,34588,5.329429892141756
124,10,24,8,64,3.4615384615384617,18,30846,4.7528505392912175
111,9,16,12,128,7.3076923076923075,38,28939,4.459013867488443
73,6,16,8,128,6.538461538461538,34,24157,3.7221879815100154
122,10,16,12,64,3.8461538461538463,20,30841,4.752080123266564
127,10,24,12,128,6.923076923076923,36,35947,5.538828967642527
122,10,16,12,64,1.1538461538461537,6,32753,5.046687211093991
96,8,16,8,64,0.7692307692307693,4,32544,5.014483821263482
87,7,16,12,128,1.1538461538461537,6,31705,4.885208012326657
108,9,16,8,64,1.1538461538461537,6,30990,4.775038520801233
111,9,16,12,128,1.9230769230769231,10,32866,5.064098613251156
120,10,16,8,64,1.5384615384615385,8,31130,4.796610169491525
108,9,16,8,64,9.23076923076923,48,28463,4.385670261941448
126,10,24,12,64,8.461538461538462,44,36882,5.682896764252696
111,9,16,12,128,4.615384615384615,24,30816,4.748228043143297
123,10,16,12,128,2.3076923076923075,12,31964,4.925115562403698
122,10,16,12,64,9.23076923076923,48,39728,6.121417565485362
120,10,16,8,64,4.230769230769231,22,31207,4.808474576271187
92,7,32,8,64,1.5384615384615385,8,30674,4.726348228043143
121,10,16,8,128,0.0,0,39697,6.116640986132512
103,8,24,12,128,6.153846153846154,32,31276,4.819106317411402
96,8,16,8,64,8.846153846153847,46,40774,6.282588597842835
120,10,16,8,64,6.923076923076923,36,34370,5.295839753466872
110,9,16,12,64,6.153846153846154,32,33190,5.11402157164869
123,10,16,12,128,5.0,26,32862,5.063482280431433
109,9,16,8,128,7.6923076923076925,40,29704,4.576887519260401
87,7,16,12,128,3.8461538461538463,20,35495,5.469183359013868
87,7,16,12,128,9.23076923076923,48,45713,7.043605546995377
99,8,16,12,128,4.230769230769231,22,30544,4.706317411402157
102,8,24,12,64,2.3076923076923075,12,27273,4.2023112480739595
123,10,16,12,128,7.6923076923076925,40,35355,5.447611710323574
128,10,32,8,64,2.6923076923076925,14,31568,4.864098613251156
124,10,24,8,64,6.153846153846154,32,33599,5.177041602465331
101,8,24,8,128,6.538461538461538,34,32746,5.045608628659476
115,9,24,12,128,6.538461538461538,34,30598,4.714637904468413
121,10,16,8,128,8.076923076923077,42,36912,5.687519260400617
128,10,32,8,64,0.0,0,39735,6.122496147919877
110,9,16,12,64,0.7692307692307693,4,33102,5.100462249614792
109,9,16,8,128,5.0,26,26888,4.142989214175655
114,9,24,12,64,2.6923076923076925,14,30454,4.692449922958398
121,10,16,8,128,2.6923076923076925,14,31531,4.858397534668721
132,11,16,8,64,1.9230769230769231,10,30568,4.710015408320493
127,10,24,12,128,4.230769230769231,22,32688,5.036671802773498
126,10,24,12,64,0.38461538461538464,2,35002,5.393220338983051
115,9,24,12,128,3.8461538461538463,20,32111,4.9477657935285055
132,11,16,8,64,7.3076923076923075,38,40871,6.297534668721109
132,11,16,8,64,4.615384615384615,24,33768,5.2030816640986135
130,10,32,12,64,7.6923076923076925,40,36451,5.616486902927581
130,10,32,12,64,2.3076923076923075,12,32205,4.962249614791988
114,9,24,12,64,0.0,0,35094,5.407395993836672
131,10,32,12,128,3.4615384615384617,18,32693,5.037442218798151
134,11,16,12,64,1.5384615384615385,8,32636,5.028659476117103
131,10,32,12,128,0.7692307692307693,4,34609,5.332665639445301
129,10,32,8,128,3.8461538461538463,20,33098,5.099845916795069
133,11,16,8,128,3.076923076923077,16,31456,4.846841294298922
129,10,32,8,128,1.1538461538461537,6,33734,5.197842835130971
129,10,32,8,128,9.23076923076923,48,37878,5.836363636363636
129,10,32,8,128,6.538461538461538,34,34317,5.287673343605547
130,10,32,12,64,5.0,26,33197,5.115100154083205
133,11,16,8,128,8.461538461538462,44,43498,6.7023112480739595
133,11,16,8,128,0.38461538461538464,2,34561,5.325269645608628
131,10,32,12,128,8.846153846153847,46,38021,5.858397534668721
133,11,16,8,128,5.769230769230769,30,34366,5.295223420647149
67,5,24,12,128,2.6923076923076925,14,31417,4.840832049306625
131,10,32,12,128,6.153846153846154,32,33768,5.2030816640986135
81,6,32,8,128,2.6923076923076925,14,31625,4.872881355932203
95,7,32,12,128,0.0,0,34047,5.246070878274268
105,8,32,8,128,0.7692307692307693,4,35767,5.511093990755008
83,6,32,12,128,2.3076923076923075,12,34538,5.321725731895223
119,9,32,12,128,0.7692307692307693,4,33459,5.155469953775039
67,5,24,12,128,5.384615384615385,28,33474,5.157781201848999
106,8,32,12,64,7.3076923076923075,38,31121,4.795223420647149
68,5,32,8,64,1.1538461538461537,6,31984,4.928197226502311
70,5,32,12,64,8.846153846153847,46,40578,6.252388289676425
81,6,32,8,128,0.0,0,33036,5.090292758089368
88,7,24,8,64,2.6923076923076925,14,38078,5.867180277349769
69,5,32,8,128,7.6923076923076925,40,38115,5.872881355932203
71,5,32,12,128,1.9230769230769231,10,34095,5.25346687211094
107,8,32,12,128,8.461538461538462,44,35234,5.428967642526964
82,6,32,12,64,6.538461538461538,34,25721,3.9631741140215717
82,6,32,12,64,9.23076923076923,48,26526,4.087211093990755
107,8,32,12,128,5.769230769230769,30,31004,4.777195685670262
104,8,32,8,64,7.6923076923076925,40,32312,4.978736517719568
79,6,24,12,128,5.769230769230769,30,34940,5.3836671802773495
119,9,32,12,128,8.846153846153847,46,17504,2.6970724191063176
76,6,24,8,64,2.3076923076923075,12,26932,4.149768875192604
112,9,24,8,64,8.846153846153847,46,33716,5.195069337442219
106,8,32,12,64,4.615384615384615,24,28349,4.368104776579353
106,8,32,12,64,1.9230769230769231,10,29783,4.589060092449923
70,5,32,12,64,3.4615384615384617,18,31589,4.8673343605546995
71,5,32,12,128,4.615384615384615,24,33431,5.15115562403698
88,7,24,8,64,8.076923076923077,42,62185,9.58166409861325
104,8,32,8,64,5.0,26,32131,4.950847457627119
93,7,32,8,128,0.38461538461538464,2,33292,5.1297380585516175
83,6,32,12,128,5.0,26,37426,5.766718027734977
117,9,32,8,128,6.538461538461538,34,24179,3.72557781201849
80,6,32,8,64,6.923076923076923,36,23286,3.587981510015408
69,5,32,8,128,2.3076923076923075,12,32545,5.014637904468413
70,5,32,12,64,6.153846153846154,32,34517,5.31848998459168
68,5,32,8,64,6.538461538461538,34,36241,5.584129429892141
77,6,24,8,128,0.7692307692307693,4,31289,4.8211093990755005
92,7,32,8,64,7.3076923076923075,38,42132,6.491833590138675
94,7,32,12,64,4.230769230769231,22,36690,5.6533127889060095
72,6,16,8,64,8.461538461538462,44,19067,2.937904468412943
81,6,32,8,128,5.384615384615385,28,35378,5.45115562403698
107,8,32,12,128,0.38461538461538464,2,36282,5.590446841294299
83,6,32,12,128,7.6923076923076925,40,44012,6.781510015408321
70,5,32,12,64,0.7692307692307693,4,34555,5.324345146379045
79,6,24,12,128,8.461538461538462,44,40065,6.173343605546996
69,5,32,8,128,5.0,26,33529,5.166255778120185
114,9,24,12,64,8.461538461538462,44,36188,5.575963020030817
91,7,24,12,128,0.7692307692307693,4,32066,4.940832049306626
67,5,24,12,128,8.076923076923077,42,40327,6.2137134052388285
116,9,32,8,64,2.6923076923076925,14,29203,4.499691833590139
118,9,32,12,64,5.0,26,25497,3.928659476117103
79,6,24,12,128,0.38461538461538464,2,31345,4.829738058551618
104,8,32,8,64,2.3076923076923075,12,30972,4.772265023112481
127,10,24,12,128,1.9230769230769231,10,32526,5.0117103235747305
90,7,24,12,64,5.0,26,47913,7.382588597842835
128,10,32,8,64,8.461538461538462,44,38657,5.956394453004623
118,9,32,12,64,7.6923076923076925,40,24454,3.7679506933744222
119,9,32,12,128,6.153846153846154,32,19943,3.0728813559322035
88,7,24,8,64,5.384615384615385,28,52251,8.051001540832049
105,8,32,8,128,3.4615384615384617,18,31882,4.912480739599384
107,8,32,12,128,3.076923076923077,16,32553,5.015870570107858
81,6,32,8,128,8.076923076923077,42,42385,6.530816640986132
68,5,32,8,64,3.8461538461538463,20,33028,5.089060092449923
77,6,24,8,128,6.153846153846154,32,38216,5.8884437596302
77,6,24,8,128,3.4615384615384617,18,32753,5.046687211093991
68,5,32,8,64,9.23076923076923,48,44495,6.8559322033898304
117,9,32,8,128,1.1538461538461537,6,32706,5.0394453004622495
94,7,32,12,64,1.5384615384615385,8,30364,4.678582434514638
116,9,32,8,64,5.384615384615385,28,25444,3.920493066255778
119,9,32,12,128,3.4615384615384617,18,25846,3.9824345146379043
93,7,32,8,128,8.461538461538462,44,47860,7.37442218798151
78,6,24,12,64,4.615384615384615,24,24600,3.790446841294299
76,6,24,8,64,5.0,26,24921,3.8399075500770414
73,6,16,8,128,1.5384615384615385,8,28794,4.436671802773498
90,7,24,12,64,2.3076923076923075,12,34180,5.266563944530046
100,8,24,8,64,5.769230769230769,30,29744,4.583050847457627
86,7,16,12,64,8.461538461538462,44,58254,8.975963020030816
94,7,32,12,64,6.923076923076923,36,41307,6.364714946070878
80,6,32,8,64,1.5384615384615385,8,30107,4.638983050847457
117,9,32,8,128,3.8461538461538463,20,26994,4.159322033898305
78,6,24,12,64,7.3076923076923075,38,22867,3.523420647149461
72,6,16,8,64,3.076923076923077,16,27562,4.246841294298921
82,6,32,12,64,3.8461538461538463,20,29158,4.492758089368259
116,9,32,8,64,8.076923076923077,42,34295,5.284283513097073
105,8,32,8,128,6.153846153846154,32,32283,4.97426810477658
112,9,24,8,64,3.4615384615384617,18,31927,4.919414483821264
114,9,24,12,64,5.769230769230769,30,32875,5.065485362095532
112,9,24,8,64,6.153846153846154,32,33546,5.168875192604006
95,7,32,12,128,8.076923076923077,42,50657,7.805392912172573
126,10,24,12,64,3.4615384615384617,18,31158,4.800924499229584
86,7,16,12,64,5.769230769230769,30,50135,7.724961479198767
80,6,32,8,64,4.230769230769231,22,27190,4.1895223420647145
112,9,24,8,64,0.7692307692307693,4,32745,5.045454545454546
82,6,32,12,64,1.1538461538461537,6,30671,4.725885978428352
90,7,24,12,64,7.6923076923076925,40,59872,9.225269645608629
75,6,16,12,128,1.1538461538461537,6,31668,4.879506933744222
91,7,24,12,128,6.153846153846154,32,44216,6.812942989214176
92,7,32,8,64,4.615384615384615,24,35012,5.394761171032357
125,10,24,8,128,2.3076923076923075,12,32048,4.938058551617874
117,9,32,8,128,9.23076923076923,48,23064,3.553775038520801
71,5,32,12,128,7.3076923076923075,38,37888,5.837904468412943
89,7,24,8,128,9.23076923076923,48,48086,7.409244992295839
95,7,32,12,128,5.384615384615385,28,42351,6.52557781201849
113,9,24,8,128,4.615384615384615,24,31187,4.805392912172573
118,9,32,12,64,2.3076923076923075,12,28458,4.384899845916795
93,7,32,8,128,3.076923076923077,16,34652,5.339291217257319
124,10,24,8,64,9.23076923076923,48,40034,6.168567026194145
91,7,24,12,128,8.846153846153847,46,45236,6.970107858243451
75,6,16,12,128,9.23076923076923,48,38684,5.9605546995377505
100,8,24,8,64,8.461538461538462,44,34594,5.3303543913713405
111,9,16,12,128,5.0,26,29647,4.568104776579353
98,8,16,12,64,0.7692307692307693,4,30929,4.7656394453004625
105,8,32,8,128,8.846153846153847,46,36660,5.648690292758089
76,6,24,8,64,7.6923076923076925,40,22055,3.3983050847457625
92,7,32,8,64,1.9230769230769231,10,31271,4.818335901386749
108,9,16,8,64,4.230769230769231,22,27893,4.297842835130971
95,7,32,12,128,2.6923076923076925,14,33844,5.214791987673344
89,7,24,8,128,3.8461538461538463,20,36724,5.658551617873652
93,7,32,8,128,5.769230769230769,30,40024,6.167026194144838
128,10,32,8,64,3.076923076923077,16,31554,4.861941448382126
78,6,24,12,64,1.9230769230769231,10,28910,4.454545454545454
110,9,16,12,64,9.23076923076923,48,39770,6.12788906009245
73,6,16,8,128,6.923076923076923,36,25585,3.9422187981510017
86,7,16,12,64,0.38461538461538464,2,31589,4.8673343605546995
102,8,24,12,64,8.076923076923077,42,33773,5.203852080123267
126,10,24,12,64,6.153846153846154,32,33413,5.148382126348228
103,8,24,12,128,9.23076923076923,48,38287,5.8993836671802775
89,7,24,8,128,6.538461538461538,34,43503,6.7030816640986135
98,8,16,12,64,3.4615384615384617,18,29746,4.583359013867488
111,9,16,12,128,7.6923076923076925,40,28951,4.460862865947612
101,8,24,8,128,1.5384615384615385,8,32808,5.0551617873651775
84,7,16,8,64,3.4615384615384617,18,35132,5.413251155624037
73,6,16,8,128,4.230769230769231,22,29853,4.599845916795069
116,9,32,8,64,0.0,0,35109,5.409707241910632
87,7,16,12,128,1.5384615384615385,8,30636,4.720493066255778
74,6,16,12,64,2.6923076923076925,14,27618,4.255469953775038
122,10,16,12,64,1.5384615384615385,8,32394,4.991371340523883
103,8,24,12,128,6.538461538461538,34,32020,4.933744221879815
113,9,24,8,128,7.3076923076923075,38,30131,4.642681047765794
75,6,16,12,128,6.538461538461538,34,35459,5.463636363636364
74,6,16,12,64,5.384615384615385,28,23491,3.619568567026194
102,8,24,12,64,5.384615384615385,28,28349,4.368104776579353
97,8,16,8,128,7.6923076923076925,40,32478,5.004314329738058
121,10,16,8,128,0.38461538461538464,2,35576,5.481664098613251
84,7,16,8,64,0.7692307692307693,4,30270,4.664098613251156
102,8,24,12,64,0.0,0,36710,5.656394453004623
96,8,16,8,64,1.1538461538461537,6,29652,4.568875192604006
74,6,16,12,64,8.076923076923077,42,22822,3.5164869029275807
109,9,16,8,128,0.0,0,35589,5.48366718027735
124,10,24,8,64,1.1538461538461537,6,32667,5.033436055469954
79,6,24,12,128,3.076923076923077,16,33106,5.101078582434515
98,8,16,12,64,6.153846153846154,32,34345,5.2919876733436055
85,7,16,8,128,4.615384615384615,24,35862,5.52573189522342
128,10,32,8,64,0.38461538461538464,2,35650,5.49306625577812
77,6,24,8,128,8.846153846153847,46,38677,5.959476117103236
101,8,24,8,128,4.230769230769231,22,31859,4.908936825885978
108,9,16,8,64,1.5384615384615385,8,30023,4.626040061633282
123,10,16,12,128,5.384615384615385,28,33729,5.197072419106317
91,7,24,12,128,3.4615384615384617,18,35630,5.489984591679507
120,10,16,8,64,1.9230769230769231,10,31283,4.820184899845917
123,10,16,12,128,0.0,0,40198,6.1938366718027735
125,10,24,8,128,5.0,26,32669,5.033744221879815
124,10,24,8,64,3.8461538461538463,20,31551,4.861479198767334
109,9,16,8,128,2.6923076923076925,14,30454,4.692449922958398
128,10,32,8,64,5.769230769230769,30,33687,5.19060092449923
126,10,24,12,64,8.846153846153847,46,37340,5.75346687211094
113,9,24,8,128,1.9230769230769231,10,33459,5.155469953775039
111,9,16,12,128,2.3076923076923075,12,31726,4.8884437596302
84,7,16,8,64,6.153846153846154,32,45278,6.976579352850539
103,8,24,12,128,3.8461538461538463,20,31196,4.806779661016949
72,6,16,8,64,5.769230769230769,30,20593,3.1730354391371343
109,9,16,8,128,5.384615384615385,28,26588,4.096764252696456
115,9,24,12,128,1.5384615384615385,8,33644,5.183975346687211
110,9,16,12,64,6.538461538461538,34,33426,5.1503852080123265
86,7,16,12,64,3.076923076923077,16,37872,5.835439137134053
88,7,24,8,64,0.0,0,32877,5.0657935285053926
99,8,16,12,128,4.615384615384615,24,28644,4.4135593220338984
110,9,16,12,64,3.8461538461538463,20,30550,4.707241910631741
97,8,16,8,128,2.3076923076923075,12,31254,4.815716486902928
132,11,16,8,64,7.6923076923076925,40,41676,6.421571648690293
132,11,16,8,64,5.0,26,35196,5.423112480739599
96,8,16,8,64,3.8461538461538463,20,31216,4.809861325115563
120,10,16,8,64,7.3076923076923075,38,35236,5.429275808936826
121,10,16,8,128,5.769230769230769,30,33774,5.204006163328197
100,8,24,8,64,3.076923076923077,16,29437,4.535747303543913
72,6,16,8,64,0.38461538461538464,2,28396,4.375346687211094
85,7,16,8,128,7.3076923076923075,38,43100,6.640986132511556
108,9,16,8,64,6.923076923076923,36,25905,3.9915254237288136
87,7,16,12,128,6.923076923076923,36,41659,6.418952234206471
130,10,32,12,64,8.076923076923077,42,37234,5.737134052388289
97,8,16,8,128,5.0,26,29620,4.563944530046225
96,8,16,8,64,6.538461538461538,34,37428,5.767026194144838
127,10,24,12,128,7.3076923076923075,38,36566,5.634206471494607
121,10,16,8,128,8.461538461538462,44,37653,5.801694915254237
100,8,24,8,64,0.38461538461538464,2,33942,5.229892141756548
87,7,16,12,128,4.230769230769231,22,36698,5.654545454545454
89,7,24,8,128,1.1538461538461537,6,30575,4.711093990755008
85,7,16,8,128,1.9230769230769231,10,30992,4.775346687211094
127,10,24,12,128,4.615384615384615,24,32765,5.048536209553158
99,8,16,12,128,1.9230769230769231,10,30398,4.6838212634822805
75,6,16,12,128,3.8461538461538463,20,32840,5.0600924499229585
121,10,16,8,128,3.076923076923077,16,31338,4.828659476117103
130,10,32,12,64,2.6923076923076925,14,31905,4.916024653312789
74,6,16,12,64,0.0,0,30706,4.731278890600924
99,8,16,12,128,7.3076923076923075,38,31667,4.879352850539291
126,10,24,12,64,0.7692307692307693,4,33413,5.148382126348228
109,9,16,8,128,8.076923076923077,42,30821,4.748998459167951
84,7,16,8,64,8.846153846153847,46,48333,7.447303543913713
123,10,16,12,128,2.6923076923076925,14,32029,4.935130970724191
122,10,16,12,64,4.230769230769231,22,31486,4.851463790446841
120,10,16,8,64,4.615384615384615,24,31160,4.8012326656394455
131,10,32,12,128,3.8461538461538463,20,33150,5.107858243451464
122,10,16,12,64,6.923076923076923,36,34804,5.36271186440678
101,8,24,8,128,6.923076923076923,36,34030,5.243451463790447
133,11,16,8,128,3.4615384615384617,18,31747,4.891679506933745
96,8,16,8,64,9.23076923076923,48,41025,6.321263482280432
125,10,24,8,128,7.6923076923076925,40,35714,5.502927580893682
102,8,24,12,64,2.6923076923076925,14,26993,4.159167950693375
98,8,16,12,64,8.846153846153847,46,39280,6.052388289676426
115,9,24,12,128,6.923076923076923,36,29640,4.567026194144838
103,8,24,12,128,1.1538461538461537,6,33186,5.1134052388289675
114,9,24,12,64,3.076923076923077,16,30919,4.764098613251155
131,10,32,12,128,1.1538461538461537,6,33887,5.221417565485362
124,10,24,8,64,6.538461538461538,34,33889,5.221725731895224
123,10,16,12,128,8.076923076923077,42,36038,5.552850539291217
133,11,16,8,128,8.846153846153847,46,46758,7.20462249614792
129,10,32,8,128,1.5384615384615385,8,33132,5.105084745762712
115,9,24,12,128,4.230769230769231,22,31299,4.822650231124808
129,10,32,8,128,4.230769230769231,22,32335,4.982280431432974
110,9,16,12,64,1.1538461538461537,6,31920,4.918335901386749
132,11,16,8,64,2.3076923076923075,12,30624,4.71864406779661
133,11,16,8,128,0.7692307692307693,4,33277,5.127426810477658
130,10,32,12,64,5.384615384615385,28,33158,5.109090909090909
114,9,24,12,64,0.38461538461538464,2,33135,5.1055469953775034
131,10,32,12,128,9.23076923076923,48,37898,5.839445300462249
129,10,32,8,128,6.923076923076923,36,34976,5.389214175654853
130,10,32,12,64,0.0,0,39830,6.13713405238829
134,11,16,12,64,1.9230769230769231,10,32642,5.0295839753466876
133,11,16,8,128,6.153846153846154,32,34696,5.3460708782742685
67,5,24,12,128,3.076923076923077,16,31349,4.8303543913713405
131,10,32,12,128,6.538461538461538,34,34461,5.309861325115563
105,8,32,8,128,1.1538461538461537,6,35271,5.434668721109399
83,6,32,12,128,2.6923076923076925,14,34829,5.366563944530046
69,5,32,8,128,8.076923076923077,42,39819,6.135439137134052
81,6,32,8,128,3.076923076923077,16,32229,4.965947611710323
68,5,32,8,64,1.5384615384615385,8,31392,4.836979969183359
70,5,32,12,64,9.23076923076923,48,42646,6.571032357473036
95,7,32,12,128,0.38461538461538464,2,33401,5.14653312788906
106,8,32,12,64,5.0,26,29342,4.521109399075501
81,6,32,8,128,0.38461538461538464,2,32011,4.932357473035439
114,9,24,12,64,8.846153846153847,46,29876,4.603389830508474
119,9,32,12,128,1.1538461538461537,6,31313,4.824807395993837
83,6,32,12,128,0.0,0,33057,5.0935285053929125
67,5,24,12,128,5.769230769230769,30,33559,5.170878274268105
71,5,32,12,128,2.3076923076923075,12,33375,5.1425269645608624
70,5,32,12,64,3.8461538461538463,20,33070,5.09553158705701
106,8,32,12,64,2.3076923076923075,12,30460,4.693374422187982
116,9,32,8,64,8.461538461538462,44,34923,5.381047765793529
78,6,24,12,64,7.6923076923076925,40,22662,3.491833590138675
119,9,32,12,128,3.8461538461538463,20,24477,3.7714946070878272
117,9,32,8,128,6.923076923076923,36,23848,3.6745762711864405
76,6,24,8,64,2.6923076923076925,14,27256,4.199691833590139
118,9,32,12,64,0.0,0,35449,5.462095531587057
69,5,32,8,128,2.6923076923076925,14,32393,4.991217257318953
116,9,32,8,64,5.769230769230769,30,25194,3.8819722650231125
81,6,32,8,128,8.461538461538462,44,41635,6.415254237288136
82,6,32,12,64,6.923076923076923,36,26510,4.084745762711864
119,9,32,12,128,6.538461538461538,34,18938,2.9180277349768877
76,6,24,8,64,8.076923076923077,42,21433,3.3024653312788907
100,8,24,8,64,8.846153846153847,46,35443,5.461171032357473
94,7,32,12,64,1.9230769230769231,10,30106,4.638828967642527
116,9,32,8,64,3.076923076923077,16,29082,4.481047765793528
112,9,24,8,64,9.23076923076923,48,34492,5.314637904468413
68,5,32,8,64,6.923076923076923,36,36931,5.690446841294299
106,8,32,12,64,7.6923076923076925,40,31747,4.891679506933745
107,8,32,12,128,8.846153846153847,46,36842,5.6767334360554695
118,9,32,12,64,8.076923076923077,42,24623,3.7939907550077043
71,5,32,12,128,5.0,26,33606,5.1781201848998455
68,5,32,8,64,4.230769230769231,22,33643,5.1838212634822805
107,8,32,12,128,0.7692307692307693,4,35095,5.407550077041602
70,5,32,12,64,6.538461538461538,34,36172,5.573497688751926
80,6,32,8,64,4.615384615384615,24,26251,4.044838212634823
119,9,32,12,128,9.23076923076923,48,17487,2.694453004622496
93,7,32,8,128,8.846153846153847,46,53000,8.166409861325116
105,8,32,8,128,9.23076923076923,48,39007,6.0103235747303545
78,6,24,12,64,5.0,26,25526,3.9331278890600925
117,9,32,8,128,1.5384615384615385,8,30635,4.720338983050848
118,9,32,12,64,5.384615384615385,28,25360,3.9075500770416025
93,7,32,8,128,0.7692307692307693,4,32267,4.971802773497688
104,8,32,8,64,5.384615384615385,28,33057,5.0935285053929125
127,10,24,12,128,2.3076923076923075,12,32515,5.010015408320493
128,10,32,8,64,8.846153846153847,46,39922,6.151309707241911
79,6,24,12,128,8.846153846153847,46,39794,6.131587057010786
77,6,24,8,128,1.1538461538461537,6,31531,4.858397534668721
94,7,32,12,64,7.3076923076923075,38,41637,6.415562403697997
94,7,32,12,64,4.615384615384615,24,38316,5.903852080123267
92,7,32,8,64,7.6923076923076925,40,36202,5.578120184899846
90,7,24,12,64,2.6923076923076925,14,35800,5.51617873651772
78,6,24,12,64,2.3076923076923075,12,27518,4.2400616332819725
111,9,16,12,128,0.0,0,35697,5.500308166409861
69,5,32,8,128,5.384615384615385,28,33527,5.165947611710323
124,10,24,8,64,4.230769230769231,22,31752,4.892449922958398
107,8,32,12,128,6.153846153846154,32,30757,4.739137134052388
79,6,24,12,128,0.7692307692307693,4,31167,4.80231124807396
105,8,32,8,128,6.538461538461538,34,32987,5.082742681047765
72,6,16,8,64,8.846153846153847,46,19540,3.010785824345146
118,9,32,12,64,2.6923076923076925,14,27155,4.184129429892142
76,6,24,8,64,5.384615384615385,28,25050,3.859784283513097
107,8,32,12,128,3.4615384615384617,18,32255,4.969953775038521
102,8,24,12,64,0.38461538461538464,2,34010,5.240369799691834
81,6,32,8,128,5.769230769230769,30,36548,5.631432973805855
70,5,32,12,64,1.1538461538461537,6,32333,4.981972265023113
67,5,24,12,128,8.461538461538462,44,41399,6.3788906009245
117,9,32,8,128,4.230769230769231,22,26503,4.08366718027735
95,7,32,12,128,8.461538461538462,44,50293,7.749306625577812
88,7,24,8,64,3.076923076923077,16,38177,5.882434514637905
80,6,32,8,64,7.3076923076923075,38,22378,3.4480739599383665
114,9,24,12,64,6.153846153846154,32,33456,5.155007704160247
90,7,24,12,64,0.0,0,32427,4.996456086286595
79,6,24,12,128,6.153846153846154,32,36892,5.684437596302003
80,6,32,8,64,1.9230769230769231,10,31049,4.7841294298921415
89,7,24,8,128,6.923076923076923,36,42212,6.504160246533128
77,6,24,8,128,6.538461538461538,34,39655,6.110169491525424
83,6,32,12,128,8.076923076923077,42,44520,6.859784283513097
71,5,32,12,128,7.6923076923076925,40,37817,5.826964560862866
91,7,24,12,128,3.8461538461538463,20,36967,5.695993836671803
93,7,32,8,128,6.153846153846154,32,41252,6.356240369799692
105,8,32,8,128,3.8461538461538463,20,31970,4.926040061633282
83,6,32,12,128,5.384615384615385,28,38555,5.940677966101695
92,7,32,8,64,2.3076923076923075,12,31263,4.817103235747304
88,7,24,8,64,8.461538461538462,44,65677,10.119722650231125
123,10,16,12,128,0.38461538461538464,2,35968,5.542064714946071
90,7,24,12,64,8.076923076923077,42,57469,8.855007704160247
130,10,32,12,64,8.461538461538462,44,37920,5.842835130970724
92,7,32,8,64,5.0,26,37140,5.722650231124807
112,9,24,8,64,6.538461538461538,34,27850,4.291217257318952
90,7,24,12,64,5.384615384615385,28,49273,7.5921417565485365
104,8,32,8,64,8.076923076923077,42,32038,4.936517719568567
104,8,32,8,64,0.0,0,37230,5.736517719568567
126,10,24,12,64,3.8461538461538463,20,31340,4.8289676425269645
69,5,32,8,128,0.0,0,38041,5.861479198767334
100,8,24,8,64,6.153846153846154,32,29145,4.49075500770416
102,8,24,12,64,8.461538461538462,44,34500,5.315870570107858
72,6,16,8,64,3.4615384615384617,18,26107,4.022650231124808
82,6,32,12,64,4.230769230769231,22,27730,4.2727272727272725
120,10,16,8,64,2.3076923076923075,12,30483,4.696918335901387
88,7,24,8,64,5.769230769230769,30,53182,8.194453004622495
128,10,32,8,64,3.4615384615384617,18,31723,4.8879815100154085
112,9,24,8,64,3.8461538461538463,20,31544,4.86040061633282
104,8,32,8,64,2.6923076923076925,14,30995,4.775808936825886
