Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
54,4,24,12,50,0.584,0.6442953020134228,3.6,18,2422,2.422
46,3,32,12,50,0.458,0.4429530201342282,2.8,14,888,0.888
32,2,32,8,50,0.52,0.5033557046979866,3.0,15,4137,4.137
42,3,24,12,50,0.604,0.5771812080536913,3.6,18,1962,1.962
55,4,24,12,100,0.584,0.6442953020134228,0.8,4,811,0.811
60,5,16,8,50,0.562,0.5906040268456376,5.0,25,4402,4.402
46,3,32,12,50,0.458,0.4429530201342282,5.4,27,3238,3.238
55,4,24,12,100,0.584,0.6442953020134228,3.4,17,2578,2.578
47,3,32,12,100,0.458,0.4429530201342282,5.0,25,4086,4.086
48,4,16,8,50,0.564,0.5838926174496645,2.4,12,713,0.713
39,3,16,12,100,0.532,0.5637583892617449,1.6,8,154,0.154
57,4,32,8,100,0.488,0.610738255033557,3.0,15,1705,1.705
34,2,32,12,50,0.444,0.4899328859060403,5.2,26,6530,6.53
44,3,32,8,50,0.514,0.5234899328859061,0.6,3,1395,1.395
40,3,24,8,50,0.438,0.4899328859060403,1.4,7,607,0.607
32,2,32,8,50,0.52,0.5033557046979866,5.6,28,6835,6.835
39,3,16,12,100,0.532,0.5637583892617449,6.8,34,4002,4.002
41,3,24,8,100,0.438,0.4899328859060403,6.4,32,4602,4.602
52,4,24,8,50,0.452,0.4429530201342282,1.6,8,356,0.356
38,3,16,12,50,0.532,0.5637583892617449,1.8,9,227,0.227
55,4,24,12,100,0.584,0.6442953020134228,6.0,30,5268,5.268
37,3,16,8,100,0.568,0.5704697986577181,7.2,36,4411,4.411
61,5,16,8,100,0.562,0.5906040268456376,7.4,37,6319,6.319
56,4,32,8,50,0.488,0.610738255033557,3.2,16,2141,2.141
40,3,24,8,50,0.438,0.4899328859060403,6.6,33,4108,4.108
42,3,24,12,50,0.604,0.5771812080536913,6.2,31,3944,3.944
51,4,16,12,100,0.52,0.6040268456375839,1.8,9,476,0.476
34,2,32,12,50,0.444,0.4899328859060403,0.0,0,1488,1.488
59,4,32,12,100,0.436,0.5167785234899329,0.0,0,2606,2.606
37,3,16,8,100,0.568,0.5704697986577181,4.6,23,3173,3.173
32,2,32,8,50,0.52,0.5033557046979866,0.4,2,846,0.846
39,3,16,12,100,0.532,0.5637583892617449,4.2,21,2734,2.734
31,2,24,12,100,0.596,0.6040268456375839,5.8,29,6881,6.881
52,4,24,8,50,0.452,0.4429530201342282,4.2,21,2924,2.924
33,2,32,8,100,0.52,0.5033557046979866,0.2,1,865,0.865
58,4,32,12,50,0.436,0.5167785234899329,2.8,14,1685,1.685
44,3,32,8,50,0.514,0.5234899328859061,3.2,16,1563,1.563
56,4,32,8,50,0.488,0.610738255033557,0.6,3,1527,1.527
43,3,24,12,100,0.604,0.5771812080536913,0.8,4,638,0.638
61,5,16,8,100,0.562,0.5906040268456376,2.2,11,1429,1.429
33,2,32,8,100,0.52,0.5033557046979866,2.8,14,3872,3.872
59,4,32,12,100,0.436,0.5167785234899329,5.2,26,4027,4.027
49,4,16,8,100,0.564,0.5838926174496645,7.4,37,5591,5.591
41,3,24,8,100,0.438,0.4899328859060403,3.8,19,2189,2.189
34,2,32,12,50,0.444,0.4899328859060403,7.8,39,8235,8.235
53,4,24,8,100,0.452,0.4429530201342282,6.6,33,4953,4.953
34,2,32,12,50,0.444,0.4899328859060403,2.6,13,3201,3.201
53,4,24,8,100,0.452,0.4429530201342282,4.0,20,2903,2.903
57,4,32,8,100,0.488,0.610738255033557,0.4,2,1676,1.676
58,4,32,12,50,0.436,0.5167785234899329,5.4,27,4384,4.384
47,3,32,12,100,0.458,0.4429530201342282,0.0,0,1699,1.699
37,3,16,8,100,0.568,0.5704697986577181,2.0,10,253,0.253
31,2,24,12,100,0.596,0.6040268456375839,3.2,16,4203,4.203
33,2,32,8,100,0.52,0.5033557046979866,5.4,27,5999,5.999
35,2,32,12,100,0.444,0.4899328859060403,5.0,25,5475,5.475
41,3,24,8,100,0.438,0.4899328859060403,1.2,6,390,0.39
57,4,32,8,100,0.488,0.610738255033557,5.6,28,4247,4.247
59,4,32,12,100,0.436,0.5167785234899329,7.8,39,5335,5.335
51,4,16,12,100,0.52,0.6040268456375839,4.4,22,2987,2.987
35,2,32,12,100,0.444,0.4899328859060403,2.4,12,2883,2.883
45,3,32,8,100,0.514,0.5234899328859061,0.4,2,1108,1.108
47,3,32,12,100,0.458,0.4429530201342282,7.8,39,5844,5.844
45,3,32,8,100,0.514,0.5234899328859061,3.0,15,1406,1.406
59,4,32,12,100,0.436,0.5167785234899329,2.6,13,1492,1.492
49,4,16,8,100,0.564,0.5838926174496645,4.8,24,3561,3.561
43,3,24,12,100,0.604,0.5771812080536913,6.0,30,4672,4.672
47,3,32,12,100,0.458,0.4429530201342282,2.6,13,973,0.973
49,4,16,8,100,0.564,0.5838926174496645,2.2,11,1168,1.168
53,4,24,8,100,0.452,0.4429530201342282,1.4,7,85,0.085
46,3,32,12,50,0.458,0.4429530201342282,0.2,1,1880,1.88
45,3,32,8,100,0.514,0.5234899328859061,5.6,28,4412,4.412
35,2,32,12,100,0.444,0.4899328859060403,7.6,38,7559,7.559
58,4,32,12,50,0.436,0.5167785234899329,0.2,1,2180,2.18
36,3,16,8,50,0.568,0.5704697986577181,7.6,38,4446,4.446
36,3,16,8,50,0.568,0.5704697986577181,5.0,25,2283,2.283
43,3,24,12,100,0.604,0.5771812080536913,3.4,17,1846,1.846
38,3,16,12,50,0.532,0.5637583892617449,7.2,36,4089,4.089
50,4,16,12,50,0.52,0.6040268456375839,4.8,24,3868,3.868
38,3,16,12,50,0.532,0.5637583892617449,4.6,23,2497,2.497
50,4,16,12,50,0.52,0.6040268456375839,7.4,37,6103,6.103
60,5,16,8,50,0.562,0.5906040268456376,7.8,39,6089,6.089
62,5,16,12,50,0.526,0.5838926174496645,2.2,11,1340,1.34
36,3,16,8,50,0.568,0.5704697986577181,2.4,12,543,0.543
42,3,24,12,50,0.604,0.5771812080536913,1.2,6,558,0.558
60,5,16,8,50,0.562,0.5906040268456376,2.6,13,1679,1.679
50,4,16,12,50,0.52,0.6040268456375839,2.2,11,766,0.766
48,4,16,8,50,0.564,0.5838926174496645,5.2,26,3435,3.435
40,3,24,8,50,0.438,0.4899328859060403,4.2,21,2335,2.335
54,4,24,12,50,0.584,0.6442953020134228,3.8,19,2683,2.683
32,2,32,8,50,0.52,0.5033557046979866,5.8,29,6816,6.816
48,4,16,8,50,0.564,0.5838926174496645,7.8,39,5457,5.457
54,4,24,12,50,0.584,0.6442953020134228,1.2,6,303,0.303
40,3,24,8,50,0.438,0.4899328859060403,1.6,8,30,0.03
48,4,16,8,50,0.564,0.5838926174496645,2.6,13,940,0.94
39,3,16,12,100,0.532,0.5637583892617449,7.0,35,4140,4.14
42,3,24,12,50,0.604,0.5771812080536913,3.8,19,2214,2.214
52,4,24,8,50,0.452,0.4429530201342282,6.8,34,5502,5.502
56,4,32,8,50,0.488,0.610738255033557,6.0,30,4578,4.578
47,3,32,12,100,0.458,0.4429530201342282,5.2,26,4192,4.192
51,4,16,12,100,0.52,0.6040268456375839,7.0,35,5407,5.407
54,4,24,12,50,0.584,0.6442953020134228,6.4,32,4879,4.879
39,3,16,12,100,0.532,0.5637583892617449,1.8,9,298,0.298
34,2,32,12,50,0.444,0.4899328859060403,5.4,27,6491,6.491
61,5,16,8,100,0.562,0.5906040268456376,5.0,25,4628,4.628
40,3,24,8,50,0.438,0.4899328859060403,6.8,34,4182,4.182
44,3,32,8,50,0.514,0.5234899328859061,6.0,30,3760,3.76
60,5,16,8,50,0.562,0.5906040268456376,5.2,26,4754,4.754
52,4,24,8,50,0.452,0.4429530201342282,1.8,9,459,0.459
46,3,32,12,50,0.458,0.4429530201342282,5.6,28,3273,3.273
42,3,24,12,50,0.604,0.5771812080536913,6.4,32,4010,4.01
37,3,16,8,100,0.568,0.5704697986577181,4.8,24,3049,3.049
61,5,16,8,100,0.562,0.5906040268456376,7.6,38,6508,6.508
38,3,16,12,50,0.532,0.5637583892617449,2.0,10,349,0.349
55,4,24,12,100,0.584,0.6442953020134228,1.0,5,602,0.602
44,3,32,8,50,0.514,0.5234899328859061,3.4,17,1721,1.721
55,4,24,12,100,0.584,0.6442953020134228,3.6,18,3002,3.002
41,3,24,8,100,0.438,0.4899328859060403,6.6,33,4626,4.626
57,4,32,8,100,0.488,0.610738255033557,3.2,16,1958,1.958
46,3,32,12,50,0.458,0.4429530201342282,3.0,15,1195,1.195
32,2,32,8,50,0.52,0.5033557046979866,0.6,3,117,0.117
59,4,32,12,100,0.436,0.5167785234899329,0.2,1,2008,2.008
56,4,32,8,50,0.488,0.610738255033557,3.4,17,2444,2.444
61,5,16,8,100,0.562,0.5906040268456376,2.4,12,1743,1.743
37,3,16,8,100,0.568,0.5704697986577181,7.4,37,4786,4.786
43,3,24,12,100,0.604,0.5771812080536913,1.0,5,537,0.537
33,2,32,8,100,0.52,0.5033557046979866,3.0,15,4104,4.104
51,4,16,12,100,0.52,0.6040268456375839,2.0,10,707,0.707
44,3,32,8,50,0.514,0.5234899328859061,0.8,4,1013,1.013
55,4,24,12,100,0.584,0.6442953020134228,6.2,31,5253,5.253
52,4,24,8,50,0.452,0.4429530201342282,4.4,22,3102,3.102
56,4,32,8,50,0.488,0.610738255033557,0.8,4,1096,1.096
32,2,32,8,50,0.52,0.5033557046979866,3.2,16,4343,4.343
49,4,16,8,100,0.564,0.5838926174496645,7.6,38,5814,5.814
34,2,32,12,50,0.444,0.4899328859060403,0.2,1,1121,1.121
59,4,32,12,100,0.436,0.5167785234899329,5.4,27,4257,4.257
53,4,24,8,100,0.452,0.4429530201342282,4.2,21,3048,3.048
39,3,16,12,100,0.532,0.5637583892617449,4.4,22,2983,2.983
37,3,16,8,100,0.568,0.5704697986577181,2.2,11,709,0.709
53,4,24,8,100,0.452,0.4429530201342282,6.8,34,5107,5.107
41,3,24,8,100,0.438,0.4899328859060403,4.0,20,2518,2.518
41,3,24,8,100,0.438,0.4899328859060403,1.4,7,87,0.087
31,2,24,12,100,0.596,0.6040268456375839,6.0,30,7004,7.004
57,4,32,8,100,0.488,0.610738255033557,0.6,3,1228,1.228
33,2,32,8,100,0.52,0.5033557046979866,0.4,2,388,0.388
58,4,32,12,50,0.436,0.5167785234899329,3.0,15,1681,1.681
60,5,16,8,50,0.562,0.5906040268456376,0.0,0,2901,2.901
58,4,32,12,50,0.436,0.5167785234899329,5.6,28,4542,4.542
35,2,32,12,100,0.444,0.4899328859060403,0.0,0,1279,1.279
34,2,32,12,50,0.444,0.4899328859060403,2.8,14,3395,3.395
51,4,16,12,100,0.52,0.6040268456375839,4.6,23,3134,3.134
33,2,32,8,100,0.52,0.5033557046979866,5.6,28,6177,6.177
31,2,24,12,100,0.596,0.6040268456375839,3.4,17,4202,4.202
47,3,32,12,100,0.458,0.4429530201342282,0.2,1,1222,1.222
35,2,32,12,100,0.444,0.4899328859060403,5.2,26,5829,5.829
45,3,32,8,100,0.514,0.5234899328859061,0.6,3,872,0.872
35,2,32,12,100,0.444,0.4899328859060403,2.6,13,3074,3.074
57,4,32,8,100,0.488,0.610738255033557,5.8,29,4446,4.446
48,4,16,8,50,0.564,0.5838926174496645,0.0,0,3261,3.261
45,3,32,8,100,0.514,0.5234899328859061,3.2,16,1630,1.63
59,4,32,12,100,0.436,0.5167785234899329,2.8,14,1920,1.92
49,4,16,8,100,0.564,0.5838926174496645,5.0,25,3670,3.67
43,3,24,12,100,0.604,0.5771812080536913,6.2,31,4635,4.635
47,3,32,12,100,0.458,0.4429530201342282,2.8,14,1470,1.47
53,4,24,8,100,0.452,0.4429530201342282,1.6,8,414,0.414
49,4,16,8,100,0.564,0.5838926174496645,2.4,12,1266,1.266
46,3,32,12,50,0.458,0.4429530201342282,0.4,2,1491,1.491
36,3,16,8,50,0.568,0.5704697986577181,7.8,39,4397,4.397
36,3,16,8,50,0.568,0.5704697986577181,5.2,26,2487,2.487
50,4,16,12,50,0.52,0.6040268456375839,5.0,25,4060,4.06
45,3,32,8,100,0.514,0.5234899328859061,5.8,29,4461,4.461
58,4,32,12,50,0.436,0.5167785234899329,0.4,2,1811,1.811
38,3,16,12,50,0.532,0.5637583892617449,4.8,24,2698,2.698
50,4,16,12,50,0.52,0.6040268456375839,7.6,38,6200,6.2
60,5,16,8,50,0.562,0.5906040268456376,2.8,14,1926,1.926
50,4,16,12,50,0.52,0.6040268456375839,2.4,12,1058,1.058
48,4,16,8,50,0.564,0.5838926174496645,5.4,27,3539,3.539
38,3,16,12,50,0.532,0.5637583892617449,7.4,37,4214,4.214
35,2,32,12,100,0.444,0.4899328859060403,7.8,39,7480,7.48
61,5,16,8,100,0.562,0.5906040268456376,5.2,26,4695,4.695
60,5,16,8,50,0.562,0.5906040268456376,5.4,27,5068,5.068
40,3,24,8,50,0.438,0.4899328859060403,4.4,22,2429,2.429
49,4,16,8,100,0.564,0.5838926174496645,0.0,0,2870,2.87
48,4,16,8,50,0.564,0.5838926174496645,2.8,14,1191,1.191
54,4,24,12,50,0.584,0.6442953020134228,1.4,7,34,0.034
39,3,16,12,100,0.532,0.5637583892617449,7.2,36,4229,4.229
39,3,16,12,100,0.532,0.5637583892617449,2.0,10,389,0.389
42,3,24,12,50,0.604,0.5771812080536913,1.4,7,374,0.374
52,4,24,8,50,0.452,0.4429530201342282,2.0,10,795,0.795
54,4,24,12,50,0.584,0.6442953020134228,4.0,20,2729,2.729
52,4,24,8,50,0.452,0.4429530201342282,7.0,35,5709,5.709
38,3,16,12,50,0.532,0.5637583892617449,2.2,11,521,0.521
40,3,24,8,50,0.438,0.4899328859060403,1.8,9,211,0.211
42,3,24,12,50,0.604,0.5771812080536913,4.0,20,2236,2.236
36,3,16,8,50,0.568,0.5704697986577181,2.6,13,719,0.719
43,3,24,12,100,0.604,0.5771812080536913,3.6,18,2123,2.123
32,2,32,8,50,0.52,0.5033557046979866,6.0,30,6997,6.997
47,3,32,12,100,0.458,0.4429530201342282,5.4,27,4265,4.265
56,4,32,8,50,0.488,0.610738255033557,6.2,31,4710,4.71
34,2,32,12,50,0.444,0.4899328859060403,5.6,28,6661,6.661
61,5,16,8,100,0.562,0.5906040268456376,0.0,0,2467,2.467
62,5,16,12,50,0.526,0.5838926174496645,2.4,12,1686,1.686
51,4,16,12,100,0.52,0.6040268456375839,7.2,36,5411,5.411
61,5,16,8,100,0.562,0.5906040268456376,7.8,39,6502,6.502
40,3,24,8,50,0.438,0.4899328859060403,7.0,35,4073,4.073
54,4,24,12,50,0.584,0.6442953020134228,6.6,33,5398,5.398
55,4,24,12,100,0.584,0.6442953020134228,1.2,6,318,0.318
52,4,24,8,50,0.452,0.4429530201342282,4.6,23,3260,3.26
59,4,32,12,100,0.436,0.5167785234899329,0.4,2,1591,1.591
32,2,32,8,50,0.52,0.5033557046979866,0.8,4,318,0.318
44,3,32,8,50,0.514,0.5234899328859061,3.6,18,1872,1.872
51,4,16,12,100,0.52,0.6040268456375839,2.2,11,922,0.922
55,4,24,12,100,0.584,0.6442953020134228,3.8,19,3090,3.09
41,3,24,8,100,0.438,0.4899328859060403,6.8,34,4780,4.78
61,5,16,8,100,0.562,0.5906040268456376,2.6,13,1978,1.978
56,4,32,8,50,0.488,0.610738255033557,3.6,18,2322,2.322
42,3,24,12,50,0.604,0.5771812080536913,6.6,33,4308,4.308
46,3,32,12,50,0.458,0.4429530201342282,5.8,29,3408,3.408
44,3,32,8,50,0.514,0.5234899328859061,1.0,5,808,0.808
57,4,32,8,100,0.488,0.610738255033557,3.4,17,2424,2.424
37,3,16,8,100,0.568,0.5704697986577181,5.0,25,3368,3.368
32,2,32,8,50,0.52,0.5033557046979866,3.4,17,4552,4.552
37,3,16,8,100,0.568,0.5704697986577181,7.6,38,4750,4.75
44,3,32,8,50,0.514,0.5234899328859061,6.2,31,4005,4.005
43,3,24,12,100,0.604,0.5771812080536913,1.2,6,410,0.41
46,3,32,12,50,0.458,0.4429530201342282,3.2,16,1203,1.203
59,4,32,12,100,0.436,0.5167785234899329,5.6,28,4541,4.541
34,2,32,12,50,0.444,0.4899328859060403,0.4,2,669,0.669
49,4,16,8,100,0.564,0.5838926174496645,7.8,39,5671,5.671
33,2,32,8,100,0.52,0.5033557046979866,3.2,16,4194,4.194
41,3,24,8,100,0.438,0.4899328859060403,1.6,8,293,0.293
39,3,16,12,100,0.532,0.5637583892617449,4.6,23,3150,3.15
53,4,24,8,100,0.452,0.4429530201342282,4.4,22,3101,3.101
56,4,32,8,50,0.488,0.610738255033557,1.0,5,720,0.72
60,5,16,8,50,0.562,0.5906040268456376,0.2,1,2346,2.346
55,4,24,12,100,0.584,0.6442953020134228,6.4,32,5398,5.398
31,2,24,12,100,0.596,0.6040268456375839,6.2,31,6816,6.816
53,4,24,8,100,0.452,0.4429530201342282,7.0,35,5173,5.173
37,3,16,8,100,0.568,0.5704697986577181,2.4,12,733,0.733
57,4,32,8,100,0.488,0.610738255033557,0.8,4,773,0.773
41,3,24,8,100,0.438,0.4899328859060403,4.2,21,2657,2.657
34,2,32,12,50,0.444,0.4899328859060403,3.0,15,3783,3.783
58,4,32,12,50,0.436,0.5167785234899329,3.2,16,1872,1.872
58,4,32,12,50,0.436,0.5167785234899329,5.8,29,4728,4.728
31,2,24,12,100,0.596,0.6040268456375839,3.6,18,4831,4.831
51,4,16,12,100,0.52,0.6040268456375839,4.8,24,3515,3.515
33,2,32,8,100,0.52,0.5033557046979866,0.6,3,46,0.046
33,2,32,8,100,0.52,0.5033557046979866,5.8,29,6293,6.293
35,2,32,12,100,0.444,0.4899328859060403,5.4,27,5990,5.99
35,2,32,12,100,0.444,0.4899328859060403,0.2,1,746,0.746
47,3,32,12,100,0.458,0.4429530201342282,0.4,2,1081,1.081
45,3,32,8,100,0.514,0.5234899328859061,0.8,4,653,0.653
35,2,32,12,100,0.444,0.4899328859060403,2.8,14,3401,3.401
48,4,16,8,50,0.564,0.5838926174496645,0.2,1,2669,2.669
57,4,32,8,100,0.488,0.610738255033557,6.0,30,4598,4.598
59,4,32,12,100,0.436,0.5167785234899329,3.0,15,1922,1.922
45,3,32,8,100,0.514,0.5234899328859061,3.4,17,1778,1.778
49,4,16,8,100,0.564,0.5838926174496645,5.2,26,4050,4.05
43,3,24,12,100,0.604,0.5771812080536913,6.4,32,4857,4.857
47,3,32,12,100,0.458,0.4429530201342282,3.0,15,1656,1.656
36,3,16,8,50,0.568,0.5704697986577181,5.4,27,2859,2.859
60,5,16,8,50,0.562,0.5906040268456376,3.0,15,2084,2.084
49,4,16,8,100,0.564,0.5838926174496645,2.6,13,1442,1.442
46,3,32,12,50,0.458,0.4429530201342282,0.6,3,1143,1.143
38,3,16,12,50,0.532,0.5637583892617449,5.0,25,2835,2.835
48,4,16,8,50,0.564,0.5838926174496645,3.0,15,1524,1.524
49,4,16,8,100,0.564,0.5838926174496645,0.2,1,2201,2.201
37,3,16,8,100,0.568,0.5704697986577181,0.0,0,2193,2.193
50,4,16,12,50,0.52,0.6040268456375839,7.8,39,6268,6.268
53,4,24,8,100,0.452,0.4429530201342282,1.8,9,508,0.508
52,4,24,8,50,0.452,0.4429530201342282,7.2,36,5841,5.841
50,4,16,12,50,0.52,0.6040268456375839,2.6,13,1397,1.397
50,4,16,12,50,0.52,0.6040268456375839,5.2,26,4007,4.007
47,3,32,12,100,0.458,0.4429530201342282,5.6,28,4329,4.329
38,3,16,12,50,0.532,0.5637583892617449,2.4,12,552,0.552
43,3,24,12,100,0.604,0.5771812080536913,3.8,19,2325,2.325
60,5,16,8,50,0.562,0.5906040268456376,5.6,28,5216,5.216
36,3,16,8,50,0.568,0.5704697986577181,2.8,14,837,0.837
42,3,24,12,50,0.604,0.5771812080536913,1.6,8,38,0.038
58,4,32,12,50,0.436,0.5167785234899329,0.6,3,1398,1.398
62,5,16,12,50,0.526,0.5838926174496645,2.6,13,2021,2.021
40,3,24,8,50,0.438,0.4899328859060403,4.6,23,2867,2.867
36,3,16,8,50,0.568,0.5704697986577181,0.0,0,2712,2.712
61,5,16,8,100,0.562,0.5906040268456376,0.2,1,1953,1.953
52,4,24,8,50,0.452,0.4429530201342282,2.2,11,1096,1.096
45,3,32,8,100,0.514,0.5234899328859061,6.0,30,4564,4.564
54,4,24,12,50,0.584,0.6442953020134228,1.6,8,378,0.378
42,3,24,12,50,0.604,0.5771812080536913,6.8,34,4374,4.374
56,4,32,8,50,0.488,0.610738255033557,6.4,32,4859,4.859
62,5,16,12,50,0.526,0.5838926174496645,0.0,0,2589,2.589
46,3,32,12,50,0.458,0.4429530201342282,6.0,30,3399,3.399
61,5,16,8,100,0.562,0.5906040268456376,2.8,14,2402,2.402
40,3,24,8,50,0.438,0.4899328859060403,7.2,36,4180,4.18
40,3,24,8,50,0.438,0.4899328859060403,2.0,10,489,0.489
34,2,32,12,50,0.444,0.4899328859060403,5.8,29,6820,6.82
42,3,24,12,50,0.604,0.5771812080536913,4.2,21,2431,2.431
48,4,16,8,50,0.564,0.5838926174496645,5.6,28,4147,4.147
55,4,24,12,100,0.584,0.6442953020134228,1.4,7,117,0.117
38,3,16,12,50,0.532,0.5637583892617449,7.6,38,4262,4.262
54,4,24,12,50,0.584,0.6442953020134228,4.2,21,3073,3.073
44,3,32,8,50,0.514,0.5234899328859061,6.4,32,4223,4.223
37,3,16,8,100,0.568,0.5704697986577181,5.2,26,3505,3.505
61,5,16,8,100,0.562,0.5906040268456376,5.4,27,4862,4.862
56,4,32,8,50,0.488,0.610738255033557,1.2,6,464,0.464
32,2,32,8,50,0.52,0.5033557046979866,1.0,5,711,0.711
52,4,24,8,50,0.452,0.4429530201342282,4.8,24,3330,3.33
32,2,32,8,50,0.52,0.5033557046979866,6.2,31,6971,6.971
51,4,16,12,100,0.52,0.6040268456375839,2.4,12,997,0.997
54,4,24,12,50,0.584,0.6442953020134228,6.8,34,5443,5.443
55,4,24,12,100,0.584,0.6442953020134228,4.0,20,3202,3.202
53,4,24,8,100,0.452,0.4429530201342282,4.6,23,3451,3.451
39,3,16,12,100,0.532,0.5637583892617449,7.4,37,4321,4.321
34,2,32,12,50,0.444,0.4899328859060403,0.6,3,80,0.08
56,4,32,8,50,0.488,0.610738255033557,3.8,19,2467,2.467
43,3,24,12,100,0.604,0.5771812080536913,1.4,7,181,0.181
59,4,32,12,100,0.436,0.5167785234899329,5.8,29,4571,4.571
51,4,16,12,100,0.52,0.6040268456375839,7.4,37,5674,5.674
44,3,32,8,50,0.514,0.5234899328859061,3.8,19,1970,1.97
39,3,16,12,100,0.532,0.5637583892617449,2.2,11,933,0.933
46,3,32,12,50,0.458,0.4429530201342282,3.4,17,1895,1.895
37,3,16,8,100,0.568,0.5704697986577181,7.8,39,5030,5.03
41,3,24,8,100,0.438,0.4899328859060403,1.8,9,336,0.336
32,2,32,8,50,0.52,0.5033557046979866,3.6,18,4643,4.643
60,5,16,8,50,0.562,0.5906040268456376,0.4,2,2104,2.104
55,4,24,12,100,0.584,0.6442953020134228,6.6,33,5450,5.45
33,2,32,8,100,0.52,0.5033557046979866,3.4,17,4295,4.295
37,3,16,8,100,0.568,0.5704697986577181,2.6,13,1013,1.013
50,4,16,12,50,0.52,0.6040268456375839,0.0,0,3025,3.025
59,4,32,12,100,0.436,0.5167785234899329,0.6,3,1207,1.207
44,3,32,8,50,0.514,0.5234899328859061,1.2,6,513,0.513
39,3,16,12,100,0.532,0.5637583892617449,4.8,24,3236,3.236
57,4,32,8,100,0.488,0.610738255033557,3.6,18,2545,2.545
41,3,24,8,100,0.438,0.4899328859060403,7.0,35,4812,4.812
41,3,24,8,100,0.438,0.4899328859060403,4.4,22,2856,2.856
53,4,24,8,100,0.452,0.4429530201342282,7.2,36,5437,5.437
31,2,24,12,100,0.596,0.6040268456375839,6.4,32,7120,7.12
34,2,32,12,50,0.444,0.4899328859060403,3.2,16,4025,4.025
58,4,32,12,50,0.436,0.5167785234899329,3.4,17,2166,2.166
57,4,32,8,100,0.488,0.610738255033557,1.0,5,536,0.536
58,4,32,12,50,0.436,0.5167785234899329,6.0,30,4725,4.725
51,4,16,12,100,0.52,0.6040268456375839,5.0,25,3740,3.74
33,2,32,8,100,0.52,0.5033557046979866,0.8,4,709,0.709
31,2,24,12,100,0.596,0.6040268456375839,3.8,19,5039,5.039
35,2,32,12,100,0.444,0.4899328859060403,5.6,28,6358,6.358
33,2,32,8,100,0.52,0.5033557046979866,6.0,30,6583,6.583
35,2,32,12,100,0.444,0.4899328859060403,0.4,2,411,0.411
47,3,32,12,100,0.458,0.4429530201342282,0.6,3,892,0.892
45,3,32,8,100,0.514,0.5234899328859061,1.0,5,608,0.608
48,4,16,8,50,0.564,0.5838926174496645,0.4,2,2189,2.189
35,2,32,12,100,0.444,0.4899328859060403,3.0,15,3648,3.648
57,4,32,8,100,0.488,0.610738255033557,6.2,31,4685,4.685
59,4,32,12,100,0.436,0.5167785234899329,3.2,16,1991,1.991
45,3,32,8,100,0.514,0.5234899328859061,3.6,18,2103,2.103
49,4,16,8,100,0.564,0.5838926174496645,5.4,27,4244,4.244
43,3,24,12,100,0.604,0.5771812080536913,6.6,33,4718,4.718
38,3,16,12,50,0.532,0.5637583892617449,5.2,26,3243,3.243
60,5,16,8,50,0.562,0.5906040268456376,3.2,16,2540,2.54
52,4,24,8,50,0.452,0.4429530201342282,2.4,12,1179,1.179
47,3,32,12,100,0.458,0.4429530201342282,3.2,16,1723,1.723
49,4,16,8,100,0.564,0.5838926174496645,2.8,14,1992,1.992
38,3,16,12,50,0.532,0.5637583892617449,2.6,13,698,0.698
49,4,16,8,100,0.564,0.5838926174496645,0.4,2,1920,1.92
51,4,16,12,100,0.52,0.6040268456375839,0.0,0,2753,2.753
46,3,32,12,50,0.458,0.4429530201342282,0.8,4,989,0.989
52,4,24,8,50,0.452,0.4429530201342282,7.4,37,5860,5.86
36,3,16,8,50,0.568,0.5704697986577181,5.6,28,3120,3.12
50,4,16,12,50,0.52,0.6040268456375839,2.8,14,1511,1.511
62,5,16,12,50,0.526,0.5838926174496645,2.8,14,2394,2.394
48,4,16,8,50,0.564,0.5838926174496645,3.2,16,1851,1.851
48,4,16,8,50,0.564,0.5838926174496645,5.8,29,4264,4.264
36,3,16,8,50,0.568,0.5704697986577181,3.0,15,958,0.958
60,5,16,8,50,0.562,0.5906040268456376,5.8,29,5331,5.331
38,3,16,12,50,0.532,0.5637583892617449,7.8,39,4368,4.368
37,3,16,8,100,0.568,0.5704697986577181,0.2,1,1875,1.875
61,5,16,8,100,0.562,0.5906040268456376,0.4,2,1470,1.47
50,4,16,12,50,0.52,0.6040268456375839,5.4,27,4294,4.294
56,4,32,8,50,0.488,0.610738255033557,6.6,33,5158,5.158
45,3,32,8,100,0.514,0.5234899328859061,6.2,31,4621,4.621
54,4,24,12,50,0.584,0.6442953020134228,1.8,9,584,0.584
58,4,32,12,50,0.436,0.5167785234899329,0.8,4,1097,1.097
42,3,24,12,50,0.604,0.5771812080536913,7.0,35,4621,4.621
61,5,16,8,100,0.562,0.5906040268456376,3.0,15,2462,2.462
53,4,24,8,100,0.452,0.4429530201342282,2.0,10,618,0.618
62,5,16,12,50,0.526,0.5838926174496645,0.2,1,2148,2.148
36,3,16,8,50,0.568,0.5704697986577181,0.2,1,2355,2.355
47,3,32,12,100,0.458,0.4429530201342282,5.8,29,4532,4.532
40,3,24,8,50,0.438,0.4899328859060403,7.4,37,4191,4.191
34,2,32,12,50,0.444,0.4899328859060403,6.0,30,7270,7.27
54,4,24,12,50,0.584,0.6442953020134228,4.4,22,3254,3.254
40,3,24,8,50,0.438,0.4899328859060403,4.8,24,2967,2.967
