Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
136,11,24,8,50,0.45,0.44966442953020136,7.0,35,5953,5.953
134,11,16,12,50,0.526,0.5838926174496645,7.4,37,6772,6.772
126,10,24,12,50,0.594,0.610738255033557,1.2,6,69,0.069
124,10,24,8,50,0.464,0.40268456375838924,6.8,34,5743,5.743
148,12,24,8,50,0.458,0.4228187919463087,4.6,23,5802,5.802
132,11,16,8,50,0.554,0.6174496644295302,2.6,13,1762,1.762
128,10,32,8,50,0.522,0.4966442953020134,3.4,17,3085,3.085
150,12,24,12,50,0.59,0.6241610738255033,6.8,34,7658,7.658
145,12,16,8,100,0.568,0.5704697986577181,7.8,39,8857,8.857
132,11,16,8,50,0.554,0.6174496644295302,5.2,26,4575,4.575
140,11,32,8,50,0.506,0.5503355704697986,6.2,31,5693,5.693
121,10,16,8,100,0.58,0.5302013422818792,2.2,11,1576,1.576
146,12,16,12,50,0.538,0.5436241610738255,2.4,12,3909,3.909
128,10,32,8,50,0.522,0.4966442953020134,6.0,30,5115,5.115
129,10,32,8,100,0.522,0.4966442953020134,3.0,15,2719,2.719
144,12,16,8,50,0.568,0.5704697986577181,5.4,27,6405,6.405
150,12,24,12,50,0.59,0.6241610738255033,4.2,21,5492,5.492
140,11,32,8,50,0.506,0.5503355704697986,0.8,4,823,0.823
131,10,32,12,100,0.442,0.4966442953020134,5.2,26,4514,4.514
145,12,16,8,100,0.568,0.5704697986577181,0.0,0,153,0.153
135,11,16,12,100,0.526,0.5838926174496645,4.6,23,4180,4.18
130,10,32,12,50,0.442,0.4966442953020134,0.2,1,2273,2.273
134,11,16,12,50,0.526,0.5838926174496645,4.8,24,4317,4.317
141,11,32,8,100,0.506,0.5503355704697986,0.8,4,335,0.335
130,10,32,12,50,0.442,0.4966442953020134,5.6,28,4515,4.515
122,10,16,12,50,0.54,0.5369127516778524,7.2,36,5905,5.905
122,10,16,12,50,0.54,0.5369127516778524,4.6,23,4203,4.203
128,10,32,8,50,0.522,0.4966442953020134,0.8,4,812,0.812
135,11,16,12,100,0.526,0.5838926174496645,2.0,10,1262,1.262
123,10,16,12,100,0.54,0.5369127516778524,7.0,35,6212,6.212
120,10,16,8,50,0.58,0.5302013422818792,5.0,25,4176,4.176
138,11,24,12,50,0.6,0.5906040268456376,4.0,20,3573,3.573
133,11,16,8,100,0.554,0.6174496644295302,2.4,12,1835,1.835
126,10,24,12,50,0.594,0.610738255033557,6.4,32,5654,5.654
129,10,32,8,100,0.522,0.4966442953020134,0.6,3,1128,1.128
150,12,24,12,50,0.59,0.6241610738255033,1.6,8,3035,3.035
133,11,16,8,100,0.554,0.6174496644295302,5.0,25,4157,4.157
142,11,32,12,50,0.446,0.48322147651006714,0.4,2,1493,1.493
134,11,16,12,50,0.526,0.5838926174496645,2.2,11,1613,1.613
145,12,16,8,100,0.568,0.5704697986577181,5.2,26,5566,5.566
125,10,24,8,100,0.464,0.40268456375838924,1.4,7,396,0.396
147,12,16,12,100,0.538,0.5436241610738255,2.2,11,3811,3.811
136,11,24,8,50,0.45,0.44966442953020136,4.4,22,4126,4.126
131,10,32,12,100,0.442,0.4966442953020134,7.8,39,6365,6.365
148,12,24,8,50,0.458,0.4228187919463087,2.0,10,3563,3.563
129,10,32,8,100,0.522,0.4966442953020134,5.6,28,4991,4.991
142,11,32,12,50,0.446,0.48322147651006714,5.8,29,4932,4.932
137,11,24,8,100,0.45,0.44966442953020136,1.6,8,934,0.934
138,11,24,12,50,0.6,0.5906040268456376,6.6,33,5766,5.766
121,10,16,8,100,0.58,0.5302013422818792,4.8,24,4128,4.128
126,10,24,12,50,0.594,0.610738255033557,3.8,19,3563,3.563
147,12,16,12,100,0.538,0.5436241610738255,7.4,37,7999,7.999
137,11,24,8,100,0.45,0.44966442953020136,6.8,34,6298,6.298
139,11,24,12,100,0.6,0.5906040268456376,1.2,6,114,0.114
140,11,32,8,50,0.506,0.5503355704697986,3.6,18,2944,2.944
145,12,16,8,100,0.568,0.5704697986577181,2.6,13,3633,3.633
123,10,16,12,100,0.54,0.5369127516778524,4.4,22,4484,4.484
143,11,32,12,100,0.446,0.48322147651006714,0.4,2,1044,1.044
146,12,16,12,50,0.538,0.5436241610738255,7.6,38,8817,8.817
149,12,24,8,100,0.458,0.4228187919463087,1.8,9,3223,3.223
131,10,32,12,100,0.442,0.4966442953020134,0.2,1,2239,2.239
147,12,16,12,100,0.538,0.5436241610738255,4.8,24,6283,6.283
142,11,32,12,50,0.446,0.48322147651006714,3.2,16,3088,3.088
123,10,16,12,100,0.54,0.5369127516778524,1.8,9,1083,1.083
121,10,16,8,100,0.58,0.5302013422818792,7.4,37,5814,5.814
139,11,24,12,100,0.6,0.5906040268456376,6.2,31,5881,5.881
124,10,24,8,50,0.464,0.40268456375838924,4.2,21,3665,3.665
148,12,24,8,50,0.458,0.4228187919463087,7.2,36,8594,8.594
138,11,24,12,50,0.6,0.5906040268456376,1.4,7,320,0.32
125,10,24,8,100,0.464,0.40268456375838924,4.0,20,3958,3.958
149,12,24,8,100,0.458,0.4228187919463087,7.0,35,7871,7.871
127,10,24,12,100,0.594,0.610738255033557,3.6,18,3757,3.757
135,11,16,12,100,0.526,0.5838926174496645,7.2,36,6382,6.382
127,10,24,12,100,0.594,0.610738255033557,1.0,5,197,0.197
151,12,24,12,100,0.59,0.6241610738255033,1.4,7,2730,2.73
149,12,24,8,100,0.458,0.4228187919463087,4.4,22,5883,5.883
137,11,24,8,100,0.45,0.44966442953020136,4.2,21,3893,3.893
143,11,32,12,100,0.446,0.48322147651006714,3.0,15,2847,2.847
127,10,24,12,100,0.594,0.610738255033557,6.2,31,5343,5.343
133,11,16,8,100,0.554,0.6174496644295302,7.6,38,6594,6.594
141,11,32,8,100,0.506,0.5503355704697986,6.0,30,5483,5.483
130,10,32,12,50,0.442,0.4966442953020134,3.0,15,2288,2.288
131,10,32,12,100,0.442,0.4966442953020134,2.8,14,2557,2.557
125,10,24,8,100,0.464,0.40268456375838924,6.6,33,5452,5.452
143,11,32,12,100,0.446,0.48322147651006714,5.6,28,5205,5.205
141,11,32,8,100,0.506,0.5503355704697986,3.4,17,3197,3.197
139,11,24,12,100,0.6,0.5906040268456376,3.8,19,3563,3.563
151,12,24,12,100,0.59,0.6241610738255033,1.6,8,2974,2.974
152,12,32,8,50,0.522,0.4966442953020134,4.0,20,5082,5.082
144,12,16,8,50,0.568,0.5704697986577181,0.2,1,42,0.042
152,12,32,8,50,0.522,0.4966442953020134,1.4,7,2491,2.491
156,13,16,8,50,0.568,0.5704697986577181,5.8,29,6300,6.3
158,13,16,12,50,0.536,0.5503355704697986,5.4,27,5620,5.62
156,13,16,8,50,0.568,0.5704697986577181,0.6,3,557,0.557
157,13,16,8,100,0.568,0.5704697986577181,5.6,28,5724,5.724
151,12,24,12,100,0.59,0.6241610738255033,4.2,21,4728,4.728
160,13,24,8,50,0.434,0.5033557046979866,2.4,12,2614,2.614
154,12,32,12,50,0.462,0.42953020134228187,6.2,31,7088,7.088
156,13,16,8,50,0.568,0.5704697986577181,3.2,16,3260,3.26
159,13,16,12,100,0.536,0.5503355704697986,0.0,0,2080,2.08
162,13,24,12,50,0.584,0.6442953020134228,4.6,23,4647,4.647
140,11,32,8,50,0.506,0.5503355704697986,1.0,5,386,0.386
159,13,16,12,100,0.536,0.5503355704697986,2.6,13,2731,2.731
155,12,32,12,100,0.462,0.42953020134228187,0.8,4,1934,1.934
163,13,24,12,100,0.584,0.6442953020134228,7.0,35,6864,6.864
155,12,32,12,100,0.462,0.42953020134228187,3.4,17,4190,4.19
161,13,24,8,100,0.434,0.5033557046979866,7.4,37,7722,7.722
157,13,16,8,100,0.568,0.5704697986577181,0.4,2,1126,1.126
159,13,16,12,100,0.536,0.5503355704697986,5.2,26,5485,5.485
159,13,16,12,100,0.536,0.5503355704697986,7.8,39,7066,7.066
154,12,32,12,50,0.462,0.42953020134228187,3.6,18,5161,5.161
164,13,32,8,50,0.52,0.5033557046979866,4.2,21,4154,4.154
153,12,32,8,100,0.522,0.4966442953020134,3.8,19,4913,4.913
152,12,32,8,50,0.522,0.4966442953020134,6.6,33,7321,7.321
162,13,24,12,50,0.584,0.6442953020134228,7.2,36,6414,6.414
154,12,32,12,50,0.462,0.42953020134228187,1.0,5,1894,1.894
151,12,24,12,100,0.59,0.6241610738255033,6.8,34,6686,6.686
160,13,24,8,50,0.434,0.5033557046979866,7.6,38,8132,8.132
153,12,32,8,100,0.522,0.4966442953020134,6.4,32,6881,6.881
164,13,32,8,50,0.52,0.5033557046979866,1.6,8,1447,1.447
130,10,32,12,50,0.442,0.4966442953020134,0.4,2,1875,1.875
155,12,32,12,100,0.462,0.42953020134228187,6.0,30,6342,6.342
162,13,24,12,50,0.584,0.6442953020134228,2.0,10,1778,1.778
131,10,32,12,100,0.442,0.4966442953020134,5.4,27,4742,4.742
160,13,24,8,50,0.434,0.5033557046979866,5.0,25,6118,6.118
129,10,32,8,100,0.522,0.4966442953020134,3.2,16,3239,3.239
161,13,24,8,100,0.434,0.5033557046979866,4.8,24,5114,5.114
158,13,16,12,50,0.536,0.5503355704697986,0.2,1,1370,1.37
168,14,16,8,50,0.58,0.5302013422818792,3.4,17,2623,2.623
170,14,16,12,50,0.548,0.5100671140939598,3.0,15,2698,2.698
166,13,32,12,50,0.448,0.47651006711409394,1.2,6,296,0.296
158,13,16,12,50,0.536,0.5503355704697986,2.8,14,3053,3.053
157,13,16,8,100,0.568,0.5704697986577181,3.0,15,3196,3.196
153,12,32,8,100,0.522,0.4966442953020134,1.2,6,2243,2.243
165,13,32,8,100,0.52,0.5033557046979866,1.4,7,799,0.799
164,13,32,8,50,0.52,0.5033557046979866,6.8,34,6314,6.314
163,13,24,12,100,0.584,0.6442953020134228,1.8,9,1688,1.688
142,11,32,12,50,0.446,0.48322147651006714,0.6,3,1030,1.03
168,14,16,8,50,0.58,0.5302013422818792,6.0,30,5518,5.518
163,13,24,12,100,0.584,0.6442953020134228,4.4,22,5030,5.03
132,11,16,8,50,0.554,0.6174496644295302,0.0,0,2777,2.777
169,14,16,8,100,0.58,0.5302013422818792,3.2,16,3033,3.033
161,13,24,8,100,0.434,0.5033557046979866,2.2,11,2130,2.13
129,10,32,8,100,0.522,0.4966442953020134,5.8,29,5202,5.202
167,13,32,12,100,0.448,0.47651006711409394,1.0,5,86,0.086
165,13,32,8,100,0.52,0.5033557046979866,4.0,20,3884,3.884
166,13,32,12,50,0.448,0.47651006711409394,3.8,19,4116,4.116
169,14,16,8,100,0.58,0.5302013422818792,5.8,29,4871,4.871
166,13,32,12,50,0.448,0.47651006711409394,6.4,32,6466,6.466
165,13,32,8,100,0.52,0.5033557046979866,6.6,33,6649,6.649
169,14,16,8,100,0.58,0.5302013422818792,0.6,3,450,0.45
170,14,16,12,50,0.548,0.5100671140939598,5.6,28,5413,5.413
168,14,16,8,50,0.58,0.5302013422818792,0.8,4,398,0.398
167,13,32,12,100,0.448,0.47651006711409394,3.6,18,3602,3.602
167,13,32,12,100,0.448,0.47651006711409394,6.2,31,6209,6.209
170,14,16,12,50,0.548,0.5100671140939598,0.4,2,1030,1.03
171,14,16,12,100,0.548,0.5100671140939598,2.8,14,2497,2.497
172,14,24,8,50,0.452,0.4429530201342282,0.0,0,1896,1.896
172,14,24,8,50,0.452,0.4429530201342282,5.2,26,4652,4.652
172,14,24,8,50,0.452,0.4429530201342282,2.6,13,2269,2.269
172,14,24,8,50,0.452,0.4429530201342282,7.8,39,7102,7.102
171,14,16,12,100,0.548,0.5100671140939598,0.2,1,1165,1.165
171,14,16,12,100,0.548,0.5100671140939598,5.4,27,4793,4.793
174,14,24,12,50,0.596,0.6040268456375839,2.2,11,1931,1.931
173,14,24,8,100,0.452,0.4429530201342282,5.0,25,4396,4.396
173,14,24,8,100,0.452,0.4429530201342282,2.4,12,1656,1.656
139,11,24,12,100,0.6,0.5906040268456376,6.4,32,6352,6.352
173,14,24,8,100,0.452,0.4429530201342282,7.6,38,6164,6.164
174,14,24,12,50,0.596,0.6040268456375839,4.8,24,4302,4.302
174,14,24,12,50,0.596,0.6040268456375839,7.4,37,6009,6.009
175,14,24,12,100,0.596,0.6040268456375839,2.0,10,1436,1.436
175,14,24,12,100,0.596,0.6040268456375839,4.6,23,4228,4.228
175,14,24,12,100,0.596,0.6040268456375839,7.2,36,6073,6.073
176,14,32,8,50,0.526,0.48322147651006714,1.8,9,1366,1.366
176,14,32,8,50,0.526,0.48322147651006714,4.4,22,3693,3.693
176,14,32,8,50,0.526,0.48322147651006714,7.0,35,5388,5.388
177,14,32,8,100,0.526,0.48322147651006714,1.6,8,1243,1.243
177,14,32,8,100,0.526,0.48322147651006714,4.2,21,3960,3.96
152,12,32,8,50,0.522,0.4966442953020134,4.2,21,5345,5.345
178,14,32,12,50,0.474,0.38926174496644295,6.6,33,5302,5.302
177,14,32,8,100,0.526,0.48322147651006714,6.8,34,5657,5.657
157,13,16,8,100,0.568,0.5704697986577181,5.8,29,5869,5.869
162,13,24,12,50,0.584,0.6442953020134228,4.8,24,5060,5.06
156,13,16,8,50,0.568,0.5704697986577181,0.8,4,27,0.027
178,14,32,12,50,0.474,0.38926174496644295,4.0,20,2996,2.996
158,13,16,12,50,0.536,0.5503355704697986,5.6,28,5715,5.715
162,13,24,12,50,0.584,0.6442953020134228,2.2,11,2170,2.17
151,12,24,12,100,0.59,0.6241610738255033,1.8,9,3123,3.123
156,13,16,8,50,0.568,0.5704697986577181,3.4,17,3837,3.837
178,14,32,12,50,0.474,0.38926174496644295,1.4,7,689,0.689
159,13,16,12,100,0.536,0.5503355704697986,0.2,1,1416,1.416
180,15,16,8,50,0.582,0.5234899328859061,3.6,18,2459,2.459
159,13,16,12,100,0.536,0.5503355704697986,2.8,14,3152,3.152
155,12,32,12,100,0.462,0.42953020134228187,1.0,5,2095,2.095
163,13,24,12,100,0.584,0.6442953020134228,7.2,36,7313,7.313
152,12,32,8,50,0.522,0.4966442953020134,1.6,8,2868,2.868
166,13,32,12,50,0.448,0.47651006711409394,1.4,7,678,0.678
162,13,24,12,50,0.584,0.6442953020134228,7.4,37,6545,6.545
180,15,16,8,50,0.582,0.5234899328859061,1.0,5,1384,1.384
180,15,16,8,50,0.582,0.5234899328859061,6.2,31,5071,5.071
160,13,24,8,50,0.434,0.5033557046979866,0.0,0,2069,2.069
157,13,16,8,100,0.568,0.5704697986577181,0.6,3,680,0.68
156,13,16,8,50,0.568,0.5704697986577181,6.0,30,7016,7.016
181,15,16,8,100,0.582,0.5234899328859061,0.8,4,1434,1.434
160,13,24,8,50,0.434,0.5033557046979866,7.8,39,8083,8.083
157,13,16,8,100,0.568,0.5704697986577181,3.2,16,3384,3.384
179,14,32,12,100,0.474,0.38926174496644295,3.8,19,3226,3.226
154,12,32,12,50,0.462,0.42953020134228187,6.4,32,7019,7.019
160,13,24,8,50,0.434,0.5033557046979866,5.2,26,5893,5.893
151,12,24,12,100,0.59,0.6241610738255033,7.0,35,6807,6.807
164,13,32,8,50,0.52,0.5033557046979866,1.8,9,1458,1.458
168,14,16,8,50,0.58,0.5302013422818792,6.2,31,5686,5.686
155,12,32,12,100,0.462,0.42953020134228187,3.6,18,4277,4.277
159,13,16,12,100,0.536,0.5503355704697986,5.4,27,5776,5.776
179,14,32,12,100,0.474,0.38926174496644295,6.4,32,5114,5.114
168,14,16,8,50,0.58,0.5302013422818792,3.6,18,2642,2.642
163,13,24,12,100,0.584,0.6442953020134228,4.6,23,5077,5.077
164,13,32,8,50,0.52,0.5033557046979866,4.4,22,4451,4.451
164,13,32,8,50,0.52,0.5033557046979866,7.0,35,6747,6.747
158,13,16,12,50,0.536,0.5503355704697986,0.4,2,1093,1.093
169,14,16,8,100,0.58,0.5302013422818792,3.4,17,3087,3.087
151,12,24,12,100,0.59,0.6241610738255033,4.4,22,4975,4.975
170,14,16,12,50,0.548,0.5100671140939598,3.2,16,2882,2.882
154,12,32,12,50,0.462,0.42953020134228187,3.8,19,5266,5.266
158,13,16,12,50,0.536,0.5503355704697986,3.0,15,3435,3.435
160,13,24,8,50,0.434,0.5033557046979866,2.6,13,2926,2.926
154,12,32,12,50,0.462,0.42953020134228187,1.2,6,2155,2.155
181,15,16,8,100,0.582,0.5234899328859061,6.0,30,4975,4.975
153,12,32,8,100,0.522,0.4966442953020134,1.4,7,2397,2.397
155,12,32,12,100,0.462,0.42953020134228187,6.2,31,6437,6.437
169,14,16,8,100,0.58,0.5302013422818792,6.0,30,5026,5.026
181,15,16,8,100,0.582,0.5234899328859061,3.4,17,1993,1.993
153,12,32,8,100,0.522,0.4966442953020134,6.6,33,6675,6.675
153,12,32,8,100,0.522,0.4966442953020134,4.0,20,4887,4.887
179,14,32,12,100,0.474,0.38926174496644295,1.2,6,536,0.536
163,13,24,12,100,0.584,0.6442953020134228,2.0,10,1911,1.911
161,13,24,8,100,0.434,0.5033557046979866,2.4,12,2376,2.376
152,12,32,8,50,0.522,0.4966442953020134,6.8,34,7485,7.485
165,13,32,8,100,0.52,0.5033557046979866,1.6,8,1349,1.349
168,14,16,8,50,0.58,0.5302013422818792,1.0,5,17,0.017
161,13,24,8,100,0.434,0.5033557046979866,5.0,25,5331,5.331
166,13,32,12,50,0.448,0.47651006711409394,4.0,20,4321,4.321
161,13,24,8,100,0.434,0.5033557046979866,7.6,38,7942,7.942
165,13,32,8,100,0.52,0.5033557046979866,6.8,34,6803,6.803
169,14,16,8,100,0.58,0.5302013422818792,0.8,4,12,0.012
170,14,16,12,50,0.548,0.5100671140939598,5.8,29,5624,5.624
167,13,32,12,100,0.448,0.47651006711409394,3.8,19,3727,3.727
167,13,32,12,100,0.448,0.47651006711409394,1.2,6,486,0.486
170,14,16,12,50,0.548,0.5100671140939598,0.6,3,755,0.755
171,14,16,12,100,0.548,0.5100671140939598,3.0,15,2733,2.733
166,13,32,12,50,0.448,0.47651006711409394,6.6,33,6869,6.869
165,13,32,8,100,0.52,0.5033557046979866,4.2,21,4173,4.173
172,14,24,8,50,0.452,0.4429530201342282,0.2,1,1395,1.395
171,14,16,12,100,0.548,0.5100671140939598,0.4,2,687,0.687
167,13,32,12,100,0.448,0.47651006711409394,6.4,32,6309,6.309
172,14,24,8,50,0.452,0.4429530201342282,2.8,14,2336,2.336
182,15,16,12,50,0.544,0.5234899328859061,0.6,3,1989,1.989
173,14,24,8,100,0.452,0.4429530201342282,0.0,0,1740,1.74
172,14,24,8,50,0.452,0.4429530201342282,5.4,27,4691,4.691
173,14,24,8,100,0.452,0.4429530201342282,5.2,26,4460,4.46
174,14,24,12,50,0.596,0.6040268456375839,2.4,12,2172,2.172
174,14,24,12,50,0.596,0.6040268456375839,5.0,25,4448,4.448
173,14,24,8,100,0.452,0.4429530201342282,2.6,13,1873,1.873
173,14,24,8,100,0.452,0.4429530201342282,7.8,39,6424,6.424
171,14,16,12,100,0.548,0.5100671140939598,5.6,28,5008,5.008
174,14,24,12,50,0.596,0.6040268456375839,7.6,38,6204,6.204
175,14,24,12,100,0.596,0.6040268456375839,2.2,11,1793,1.793
175,14,24,12,100,0.596,0.6040268456375839,4.8,24,4343,4.343
175,14,24,12,100,0.596,0.6040268456375839,7.4,37,6196,6.196
176,14,32,8,50,0.526,0.48322147651006714,2.0,10,1723,1.723
176,14,32,8,50,0.526,0.48322147651006714,4.6,23,3844,3.844
176,14,32,8,50,0.526,0.48322147651006714,7.2,36,5883,5.883
177,14,32,8,100,0.526,0.48322147651006714,1.8,9,1420,1.42
156,13,16,8,50,0.568,0.5704697986577181,3.6,18,4003,4.003
158,13,16,12,50,0.536,0.5503355704697986,5.8,29,5906,5.906
177,14,32,8,100,0.526,0.48322147651006714,4.4,22,4114,4.114
157,13,16,8,100,0.568,0.5704697986577181,3.4,17,3556,3.556
162,13,24,12,50,0.584,0.6442953020134228,7.6,38,6778,6.778
152,12,32,8,50,0.522,0.4966442953020134,4.4,22,5421,5.421
162,13,24,12,50,0.584,0.6442953020134228,5.0,25,5121,5.121
159,13,16,12,100,0.536,0.5503355704697986,3.0,15,3347,3.347
156,13,16,8,50,0.568,0.5704697986577181,1.0,5,364,0.364
180,15,16,8,50,0.582,0.5234899328859061,1.2,6,973,0.973
181,15,16,8,100,0.582,0.5234899328859061,1.0,5,1065,1.065
170,14,16,12,50,0.548,0.5100671140939598,3.4,17,3210,3.21
180,15,16,8,50,0.582,0.5234899328859061,3.8,19,2834,2.834
160,13,24,8,50,0.434,0.5033557046979866,5.4,27,5974,5.974
162,13,24,12,50,0.584,0.6442953020134228,2.4,12,2355,2.355
152,12,32,8,50,0.522,0.4966442953020134,1.8,9,3306,3.306
157,13,16,8,100,0.568,0.5704697986577181,0.8,4,165,0.165
159,13,16,12,100,0.536,0.5503355704697986,5.6,28,5994,5.994
159,13,16,12,100,0.536,0.5503355704697986,0.4,2,1000,1.0
168,14,16,8,50,0.58,0.5302013422818792,6.4,32,6101,6.101
157,13,16,8,100,0.568,0.5704697986577181,6.0,30,6072,6.072
164,13,32,8,50,0.52,0.5033557046979866,2.0,10,1843,1.843
154,12,32,12,50,0.462,0.42953020134228187,4.0,20,5452,5.452
169,14,16,8,100,0.58,0.5302013422818792,3.6,18,3230,3.23
168,14,16,8,50,0.58,0.5302013422818792,3.8,19,2841,2.841
160,13,24,8,50,0.434,0.5033557046979866,2.8,14,3043,3.043
151,12,24,12,100,0.59,0.6241610738255033,2.0,10,2810,2.81
160,13,24,8,50,0.434,0.5033557046979866,0.2,1,1358,1.358
158,13,16,12,50,0.536,0.5503355704697986,0.6,3,555,0.555
154,12,32,12,50,0.462,0.42953020134228187,1.4,7,2577,2.577
179,14,32,12,100,0.474,0.38926174496644295,6.6,33,4981,4.981
153,12,32,8,100,0.522,0.4966442953020134,4.2,21,4950,4.95
163,13,24,12,100,0.584,0.6442953020134228,7.4,37,7092,7.092
181,15,16,8,100,0.582,0.5234899328859061,3.6,18,1996,1.996
164,13,32,8,50,0.52,0.5033557046979866,7.2,36,7077,7.077
161,13,24,8,100,0.434,0.5033557046979866,0.0,0,2105,2.105
151,12,24,12,100,0.59,0.6241610738255033,4.6,23,4904,4.904
151,12,24,12,100,0.59,0.6241610738255033,7.2,36,6996,6.996
177,14,32,8,100,0.526,0.48322147651006714,7.0,35,5730,5.73
164,13,32,8,50,0.52,0.5033557046979866,4.6,23,4970,4.97
178,14,32,12,50,0.474,0.38926174496644295,4.2,21,3229,3.229
178,14,32,12,50,0.474,0.38926174496644295,6.8,34,5559,5.559
169,14,16,8,100,0.58,0.5302013422818792,6.2,31,4984,4.984
179,14,32,12,100,0.474,0.38926174496644295,4.0,20,3259,3.259
156,13,16,8,50,0.568,0.5704697986577181,6.2,31,7372,7.372
152,12,32,8,50,0.522,0.4966442953020134,7.0,35,7402,7.402
155,12,32,12,100,0.462,0.42953020134228187,1.2,6,2258,2.258
158,13,16,12,50,0.536,0.5503355704697986,3.2,16,3619,3.619
166,13,32,12,50,0.448,0.47651006711409394,1.6,8,1339,1.339
154,12,32,12,50,0.462,0.42953020134228187,6.6,33,7604,7.604
181,15,16,8,100,0.582,0.5234899328859061,6.2,31,4944,4.944
166,13,32,12,50,0.448,0.47651006711409394,4.2,21,4975,4.975
179,14,32,12,100,0.474,0.38926174496644295,1.4,7,1140,1.14
155,12,32,12,100,0.462,0.42953020134228187,6.4,32,6636,6.636
180,15,16,8,50,0.582,0.5234899328859061,6.4,32,5153,5.153
163,13,24,12,100,0.584,0.6442953020134228,2.2,11,2254,2.254
169,14,16,8,100,0.58,0.5302013422818792,1.0,5,406,0.406
153,12,32,8,100,0.522,0.4966442953020134,1.6,8,2866,2.866
155,12,32,12,100,0.462,0.42953020134228187,3.8,19,4239,4.239
178,14,32,12,50,0.474,0.38926174496644295,1.6,8,956,0.956
161,13,24,8,100,0.434,0.5033557046979866,2.6,13,2603,2.603
165,13,32,8,100,0.52,0.5033557046979866,1.8,9,1363,1.363
153,12,32,8,100,0.522,0.4966442953020134,6.8,34,7106,7.106
165,13,32,8,100,0.52,0.5033557046979866,7.0,35,6721,6.721
170,14,16,12,50,0.548,0.5100671140939598,6.0,30,5763,5.763
166,13,32,12,50,0.448,0.47651006711409394,6.8,34,6924,6.924
163,13,24,12,100,0.584,0.6442953020134228,4.8,24,4972,4.972
161,13,24,8,100,0.434,0.5033557046979866,7.8,39,7409,7.409
161,13,24,8,100,0.434,0.5033557046979866,5.2,26,5625,5.625
168,14,16,8,50,0.58,0.5302013422818792,1.2,6,198,0.198
171,14,16,12,100,0.548,0.5100671140939598,3.2,16,2927,2.927
171,14,16,12,100,0.548,0.5100671140939598,0.6,3,311,0.311
170,14,16,12,50,0.548,0.5100671140939598,0.8,4,369,0.369
172,14,24,8,50,0.452,0.4429530201342282,3.0,15,2686,2.686
172,14,24,8,50,0.452,0.4429530201342282,0.4,2,830,0.83
165,13,32,8,100,0.52,0.5033557046979866,4.4,22,4510,4.51
167,13,32,12,100,0.448,0.47651006711409394,1.4,7,941,0.941
174,14,24,12,50,0.596,0.6040268456375839,5.2,26,4462,4.462
172,14,24,8,50,0.452,0.4429530201342282,5.6,28,5230,5.23
173,14,24,8,100,0.452,0.4429530201342282,0.2,1,1187,1.187
174,14,24,12,50,0.596,0.6040268456375839,2.6,13,2417,2.417
167,13,32,12,100,0.448,0.47651006711409394,4.0,20,4088,4.088
182,15,16,12,50,0.544,0.5234899328859061,0.8,4,1786,1.786
173,14,24,8,100,0.452,0.4429530201342282,5.4,27,4423,4.423
167,13,32,12,100,0.448,0.47651006711409394,6.6,33,6221,6.221
173,14,24,8,100,0.452,0.4429530201342282,2.8,14,2277,2.277
174,14,24,12,50,0.596,0.6040268456375839,0.0,0,1823,1.823
171,14,16,12,100,0.548,0.5100671140939598,5.8,29,5117,5.117
174,14,24,12,50,0.596,0.6040268456375839,7.8,39,6310,6.31
175,14,24,12,100,0.596,0.6040268456375839,2.4,12,1811,1.811
175,14,24,12,100,0.596,0.6040268456375839,5.0,25,4484,4.484
176,14,32,8,50,0.526,0.48322147651006714,2.2,11,1920,1.92
175,14,24,12,100,0.596,0.6040268456375839,7.6,38,6276,6.276
152,12,32,8,50,0.522,0.4966442953020134,4.6,23,5389,5.389
157,13,16,8,100,0.568,0.5704697986577181,3.6,18,3794,3.794
159,13,16,12,100,0.536,0.5503355704697986,0.6,3,663,0.663
168,14,16,8,50,0.58,0.5302013422818792,6.6,33,6047,6.047
156,13,16,8,50,0.568,0.5704697986577181,3.8,19,4166,4.166
152,12,32,8,50,0.522,0.4966442953020134,2.0,10,3387,3.387
160,13,24,8,50,0.434,0.5033557046979866,3.0,15,3551,3.551
176,14,32,8,50,0.526,0.48322147651006714,4.8,24,4234,4.234
156,13,16,8,50,0.568,0.5704697986577181,1.2,6,631,0.631
169,14,16,8,100,0.58,0.5302013422818792,1.2,6,577,0.577
170,14,16,12,50,0.548,0.5100671140939598,3.6,18,3440,3.44
157,13,16,8,100,0.568,0.5704697986577181,6.2,31,5920,5.92
159,13,16,12,100,0.536,0.5503355704697986,3.2,16,3425,3.425
151,12,24,12,100,0.59,0.6241610738255033,2.2,11,2994,2.994
180,15,16,8,50,0.582,0.5234899328859061,1.4,7,582,0.582
162,13,24,12,50,0.584,0.6442953020134228,2.6,13,2481,2.481
158,13,16,12,50,0.536,0.5503355704697986,0.8,4,197,0.197
158,13,16,12,50,0.536,0.5503355704697986,6.0,30,6040,6.04
164,13,32,8,50,0.52,0.5033557046979866,7.4,37,7396,7.396
162,13,24,12,50,0.584,0.6442953020134228,5.2,26,5355,5.355
180,15,16,8,50,0.582,0.5234899328859061,4.0,20,2761,2.761
164,13,32,8,50,0.52,0.5033557046979866,4.8,24,5175,5.175
