Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
2,0,16,12,50,0.536,0.5503355704697986,6.4,32,7028,7.028
19,1,24,12,100,0.596,0.6040268456375839,3.0,15,3845,3.845
21,1,32,8,100,0.52,0.5033557046979866,0.0,0,124,0.124
16,1,24,8,50,0.45,0.44966442953020136,1.0,5,1310,1.31
20,1,32,8,50,0.52,0.5033557046979866,5.4,27,5526,5.526
13,1,16,8,100,0.568,0.5704697986577181,1.6,8,2616,2.616
30,2,24,12,50,0.596,0.6040268456375839,6.0,30,7578,7.578
7,0,24,12,100,0.6,0.5906040268456376,5.4,27,6642,6.642
5,0,24,8,100,0.46,0.4161073825503356,3.2,16,4385,4.385
6,0,24,12,50,0.6,0.5906040268456376,3.0,15,3632,3.632
13,1,16,8,100,0.568,0.5704697986577181,6.8,34,6454,6.454
5,0,24,8,100,0.46,0.4161073825503356,0.6,3,477,0.477
13,1,16,8,100,0.568,0.5704697986577181,4.2,21,4710,4.71
28,2,24,8,50,0.432,0.5100671140939598,6.4,32,7415,7.415
10,0,32,12,50,0.44,0.5033557046979866,4.8,24,5957,5.957
3,0,16,12,100,0.536,0.5503355704697986,3.6,18,4686,4.686
2,0,16,12,50,0.536,0.5503355704697986,3.8,19,5032,5.032
29,2,24,8,100,0.432,0.5100671140939598,6.2,31,7395,7.395
29,2,24,8,100,0.432,0.5100671140939598,3.6,18,4816,4.816
10,0,32,12,50,0.44,0.5033557046979866,2.2,11,2936,2.936
20,1,32,8,50,0.52,0.5033557046979866,0.2,1,142,0.142
8,0,32,8,50,0.506,0.5503355704697986,2.6,13,3323,3.323
17,1,24,8,100,0.45,0.44966442953020136,0.8,4,1692,1.692
27,2,16,12,100,0.536,0.5503355704697986,1.4,7,1456,1.456
25,2,16,8,100,0.572,0.5570469798657718,1.8,9,1969,1.969
22,1,32,12,50,0.476,0.3825503355704698,7.6,38,7017,7.017
4,0,24,8,50,0.46,0.4161073825503356,0.8,4,465,0.465
15,1,16,12,100,0.548,0.5100671140939598,3.8,19,4639,4.639
30,2,24,12,50,0.596,0.6040268456375839,3.4,17,4469,4.469
29,2,24,8,100,0.432,0.5100671140939598,1.0,5,682,0.682
9,0,32,8,100,0.506,0.5503355704697986,2.4,12,3401,3.401
21,1,32,8,100,0.52,0.5033557046979866,7.8,39,7137,7.137
19,1,24,12,100,0.596,0.6040268456375839,0.4,2,741,0.741
27,2,16,12,100,0.536,0.5503355704697986,6.6,33,7558,7.558
21,1,32,8,100,0.52,0.5033557046979866,2.6,13,3644,3.644
17,1,24,8,100,0.45,0.44966442953020136,3.4,17,3703,3.703
11,0,32,12,100,0.44,0.5033557046979866,4.6,23,5665,5.665
9,0,32,8,100,0.506,0.5503355704697986,5.0,25,6138,6.138
21,1,32,8,100,0.52,0.5033557046979866,5.2,26,6012,6.012
7,0,24,12,100,0.6,0.5906040268456376,2.8,14,3988,3.988
11,0,32,12,100,0.44,0.5033557046979866,7.2,36,8306,8.306
23,1,32,12,100,0.476,0.3825503355704698,4.8,24,5834,5.834
5,0,24,8,100,0.46,0.4161073825503356,5.8,29,7130,7.13
17,1,24,8,100,0.45,0.44966442953020136,6.0,30,5989,5.989
23,1,32,12,100,0.476,0.3825503355704698,2.2,11,3488,3.488
11,0,32,12,100,0.44,0.5033557046979866,2.0,10,2557,2.557
0,0,16,8,50,0.554,0.6174496644295302,7.0,35,8106,8.106
14,1,16,12,50,0.548,0.5100671140939598,6.8,34,6875,6.875
9,0,32,8,100,0.506,0.5503355704697986,7.6,38,7853,7.853
30,2,24,12,50,0.596,0.6040268456375839,0.8,4,150,0.15
22,1,32,12,50,0.476,0.3825503355704698,5.2,26,5584,5.584
4,0,24,8,50,0.46,0.4161073825503356,3.6,18,4652,4.652
1,0,16,8,100,0.554,0.6174496644295302,6.8,34,7119,7.119
14,1,16,12,50,0.548,0.5100671140939598,1.6,8,2319,2.319
24,2,16,8,50,0.572,0.5570469798657718,7.4,37,8119,8.119
12,1,16,8,50,0.568,0.5704697986577181,2.0,10,2360,2.36
28,2,24,8,50,0.432,0.5100671140939598,1.2,6,690,0.69
0,0,16,8,50,0.554,0.6174496644295302,1.8,9,2196,2.196
18,1,24,12,50,0.596,0.6040268456375839,0.8,4,1232,1.232
15,1,16,12,100,0.548,0.5100671140939598,1.4,7,2302,2.302
4,0,24,8,50,0.46,0.4161073825503356,6.2,31,7189,7.189
3,0,16,12,100,0.536,0.5503355704697986,6.4,32,7438,7.438
3,0,16,12,100,0.536,0.5503355704697986,1.2,6,1177,1.177
25,2,16,8,100,0.572,0.5570469798657718,4.6,23,5991,5.991
6,0,24,12,50,0.6,0.5906040268456376,0.6,3,2,0.002
24,2,16,8,50,0.572,0.5570469798657718,2.2,11,2523,2.523
1,0,16,8,100,0.554,0.6174496644295302,4.2,21,5510,5.51
1,0,16,8,100,0.554,0.6174496644295302,1.6,8,1961,1.961
12,1,16,8,50,0.568,0.5704697986577181,7.2,36,6242,6.242
16,1,24,8,50,0.45,0.44966442953020136,3.8,19,4084,4.084
24,2,16,8,50,0.572,0.5570469798657718,4.8,24,6524,6.524
10,0,32,12,50,0.44,0.5033557046979866,7.6,38,8038,8.038
6,0,24,12,50,0.6,0.5906040268456376,5.8,29,6467,6.467
12,1,16,8,50,0.568,0.5704697986577181,4.6,23,4533,4.533
18,1,24,12,50,0.596,0.6040268456375839,3.4,17,3831,3.831
2,0,16,12,50,0.536,0.5503355704697986,1.4,7,1448,1.448
16,1,24,8,50,0.45,0.44966442953020136,6.4,32,6033,6.033
2,0,16,12,50,0.536,0.5503355704697986,4.0,20,4892,4.892
23,1,32,12,100,0.476,0.3825503355704698,7.4,37,6988,6.988
28,2,24,8,50,0.432,0.5100671140939598,4.0,20,5319,5.319
0,0,16,8,50,0.554,0.6174496644295302,4.4,22,5271,5.271
15,1,16,12,100,0.548,0.5100671140939598,6.6,33,6515,6.515
26,2,16,12,50,0.536,0.5503355704697986,7.0,35,8326,8.326
14,1,16,12,50,0.548,0.5100671140939598,4.2,21,4537,4.537
20,1,32,8,50,0.52,0.5033557046979866,3.0,15,3752,3.752
25,2,16,8,100,0.572,0.5570469798657718,7.2,36,8221,8.221
18,1,24,12,50,0.596,0.6040268456375839,6.0,30,5845,5.845
7,0,24,12,100,0.6,0.5906040268456376,0.4,2,5,0.005
13,1,16,8,100,0.568,0.5704697986577181,7.0,35,6473,6.473
19,1,24,12,100,0.596,0.6040268456375839,3.2,16,3949,3.949
22,1,32,12,50,0.476,0.3825503355704698,2.6,13,3383,3.383
26,2,16,12,50,0.536,0.5503355704697986,1.8,9,2010,2.01
27,2,16,12,100,0.536,0.5503355704697986,4.2,21,5185,5.185
30,2,24,12,50,0.596,0.6040268456375839,6.2,31,7744,7.744
2,0,16,12,50,0.536,0.5503355704697986,6.6,33,7203,7.203
26,2,16,12,50,0.536,0.5503355704697986,4.4,22,5853,5.853
9,0,32,8,100,0.506,0.5503355704697986,0.0,0,795,0.795
3,0,16,12,100,0.536,0.5503355704697986,3.8,19,5034,5.034
5,0,24,8,100,0.46,0.4161073825503356,0.8,4,880,0.88
8,0,32,8,50,0.506,0.5503355704697986,2.8,14,3674,3.674
13,1,16,8,100,0.568,0.5704697986577181,1.8,9,2752,2.752
28,2,24,8,50,0.432,0.5100671140939598,6.6,33,7427,7.427
6,0,24,12,50,0.6,0.5906040268456376,3.2,16,3614,3.614
13,1,16,8,100,0.568,0.5704697986577181,4.4,22,4957,4.957
5,0,24,8,100,0.46,0.4161073825503356,3.4,17,4461,4.461
16,1,24,8,50,0.45,0.44966442953020136,1.2,6,1607,1.607
20,1,32,8,50,0.52,0.5033557046979866,0.4,2,475,0.475
29,2,24,8,100,0.432,0.5100671140939598,1.2,6,1226,1.226
20,1,32,8,50,0.52,0.5033557046979866,5.6,28,5709,5.709
21,1,32,8,100,0.52,0.5033557046979866,0.2,1,517,0.517
19,1,24,12,100,0.596,0.6040268456375839,5.8,29,6401,6.401
7,0,24,12,100,0.6,0.5906040268456376,5.6,28,6854,6.854
10,0,32,12,50,0.44,0.5033557046979866,5.0,25,6061,6.061
15,1,16,12,100,0.548,0.5100671140939598,4.0,20,4877,4.877
8,0,32,8,50,0.506,0.5503355704697986,0.2,1,706,0.706
8,0,32,8,50,0.506,0.5503355704697986,5.4,27,6126,6.126
4,0,24,8,50,0.46,0.4161073825503356,1.0,5,866,0.866
25,2,16,8,100,0.572,0.5570469798657718,2.0,10,2134,2.134
31,2,24,12,100,0.596,0.6040268456375839,0.8,4,791,0.791
27,2,16,12,100,0.536,0.5503355704697986,1.6,8,1881,1.881
9,0,32,8,100,0.506,0.5503355704697986,2.6,13,3579,3.579
10,0,32,12,50,0.44,0.5033557046979866,2.4,12,3310,3.31
22,1,32,12,50,0.476,0.3825503355704698,0.0,0,481,0.481
22,1,32,12,50,0.476,0.3825503355704698,7.8,39,7065,7.065
30,2,24,12,50,0.596,0.6040268456375839,3.6,18,4874,4.874
29,2,24,8,100,0.432,0.5100671140939598,3.8,19,4905,4.905
29,2,24,8,100,0.432,0.5100671140939598,6.4,32,7665,7.665
19,1,24,12,100,0.596,0.6040268456375839,0.6,3,1209,1.209
17,1,24,8,100,0.45,0.44966442953020136,1.0,5,1888,1.888
27,2,16,12,100,0.536,0.5503355704697986,6.8,34,7520,7.52
21,1,32,8,100,0.52,0.5033557046979866,2.8,14,4153,4.153
17,1,24,8,100,0.45,0.44966442953020136,3.6,18,3782,3.782
11,0,32,12,100,0.44,0.5033557046979866,4.8,24,5736,5.736
9,0,32,8,100,0.506,0.5503355704697986,5.2,26,6310,6.31
7,0,24,12,100,0.6,0.5906040268456376,3.0,15,4352,4.352
11,0,32,12,100,0.44,0.5033557046979866,7.4,37,8510,8.51
21,1,32,8,100,0.52,0.5033557046979866,5.4,27,6031,6.031
23,1,32,12,100,0.476,0.3825503355704698,5.0,25,5931,5.931
5,0,24,8,100,0.46,0.4161073825503356,6.0,30,7161,7.161
17,1,24,8,100,0.45,0.44966442953020136,6.2,31,5886,5.886
0,0,16,8,50,0.554,0.6174496644295302,7.2,36,8378,8.378
30,2,24,12,50,0.596,0.6040268456375839,1.0,5,600,0.6
24,2,16,8,50,0.572,0.5570469798657718,7.6,38,8304,8.304
12,1,16,8,50,0.568,0.5704697986577181,2.2,11,2482,2.482
23,1,32,12,100,0.476,0.3825503355704698,2.4,12,3593,3.593
1,0,16,8,100,0.554,0.6174496644295302,7.0,35,7160,7.16
14,1,16,12,50,0.548,0.5100671140939598,7.0,35,6941,6.941
28,2,24,8,50,0.432,0.5100671140939598,1.4,7,1370,1.37
4,0,24,8,50,0.46,0.4161073825503356,6.4,32,7447,7.447
14,1,16,12,50,0.548,0.5100671140939598,1.8,9,2430,2.43
24,2,16,8,50,0.572,0.5570469798657718,5.0,25,6617,6.617
18,1,24,12,50,0.596,0.6040268456375839,1.0,5,1286,1.286
3,0,16,12,100,0.536,0.5503355704697986,6.6,33,7247,7.247
1,0,16,8,100,0.554,0.6174496644295302,1.8,9,2077,2.077
24,2,16,8,50,0.572,0.5570469798657718,2.4,12,2915,2.915
3,0,16,12,100,0.536,0.5503355704697986,1.4,7,1667,1.667
6,0,24,12,50,0.6,0.5906040268456376,0.8,4,274,0.274
22,1,32,12,50,0.476,0.3825503355704698,5.4,27,5780,5.78
0,0,16,8,50,0.554,0.6174496644295302,2.0,10,2559,2.559
28,2,24,8,50,0.432,0.5100671140939598,4.2,21,5719,5.719
12,1,16,8,50,0.568,0.5704697986577181,4.8,24,4615,4.615
10,0,32,12,50,0.44,0.5033557046979866,7.8,39,8208,8.208
12,1,16,8,50,0.568,0.5704697986577181,7.4,37,6641,6.641
14,1,16,12,50,0.548,0.5100671140939598,4.4,22,4792,4.792
2,0,16,12,50,0.536,0.5503355704697986,4.2,21,5154,5.154
11,0,32,12,100,0.44,0.5033557046979866,2.2,11,3134,3.134
7,0,24,12,100,0.6,0.5906040268456376,0.6,3,488,0.488
15,1,16,12,100,0.548,0.5100671140939598,1.6,8,2510,2.51
15,1,16,12,100,0.548,0.5100671140939598,6.8,34,6905,6.905
6,0,24,12,50,0.6,0.5906040268456376,6.0,30,6609,6.609
16,1,24,8,50,0.45,0.44966442953020136,6.6,33,6290,6.29
9,0,32,8,100,0.506,0.5503355704697986,7.8,39,8024,8.024
2,0,16,12,50,0.536,0.5503355704697986,1.6,8,1806,1.806
16,1,24,8,50,0.45,0.44966442953020136,4.0,20,4236,4.236
13,1,16,8,100,0.568,0.5704697986577181,2.0,10,2880,2.88
1,0,16,8,100,0.554,0.6174496644295302,4.4,22,5489,5.489
18,1,24,12,50,0.596,0.6040268456375839,6.2,31,6043,6.043
23,1,32,12,100,0.476,0.3825503355704698,7.6,38,7438,7.438
2,0,16,12,50,0.536,0.5503355704697986,6.8,34,7576,7.576
4,0,24,8,50,0.46,0.4161073825503356,3.8,19,4971,4.971
13,1,16,8,100,0.568,0.5704697986577181,7.2,36,6432,6.432
18,1,24,12,50,0.596,0.6040268456375839,3.6,18,3966,3.966
25,2,16,8,100,0.572,0.5570469798657718,7.4,37,8537,8.537
26,2,16,12,50,0.536,0.5503355704697986,4.6,23,6225,6.225
20,1,32,8,50,0.52,0.5033557046979866,3.2,16,4223,4.223
26,2,16,12,50,0.536,0.5503355704697986,7.2,36,8482,8.482
26,2,16,12,50,0.536,0.5503355704697986,2.0,10,2333,2.333
25,2,16,8,100,0.572,0.5570469798657718,4.8,24,6317,6.317
6,0,24,12,50,0.6,0.5906040268456376,3.4,17,4034,4.034
30,2,24,12,50,0.596,0.6040268456375839,6.4,32,7589,7.589
22,1,32,12,50,0.476,0.3825503355704698,2.8,14,3565,3.565
0,0,16,8,50,0.554,0.6174496644295302,4.6,23,5487,5.487
19,1,24,12,100,0.596,0.6040268456375839,3.4,17,4296,4.296
3,0,16,12,100,0.536,0.5503355704697986,4.0,20,5382,5.382
28,2,24,8,50,0.432,0.5100671140939598,6.8,34,7754,7.754
13,1,16,8,100,0.568,0.5704697986577181,4.6,23,4975,4.975
27,2,16,12,100,0.536,0.5503355704697986,4.4,22,5447,5.447
7,0,24,12,100,0.6,0.5906040268456376,5.8,29,7008,7.008
19,1,24,12,100,0.596,0.6040268456375839,6.0,30,6819,6.819
4,0,24,8,50,0.46,0.4161073825503356,1.2,6,977,0.977
5,0,24,8,100,0.46,0.4161073825503356,3.6,18,5037,5.037
5,0,24,8,100,0.46,0.4161073825503356,1.0,5,1298,1.298
9,0,32,8,100,0.506,0.5503355704697986,0.2,1,424,0.424
25,2,16,8,100,0.572,0.5570469798657718,2.2,11,2713,2.713
10,0,32,12,50,0.44,0.5033557046979866,5.2,26,6517,6.517
8,0,32,8,50,0.506,0.5503355704697986,3.0,15,4116,4.116
20,1,32,8,50,0.52,0.5033557046979866,0.6,3,605,0.605
29,2,24,8,100,0.432,0.5100671140939598,1.4,7,1505,1.505
20,1,32,8,50,0.52,0.5033557046979866,5.8,29,5849,5.849
22,1,32,12,50,0.476,0.3825503355704698,0.2,1,278,0.278
21,1,32,8,100,0.52,0.5033557046979866,0.4,2,889,0.889
16,1,24,8,50,0.45,0.44966442953020136,1.4,7,1800,1.8
27,2,16,12,100,0.536,0.5503355704697986,1.8,9,2003,2.003
15,1,16,12,100,0.548,0.5100671140939598,4.2,21,4940,4.94
8,0,32,8,50,0.506,0.5503355704697986,0.4,2,358,0.358
29,2,24,8,100,0.432,0.5100671140939598,4.0,20,5184,5.184
30,2,24,12,50,0.596,0.6040268456375839,3.8,19,5282,5.282
31,2,24,12,100,0.596,0.6040268456375839,1.0,5,902,0.902
8,0,32,8,50,0.506,0.5503355704697986,5.6,28,6410,6.41
10,0,32,12,50,0.44,0.5033557046979866,2.6,13,3596,3.596
29,2,24,8,100,0.432,0.5100671140939598,6.6,33,7477,7.477
27,2,16,12,100,0.536,0.5503355704697986,7.0,35,7663,7.663
9,0,32,8,100,0.506,0.5503355704697986,2.8,14,3990,3.99
23,1,32,12,100,0.476,0.3825503355704698,0.0,0,105,0.105
17,1,24,8,100,0.45,0.44966442953020136,1.2,6,2133,2.133
21,1,32,8,100,0.52,0.5033557046979866,3.0,15,4142,4.142
19,1,24,12,100,0.596,0.6040268456375839,0.8,4,1460,1.46
17,1,24,8,100,0.45,0.44966442953020136,3.8,19,3941,3.941
11,0,32,12,100,0.44,0.5033557046979866,5.0,25,6213,6.213
9,0,32,8,100,0.506,0.5503355704697986,5.4,27,6330,6.33
7,0,24,12,100,0.6,0.5906040268456376,3.2,16,4660,4.66
5,0,24,8,100,0.46,0.4161073825503356,6.2,31,7061,7.061
21,1,32,8,100,0.52,0.5033557046979866,5.6,28,6293,6.293
26,2,16,12,50,0.536,0.5503355704697986,7.4,37,8679,8.679
12,1,16,8,50,0.568,0.5704697986577181,7.6,38,6721,6.721
24,2,16,8,50,0.572,0.5570469798657718,5.2,26,6926,6.926
6,0,24,12,50,0.6,0.5906040268456376,1.0,5,808,0.808
23,1,32,12,100,0.476,0.3825503355704698,5.2,26,6131,6.131
18,1,24,12,50,0.596,0.6040268456375839,1.2,6,1737,1.737
23,1,32,12,100,0.476,0.3825503355704698,2.6,13,3694,3.694
12,1,16,8,50,0.568,0.5704697986577181,2.4,12,2537,2.537
16,1,24,8,50,0.45,0.44966442953020136,6.8,34,6511,6.511
17,1,24,8,100,0.45,0.44966442953020136,6.4,32,6233,6.233
4,0,24,8,50,0.46,0.4161073825503356,6.6,33,7536,7.536
24,2,16,8,50,0.572,0.5570469798657718,7.8,39,8516,8.516
30,2,24,12,50,0.596,0.6040268456375839,1.2,6,858,0.858
26,2,16,12,50,0.536,0.5503355704697986,4.8,24,6311,6.311
7,0,24,12,100,0.6,0.5906040268456376,0.8,4,715,0.715
0,0,16,8,50,0.554,0.6174496644295302,4.8,24,5559,5.559
28,2,24,8,50,0.432,0.5100671140939598,1.6,8,1892,1.892
14,1,16,12,50,0.548,0.5100671140939598,7.2,36,7172,7.172
16,1,24,8,50,0.45,0.44966442953020136,4.2,21,4438,4.438
0,0,16,8,50,0.554,0.6174496644295302,7.4,37,8449,8.449
11,0,32,12,100,0.44,0.5033557046979866,7.6,38,8590,8.59
14,1,16,12,50,0.548,0.5100671140939598,2.0,10,2482,2.482
12,1,16,8,50,0.568,0.5704697986577181,5.0,25,4731,4.731
18,1,24,12,50,0.596,0.6040268456375839,3.8,19,4146,4.146
24,2,16,8,50,0.572,0.5570469798657718,2.6,13,2968,2.968
2,0,16,12,50,0.536,0.5503355704697986,1.8,9,2183,2.183
28,2,24,8,50,0.432,0.5100671140939598,4.4,22,5930,5.93
0,0,16,8,50,0.554,0.6174496644295302,2.2,11,2844,2.844
18,1,24,12,50,0.596,0.6040268456375839,6.4,32,6148,6.148
3,0,16,12,100,0.536,0.5503355704697986,6.8,34,7491,7.491
20,1,32,8,50,0.52,0.5033557046979866,3.4,17,4415,4.415
1,0,16,8,100,0.554,0.6174496644295302,7.2,36,7389,7.389
3,0,16,12,100,0.536,0.5503355704697986,1.6,8,1869,1.869
1,0,16,8,100,0.554,0.6174496644295302,2.0,10,2240,2.24
4,0,24,8,50,0.46,0.4161073825503356,4.0,20,5100,5.1
14,1,16,12,50,0.548,0.5100671140939598,4.6,23,4922,4.922
3,0,16,12,100,0.536,0.5503355704697986,4.2,21,5592,5.592
23,1,32,12,100,0.476,0.3825503355704698,7.8,39,7396,7.396
6,0,24,12,50,0.6,0.5906040268456376,6.2,31,6561,6.561
1,0,16,8,100,0.554,0.6174496644295302,4.6,23,5602,5.602
15,1,16,12,100,0.548,0.5100671140939598,7.0,35,6860,6.86
6,0,24,12,50,0.6,0.5906040268456376,3.6,18,4023,4.023
2,0,16,12,50,0.536,0.5503355704697986,4.4,22,5553,5.553
11,0,32,12,100,0.44,0.5033557046979866,0.0,0,825,0.825
25,2,16,8,100,0.572,0.5570469798657718,7.6,38,8919,8.919
19,1,24,12,100,0.596,0.6040268456375839,3.6,18,4263,4.263
22,1,32,12,50,0.476,0.3825503355704698,5.6,28,5788,5.788
13,1,16,8,100,0.568,0.5704697986577181,2.2,11,3280,3.28
15,1,16,12,100,0.548,0.5100671140939598,1.8,9,2529,2.529
10,0,32,12,50,0.44,0.5033557046979866,0.0,0,1003,1.003
30,2,24,12,50,0.596,0.6040268456375839,6.6,33,7745,7.745
26,2,16,12,50,0.536,0.5503355704697986,2.2,11,2678,2.678
25,2,16,8,100,0.572,0.5570469798657718,5.0,25,6431,6.431
13,1,16,8,100,0.568,0.5704697986577181,4.8,24,5133,5.133
11,0,32,12,100,0.44,0.5033557046979866,2.4,12,2963,2.963
2,0,16,12,50,0.536,0.5503355704697986,7.0,35,7683,7.683
22,1,32,12,50,0.476,0.3825503355704698,3.0,15,3688,3.688
27,2,16,12,100,0.536,0.5503355704697986,4.6,23,5840,5.84
25,2,16,8,100,0.572,0.5570469798657718,2.4,12,2833,2.833
13,1,16,8,100,0.568,0.5704697986577181,7.4,37,6802,6.802
19,1,24,12,100,0.596,0.6040268456375839,6.2,31,6748,6.748
29,2,24,8,100,0.432,0.5100671140939598,1.6,8,1912,1.912
16,1,24,8,50,0.45,0.44966442953020136,1.6,8,2095,2.095
28,2,24,8,50,0.432,0.5100671140939598,7.0,35,7923,7.923
9,0,32,8,100,0.506,0.5503355704697986,0.4,2,96,0.096
15,1,16,12,100,0.548,0.5100671140939598,4.4,22,5181,5.181
10,0,32,12,50,0.44,0.5033557046979866,5.4,27,6586,6.586
20,1,32,8,50,0.52,0.5033557046979866,6.0,30,5976,5.976
8,0,32,8,50,0.506,0.5503355704697986,3.2,16,4336,4.336
7,0,24,12,100,0.6,0.5906040268456376,6.0,30,7158,7.158
4,0,24,8,50,0.46,0.4161073825503356,1.4,7,1401,1.401
5,0,24,8,100,0.46,0.4161073825503356,3.8,19,4924,4.924
22,1,32,12,50,0.476,0.3825503355704698,0.4,2,539,0.539
5,0,24,8,100,0.46,0.4161073825503356,1.2,6,1334,1.334
20,1,32,8,50,0.52,0.5033557046979866,0.8,4,1228,1.228
30,2,24,12,50,0.596,0.6040268456375839,4.0,20,5353,5.353
29,2,24,8,100,0.432,0.5100671140939598,4.2,21,5474,5.474
27,2,16,12,100,0.536,0.5503355704697986,7.2,36,7808,7.808
8,0,32,8,50,0.506,0.5503355704697986,0.6,3,284,0.284
10,0,32,12,50,0.44,0.5033557046979866,2.8,14,3828,3.828
27,2,16,12,100,0.536,0.5503355704697986,2.0,10,2324,2.324
21,1,32,8,100,0.52,0.5033557046979866,0.6,3,1271,1.271
31,2,24,12,100,0.596,0.6040268456375839,1.2,6,1255,1.255
29,2,24,8,100,0.432,0.5100671140939598,6.8,34,8055,8.055
8,0,32,8,50,0.506,0.5503355704697986,5.8,29,6381,6.381
9,0,32,8,100,0.506,0.5503355704697986,3.0,15,4195,4.195
23,1,32,12,100,0.476,0.3825503355704698,0.2,1,569,0.569
21,1,32,8,100,0.52,0.5033557046979866,3.2,16,4299,4.299
17,1,24,8,100,0.45,0.44966442953020136,1.4,7,2452,2.452
19,1,24,12,100,0.596,0.6040268456375839,1.0,5,1510,1.51
17,1,24,8,100,0.45,0.44966442953020136,4.0,20,3975,3.975
11,0,32,12,100,0.44,0.5033557046979866,5.2,26,6475,6.475
9,0,32,8,100,0.506,0.5503355704697986,5.6,28,6467,6.467
12,1,16,8,50,0.568,0.5704697986577181,2.6,13,2722,2.722
7,0,24,12,100,0.6,0.5906040268456376,3.4,17,4900,4.9
12,1,16,8,50,0.568,0.5704697986577181,7.8,39,6926,6.926
0,0,16,8,50,0.554,0.6174496644295302,5.0,25,5642,5.642
14,1,16,12,50,0.548,0.5100671140939598,4.8,24,5140,5.14
0,0,16,8,50,0.554,0.6174496644295302,2.4,12,3157,3.157
24,2,16,8,50,0.572,0.5570469798657718,5.4,27,7122,7.122
0,0,16,8,50,0.554,0.6174496644295302,7.6,38,8789,8.789
24,2,16,8,50,0.572,0.5570469798657718,0.0,0,2103,2.103
16,1,24,8,50,0.45,0.44966442953020136,7.0,35,6663,6.663
21,1,32,8,100,0.52,0.5033557046979866,5.8,29,6481,6.481
25,2,16,8,100,0.572,0.5570469798657718,0.0,0,1543,1.543
24,2,16,8,50,0.572,0.5570469798657718,2.8,14,3475,3.475
26,2,16,12,50,0.536,0.5503355704697986,5.0,25,6884,6.884
5,0,24,8,100,0.46,0.4161073825503356,6.4,32,7237,7.237
14,1,16,12,50,0.548,0.5100671140939598,7.4,37,7148,7.148
2,0,16,12,50,0.536,0.5503355704697986,2.0,10,2377,2.377
26,2,16,12,50,0.536,0.5503355704697986,7.6,38,8680,8.68
6,0,24,12,50,0.6,0.5906040268456376,6.4,32,6643,6.643
16,1,24,8,50,0.45,0.44966442953020136,4.4,22,4617,4.617
12,1,16,8,50,0.568,0.5704697986577181,5.2,26,4899,4.899
25,2,16,8,100,0.572,0.5570469798657718,7.8,39,8809,8.809
17,1,24,8,100,0.45,0.44966442953020136,6.6,33,6293,6.293
23,1,32,12,100,0.476,0.3825503355704698,5.4,27,6092,6.092
18,1,24,12,50,0.596,0.6040268456375839,1.4,7,2038,2.038
3,0,16,12,100,0.536,0.5503355704697986,4.4,22,5892,5.892
4,0,24,8,50,0.46,0.4161073825503356,4.2,21,5302,5.302
1,0,16,8,100,0.554,0.6174496644295302,4.8,24,5776,5.776
14,1,16,12,50,0.548,0.5100671140939598,2.2,11,2498,2.498
6,0,24,12,50,0.6,0.5906040268456376,1.2,6,890,0.89
4,0,24,8,50,0.46,0.4161073825503356,6.8,34,7553,7.553
28,2,24,8,50,0.432,0.5100671140939598,1.8,9,2141,2.141
19,1,24,12,100,0.596,0.6040268456375839,3.8,19,4720,4.72
18,1,24,12,50,0.596,0.6040268456375839,4.0,20,4159,4.159
2,0,16,12,50,0.536,0.5503355704697986,7.2,36,7843,7.843
3,0,16,12,100,0.536,0.5503355704697986,1.8,9,2350,2.35
7,0,24,12,100,0.6,0.5906040268456376,1.0,5,1152,1.152
6,0,24,12,50,0.6,0.5906040268456376,3.8,19,4575,4.575
18,1,24,12,50,0.596,0.6040268456375839,6.6,33,6355,6.355
20,1,32,8,50,0.52,0.5033557046979866,3.6,18,4498,4.498
1,0,16,8,100,0.554,0.6174496644295302,2.2,11,2839,2.839
3,0,16,12,100,0.536,0.5503355704697986,7.0,35,7764,7.764
30,2,24,12,50,0.596,0.6040268456375839,6.8,34,8012,8.012
30,2,24,12,50,0.596,0.6040268456375839,1.4,7,1470,1.47
26,2,16,12,50,0.536,0.5503355704697986,2.4,12,2690,2.69
11,0,32,12,100,0.44,0.5033557046979866,7.8,39,8598,8.598
15,1,16,12,100,0.548,0.5100671140939598,2.0,10,2642,2.642
22,1,32,12,50,0.476,0.3825503355704698,5.8,29,5930,5.93
13,1,16,8,100,0.568,0.5704697986577181,5.0,25,5507,5.507
22,1,32,12,50,0.476,0.3825503355704698,3.2,16,3871,3.871
23,1,32,12,100,0.476,0.3825503355704698,2.8,14,3885,3.885
1,0,16,8,100,0.554,0.6174496644295302,7.4,37,7625,7.625
28,2,24,8,50,0.432,0.5100671140939598,4.6,23,6360,6.36
16,1,24,8,50,0.45,0.44966442953020136,1.8,9,2694,2.694
15,1,16,12,100,0.548,0.5100671140939598,7.2,36,6913,6.913
25,2,16,8,100,0.572,0.5570469798657718,5.2,26,6559,6.559
10,0,32,12,50,0.44,0.5033557046979866,0.2,1,569,0.569
2,0,16,12,50,0.536,0.5503355704697986,4.6,23,5840,5.84
28,2,24,8,50,0.432,0.5100671140939598,7.2,36,8168,8.168
25,2,16,8,100,0.572,0.5570469798657718,2.6,13,3224,3.224
19,1,24,12,100,0.596,0.6040268456375839,6.4,32,7168,7.168
27,2,16,12,100,0.536,0.5503355704697986,4.8,24,5701,5.701
