Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
91,7,24,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,0.0,0,15,0.023112480739599383
192,16,16,8,64,0.9571984435797666,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,58,0.08936825885978428
148,12,24,8,64,0.9536679536679536,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,13,0.020030816640986132
126,10,24,12,64,0.9547244094488189,0.9302325581395349,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.06451612903225806,0.5357142857142857,0.023076923076923078,12,39,0.060092449922958396
136,11,24,8,64,0.9569471624266145,0.9457364341085271,0.13793103448275862,0.041666666666666664,0.6493506493506493,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,74,0.1140215716486903
130,10,32,12,64,0.9548133595284872,0.9302325581395349,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.06451612903225806,0.5357142857142857,0.021153846153846155,11,27,0.04160246533127889
232,19,24,8,64,0.958904109589041,0.9302325581395349,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,30,0.046224961479198766
154,12,32,12,64,0.9555984555984556,0.9612403100775194,0.06896551724137931,0.02040816326530612,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,42,0.06471494607087827
220,18,24,8,64,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,61,0.09399075500770417
10,0,32,12,64,0.9631067961165048,0.9534883720930233,0.06451612903225806,0.021739130434782608,0.6103896103896104,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.009615384615384616,5,20,0.030816640986132512
143,11,32,12,128,0.9609375,0.937984496124031,0.10344827586206896,0.041666666666666664,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,0.015384615384615385,8,54,0.08320493066255778
110,9,16,12,64,0.9536679536679536,0.8837209302325582,0.14285714285714285,0.10638297872340426,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444,0.0038461538461538464,2,83,0.12788906009244994
132,11,16,8,64,0.9530332681017613,0.9457364341085271,0.13793103448275862,0.041666666666666664,0.6493506493506493,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,21,0.032357473035439135
180,15,16,8,64,0.9585798816568047,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,0.025,13,108,0.16640986132511557
62,5,16,12,64,0.9529411764705882,0.9302325581395349,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.04,0.5217391304347826,0.019230769230769232,10,68,0.10477657935285054
145,12,16,8,128,0.9555984555984556,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,20,0.030816640986132512
85,7,16,8,128,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,0.0,0,3,0.004622496147919877
12,1,16,8,64,0.9612403100775194,0.9069767441860465,0.06896551724137931,0.13725490196078433,0.575,0.058823529411764705,0.06666666666666667,0.32653061224489793,0.007692307692307693,4,60,0.09244992295839753
113,9,24,8,128,0.9536679536679536,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,0.0038461538461538464,2,75,0.11556240369799692
150,12,24,12,64,0.9536679536679536,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,12,0.01848998459167951
239,19,32,12,128,0.9608610567514677,0.9302325581395349,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,3,0.004622496147919877
50,4,16,12,64,0.962671905697446,0.937984496124031,0.13793103448275862,0.057692307692307696,0.654320987654321,0.0,0.034482758620689655,0.5833333333333334,0.021153846153846155,11,75,0.11556240369799692
191,15,32,12,128,0.9606299212598425,0.8992248062015504,0.15625,0.06976744186046512,0.6,0.0967741935483871,0.08695652173913043,0.4444444444444444,0.023076923076923078,12,19,0.029275808936825885
102,8,24,12,64,0.9532163742690059,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.013461538461538462,7,72,0.11093990755007704
78,6,24,12,64,0.9575289575289575,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,99,0.15254237288135594
29,2,24,8,128,0.9533980582524272,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,17,0.026194144838212634
141,11,32,8,128,0.95703125,0.9457364341085271,0.10344827586206896,0.041666666666666664,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.015384615384615385,8,47,0.0724191063174114
99,8,16,12,128,0.96484375,0.9457364341085271,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.043478260869565216,0.07407407407407407,0.52,0.015384615384615385,8,44,0.06779661016949153
237,19,32,8,128,0.9608610567514677,0.9302325581395349,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,74,0.1140215716486903
124,10,24,8,64,0.9566929133858267,0.9224806201550387,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.08,0.06451612903225806,0.5535714285714286,0.023076923076923078,12,67,0.10323574730354391
135,11,16,12,128,0.9608610567514677,0.937984496124031,0.13793103448275862,0.041666666666666664,0.6493506493506493,0.08695652173913043,0.0,0.5961538461538461,0.01730769230769231,9,58,0.08936825885978428
45,3,32,8,128,0.9664694280078896,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.025,13,17,0.026194144838212634
151,12,24,12,128,0.9575289575289575,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,19,0.029275808936825885
2,0,16,12,64,0.953307392996109,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.011538461538461539,6,71,0.10939907550077041
137,11,24,8,128,0.9627450980392157,0.9457364341085271,0.10344827586206896,0.0625,0.6233766233766234,0.043478260869565216,0.0,0.5769230769230769,0.019230769230769232,10,117,0.1802773497688752
170,14,16,12,64,0.9610894941634242,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,0.011538461538461539,6,20,0.030816640986132512
41,3,24,8,128,0.9664694280078896,0.8914728682170543,0.06896551724137931,0.1111111111111111,0.5675675675675675,0.06896551724137931,0.19230769230769232,0.41818181818181815,0.025,13,83,0.12788906009244994
48,4,16,8,64,0.9645669291338582,0.9302325581395349,0.13793103448275862,0.07692307692307693,0.6419753086419753,0.0,0.034482758620689655,0.5833333333333334,0.023076923076923078,12,45,0.06933744221879815
30,2,24,12,64,0.9553398058252427,0.8992248062015504,0.13793103448275862,0.11538461538461539,0.6172839506172839,0.06666666666666667,0.05555555555555555,0.3958333333333333,0.009615384615384616,5,63,0.0970724191063174
238,19,32,12,64,0.9588235294117647,0.9224806201550387,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.019230769230769232,10,27,0.04160246533127889
89,7,24,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,0.0,0,10,0.015408320493066256
18,1,24,12,64,0.9613152804642167,0.9147286821705426,0.06896551724137931,0.11764705882352941,0.5875,0.058823529411764705,0.06666666666666667,0.32653061224489793,0.0057692307692307696,3,56,0.08628659476117104
160,13,24,8,64,0.9532163742690059,0.9224806201550387,0.037037037037037035,0.0425531914893617,0.6216216216216216,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,40,0.061633281972265024
108,9,16,8,64,0.9535783365570599,0.875968992248062,0.14285714285714285,0.1276595744680851,0.6,0.125,0.09090909090909091,0.4444444444444444,0.0057692307692307696,3,67,0.10323574730354391
200,16,32,8,64,0.9630350194552529,0.8992248062015504,0.13793103448275862,0.12280701754385964,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,53,0.08166409861325115
234,19,24,12,64,0.9569471624266145,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,0.01730769230769231,9,3,0.004622496147919877
112,9,24,8,64,0.9555984555984556,0.8837209302325582,0.14285714285714285,0.10638297872340426,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444,0.0038461538461538464,2,96,0.14791987673343607
157,13,16,8,128,0.953125,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,0.015384615384615385,8,22,0.03389830508474576
230,19,16,12,64,0.958904109589041,0.9302325581395349,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,7,0.01078582434514638
133,11,16,8,128,0.9628180039138943,0.9457364341085271,0.13793103448275862,0.041666666666666664,0.6493506493506493,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,51,0.07858243451463791
171,14,16,12,128,0.9591439688715954,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,0.011538461538461539,6,12,0.01848998459167951
74,6,16,12,64,0.9556840077071291,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0019230769230769232,1,67,0.10323574730354391
87,7,16,12,128,0.9519230769230769,0.9069767441860465,0.0,0.12962962962962962,0.5662650602409639,0.04,0.19047619047619047,0.391304347826087,0.0,0,4,0.0061633281972265025
96,8,16,8,64,0.947265625,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.043478260869565216,0.037037037037037035,0.54,0.015384615384615385,8,49,0.07550077041602465
169,14,16,8,128,0.9649122807017544,0.9224806201550387,0.14814814814814814,0.021739130434782608,0.6712328767123288,0.11428571428571428,0.047619047619047616,0.42857142857142855,0.013461538461538462,7,30,0.046224961479198766
182,15,16,12,64,0.9546351084812623,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,0.025,13,87,0.13405238828967642
3,0,16,12,128,0.9592233009708738,0.9224806201550387,0.0967741935483871,0.08695652173913043,0.5844155844155844,0.038461538461538464,0.07692307692307693,0.4807692307692308,0.009615384615384616,5,46,0.07087827426810478
109,9,16,8,128,0.9517374517374517,0.8992248062015504,0.10714285714285714,0.10638297872340426,0.6,0.09375,0.09090909090909091,0.42592592592592593,0.0038461538461538464,2,110,0.1694915254237288
197,16,24,8,128,0.9572815533980582,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.009615384615384616,5,60,0.09244992295839753
144,12,16,8,64,0.9536679536679536,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,13,0.020030816640986132
235,19,24,12,128,0.9608610567514677,0.9302325581395349,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,25,0.03852080123266564
147,12,16,12,128,0.9555984555984556,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,2,0.0030816640986132513
13,1,16,8,128,0.9593810444874274,0.9147286821705426,0.06896551724137931,0.11764705882352941,0.5875,0.058823529411764705,0.06666666666666667,0.32653061224489793,0.0057692307692307696,3,70,0.10785824345146379
195,16,16,12,128,0.9610894941634242,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,64,0.09861325115562404
184,15,24,8,64,0.9585798816568047,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,0.025,13,49,0.07550077041602465
174,14,24,12,64,0.9572815533980582,0.9224806201550387,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.11428571428571428,0.047619047619047616,0.42857142857142855,0.009615384615384616,5,87,0.13405238828967642
175,14,24,12,128,0.9571984435797666,0.9069767441860465,0.14814814814814814,0.021739130434782608,0.6712328767123288,0.17142857142857143,0.047619047619047616,0.4642857142857143,0.011538461538461539,6,90,0.1386748844375963
123,10,16,12,128,0.9566929133858267,0.937984496124031,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.0,0.06451612903225806,0.5178571428571429,0.023076923076923078,12,76,0.11710323574730354
25,2,16,8,128,0.9514563106796117,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,66,0.1016949152542373
153,12,32,8,128,0.9575289575289575,0.9612403100775194,0.06896551724137931,0.02040816326530612,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,0.0038461538461538464,2,22,0.03389830508474576
40,3,24,8,64,0.9664031620553359,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.026923076923076925,14,78,0.12018489984591679
219,18,16,12,128,0.9549902152641878,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.01730769230769231,9,20,0.030816640986132512
65,5,24,8,128,0.9549902152641878,0.9224806201550387,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.08,0.5,0.01730769230769231,9,28,0.04314329738058552
156,13,16,8,64,0.9532163742690059,0.9224806201550387,0.037037037037037035,0.0425531914893617,0.6216216216216216,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,122,0.18798151001540833
204,17,16,8,64,0.958904109589041,0.9224806201550387,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.037037037037037035,0.509090909090909,0.01730769230769231,9,30,0.046224961479198766
206,17,16,12,64,0.9607843137254902,0.9224806201550387,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.07407407407407407,0.4727272727272727,0.019230769230769232,10,54,0.08320493066255778
59,4,32,12,128,0.9666011787819253,0.9302325581395349,0.13793103448275862,0.057692307692307696,0.654320987654321,0.0,0.06896551724137931,0.5625,0.021153846153846155,11,55,0.0847457627118644
72,6,16,8,64,0.9518304431599229,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0019230769230769232,1,95,0.14637904468412943
228,19,16,8,64,0.9608610567514677,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.043478260869565216,0.06896551724137931,0.5384615384615384,0.01730769230769231,9,8,0.012326656394453005
168,14,16,8,64,0.9571984435797666,0.9147286821705426,0.14814814814814814,0.021739130434782608,0.6712328767123288,0.14285714285714285,0.047619047619047616,0.44642857142857145,0.011538461538461539,6,32,0.04930662557781202
217,18,16,8,128,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,7,0.01078582434514638
198,16,24,12,64,0.9591439688715954,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.011538461538461539,6,29,0.04468412942989214
139,11,24,12,128,0.9569471624266145,0.937984496124031,0.10344827586206896,0.0625,0.6233766233766234,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.01730769230769231,9,45,0.06933744221879815
185,15,24,8,128,0.9606299212598425,0.8992248062015504,0.15625,0.06976744186046512,0.6,0.0967741935483871,0.08695652173913043,0.4444444444444444,0.023076923076923078,12,32,0.04930662557781202
0,0,16,8,64,0.9591439688715954,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.07692307692307693,0.5,0.011538461538461539,6,73,0.11248073959938366
36,3,16,8,64,0.9624505928853755,0.8914728682170543,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.026923076923076925,14,65,0.10015408320493066
229,19,16,8,128,0.9607843137254902,0.9224806201550387,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.034482758620689655,0.5576923076923077,0.019230769230769232,10,38,0.05855161787365177
127,10,24,12,128,0.9567779960707269,0.9224806201550387,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.0967741935483871,0.5178571428571429,0.021153846153846155,11,88,0.13559322033898305
125,10,24,8,128,0.9567779960707269,0.9302325581395349,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.06451612903225806,0.5357142857142857,0.021153846153846155,11,14,0.02157164869029276
146,12,16,12,64,0.9498069498069498,0.937984496124031,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.10344827586206896,0.0,0.49019607843137253,0.0038461538461538464,2,13,0.020030816640986132
53,4,24,8,128,0.9704724409448819,0.9224806201550387,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.06896551724137931,0.5625,0.023076923076923078,12,47,0.0724191063174114
138,11,24,12,64,0.9608610567514677,0.9534883720930233,0.10344827586206896,0.041666666666666664,0.6363636363636364,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,30,0.046224961479198766
37,3,16,8,128,0.9625246548323472,0.9069767441860465,0.10344827586206896,0.06666666666666667,0.6081081081081081,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.025,13,59,0.09090909090909091
211,17,24,12,128,0.9667318982387475,0.8914728682170543,0.1875,0.07142857142857142,0.6081081081081081,0.03571428571428571,0.14814814814814814,0.43636363636363634,0.01730769230769231,9,1,0.0015408320493066256
61,5,16,8,128,0.9529411764705882,0.937984496124031,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.0,0.5434782608695652,0.019230769230769232,10,12,0.01848998459167951
207,17,16,12,128,0.9685658153241651,0.8837209302325582,0.1875,0.047619047619047616,0.6216216216216216,0.14285714285714285,0.1111111111111111,0.509090909090909,0.021153846153846155,11,60,0.09244992295839753
183,15,16,12,128,0.960552268244576,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,0.025,13,42,0.06471494607087827
134,11,16,12,64,0.958904109589041,0.9534883720930233,0.10344827586206896,0.041666666666666664,0.6363636363636364,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,26,0.040061633281972264
159,13,16,12,128,0.9590643274853801,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,48,0.07395993836671803
