Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
189,15,32,8,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,41066,6.327580893682589
187,15,24,12,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40610,6.257318952234207
183,15,16,12,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40695,6.270416024653313
215,17,32,12,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36863,5.679969183359014
191,15,32,12,128,0.9423076923076923,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,41017,6.320030816640986
182,15,16,12,64,0.9423076923076923,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40639,6.261787365177196
174,14,24,12,64,0.948076923076923,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,33608,5.178428351309707
184,15,24,8,64,0.9423076923076923,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40529,6.244838212634823
211,17,24,12,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36505,5.6248073959938365
197,16,24,8,128,0.948076923076923,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,36064,5.556856702619415
198,16,24,12,64,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35197,5.42326656394453
210,17,24,12,64,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,35510,5.471494607087828
205,17,16,8,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36113,5.564406779661017
188,15,32,8,64,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40588,6.253929121725732
193,16,16,8,128,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35811,5.517873651771957
175,14,24,12,128,0.9461538461538461,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,34523,5.319414483821263
208,17,24,8,64,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,35694,5.49984591679507
224,18,32,8,64,0.9365384615384615,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38318,5.904160246533128
200,16,32,8,64,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35835,5.521571648690292
225,18,32,8,128,0.9365384615384615,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,38633,5.9526964560862865
223,18,24,12,128,0.9365384615384615,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,38441,5.923112480739599
181,15,16,8,128,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40359,6.21864406779661
218,18,16,12,64,0.9384615384615385,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38226,5.889984591679507
204,17,16,8,64,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,34954,5.385824345146379
212,17,32,8,64,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36116,5.564869029275809
226,18,32,12,64,0.9365384615384615,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38329,5.905855161787366
190,15,32,12,64,0.9442307692307692,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40612,6.257627118644068
227,18,32,12,128,0.9365384615384615,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,38489,5.930508474576271
202,16,32,12,64,0.9442307692307692,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35969,5.542218798151001
199,16,24,12,128,0.948076923076923,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,36085,5.5600924499229585
213,17,32,8,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36726,5.658859784283513
180,15,16,8,64,0.9365384615384615,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40262,6.203697996918336
221,18,24,8,128,0.9365384615384615,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,38505,5.932973805855162
220,18,24,8,64,0.9384615384615385,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38192,5.884745762711864
186,15,24,12,64,0.9423076923076923,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,40395,6.224191063174114
222,18,24,12,64,0.9384615384615385,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38187,5.883975346687211
234,19,24,12,64,0.9461538461538461,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35896,5.5309707241910635
209,17,24,8,128,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36505,5.6248073959938365
203,16,32,12,128,0.948076923076923,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,36231,5.582588597842835
237,19,32,8,128,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,37122,5.719876733436055
195,16,16,12,128,0.9461538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,35967,5.54191063174114
214,17,32,12,64,0.9538461538461539,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,36238,5.58366718027735
232,19,24,8,64,0.948076923076923,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,36019,5.549922958397534
219,18,16,12,128,0.9384615384615385,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38325,5.905238828967643
228,19,16,8,64,0.948076923076923,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35407,5.45562403697997
230,19,16,12,64,0.948076923076923,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35982,5.5442218798151
236,19,32,8,64,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,36389,5.606933744221879
235,19,24,12,128,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,37099,5.71633281972265
229,19,16,8,128,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,36601,5.63959938366718
233,19,24,8,128,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,36998,5.700770416024653
231,19,16,12,128,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,36825,5.674114021571649
239,19,32,12,128,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,37098,5.71617873651772
216,18,16,8,64,0.9384615384615385,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,37620,5.796610169491525
238,19,32,12,64,0.948076923076923,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,36614,5.641602465331279
217,18,16,8,128,0.9384615384615385,0.9702970297029703,0.14285714285714285,0.0,0.7049180327868853,0.0,0.0,0.475,38327,5.905546995377504
