Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
155,12,32,12,128,0.9542619542619543,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,0.075,39,32785,5.051617873651772
164,13,32,8,64,0.9467455621301775,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.025,13,27928,4.303235747303544
176,14,32,8,64,0.956,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.038461538461538464,20,29461,4.5394453004622495
168,14,16,8,64,0.9594320486815415,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.051923076923076926,27,28492,4.3901386748844375
162,13,24,12,64,0.9462151394422311,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.03461538461538462,18,26752,4.122033898305085
170,14,16,12,64,0.95,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.038461538461538464,20,29521,4.5486902927580894
160,13,24,8,64,0.9471624266144814,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.01730769230769231,9,27395,4.221109399075501
166,13,32,12,64,0.952286282306163,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.032692307692307694,17,29240,4.5053929121725735
172,14,24,8,64,0.9579158316633266,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.04038461538461539,21,30075,4.6340523882896765
169,14,16,8,128,0.9580838323353293,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.03653846153846154,19,29966,4.617257318952234
196,16,24,8,64,0.9583333333333334,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.03076923076923077,16,31256,4.816024653312789
180,15,16,8,64,0.9562624254473161,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.032692307692307694,17,28819,4.440523882896764
161,13,24,8,128,0.9544554455445544,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.028846153846153848,15,28869,4.448228043143297
192,16,16,8,64,0.9565217391304348,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.026923076923076925,14,31165,4.802003081664099
174,14,24,12,64,0.9566074950690335,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.025,13,28579,4.403543913713405
178,14,32,12,64,0.9566074950690335,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.025,13,30307,4.66979969183359
163,13,24,12,128,0.9544554455445544,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.028846153846153848,15,29244,4.5060092449922955
198,16,24,12,64,0.9625246548323472,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.025,13,30714,4.73251155624037
182,15,16,12,64,0.9580838323353293,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.03653846153846154,19,29832,4.596610169491526
186,15,24,12,64,0.9579158316633266,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.04038461538461539,21,30109,4.639291217257319
194,16,16,12,64,0.953125,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.015384615384615385,8,31391,4.8368258859784286
165,13,32,8,128,0.9502982107355865,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.032692307692307694,17,27978,4.310939907550077
181,15,16,8,128,0.96,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.038461538461538464,20,29976,4.618798151001541
167,13,32,12,128,0.9562624254473161,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.032692307692307694,17,27863,4.293220338983051
171,14,16,12,128,0.9500998003992016,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.03653846153846154,19,30671,4.725885978428352
175,14,24,12,128,0.9526627218934911,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.025,13,29534,4.550693374422188
202,16,32,12,64,0.9555555555555556,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.04807692307692308,25,27831,4.288289676425269
195,16,16,12,128,0.9648033126293996,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.07115384615384615,37,26890,4.143297380585516
190,15,32,12,64,0.9619238476953907,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.04038461538461539,21,29805,4.592449922958398
184,15,24,8,64,0.9584158415841584,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.028846153846153848,15,30080,4.63482280431433
177,14,32,8,128,0.9637826961770624,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.04423076923076923,23,24671,3.8013867488443758
173,14,24,8,128,0.9524752475247524,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.028846153846153848,15,29181,4.496302003081664
185,15,24,8,128,0.952191235059761,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.03461538461538462,18,30599,4.714791987673344
205,17,16,8,128,0.9696969696969697,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.04807692307692308,25,30067,4.632819722650231
188,15,32,8,64,0.9523809523809523,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.03076923076923077,16,29640,4.567026194144838
200,16,32,8,64,0.9530612244897959,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.057692307692307696,30,30620,4.7180277349768875
204,17,16,8,64,0.9617706237424547,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.04423076923076923,23,30814,4.747919876733436
197,16,24,8,128,0.9597457627118644,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.09230769230769231,48,25438,3.919568567026194
216,18,16,8,64,0.949119373776908,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,30598,4.714637904468413
189,15,32,8,128,0.952191235059761,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.03461538461538462,18,31066,4.786748844375963
199,16,24,12,128,0.9561586638830898,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.07884615384615384,41,27083,4.173035439137134
193,16,16,8,128,0.9530612244897959,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,0.057692307692307696,30,28220,4.348228043143298
207,17,16,12,128,0.9695121951219512,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.05384615384615385,28,28937,4.458705701078582
210,17,24,12,64,0.9639278557114228,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.04038461538461539,21,30556,4.708166409861325
201,16,32,8,128,0.9619450317124736,0.9900990099009901,0.0,0.022727272727272728,0.671875,0.0,0.0,0.43243243243243246,0.09038461538461538,47,15568,2.3987673343605547
206,17,16,12,64,0.9621513944223108,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.03461538461538462,18,31126,4.795993836671803
209,17,24,8,128,0.9713114754098361,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.06153846153846154,32,27933,4.304006163328197
187,15,24,12,128,0.954183266932271,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.03461538461538462,18,30704,4.730970724191063
183,15,16,12,128,0.9582504970178927,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.032692307692307694,17,31944,4.922033898305084
208,17,24,8,64,0.9661354581673307,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.03461538461538462,18,31617,4.8716486902927585
218,18,16,12,64,0.9530332681017613,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,31153,4.800154083204931
230,19,16,12,64,0.96,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.038461538461538464,20,28742,4.428659476117104
222,18,24,12,64,0.9548133595284872,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.021153846153846155,11,31442,4.844684129429893
212,17,32,8,64,0.9678068410462777,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.04423076923076923,23,30526,4.703543913713405
217,18,16,8,128,0.9548133595284872,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.021153846153846155,11,32131,4.950847457627119
191,15,32,12,128,0.954183266932271,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,0.03461538461538462,18,31007,4.777657935285054
226,18,32,12,64,0.9510763209393346,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,32212,4.963328197226502
214,17,32,12,64,0.9698189134808853,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.04423076923076923,23,29333,4.519722650231125
231,19,16,12,128,0.976890756302521,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.08461538461538462,44,27049,4.167796610169492
220,18,24,8,64,0.9530332681017613,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,31385,4.835901386748844
219,18,16,12,128,0.9510763209393346,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,32377,4.988751926040061
221,18,24,8,128,0.9508840864440079,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.021153846153846155,11,32300,4.9768875192604005
213,17,32,8,128,0.9695121951219512,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.05384615384615385,28,28692,4.42095531587057
224,18,32,8,64,0.9530332681017613,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,31957,4.924036979969183
232,19,24,8,64,0.9565217391304348,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.026923076923076925,14,26937,4.150539291217258
179,14,32,12,128,0.9647302904564315,1.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.43902439024390244,0.07307692307692308,38,19056,2.936209553158706
228,19,16,8,64,0.962,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.038461538461538464,20,27726,4.27211093990755
225,18,32,8,128,0.954183266932271,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.03461538461538462,18,31681,4.88151001540832
203,16,32,12,128,0.96,1.0,0.0,0.0,0.6875,0.0,0.0,0.43243243243243246,0.08653846153846154,45,17578,2.7084745762711866
234,19,24,12,64,0.9598393574297188,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.04230769230769231,22,26702,4.114329738058552
227,18,32,12,128,0.958,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.038461538461538464,20,31429,4.842681047765794
211,17,24,12,128,0.9733606557377049,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.06153846153846154,32,27766,4.278274268104776
215,17,32,12,128,0.9714867617107943,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,0.05576923076923077,29,30467,4.694453004622496
223,18,24,12,128,0.9510763209393346,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,0.01730769230769231,9,32648,5.030508474576271
233,19,24,8,128,0.9766949152542372,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.09230769230769231,48,26292,4.05115562403698
229,19,16,8,128,0.9583333333333334,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.03076923076923077,16,27123,4.179198767334361
235,19,24,12,128,0.9660678642714571,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.03653846153846154,19,27960,4.308166409861325
237,19,32,8,128,0.9660678642714571,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.03653846153846154,19,28391,4.374576271186441
236,19,32,8,64,0.9637826961770624,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.04423076923076923,23,26834,4.134668721109399
238,19,32,12,64,0.956,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.038461538461538464,20,27321,4.209707241910632
239,19,32,12,128,0.9620758483033932,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,0.03653846153846154,19,28328,4.364869029275809
