Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
22,1,32,12,64,1.5384615384615385,8,675,1.0400616332819723
12,1,16,8,64,2.3076923076923075,12,1245,1.918335901386749
35,2,32,12,128,0.38461538461538464,2,692,1.066255778120185
32,2,32,8,64,0.7692307692307693,4,252,0.3882896764252696
53,4,24,8,128,1.1538461538461537,6,913,1.4067796610169492
21,1,32,8,128,2.6923076923076925,14,1779,2.741140215716487
21,1,32,8,128,1.1538461538461537,6,685,1.0554699537750385
16,1,24,8,64,0.7692307692307693,4,0,0.0
4,0,24,8,64,3.8461538461538463,20,2444,3.7657935285053927
46,3,32,12,64,1.5384615384615385,8,597,0.9198767334360555
55,4,24,12,128,3.4615384615384617,18,845,1.3020030816640986
4,0,24,8,64,2.3076923076923075,12,1290,1.987673343605547
43,3,24,12,128,3.4615384615384617,18,578,0.8906009244992296
28,2,24,8,64,0.7692307692307693,4,253,0.3898305084745763
24,2,16,8,64,2.3076923076923075,12,921,1.4191063174114023
39,3,16,12,128,1.9230769230769231,10,387,0.5963020030816641
6,0,24,12,64,3.076923076923077,16,1985,3.058551617873652
47,3,32,12,128,1.9230769230769231,10,385,0.5932203389830508
15,1,16,12,128,1.9230769230769231,10,1120,1.7257318952234206
55,4,24,12,128,5.0,26,1636,2.5208012326656393
41,3,24,8,128,1.1538461538461537,6,846,1.3035439137134053
51,4,16,12,128,0.38461538461538464,2,1738,2.6779661016949152
41,3,24,8,128,2.6923076923076925,14,86,0.1325115562403698
23,1,32,12,128,5.0,26,2928,4.511556240369799
51,4,16,12,128,1.9230769230769231,10,439,0.6764252696456087
19,1,24,12,128,1.9230769230769231,10,1174,1.8089368258859784
2,0,16,12,64,4.615384615384615,24,2738,4.218798151001541
10,0,32,12,64,4.615384615384615,24,2947,4.540832049306625
40,3,24,8,64,3.8461538461538463,20,630,0.9707241910631741
2,0,16,12,64,1.5384615384615385,8,517,0.7966101694915254
53,4,24,8,128,5.769230769230769,30,2167,3.3389830508474576
55,4,24,12,128,1.9230769230769231,10,324,0.49922958397534667
0,0,16,8,64,3.8461538461538463,20,2336,3.5993836671802772
7,0,24,12,128,5.0,26,3163,4.873651771956856
42,3,24,12,64,1.5384615384615385,8,702,1.081664098613251
31,2,24,12,128,3.4615384615384617,18,2031,3.1294298921417565
26,2,16,12,64,3.076923076923077,16,1648,2.5392912172573188
33,2,32,8,128,4.230769230769231,22,2615,4.029275808936826
43,3,24,12,128,5.0,26,1320,2.0338983050847457
5,0,24,8,128,1.1538461538461537,6,153,0.2357473035439137
16,1,24,8,64,5.384615384615385,28,2989,4.6055469953775034
12,1,16,8,64,3.8461538461538463,20,2169,3.342064714946071
11,0,32,12,128,1.9230769230769231,10,825,1.271186440677966
17,1,24,8,128,1.1538461538461537,6,651,1.0030816640986133
47,3,32,12,128,0.38461538461538464,2,1379,2.1248073959938365
28,2,24,8,64,2.3076923076923075,12,1100,1.694915254237288
48,4,16,8,64,3.8461538461538463,20,882,1.3590138674884438
54,4,24,12,64,3.076923076923077,16,640,0.9861325115562404
16,1,24,8,64,3.8461538461538463,20,2309,3.5577812018489983
30,2,24,12,64,4.615384615384615,24,2590,3.99075500770416
17,1,24,8,128,4.230769230769231,22,2627,4.047765793528505
53,4,24,8,128,4.230769230769231,22,1252,1.9291217257318953
24,2,16,8,64,0.7692307692307693,4,413,0.6363636363636364
0,0,16,8,64,0.7692307692307693,4,328,0.5053929121725732
14,1,16,12,64,3.076923076923077,16,1699,2.6178736517719567
29,2,24,8,128,5.769230769230769,30,3366,5.186440677966102
54,4,24,12,64,4.615384615384615,24,1563,2.4083204930662556
40,3,24,8,64,2.3076923076923075,12,214,0.32973805855161786
3,0,16,12,128,1.9230769230769231,10,769,1.184899845916795
36,3,16,8,64,2.3076923076923075,12,228,0.35130970724191063
39,3,16,12,128,5.0,26,1350,2.0801232665639446
48,4,16,8,64,0.7692307692307693,4,1369,2.1093990755007703
27,2,16,12,128,0.38461538461538464,2,674,1.0385208012326657
63,5,16,12,128,0.38461538461538464,2,1362,2.098613251155624
62,5,16,12,64,4.615384615384615,24,1648,2.5392912172573188
42,3,24,12,64,4.615384615384615,24,944,1.4545454545454546
45,3,32,8,128,5.769230769230769,30,1907,2.938366718027735
63,5,16,12,128,5.0,26,2176,3.352850539291217
62,5,16,12,64,1.5384615384615385,8,279,0.42989214175654855
52,4,24,8,64,2.3076923076923075,12,58,0.08936825885978428
3,0,16,12,128,3.4615384615384617,18,2051,3.1602465331278893
30,2,24,12,64,1.5384615384615385,8,446,0.687211093990755
18,1,24,12,64,1.5384615384615385,8,887,1.3667180277349769
18,1,24,12,64,3.076923076923077,16,1795,2.7657935285053927
35,2,32,12,128,5.0,26,2962,4.563944530046225
42,3,24,12,64,3.269230769230769,17,260,0.40061633281972264
8,0,32,8,64,0.9615384615384616,5,9,0.01386748844375963
19,1,24,12,128,5.0,26,2878,4.434514637904468
24,2,16,8,64,5.384615384615385,28,3406,5.248073959938367
29,2,24,8,128,4.230769230769231,22,2641,4.0693374422187985
43,3,24,12,128,0.38461538461538464,2,1404,2.163328197226502
60,5,16,8,64,3.8461538461538463,20,1237,1.9060092449922958
49,4,16,8,128,5.769230769230769,30,1963,3.024653312788906
1,0,16,8,128,2.6923076923076925,14,1414,2.1787365177195688
5,0,24,8,128,2.6923076923076925,14,1451,2.235747303543914
37,3,16,8,128,4.230769230769231,22,1085,1.6718027734976888
13,1,16,8,128,2.6923076923076925,14,1757,2.7072419106317414
27,2,16,12,128,5.0,26,3074,4.736517719568567
50,4,16,12,64,1.5384615384615385,8,626,0.9645608628659477
12,1,16,8,64,5.384615384615385,28,2885,4.445300462249615
48,4,16,8,64,5.384615384615385,28,1902,2.930662557781202
0,0,16,8,64,5.384615384615385,28,3320,5.1155624036979965
58,4,32,12,64,1.7307692307692308,9,320,0.4930662557781202
54,4,24,12,64,1.5384615384615385,8,635,0.9784283513097073
1,0,16,8,128,1.1538461538461537,6,303,0.46687211093990755
38,3,16,12,64,3.076923076923077,16,237,0.36517719568567025
60,5,16,8,64,5.384615384615385,28,2128,3.278890600924499
15,1,16,12,128,5.0,26,2963,4.565485362095532
25,2,16,8,128,2.6923076923076925,14,1501,2.312788906009245
48,4,16,8,64,2.3076923076923075,12,45,0.06933744221879815
6,0,24,12,64,1.5384615384615385,8,507,0.7812018489984591
50,4,16,12,64,3.076923076923077,16,595,0.9167950693374423
51,4,16,12,128,5.0,26,1625,2.5038520801232664
37,3,16,8,128,1.1538461538461537,6,851,1.3112480739599384
60,5,16,8,64,2.3076923076923075,12,430,0.662557781201849
16,1,24,8,64,2.3076923076923075,12,1412,2.1756548536209555
17,1,24,8,128,5.769230769230769,30,3225,4.969183359013868
26,2,16,12,64,4.615384615384615,24,2871,4.423728813559322
20,1,32,8,64,4.038461538461538,21,2333,3.5947611710323573
51,4,16,12,128,3.4615384615384617,18,784,1.2080123266563945
34,2,32,12,64,4.8076923076923075,25,2763,4.257318952234207
33,2,32,8,128,1.3461538461538463,7,362,0.5577812018489985
61,5,16,8,128,2.6923076923076925,14,639,0.9845916795069337
26,2,16,12,64,1.5384615384615385,8,439,0.6764252696456087
0,0,16,8,64,2.3076923076923075,12,1216,1.8736517719568566
36,3,16,8,64,3.8461538461538463,20,571,0.8798151001540832
12,1,16,8,64,0.7692307692307693,4,60,0.09244992295839753
36,3,16,8,64,5.384615384615385,28,1494,2.3020030816640986
49,4,16,8,128,2.6923076923076925,14,177,0.2727272727272727
63,5,16,12,128,3.4615384615384617,18,1131,1.7426810477657935
19,1,24,12,128,0.5769230769230769,3,43,0.0662557781201849
62,5,16,12,64,3.076923076923077,16,839,1.2927580893682589
57,4,32,8,128,1.1538461538461537,6,896,1.3805855161787366
13,1,16,8,128,5.769230769230769,30,3184,4.906009244992296
61,5,16,8,128,5.769230769230769,30,2402,3.7010785824345147
39,3,16,12,128,0.38461538461538464,2,1512,2.329738058551618
24,2,16,8,64,3.8461538461538463,20,2254,3.473035439137134
43,3,24,12,128,1.9230769230769231,10,479,0.7380585516178737
39,3,16,12,128,3.4615384615384617,18,469,0.7226502311248074
44,3,32,8,64,5.576923076923077,29,1224,1.8859784283513097
49,4,16,8,128,4.230769230769231,22,1321,2.0354391371340523
50,4,16,12,64,4.615384615384615,24,1610,2.4807395993836674
34,2,32,12,64,1.7307692307692308,9,519,0.7996918335901386
53,4,24,8,128,2.6923076923076925,14,295,0.45454545454545453
27,2,16,12,128,1.9230769230769231,10,829,1.2773497688751927
14,1,16,12,64,4.615384615384615,24,2522,3.8859784283513097
61,5,16,8,128,1.1538461538461537,6,438,0.674884437596302
63,5,16,12,128,1.9230769230769231,10,36,0.05546995377503852
32,2,32,8,64,4.038461538461538,21,2357,3.6317411402157167
44,3,32,8,64,2.5,13,98,0.1510015408320493
3,0,16,12,128,5.0,26,2657,4.093990755007704
25,2,16,8,128,5.769230769230769,30,3571,5.50231124807396
3,0,16,12,128,0.38461538461538464,2,509,0.7842835130970724
13,1,16,8,128,1.1538461538461537,6,578,0.8906009244992296
1,0,16,8,128,4.230769230769231,22,2601,4.007704160246533
1,0,16,8,128,5.769230769230769,30,3552,5.473035439137134
57,4,32,8,128,4.423076923076923,23,1302,2.0061633281972266
32,2,32,8,64,2.5,13,1225,1.8875192604006163
15,1,16,12,128,0.38461538461538464,2,238,0.3667180277349769
61,5,16,8,128,4.230769230769231,22,1697,2.6147919876733434
49,4,16,8,128,1.1538461538461537,6,830,1.2788906009244991
37,3,16,8,128,5.769230769230769,30,1708,2.6317411402157167
29,2,24,8,128,1.3461538461538463,7,302,0.46533127889060094
37,3,16,8,128,2.6923076923076925,14,123,0.18952234206471494
38,3,16,12,64,1.5384615384615385,8,728,1.1217257318952234
15,1,16,12,128,3.4615384615384617,18,2104,3.24191063174114
42,3,24,12,64,0.19230769230769232,1,1728,2.662557781201849
32,2,32,8,64,5.576923076923077,29,3423,5.27426810477658
4,0,24,8,64,5.576923076923077,29,3400,5.238828967642527
58,4,32,12,64,3.269230769230769,17,609,0.938366718027735
8,0,32,8,64,4.038461538461538,21,2541,3.9152542372881354
45,3,32,8,128,2.8846153846153846,15,294,0.4530046224961479
58,4,32,12,64,0.19230769230769232,1,1925,2.9661016949152543
52,4,24,8,64,5.576923076923077,29,2002,3.0847457627118646
23,1,32,12,128,2.1153846153846154,11,1226,1.889060092449923
46,3,32,12,64,4.8076923076923075,25,1062,1.6363636363636365
59,4,32,12,128,3.6538461538461537,19,905,1.394453004622496
9,0,32,8,128,4.423076923076923,23,2773,4.2727272727272725
56,4,32,8,64,4.038461538461538,21,1035,1.5947611710323575
20,1,32,8,64,5.576923076923077,29,3006,4.631741140215716
8,0,32,8,64,2.5,13,1412,2.1756548536209555
10,0,32,12,64,1.7307692307692308,9,762,1.1741140215716488
20,1,32,8,64,2.5,13,1337,2.0600924499229585
44,3,32,8,64,0.9615384615384616,5,1058,1.6302003081664098
59,4,32,12,128,0.5769230769230769,3,1412,2.1756548536209555
22,1,32,12,64,4.8076923076923075,25,2670,4.11402157164869
47,3,32,12,128,3.6538461538461537,19,801,1.234206471494607
31,2,24,12,128,2.1153846153846154,11,1021,1.5731895223420647
7,0,24,12,128,2.1153846153846154,11,1220,1.8798151001540833
34,2,32,12,64,3.269230769230769,17,2040,3.143297380585516
28,2,24,8,64,5.576923076923077,29,3371,5.194144838212635
59,4,32,12,128,2.1153846153846154,11,55,0.0847457627118644
36,3,16,8,64,0.9615384615384616,5,1183,1.822804314329738
11,0,32,12,128,0.5769230769230769,3,376,0.5793528505392912
45,3,32,8,128,1.3461538461538463,7,713,1.0986132511556241
22,1,32,12,64,0.19230769230769232,1,536,0.8258859784283513
9,0,32,8,128,1.3461538461538463,7,371,0.5716486902927581
40,3,24,8,64,0.9615384615384616,5,1172,1.8058551617873653
56,4,32,8,64,0.9615384615384616,5,1075,1.6563944530046224
23,1,32,12,128,0.5769230769230769,3,161,0.24807395993836673
52,4,24,8,64,0.9615384615384616,5,1137,1.7519260400616332
11,0,32,12,128,3.6538461538461537,19,2289,3.526964560862866
9,0,32,8,128,2.8846153846153846,15,1793,2.76271186440678
41,3,24,8,128,2.8846153846153846,15,228,0.35130970724191063
54,4,24,12,64,3.269230769230769,17,733,1.1294298921417565
40,3,24,8,64,5.576923076923077,29,1521,2.3436055469953776
10,0,32,12,64,0.19230769230769232,1,762,1.1741140215716488
25,2,16,8,128,4.423076923076923,23,2760,4.252696456086286
56,4,32,8,64,2.5,13,179,0.275808936825886
47,3,32,12,128,5.1923076923076925,27,1505,2.3189522342064715
21,1,32,8,128,4.423076923076923,23,2559,3.942989214175655
58,4,32,12,64,1.9230769230769231,10,346,0.5331278890600925
44,3,32,8,64,4.038461538461538,21,805,1.2403697996918337
22,1,32,12,64,3.269230769230769,17,2024,3.1186440677966103
58,4,32,12,64,4.8076923076923075,25,1471,2.2665639445300463
19,1,24,12,128,2.1153846153846154,11,1322,2.036979969183359
23,1,32,12,128,3.6538461538461537,19,2233,3.440677966101695
35,2,32,12,128,3.6538461538461537,19,2335,3.5978428351309706
46,3,32,12,64,3.269230769230769,17,392,0.6040061633281972
31,2,24,12,128,5.1923076923076925,27,3027,4.664098613251156
46,3,32,12,64,1.7307692307692308,9,473,0.7288135593220338
5,0,24,8,128,4.423076923076923,23,2472,3.8089368258859784
41,3,24,8,128,4.423076923076923,23,1009,1.5546995377503852
10,0,32,12,64,4.8076923076923075,25,3056,4.708782742681048
6,0,24,12,64,0.19230769230769232,1,801,1.234206471494607
35,2,32,12,128,5.1923076923076925,27,3053,4.704160246533128
45,3,32,8,128,4.423076923076923,23,1206,1.8582434514637904
8,0,32,8,64,5.576923076923077,29,3261,5.024653312788906
55,4,24,12,128,0.5769230769230769,3,1464,2.2557781201848996
52,4,24,8,64,4.038461538461538,21,1114,1.7164869029275809
22,1,32,12,64,1.7307692307692308,9,896,1.3805855161787366
5,0,24,8,128,1.3461538461538463,7,388,0.5978428351309707
33,2,32,8,128,1.5384615384615385,8,482,0.7426810477657936
59,4,32,12,128,5.1923076923076925,27,1921,2.9599383667180277
20,1,32,8,64,4.230769230769231,22,2541,3.9152542372881354
10,0,32,12,64,3.269230769230769,17,2053,3.163328197226502
44,3,32,8,64,5.769230769230769,30,1301,2.00462249614792
4,0,24,8,64,0.9615384615384616,5,140,0.21571648690292758
60,5,16,8,64,0.9615384615384616,5,766,1.1802773497688752
34,2,32,12,64,5.0,26,2956,4.554699537750385
30,2,24,12,64,3.269230769230769,17,1792,2.761171032357473
34,2,32,12,64,1.9230769230769231,10,663,1.0215716486902928
46,3,32,12,64,0.19230769230769232,1,1709,2.633281972265023
43,3,24,12,128,0.5769230769230769,3,1224,1.8859784283513097
25,2,16,8,128,1.3461538461538463,7,348,0.5362095531587057
57,4,32,8,128,1.3461538461538463,7,695,1.0708782742681047
6,0,24,12,64,4.8076923076923075,25,2736,4.215716486902927
32,2,32,8,64,0.9615384615384616,5,87,0.13405238828967642
54,4,24,12,64,1.7307692307692308,9,470,0.724191063174114
8,0,32,8,64,1.1538461538461537,6,276,0.4252696456086287
7,0,24,12,128,0.5769230769230769,3,392,0.6040061633281972
54,4,24,12,64,0.19230769230769232,1,1989,3.0647149460708785
33,2,32,8,128,2.8846153846153846,15,1691,2.605546995377504
4,0,24,8,64,2.5,13,1397,2.152542372881356
11,0,32,12,128,5.1923076923076925,27,3283,5.058551617873651
16,1,24,8,64,0.9615384615384616,5,269,0.41448382126348227
30,2,24,12,64,0.19230769230769232,1,1008,1.5531587057010785
30,2,24,12,64,4.8076923076923075,25,2923,4.503852080123266
6,0,24,12,64,1.7307692307692308,9,737,1.1355932203389831
35,2,32,12,128,2.1153846153846154,11,1031,1.588597842835131
19,1,24,12,128,0.7692307692307693,4,241,0.3713405238828968
39,3,16,12,128,5.1923076923076925,27,1340,2.0647149460708785
18,1,24,12,64,4.8076923076923075,25,2692,4.147919876733436
30,2,24,12,64,1.7307692307692308,9,725,1.1171032357473036
38,3,16,12,64,3.269230769230769,17,393,0.6055469953775039
31,2,24,12,128,0.5769230769230769,3,355,0.5469953775038521
38,3,16,12,64,4.8076923076923075,25,1188,1.8305084745762712
28,2,24,8,64,2.5,13,1074,1.654853620955316
28,2,24,8,64,4.038461538461538,21,2220,3.420647149460709
18,1,24,12,64,0.19230769230769232,1,575,0.8859784283513097
36,3,16,8,64,2.5,13,164,0.2526964560862866
17,1,24,8,128,4.423076923076923,23,2681,4.130970724191063
13,1,16,8,128,4.423076923076923,23,2668,4.110939907550077
14,1,16,12,64,1.7307692307692308,9,869,1.3389830508474576
18,1,24,12,64,1.7307692307692308,9,916,1.411402157164869
51,4,16,12,128,5.1923076923076925,27,1844,2.8412942989214174
20,1,32,8,64,0.9615384615384616,5,361,0.5562403697996918
42,3,24,12,64,4.8076923076923075,25,1018,1.568567026194145
35,2,32,12,128,0.5769230769230769,3,339,0.522342064714946
21,1,32,8,128,1.3461538461538463,7,738,1.1371340523882896
48,4,16,8,64,2.5,13,111,0.17103235747303544
48,4,16,8,64,4.038461538461538,21,970,1.494607087827427
29,2,24,8,128,2.8846153846153846,15,1773,2.731895223420647
42,3,24,12,64,1.7307692307692308,9,623,0.9599383667180277
14,1,16,12,64,3.269230769230769,17,1830,2.819722650231125
55,4,24,12,128,3.6538461538461537,19,1026,1.5808936825885977
12,1,16,8,64,0.9615384615384616,5,317,0.4884437596302003
57,4,32,8,128,4.615384615384615,24,1431,2.204930662557781
31,2,24,12,128,3.6538461538461537,19,2317,3.5701078582434516
36,3,16,8,64,5.576923076923077,29,1539,2.3713405238828966
57,4,32,8,128,2.8846153846153846,15,376,0.5793528505392912
34,2,32,12,64,0.19230769230769232,1,987,1.5208012326656395
21,1,32,8,128,2.8846153846153846,15,1775,2.7349768875192604
32,2,32,8,64,2.6923076923076925,14,1594,2.4560862865947612
6,0,24,12,64,3.269230769230769,17,2133,3.2865947611710324
63,5,16,12,128,0.5769230769230769,3,1059,1.6317411402157165
53,4,24,8,128,4.423076923076923,23,1374,2.1171032357473036
7,0,24,12,128,3.6538461538461537,19,2139,3.295839753466872
27,2,16,12,128,5.1923076923076925,27,3173,4.889060092449923
17,1,24,8,128,2.8846153846153846,15,1840,2.835130970724191
60,5,16,8,64,2.5,13,444,0.6841294298921418
40,3,24,8,64,2.5,13,271,0.41756548536209553
37,3,16,8,128,1.3461538461538463,7,680,1.0477657935285054
0,0,16,8,64,5.576923076923077,29,3417,5.26502311248074
33,2,32,8,128,4.423076923076923,23,2555,3.936825885978428
63,5,16,12,128,5.1923076923076925,27,2235,3.443759630200308
38,3,16,12,64,0.19230769230769232,1,1778,2.7395993836671804
63,5,16,12,128,3.6538461538461537,19,1341,2.0662557781201847
4,0,24,8,64,4.038461538461538,21,2505,3.859784283513097
16,1,24,8,64,4.038461538461538,21,2390,3.682588597842835
62,5,16,12,64,4.8076923076923075,25,1834,2.825885978428351
52,4,24,8,64,2.5,13,180,0.2773497688751926
18,1,24,12,64,3.269230769230769,17,2005,3.089368258859784
23,1,32,12,128,5.1923076923076925,27,2887,4.448382126348228
5,0,24,8,128,2.8846153846153846,15,1694,2.610169491525424
12,1,16,8,64,2.5,13,1296,1.9969183359013867
2,0,16,12,64,1.7307692307692308,9,773,1.1910631741140216
24,2,16,8,64,5.576923076923077,29,3451,5.317411402157165
0,0,16,8,64,4.038461538461538,21,2535,3.906009244992296
47,3,32,12,128,0.5769230769230769,3,1282,1.975346687211094
53,4,24,8,128,2.8846153846153846,15,364,0.5608628659476117
19,1,24,12,128,5.1923076923076925,27,3054,4.705701078582434
56,4,32,8,64,5.576923076923077,29,2005,3.089368258859784
26,2,16,12,64,4.8076923076923075,25,3110,4.7919876733436055
17,1,24,8,128,1.3461538461538463,7,770,1.1864406779661016
43,3,24,12,128,5.1923076923076925,27,1237,1.9060092449922958
45,3,32,8,128,3.076923076923077,16,533,0.8212634822804314
16,1,24,8,64,5.576923076923077,29,3106,4.785824345146379
43,3,24,12,128,2.1153846153846154,11,345,0.5315870570107858
50,4,16,12,64,4.8076923076923075,25,1744,2.687211093990755
32,2,32,8,64,4.230769230769231,22,2488,3.8335901386748845
50,4,16,12,64,1.7307692307692308,9,443,0.6825885978428351
36,3,16,8,64,4.038461538461538,21,747,1.1510015408320493
26,2,16,12,64,0.19230769230769232,1,1047,1.613251155624037
0,0,16,8,64,2.5,13,1228,1.8921417565485361
14,1,16,12,64,4.8076923076923075,25,2619,4.035439137134053
50,4,16,12,64,3.269230769230769,17,794,1.2234206471494606
29,2,24,8,128,1.5384615384615385,8,426,0.6563944530046225
44,3,32,8,64,2.6923076923076925,14,155,0.23882896764252695
11,0,32,12,128,2.1153846153846154,11,1055,1.62557781201849
50,4,16,12,64,0.19230769230769232,1,2014,3.103235747303544
27,2,16,12,128,3.6538461538461537,19,2305,3.551617873651772
48,4,16,8,64,0.9615384615384616,5,1218,1.87673343605547
26,2,16,12,64,3.269230769230769,17,1851,2.852080123266564
62,5,16,12,64,0.19230769230769232,1,1722,2.653312788906009
2,0,16,12,64,3.269230769230769,17,1757,2.7072419106317414
19,1,24,12,128,3.6538461538461537,19,2249,3.4653312788906008
39,3,16,12,128,2.1153846153846154,11,338,0.5208012326656395
42,3,24,12,64,0.38461538461538464,2,1579,2.4329738058551618
27,2,16,12,128,2.1153846153846154,11,1059,1.6317411402157165
49,4,16,8,128,4.423076923076923,23,1297,1.9984591679506933
62,5,16,12,64,3.269230769230769,17,940,1.448382126348228
13,1,16,8,128,2.8846153846153846,15,1778,2.7395993836671804
24,2,16,8,64,4.038461538461538,21,2436,3.75346687211094
1,0,16,8,128,2.8846153846153846,15,1619,2.494607087827427
39,3,16,12,128,0.5769230769230769,3,1351,2.0816640986132513
55,4,24,12,128,2.1153846153846154,11,186,0.28659476117103233
40,3,24,8,64,4.038461538461538,21,693,1.0677966101694916
24,2,16,8,64,2.5,13,994,1.531587057010786
1,0,16,8,128,1.3461538461538463,7,460,0.7087827426810478
12,1,16,8,64,4.038461538461538,21,2192,3.3775038520801233
14,1,16,12,64,0.19230769230769232,1,618,0.9522342064714946
61,5,16,8,128,2.8846153846153846,15,777,1.197226502311248
3,0,16,12,128,0.5769230769230769,3,338,0.5208012326656395
27,2,16,12,128,0.5769230769230769,3,501,0.7719568567026194
29,2,24,8,128,4.423076923076923,23,2652,4.086286594761171
13,1,16,8,128,1.3461538461538463,7,740,1.140215716486903
60,5,16,8,64,4.038461538461538,21,1404,2.163328197226502
15,1,16,12,128,2.1153846153846154,11,1424,2.194144838212635
26,2,16,12,64,1.7307692307692308,9,609,0.938366718027735
48,4,16,8,64,5.576923076923077,29,1947,3.0
49,4,16,8,128,2.8846153846153846,15,338,0.5208012326656395
28,2,24,8,64,0.9615384615384616,5,121,0.1864406779661017
51,4,16,12,128,0.5769230769230769,3,1497,2.3066255778120186
63,5,16,12,128,2.1153846153846154,11,274,0.4221879815100154
42,3,24,12,64,3.4615384615384617,18,405,0.6240369799691834
3,0,16,12,128,5.1923076923076925,27,2855,4.399075500770416
3,0,16,12,128,2.1153846153846154,11,957,1.4745762711864407
24,2,16,8,64,0.9615384615384616,5,146,0.22496147919876733
49,4,16,8,128,1.3461538461538463,7,687,1.0585516178736518
16,1,24,8,64,2.5,13,1392,2.1448382126348227
12,1,16,8,64,5.576923076923077,29,2929,4.513097072419106
7,0,24,12,128,5.1923076923076925,27,3308,5.0970724191063175
53,4,24,8,128,1.3461538461538463,7,792,1.2203389830508475
2,0,16,12,64,0.19230769230769232,1,859,1.3235747303543914
25,2,16,8,128,2.8846153846153846,15,1713,2.6394453004622496
55,4,24,12,128,5.1923076923076925,27,1646,2.536209553158706
37,3,16,8,128,4.423076923076923,23,1098,1.691833590138675
3,0,16,12,128,3.6538461538461537,19,2063,3.1787365177195688
43,3,24,12,128,3.6538461538461537,19,656,1.0107858243451464
47,3,32,12,128,2.1153846153846154,11,215,0.3312788906009245
41,3,24,8,128,1.3461538461538463,7,679,1.0462249614791987
58,4,32,12,64,3.4615384615384617,18,690,1.0631741140215716
54,4,24,12,64,4.8076923076923075,25,1660,2.5577812018489983
60,5,16,8,64,5.576923076923077,29,2335,3.5978428351309706
37,3,16,8,128,2.8846153846153846,15,182,0.28043143297380585
1,0,16,8,128,4.423076923076923,23,2757,4.248073959938367
58,4,32,12,64,0.38461538461538464,2,1766,2.721109399075501
32,2,32,8,64,5.769230769230769,30,3501,5.3944530046224966
39,3,16,12,128,3.6538461538461537,19,579,0.8921417565485362
15,1,16,12,128,3.6538461538461537,19,2145,3.305084745762712
2,0,16,12,64,4.8076923076923075,25,2913,4.488443759630201
0,0,16,8,64,0.9615384615384616,5,178,0.27426810477657937
51,4,16,12,128,3.6538461538461537,19,967,1.489984591679507
61,5,16,8,128,1.3461538461538463,7,302,0.46533127889060094
61,5,16,8,128,4.423076923076923,23,1667,2.568567026194145
51,4,16,12,128,2.1153846153846154,11,275,0.423728813559322
62,5,16,12,64,1.7307692307692308,9,145,0.22342064714946072
15,1,16,12,128,0.5769230769230769,3,53,0.08166409861325115
38,3,16,12,64,1.7307692307692308,9,565,0.8705701078582434
4,0,24,8,64,5.769230769230769,30,3497,5.38828967642527
8,0,32,8,64,4.230769230769231,22,2758,4.249614791987673
56,4,32,8,64,4.230769230769231,22,1260,1.9414483821263482
46,3,32,12,64,5.0,26,1289,1.9861325115562403
23,1,32,12,128,2.3076923076923075,12,1276,1.9661016949152543
15,1,16,12,128,5.1923076923076925,27,2957,4.556240369799692
9,0,32,8,128,4.615384615384615,24,2933,4.519260400616333
52,4,24,8,64,5.769230769230769,30,2196,3.38366718027735
20,1,32,8,64,5.769230769230769,30,3176,4.8936825885978426
20,1,32,8,64,2.6923076923076925,14,1633,2.5161787365177197
10,0,32,12,64,1.9230769230769231,10,876,1.349768875192604
8,0,32,8,64,2.6923076923076925,14,1586,2.443759630200308
22,1,32,12,64,5.0,26,2838,4.372881355932203
59,4,32,12,128,3.8461538461538463,20,1152,1.7750385208012327
31,2,24,12,128,2.3076923076923075,12,1216,1.8736517719568566
44,3,32,8,64,1.1538461538461537,6,944,1.4545454545454546
47,3,32,12,128,3.8461538461538463,20,955,1.4714946070878274
36,3,16,8,64,1.1538461538461537,6,1000,1.5408320493066257
59,4,32,12,128,0.7692307692307693,4,1194,1.839753466872111
28,2,24,8,64,5.769230769230769,30,3434,5.291217257318952
59,4,32,12,128,2.3076923076923075,12,73,0.11248073959938366
7,0,24,12,128,2.3076923076923075,12,1304,2.00924499229584
22,1,32,12,64,0.38461538461538464,2,294,0.4530046224961479
11,0,32,12,128,0.7692307692307693,4,105,0.1617873651771957
34,2,32,12,64,3.4615384615384617,18,2096,3.2295839753466873
40,3,24,8,64,1.1538461538461537,6,1106,1.7041602465331278
9,0,32,8,128,1.5384615384615385,8,653,1.0061633281972264
45,3,32,8,128,1.5384615384615385,8,585,0.901386748844376
56,4,32,8,64,1.1538461538461537,6,859,1.3235747303543914
9,0,32,8,128,3.076923076923077,16,2053,3.163328197226502
52,4,24,8,64,1.1538461538461537,6,851,1.3112480739599384
58,4,32,12,64,5.0,26,1586,2.443759630200308
40,3,24,8,64,5.769230769230769,30,1597,2.4607087827426812
23,1,32,12,128,0.7692307692307693,4,10,0.015408320493066256
31,2,24,12,128,5.384615384615385,28,3102,4.779661016949152
44,3,32,8,64,4.230769230769231,22,948,1.460708782742681
5,0,24,8,128,1.5384615384615385,8,583,0.8983050847457628
54,4,24,12,64,3.4615384615384617,18,931,1.4345146379044684
35,2,32,12,128,5.384615384615385,28,3263,5.027734976887519
35,2,32,12,128,3.8461538461538463,20,2474,3.8120184899845917
8,0,32,8,64,5.769230769230769,30,3353,5.166409861325116
32,2,32,8,64,1.1538461538461537,6,126,0.1941448382126348
