Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
121,10,16,8,128,0.9403846153846154,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2559,3.942989214175655
93,7,32,8,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,49,0.07550077041602465
161,13,24,8,128,0.9403846153846154,0.952,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.11538461538461539,0.46153846153846156,1713,2.6394453004622496
200,16,32,8,64,0.9442307692307692,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1405,2.164869029275809
131,10,32,12,128,0.9403846153846154,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,2548,3.926040061633282
56,4,32,8,64,0.9461538461538461,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.0,0.10344827586206896,0.5652173913043478,2297,3.5392912172573188
154,12,32,12,64,0.948076923076923,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,622,0.9583975346687211
8,0,32,8,64,0.9423076923076923,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1060,1.6332819722650231
218,18,16,12,64,0.9384615384615385,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2126,3.275808936825886
219,18,16,12,128,0.9384615384615385,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2087,3.2157164869029278
10,0,32,12,64,0.9442307692307692,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1052,1.62095531587057
194,16,16,12,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1467,2.2604006163328196
95,7,32,12,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,37,0.05701078582434515
72,6,16,8,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,264,0.4067796610169492
2,0,16,12,64,0.9442307692307692,0.9349593495934959,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.11538461538461539,0.5102040816326531,1116,1.7195685670261942
201,16,32,8,128,0.948076923076923,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1302,2.0061633281972266
179,14,32,12,128,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1288,1.9845916795069338
236,19,32,8,64,0.948076923076923,0.926829268292683,0.17142857142857143,0.0,0.6081081081081081,0.05,0.06896551724137931,0.5714285714285714,1711,2.6363636363636362
77,6,24,8,128,0.9596153846153846,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,345,0.5315870570107858
31,2,24,12,128,0.9442307692307692,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1310,2.0184899845916795
135,11,16,12,128,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1919,2.9568567026194144
43,3,24,12,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,1842,2.8382126348228045
9,0,32,8,128,0.9442307692307692,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,983,1.5146379044684128
125,10,24,8,128,0.9403846153846154,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2535,3.906009244992296
107,8,32,12,128,0.9423076923076923,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1736,2.674884437596302
208,17,24,8,64,0.9538461538461539,0.9186991869918699,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.14814814814814814,0.4423076923076923,1631,2.5130970724191064
73,6,16,8,128,0.9557692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,312,0.48073959938366717
13,1,16,8,128,0.948076923076923,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,888,1.3682588597842835
186,15,24,12,64,0.9423076923076923,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2661,4.100154083204931
18,1,24,12,64,0.948076923076923,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,909,1.4006163328197228
128,10,32,8,64,0.9365384615384615,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2564,3.950693374422188
14,1,16,12,64,0.948076923076923,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,978,1.5069337442218798
40,3,24,8,64,0.9519230769230769,0.9338842975206612,0.10344827586206896,0.024390243902439025,0.6142857142857143,0.0,0.16,0.4117647058823529,1864,2.87211093990755
63,5,16,12,128,0.9365384615384615,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2097,3.231124807395994
223,18,24,12,128,0.9365384615384615,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,2067,3.184899845916795
80,6,32,8,64,0.9576923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,319,0.4915254237288136
188,15,32,8,64,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2636,4.061633281972265
108,9,16,8,64,0.9403846153846154,0.9491525423728814,0.14285714285714285,0.0,0.6521739130434783,0.0,0.09090909090909091,0.40816326530612246,998,1.5377503852080123
136,11,24,8,64,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1948,3.0015408320493067
22,1,32,12,64,0.95,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,918,1.4144838212634823
25,2,16,8,128,0.9442307692307692,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1355,2.0878274268104775
60,5,16,8,64,0.9326923076923077,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2125,3.274268104776579
50,4,16,12,64,0.948076923076923,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.0,0.10344827586206896,0.5652173913043478,2349,3.6194144838212634
55,4,24,12,128,0.9461538461538461,0.9262295081967213,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.10344827586206896,0.5869565217391305,2244,3.457627118644068
28,2,24,8,64,0.9442307692307692,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1367,2.106317411402157
64,5,24,8,64,0.9326923076923077,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2128,3.278890600924499
119,9,32,12,128,0.9403846153846154,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,1042,1.605546995377504
52,4,24,8,64,0.948076923076923,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.0,0.10344827586206896,0.5652173913043478,2320,3.5747303543913715
21,1,32,8,128,0.9519230769230769,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,817,1.2588597842835132
111,9,16,12,128,0.9346153846153846,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,985,1.5177195685670262
91,7,24,12,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,22,0.03389830508474576
109,9,16,8,128,0.9346153846153846,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,999,1.539291217257319
185,15,24,8,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.08695652173913043,0.43137254901960786,2517,3.8782742681047764
196,16,24,8,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1428,2.200308166409861
82,6,32,12,64,0.9576923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,318,0.4899845916795069
106,8,32,12,64,0.9403846153846154,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1823,2.8089368258859784
65,5,24,8,128,0.9403846153846154,0.9754098360655737,0.0625,0.0,0.6052631578947368,0.0,0.04,0.5217391304347826,2058,3.1710323574730355
46,3,32,12,64,0.9538461538461539,0.9256198347107438,0.10344827586206896,0.04878048780487805,0.6,0.0,0.16,0.4117647058823529,1883,2.901386748844376
4,0,24,8,64,0.9461538461538461,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1057,1.6286594761171032
89,7,24,8,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,20,0.030816640986132512
148,12,24,8,64,0.948076923076923,0.9752066115702479,0.10344827586206896,0.0,0.6486486486486487,0.0,0.0,0.46808510638297873,658,1.0138674884437597
195,16,16,12,128,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1349,2.078582434514638
225,18,32,8,128,0.9365384615384615,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,2044,3.1494607087827426
99,8,16,12,128,0.9423076923076923,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1833,2.8243451463790445
178,14,32,12,64,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1333,2.053929121725732
16,1,24,8,64,0.948076923076923,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,925,1.4252696456086287
6,0,24,12,64,0.9461538461538461,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1068,1.6456086286594762
226,18,32,12,64,0.9365384615384615,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2114,3.2573189522342063
230,19,16,12,64,0.948076923076923,0.9186991869918699,0.17142857142857143,0.02564102564102564,0.5945945945945946,0.05,0.06896551724137931,0.5714285714285714,1686,2.5978428351309706
181,15,16,8,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2611,4.0231124807395995
183,15,16,12,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2560,3.9445300462249615
61,5,16,8,128,0.9365384615384615,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2078,3.201848998459168
103,8,24,12,128,0.9403846153846154,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1800,2.773497688751926
190,15,32,12,64,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2616,4.030816640986132
