Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
134,11,16,12,64,0.958904109589041,0.9606299212598425,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,26,0.040061633281972264
79,6,24,12,128,0.9575289575289575,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,88,0.13559322033898305
80,6,32,8,64,0.9556840077071291,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0019230769230769232,1,107,0.16486902927580893
99,8,16,12,128,0.96484375,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.015384615384615385,8,44,0.06779661016949153
103,8,24,12,128,0.955078125,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.015384615384615385,8,26,0.040061633281972264
82,6,32,12,64,0.9576107899807321,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0019230769230769232,1,101,0.15562403697996918
89,7,24,8,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,0.0,0,10,0.015408320493066256
132,11,16,8,64,0.9530332681017613,0.952755905511811,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,21,0.032357473035439135
43,3,24,12,128,0.9664694280078896,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,0.025,13,4,0.0061633281972265025
177,14,32,8,128,0.9572815533980582,0.9672131147540983,0.1111111111111111,0.0,0.6619718309859155,0.03225806451612903,0.0,0.4117647058823529,0.009615384615384616,5,53,0.08166409861325115
164,13,32,8,64,0.958984375,0.952,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.015384615384615385,8,58,0.08936825885978428
106,8,32,12,64,0.9590643274853801,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,78,0.12018489984591679
32,2,32,8,64,0.9553398058252427,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,0.009615384615384616,5,87,0.13405238828967642
232,19,24,8,64,0.958904109589041,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,0.01730769230769231,9,30,0.046224961479198766
78,6,24,12,64,0.9575289575289575,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,99,0.15254237288135594
230,19,16,12,64,0.958904109589041,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,0.01730769230769231,9,7,0.01078582434514638
44,3,32,8,64,0.9664694280078896,0.9338842975206612,0.06896551724137931,0.04878048780487805,0.5857142857142857,0.0,0.16,0.4117647058823529,0.025,13,98,0.1510015408320493
194,16,16,12,64,0.9571984435797666,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.011538461538461539,6,55,0.0847457627118644
178,14,32,12,64,0.9571984435797666,0.9672131147540983,0.1111111111111111,0.0,0.6619718309859155,0.03225806451612903,0.0,0.4117647058823529,0.011538461538461539,6,6,0.009244992295839754
97,8,16,8,128,0.9609375,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.015384615384615385,8,27,0.04160246533127889
94,7,32,12,64,0.9519230769230769,0.9658119658119658,0.0,0.02127659574468085,0.6052631578947368,0.0,0.14285714285714285,0.43902439024390244,0.0,0,2,0.0030816640986132513
104,8,32,8,64,0.949317738791423,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,117,0.1802773497688752
28,2,24,8,64,0.9513618677042801,0.9504132231404959,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.037037037037037035,0.0,0.4222222222222222,0.011538461538461539,6,111,0.17103235747303544
83,6,32,12,128,0.9594594594594594,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,33,0.05084745762711865
115,9,24,12,128,0.9536679536679536,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,0.0038461538461538464,2,83,0.12788906009244994
148,12,24,8,64,0.9536679536679536,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,13,0.020030816640986132
36,3,16,8,64,0.9624505928853755,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,0.026923076923076925,14,65,0.10015408320493066
17,1,24,8,128,0.9632495164410058,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,29,0.04468412942989214
71,5,32,12,128,0.9530332681017613,0.9590163934426229,0.09375,0.0,0.618421052631579,0.0,0.08,0.5,0.01730769230769231,9,2,0.0030816640986132513
154,12,32,12,64,0.9555984555984556,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,42,0.06471494607087827
66,5,24,12,64,0.9568627450980393,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,0.019230769230769232,10,29,0.04468412942989214
72,6,16,8,64,0.9518304431599229,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0019230769230769232,1,95,0.14637904468412943
50,4,16,12,64,0.962671905697446,0.9590163934426229,0.13793103448275862,0.0,0.6710526315789473,0.0,0.034482758620689655,0.6086956521739131,0.021153846153846155,11,75,0.11556240369799692
188,15,32,8,64,0.9585798816568047,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,0.025,13,46,0.07087827426810478
172,14,24,8,64,0.9630350194552529,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,0.011538461538461539,6,41,0.06317411402157165
211,17,24,12,128,0.9667318982387475,0.9105691056910569,0.1875,0.02564102564102564,0.6197183098591549,0.0,0.14814814814814814,0.4423076923076923,0.01730769230769231,9,1,0.0015408320493066256
203,16,32,12,128,0.9553398058252427,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.009615384615384616,5,51,0.07858243451463791
38,3,16,12,64,0.9644268774703557,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,0.026923076923076925,14,20,0.030816640986132512
216,18,16,8,64,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,105,0.1617873651771957
55,4,24,12,128,0.9704142011834319,0.9426229508196722,0.1724137931034483,0.0,0.6842105263157895,0.0,0.06896551724137931,0.5869565217391305,0.025,13,5,0.007704160246533128
92,7,32,8,64,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,0.0,0,18,0.02773497688751926
114,9,24,12,64,0.9555984555984556,0.9322033898305084,0.14285714285714285,0.024390243902439025,0.6376811594202898,0.037037037037037035,0.09090909090909091,0.42857142857142855,0.0038461538461538464,2,100,0.15408320493066255
233,19,24,8,128,0.9627450980392157,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,0.019230769230769232,10,23,0.03543913713405239
34,2,32,12,64,0.9533980582524272,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,61,0.09399075500770417
125,10,24,8,128,0.9567779960707269,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.021153846153846155,11,14,0.02157164869029276
59,4,32,12,128,0.9666011787819253,0.9508196721311475,0.13793103448275862,0.0,0.6710526315789473,0.0,0.06896551724137931,0.5869565217391305,0.021153846153846155,11,55,0.0847457627118644
42,3,24,12,64,0.9702970297029703,0.9256198347107438,0.06896551724137931,0.07317073170731707,0.5714285714285714,0.0,0.16,0.4117647058823529,0.028846153846153848,15,69,0.10631741140215717
64,5,24,8,64,0.9549019607843138,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,0.019230769230769232,10,22,0.03389830508474576
191,15,32,12,128,0.9606299212598425,0.912,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.08695652173913043,0.45098039215686275,0.023076923076923078,12,19,0.029275808936825885
208,17,24,8,64,0.9647058823529412,0.9105691056910569,0.1875,0.02564102564102564,0.6197183098591549,0.04,0.1111111111111111,0.4807692307692308,0.019230769230769232,10,86,0.1325115562403698
88,7,24,8,64,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,0.0,0,54,0.08320493066255778
228,19,16,8,64,0.9608610567514677,0.9349593495934959,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.06896551724137931,0.5714285714285714,0.01730769230769231,9,8,0.012326656394453005
76,6,24,8,64,0.9555984555984556,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,34,0.05238828967642527
98,8,16,12,64,0.9532163742690059,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,93,0.14329738058551617
123,10,16,12,128,0.9566929133858267,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.023076923076923078,12,76,0.11710323574730354
185,15,24,8,128,0.9606299212598425,0.912,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.08695652173913043,0.45098039215686275,0.023076923076923078,12,32,0.04930662557781202
175,14,24,12,128,0.9571984435797666,0.9508196721311475,0.14814814814814814,0.0,0.676056338028169,0.06451612903225806,0.0,0.43137254901960786,0.011538461538461539,6,90,0.1386748844375963
186,15,24,12,64,0.9585798816568047,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,0.025,13,104,0.16024653312788906
197,16,24,8,128,0.9572815533980582,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.009615384615384616,5,60,0.09244992295839753
113,9,24,8,128,0.9536679536679536,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,0.0038461538461538464,2,75,0.11556240369799692
91,7,24,12,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,0.0,0,15,0.023112480739599383
11,0,32,12,128,0.9592233009708738,0.9512195121951219,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.043478260869565216,0.038461538461538464,0.5306122448979592,0.009615384615384616,5,61,0.09399075500770417
110,9,16,12,64,0.9536679536679536,0.9322033898305084,0.14285714285714285,0.024390243902439025,0.6376811594202898,0.037037037037037035,0.09090909090909091,0.42857142857142855,0.0038461538461538464,2,83,0.12788906009244994
126,10,24,12,64,0.9547244094488189,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.023076923076923078,12,39,0.060092449922958396
65,5,24,8,128,0.9549902152641878,0.9590163934426229,0.09375,0.0,0.618421052631579,0.0,0.08,0.5,0.01730769230769231,9,28,0.04314329738058552
15,1,16,12,128,0.9593810444874274,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,53,0.08166409861325115
21,1,32,8,128,0.9632495164410058,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,54,0.08320493066255778
37,3,16,8,128,0.9625246548323472,0.9504132231404959,0.10344827586206896,0.0,0.6285714285714286,0.0,0.12,0.43137254901960786,0.025,13,59,0.09090909090909091
168,14,16,8,64,0.9571984435797666,0.9508196721311475,0.14814814814814814,0.0,0.676056338028169,0.06451612903225806,0.0,0.43137254901960786,0.011538461538461539,6,32,0.04930662557781202
199,16,24,12,128,0.9572815533980582,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.009615384615384616,5,47,0.0724191063174114
74,6,16,12,64,0.9556840077071291,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0019230769230769232,1,67,0.10323574730354391
112,9,24,8,64,0.9555984555984556,0.9322033898305084,0.14285714285714285,0.024390243902439025,0.6376811594202898,0.037037037037037035,0.09090909090909091,0.42857142857142855,0.0038461538461538464,2,96,0.14791987673343607
48,4,16,8,64,0.9645669291338582,0.9508196721311475,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.0,0.034482758620689655,0.6086956521739131,0.023076923076923078,12,45,0.06933744221879815
169,14,16,8,128,0.9649122807017544,0.9508196721311475,0.14814814814814814,0.0,0.676056338028169,0.06451612903225806,0.0,0.43137254901960786,0.013461538461538462,7,30,0.046224961479198766
105,8,32,8,128,0.9590643274853801,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,62,0.09553158705701079
137,11,24,8,128,0.9627450980392157,0.952755905511811,0.10344827586206896,0.0425531914893617,0.631578947368421,0.045454545454545456,0.0,0.5882352941176471,0.019230769230769232,10,117,0.1802773497688752
220,18,24,8,64,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,61,0.09399075500770417
181,15,16,8,128,0.9585798816568047,0.904,0.1875,0.047619047619047616,0.6216216216216216,0.07142857142857142,0.08695652173913043,0.45098039215686275,0.025,13,17,0.026194144838212634
182,15,16,12,64,0.9546351084812623,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,0.025,13,87,0.13405238828967642
146,12,16,12,64,0.9498069498069498,0.9752066115702479,0.10344827586206896,0.0,0.6486486486486487,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,13,0.020030816640986132
111,9,16,12,128,0.9535783365570599,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,0.0057692307692307696,3,61,0.09399075500770417
204,17,16,8,64,0.958904109589041,0.9349593495934959,0.1875,0.0,0.6338028169014085,0.04,0.037037037037037035,0.5192307692307693,0.01730769230769231,9,30,0.046224961479198766
62,5,16,12,64,0.9529411764705882,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,0.019230769230769232,10,68,0.10477657935285054
222,18,24,12,64,0.9568627450980393,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,3,0.004622496147919877
122,10,16,12,64,0.9566074950690335,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.025,13,10,0.015408320493066256
229,19,16,8,128,0.9607843137254902,0.9349593495934959,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.034482758620689655,0.5918367346938775,0.019230769230769232,10,38,0.05855161787365177
135,11,16,12,128,0.9608610567514677,0.9448818897637795,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.09090909090909091,0.0,0.6078431372549019,0.01730769230769231,9,58,0.08936825885978428
61,5,16,8,128,0.9529411764705882,0.9754098360655737,0.09375,0.0,0.618421052631579,0.0,0.0,0.5434782608695652,0.019230769230769232,10,12,0.01848998459167951
151,12,24,12,128,0.9575289575289575,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,19,0.029275808936825885
221,18,24,8,128,0.9549902152641878,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.01730769230769231,9,29,0.04468412942989214
75,6,16,12,128,0.9575289575289575,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,7,0.01078582434514638
67,5,24,12,128,0.9530332681017613,0.9590163934426229,0.09375,0.0,0.618421052631579,0.0,0.08,0.5,0.01730769230769231,9,54,0.08320493066255778
205,17,16,8,128,0.9647058823529412,0.926829268292683,0.1875,0.02564102564102564,0.6197183098591549,0.04,0.037037037037037035,0.5192307692307693,0.019230769230769232,10,18,0.02773497688751926
85,7,16,8,128,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,0.0,0,3,0.004622496147919877
