Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
227,18,32,12,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2060,3.174114021571649
149,12,24,8,128,0.9538461538461539,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,618,0.9522342064714946
198,16,24,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1408,2.169491525423729
35,2,32,12,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,1272,1.9599383667180277
189,15,32,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,2483,3.825885978428351
82,6,32,12,64,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,318,0.4899845916795069
136,11,24,8,64,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,1948,3.0015408320493067
192,16,16,8,64,0.95,0.9147286821705426,0.1724137931034483,0.07017543859649122,0.6744186046511628,0.04,0.05555555555555555,0.4186046511627907,1393,2.1463790446841293
72,6,16,8,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,264,0.4067796610169492
183,15,16,12,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,2560,3.9445300462249615
137,11,24,8,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1860,2.8659476117103235
118,9,32,12,64,0.9403846153846154,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,978,1.5069337442218798
196,16,24,8,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1428,2.200308166409861
206,17,16,12,64,0.9538461538461539,0.8914728682170543,0.1875,0.047619047619047616,0.6216216216216216,0.07142857142857142,0.14814814814814814,0.45454545454545453,1654,2.5485362095531587
108,9,16,8,64,0.9403846153846154,0.9069767441860465,0.14285714285714285,0.0851063829787234,0.6266666666666667,0.0625,0.09090909090909091,0.4074074074074074,998,1.5377503852080123
230,19,16,12,64,0.948076923076923,0.9069767441860465,0.17142857142857143,0.07142857142857142,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,1686,2.5978428351309706
43,3,24,12,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,1842,2.8382126348228045
166,13,32,12,64,0.9442307692307692,0.9457364341085271,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.07692307692307693,0.4909090909090909,1712,2.637904468412943
15,1,16,12,128,0.948076923076923,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,852,1.312788906009245
106,8,32,12,64,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1823,2.8089368258859784
147,12,16,12,128,0.9538461538461539,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,611,0.9414483821263482
32,2,32,8,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,1319,2.032357473035439
231,19,16,12,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,1700,2.6194144838212634
150,12,24,12,64,0.948076923076923,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,633,0.975346687211094
125,10,24,8,128,0.9403846153846154,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2535,3.906009244992296
133,11,16,8,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1921,2.9599383667180277
41,3,24,8,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,1874,2.8875192604006163
170,14,16,12,64,0.9423076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1306,2.012326656394453
40,3,24,8,64,0.9519230769230769,0.8914728682170543,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.19230769230769232,0.41818181818181815,1864,2.87211093990755
86,7,16,12,64,0.95,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,31,0.04776579352850539
59,4,32,12,128,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,2244,3.457627118644068
105,8,32,8,128,0.9423076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1776,2.736517719568567
87,7,16,12,128,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,1,0.0015408320493066256
197,16,24,8,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1352,2.083204930662558
214,17,32,12,64,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1659,2.556240369799692
70,5,32,12,64,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2112,3.2542372881355934
220,18,24,8,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2128,3.278890600924499
109,9,16,8,128,0.9346153846153846,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,999,1.539291217257319
162,13,24,12,64,0.9461538461538461,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,1662,2.5608628659476116
207,17,16,12,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1635,2.5192604006163326
215,17,32,12,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1652,2.5454545454545454
120,10,16,8,64,0.9326923076923077,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2577,3.9707241910631743
11,0,32,12,128,0.9442307692307692,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,979,1.5084745762711864
213,17,32,8,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1662,2.5608628659476116
232,19,24,8,64,0.948076923076923,0.9224806201550387,0.14285714285714285,0.047619047619047616,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,1706,2.6286594761171034
156,13,16,8,64,0.9461538461538461,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,1665,2.5654853620955316
122,10,16,12,64,0.9346153846153846,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2562,3.947611710323575
177,14,32,8,128,0.948076923076923,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,1273,1.9614791987673343
172,14,24,8,64,0.9461538461538461,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1261,1.9429892141756548
51,4,16,12,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,2257,3.477657935285054
174,14,24,12,64,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1270,1.9568567026194146
175,14,24,12,128,0.9461538461538461,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,1290,1.987673343605547
24,2,16,8,64,0.9423076923076923,0.8992248062015504,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.03333333333333333,0.1111111111111111,0.3541666666666667,1371,2.1124807395993837
167,13,32,12,128,0.9442307692307692,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,1714,2.6409861325115562
202,16,32,12,64,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1363,2.100154083204931
54,4,24,12,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,2342,3.608628659476117
36,3,16,8,64,0.948076923076923,0.8837209302325582,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.23076923076923078,0.4,1914,2.9491525423728815
239,19,32,12,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,1622,2.499229583975347
217,18,16,8,128,0.9384615384615385,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,2067,3.184899845916795
57,4,32,8,128,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,2260,3.4822804314329736
75,6,16,12,128,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,352,0.5423728813559322
25,2,16,8,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,1355,2.0878274268104775
47,3,32,12,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,1794,2.764252696456086
13,1,16,8,128,0.948076923076923,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,888,1.3682588597842835
60,5,16,8,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2125,3.274268104776579
83,6,32,12,128,0.9615384615384616,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,330,0.5084745762711864
235,19,24,12,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,1680,2.588597842835131
128,10,32,8,64,0.9365384615384615,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2564,3.950693374422188
205,17,16,8,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1597,2.4607087827426812
4,0,24,8,64,0.9461538461538461,0.9224806201550387,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.07692307692307693,0.5192307692307693,1057,1.6286594761171032
129,10,32,8,128,0.9403846153846154,0.9302325581395349,0.08108108108108109,0.05555555555555555,0.5068493150684932,0.04,0.0967741935483871,0.5178571428571429,2539,3.9121725731895225
2,0,16,12,64,0.9442307692307692,0.9147286821705426,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.11538461538461539,0.5,1116,1.7195685670261942
158,13,16,12,64,0.9442307692307692,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,1718,2.647149460708783
62,5,16,12,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2147,3.3081664098613253
238,19,32,12,64,0.948076923076923,0.9069767441860465,0.17142857142857143,0.07142857142857142,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,1704,2.62557781201849
93,7,32,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,49,0.07550077041602465
194,16,16,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1467,2.2604006163328196
145,12,16,8,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,651,1.0030816640986133
154,12,32,12,64,0.948076923076923,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,622,0.9583975346687211
164,13,32,8,64,0.9442307692307692,0.937984496124031,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.10344827586206896,0.07692307692307693,0.4909090909090909,1685,2.596302003081664
23,1,32,12,128,0.9519230769230769,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,838,1.2912172573189522
229,19,16,8,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,1764,2.7180277349768875
