Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
3,0,16,12,100,0.536,0.5503355704697986,4.2,21,5592,5.592
19,1,24,12,100,0.596,0.6040268456375839,20.0,100,15351,15.351
24,2,16,8,50,0.572,0.5570469798657718,7.2,36,7903,7.903
21,1,32,8,100,0.52,0.5033557046979866,2.0,10,2998,2.998
23,1,32,12,100,0.476,0.3825503355704698,7.8,39,7396,7.396
28,2,24,8,50,0.432,0.5100671140939598,19.2,96,16796,16.796
13,1,16,8,100,0.568,0.5704697986577181,10.4,52,9196,9.196
0,0,16,8,50,0.554,0.6174496644295302,7.4,37,8449,8.449
26,2,16,12,50,0.536,0.5503355704697986,21.2,106,14689,14.689
1,0,16,8,100,0.554,0.6174496644295302,14.2,71,12704,12.704
17,1,24,8,100,0.45,0.44966442953020136,14.0,70,10389,10.389
6,0,24,12,50,0.6,0.5906040268456376,9.2,46,9097,9.097
9,0,32,8,100,0.506,0.5503355704697986,6.0,30,6540,6.54
3,0,16,12,100,0.536,0.5503355704697986,20.2,101,16923,16.923
15,1,16,12,100,0.548,0.5100671140939598,24.0,120,19075,19.075
31,2,24,12,100,0.596,0.6040268456375839,8.0,40,8823,8.823
29,2,24,8,100,0.432,0.5100671140939598,18.0,90,15869,15.869
4,0,24,8,50,0.46,0.4161073825503356,11.2,56,11647,11.647
16,1,24,8,50,0.45,0.44966442953020136,23.2,116,22152,22.152
22,1,32,12,50,0.476,0.3825503355704698,0.8,4,978,0.978
27,2,16,12,100,0.536,0.5503355704697986,12.2,61,11822,11.822
7,0,24,12,100,0.6,0.5906040268456376,16.2,81,14945,14.945
17,1,24,8,100,0.45,0.44966442953020136,6.0,30,5989,5.989
28,2,24,8,50,0.432,0.5100671140939598,11.2,56,11448,11.448
30,2,24,12,50,0.596,0.6040268456375839,17.2,86,14466,14.466
10,0,32,12,50,0.44,0.5033557046979866,21.0,105,16323,16.323
14,1,16,12,50,0.548,0.5100671140939598,9.4,47,8777,8.777
31,2,24,12,100,0.596,0.6040268456375839,16.2,81,14742,14.742
29,2,24,8,100,0.432,0.5100671140939598,10.0,50,9574,9.574
20,1,32,8,50,0.52,0.5033557046979866,3.0,15,3752,3.752
18,1,24,12,50,0.596,0.6040268456375839,13.2,66,11328,11.328
11,0,32,12,100,0.44,0.5033557046979866,4.0,20,4868,4.868
7,0,24,12,100,0.6,0.5906040268456376,0.2,1,416,0.416
11,0,32,12,100,0.44,0.5033557046979866,20.0,100,17808,17.808
6,0,24,12,50,0.6,0.5906040268456376,1.0,5,808,0.808
0,0,16,8,50,0.554,0.6174496644295302,23.2,116,19563,19.563
15,1,16,12,100,0.548,0.5100671140939598,8.2,41,7602,7.602
16,1,24,8,50,0.45,0.44966442953020136,7.2,36,6840,6.84
27,2,16,12,100,0.536,0.5503355704697986,4.2,21,5185,5.185
28,2,24,8,50,0.432,0.5100671140939598,3.2,16,4097,4.097
19,1,24,12,100,0.596,0.6040268456375839,4.2,21,5368,5.368
24,2,16,8,50,0.572,0.5570469798657718,15.4,77,14607,14.607
30,2,24,12,50,0.596,0.6040268456375839,9.2,46,9691,9.691
30,2,24,12,50,0.596,0.6040268456375839,1.2,6,858,0.858
4,0,24,8,50,0.46,0.4161073825503356,3.2,16,4192,4.192
19,1,24,12,100,0.596,0.6040268456375839,12.2,61,10718,10.718
11,0,32,12,100,0.44,0.5033557046979866,12.0,60,11101,11.101
23,1,32,12,100,0.476,0.3825503355704698,16.0,80,11499,11.499
5,0,24,8,100,0.46,0.4161073825503356,18.2,91,15325,15.325
22,1,32,12,50,0.476,0.3825503355704698,17.2,86,13871,13.871
3,0,16,12,100,0.536,0.5503355704697986,12.2,61,11912,11.912
8,0,32,8,50,0.506,0.5503355704697986,15.2,76,13374,13.374
15,1,16,12,100,0.548,0.5100671140939598,16.4,82,12846,12.846
15,1,16,12,100,0.548,0.5100671140939598,0.4,2,680,0.68
2,0,16,12,50,0.536,0.5503355704697986,21.4,107,17978,17.978
8,0,32,8,50,0.506,0.5503355704697986,7.2,36,8262,8.262
26,2,16,12,50,0.536,0.5503355704697986,13.4,67,11693,11.693
16,1,24,8,50,0.45,0.44966442953020136,15.2,76,12103,12.103
26,2,16,12,50,0.536,0.5503355704697986,5.4,27,7131,7.131
1,0,16,8,100,0.554,0.6174496644295302,22.2,111,18167,18.167
2,0,16,12,50,0.536,0.5503355704697986,13.4,67,13421,13.421
12,1,16,8,50,0.568,0.5704697986577181,19.4,97,14120,14.12
22,1,32,12,50,0.476,0.3825503355704698,9.2,46,8134,8.134
20,1,32,8,50,0.52,0.5033557046979866,11.2,56,9880,9.88
20,1,32,8,50,0.52,0.5033557046979866,19.2,96,17146,17.146
10,0,32,12,50,0.44,0.5033557046979866,13.2,66,11936,11.936
27,2,16,12,100,0.536,0.5503355704697986,20.2,101,16767,16.767
4,0,24,8,50,0.46,0.4161073825503356,19.4,97,15973,15.973
7,0,24,12,100,0.6,0.5906040268456376,24.2,121,21233,21.233
8,0,32,8,50,0.506,0.5503355704697986,23.2,116,19801,19.801
23,1,32,12,100,0.476,0.3825503355704698,24.0,120,15112,15.112
21,1,32,8,100,0.52,0.5033557046979866,10.0,50,8479,8.479
17,1,24,8,100,0.45,0.44966442953020136,22.2,111,14156,14.156
13,1,16,8,100,0.568,0.5704697986577181,18.4,92,14970,14.97
1,0,16,8,100,0.554,0.6174496644295302,6.4,32,6727,6.727
14,1,16,12,50,0.548,0.5100671140939598,1.4,7,1857,1.857
24,2,16,8,50,0.572,0.5570469798657718,23.4,117,16338,16.338
6,0,24,12,50,0.6,0.5906040268456376,17.4,87,15552,15.552
18,1,24,12,50,0.596,0.6040268456375839,5.2,26,5308,5.308
18,1,24,12,50,0.596,0.6040268456375839,21.4,107,17086,17.086
31,2,24,12,100,0.596,0.6040268456375839,24.2,121,18826,18.826
2,0,16,12,50,0.536,0.5503355704697986,5.4,27,6285,6.285
9,0,32,8,100,0.506,0.5503355704697986,22.0,110,15399,15.399
12,1,16,8,50,0.568,0.5704697986577181,11.600000000000001,58,10084,10.084
0,0,16,8,50,0.554,0.6174496644295302,15.4,77,15405,15.405
25,2,16,8,100,0.572,0.5570469798657718,14.4,72,12760,12.76
12,1,16,8,50,0.568,0.5704697986577181,3.0,15,3067,3.067
9,0,32,8,100,0.506,0.5503355704697986,14.0,70,13080,13.08
31,2,24,12,100,0.596,0.6040268456375839,0.4,2,415,0.415
7,0,24,12,100,0.6,0.5906040268456376,8.2,41,8372,8.372
29,2,24,8,100,0.432,0.5100671140939598,2.2,11,2814,2.814
14,1,16,12,50,0.548,0.5100671140939598,17.4,87,15176,15.176
24,2,16,8,50,0.572,0.5570469798657718,7.4,37,8119,8.119
13,1,16,8,100,0.568,0.5704697986577181,2.5999999999999996,12,3435,3.435
5,0,24,8,100,0.46,0.4161073825503356,10.2,51,10358,10.358
25,2,16,8,100,0.572,0.5570469798657718,6.4,32,7484,7.484
3,0,16,12,100,0.536,0.5503355704697986,4.4,22,5892,5.892
25,2,16,8,100,0.572,0.5570469798657718,22.4,112,18079,18.079
23,1,32,12,100,0.476,0.3825503355704698,0.0,0,105,0.105
21,1,32,8,100,0.52,0.5033557046979866,2.2,11,3321,3.321
13,1,16,8,100,0.568,0.5704697986577181,10.600000000000001,53,9288,9.288
10,0,32,12,50,0.44,0.5033557046979866,5.0,25,6061,6.061
5,0,24,8,100,0.46,0.4161073825503356,2.4,12,3062,3.062
0,0,16,8,50,0.554,0.6174496644295302,7.6,38,8789,8.789
19,1,24,12,100,0.596,0.6040268456375839,20.2,101,15336,15.336
28,2,24,8,50,0.432,0.5100671140939598,19.4,97,16850,16.85
9,0,32,8,100,0.506,0.5503355704697986,6.2,31,6498,6.498
26,2,16,12,50,0.536,0.5503355704697986,21.4,107,14725,14.725
3,0,16,12,100,0.536,0.5503355704697986,20.4,102,17169,17.169
31,2,24,12,100,0.596,0.6040268456375839,8.2,41,8903,8.903
1,0,16,8,100,0.554,0.6174496644295302,14.4,72,12873,12.873
17,1,24,8,100,0.45,0.44966442953020136,14.2,71,10464,10.464
15,1,16,12,100,0.548,0.5100671140939598,24.2,121,19056,19.056
29,2,24,8,100,0.432,0.5100671140939598,18.2,91,15740,15.74
6,0,24,12,50,0.6,0.5906040268456376,9.4,47,9131,9.131
16,1,24,8,50,0.45,0.44966442953020136,23.4,117,21904,21.904
27,2,16,12,100,0.536,0.5503355704697986,12.4,62,12035,12.035
4,0,24,8,50,0.46,0.4161073825503356,11.4,57,11788,11.788
14,1,16,12,50,0.548,0.5100671140939598,9.600000000000001,48,8976,8.976
20,1,32,8,50,0.52,0.5033557046979866,3.2,16,4223,4.223
28,2,24,8,50,0.432,0.5100671140939598,11.4,57,11482,11.482
17,1,24,8,100,0.45,0.44966442953020136,6.2,31,5886,5.886
7,0,24,12,100,0.6,0.5906040268456376,16.4,82,15055,15.055
10,0,32,12,50,0.44,0.5033557046979866,21.2,106,17421,17.421
29,2,24,8,100,0.432,0.5100671140939598,10.2,51,9794,9.794
30,2,24,12,50,0.596,0.6040268456375839,17.4,87,15188,15.188
31,2,24,12,100,0.596,0.6040268456375839,16.4,82,14843,14.843
7,0,24,12,100,0.6,0.5906040268456376,0.4,2,5,0.005
11,0,32,12,100,0.44,0.5033557046979866,4.2,21,5373,5.373
6,0,24,12,50,0.6,0.5906040268456376,1.2,6,890,0.89
18,1,24,12,50,0.596,0.6040268456375839,13.4,67,11317,11.317
11,0,32,12,100,0.44,0.5033557046979866,20.2,101,17975,17.975
15,1,16,12,100,0.548,0.5100671140939598,8.4,42,7816,7.816
0,0,16,8,50,0.554,0.6174496644295302,23.4,117,19318,19.318
24,2,16,8,50,0.572,0.5570469798657718,15.600000000000001,78,14515,14.515
30,2,24,12,50,0.596,0.6040268456375839,1.4,7,1470,1.47
27,2,16,12,100,0.536,0.5503355704697986,4.4,22,5447,5.447
16,1,24,8,50,0.45,0.44966442953020136,7.4,37,7033,7.033
26,2,16,12,50,0.536,0.5503355704697986,5.6,28,7127,7.127
2,0,16,12,50,0.536,0.5503355704697986,21.6,108,18790,18.79
30,2,24,12,50,0.596,0.6040268456375839,9.4,47,9676,9.676
26,2,16,12,50,0.536,0.5503355704697986,13.600000000000001,68,11797,11.797
21,1,32,8,100,0.52,0.5033557046979866,18.0,90,13956,13.956
15,1,16,12,100,0.548,0.5100671140939598,16.6,83,12850,12.85
5,0,24,8,100,0.46,0.4161073825503356,18.4,92,15584,15.584
8,0,32,8,50,0.506,0.5503355704697986,7.4,37,8365,8.365
22,1,32,12,50,0.476,0.3825503355704698,17.4,87,13884,13.884
3,0,16,12,100,0.536,0.5503355704697986,12.4,62,12176,12.176
4,0,24,8,50,0.46,0.4161073825503356,3.4,17,4597,4.597
23,1,32,12,100,0.476,0.3825503355704698,16.2,81,11526,11.526
15,1,16,12,100,0.548,0.5100671140939598,0.6000000000000001,3,964,0.964
11,0,32,12,100,0.44,0.5033557046979866,12.2,61,11182,11.182
28,2,24,8,50,0.432,0.5100671140939598,3.4,17,4451,4.451
19,1,24,12,100,0.596,0.6040268456375839,12.4,62,10837,10.837
19,1,24,12,100,0.596,0.6040268456375839,4.4,22,5355,5.355
16,1,24,8,50,0.45,0.44966442953020136,15.4,77,12290,12.29
2,0,16,12,50,0.536,0.5503355704697986,13.600000000000001,68,13529,13.529
22,1,32,12,50,0.476,0.3825503355704698,9.4,47,8566,8.566
12,1,16,8,50,0.568,0.5704697986577181,19.6,98,13919,13.919
4,0,24,8,50,0.46,0.4161073825503356,19.6,98,15931,15.931
8,0,32,8,50,0.506,0.5503355704697986,15.4,77,13334,13.334
20,1,32,8,50,0.52,0.5033557046979866,19.4,97,17412,17.412
20,1,32,8,50,0.52,0.5033557046979866,11.4,57,10056,10.056
27,2,16,12,100,0.536,0.5503355704697986,20.4,102,16909,16.909
14,1,16,12,50,0.548,0.5100671140939598,1.6,8,2319,2.319
7,0,24,12,100,0.6,0.5906040268456376,24.4,122,21150,21.15
1,0,16,8,100,0.554,0.6174496644295302,22.4,112,18229,18.229
23,1,32,12,100,0.476,0.3825503355704698,24.2,121,15157,15.157
24,2,16,8,50,0.572,0.5570469798657718,23.6,118,16634,16.634
23,1,32,12,100,0.476,0.3825503355704698,8.0,40,7499,7.499
13,1,16,8,100,0.568,0.5704697986577181,18.6,93,15123,15.123
8,0,32,8,50,0.506,0.5503355704697986,23.4,117,19561,19.561
18,1,24,12,50,0.596,0.6040268456375839,21.6,108,17611,17.611
17,1,24,8,100,0.45,0.44966442953020136,22.4,112,14117,14.117
12,1,16,8,50,0.568,0.5704697986577181,11.8,59,10168,10.168
21,1,32,8,100,0.52,0.5033557046979866,10.2,51,8707,8.707
10,0,32,12,50,0.44,0.5033557046979866,13.4,67,11853,11.853
1,0,16,8,100,0.554,0.6174496644295302,6.6,33,6782,6.782
2,0,16,12,50,0.536,0.5503355704697986,5.6,28,6549,6.549
18,1,24,12,50,0.596,0.6040268456375839,5.4,27,5477,5.477
6,0,24,12,50,0.6,0.5906040268456376,17.6,88,15846,15.846
22,1,32,12,50,0.476,0.3825503355704698,1.0,5,1433,1.433
31,2,24,12,100,0.596,0.6040268456375839,24.4,122,18702,18.702
12,1,16,8,50,0.568,0.5704697986577181,3.2,16,3314,3.314
0,0,16,8,50,0.554,0.6174496644295302,15.600000000000001,78,15332,15.332
25,2,16,8,100,0.572,0.5570469798657718,14.600000000000001,73,12924,12.924
24,2,16,8,50,0.572,0.5570469798657718,7.6,38,8304,8.304
14,1,16,12,50,0.548,0.5100671140939598,17.6,88,15262,15.262
9,0,32,8,100,0.506,0.5503355704697986,22.2,111,15169,15.169
31,2,24,12,100,0.596,0.6040268456375839,0.6000000000000001,3,208,0.208
9,0,32,8,100,0.506,0.5503355704697986,14.2,71,13238,13.238
7,0,24,12,100,0.6,0.5906040268456376,8.4,42,8720,8.72
13,1,16,8,100,0.568,0.5704697986577181,10.8,54,9273,9.273
29,2,24,8,100,0.432,0.5100671140939598,2.4,12,2945,2.945
25,2,16,8,100,0.572,0.5570469798657718,6.6,33,7785,7.785
3,0,16,12,100,0.536,0.5503355704697986,4.6,23,5965,5.965
21,1,32,8,100,0.52,0.5033557046979866,2.4,12,3305,3.305
13,1,16,8,100,0.568,0.5704697986577181,2.8,14,3599,3.599
23,1,32,12,100,0.476,0.3825503355704698,0.2,1,569,0.569
5,0,24,8,100,0.46,0.4161073825503356,10.4,52,10484,10.484
25,2,16,8,100,0.572,0.5570469798657718,22.6,113,18216,18.216
0,0,16,8,50,0.554,0.6174496644295302,7.8,39,8973,8.973
10,0,32,12,50,0.44,0.5033557046979866,5.2,26,6517,6.517
28,2,24,8,50,0.432,0.5100671140939598,19.6,98,17028,17.028
5,0,24,8,100,0.46,0.4161073825503356,2.5999999999999996,12,3062,3.062
3,0,16,12,100,0.536,0.5503355704697986,20.6,103,17170,17.17
26,2,16,12,50,0.536,0.5503355704697986,21.6,108,14680,14.68
9,0,32,8,100,0.506,0.5503355704697986,6.4,32,6655,6.655
1,0,16,8,100,0.554,0.6174496644295302,14.600000000000001,73,12975,12.975
19,1,24,12,100,0.596,0.6040268456375839,20.4,102,15522,15.522
15,1,16,12,100,0.548,0.5100671140939598,24.4,122,19010,19.01
29,2,24,8,100,0.432,0.5100671140939598,18.4,92,15772,15.772
31,2,24,12,100,0.596,0.6040268456375839,8.4,42,9087,9.087
17,1,24,8,100,0.45,0.44966442953020136,14.4,72,10693,10.693
14,1,16,12,50,0.548,0.5100671140939598,9.8,49,9149,9.149
6,0,24,12,50,0.6,0.5906040268456376,9.600000000000001,48,9430,9.43
20,1,32,8,50,0.52,0.5033557046979866,3.4,17,4415,4.415
27,2,16,12,100,0.536,0.5503355704697986,12.600000000000001,63,12033,12.033
16,1,24,8,50,0.45,0.44966442953020136,23.6,118,21951,21.951
4,0,24,8,50,0.46,0.4161073825503356,11.600000000000001,58,11749,11.749
28,2,24,8,50,0.432,0.5100671140939598,11.600000000000001,58,11386,11.386
7,0,24,12,100,0.6,0.5906040268456376,0.6000000000000001,3,488,0.488
6,0,24,12,50,0.6,0.5906040268456376,1.4,7,1439,1.439
29,2,24,8,100,0.432,0.5100671140939598,10.4,52,9923,9.923
17,1,24,8,100,0.45,0.44966442953020136,6.4,32,6233,6.233
7,0,24,12,100,0.6,0.5906040268456376,16.6,83,15036,15.036
10,0,32,12,50,0.44,0.5033557046979866,21.4,107,17488,17.488
11,0,32,12,100,0.44,0.5033557046979866,4.4,22,5559,5.559
30,2,24,12,50,0.596,0.6040268456375839,17.6,88,15402,15.402
18,1,24,12,50,0.596,0.6040268456375839,13.600000000000001,68,10920,10.92
15,1,16,12,100,0.548,0.5100671140939598,8.600000000000001,43,7795,7.795
31,2,24,12,100,0.596,0.6040268456375839,16.6,83,15334,15.334
0,0,16,8,50,0.554,0.6174496644295302,23.6,118,19554,19.554
30,2,24,12,50,0.596,0.6040268456375839,1.6,8,1935,1.935
24,2,16,8,50,0.572,0.5570469798657718,15.8,79,14616,14.616
16,1,24,8,50,0.45,0.44966442953020136,7.6,38,6984,6.984
27,2,16,12,100,0.536,0.5503355704697986,4.6,23,5840,5.84
26,2,16,12,50,0.536,0.5503355704697986,5.8,29,7193,7.193
26,2,16,12,50,0.536,0.5503355704697986,13.8,69,11744,11.744
4,0,24,8,50,0.46,0.4161073825503356,19.8,99,16510,16.51
11,0,32,12,100,0.44,0.5033557046979866,20.4,102,17256,17.256
8,0,32,8,50,0.506,0.5503355704697986,7.6,38,8864,8.864
22,1,32,12,50,0.476,0.3825503355704698,9.600000000000001,48,8709,8.709
5,0,24,8,100,0.46,0.4161073825503356,18.6,93,16432,16.432
2,0,16,12,50,0.536,0.5503355704697986,21.8,109,18928,18.928
30,2,24,12,50,0.596,0.6040268456375839,9.600000000000001,48,9713,9.713
2,0,16,12,50,0.536,0.5503355704697986,13.8,69,13274,13.274
20,1,32,8,50,0.52,0.5033557046979866,19.6,98,17828,17.828
15,1,16,12,100,0.548,0.5100671140939598,16.8,84,13161,13.161
12,1,16,8,50,0.568,0.5704697986577181,19.8,99,14413,14.413
3,0,16,12,100,0.536,0.5503355704697986,12.600000000000001,63,12227,12.227
20,1,32,8,50,0.52,0.5033557046979866,11.600000000000001,58,9783,9.783
19,1,24,12,100,0.596,0.6040268456375839,12.600000000000001,63,10900,10.9
22,1,32,12,50,0.476,0.3825503355704698,17.6,88,13995,13.995
21,1,32,8,100,0.52,0.5033557046979866,18.2,91,13962,13.962
16,1,24,8,50,0.45,0.44966442953020136,15.600000000000001,78,12434,12.434
4,0,24,8,50,0.46,0.4161073825503356,3.5999999999999996,17,4597,4.597
8,0,32,8,50,0.506,0.5503355704697986,15.600000000000001,78,13492,13.492
14,1,16,12,50,0.548,0.5100671140939598,1.8,9,2430,2.43
23,1,32,12,100,0.476,0.3825503355704698,16.4,82,11643,11.643
15,1,16,12,100,0.548,0.5100671140939598,0.8,4,1284,1.284
28,2,24,8,50,0.432,0.5100671140939598,3.5999999999999996,17,4451,4.451
27,2,16,12,100,0.536,0.5503355704697986,20.6,103,16850,16.85
19,1,24,12,100,0.596,0.6040268456375839,4.6,23,5416,5.416
7,0,24,12,100,0.6,0.5906040268456376,24.6,123,21150,21.15
11,0,32,12,100,0.44,0.5033557046979866,12.4,62,11193,11.193
24,2,16,8,50,0.572,0.5570469798657718,23.8,119,16644,16.644
1,0,16,8,100,0.554,0.6174496644295302,22.6,113,18424,18.424
18,1,24,12,50,0.596,0.6040268456375839,5.6,28,5530,5.53
23,1,32,12,100,0.476,0.3825503355704698,24.4,122,15445,15.445
8,0,32,8,50,0.506,0.5503355704697986,23.6,118,19938,19.938
13,1,16,8,100,0.568,0.5704697986577181,18.8,94,15320,15.32
17,1,24,8,100,0.45,0.44966442953020136,22.6,113,14319,14.319
1,0,16,8,100,0.554,0.6174496644295302,6.8,34,7119,7.119
18,1,24,12,50,0.596,0.6040268456375839,21.8,109,17790,17.79
24,2,16,8,50,0.572,0.5570469798657718,7.8,39,8516,8.516
0,0,16,8,50,0.554,0.6174496644295302,15.8,79,15450,15.45
31,2,24,12,100,0.596,0.6040268456375839,24.6,123,18683,18.683
2,0,16,12,50,0.536,0.5503355704697986,5.8,29,6613,6.613
25,2,16,8,100,0.572,0.5570469798657718,14.8,74,13059,13.059
22,1,32,12,50,0.476,0.3825503355704698,1.2,6,1956,1.956
10,0,32,12,50,0.44,0.5033557046979866,13.600000000000001,68,11891,11.891
21,1,32,8,100,0.52,0.5033557046979866,10.4,52,8826,8.826
6,0,24,12,50,0.6,0.5906040268456376,17.8,89,15780,15.78
12,1,16,8,50,0.568,0.5704697986577181,3.4,17,3587,3.587
14,1,16,12,50,0.548,0.5100671140939598,17.8,89,15417,15.417
23,1,32,12,100,0.476,0.3825503355704698,8.2,41,7554,7.554
9,0,32,8,100,0.506,0.5503355704697986,22.4,112,15222,15.222
31,2,24,12,100,0.596,0.6040268456375839,0.8,4,791,0.791
29,2,24,8,100,0.432,0.5100671140939598,2.5999999999999996,12,2945,2.945
9,0,32,8,100,0.506,0.5503355704697986,14.4,72,13323,13.323
7,0,24,12,100,0.6,0.5906040268456376,8.600000000000001,43,8775,8.775
21,1,32,8,100,0.52,0.5033557046979866,2.5999999999999996,12,3305,3.305
25,2,16,8,100,0.572,0.5570469798657718,6.8,34,7981,7.981
25,2,16,8,100,0.572,0.5570469798657718,22.8,114,18211,18.211
3,0,16,12,100,0.536,0.5503355704697986,4.8,24,6339,6.339
3,0,16,12,100,0.536,0.5503355704697986,20.8,104,17046,17.046
26,2,16,12,50,0.536,0.5503355704697986,21.8,109,14859,14.859
28,2,24,8,50,0.432,0.5100671140939598,19.8,99,17087,17.087
5,0,24,8,100,0.46,0.4161073825503356,10.600000000000001,53,10820,10.82
23,1,32,12,100,0.476,0.3825503355704698,0.4,2,893,0.893
10,0,32,12,50,0.44,0.5033557046979866,5.4,27,6586,6.586
5,0,24,8,100,0.46,0.4161073825503356,2.8,14,3784,3.784
15,1,16,12,100,0.548,0.5100671140939598,24.6,123,19106,19.106
1,0,16,8,100,0.554,0.6174496644295302,14.8,74,13058,13.058
9,0,32,8,100,0.506,0.5503355704697986,6.6,33,6701,6.701
19,1,24,12,100,0.596,0.6040268456375839,20.6,103,15493,15.493
31,2,24,12,100,0.596,0.6040268456375839,8.600000000000001,43,8999,8.999
29,2,24,8,100,0.432,0.5100671140939598,18.6,93,15967,15.967
20,1,32,8,50,0.52,0.5033557046979866,3.5999999999999996,17,4415,4.415
6,0,24,12,50,0.6,0.5906040268456376,9.8,49,10376,10.376
27,2,16,12,100,0.536,0.5503355704697986,12.8,64,12194,12.194
4,0,24,8,50,0.46,0.4161073825503356,11.8,59,11853,11.853
16,1,24,8,50,0.45,0.44966442953020136,23.8,119,21967,21.967
17,1,24,8,100,0.45,0.44966442953020136,14.600000000000001,73,10770,10.77
28,2,24,8,50,0.432,0.5100671140939598,11.8,59,11524,11.524
6,0,24,12,50,0.6,0.5906040268456376,1.6,8,2020,2.02
29,2,24,8,100,0.432,0.5100671140939598,10.600000000000001,53,10095,10.095
17,1,24,8,100,0.45,0.44966442953020136,6.6,33,6293,6.293
7,0,24,12,100,0.6,0.5906040268456376,0.8,4,715,0.715
15,1,16,12,100,0.548,0.5100671140939598,8.8,44,7835,7.835
7,0,24,12,100,0.6,0.5906040268456376,16.8,84,15036,15.036
10,0,32,12,50,0.44,0.5033557046979866,21.6,108,17356,17.356
11,0,32,12,100,0.44,0.5033557046979866,4.6,23,5665,5.665
30,2,24,12,50,0.596,0.6040268456375839,17.8,89,15676,15.676
18,1,24,12,50,0.596,0.6040268456375839,13.8,69,11384,11.384
31,2,24,12,100,0.596,0.6040268456375839,16.8,84,15603,15.603
30,2,24,12,50,0.596,0.6040268456375839,1.8,9,2119,2.119
0,0,16,8,50,0.554,0.6174496644295302,23.8,119,20517,20.517
16,1,24,8,50,0.45,0.44966442953020136,7.8,39,7312,7.312
32,2,32,8,50,0.52,0.5033557046979866,0.0,0,1549,1.549
8,0,32,8,50,0.506,0.5503355704697986,7.8,39,9164,9.164
27,2,16,12,100,0.536,0.5503355704697986,4.8,24,5701,5.701
30,2,24,12,50,0.596,0.6040268456375839,9.8,49,9633,9.633
5,0,24,8,100,0.46,0.4161073825503356,18.8,94,16517,16.517
20,1,32,8,50,0.52,0.5033557046979866,19.8,99,18429,18.429
22,1,32,12,50,0.476,0.3825503355704698,9.8,49,8756,8.756
11,0,32,12,100,0.44,0.5033557046979866,20.6,103,17638,17.638
3,0,16,12,100,0.536,0.5503355704697986,12.8,64,12227,12.227
16,1,24,8,50,0.45,0.44966442953020136,15.8,79,12363,12.363
8,0,32,8,50,0.506,0.5503355704697986,15.8,79,13501,13.501
20,1,32,8,50,0.52,0.5033557046979866,11.8,59,10063,10.063
7,0,24,12,100,0.6,0.5906040268456376,24.8,124,21457,21.457
27,2,16,12,100,0.536,0.5503355704697986,20.8,104,16952,16.952
22,1,32,12,50,0.476,0.3825503355704698,17.8,89,14355,14.355
23,1,32,12,100,0.476,0.3825503355704698,16.6,83,11805,11.805
19,1,24,12,100,0.596,0.6040268456375839,12.8,64,10950,10.95
28,2,24,8,50,0.432,0.5100671140939598,3.8,19,5069,5.069
32,2,32,8,50,0.52,0.5033557046979866,16.0,80,14832,14.832
32,2,32,8,50,0.52,0.5033557046979866,8.0,40,8957,8.957
32,2,32,8,50,0.52,0.5033557046979866,24.0,120,20024,20.024
21,1,32,8,100,0.52,0.5033557046979866,18.4,92,14134,14.134
4,0,24,8,50,0.46,0.4161073825503356,3.8,19,4971,4.971
11,0,32,12,100,0.44,0.5033557046979866,12.600000000000001,63,11218,11.218
19,1,24,12,100,0.596,0.6040268456375839,4.8,24,5705,5.705
23,1,32,12,100,0.476,0.3825503355704698,24.6,123,15539,15.539
18,1,24,12,50,0.596,0.6040268456375839,5.8,29,5741,5.741
33,2,32,8,100,0.52,0.5033557046979866,7.0,35,7433,7.433
31,2,24,12,100,0.596,0.6040268456375839,24.8,124,18708,18.708
17,1,24,8,100,0.45,0.44966442953020136,22.8,114,14039,14.039
21,1,32,8,100,0.52,0.5033557046979866,10.600000000000001,53,8965,8.965
22,1,32,12,50,0.476,0.3825503355704698,1.4,7,2323,2.323
1,0,16,8,100,0.554,0.6174496644295302,22.8,114,18274,18.274
12,1,16,8,50,0.568,0.5704697986577181,3.5999999999999996,17,3587,3.587
8,0,32,8,50,0.506,0.5503355704697986,23.8,119,19643,19.643
23,1,32,12,100,0.476,0.3825503355704698,8.4,42,7782,7.782
9,0,32,8,100,0.506,0.5503355704697986,22.6,113,15292,15.292
9,0,32,8,100,0.506,0.5503355704697986,14.600000000000001,73,13182,13.182
21,1,32,8,100,0.52,0.5033557046979866,2.8,14,4153,4.153
10,0,32,12,50,0.44,0.5033557046979866,13.8,69,12025,12.025
7,0,24,12,100,0.6,0.5906040268456376,8.8,44,8990,8.99
29,2,24,8,100,0.432,0.5100671140939598,2.8,14,3849,3.849
5,0,24,8,100,0.46,0.4161073825503356,10.8,54,10821,10.821
33,2,32,8,100,0.52,0.5033557046979866,23.0,115,17843,17.843
10,0,32,12,50,0.44,0.5033557046979866,5.6,28,6759,6.759
23,1,32,12,100,0.476,0.3825503355704698,0.6000000000000001,3,1215,1.215
29,2,24,8,100,0.432,0.5100671140939598,18.8,94,16113,16.113
15,1,16,12,100,0.548,0.5100671140939598,24.8,124,19259,19.259
9,0,32,8,100,0.506,0.5503355704697986,6.8,34,7207,7.207
35,2,32,12,100,0.444,0.4899328859060403,21.0,105,16128,16.128
34,2,32,12,50,0.444,0.4899328859060403,6.0,30,7270,7.27
34,2,32,12,50,0.444,0.4899328859060403,22.0,110,16739,16.739
