Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
150,12,24,12,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,33929,5.22788906009245
166,13,32,12,64,0.9423076923076923,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,32686,5.036363636363636
160,13,24,8,64,0.9442307692307692,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,32595,5.022342064714946
158,13,16,12,64,0.9423076923076923,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,31866,4.910015408320493
167,13,32,12,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909,33662,5.186748844375963
161,13,24,8,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909,33447,5.153620955315871
131,10,32,12,128,0.9461538461538461,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857,33978,5.235439137134052
165,13,32,8,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909,33674,5.188597842835131
168,14,16,8,64,0.948076923076923,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,31175,4.803543913713405
170,14,16,12,64,0.948076923076923,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,31033,4.781664098613251
169,14,16,8,128,0.9519230769230769,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32484,5.005238828967642
172,14,24,8,64,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,31945,4.922187981510016
171,14,16,12,128,0.9519230769230769,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32371,4.987827426810478
174,14,24,12,64,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,31940,4.9214175654853625
173,14,24,8,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32743,5.045146379044684
175,14,24,12,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32763,5.048228043143298
176,14,32,8,64,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32098,4.945762711864407
177,14,32,8,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32940,5.075500770416024
178,14,32,12,64,0.9519230769230769,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32046,4.9377503852080125
179,14,32,12,128,0.9538461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32888,5.06748844375963
180,15,16,8,64,0.9423076923076923,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,33499,5.161633281972265
182,15,16,12,64,0.9423076923076923,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,33170,5.110939907550077
181,15,16,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,34351,5.29291217257319
184,15,24,8,64,0.9461538461538461,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,33886,5.221263482280431
194,16,16,12,64,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,32554,5.016024653312789
183,15,16,12,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,34296,5.284437596302003
189,15,32,8,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,34680,5.343605546995377
185,15,24,8,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,34660,5.340523882896764
186,15,24,12,64,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,33849,5.215562403697997
196,16,24,8,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,33614,5.179352850539291
192,16,16,8,64,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,32923,5.0728813559322035
190,15,32,12,64,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,33943,5.230046224961479
197,16,24,8,128,0.9461538461538461,0.8992248062015504,0.1724137931034483,0.10526315789473684,0.6511627906976745,0.04,0.05555555555555555,0.4186046511627907,34119,5.257164869029276
191,15,32,12,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,34724,5.350385208012327
212,17,32,8,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909,32916,5.071802773497689
188,15,32,8,64,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,33978,5.235439137134052
200,16,32,8,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,33800,5.2080123266563945
195,16,16,12,128,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,33818,5.210785824345146
198,16,24,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,33634,5.1824345146379045
187,15,24,12,128,0.9461538461538461,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,34681,5.343759630200308
206,17,16,12,64,0.9461538461538461,0.9147286821705426,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,31688,4.882588597842835
216,18,16,8,64,0.9423076923076923,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,32817,5.0565485362095535
218,18,16,12,64,0.9423076923076923,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,32643,5.029738058551618
205,17,16,8,128,0.95,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727,33310,5.132511556240369
204,17,16,8,64,0.9442307692307692,0.9147286821705426,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,31952,4.92326656394453
193,16,16,8,128,0.9442307692307692,0.8992248062015504,0.1724137931034483,0.10526315789473684,0.6511627906976745,0.04,0.05555555555555555,0.4186046511627907,33877,5.219876733436055
202,16,32,12,64,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,33677,5.189060092449923
208,17,24,8,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909,32742,5.044992295839753
210,17,24,12,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909,32711,5.040215716486903
217,18,16,8,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,33864,5.217873651771957
219,18,16,12,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,33819,5.210939907550077
203,16,32,12,128,0.9442307692307692,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,34295,5.284283513097073
207,17,16,12,128,0.948076923076923,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727,33130,5.10477657935285
209,17,24,8,128,0.95,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727,33641,5.183513097072419
220,18,24,8,64,0.9461538461538461,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,33376,5.142681047765794
213,17,32,8,128,0.9538461538461539,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727,33900,5.223420647149461
211,17,24,12,128,0.95,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727,33652,5.185208012326656
201,16,32,8,128,0.9442307692307692,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,34281,5.282126348228043
214,17,32,12,64,0.948076923076923,0.9069767441860465,0.15625,0.07142857142857142,0.5945945945945946,0.07142857142857142,0.07407407407407407,0.4909090909090909,32853,5.062095531587057
215,17,32,12,128,0.9538461538461539,0.9147286821705426,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.07407407407407407,0.4727272727272727,33888,5.2215716486902926
224,18,32,8,64,0.9442307692307692,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,33670,5.187981510015408
222,18,24,12,64,0.9442307692307692,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,33477,5.1582434514637905
199,16,24,12,128,0.9442307692307692,0.8992248062015504,0.1724137931034483,0.10526315789473684,0.6511627906976745,0.04,0.05555555555555555,0.4186046511627907,34120,5.257318952234207
228,19,16,8,64,0.9461538461538461,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,32546,5.014791987673344
223,18,24,12,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,34152,5.262249614791988
221,18,24,8,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,34157,5.263020030816641
226,18,32,12,64,0.9442307692307692,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,33614,5.179352850539291
227,18,32,12,128,0.9365384615384615,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,34301,5.285208012326656
225,18,32,8,128,0.9384615384615385,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,34328,5.289368258859784
229,19,16,8,128,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,33856,5.216640986132512
230,19,16,12,64,0.9461538461538461,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,32171,4.9570107858243455
231,19,16,12,128,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,33722,5.195993836671803
232,19,24,8,64,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,33385,5.1440677966101696
234,19,24,12,64,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,33382,5.143605546995378
233,19,24,8,128,0.95,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.06896551724137931,0.5576923076923077,34163,5.263944530046225
235,19,24,12,128,0.95,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.06896551724137931,0.5576923076923077,34112,5.256086286594761
236,19,32,8,64,0.95,0.9147286821705426,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.06896551724137931,0.5384615384615384,33547,5.169029275808937
237,19,32,8,128,0.95,0.9069767441860465,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.08695652173913043,0.06896551724137931,0.5576923076923077,34263,5.279352850539291
238,19,32,12,64,0.95,0.9224806201550387,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.043478260869565216,0.034482758620689655,0.5576923076923077,33478,5.158397534668721
239,19,32,12,128,0.95,0.9069767441860465,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.08695652173913043,0.06896551724137931,0.5576923076923077,34183,5.267026194144838
