Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
18,1,24,12,3000,50.2,18072,429,0.009486533103356773
5,0,24,8,6000,56.8,20448,602,0.01331210472778736
22,1,32,12,3000,70.0,25200,934,0.02065366414576976
24,2,16,8,3000,76.8,27648,1356,0.029985405333687144
1,0,16,8,6000,50.6,18215,422,0.009331741187917386
9,0,32,8,6000,79.8,28728,1357,0.0300075184644642
20,1,32,8,3000,65.4,23544,763,0.016872318782893282
7,0,24,12,6000,61.6,22176,670,0.014815797620627128
3,0,16,12,6000,53.8,19368,533,0.011786298704170537
16,1,24,8,3000,50.2,18072,465,0.010282605811330768
13,1,16,8,6000,70.8,25488,997,0.02204679138472425
18,1,24,12,3000,50.4,18144,438,0.009685551280350271
11,0,32,12,6000,67.2,24192,813,0.017977975321746054
22,1,32,12,3000,70.2,25272,919,0.020321967184113925
29,2,24,8,6000,52.4,18864,478,0.010570076511432488
24,2,16,8,3000,77.0,27720,1349,0.029830613418247755
5,0,24,8,6000,57.0,20520,605,0.013378444120118526
27,2,16,12,6000,51.0,18360,448,0.009906682588120826
10,0,32,12,3000,50.0,18000,467,0.01032683207288488
20,1,32,8,3000,65.6,23616,765,0.016916545044447392
16,1,24,8,3000,50.4,18144,459,0.010149927026668436
1,0,16,8,6000,50.8,18288,420,0.009287514926363274
18,1,24,12,3000,50.6,18215,444,0.009818230065012604
22,1,32,12,3000,70.4,25344,914,0.02021140153022865
7,0,24,12,6000,61.8,22248,665,0.01470523196674185
3,0,16,12,6000,54.0,19440,537,0.011874751227278758
24,2,16,8,3000,77.2,27792,1364,0.030162310379903585
13,1,16,8,6000,71.0,25560,997,0.02204679138472425
10,0,32,12,3000,50.2,18072,475,0.010503737119101322
20,1,32,8,3000,65.8,23688,774,0.01711556322144089
29,2,24,8,6000,52.6,18935,484,0.010702755296094822
11,0,32,12,6000,67.4,24264,817,0.018066427844854273
16,1,24,8,3000,50.6,18215,439,0.009707664411127328
5,0,24,8,6000,57.2,20592,615,0.013599575427889081
27,2,16,12,6000,51.2,18432,457,0.010105700765114325
18,1,24,12,3000,50.8,18288,444,0.009818230065012604
22,1,32,12,3000,70.6,25416,928,0.020520985361107427
24,2,16,8,3000,77.4,27864,1378,0.030471894210782363
1,0,16,8,6000,51.0,18360,423,0.00935385431869444
10,0,32,12,3000,50.4,18144,467,0.01032683207288488
20,1,32,8,3000,66.0,23760,783,0.01731458139843439
7,0,24,12,6000,62.0,22320,670,0.014815797620627128
3,0,16,12,6000,54.2,19512,547,0.012095882535049313
16,1,24,8,3000,50.8,18288,449,0.009928795718897881
13,1,16,8,6000,71.2,25632,1027,0.02271018530803591
29,2,24,8,6000,52.8,19008,493,0.01090177347308832
22,1,32,12,3000,70.8,25488,947,0.020941134845871477
18,1,24,12,3000,51.0,18360,450,0.009950908849674938
11,0,32,12,6000,67.6,24336,820,0.018132767237185442
24,2,16,8,3000,77.6,27936,1374,0.03038344168767414
5,0,24,8,6000,57.4,20664,619,0.013688027950997302
27,2,16,12,6000,51.4,18504,456,0.01008358763433727
10,0,32,12,3000,50.6,18215,478,0.010570076511432488
20,1,32,8,3000,66.2,23832,791,0.017491486444650834
1,0,16,8,6000,51.2,18432,423,0.00935385431869444
16,1,24,8,3000,51.0,18360,455,0.010061474503560213
7,0,24,12,6000,62.2,22392,671,0.014837910751404183
18,1,24,12,3000,51.2,18432,460,0.010172040157445491
22,1,32,12,3000,71.0,25560,962,0.02127283180752731
3,0,16,12,6000,54.4,19584,552,0.01220644818893459
24,2,16,8,3000,77.8,28008,1419,0.031378532572641636
13,1,16,8,6000,71.4,25704,1056,0.02335146610057052
10,0,32,12,3000,50.8,18288,482,0.01065852903454071
20,1,32,8,3000,66.4,23904,796,0.01760205209853611
29,2,24,8,6000,53.0,19080,500,0.011056565388527707
11,0,32,12,6000,67.8,24408,820,0.018132767237185442
5,0,24,8,6000,57.6,20735,621,0.013732254212551413
16,1,24,8,3000,51.2,18432,461,0.010194153288222546
27,2,16,12,6000,51.6,18575,459,0.010149927026668436
18,1,24,12,3000,51.4,18504,466,0.010304718942107823
1,0,16,8,6000,51.4,18504,427,0.009442306841802662
22,1,32,12,3000,72.0,25920,970,0.021449736853743753
24,2,16,8,3000,78.0,28080,1416,0.03131219318031047
20,1,32,8,3000,66.6,23976,802,0.017734730883198442
7,0,24,12,6000,62.4,22464,679,0.015014815797620627
10,0,32,12,3000,51.0,18360,485,0.010724868426871877
3,0,16,12,6000,54.6,19655,558,0.012339126973596922
13,1,16,8,6000,71.6,25776,1051,0.023240900446685243
16,1,24,8,3000,51.4,18504,464,0.010260492680553714
29,2,24,8,6000,53.2,19152,509,0.011255583565521206
5,0,24,8,6000,57.8,20808,622,0.013754367343328468
18,1,24,12,3000,51.6,18575,475,0.010503737119101322
22,1,32,12,3000,72.2,25992,970,0.021449736853743753
24,2,16,8,3000,78.2,28152,1414,0.03126796691875636
11,0,32,12,6000,68.0,24480,820,0.018132767237185442
27,2,16,12,6000,51.8,18648,462,0.010216266418999602
20,1,32,8,3000,66.8,24048,820,0.018132767237185442
1,0,16,8,6000,51.6,18575,428,0.009464419972579718
16,1,24,8,3000,51.6,18575,470,0.010393171465216046
10,0,32,12,3000,54.0,19440,556,0.012294900712042811
7,0,24,12,6000,62.6,22536,679,0.015014815797620627
3,0,16,12,6000,54.8,19728,569,0.012582371412144532
18,1,24,12,3000,51.8,18648,482,0.01065852903454071
24,2,16,8,3000,78.4,28224,1421,0.03142275883419574
13,1,16,8,6000,71.8,25848,1068,0.023616823669895183
22,1,32,12,3000,72.4,26064,1000,0.022113130777055415
20,1,32,8,3000,67.0,24120,827,0.018287559152624828
29,2,24,8,6000,55.0,19800,540,0.011941090619609924
5,0,24,8,6000,58.0,20880,626,0.01384281986643669
16,1,24,8,3000,51.8,18648,478,0.010570076511432488
10,0,32,12,3000,54.2,19512,562,0.012427579496705143
27,2,16,12,6000,52.0,18720,458,0.01012781389589138
11,0,32,12,6000,69.0,24840,841,0.018597142983503605
1,0,16,8,6000,51.8,18648,429,0.009486533103356773
24,2,16,8,3000,78.6,28296,1444,0.03193136084206802
22,1,32,12,3000,72.6,26136,1001,0.02213524390783247
18,1,24,12,3000,52.0,18720,468,0.010348945203661935
7,0,24,12,6000,62.8,22608,686,0.015169607713060015
20,1,32,8,3000,67.2,24192,834,0.018442351068064217
3,0,16,12,6000,55.0,19800,566,0.012516032019813364
13,1,16,8,6000,72.0,25920,1093,0.02416965193932157
16,1,24,8,3000,52.0,18720,478,0.010570076511432488
10,0,32,12,3000,54.4,19584,561,0.012405466365928089
24,2,16,8,3000,78.8,28368,1455,0.03217460528061563
5,0,24,8,6000,58.2,20952,629,0.013909159258767857
29,2,24,8,6000,55.2,19872,548,0.012117995665826367
22,1,32,12,3000,72.8,26208,1014,0.022422714607934192
18,1,24,12,3000,52.2,18792,480,0.0106143027729866
27,2,16,12,6000,52.2,18792,458,0.01012781389589138
20,1,32,8,3000,67.4,24264,841,0.018597142983503605
11,0,32,12,6000,69.2,24912,843,0.018641369245057715
1,0,16,8,6000,52.0,18720,433,0.009574985626464996
16,1,24,8,3000,52.2,18792,481,0.010636415903763656
10,0,32,12,3000,54.6,19655,565,0.01249391888903631
7,0,24,12,6000,63.0,22680,674,0.01490425014373535
3,0,16,12,6000,55.2,19872,573,0.012670823935252753
13,1,16,8,6000,72.2,25992,1088,0.024059086285436293
24,2,16,8,3000,79.0,28440,1479,0.03270532041926496
22,1,32,12,3000,73.0,26280,1033,0.022842864092698246
18,1,24,12,3000,52.4,18864,489,0.010813320949980098
20,1,32,8,3000,67.6,24336,847,0.018729821768165938
5,0,24,8,6000,58.4,21024,635,0.01404183804343019
29,2,24,8,6000,55.4,19944,554,0.0122506744504887
16,1,24,8,3000,52.4,18864,487,0.010769094688425988
27,2,16,12,6000,52.4,18864,465,0.010282605811330768
10,0,32,12,3000,54.8,19728,570,0.012604484542921587
1,0,16,8,6000,52.2,18792,444,0.009818230065012604
11,0,32,12,6000,69.4,24984,856,0.018928839945159436
24,2,16,8,3000,79.2,28512,1492,0.03299279111936668
22,1,32,12,3000,73.2,26352,1042,0.023041882269691744
18,1,24,12,3000,52.6,18935,493,0.01090177347308832
7,0,24,12,6000,63.2,22752,676,0.01494847640528946
20,1,32,8,3000,67.8,24408,856,0.018928839945159436
3,0,16,12,6000,55.4,19944,577,0.012759276458360974
13,1,16,8,6000,72.4,26064,1110,0.024545575162531513
16,1,24,8,3000,52.6,18935,487,0.010769094688425988
5,0,24,8,6000,58.6,21096,638,0.014108177435761355
10,0,32,12,3000,55.0,19800,572,0.012648710804475698
29,2,24,8,6000,56.0,20160,578,0.01278138958913803
24,2,16,8,3000,79.4,28584,1507,0.033324488081022514
22,1,32,12,3000,73.4,26424,1075,0.023771615585334572
18,1,24,12,3000,52.8,19008,498,0.011012339126973598
27,2,16,12,6000,52.6,18935,481,0.010636415903763656
1,0,16,8,6000,52.4,18864,444,0.009818230065012604
20,1,32,8,3000,68.0,24480,860,0.01901729246826766
11,0,32,12,6000,69.6,25056,867,0.019172084383707044
16,1,24,8,3000,52.8,19008,487,0.010769094688425988
7,0,24,12,6000,63.4,22824,688,0.015213833974614125
13,1,16,8,6000,72.6,26136,1114,0.024634027685639732
3,0,16,12,6000,55.6,20015,575,0.012715050196806865
22,1,32,12,3000,73.6,26496,1086,0.02401486002388218
10,0,32,12,3000,57.0,20520,621,0.013732254212551413
5,0,24,8,6000,58.8,21168,642,0.014196629958869576
18,1,24,12,3000,53.0,19080,504,0.01114501791163593
20,1,32,8,3000,68.2,24552,863,0.019083631860598825
29,2,24,8,6000,56.2,20232,588,0.013002520896908584
25,2,16,8,6000,50.0,18000,412,0.00911060988014683
27,2,16,12,6000,52.8,19008,487,0.010769094688425988
1,0,16,8,6000,52.6,18935,453,0.010017248242006104
16,1,24,8,3000,53.0,19080,493,0.01090177347308832
11,0,32,12,6000,69.8,25128,865,0.019127858122152935
22,1,32,12,3000,73.8,26568,1096,0.024235991331652735
10,0,32,12,3000,57.2,20592,624,0.01379859360488258
7,0,24,12,6000,63.6,22896,689,0.015235947105391182
13,1,16,8,6000,72.8,26208,1120,0.024766706470302064
18,1,24,12,3000,53.2,19152,506,0.01118924417319004
20,1,32,8,3000,68.4,24624,867,0.019172084383707044
3,0,16,12,6000,55.8,20088,586,0.012958294635354474
16,1,24,8,3000,53.2,19152,499,0.011034452257750653
5,0,24,8,6000,59.0,21240,637,0.0140860643049843
29,2,24,8,6000,56.4,20304,592,0.013090973420016807
10,0,32,12,3000,57.4,20664,630,0.013931272389544912
22,1,32,12,3000,74.0,26640,1103,0.024390783247092124
25,2,16,8,6000,51.0,18360,426,0.009420193711025607
1,0,16,8,6000,52.8,19008,462,0.010216266418999602
27,2,16,12,6000,53.0,19080,497,0.010990225996196541
20,1,32,8,3000,68.6,24696,868,0.0191941975144841
18,1,24,12,3000,53.4,19224,513,0.011344036088629428
11,0,32,12,6000,70.0,25200,873,0.019304763168369377
7,0,24,12,6000,63.8,22968,691,0.015280173366945293
16,1,24,8,3000,53.4,19224,509,0.011255583565521206
13,1,16,8,6000,73.0,26280,1121,0.02478881960107912
3,0,16,12,6000,56.0,20160,591,0.01306886028923975
10,0,32,12,3000,57.6,20735,631,0.013953385520321967
22,1,32,12,3000,74.2,26712,1111,0.024567688293308566
5,0,24,8,6000,59.2,21312,647,0.014307195612754854
29,2,24,8,6000,56.6,20375,596,0.013179425943125028
20,1,32,8,3000,68.8,24768,869,0.019216310645261157
18,1,24,12,3000,53.6,19295,517,0.01143248861173765
25,2,16,8,6000,51.2,18432,428,0.009464419972579718
16,1,24,8,3000,53.6,19295,511,0.011299809827075317
1,0,16,8,6000,53.0,19080,470,0.010393171465216046
27,2,16,12,6000,53.2,19152,505,0.011167131042412985
10,0,32,12,3000,57.8,20808,640,0.014152403697315467
22,1,32,12,3000,74.4,26784,1105,0.024435009508646233
11,0,32,12,6000,70.2,25272,878,0.019415328822254656
7,0,24,12,6000,64.0,23040,690,0.015258060236168236
13,1,16,8,6000,73.2,26352,1171,0.025894476139931892
3,0,16,12,6000,56.2,20232,606,0.013400557250895583
18,1,24,12,3000,53.8,19368,523,0.011565167396399982
20,1,32,8,3000,69.0,24840,878,0.019415328822254656
5,0,24,8,6000,59.4,21384,652,0.014417761266640131
16,1,24,8,3000,53.8,19368,519,0.01147671487329176
29,2,24,8,6000,56.8,20448,600,0.013267878466233248
25,2,16,8,6000,51.4,18504,433,0.009574985626464996
22,1,32,12,3000,74.6,26856,1104,0.02441289637786918
10,0,32,12,3000,58.0,20880,646,0.014285082481977799
1,0,16,8,6000,53.2,19152,476,0.010525850249878378
27,2,16,12,6000,53.4,19224,512,0.011321922957852372
20,1,32,8,3000,69.2,24912,894,0.019769138914687543
18,1,24,12,3000,54.0,19440,522,0.011543054265622927
11,0,32,12,6000,70.4,25344,893,0.019747025783910487
7,0,24,12,6000,64.2,23112,685,0.015147494582282959
16,1,24,8,3000,54.0,19440,531,0.011742072442616425
13,1,16,8,6000,73.4,26424,1162,0.025695457962938394
3,0,16,12,6000,56.4,20304,612,0.013533236035557915
5,0,24,8,6000,59.6,21456,661,0.01461677944363363
22,1,32,12,3000,74.8,26928,1100,0.024324443854760958
10,0,32,12,3000,58.2,20952,648,0.014329308743531909
29,2,24,8,6000,57.0,20520,600,0.013267878466233248
25,2,16,8,6000,51.6,18575,430,0.00950864623413383
20,1,32,8,3000,69.4,24984,905,0.02001238335323515
1,0,16,8,6000,53.4,19224,475,0.010503737119101322
18,1,24,12,3000,54.2,19512,524,0.011587280527177038
16,1,24,8,3000,54.2,19512,540,0.011941090619609924
27,2,16,12,6000,53.6,19295,521,0.011520941134845872
10,0,32,12,3000,58.4,21024,654,0.014461987528194241
22,1,32,12,3000,75.0,27000,1115,0.02465614081641679
7,0,24,12,6000,64.4,23184,687,0.01519172084383707
11,0,32,12,6000,70.6,25416,902,0.019946043960903985
13,1,16,8,6000,73.6,26496,1184,0.026181946840033613
3,0,16,12,6000,56.6,20375,607,0.013422670381672637
20,1,32,8,3000,69.6,25056,886,0.019592233868471098
5,0,24,8,6000,60.0,21600,672,0.01486002388218124
18,1,24,12,3000,54.4,19584,530,0.01171995931183937
16,1,24,8,3000,54.4,19584,549,0.012140108796603422
29,2,24,8,6000,57.2,20592,607,0.013422670381672637
25,2,16,8,6000,51.8,18648,432,0.009552872495687939
1,0,16,8,6000,53.6,19295,480,0.0106143027729866
22,1,32,12,3000,75.2,27072,1114,0.024634027685639732
10,0,32,12,3000,59.0,21240,667,0.014749458228295962
27,2,16,12,6000,53.8,19368,522,0.011543054265622927
20,1,32,8,3000,69.8,25128,885,0.01957012073769404
18,1,24,12,3000,54.6,19655,534,0.011808411834947592
7,0,24,12,6000,64.6,23256,687,0.01519172084383707
13,1,16,8,6000,73.8,26568,1206,0.026668435717128833
3,0,16,12,6000,56.8,20448,613,0.01355534916633497
16,1,24,8,3000,55.0,19800,561,0.012405466365928089
11,0,32,12,6000,71.0,25560,909,0.020100835876343374
5,0,24,8,6000,61.0,21960,662,0.014638892574410685
22,1,32,12,3000,75.4,27144,1130,0.02498783777807262
10,0,32,12,3000,59.2,21312,670,0.014815797620627128
29,2,24,8,6000,57.4,20664,607,0.013422670381672637
1,0,16,8,6000,53.8,19368,497,0.010990225996196541
25,2,16,8,6000,52.0,18720,432,0.009552872495687939
20,1,32,8,3000,70.0,25200,900,0.019901817699349875
18,1,24,12,3000,54.8,19728,539,0.011918977488832869
27,2,16,12,6000,54.0,19440,529,0.011697846181062314
16,1,24,8,3000,55.2,19872,565,0.01249391888903631
22,1,32,12,3000,75.6,27216,1139,0.025186855955066118
7,0,24,12,6000,64.8,23328,680,0.015036928928397683
10,0,32,12,3000,59.4,21384,669,0.014793684489850073
13,1,16,8,6000,74.0,26640,1209,0.02673477510946
3,0,16,12,6000,57.0,20520,617,0.01364380168944319
11,0,32,12,6000,71.2,25632,936,0.02069789040732387
5,0,24,8,6000,61.2,22032,662,0.014638892574410685
20,1,32,8,3000,70.2,25272,903,0.01996815709168104
29,2,24,8,6000,57.6,20735,612,0.013533236035557915
18,1,24,12,3000,55.0,19800,546,0.012073769404272256
16,1,24,8,3000,55.4,19944,572,0.012648710804475698
25,2,16,8,6000,52.2,18792,438,0.009685551280350271
1,0,16,8,6000,54.0,19440,497,0.010990225996196541
22,1,32,12,3000,75.8,27288,1134,0.025076290301180842
10,0,32,12,3000,59.6,21456,677,0.014970589536066517
27,2,16,12,6000,54.2,19512,533,0.011786298704170537
20,1,32,8,3000,70.4,25344,905,0.02001238335323515
7,0,24,12,6000,65.0,23400,681,0.015059042059174738
13,1,16,8,6000,74.2,26712,1231,0.027221263986555215
18,1,24,12,3000,55.2,19872,551,0.012184335058157534
16,1,24,8,3000,55.6,20015,573,0.012670823935252753
3,0,16,12,6000,57.2,20592,620,0.013710141081774358
5,0,24,8,6000,61.4,22104,671,0.014837910751404183
11,0,32,12,6000,71.4,25704,950,0.021007474238202643
29,2,24,8,6000,57.8,20808,613,0.01355534916633497
10,0,32,12,3000,59.8,21528,678,0.014992702666843572
22,1,32,12,3000,76.0,27360,1156,0.02556277917827606
25,2,16,8,6000,52.4,18864,442,0.009774003803458494
1,0,16,8,6000,54.2,19512,504,0.01114501791163593
20,1,32,8,3000,70.6,25416,905,0.02001238335323515
27,2,16,12,6000,54.4,19584,539,0.011918977488832869
18,1,24,12,3000,55.4,19944,551,0.012184335058157534
16,1,24,8,3000,55.8,20088,576,0.01273716332758392
7,0,24,12,6000,65.2,23472,693,0.015324399628499403
22,1,32,12,3000,76.2,27432,1162,0.025695457962938394
13,1,16,8,6000,74.4,26784,1246,0.02755296094821105
10,0,32,12,3000,60.0,21600,685,0.015147494582282959
3,0,16,12,6000,57.4,20664,632,0.013975498651099023
5,0,24,8,6000,62.0,22320,690,0.015258060236168236
11,0,32,12,6000,71.6,25776,959,0.021206492415196142
20,1,32,8,3000,70.8,25488,912,0.02016717526867454
29,2,24,8,6000,58.0,20880,615,0.013599575427889081
1,0,16,8,6000,54.4,19584,521,0.011520941134845872
25,2,16,8,6000,52.6,18935,440,0.009729777541904383
18,1,24,12,3000,55.6,20015,552,0.01220644818893459
16,1,24,8,3000,56.0,20160,589,0.01302463402768564
22,1,32,12,3000,76.4,27504,1182,0.0261377205784795
10,0,32,12,3000,60.2,21672,690,0.015258060236168236
27,2,16,12,6000,54.6,19655,543,0.01200743001194109
7,0,24,12,6000,65.4,23544,692,0.015302286497722348
20,1,32,8,3000,71.0,25560,927,0.02049887223033037
13,1,16,8,6000,74.6,26856,1265,0.0279731104329751
5,0,24,8,6000,62.2,22392,686,0.015169607713060015
3,0,16,12,6000,57.6,20735,629,0.013909159258767857
18,1,24,12,3000,55.8,20088,556,0.012294900712042811
29,2,24,8,6000,58.2,20952,622,0.013754367343328468
11,0,32,12,6000,71.8,25848,959,0.021206492415196142
16,1,24,8,3000,57.0,20520,620,0.013710141081774358
1,0,16,8,6000,54.6,19655,524,0.011587280527177038
22,1,32,12,3000,76.6,27576,1188,0.026270399363141832
25,2,16,8,6000,52.8,19008,447,0.009884569457343772
10,0,32,12,3000,61.0,21960,686,0.015169607713060015
27,2,16,12,6000,54.8,19728,544,0.012029543142718147
20,1,32,8,3000,73.0,26280,989,0.021869886338507807
18,1,24,12,3000,56.0,20160,554,0.0122506744504887
16,1,24,8,3000,57.2,20592,620,0.013710141081774358
7,0,24,12,6000,65.6,23616,702,0.015523417805492901
13,1,16,8,6000,74.8,26928,1272,0.028127902348414488
5,0,24,8,6000,62.4,22464,685,0.015147494582282959
22,1,32,12,3000,76.8,27648,1183,0.026159833709256557
3,0,16,12,6000,57.8,20808,639,0.01413029056653841
10,0,32,12,3000,61.2,22032,688,0.015213833974614125
29,2,24,8,6000,58.4,21024,621,0.013732254212551413
1,0,16,8,6000,54.8,19728,528,0.01167573305028526
11,0,32,12,6000,72.0,25920,962,0.02127283180752731
25,2,16,8,6000,53.0,19080,462,0.010216266418999602
20,1,32,8,3000,73.2,26352,1026,0.022688072177258857
18,1,24,12,3000,56.2,20232,560,0.012383353235151032
16,1,24,8,3000,57.4,20664,629,0.013909159258767857
27,2,16,12,6000,55.0,19800,551,0.012184335058157534
22,1,32,12,3000,77.0,27720,1195,0.02642519127858122
10,0,32,12,3000,61.4,22104,692,0.015302286497722348
7,0,24,12,6000,65.8,23688,713,0.01576666224404051
5,0,24,8,6000,62.6,22536,690,0.015258060236168236
13,1,16,8,6000,75.0,27000,1297,0.028680730617840874
20,1,32,8,3000,73.4,26424,1034,0.0228649772234753
29,2,24,8,6000,58.6,21096,625,0.013820706735659634
3,0,16,12,6000,58.0,20880,645,0.014262969351200742
18,1,24,12,3000,56.4,20304,561,0.012405466365928089
16,1,24,8,3000,57.6,20735,638,0.014108177435761355
1,0,16,8,6000,55.0,19800,538,0.011896864358055814
25,2,16,8,6000,53.2,19152,467,0.01032683207288488
11,0,32,12,6000,72.2,25992,961,0.021250718676750255
22,1,32,12,3000,77.2,27792,1204,0.02662420945557472
10,0,32,12,3000,61.6,22176,697,0.015412852151607625
20,1,32,8,3000,73.6,26496,1039,0.022975542877360578
27,2,16,12,6000,55.2,19872,556,0.012294900712042811
18,1,24,12,3000,56.6,20375,572,0.012648710804475698
16,1,24,8,3000,57.8,20808,635,0.01404183804343019
5,0,24,8,6000,62.8,22608,695,0.015368625890053514
7,0,24,12,6000,66.0,23760,725,0.016032019813365175
13,1,16,8,6000,75.2,27072,1297,0.028680730617840874
29,2,24,8,6000,58.8,21168,629,0.013909159258767857
3,0,16,12,6000,58.2,20952,645,0.014262969351200742
22,1,32,12,3000,77.4,27864,1212,0.026801114501791165
10,0,32,12,3000,62.0,22320,698,0.01543496528238468
1,0,16,8,6000,55.2,19872,537,0.011874751227278758
25,2,16,8,6000,53.4,19224,474,0.010481623988324267
20,1,32,8,3000,73.8,26568,1052,0.023263013577462296
11,0,32,12,6000,72.4,26064,960,0.0212286055459732
18,1,24,12,3000,56.8,20448,575,0.012715050196806865
16,1,24,8,3000,58.0,20880,641,0.014174516828092521
27,2,16,12,6000,55.4,19944,558,0.012339126973596922
22,1,32,12,3000,77.6,27936,1225,0.027088585201892883
13,1,16,8,6000,75.4,27144,1296,0.028658617487063817
7,0,24,12,6000,66.2,23832,721,0.015943567290256956
5,0,24,8,6000,63.0,22680,697,0.015412852151607625
10,0,32,12,3000,62.2,22392,702,0.015523417805492901
3,0,16,12,6000,58.4,21024,646,0.014285082481977799
20,1,32,8,3000,74.0,26640,1060,0.02343991862367874
29,2,24,8,6000,59.0,21240,632,0.013975498651099023
16,1,24,8,3000,58.2,20952,645,0.014262969351200742
1,0,16,8,6000,55.4,19944,544,0.012029543142718147
25,2,16,8,6000,53.6,19295,479,0.010592189642209544
18,1,24,12,3000,57.0,20520,579,0.012803502719915085
11,0,32,12,6000,72.6,26136,973,0.02151607624607492
22,1,32,12,3000,77.8,28008,1250,0.02764141347131927
10,0,32,12,3000,62.4,22464,710,0.015700322851709345
27,2,16,12,6000,55.6,20015,567,0.012538145150590421
20,1,32,8,3000,74.2,26712,1087,0.024036973154659236
13,1,16,8,6000,75.6,27216,1311,0.02899031444871965
5,0,24,8,6000,63.2,22752,698,0.01543496528238468
7,0,24,12,6000,66.4,23904,725,0.016032019813365175
16,1,24,8,3000,58.4,21024,644,0.014240856220423688
18,1,24,12,3000,57.2,20592,584,0.012914068373800363
3,0,16,12,6000,58.6,21096,651,0.014395648135863075
29,2,24,8,6000,59.2,21312,639,0.01413029056653841
22,1,32,12,3000,78.0,28080,1259,0.027840431648312767
1,0,16,8,6000,55.6,20015,543,0.01200743001194109
25,2,16,8,6000,54.0,19440,495,0.01094599973464243
10,0,32,12,3000,62.6,22536,708,0.015656096590155235
20,1,32,8,3000,74.4,26784,1091,0.02412542567776746
11,0,32,12,6000,72.8,26208,969,0.021427623722966697
16,1,24,8,3000,59.0,21240,652,0.014417761266640131
18,1,24,12,3000,57.4,20664,584,0.012914068373800363
27,2,16,12,6000,55.8,20088,568,0.012560258281367476
5,0,24,8,6000,63.4,22824,700,0.015479191543938791
13,1,16,8,6000,75.8,27288,1334,0.029498916456591924
7,0,24,12,6000,66.6,23976,725,0.016032019813365175
10,0,32,12,3000,62.8,22608,707,0.01563398345937818
29,2,24,8,6000,59.4,21384,629,0.013909159258767857
3,0,16,12,6000,58.8,21168,654,0.014461987528194241
20,1,32,8,3000,75.0,27000,1123,0.02483304586263323
1,0,16,8,6000,55.8,20088,548,0.012117995665826367
25,2,16,8,6000,54.2,19512,493,0.01090177347308832
16,1,24,8,3000,59.2,21312,658,0.014550440051302464
18,1,24,12,3000,57.6,20735,597,0.013201539073902082
23,1,32,12,6000,51.0,18360,483,0.010680642165317765
11,0,32,12,6000,73.0,26280,997,0.02204679138472425
10,0,32,12,3000,63.0,22680,712,0.015744549113263454
20,1,32,8,3000,75.2,27072,1135,0.0250984034319579
5,0,24,8,6000,63.6,22896,708,0.015656096590155235
27,2,16,12,6000,56.0,20160,570,0.012604484542921587
13,1,16,8,6000,76.0,27360,1348,0.0298085002874707
7,0,24,12,6000,66.8,24048,728,0.01609835920569634
29,2,24,8,6000,59.6,21456,639,0.01413029056653841
16,1,24,8,3000,59.4,21384,661,0.01461677944363363
18,1,24,12,3000,57.8,20808,599,0.013245765335456194
3,0,16,12,6000,59.0,21240,657,0.014528326920525409
25,2,16,8,6000,54.4,19584,496,0.010968112865419486
1,0,16,8,6000,56.0,20160,552,0.01220644818893459
10,0,32,12,3000,63.2,22752,708,0.015656096590155235
20,1,32,8,3000,75.4,27144,1133,0.025054177170403785
23,1,32,12,6000,51.2,18432,490,0.010835434080757154
11,0,32,12,6000,73.2,26352,1009,0.022312148954048913
16,1,24,8,3000,59.6,21456,667,0.014749458228295962
5,0,24,8,6000,63.8,22968,703,0.015545530936269958
18,1,24,12,3000,58.0,20880,613,0.01355534916633497
27,2,16,12,6000,56.2,20232,582,0.012869842112246252
13,1,16,8,6000,76.2,27432,1350,0.02985272654902481
29,2,24,8,6000,59.8,21528,646,0.014285082481977799
10,0,32,12,3000,63.4,22824,706,0.015611870328601124
20,1,32,8,3000,75.6,27216,1138,0.025164742824289064
7,0,24,12,6000,67.0,24120,737,0.01629737738268984
3,0,16,12,6000,59.2,21312,657,0.014528326920525409
25,2,16,8,6000,54.6,19655,500,0.011056565388527707
1,0,16,8,6000,56.2,20232,559,0.012361240104373977
16,1,24,8,3000,59.8,21528,673,0.014882137012958294
18,1,24,12,3000,58.2,20952,617,0.01364380168944319
23,1,32,12,6000,51.4,18504,505,0.011167131042412985
11,0,32,12,6000,73.4,26424,1041,0.023019769138914688
20,1,32,8,3000,75.8,27288,1150,0.02543010039361373
10,0,32,12,3000,63.6,22896,715,0.01581088850559462
5,0,24,8,6000,64.0,23040,707,0.01563398345937818
13,1,16,8,6000,76.4,27504,1367,0.03022864977223475
27,2,16,12,6000,56.4,20304,588,0.013002520896908584
29,2,24,8,6000,60.0,21600,648,0.014329308743531909
3,0,16,12,6000,59.4,21384,666,0.014727345097518907
16,1,24,8,3000,60.0,21600,675,0.014926363274512406
25,2,16,8,6000,54.8,19728,505,0.011167131042412985
7,0,24,12,6000,67.2,24192,749,0.016562734952014505
1,0,16,8,6000,56.4,20304,567,0.012538145150590421
18,1,24,12,3000,58.4,21024,617,0.01364380168944319
10,0,32,12,3000,63.8,22968,715,0.01581088850559462
20,1,32,8,3000,76.0,27360,1157,0.025584892309053114
23,1,32,12,6000,51.6,18575,510,0.011277696696298262
11,0,32,12,6000,73.6,26496,1046,0.023130334792799963
5,0,24,8,6000,64.2,23112,702,0.015523417805492901
