Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
1,16,8,6000,0.850776898270302,0.8865294213000486,24.2,8712,16048,0.3548715227101853
1,16,8,6000,0.8422309027777778,0.882314799805479,23.2,8352,30305,0.6701384281986643
1,16,8,6000,0.8690529960855164,0.8956070675960447,26.2,9432,4977,0.1100570518774048
1,16,8,6000,0.8903203342618384,0.9024153023180418,28.2,10152,754,0.016673300605899784
1,16,8,6000,0.8786248473748474,0.8985248824769007,27.2,9792,2220,0.049091150325063025
1,16,8,6000,0.8591800356506238,0.8917166477549036,25.2,9072,9318,0.20605015258060236
2,16,12,3000,0.8344729344729345,0.8772896741773383,22.0,7920,51539,1.1396886471186591
2,16,12,3000,0.8418470418470418,0.8818284973253364,23.0,8280,31817,0.7035734819335722
2,16,12,3000,0.8672297297297298,0.8946344626357594,26.0,9360,5529,0.12226350006633939
2,16,12,3000,0.8487573099415204,0.8858810179931917,24.0,8640,19399,0.428972623944098
2,16,12,3000,0.8567777777777777,0.8902577403144756,25.0,9000,10264,0.2269691742956968
2,16,12,3000,0.887962962962963,0.9012805965310423,28.0,10080,934,0.02065366414576976
2,16,12,3000,0.8758371385083714,0.8970659750364727,27.0,9720,2771,0.06127548538322056
2,16,12,3000,0.7801204819277109,0.8126114443183661,0.4,144,891082,19.704612799080095
2,16,12,3000,0.783040027605245,0.8213648889609337,3.4,1224,967226,21.3883950289682
2,16,12,3000,0.7841120409112041,0.8247690063219323,4.4,1584,981356,21.700853566847993
2,16,12,3000,0.7809048906919089,0.8160155616793645,1.4,504,919432,20.331520056609616
2,16,12,3000,0.7855590791637304,0.8288215269897876,5.4,1944,980570,21.68347264605723
2,16,12,3000,0.7819899817850637,0.8189333765602205,2.4,864,948758,20.980009729777542
2,16,12,3000,0.7867402659069326,0.8315772410439293,6.4,2304,966893,21.38103135641944
2,16,12,3000,0.7917596726190477,0.840330685686497,10.4,3744,804612,17.792490380788113
2,16,12,3000,0.7880969522438205,0.8335224509645,7.4,2664,944417,20.884016629074345
2,16,12,3000,0.7893619602134886,0.8361160641919274,8.4,3024,906307,20.041285215160762
2,16,12,3000,0.7936418359668924,0.8424379964337818,11.4,4104,745244,16.479678032815887
2,16,12,3000,0.7904402747117979,0.8378991732857838,9.4,3384,855342,18.914289505108133
2,16,12,3000,0.7961694571283613,0.8453558113146377,12.4,4464,672519,14.871500597054531
2,16,12,3000,0.806080903598634,0.856054465877776,15.4,5544,382137,8.450245455751626
2,16,12,3000,0.8099747474747475,0.859134381585346,16.4,5904,308021,6.811308655079386
2,16,12,3000,0.8021482346832814,0.8521640460366348,14.4,5184,480575,10.627017823183406
3,16,12,6000,0.7799444444444444,0.8113146377046523,0.0,0,879425,19.44684003361196
2,16,12,3000,0.7989158326918142,0.8487599286756362,13.4,4824,574824,12.711158285790102
3,16,12,6000,0.7803591470258137,0.8143945534122224,1.0,360,909398,20.10963690239264
2,16,12,3000,0.8208574579542322,0.870319338628627,19.4,6984,136554,3.0196364601300254
2,16,12,3000,0.8140973903685768,0.8627005997730588,17.4,6264,245988,5.4395648135863075
2,16,12,3000,0.8162785947712419,0.8659426163073431,18.4,6624,193134,4.27079739949582
3,16,12,6000,0.7837384259259259,0.8236343005349327,4.0,1440,976742,21.598823581442662
3,16,12,6000,0.7810090702947846,0.8174744691197925,2.0,720,938165,20.745765335456195
3,16,12,6000,0.7852631578947369,0.8270384178959312,5.0,1800,981579,21.70578479501128
3,16,12,6000,0.7862293144208038,0.8299562327767872,6.0,2160,976680,21.597452567334482
2,16,12,3000,0.8259701284198772,0.8738855568163397,20.4,7344,96439,2.1325682190084474
3,16,12,6000,0.7873058542413381,0.8325498460042147,7.0,2520,952231,21.056808632966256
2,16,12,3000,0.8315309584393554,0.8751823634300535,21.4,7704,66150,1.4627836009022157
3,16,12,6000,0.7892512077294686,0.8351434592316421,8.0,2880,916391,20.26427402591659
3,16,12,6000,0.7903846153846154,0.8372507699789269,9.0,3240,875925,19.369444075892265
3,16,12,6000,0.7929151061173533,0.8411411898200681,11.0,3960,768568,16.995444695059927
3,16,12,6000,0.7828465063001145,0.8207164856540768,3.0,1080,956708,21.15580911945513
3,16,12,6000,0.7912654320987654,0.8390338790727833,10.0,3600,826067,18.266927601609837
3,16,12,6000,0.794949494949495,0.8437348030474956,12.0,4320,707034,15.634735305824599
3,16,12,6000,0.8006136950904392,0.8502188361160642,14.0,5040,524290,11.593693335102383
3,16,12,6000,0.7979885057471264,0.8469768195817798,13.0,4680,614715,13.593273185617619
2,16,12,3000,0.8354041702370751,0.8784243799643379,22.2,7992,46843,1.0358453849896068
2,16,12,3000,0.8424117476851852,0.8821526989787648,23.2,8352,30316,0.6703816726372119
2,16,12,3000,0.7800413592667114,0.8134219484519372,0.6000000000000001,216,898027,19.858188492326743
2,16,12,3000,0.7832588964126207,0.8220132922677905,3.5999999999999996,1295,971765,21.488766529565257
2,16,12,3000,0.8781669719169719,0.8985248824769007,27.2,9792,2240,0.04953341294060413
2,16,12,3000,0.8588458110516934,0.8915545469281894,25.2,9072,9353,0.2068241121577993
2,16,12,3000,0.8689400782896718,0.8949586642891879,26.2,9432,5018,0.11096369023926407
2,16,12,3000,0.8897400185701021,0.9020911006646134,28.2,10152,757,0.01673963999823095
2,16,12,3000,0.8507036059806509,0.8865294213000486,24.2,8712,16142,0.3569501570032285
2,16,12,3000,0.7808830171635049,0.8166639649862214,1.6,576,923152,20.41378090310026
2,16,12,3000,0.7843582576286979,0.8244448046685038,4.6,1656,983035,21.73798151342267
2,16,12,3000,0.785840395480226,0.8284973253363592,5.6,2016,979726,21.664809163681394
1,16,8,6000,0.8520723104056437,0.8878262279137623,24.4,8784,14743,0.326013887046128
2,16,12,3000,0.7822900327962355,0.8192575782136489,2.5999999999999996,935,954443,21.105722878245103
1,16,8,6000,0.837020332187858,0.8793969849246231,22.4,8064,42683,0.9438547609570563
1,16,8,6000,0.8704332729468599,0.8964175717296158,26.4,9504,4494,0.09937640971208704
2,16,12,3000,0.7924434501615709,0.8411411898200681,10.600000000000001,3816,792575,17.526314625624696
2,16,12,3000,0.7871163454675232,0.8317393418706436,6.6,2376,964626,21.330900888947856
1,16,8,6000,0.8430881926312735,0.8829632031123359,23.4,8424,28329,0.6264428817832028
1,16,8,6000,0.8613717605004468,0.8933376560220457,25.4,9144,8164,0.1805315996638804
1,16,8,6000,0.8916433891992551,0.9032258064516129,28.4,10224,596,0.013179425943125028
2,16,12,3000,0.7886303511303512,0.834332955098071,7.6,2736,933579,20.644354517712618
1,16,8,6000,0.8809305172941536,0.8991732857837575,27.4,9864,1810,0.0400247667064703
2,16,12,3000,0.7938348416289592,0.8427621980872102,11.600000000000001,4176,733368,16.217062491707576
2,16,12,3000,0.7897520058351568,0.83660236667207,8.600000000000001,3096,894965,19.7904780858874
2,16,12,3000,0.807201158504476,0.8565407683579186,15.600000000000001,5616,365838,8.089823537216398
2,16,12,3000,0.8100519584332534,0.8594585832387746,16.6,5976,295524,6.534960859758525
2,16,12,3000,0.7966882786676837,0.8460042146214946,12.600000000000001,4536,652660,14.432355932952987
2,16,12,3000,0.790714110127827,0.8385475765926407,9.600000000000001,3456,846533,18.719494936093053
2,16,12,3000,0.8027257351027843,0.8532987518236343,14.600000000000001,5256,465552,10.294812259519702
2,16,12,3000,0.7993505658436214,0.8492462311557789,13.600000000000001,4896,557482,12.327672371854407
2,16,12,3000,0.814623786407767,0.8636732047333442,17.6,6336,232466,5.140551059218964
2,16,12,3000,0.8214828634604754,0.8708056411087697,19.6,7056,129333,2.859957542788908
2,16,12,3000,0.8174993174993175,0.8669152212676284,18.6,6696,183750,4.0632877802839324
2,16,12,3000,0.8272110271480548,0.8738855568163397,20.6,7416,89662,1.9827075317323426
2,16,12,3000,0.832093253968254,0.876317069217053,21.6,7776,60684,1.341913228074831
3,16,12,6000,0.7798931195724783,0.8122872426649376,0.2,72,887861,19.633386404847197
3,16,12,6000,0.7808142150247414,0.8147187550656508,1.2,432,916072,20.25721993719871
3,16,12,6000,0.7838958478311296,0.8239585021883612,4.2,1512,976927,21.602914510636417
3,16,12,6000,0.781299704612588,0.8187712757335063,2.2,792,940906,20.806377426916104
3,16,12,6000,0.7850738396624473,0.8273626195493597,5.2,1872,981102,21.695236831630623
3,16,12,6000,0.7866619284529732,0.8309288377370725,6.2,2232,972550,21.506125337225246
3,16,12,6000,0.7875359195402298,0.8331982493110714,7.2,2592,948944,20.984122772102076
3,16,12,6000,0.7933871371371372,0.8417895931269249,11.2,4032,755528,16.707089469727123
3,16,12,6000,0.7893064633260711,0.8354676608850705,8.2,2952,909093,20.102892397505638
3,16,12,6000,0.790381791483113,0.8377370724590696,9.2,3312,864528,19.117420724426164
2,16,12,3000,0.837020332187858,0.8790727832711946,22.4,8064,42831,0.9471275043120605
2,16,12,3000,0.7804099462365591,0.8142324525855081,0.8,288,904181,19.994272699128743
2,16,12,3000,0.843196982883667,0.8828011022856217,23.4,8424,28285,0.6254699040290125
2,16,12,3000,0.7836971586971587,0.8231479980547901,3.8,1368,977569,21.617111140595284
3,16,12,6000,0.791635733729275,0.8401685848597827,10.2,3672,813223,17.982906549909337
3,16,12,6000,0.7828569788797062,0.8210406873075052,3.2,1152,963336,21.302374950245454
2,16,12,3000,0.8912166356300435,0.9029016047981845,28.4,10224,621,0.013732254212551413
2,16,12,3000,0.781030776193709,0.8168260658129356,1.8,648,930041,20.566118261023394
2,16,12,3000,0.8806244260789715,0.8993353866104717,27.4,9864,1847,0.04084295254522135
2,16,12,3000,0.7861229063458363,0.8293078294699303,5.8,2088,980216,21.67564459776215
2,16,12,3000,0.8610366398570152,0.8922029502350461,25.4,9144,8186,0.18101808854097562
2,16,12,3000,0.8700558574879227,0.8954449667693305,26.4,9504,4516,0.09986289858918225
2,16,12,3000,0.784780578898226,0.8259037121089318,4.8,1728,982614,21.72867188536553
2,16,12,3000,0.8520723104056437,0.8876641270870481,24.4,8784,14705,0.3251735880765999
3,16,12,6000,0.8014763014763014,0.8516777435564922,14.2,5112,502772,11.117862987041706
3,16,12,6000,0.7986111111111112,0.8474631220619225,13.2,4752,595017,13.157688735571183
2,16,12,3000,0.7926320378674638,0.8404927865132112,10.8,3888,783805,17.33238246870992
3,16,12,6000,0.7956529992406985,0.8448695088344951,12.2,4392,690992,15.279996461899076
2,16,12,3000,0.782664609053498,0.82006808234722,2.8,1008,955906,21.138074388571933
2,16,12,3000,0.7873450166905103,0.832063543524072,6.8,2448,956831,21.15852903454071
2,16,12,3000,0.7945011337868481,0.8429242989139245,11.8,4248,721151,15.94690637300429
2,16,12,3000,0.7890154254037117,0.834332955098071,7.8,2808,925320,20.461722170624917
2,16,12,3000,0.8108306623931624,0.8607553898524882,16.8,6048,280486,6.202423599133165
2,16,12,3000,0.8077988915281077,0.8573512724914897,15.8,5688,350619,7.753283799920393
2,16,12,3000,0.7901742202729045,0.8370886691522127,8.8,3168,886385,19.600747423820266
2,16,12,3000,0.7974643221202854,0.8463284162749231,12.8,4608,633781,14.014882137012957
2,16,12,3000,0.7908967726040896,0.8387096774193549,9.8,3528,837044,18.509663438149573
2,16,12,3000,0.8034689619196661,0.8537850543037769,14.8,5328,437606,9.676838706824112
2,16,12,3000,0.8146796431467964,0.8639974063867726,17.8,6408,229885,5.083477068683385
2,16,12,3000,0.8001095643207012,0.8494083319824931,13.8,4968,540263,11.94690637300429
2,16,12,3000,0.8224577445275699,0.8711298427621981,19.8,7128,121879,2.6951262659767368
2,16,12,3000,0.8182129173508483,0.8677257254011995,18.8,6768,172967,3.824841891114944
1,16,8,6000,0.8533745947539051,0.8889609337007619,24.6,8856,13144,0.2906549909336164
2,16,12,3000,0.8330136402387042,0.8766412708704815,21.8,7848,55731,1.2323868913360754
2,16,12,3000,0.8280373176206509,0.8738855568163397,20.8,7488,83637,1.8494759188005838
1,16,8,6000,0.8387166236003445,0.8810179931917653,22.6,8136,37733,0.834394763610632
1,16,8,6000,0.8721238268240993,0.8967417733830443,26.6,9576,4021,0.08891689885453982
1,16,8,6000,0.8448225712623618,0.8831253039390501,23.6,8496,25262,0.5586219096899739
1,16,8,6000,0.8941020852785558,0.904036310585184,28.6,10296,453,0.010017248242006104
1,16,8,6000,0.8836325966850829,0.9001458907440428,27.6,9936,1508,0.03334660121179957
1,16,8,6000,0.8631272401433692,0.8934997568487599,25.6,9216,7430,0.16430056167352175
2,16,12,3000,0.8386089577950043,0.8810179931917653,22.6,8136,37877,0.837579054442528
2,16,12,3000,0.8448225712623618,0.8831253039390501,23.6,8496,25189,0.5570076511432489
3,16,12,6000,0.7809894072571557,0.8160155616793645,1.4,504,917497,20.288731148556014
3,16,12,6000,0.7799531459170014,0.8127735451450803,0.4,144,892586,19.737870947768783
2,16,12,3000,0.8936741363211952,0.9041984114118982,28.6,10296,457,0.010105700765114325
2,16,12,3000,0.8830187231430325,0.8998216890906143,27.6,9936,1514,0.0334792799964619
2,16,12,3000,0.8716696942173782,0.8960933700761874,26.6,9576,4028,0.08907169076997921
2,16,12,3000,0.8626792114695341,0.8930134543686172,25.6,9216,7454,0.16483127681217108
2,16,12,3000,0.8532640730916593,0.8886367320473334,24.6,8856,13161,0.2910309141568263
3,16,12,6000,0.7855590791637304,0.8284973253363592,5.4,1944,979519,21.66023174561054
3,16,12,6000,0.7841120409112041,0.824606905495218,4.4,1584,979862,21.667816549467073
3,16,12,6000,0.7820469034608379,0.8189333765602205,2.4,864,948195,20.96756003715006
3,16,12,6000,0.7867996201329535,0.8314151402172151,6.4,2304,965569,21.35175357127062
3,16,12,6000,0.7879769618430525,0.8335224509645,7.4,2664,944002,20.874839679801866
3,16,12,6000,0.7903482953151827,0.8382233749392122,9.4,3384,855029,18.907368095174913
3,16,12,6000,0.7936731878605467,0.8422758956070676,11.4,4104,746507,16.507606916987307
3,16,12,6000,0.7895135856380397,0.8361160641919274,8.4,3024,903037,19.968975277519792
3,16,12,6000,0.7916046626984127,0.8401685848597827,10.4,3744,805052,17.802220158330016
3,16,12,6000,0.8041176470588235,0.854595558437348,15.0,5400,416149,9.202357259740834
4,24,8,3000,0.7800833333333334,0.8111525368779381,0.0,0,875228,19.35403122374066
3,16,12,6000,0.8021806853582555,0.8521640460366348,14.4,5184,480112,10.61677944363363
3,16,12,6000,0.8084986772486773,0.8579996757983466,16.0,5760,333358,7.371589049577639
4,24,8,3000,0.78109410430839,0.8171502674663641,2.0,720,933359,20.639489628941664
4,24,8,3000,0.7838831018518518,0.8236343005349327,4.0,1440,975350,21.568042103400998
3,16,12,6000,0.7829537612146308,0.8212027881342194,3.4,1224,967907,21.403454071027376
4,24,8,3000,0.7827892325315006,0.820878586480791,3.0,1080,951600,21.042855247445935
3,16,12,6000,0.7989158326918142,0.8484357270222078,13.4,4824,574574,12.705630003095838
4,24,8,3000,0.7849707602339181,0.826876317069217,5.0,1800,978573,21.63931272389545
3,16,12,6000,0.8120816599732262,0.8609174906792024,17.0,6120,269031,5.949117686081996
4,24,8,3000,0.7802469135802469,0.8145566542389366,1.0,360,905467,20.022710185308036
3,16,12,6000,0.8154132791327914,0.8644837088669152,18.0,6480,215714,4.770111892441732
3,16,12,6000,0.7962645865043125,0.845517912141352,12.4,4464,672309,14.86685683959135
3,16,12,6000,0.8188957475994513,0.8683741287080564,19.0,6840,158853,3.512737163327584
4,24,8,3000,0.7873058542413381,0.8325498460042147,7.0,2520,951775,21.046725045331918
4,24,8,3000,0.7862884160756501,0.8301183336035014,6.0,2160,975009,21.560501525806025
3,16,12,6000,0.8296765119549929,0.8745339601231966,21.0,7560,78450,1.7347751094599972
3,16,12,6000,0.8347578347578347,0.877775976657481,22.0,7920,50786,1.1230374596435364
3,16,12,6000,0.8569629629629629,0.8905819419679041,25.0,9000,10169,0.22486842687187653
3,16,12,6000,0.8233680555555556,0.8712919435889123,20.0,7200,111943,2.4754101985759145
3,16,12,6000,0.8487938596491228,0.8865294213000486,24.0,8640,19357,0.4280438724514617
3,16,12,6000,0.8418109668109668,0.8818284973253364,23.0,8280,31376,0.6938215912608907
3,16,12,6000,0.888233024691358,0.9019289998378992,28.0,10080,920,0.020344080314890982
3,16,12,6000,0.8765220700152208,0.8970659750364727,27.0,9720,2769,0.061231259121666444
1,16,8,6000,0.8551270685579196,0.8899335386610472,24.8,8928,11143,0.2464066162487285
3,16,12,6000,0.867042042042042,0.8954449667693305,26.0,9360,5539,0.12248463137410995
1,16,8,6000,0.8742410443230115,0.8964175717296158,26.8,9648,3342,0.0739020830569192
1,16,8,6000,0.8402417962003454,0.8815042956719079,22.8,8208,34062,0.7532174605280616
1,16,8,6000,0.8467483231262759,0.8845842113794781,23.8,8568,21748,0.4809163681394012
1,16,8,6000,0.8960674157303371,0.9064678229858972,28.8,10368,275,0.006081110963690239
2,16,12,3000,0.8402777777777778,0.8813421948451937,22.8,8208,33903,0.7497014727345097
1,16,8,6000,0.8860803324099723,0.9011184957043281,27.8,10008,1082,0.02392640750077396
1,16,8,6000,0.8649296196466008,0.894310260982331,25.8,9288,6284,0.13895891380301623
2,16,12,3000,0.8464931466899971,0.8844221105527639,23.8,8568,21814,0.48237583477068685
2,16,12,3000,0.8958723470661673,0.9059815205057545,28.8,10368,290,0.00641280792534607
2,16,12,3000,0.8855032317636196,0.9007942940508996,27.8,10008,1121,0.02478881960107912
2,16,12,3000,0.8737097753491196,0.8964175717296158,26.8,9648,3366,0.07443279819556853
2,16,12,3000,0.8647424378556454,0.8934997568487599,25.8,9288,6308,0.13948962894166556
2,16,12,3000,0.8551270685579196,0.8899335386610472,24.8,8928,11227,0.24826411923400116
3,16,12,6000,0.7807418699186992,0.816339763332793,1.6,576,921878,20.385608774490294
3,16,12,6000,0.7799016320143081,0.8130977467985087,0.6000000000000001,216,897499,19.846512759276457
4,24,8,3000,0.7797817857938099,0.811800940184795,0.2,72,881828,19.499977886869225
4,24,8,3000,0.7813849125198818,0.8182849732533636,2.2,792,938280,20.748308345495555
4,24,8,3000,0.7839248434237995,0.8237964013616469,4.2,1512,974858,21.557162443058687
4,24,8,3000,0.7828282828282829,0.820878586480791,3.2,1152,959299,21.213104241298485
3,16,12,6000,0.7856932674199624,0.8286594261630734,5.6,2016,980001,21.670890274645085
4,24,8,3000,0.7850738396624473,0.8270384178959312,5.2,1872,979825,21.666998363628323
3,16,12,6000,0.7843582576286979,0.8247690063219323,4.6,1656,984273,21.765357569324664
3,16,12,6000,0.7824041066590618,0.8199059815205058,2.5999999999999996,935,954065,21.097364114811374
4,24,8,3000,0.7806455240665767,0.8150429567190792,1.2,432,910707,20.138582990579806
3,16,12,6000,0.7887205387205387,0.8341708542713567,7.6,2736,934255,20.65930299411791
4,24,8,3000,0.7876257183908046,0.8330361484843573,7.2,2592,946990,20.94091371456371
3,16,12,6000,0.7870271234832262,0.8317393418706436,6.6,2376,964079,21.31880500641281
3,16,12,6000,0.7907755653883972,0.8388717782460691,9.600000000000001,3456,845334,18.692981292291364
4,24,8,3000,0.7867211561241412,0.8309288377370725,6.2,2232,970558,21.46207598071735
3,16,12,6000,0.7937719959778783,0.8424379964337818,11.600000000000001,4176,733950,16.22993233381982
3,16,12,6000,0.7895392657427668,0.8364402658453558,8.600000000000001,3096,895144,19.794436336296492
3,16,12,6000,0.7924434501615709,0.8406548873399254,10.600000000000001,3816,793133,17.538653752598293
3,16,12,6000,0.8053262578616353,0.8550818609174907,15.2,5472,400304,8.85197470257839
3,16,12,6000,0.8027907884465262,0.8529745501702058,14.600000000000001,5256,466316,10.311706691433374
3,16,12,6000,0.8092018032352162,0.8581617766250608,16.2,5832,320958,7.0973862279421525
3,16,12,6000,0.799414866255144,0.8492462311557789,13.600000000000001,4896,557753,12.33366503029499
3,16,12,6000,0.8130032206119162,0.8617279948127735,17.2,6192,256222,5.665870593958693
3,16,12,6000,0.8159807117631078,0.8652942130004863,18.2,6552,204044,4.512051656273496
3,16,12,6000,0.7830571963693992,0.8218511914410763,3.5999999999999996,1295,970332,21.457078413161735
4,24,8,3000,0.7892210144927536,0.8344950559247852,8.0,2880,914712,20.227146079341914
4,24,8,3000,0.7904761904761904,0.8375749716323553,9.0,3240,874309,19.333709256556542
4,24,8,3000,0.7909567901234568,0.8390338790727833,10.0,3600,825436,18.252974216089513
3,16,12,6000,0.8304427523970671,0.874858161776625,21.2,7632,72847,1.610875237716156
3,16,12,6000,0.7965929316043733,0.845517912141352,12.600000000000001,4536,655626,14.497943478837733
4,24,8,3000,0.7948863636363637,0.8435727022207813,12.0,4320,707314,15.640926982442174
3,16,12,6000,0.8196163366336634,0.8690225320149133,19.2,6912,148330,3.28004068816063
4,24,8,3000,0.7931023720349563,0.8408169881666396,11.0,3960,767388,16.969351200743002
4,24,8,3000,0.8006136950904392,0.8502188361160642,14.0,5040,523665,11.579872628366724
4,24,8,3000,0.7978288633461047,0.8466526179283514,13.0,4680,615420,13.608862942815444
4,24,8,3000,0.8042156862745098,0.8544334576106338,15.0,5400,415777,9.19413117509177
3,16,12,6000,0.8594399881164587,0.8918787485816178,25.2,9072,9286,0.20534253239573658
3,16,12,6000,0.8358683233361897,0.8787485816177663,22.2,7992,46285,1.02350625801601
4,24,8,3000,0.8083333333333333,0.8579996757983466,16.0,5760,332796,7.3591614700809345
3,16,12,6000,0.850776898270302,0.8866915221267628,24.2,8712,16002,0.3538543186944408
3,16,12,6000,0.8902042711234912,0.902577403144756,28.2,10152,742,0.01640794303657512
3,16,12,6000,0.8424840856481481,0.8828011022856217,23.2,8352,30128,0.6662244040511256
4,24,8,3000,0.8121820615796519,0.8610795915059167,17.0,6120,268891,5.946021847773208
3,16,12,6000,0.824631021999443,0.872588750202626,20.2,7272,104244,2.305161204723365
3,16,12,6000,0.8786248473748474,0.8983627816501865,27.2,9792,2231,0.04933439476361063
4,24,8,3000,0.8188614540466392,0.8685362295347706,19.0,6840,158369,3.502034408031489
4,24,8,3000,0.815210027100271,0.8644837088669152,18.0,6480,215265,4.760183096722834
4,24,8,3000,0.8234027777777778,0.8712919435889123,20.0,7200,111678,2.4695502189199945
4,24,8,3000,0.8295007032348805,0.8742097584697682,21.0,7560,78297,1.731391800451108
3,16,12,6000,0.8690153568202349,0.8954449667693305,26.2,9432,4959,0.10965901552341781
4,24,8,3000,0.7799531459170014,0.8122872426649376,0.4,144,886216,19.597010304718943
4,24,8,3000,0.7819330601092896,0.8189333765602205,2.4,864,944032,20.875503073725177
4,24,8,3000,0.784199209669921,0.8249311071486465,4.4,1584,978449,21.636570695679094
4,24,8,3000,0.7856765327695561,0.8284973253363592,5.4,1944,978110,21.62907434434567
4,24,8,3000,0.783011272141707,0.8213648889609337,3.4,1224,962723,21.28881960107912
4,24,8,3000,0.7809612350687402,0.8155292591992219,1.4,504,914620,20.225111671310422
4,24,8,3000,0.7879769618430525,0.8335224509645,7.4,2664,943061,20.85403122374066
4,24,8,3000,0.7867699430199431,0.8315772410439293,6.4,2304,965008,21.339348104904694
3,16,12,6000,0.780241935483871,0.8142324525855081,0.8,288,904113,19.992769006235903
3,16,12,6000,0.7809459153654673,0.8165018641595072,1.8,648,928930,20.541550572730088
3,16,12,6000,0.7860934182590233,0.8293078294699303,5.8,2088,981220,21.697846181062314
3,16,12,6000,0.782664609053498,0.8199059815205058,2.8,1008,954853,21.114789261863695
3,16,12,6000,0.7847514005602241,0.8259037121089318,4.8,1728,981186,21.697094334615894
3,16,12,6000,0.7890154254037117,0.8341708542713567,7.8,2808,926496,20.487727212418733
4,24,8,3000,0.7904429760156633,0.8378991732857838,9.2,3312,861540,19.051346689664324
3,16,12,6000,0.7910815471791082,0.8390338790727833,9.8,3528,836458,18.49670514351422
4,24,8,3000,0.7893064633260711,0.8351434592316421,8.2,2952,907376,20.064924151961435
3,16,12,6000,0.7871959942775394,0.8319014426973578,6.8,2448,956832,21.15855114767149
4,24,8,3000,0.7916048007918832,0.8398443832063544,10.2,3672,814390,18.00871257352616
3,16,12,6000,0.794469639707735,0.8429242989139245,11.8,4248,719633,15.913338640484719
3,16,12,6000,0.7901133040935673,0.8364402658453558,8.8,3168,888950,19.657467604263413
4,24,8,3000,0.7933558558558559,0.8419516939536391,11.2,4032,754120,16.67595418159303
4,24,8,3000,0.7984831029185868,0.8469768195817798,13.2,4752,593929,13.133629649285746
4,24,8,3000,0.7958111870412554,0.8445453071810666,12.2,4392,690991,15.279974348768299
4,24,8,3000,0.8015734265734266,0.8511914410763495,14.2,5112,503765,11.139821325903322
3,16,12,6000,0.7925697558545092,0.8406548873399254,10.8,3888,782846,17.311175976294724
3,16,12,6000,0.806080903598634,0.856054465877776,15.4,5544,381261,8.430874353190925
4,24,8,3000,0.8050642033542977,0.8550818609174907,15.2,5472,400491,8.856109858033701
4,24,8,3000,0.8091686555290374,0.858323877451775,16.2,5832,320137,7.07923134757419
3,16,12,6000,0.8034689619196661,0.8537850543037769,14.8,5328,437142,9.66657821414356
3,16,12,6000,0.8099747474747475,0.8589722807586319,16.4,5904,307679,6.8037459643536335
4,24,8,3000,0.8131709608158884,0.8615658939860593,17.2,6192,255522,5.650391402414754
4,24,8,3000,0.8195819581958196,0.8690225320149133,19.2,6912,146837,3.247025783910486
3,16,12,6000,0.8001095643207012,0.8492462311557789,13.8,4968,539329,11.92625270885852
4,24,8,3000,0.8159807117631078,0.8652942130004863,18.2,6552,202147,4.470103047189421
3,16,12,6000,0.8140637610976594,0.8625384989463446,17.4,6264,245218,5.422537702887975
4,24,8,3000,0.8247702589807853,0.872588750202626,20.2,7272,103330,2.284949803193136
4,24,8,3000,0.8304780033840947,0.874858161776625,21.2,7632,72061,1.5934943169253903
4,24,8,3000,0.7798457411133467,0.8132598476252229,0.6000000000000001,216,892928,19.74543363849454
3,16,12,6000,0.8164488017429193,0.8662668179607717,18.4,6624,192249,4.251227278758127
3,16,12,6000,0.8318490245971162,0.8751823634300535,21.4,7704,65686,1.452523108221662
4,24,8,3000,0.7822900327962355,0.8187712757335063,2.5999999999999996,935,949913,21.00555039582504
3,16,12,6000,0.7837549087549087,0.8233100988815043,3.8,1368,976751,21.599022599619655
3,16,12,6000,0.7974961773700305,0.8461663154482088,12.8,4608,634422,14.029056653841051
4,24,8,3000,0.7844456091311437,0.8244448046685038,4.6,1656,980015,21.671199858475962
4,24,8,3000,0.7858698210922788,0.8284973253363592,5.6,2016,977544,21.61655831232586
4,24,8,3000,0.7831724535369543,0.8220132922677905,3.5999999999999996,1295,967141,21.38651541285215
3,16,12,6000,0.8611111111111112,0.8926892527151888,25.4,9144,8189,0.18108442793330679
3,16,12,6000,0.8209608491866557,0.8701572378019128,19.4,6984,136575,3.0201008358763435
3,16,12,6000,0.8369845360824743,0.8798832874047657,22.4,8064,42477,0.9392994560169828
3,16,12,6000,0.8519988242210464,0.8878262279137623,24.4,8784,14695,0.32495245676882933
3,16,12,6000,0.8917209807572936,0.9032258064516129,28.4,10224,567,0.012538145150590421
3,16,12,6000,0.8432332463011314,0.883773707245907,23.4,8424,28196,0.6235018353898545
3,16,12,6000,0.8810070400979492,0.8990111849570432,27.4,9864,1814,0.04011321922957852
3,16,12,6000,0.8260050251256281,0.8738855568163397,20.4,7344,95996,2.1227721020742116
4,24,8,3000,0.7809112466124661,0.8165018641595072,1.6,576,918433,20.309429038963337
4,24,8,3000,0.7887506012506013,0.8340087534446425,7.6,2736,931845,20.606010348945205
4,24,8,3000,0.7869676421603616,0.8315772410439293,6.6,2376,962992,21.294768033258148
3,16,12,6000,0.8704710144927537,0.8962554709029016,26.4,9504,4468,0.09880146831188359
4,24,8,3000,0.8347578347578347,0.8779380774841952,22.0,7920,50646,1.1199416213347486
4,24,8,3000,0.8418109668109668,0.8821526989787648,23.0,8280,31237,0.69074786608288
