Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
7,24,12,6000,0.8426649305555556,0.8832874047657643,23.2,8352,29814,0.6592808809871301
7,24,12,6000,0.8597742127153892,0.8933376560220457,25.2,9072,9173,0.20284374861792934
7,24,12,6000,0.8510700674289065,0.8878262279137623,24.2,8712,15866,0.35084693290876123
8,32,8,3000,0.8346866096866097,0.8779380774841952,22.0,7920,50673,1.120538675865729
8,32,8,3000,0.8490862573099415,0.8870157237801913,24.0,8640,19078,0.4218743089646632
7,24,12,6000,0.8916357164964407,0.9045226130653267,28.2,10152,757,0.01673963999823095
8,32,8,3000,0.8671546546546547,0.895769168422759,26.0,9360,5578,0.12334704347441511
7,24,12,6000,0.8798076923076923,0.8991732857837575,27.2,9792,2174,0.04807394630931847
7,24,12,6000,0.869090635350798,0.8969038742097585,26.2,9432,4974,0.10999071248507364
8,32,8,3000,0.8576296296296296,0.8917166477549036,25.0,9000,10076,0.22281190570961038
8,32,8,3000,0.8895061728395062,0.9035500081050414,28.0,10080,927,0.02049887223033037
8,32,8,3000,0.8769025875190258,0.8986869833036149,27.0,9720,2760,0.061032240944672946
8,32,8,3000,0.7808767185034934,0.8158534608526503,1.4,504,913398,20.19808942550086
8,32,8,3000,0.8417748917748917,0.8824769006321932,23.0,8280,31317,0.6925169165450444
8,32,8,3000,0.7799531459170014,0.8122872426649376,0.4,144,885466,19.58042545663615
8,32,8,3000,0.7829250057510927,0.8213648889609337,3.4,1224,960949,21.249590907080623
8,32,8,3000,0.7867105887939221,0.8315772410439293,6.4,2304,963257,21.300628012914068
8,32,8,3000,0.7819330601092896,0.8187712757335063,2.4,864,942737,20.846866569368892
8,32,8,3000,0.7893316351285784,0.8361160641919274,8.4,3024,903742,19.984565034717615
8,32,8,3000,0.7989158326918142,0.8484357270222078,13.4,4824,573033,12.671553668568396
8,32,8,3000,0.7918836805555556,0.8404927865132112,10.4,3744,802072,17.73632302861439
8,32,8,3000,0.8165509259259259,0.8662668179607717,18.4,6624,191445,4.233448321613374
8,32,8,3000,0.8098418394471026,0.859134381585346,16.4,5904,306337,6.7740701428508245
8,32,8,3000,0.8210987041632203,0.870319338628627,19.4,6984,135078,2.9869974791030915
8,32,8,3000,0.7840248721524872,0.8244448046685038,4.4,1584,976633,21.59641325018796
8,32,8,3000,0.7880369570434366,0.8336845517912141,7.4,2664,941106,20.810800053071514
8,32,8,3000,0.8139628732849071,0.8628627005997731,17.4,6264,244155,5.399031444871965
8,32,8,3000,0.7855297157622739,0.828335224509645,5.4,1944,976021,21.582880014152405
8,32,8,3000,0.7904402747117979,0.8378991732857838,9.4,3384,853103,18.864778205298308
9,32,8,6000,0.7799722222222222,0.8113146377046523,0.0,0,875434,19.358586528680732
8,32,8,3000,0.7937045397542012,0.8421137947803534,11.4,4104,742765,16.424859581619565
8,32,8,3000,0.8062450748620962,0.8558923650510618,15.4,5544,380353,8.410795630445358
8,32,8,3000,0.82607481853713,0.874047657643054,20.4,7344,95303,2.1074477024457123
8,32,8,3000,0.8022131360332295,0.852326146863349,14.4,5184,478377,10.578413161735439
8,32,8,3000,0.796201166920345,0.845517912141352,12.4,4464,670199,14.820198133651763
9,32,8,6000,0.7802749719416386,0.8139082509320797,1.0,360,905915,20.032616867896156
9,32,8,6000,0.785233918128655,0.8267142162425029,5.0,1800,978593,21.63975498651099
8,32,8,3000,0.8318490245971162,0.8753444642567677,21.4,7704,65105,1.4396753792401928
9,32,8,6000,0.780952380952381,0.8174744691197925,2.0,720,934137,20.656693644686214
9,32,8,6000,0.7838541666666666,0.8234721997082185,4.0,1440,973495,21.52702224580956
9,32,8,6000,0.7873058542413381,0.8327119468309289,7.0,2520,949917,21.00563884834815
9,32,8,6000,0.7903846153846154,0.8374128708056411,9.0,3240,873637,19.318849232674363
9,32,8,6000,0.7892814009661836,0.8349813584049278,8.0,2880,913975,20.210848701959222
9,32,8,6000,0.7979246487867178,0.8468147187550656,13.0,4680,613468,13.565698111538632
9,32,8,6000,0.7911419753086419,0.8390338790727833,10.0,3600,824458,18.231347574189552
9,32,8,6000,0.792852684144819,0.8406548873399254,11.0,3960,766901,16.958582106054575
9,32,8,6000,0.7827605956471936,0.8203922840006485,3.0,1080,953081,21.075604794126754
9,32,8,6000,0.786258865248227,0.8299562327767872,6.0,2160,974067,21.53967095661404
9,32,8,6000,0.7949179292929293,0.8435727022207813,12.0,4320,705653,15.604197072221485
9,32,8,6000,0.8005167958656331,0.8503809369427784,14.0,5040,523318,11.572199371987086
8,32,8,3000,0.8356540988289061,0.8790727832711946,22.2,7992,46036,1.018000088452523
8,32,8,3000,0.8509601289944297,0.8878262279137623,24.2,8712,15920,0.3520410419707222
8,32,8,3000,0.8689777175549533,0.8965796725563301,26.2,9432,5032,0.11127327407014286
8,32,8,3000,0.7807983288166215,0.816339763332793,1.6,576,916789,20.273075051965858
8,32,8,3000,0.7799016320143081,0.8132598476252229,0.6000000000000001,216,891243,19.708173013135198
8,32,8,3000,0.7831436392450656,0.8218511914410763,3.5999999999999996,1295,965596,21.352350625801602
8,32,8,3000,0.8799603174603174,0.8996595882639001,27.2,9792,2182,0.04825085135553492
8,32,8,3000,0.8916357164964407,0.9038742097584698,28.2,10152,744,0.01645216929812923
8,32,8,3000,0.786908160837497,0.8314151402172151,6.6,2376,961367,21.258834195745433
8,32,8,3000,0.8595513963161022,0.8933376560220457,25.2,9072,9212,0.2037061607182345
8,32,8,3000,0.8428819444444444,0.8832874047657643,23.2,8352,29851,0.6600990668258812
8,32,8,3000,0.782261514330529,0.8189333765602205,2.5999999999999996,935,948649,20.977599398522845
8,32,8,3000,0.7896304400680768,0.83660236667207,8.600000000000001,3096,892388,19.733492547874928
7,24,12,6000,0.8371993127147767,0.8797211865780515,22.4,8064,42034,0.9295033390827473
8,32,8,3000,0.7921016654238131,0.8409790889933538,10.600000000000001,3816,790030,17.47003670779709
8,32,8,3000,0.8175334425334425,0.8670773220943426,18.6,6696,182074,4.026226173101588
8,32,8,3000,0.799414866255144,0.8492462311557789,13.600000000000001,4896,555526,12.284419088054486
8,32,8,3000,0.7843582576286979,0.8244448046685038,4.6,1656,978247,21.63210384326213
7,24,12,6000,0.8437409341456339,0.883773707245907,23.4,8424,27890,0.6167352173720755
8,32,8,3000,0.7887205387205387,0.8340087534446425,7.6,2736,929812,20.56105435407545
8,32,8,3000,0.8215519624101714,0.8706435402820555,19.6,7056,127965,2.829706779885896
8,32,8,3000,0.7857815442561206,0.8284973253363592,5.6,2016,975607,21.573725178010704
8,32,8,3000,0.7906526548672567,0.8387096774193549,9.600000000000001,3456,844290,18.669895183760115
8,32,8,3000,0.8101185718092193,0.859782784892203,16.6,5976,293739,6.49548892132148
8,32,8,3000,0.8145226537216829,0.8638353055600584,17.6,6336,230684,5.101145460174251
8,32,8,3000,0.7938348416289592,0.8424379964337818,11.600000000000001,4176,730664,16.157268586086417
8,32,8,3000,0.7966882786676837,0.8458421137947804,12.600000000000001,4536,650017,14.37391092830923
8,32,8,3000,0.8271410579345088,0.8738855568163397,20.6,7416,88366,1.9540489142452788
8,32,8,3000,0.8323412698412699,0.8766412708704815,21.6,7776,59650,1.3190482508513555
8,32,8,3000,0.8072669826224329,0.8567028691846328,15.600000000000001,5616,363849,8.045840520100835
7,24,12,6000,0.8523295120517342,0.8889609337007619,24.4,8784,14476,0.3201096811286542
7,24,12,6000,0.8612600536193029,0.8944723618090452,25.4,9144,8030,0.17756844013975498
8,32,8,3000,0.8026606817590424,0.85313665099692,14.600000000000001,5256,463375,10.246671973818053
7,24,12,6000,0.8931952203600249,0.9046847138920409,28.4,10224,591,0.01306886028923975
7,24,12,6000,0.8821548821548821,0.9009563948776139,27.4,9864,1821,0.040268011145017914
7,24,12,6000,0.8706597222222222,0.8967417733830443,26.4,9504,4498,0.09946486223519525
9,32,8,6000,0.7797817857938099,0.8122872426649376,0.2,72,884424,19.557383574366458
9,32,8,6000,0.7840118302018093,0.8237964013616469,4.2,1512,973663,21.530737251780106
9,32,8,6000,0.7850738396624473,0.8272005187226454,5.2,1872,978636,21.640705851134403
9,32,8,6000,0.7807579847053532,0.8147187550656508,1.2,432,912548,20.179293264340366
9,32,8,6000,0.7874760536398467,0.8331982493110714,7.2,2592,946348,20.92671708460484
9,32,8,6000,0.781299704612588,0.818609174906792,2.2,792,936906,20.71792490380788
9,32,8,6000,0.7903511992168379,0.8377370724590696,9.2,3312,862323,19.06866127106276
9,32,8,6000,0.7893367223432582,0.8353055600583563,8.2,2952,907221,20.06149661669099
9,32,8,6000,0.7986111111111112,0.8473010212352083,13.2,4752,594077,13.13690239264075
9,32,8,6000,0.7917285325414501,0.8400064840330685,10.2,3672,811239,17.939034098447657
9,32,8,6000,0.7932932932932933,0.8417895931269249,11.2,4032,753727,16.667263721197646
8,32,8,3000,0.8371993127147767,0.8798832874047657,22.4,8064,42107,0.9311175976294723
8,32,8,3000,0.7810590631364562,0.8169881666396499,1.8,648,924115,20.435075848038565
8,32,8,3000,0.8524764844209288,0.8887988328740477,24.4,8784,14428,0.3190482508513555
9,32,8,6000,0.7828569788797062,0.820878586480791,3.2,1152,958447,21.194263853876432
9,32,8,6000,0.7956846368008099,0.8445453071810666,12.2,4392,689629,15.24985626464995
8,32,8,3000,0.870961654589372,0.8972280758631869,26.4,9504,4537,0.10032727433550043
8,32,8,3000,0.7835239085239085,0.822337493921219,3.8,1368,971475,21.48235372163991
9,32,8,6000,0.7865138592750534,0.8309288377370725,6.2,2232,970333,21.457100526292514
8,32,8,3000,0.780325940860215,0.8139082509320797,0.8,288,898505,19.868758568838174
8,32,8,3000,0.7873152122079161,0.8322256443507862,6.8,2448,953067,21.075295210295874
8,32,8,3000,0.882499234771962,0.9009563948776139,27.4,9864,1844,0.04077661315289018
8,32,8,3000,0.7899914717348928,0.8369265683254985,8.8,3168,882733,19.519990270222458
8,32,8,3000,0.8609621686029193,0.8941481601556168,25.4,9144,8059,0.1782097209322896
8,32,8,3000,0.8933891992551211,0.904846814718755,28.4,10224,612,0.013533236035557915
8,32,8,3000,0.7826931870141747,0.8194196790403631,2.8,1008,949628,20.99924815355358
8,32,8,3000,0.8438134609805628,0.8844221105527639,23.4,8424,27872,0.6163371810180885
8,32,8,3000,0.7848097572362278,0.8259037121089318,4.8,1728,978358,21.63455840077838
8,32,8,3000,0.8181102900930487,0.8675636245744853,18.8,6768,171436,3.790986687895272
9,32,8,6000,0.8013468013468014,0.8516777435564922,14.2,5112,501878,11.098093848127018
8,32,8,3000,0.79994844031967,0.8495704328092073,13.8,4968,538218,11.901685020565212
8,32,8,3000,0.7925697558545092,0.8404927865132112,10.8,3888,782024,17.292998982795986
8,32,8,3000,0.7890756808869607,0.8341708542713567,7.8,2808,922037,20.389124762283846
8,32,8,3000,0.7861818825194621,0.8296320311233587,5.8,2088,976587,21.595396046172215
8,32,8,3000,0.7908351810790836,0.8383854757659264,9.8,3528,834158,18.445844942726993
8,32,8,3000,0.8109975961538461,0.8609174906792024,16.8,6048,278844,6.166113838397241
8,32,8,3000,0.8223538376281518,0.8711298427621981,19.8,7128,120593,2.6666887797974437
8,32,8,3000,0.8146458502297919,0.8638353055600584,17.8,6408,228235,5.046990402901243
8,32,8,3000,0.794469639707735,0.8429242989139245,11.8,4248,718913,15.89741718632524
8,32,8,3000,0.7975280326197758,0.8461663154482088,12.8,4608,631397,13.962164433240458
8,32,8,3000,0.8281776094276094,0.874047657643054,20.8,7488,82446,1.8231391800451109
8,32,8,3000,0.8335819835180449,0.8771275733506241,21.8,7848,54871,1.2133695988678077
8,32,8,3000,0.8078318817629981,0.8575133733182039,15.8,5688,348585,7.708305691919862
8,32,8,3000,0.803501564945227,0.8537850543037769,14.8,5328,435745,9.635686170448013
7,24,12,6000,0.8388601780074648,0.8813421948451937,22.6,8136,37194,0.8224757861217992
7,24,12,6000,0.845367946480512,0.8849084130329065,23.6,8496,24872,0.5499977886869223
7,24,12,6000,0.8537061597406425,0.8892851353541903,24.6,8856,12892,0.2850824819777984
7,24,12,6000,0.8630152329749103,0.8944723618090452,25.6,9216,7361,0.1627747556499049
7,24,12,6000,0.8951136009959539,0.9056573188523261,28.6,10296,419,0.00926540179558622
7,24,12,6000,0.8845534069981584,0.9016047981844707,27.6,9936,1439,0.031820795188182746
7,24,12,6000,0.8724644262791402,0.8973901766899011,26.6,9576,4022,0.08893901198531688
8,32,8,3000,0.8389678438128051,0.8813421948451937,22.6,8136,37266,0.8240679315377472
8,32,8,3000,0.8726536481986074,0.8975522775166154,26.6,9576,4086,0.09035425235504843
8,32,8,3000,0.8537061597406425,0.8892851353541903,24.6,8856,12936,0.28605545973198887
9,32,8,6000,0.7800089245872378,0.8126114443183661,0.4,144,888944,19.65733492547875
9,32,8,6000,0.7840829846582985,0.8244448046685038,4.4,1584,976692,21.597717924903808
9,32,8,6000,0.7808767185034934,0.8161776625060788,1.4,504,913300,20.19592233868471
9,32,8,6000,0.7820184426229508,0.8187712757335063,2.4,864,944086,20.87669718278714
9,32,8,6000,0.7879469642428606,0.8335224509645,7.4,2664,941349,20.81617354385034
9,32,8,6000,0.7854709889593611,0.828335224509645,5.4,1944,976819,21.600526292512495
9,32,8,6000,0.7904709345106696,0.838061274112498,9.4,3384,853428,18.87196497280085
8,32,8,3000,0.8455497382198953,0.8847463122061923,23.6,8496,24839,0.5492680553712794
8,32,8,3000,0.895385932150638,0.9056573188523261,28.6,10296,443,0.009796116934235549
8,32,8,3000,0.8629032258064516,0.894310260982331,25.6,9216,7371,0.16299588695767547
8,32,8,3000,0.8846301411909147,0.9014426973577565,27.6,9936,1465,0.03239573658838618
9,32,8,6000,0.7893922852983989,0.8362781650186416,8.4,3024,901024,19.92446154526558
9,32,8,6000,0.7989799846035411,0.8484357270222078,13.4,4824,573372,12.679050019901817
9,32,8,6000,0.7916356646825397,0.8400064840330685,10.4,3744,803274,17.76290301180841
9,32,8,6000,0.7936731878605467,0.8421137947803534,11.4,4104,745174,16.478130113661493
10,32,12,3000,0.7810090702947846,0.8176365699465067,2.0,720,936318,20.704922382910972
10,32,12,3000,0.7799722222222222,0.8113146377046523,0.0,0,878340,19.422847286718852
10,32,12,3000,0.7802749719416386,0.8143945534122224,1.0,360,908315,20.08568838176109
9,32,8,6000,0.7828387393604785,0.8213648889609337,3.4,1224,964514,21.328424218300828
9,32,8,6000,0.7961377473363774,0.8451937104879235,12.4,4464,671225,14.842886205829021
10,32,12,3000,0.7827319587628866,0.8207164856540768,3.0,1080,953518,21.085268232276327
10,32,12,3000,0.7851461988304094,0.8265521154157887,5.0,1800,979974,21.670293220114104
9,32,8,6000,0.8043464052287582,0.854595558437348,15.0,5400,415477,9.187497235858652
10,32,12,3000,0.7838252314814815,0.8236343005349327,4.0,1440,976992,21.604351864136923
9,32,8,6000,0.8085648148148148,0.8578375749716324,16.0,5760,332556,7.353854318694441
10,32,12,3000,0.7863179669030733,0.8302804344302156,6.0,2160,976688,21.5976294723807
10,32,12,3000,0.7872759856630824,0.8327119468309289,7.0,2520,952673,21.066582636769713
9,32,8,6000,0.7868886514719848,0.8312530393905009,6.4,2304,963002,21.29498916456592
9,32,8,6000,0.8121485943775101,0.8609174906792024,17.0,6120,268591,5.939387908540091
9,32,8,6000,0.8021482346832814,0.8521640460366348,14.4,5184,479414,10.601344478351246
9,32,8,6000,0.8190329218106996,0.8685362295347706,19.0,6840,158332,3.501216222192738
9,32,8,6000,0.8233333333333334,0.8712919435889123,20.0,7200,111514,2.4659236654725576
9,32,8,6000,0.8154810298102981,0.864321608040201,18.0,6480,215053,4.755495112998099
9,32,8,6000,0.8419552669552669,0.8824769006321932,23.0,8280,31115,0.6880500641280792
9,32,8,6000,0.8350071225071225,0.8779380774841952,22.0,7920,50346,1.113307682101632
9,32,8,6000,0.8491593567251462,0.8870157237801913,24.0,8640,19151,0.42348856751138825
9,32,8,6000,0.8674174174174174,0.8956070675960447,26.0,9360,5619,0.12425368183627437
9,32,8,6000,0.8769406392694064,0.8986869833036149,27.0,9720,2795,0.061806200521869886
9,32,8,6000,0.8576666666666667,0.8915545469281894,25.0,9000,10068,0.22263500066339392
9,32,8,6000,0.8895061728395062,0.9033879072783271,28.0,10080,941,0.020808456061209145
9,32,8,6000,0.829606188466948,0.8743718592964824,21.0,7560,77841,1.7213082128167705
7,24,12,6000,0.8408175014392631,0.8818284973253364,22.8,8208,33569,0.7423156870549732
8,32,8,3000,0.8408534830166955,0.8819905981520506,22.8,8208,33336,0.7371633275839193
8,32,8,3000,0.8745066788099575,0.8977143783433296,26.8,9648,3398,0.0751404183804343
8,32,8,3000,0.8554595153664303,0.8902577403144756,24.8,8928,11054,0.24443854760957057
7,24,12,6000,0.8472222222222222,0.8857189171664775,23.8,8568,21510,0.475653443014462
7,24,12,6000,0.8553486997635934,0.8902577403144756,24.8,8928,10989,0.24300119410906196
8,32,8,3000,0.8652665468703205,0.8946344626357594,25.8,9288,6301,0.13933483702622618
7,24,12,6000,0.8977450062421972,0.9067920246393256,28.8,10368,248,0.005484056432709743
8,32,8,3000,0.8980961298377028,0.9066299238126114,28.8,10368,227,0.005019680686391579
8,32,8,3000,0.847331583552056,0.8855568163397634,23.8,8568,21535,0.47620627128388837
7,24,12,6000,0.8652665468703205,0.8949586642891879,25.8,9288,6267,0.13858299057980628
8,32,8,3000,0.8870806401969837,0.9030637056248987,27.8,10008,1130,0.02498783777807262
7,24,12,6000,0.8870806401969837,0.9029016047981845,27.8,10008,1123,0.02483304586263323
7,24,12,6000,0.8746964177292046,0.8977143783433296,26.8,9648,3326,0.07354827296448631
10,32,12,3000,0.7813849125198818,0.8187712757335063,2.2,792,941330,20.815753394365576
9,32,8,6000,0.7798457411133467,0.8130977467985087,0.6000000000000001,216,893041,19.747932422272346
10,32,12,3000,0.7796704520151414,0.8121251418382234,0.2,72,884855,19.56691433373137
10,32,12,3000,0.7807579847053532,0.8150429567190792,1.2,432,913313,20.19620980938481
10,32,12,3000,0.7828569788797062,0.8207164856540768,3.2,1152,961408,21.259740834107294
9,32,8,6000,0.7807983288166215,0.816339763332793,1.6,576,917450,20.28769183140949
9,32,8,6000,0.7823755881933552,0.8192575782136489,2.5999999999999996,935,949881,21.004842775640174
9,32,8,6000,0.7907448377581121,0.8388717782460691,9.600000000000001,3456,843152,18.644730440935827
9,32,8,6000,0.7843291404612159,0.824606905495218,4.6,1656,982198,21.719472822962274
10,32,12,3000,0.7850445382090951,0.8267142162425029,5.2,1872,981268,21.698907611339614
9,32,8,6000,0.7887506012506013,0.8340087534446425,7.6,2736,931769,20.604329751006148
10,32,12,3000,0.7866323146173892,0.8309288377370725,6.2,2232,971725,21.487882004334175
10,32,12,3000,0.7840698213871492,0.8237964013616469,4.2,1512,976677,21.597386227942152
9,32,8,6000,0.7856932674199624,0.8284973253363592,5.6,2016,976965,21.603754809605945
9,32,8,6000,0.7896000486263068,0.8362781650186416,8.600000000000001,3096,892986,19.746716200079607
9,32,8,6000,0.7994470164609053,0.8490841303290647,13.600000000000001,4896,556987,12.316726372119765
10,32,12,3000,0.7876257183908046,0.8331982493110714,7.2,2592,947771,20.95818406970059
9,32,8,6000,0.7923502361421825,0.8406548873399254,10.600000000000001,3816,791337,17.4989385697227
9,32,8,6000,0.7937405731523378,0.8419516939536391,11.600000000000001,4176,732444,16.196629958869575
9,32,8,6000,0.8091686555290374,0.858323877451775,16.2,5832,320218,7.081022511167131
9,32,8,6000,0.8052935010482181,0.8549197600907764,15.2,5472,399625,8.83695988678077
9,32,8,6000,0.7966564963132469,0.845517912141352,12.600000000000001,4536,654758,14.47874928132325
9,32,8,6000,0.7829131249099553,0.8218511914410763,3.5999999999999996,1295,965467,21.34949803193136
9,32,8,6000,0.8027907884465262,0.8528124493434917,14.600000000000001,5256,465569,10.295188182742912
9,32,8,6000,0.786908160837497,0.8315772410439293,6.6,2376,961763,21.267590995533148
9,32,8,6000,0.8196507150715071,0.8690225320149133,19.2,6912,147834,3.26907257529521
9,32,8,6000,0.8129696725711218,0.8614037931593451,17.2,6192,255810,5.656759984078546
9,32,8,6000,0.824874686716792,0.8729129518560544,20.2,7272,103743,2.29408252620406
9,32,8,6000,0.8427734375,0.8832874047657643,23.2,8352,29842,0.6599000486488877
10,32,12,3000,0.7893115942028985,0.8346571567514994,8.0,2880,915479,20.244106850647913
10,32,12,3000,0.7903540903540903,0.8375749716323553,9.0,3240,874785,19.344235106806423
9,32,8,6000,0.8158788372724803,0.8652942130004863,18.2,6552,203547,4.501061430277299
9,32,8,6000,0.8358326192516424,0.8793969849246231,22.2,7992,45903,1.0150590420591747
10,32,12,3000,0.7909876543209876,0.8391959798994975,10.0,3600,825957,18.26449515722436
9,32,8,6000,0.8510334212840809,0.8878262279137623,24.2,8712,15864,0.3508027066472071
9,32,8,6000,0.8799603174603174,0.8998216890906143,27.2,9792,2203,0.04871522710185308
9,32,8,6000,0.8917904673475704,0.9041984114118982,28.2,10152,745,0.016474282428906285
9,32,8,6000,0.8690153568202349,0.8965796725563301,26.2,9432,4987,0.11027818318517536
10,32,12,3000,0.7949179292929293,0.8434106013940671,12.0,4320,707112,15.63646013002521
10,32,12,3000,0.7928838951310861,0.8409790889933538,11.0,3960,766975,16.960218477732077
9,32,8,6000,0.8597370766488414,0.8934997568487599,25.2,9072,9208,0.20361770819512626
10,32,12,3000,0.7978607918263091,0.8468147187550656,13.0,4680,615281,13.605789217637433
10,32,12,3000,0.8042483660130719,0.8544334576106338,15.0,5400,415614,9.19052673477511
10,32,12,3000,0.8083664021164021,0.8578375749716324,16.0,5760,332581,7.354407146963867
10,32,12,3000,0.8121820615796519,0.8610795915059167,17.0,6120,268764,5.943213480164522
10,32,12,3000,0.8232638888888889,0.8712919435889123,20.0,7200,111739,2.470899119897395
10,32,12,3000,0.815210027100271,0.864321608040201,18.0,6480,215416,4.763522179470169
9,32,8,6000,0.8304427523970671,0.874858161776625,21.2,7632,72357,1.6000398036353987
10,32,12,3000,0.7819045992714025,0.8189333765602205,2.4,864,946597,20.932223254168324
10,32,12,3000,0.8006459948320414,0.8503809369427784,14.0,5040,523453,11.575184644641988
10,32,12,3000,0.8188271604938272,0.8685362295347706,19.0,6840,158301,3.5005307151386496
10,32,12,3000,0.8295710267229255,0.8742097584697682,21.0,7560,78350,1.7325637963822917
10,32,12,3000,0.7798973672467648,0.8129356459717945,0.4,144,889705,19.674163018000087
10,32,12,3000,0.7828962502875546,0.8213648889609337,3.4,1224,964493,21.32795984255451
10,32,12,3000,0.7809048906919089,0.8156913600259361,1.4,504,917505,20.288908053602228
10,32,12,3000,0.7855884425651868,0.8286594261630734,5.4,1944,979157,21.65222679226925
10,32,12,3000,0.7867105887939221,0.8314151402172151,6.4,2304,966257,21.366967405245234
10,32,12,3000,0.7840829846582985,0.8242827038417896,4.4,1584,979926,21.669231789836804
10,32,12,3000,0.7880669546436285,0.8335224509645,7.4,2664,943949,20.873667683870682
9,32,8,6000,0.7802139336917563,0.8139082509320797,0.8,288,900533,19.913603998054043
9,32,8,6000,0.7809176284227201,0.8166639649862214,1.8,648,924940,20.453319180929636
9,32,8,6000,0.7827217649748514,0.8195817798670774,2.8,1008,950843,21.026115607447704
9,32,8,6000,0.7910815471791082,0.8388717782460691,9.8,3528,834763,18.45922338684711
9,32,8,6000,0.7847222222222222,0.8259037121089318,4.8,1728,977919,21.624850736367254
9,32,8,6000,0.7890154254037117,0.8338466526179283,7.8,2808,924227,20.437552518685596
9,32,8,6000,0.7899305555555556,0.83660236667207,8.8,3168,886891,19.611936667993454
9,32,8,6000,0.8000128899200825,0.8495704328092073,13.8,4968,538151,11.900203440803148
9,32,8,6000,0.7861229063458363,0.8294699302966445,5.8,2088,979363,21.656782097209323
10,32,12,3000,0.7893367223432582,0.8353055600583563,8.2,2952,908089,20.080690814205475
9,32,8,6000,0.7945011337868481,0.8430863997406387,11.8,4248,717968,15.876520277740923
9,32,8,6000,0.7925074738415545,0.8406548873399254,10.8,3888,781053,17.271527132811464
10,32,12,3000,0.7902288301517376,0.8378991732857838,9.2,3312,862118,19.06412807925346
10,32,12,3000,0.7917594654788419,0.8401685848597827,10.2,3672,814248,18.00557250895582
10,32,12,3000,0.793262012012012,0.8417895931269249,11.2,4032,753322,16.658307903232938
9,32,8,6000,0.8098750664540139,0.8592964824120602,16.4,5904,307121,6.791406837380037
9,32,8,6000,0.8062122406094038,0.8562165667044902,15.4,5544,380398,8.411790721330325
10,32,12,3000,0.7958428246013668,0.8447074080077809,12.2,4392,690919,15.27838220335235
9,32,8,6000,0.7975280326197758,0.8460042146214946,12.8,4608,633326,14.004820662509399
10,32,12,3000,0.7984190988223246,0.8473010212352083,13.2,4752,593595,13.12624386360621
10,32,12,3000,0.8052607442348009,0.8550818609174907,15.2,5472,400534,8.857060722657113
9,32,8,6000,0.8034363588941054,0.8537850543037769,14.8,5328,436497,9.652315244792359
10,32,12,3000,0.8091686555290374,0.858323877451775,16.2,5832,319943,7.074941400203441
10,32,12,3000,0.8130032206119162,0.8615658939860593,17.2,6192,255374,5.64711865905975
10,32,12,3000,0.8159127954360228,0.8652942130004863,18.2,6552,202059,4.46815709168104
9,32,8,6000,0.8209263854425145,0.8699951369751986,19.4,6984,135873,3.0045774180708507
10,32,12,3000,0.782318551261942,0.8189333765602205,2.5999999999999996,935,952344,21.059307416744062
9,32,8,6000,0.8140637610976594,0.8627005997730588,17.4,6264,244783,5.412918490999956
9,32,8,6000,0.8260050251256281,0.874047657643054,20.4,7344,95581,2.1135951528017336
10,32,12,3000,0.8247006404901142,0.872588750202626,20.2,7272,103415,2.2868294193091856
9,32,8,6000,0.7835239085239085,0.8228237964013616,3.8,1368,973165,21.519724912653132
10,32,12,3000,0.8196163366336634,0.8690225320149133,19.2,6912,146792,3.2460306930255185
9,32,8,6000,0.7872854077253219,0.832063543524072,6.8,2448,954149,21.099221617796648
10,32,12,3000,0.8014439264439265,0.8518398443832064,14.2,5112,503728,11.13900314006457
10,32,12,3000,0.7799295774647887,0.8134219484519372,0.6000000000000001,216,895406,19.800229976560082
10,32,12,3000,0.8304427523970671,0.874858161776625,21.2,7632,72113,1.5946441997257972
9,32,8,6000,0.8437046707281695,0.8839358080726212,23.4,8424,27887,0.6166688779797443
10,32,12,3000,0.7831724535369543,0.8220132922677905,3.5999999999999996,1295,968906,21.425545088673655
10,32,12,3000,0.7806289521228545,0.8165018641595072,1.6,576,920819,20.36219096899739
9,32,8,6000,0.8372351088201604,0.8800453882314799,22.4,8064,42084,0.9306089956216002
10,32,12,3000,0.7858109698681732,0.8284973253363592,5.6,2016,978693,21.641966299588695
9,32,8,6000,0.8523295120517342,0.8886367320473334,24.4,8784,14510,0.3208615275750741
9,32,8,6000,0.8165509259259259,0.865780515480629,18.4,6624,191454,4.233647339790368
9,32,8,6000,0.8825757575757576,0.9009563948776139,27.4,9864,1845,0.04079872628366724
10,32,12,3000,0.7870271234832262,0.8314151402172151,6.6,2376,964360,21.32501879616116
10,32,12,3000,0.7843291404612159,0.8244448046685038,4.6,1656,981537,21.704856043518642
9,32,8,6000,0.893544382371198,0.904846814718755,28.4,10224,613,0.01355534916633497
9,32,8,6000,0.861222817992255,0.8941481601556168,25.4,9144,8078,0.17862987041705364
10,32,12,3000,0.7887205387205387,0.8340087534446425,7.6,2736,932689,20.62467383132104
9,32,8,6000,0.8709993961352657,0.8975522775166154,26.4,9504,4562,0.1008801026049268
9,32,8,6000,0.8319197059655075,0.8753444642567677,21.4,7704,65090,1.439343682278537
10,32,12,3000,0.8346866096866097,0.8779380774841952,22.0,7920,50702,1.1211799566582636
10,32,12,3000,0.8416305916305916,0.8824769006321932,23.0,8280,31321,0.6926053690681526
