0.3333333333333333,0.125,0.25,0.7777777777777778,0.011725507784968283,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.0,0.4444444444444444,0.07579932081758185,0.25,0.75,1.0,1.0,0.0,0.3333333333333333,1.0,0.23214285714285715,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.3333333333333333,0.2081758185429615,0.25,0.25,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.17857142857142858,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.7857142857142857,0.25,0.3333333333333333,0.527775997949638,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4642857142857143,0.5,0.1111111111111111,0.3537515217530595,0.25,0.25,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.16071428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.16071428571428573,0.25,0.2222222222222222,0.12174024476196578,0.25,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.125,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.2222222222222222,0.08220670212084322,0.25,0.25,1.0,1.0,0.0,1.0,0.6666666666666666,0.4642857142857143,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.25,0.0,0.6339463061446786,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.0,0.06343307490228743,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3392857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.5,0.4444444444444444,0.4759402832062536,0.75,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.027743961043121677,0.5,0.25,1.0,1.0,0.0,0.6666666666666666,0.0,0.8035714285714286,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.16071428571428573,0.0,0.0,0.12308579483565067,0.0,0.5,1.0,1.0,0.5,0.3333333333333333,0.0,0.25,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1.0,0.14285714285714285,0.25,0.0,0.10450438905619273,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.44642857142857145,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.017857142857142856,0.25,0.3333333333333333,0.025757672839110655,0.75,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3333333333333333,0.5714285714285714,0.25,0.0,0.2912154802332287,0.25,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.19642857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.35714285714285715,0.25,0.0,0.1698596783494586,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.19642857142857142,0.25,0.2222222222222222,0.10963029409880182,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.2222222222222222,0.13058243096046646,0.25,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7678571428571429,1.0,0.5555555555555556,0.17729224066124175,1.0,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.0,0.3333333333333333,0.03908502594989428,0.25,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.35714285714285715,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.3333333333333333,0.027679887230089063,1.0,0.5,1.0,0.0,0.0,0.6666666666666666,1.0,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.4642857142857143,0.0,0.2222222222222222,0.23963606074197474,0.25,0.25,0.6666666666666666,1.0,0.5,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.0,0.07214711347472288,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.44642857142857145,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.0,0.06087012238098289,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.375,0.5,0.5,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.0,0.07964374959953867,0.25,0.25,0.0,1.0,0.0,1.0,0.3333333333333333,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4642857142857143,0.25,0.0,0.2582815403344653,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.0,0.4444444444444444,0.4810661882488627,0.75,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.5,0.5555555555555556,0.3537515217530595,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.26785714285714285,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.14285714285714285,0.25,0.2222222222222222,0.0661241750496572,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07142857142857142,0.0,0.7777777777777778,0.05593643877747165,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.48214285714285715,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0
0.0,0.125,1.0,1.0,0.005702569359902608,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.3333333333333333,0.1742166976356763,1.0,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.30357142857142855,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.0,0.0,0.07682450182610367,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,0.23214285714285715,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.0,0.13308130966873838,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.25,0.0,0.3333333333333333,0.05157941949125393,0.25,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.19642857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.16071428571428573,0.25,0.6666666666666666,0.05433459345165631,0.5,0.5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.26785714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.08928571428571429,0.25,0.3333333333333333,0.38309732812199654,0.25,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.3333333333333333,0.03286986608573076,0.5,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.2222222222222222,0.13801499327224964,0.5,0.25,0.0,1.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.25,0.2222222222222222,0.05644902928173256,0.25,0.75,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.2222222222222222,0.08502594989427821,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.2222222222222222,0.2384827321073877,0.25,0.5,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.30357142857142855,0.0,0.5555555555555556,0.07996411866470174,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.19642857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.16071428571428573,0.75,0.3333333333333333,0.03504837572883962,0.25,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.21428571428571427,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.03286986608573076,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.35714285714285715,0.5,0.2222222222222222,0.11622989684116102,0.25,0.75,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.26785714285714285,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.07142857142857142,0.25,0.0,0.0632408534631896,0.25,0.25,1.0,1.0,0.5,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.2857142857142857,0.5,0.1111111111111111,0.16537451143717563,0.25,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.10714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,1.0,0.4444444444444444,0.4635740372909592,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.125,0.25,0.2222222222222222,0.11462805151534568,0.25,0.25,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5535714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.08214262830781059,0.25,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,0.19642857142857142,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.3333333333333333,0.009098481450631126,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.7678571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.5,0.5555555555555556,0.5050938681360928,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.5,0.5555555555555556,0.21605689754597296,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.17857142857142858,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.2857142857142857,1.0,0.3333333333333333,0.07246748253988596,0.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3392857142857143,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.2222222222222222,0.18869737938104697,0.75,0.25,1.0,1.0,0.0,1.0,0.0,0.5178571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.0,0.3333333333333333,0.03222912795540463,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.26785714285714285,0.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.16071428571428573,0.0,0.0,0.06125456525917857,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.08928571428571429,1.0,0.4444444444444444,0.31261613378612163,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.9821428571428571,0.5,0.5,0.0,0.6666666666666666,1.0,0.0,0.0
0.3333333333333333,0.16071428571428573,0.0,0.3333333333333333,0.045492407253155634,0.25,0.75,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.8392857142857143,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0
0.0,0.125,0.25,0.0,0.017171781892740438,1.0,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,0.75,0.2222222222222222,0.19183699621964503,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.5555555555555556,0.21785096431088613,0.75,0.25,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5892857142857143,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.7678571428571429,0.75,0.5555555555555556,0.1911962580893189,1.0,0.5,1.0,1.0,0.0,1.0,0.6666666666666666,0.23214285714285715,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.5555555555555556,0.20055103479208047,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.26785714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.0,0.08502594989427821,0.25,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.16071428571428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6785714285714286,0.25,0.0,0.14487089126673927,1.0,0.25,1.0,1.0,0.5,1.0,0.3333333333333333,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.08928571428571429,0.0,0.1111111111111111,0.08015634010379957,0.25,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.26785714285714285,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.0,0.0,0.07253155635291857,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.16071428571428573,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.2222222222222222,0.04491574293586211,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.5,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.4444444444444444,0.12737874030883578,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.26785714285714285,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.5,0.2222222222222222,0.21522393797654898,0.25,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3392857142857143,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.07142857142857142,0.0,0.1111111111111111,0.0349202281027744,0.5,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5535714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.125,0.25,0.3333333333333333,0.04542833344012302,0.25,0.25,1.0,1.0,0.0,0.6666666666666666,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.5,0.5555555555555556,0.23207535080412636,0.25,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.10714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.125,0.25,1.0,0.03267764464663292,0.25,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.3333333333333333,0.06631639648875505,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.30357142857142855,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.0,0.4107142857142857,0.0,0.4444444444444444,0.527775997949638,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.30357142857142855,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
0.6666666666666666,0.125,0.0,0.2222222222222222,0.07996411866470174,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.39285714285714285,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.3333333333333333,0.125,0.0,0.6666666666666666,0.06343307490228743,0.25,0.5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.5555555555555556,0.3105016979560454,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.017857142857142856,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.4444444444444444,0.06317677965015699,0.75,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666666,0.07142857142857142,0.0,0.0,0.1491638367399244,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.5714285714285714,0.25,0.0,0.22970461972191966,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4642857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.35714285714285715,0.75,0.5555555555555556,0.2384827321073877,0.25,0.75,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.5178571428571429,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.4107142857142857,0.5,0.5555555555555556,0.0774652399564298,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.8035714285714286,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.4642857142857143,0.0,0.0,0.16095341833792529,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.017857142857142856,0.0,1.0,0.043698340488242456,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.35714285714285715,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.19642857142857142,0.75,0.5555555555555556,0.15095790350483757,0.25,0.5,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.19642857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4642857142857143,0.25,0.0,0.19907733709233036,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,0.25,0.2222222222222222,0.14025757672839112,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.10714285714285714,0.25,0.3333333333333333,0.07137822771833152,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.8035714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.011405138719805216,0.25,1.0,1.0,1.0,0.5,0.0,0.0,0.10714285714285714,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.14285714285714285,0.25,0.1111111111111111,0.06087012238098289,0.0,0.25,1.0,0.0,0.0,1.0,0.3333333333333333,0.07142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.024091753700262702,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.17857142857142858,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.5,0.5555555555555556,0.13801499327224964,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
0.6666666666666666,0.16071428571428573,0.25,0.4444444444444444,0.2241942718011149,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.4642857142857143,0.75,0.7777777777777778,0.11860062792336772,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.7678571428571429,0.25,0.0,0.596911642211828,0.75,0.5,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.125,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.125,0.25,0.2222222222222222,0.45864035368744793,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.07142857142857142,0.25,0.0,0.0661241750496572,0.25,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.2222222222222222,0.15512270135195746,0.25,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.03571428571428571,0.5,0.5,0.0,0.0,0.0,1.0,0.0
1.0,0.4642857142857143,0.25,0.0,0.2142628307810598,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.07142857142857142,0.25,0.3333333333333333,0.11084769654642147,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5357142857142857,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.08778112385468059,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.0,0.032036906516306786,0.25,0.25,1.0,1.0,0.5,0.3333333333333333,0.0,0.08928571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.07137822771833152,0.25,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.375,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.0,0.07445377074389697,0.25,0.75,1.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0
0.3333333333333333,0.017857142857142856,0.25,0.3333333333333333,0.8154033446530403,0.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.05357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.2857142857142857,0.25,0.5555555555555556,0.1279554046261293,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.6964285714285714,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.0,0.06670083936695073,0.25,0.25,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.4107142857142857,0.25,0.0,0.11289805856346512,0.25,0.0,0.0,1.0,0.5,0.6666666666666666,0.3333333333333333,0.32142857142857145,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.3333333333333333,0.04260908566668802,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.0,0.0722111872877555,0.25,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.5357142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.7678571428571429,0.75,0.4444444444444444,0.21849170244121227,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.07142857142857142,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.5555555555555556,0.059909015185493686,0.25,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.14285714285714285,1.0,1.0,0.2048439802652656,0.5,0.25,1.0,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.5555555555555556,0.05395015057346063,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.0,0.0,0.025757672839110655,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.5535714285714286,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.75,0.3333333333333333,0.04651758826167745,1.0,0.25,1.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.30357142857142855,0.25,0.2222222222222222,0.07964374959953867,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.25,0.25,0.0,0.011725507784968283,0.25,0.75,0.6666666666666666,0.0,1.0,1.0,0.0,0.05357142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.0,0.3333333333333333,0.026654706221567244,0.75,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1.0,0.14285714285714285,0.25,0.2222222222222222,0.12821169987825976,0.25,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.48214285714285715,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.3333333333333333,0.12174024476196578,0.25,0.25,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.08928571428571429,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.5,0.2222222222222222,0.2129172807073749,1.0,0.25,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
