status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
0.0,13.0,32.0,44.0,1098.0,3.0,4.0,4.0,101.0,3.0,122.0,34.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,9.0,32.0,40.0,6229.0,1.0,1.0,2.0,101.0,4.0,124.0,67.0,141.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,32.0,40.0,763.0,3.0,5.0,4.0,101.0,4.0,122.0,34.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,5.0,32.0,42.0,2404.0,3.0,3.0,1.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,18.0,32.0,42.0,1131.0,1.0,1.0,4.0,101.0,2.0,123.0,33.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,11.0,32.0,42.0,1577.0,4.0,2.0,4.0,101.0,1.0,121.0,20.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,24.0,32.0,42.0,3972.0,1.0,4.0,2.0,101.0,4.0,122.0,25.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,21.0,34.0,49.0,1498.0,1.0,5.0,4.0,101.0,4.0,121.0,30.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,13.0,30.0,40.0,797.0,1.0,5.0,4.0,101.0,3.0,123.0,31.0,143.0,151.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,12.0,32.0,42.0,763.0,1.0,3.0,4.0,101.0,1.0,121.0,26.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,24.0,33.0,42.0,2064.0,1.0,1.0,3.0,101.0,2.0,122.0,34.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
2.0,8.0,32.0,43.0,1237.0,1.0,3.0,4.0,103.0,2.0,121.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,2.0,1.0,1.0
1.0,20.0,33.0,46.0,2831.0,1.0,2.0,2.0,101.0,1.0,122.0,25.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,30.0,31.0,41.0,7485.0,0.0,1.0,4.0,101.0,1.0,121.0,53.0,141.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
1.0,11.0,32.0,42.0,2039.0,1.0,3.0,2.0,101.0,1.0,123.0,40.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,34.0,43.0,250.0,3.0,5.0,4.0,101.0,4.0,123.0,50.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,32.0,43.0,1532.0,1.0,4.0,4.0,101.0,2.0,123.0,30.0,143.0,151.0,2.0,174.0,2.0,2.0,1.0,1.0,1.0
1.0,20.0,34.0,40.0,392.0,1.0,5.0,4.0,101.0,4.0,121.0,62.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,33.0,49.0,8133.0,1.0,2.0,1.0,101.0,1.0,123.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,30.0,33.0,49.0,3622.0,1.0,3.0,2.0,101.0,2.0,121.0,29.0,142.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,2.0
1.0,20.0,31.0,40.0,1381.0,0.0,3.0,4.0,101.0,2.0,122.0,38.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,2.0
0.0,21.0,34.0,42.0,3195.0,4.0,3.0,4.0,101.0,4.0,121.0,48.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,15.0,34.0,40.0,753.0,1.0,5.0,4.0,101.0,4.0,123.0,34.0,141.0,152.0,1.0,173.0,2.0,2.0,1.0,1.0,2.0
0.0,13.0,34.0,43.0,1206.0,1.0,3.0,4.0,101.0,2.0,122.0,30.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,31.0,41.0,5129.0,1.0,5.0,2.0,101.0,4.0,124.0,74.0,141.0,153.0,1.0,174.0,2.0,2.0,1.0,0.0,2.0
2.0,13.0,34.0,40.0,960.0,1.0,1.0,2.0,101.0,3.0,123.0,66.0,143.0,153.0,3.0,171.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,32.0,43.0,518.0,2.0,4.0,4.0,101.0,1.0,122.0,19.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,18.0,30.0,42.0,3244.0,1.0,3.0,1.0,101.0,4.0,123.0,33.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,21.0,32.0,49.0,3650.0,4.0,3.0,2.0,101.0,3.0,122.0,52.0,143.0,152.0,3.0,174.0,1.0,2.0,1.0,1.0,2.0
2.0,47.0,30.0,49.0,3234.0,2.0,4.0,4.0,101.0,4.0,124.0,32.0,143.0,153.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
2.0,24.0,32.0,49.0,3380.0,1.0,3.0,4.0,101.0,2.0,123.0,34.0,143.0,152.0,1.0,173.0,2.0,2.0,1.0,1.0,2.0
0.0,5.0,32.0,43.0,1577.0,1.0,4.0,2.0,101.0,2.0,121.0,28.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,42.0,32.0,43.0,2511.0,2.0,3.0,4.0,103.0,4.0,122.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,9.0,34.0,46.0,1501.0,1.0,5.0,2.0,101.0,3.0,123.0,34.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,0.0,2.0
0.0,5.0,34.0,43.0,1382.0,1.0,3.0,1.0,101.0,1.0,123.0,28.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,12.0,32.0,42.0,951.0,2.0,2.0,4.0,101.0,4.0,123.0,27.0,141.0,151.0,4.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,21.0,32.0,41.0,2238.0,0.0,5.0,4.0,101.0,4.0,124.0,34.0,141.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,15.0,33.0,42.0,3609.0,1.0,5.0,4.0,101.0,3.0,124.0,38.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,8.0,34.0,46.0,795.0,3.0,5.0,4.0,101.0,2.0,123.0,50.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,32.0,40.0,959.0,1.0,3.0,4.0,101.0,3.0,121.0,26.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,33.0,49.0,3872.0,1.0,4.0,3.0,101.0,4.0,123.0,25.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,32.0,48.0,760.0,1.0,4.0,4.0,101.0,4.0,122.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,11.0,34.0,40.0,1285.0,1.0,5.0,4.0,101.0,1.0,121.0,36.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,27.0,34.0,41.0,8487.0,1.0,5.0,3.0,101.0,4.0,124.0,36.0,143.0,153.0,3.0,174.0,2.0,2.0,1.0,1.0,1.0
0.0,11.0,34.0,42.0,1498.0,1.0,5.0,4.0,101.0,4.0,121.0,41.0,143.0,152.0,3.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,11.0,34.0,44.0,1240.0,1.0,4.0,4.0,101.0,3.0,122.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,32.0,49.0,5096.0,1.0,3.0,2.0,101.0,2.0,123.0,20.0,142.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,32.0,41.0,1236.0,4.0,4.0,3.0,101.0,2.0,122.0,53.0,143.0,152.0,1.0,173.0,1.0,1.0,2.0,1.0,1.0
0.0,8.0,34.0,43.0,2578.0,0.0,3.0,1.0,101.0,2.0,121.0,31.0,143.0,152.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
0.0,36.0,32.0,43.0,3835.0,0.0,5.0,2.0,101.0,4.0,121.0,45.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,0.0,1.0
1.0,24.0,30.0,49.0,3972.0,1.0,1.0,2.0,101.0,4.0,122.0,48.0,142.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
3.0,27.0,33.0,49.0,1459.0,1.0,5.0,4.0,101.0,4.0,121.0,64.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,30.0,34.0,43.0,2762.0,0.0,5.0,4.0,101.0,2.0,123.0,49.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,5.0,34.0,48.0,932.0,0.0,4.0,1.0,101.0,3.0,122.0,39.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,30.0,49.0,2606.0,1.0,4.0,3.0,101.0,1.0,122.0,30.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
3.0,30.0,32.0,43.0,3357.0,1.0,3.0,2.0,101.0,2.0,121.0,22.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,32.0,42.0,2439.0,1.0,3.0,2.0,101.0,2.0,121.0,23.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,10.0,32.0,40.0,1364.0,1.0,3.0,2.0,101.0,4.0,123.0,64.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,11.0,32.0,43.0,428.0,1.0,2.0,4.0,103.0,1.0,121.0,25.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,32.0,46.0,1200.0,0.0,3.0,4.0,101.0,4.0,122.0,23.0,141.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,11.0,32.0,43.0,626.0,1.0,3.0,4.0,101.0,2.0,121.0,29.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,33.0,49.0,2404.0,0.0,3.0,4.0,101.0,4.0,121.0,31.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,13.0,32.0,41.0,3749.0,1.0,3.0,3.0,101.0,2.0,123.0,29.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,30.0,45.0,2101.0,1.0,3.0,4.0,101.0,2.0,123.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,47.0,32.0,43.0,9566.0,4.0,4.0,1.0,102.0,2.0,124.0,26.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,11.0,32.0,42.0,7408.0,1.0,5.0,4.0,101.0,4.0,124.0,51.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,8.0,32.0,43.0,1282.0,1.0,4.0,4.0,101.0,2.0,123.0,21.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,42.0,2671.0,1.0,2.0,4.0,101.0,1.0,124.0,21.0,141.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,30.0,32.0,43.0,3594.0,1.0,3.0,4.0,101.0,2.0,123.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,8.0,32.0,40.0,1980.0,3.0,5.0,2.0,101.0,4.0,124.0,49.0,143.0,153.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,32.0,43.0,1620.0,2.0,4.0,3.0,101.0,1.0,124.0,33.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,32.0,43.0,750.0,1.0,3.0,4.0,103.0,2.0,121.0,24.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,4.0,34.0,43.0,1364.0,1.0,4.0,2.0,101.0,1.0,121.0,40.0,143.0,152.0,3.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,21.0,32.0,43.0,1412.0,1.0,1.0,4.0,101.0,2.0,123.0,29.0,142.0,152.0,1.0,174.0,2.0,1.0,1.0,1.0,2.0
2.0,5.0,32.0,40.0,12976.0,0.0,1.0,1.0,101.0,2.0,122.0,22.0,143.0,152.0,1.0,171.0,1.0,2.0,1.0,1.0,2.0
2.0,20.0,32.0,49.0,2247.0,2.0,5.0,4.0,101.0,2.0,123.0,58.0,141.0,151.0,2.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,12.0,34.0,43.0,1291.0,1.0,3.0,4.0,101.0,2.0,122.0,35.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,27.0,32.0,43.0,2012.0,1.0,5.0,1.0,103.0,3.0,122.0,37.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,24.0,32.0,40.0,915.0,0.0,5.0,4.0,101.0,2.0,123.0,29.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,5.0,32.0,43.0,1377.0,1.0,4.0,3.0,101.0,2.0,122.0,49.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,47.0,30.0,41.0,3660.0,1.0,5.0,3.0,101.0,4.0,124.0,23.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,12.0,34.0,49.0,1185.0,1.0,3.0,3.0,101.0,2.0,121.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,12.0,31.0,48.0,3447.0,3.0,3.0,4.0,101.0,3.0,121.0,35.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,0.0,1.0
0.0,21.0,32.0,49.0,1092.0,1.0,4.0,4.0,101.0,1.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,34.0,43.0,652.0,1.0,5.0,4.0,101.0,4.0,121.0,50.0,143.0,152.0,3.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,5.0,30.0,40.0,976.0,2.0,3.0,4.0,101.0,1.0,124.0,33.0,141.0,151.0,1.0,173.0,1.0,1.0,2.0,1.0,1.0
3.0,21.0,32.0,42.0,1493.0,1.0,3.0,2.0,101.0,2.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,32.0,43.0,433.0,1.0,1.0,3.0,102.0,4.0,121.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,5.0,34.0,40.0,666.0,4.0,4.0,3.0,101.0,4.0,121.0,39.0,143.0,152.0,2.0,172.0,1.0,2.0,1.0,0.0,1.0
3.0,12.0,32.0,42.0,2251.0,1.0,3.0,1.0,101.0,2.0,123.0,46.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,30.0,32.0,40.0,2150.0,1.0,3.0,4.0,103.0,2.0,124.0,24.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,21.0,33.0,42.0,3573.0,2.0,3.0,2.0,101.0,3.0,122.0,33.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,8.0,32.0,42.0,1553.0,0.0,4.0,2.0,101.0,1.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,48.0,33.0,43.0,6416.0,0.0,3.0,1.0,101.0,1.0,121.0,26.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,34.0,43.0,2146.0,1.0,3.0,4.0,101.0,2.0,121.0,33.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,31.0,43.0,1659.0,1.0,3.0,4.0,101.0,1.0,124.0,28.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,15.0,32.0,41.0,3812.0,2.0,2.0,1.0,101.0,4.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,11.0,34.0,43.0,1154.0,2.0,1.0,4.0,101.0,4.0,121.0,57.0,143.0,152.0,3.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,11.0,32.0,42.0,1382.0,1.0,3.0,2.0,101.0,2.0,121.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,32.0,43.0,1603.0,1.0,5.0,4.0,101.0,4.0,123.0,55.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,34.0,40.0,3972.0,1.0,5.0,2.0,101.0,4.0,124.0,34.0,143.0,153.0,3.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,34.0,46.0,2748.0,1.0,5.0,2.0,101.0,4.0,124.0,57.0,141.0,153.0,3.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,9.0,34.0,40.0,1047.0,1.0,5.0,3.0,101.0,4.0,121.0,31.0,143.0,152.0,2.0,172.0,2.0,1.0,2.0,1.0,1.0
2.0,13.0,32.0,43.0,745.0,1.0,5.0,4.0,101.0,3.0,123.0,35.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,30.0,34.0,49.0,4736.0,0.0,5.0,4.0,101.0,4.0,121.0,34.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,32.0,43.0,1533.0,1.0,2.0,4.0,101.0,3.0,123.0,38.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,12.0,32.0,40.0,7721.0,1.0,5.0,1.0,101.0,4.0,122.0,43.0,143.0,152.0,1.0,174.0,1.0,2.0,2.0,1.0,2.0
0.0,21.0,32.0,43.0,836.0,0.0,5.0,4.0,101.0,2.0,123.0,24.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,32.0,40.0,2133.0,0.0,4.0,4.0,101.0,3.0,122.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,2.0,1.0,1.0
0.0,12.0,34.0,42.0,1402.0,3.0,4.0,3.0,101.0,4.0,123.0,37.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,47.0,31.0,40.0,10722.0,0.0,1.0,4.0,102.0,4.0,124.0,34.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,47.0,32.0,43.0,2570.0,1.0,4.0,4.0,101.0,4.0,121.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,27.0,32.0,45.0,10144.0,1.0,2.0,1.0,101.0,1.0,124.0,32.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,2.0
0.0,8.0,32.0,43.0,2150.0,1.0,3.0,1.0,101.0,2.0,121.0,31.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
0.0,18.0,34.0,43.0,2404.0,1.0,3.0,2.0,101.0,2.0,123.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,11.0,32.0,42.0,1098.0,0.0,5.0,2.0,101.0,4.0,122.0,47.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,32.0,42.0,4611.0,1.0,2.0,1.0,101.0,4.0,122.0,32.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,21.0,32.0,43.0,1453.0,2.0,3.0,4.0,101.0,4.0,123.0,28.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,13.0,34.0,41.0,2782.0,4.0,5.0,3.0,101.0,4.0,124.0,22.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,32.0,42.0,1374.0,1.0,3.0,4.0,101.0,2.0,121.0,48.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,31.0,43.0,1258.0,0.0,4.0,4.0,101.0,4.0,123.0,47.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,13.0,34.0,42.0,1291.0,0.0,5.0,4.0,101.0,4.0,122.0,60.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,21.0,34.0,40.0,3349.0,2.0,2.0,4.0,101.0,2.0,123.0,35.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,47.0,32.0,40.0,10722.0,1.0,2.0,1.0,101.0,1.0,121.0,35.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,0.0,1.0
1.0,47.0,32.0,41.0,3804.0,1.0,4.0,4.0,101.0,3.0,122.0,25.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
2.0,47.0,33.0,410.0,6758.0,2.0,1.0,2.0,101.0,4.0,124.0,30.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,12.0,32.0,43.0,1092.0,1.0,3.0,4.0,103.0,4.0,121.0,49.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,21.0,33.0,43.0,841.0,1.0,2.0,4.0,101.0,4.0,121.0,46.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,11.0,32.0,49.0,894.0,1.0,3.0,2.0,101.0,2.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,2.0,2.0,1.0,1.0
2.0,30.0,32.0,41.0,8065.0,1.0,2.0,1.0,101.0,4.0,123.0,27.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
1.0,24.0,34.0,41.0,6419.0,1.0,5.0,2.0,101.0,4.0,124.0,44.0,143.0,153.0,2.0,174.0,2.0,2.0,1.0,0.0,1.0
3.0,42.0,34.0,41.0,3804.0,1.0,5.0,4.0,101.0,4.0,124.0,54.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,47.0,34.0,49.0,7127.0,0.0,5.0,4.0,101.0,2.0,123.0,44.0,141.0,152.0,2.0,174.0,2.0,1.0,1.0,1.0,1.0
2.0,48.0,32.0,42.0,9960.0,1.0,2.0,1.0,101.0,2.0,123.0,26.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,12.0,32.0,41.0,4675.0,0.0,2.0,1.0,101.0,4.0,123.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,9.0,32.0,40.0,1123.0,0.0,5.0,4.0,102.0,2.0,122.0,43.0,143.0,152.0,1.0,172.0,1.0,1.0,2.0,1.0,1.0
0.0,15.0,32.0,42.0,1980.0,1.0,3.0,3.0,101.0,4.0,121.0,41.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,20.0,34.0,42.0,2186.0,4.0,4.0,3.0,101.0,2.0,123.0,31.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,32.0,40.0,672.0,1.0,1.0,1.0,101.0,4.0,121.0,54.0,143.0,152.0,1.0,171.0,1.0,2.0,1.0,0.0,1.0
2.0,36.0,30.0,43.0,3804.0,1.0,3.0,4.0,101.0,1.0,123.0,42.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
3.0,21.0,34.0,40.0,1199.0,0.0,4.0,4.0,101.0,2.0,121.0,35.0,141.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,2.0
1.0,9.0,34.0,40.0,860.0,1.0,4.0,4.0,102.0,3.0,122.0,47.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,47.0,34.0,40.0,8358.0,3.0,3.0,2.0,101.0,2.0,124.0,42.0,141.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,5.0,32.0,42.0,1355.0,4.0,3.0,4.0,101.0,2.0,121.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,32.0,41.0,4811.0,0.0,4.0,2.0,101.0,4.0,122.0,24.0,142.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,11.0,32.0,43.0,666.0,2.0,2.0,4.0,101.0,3.0,124.0,31.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,2.0
2.0,8.0,32.0,42.0,1237.0,1.0,3.0,3.0,101.0,4.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,8.0,32.0,40.0,250.0,1.0,3.0,4.0,101.0,4.0,121.0,21.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,47.0,32.0,410.0,3990.0,0.0,1.0,3.0,101.0,4.0,124.0,38.0,141.0,153.0,1.0,171.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,42.0,4113.0,2.0,3.0,4.0,101.0,1.0,123.0,24.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,32.0,42.0,3749.0,1.0,2.0,2.0,101.0,4.0,123.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,32.0,40.0,601.0,1.0,4.0,2.0,101.0,3.0,123.0,24.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
3.0,4.0,32.0,40.0,1285.0,0.0,2.0,1.0,101.0,2.0,121.0,28.0,143.0,152.0,1.0,172.0,2.0,1.0,2.0,1.0,1.0
1.0,30.0,31.0,42.0,2221.0,1.0,5.0,4.0,101.0,4.0,123.0,30.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,11.0,32.0,42.0,652.0,1.0,3.0,2.0,103.0,3.0,122.0,36.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
2.0,24.0,32.0,42.0,4351.0,0.0,3.0,1.0,101.0,4.0,122.0,48.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,0.0,1.0
0.0,11.0,34.0,46.0,626.0,1.0,3.0,4.0,101.0,2.0,123.0,31.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,33.0,42.0,3643.0,1.0,5.0,1.0,101.0,4.0,122.0,27.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,27.0,34.0,40.0,3599.0,1.0,1.0,4.0,101.0,2.0,123.0,27.0,143.0,152.0,2.0,174.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,43.0,1501.0,1.0,2.0,4.0,101.0,3.0,122.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,41.0,2389.0,1.0,4.0,2.0,101.0,1.0,124.0,32.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,15.0,32.0,42.0,2132.0,4.0,3.0,4.0,101.0,2.0,123.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,34.0,40.0,1028.0,1.0,3.0,4.0,101.0,3.0,121.0,36.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
