Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
163,24,12,1048,13,0.4802,0.47604790419161674,0.7951807228915663,0.0,0.8201058201058201,0.581081081081081,0.0,0.7862068965517242,2332,0.3791869918699187
182,16,12,512,15,0.4866,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,705,0.11463414634146342
184,24,8,512,15,0.486,0.4835820895522388,0.78125,0.0,0.8066298342541437,0.6075949367088608,0.0,0.7987012987012987,727,0.11821138211382114
218,16,12,512,18,0.473,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3305,0.5373983739837398
157,16,8,1048,13,0.4804,0.47604790419161674,0.7951807228915663,0.0,0.8201058201058201,0.581081081081081,0.0,0.7862068965517242,2332,0.3791869918699187
202,32,12,512,16,0.48,0.5246376811594203,0.7544910179640718,0.0,0.795,0.5135135135135135,0.0,0.7517241379310344,2122,0.34504065040650406
153,32,8,1048,12,0.4848,0.4913294797687861,0.7696629213483146,0.0,0.8028846153846154,0.5342465753424658,0.0,0.7536231884057971,2394,0.38926829268292684
159,16,12,1048,13,0.4802,0.47904191616766467,0.7951807228915663,0.0,0.8201058201058201,0.5675675675675675,0.0,0.7793103448275862,2388,0.3882926829268293
180,16,8,512,15,0.4852,0.47761194029850745,0.78125,0.0,0.8066298342541437,0.6329113924050633,0.0,0.8116883116883117,711,0.11560975609756098
222,24,12,512,18,0.4728,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3331,0.5416260162601626
191,32,12,1048,15,0.4874,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,818,0.1330081300813008
226,32,12,512,18,0.4728,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3327,0.5409756097560976
143,32,12,1048,11,0.4928,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2764,0.44943089430894306
211,24,12,1048,17,0.4722,0.5692307692307692,0.7032258064516129,0.0,0.7578947368421053,0.5,0.0,0.7703703703703704,3682,0.59869918699187
174,24,12,512,14,0.487,0.48589341692789967,0.7515527950310559,0.0,0.7814207650273224,0.5512820512820513,0.0,0.7426470588235294,4319,0.7022764227642276
149,24,8,1048,12,0.4872,0.5,0.7584269662921348,0.0,0.7932692307692307,0.5205479452054794,0.0,0.7463768115942029,2492,0.40520325203252033
200,32,8,512,16,0.4792,0.5246376811594203,0.7544910179640718,0.0,0.795,0.5135135135135135,0.0,0.7517241379310344,2143,0.3484552845528455
171,16,12,1048,14,0.4894,0.49843260188087773,0.7329192546583851,0.0,0.7650273224043715,0.5384615384615384,0.0,0.7352941176470589,4395,0.7146341463414634
169,16,8,1048,14,0.4894,0.49843260188087773,0.7329192546583851,0.0,0.7650273224043715,0.5384615384615384,0.0,0.7352941176470589,4358,0.7086178861788618
227,32,12,1048,18,0.4728,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,2994,0.4868292682926829
151,24,12,1048,12,0.4872,0.49710982658959535,0.7584269662921348,0.0,0.7932692307692307,0.5342465753424658,0.0,0.7536231884057971,2477,0.40276422764227643
204,16,8,512,17,0.4806,0.6061538461538462,0.6451612903225806,0.0,0.7105263157894737,0.45161290322580644,0.0,0.7481481481481481,3985,0.6479674796747967
177,32,8,1048,14,0.4894,0.49843260188087773,0.7329192546583851,0.0,0.7650273224043715,0.5384615384615384,0.0,0.7352941176470589,4337,0.7052032520325203
175,24,12,1048,14,0.4896,0.49843260188087773,0.7329192546583851,0.0,0.7650273224043715,0.5384615384615384,0.0,0.7352941176470589,4407,0.7165853658536585
219,16,12,1048,18,0.4744,0.509493670886076,0.7567567567567568,0.0,0.7869822485207101,0.6515151515151515,0.0,0.8435374149659864,3309,0.5380487804878049
190,32,12,512,15,0.4862,0.4835820895522388,0.78125,0.0,0.8066298342541437,0.6075949367088608,0.0,0.7987012987012987,715,0.11626016260162601
164,32,8,512,13,0.4794,0.47904191616766467,0.7951807228915663,0.0,0.8201058201058201,0.5675675675675675,0.0,0.7793103448275862,2017,0.3279674796747967
194,16,12,512,16,0.4796,0.5159420289855072,0.7604790419161677,0.0,0.8,0.5405405405405406,0.0,0.7655172413793103,2076,0.3375609756097561
188,32,8,512,15,0.4862,0.4835820895522388,0.78125,0.0,0.8066298342541437,0.6075949367088608,0.0,0.7987012987012987,717,0.11658536585365854
203,32,12,1048,16,0.4804,0.5246376811594203,0.7425149700598802,0.0,0.785,0.5405405405405406,0.0,0.7655172413793103,2398,0.38991869918699185
228,16,8,512,19,0.475,0.43661971830985913,0.8195876288659794,0.0,0.8401826484018264,0.5857142857142857,0.0,0.7867647058823529,3410,0.5544715447154471
197,24,8,1048,16,0.4798,0.518840579710145,0.7544910179640718,0.0,0.795,0.5405405405405406,0.0,0.7655172413793103,2395,0.38943089430894307
181,16,8,1048,15,0.4866,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,812,0.13203252032520324
193,16,8,1048,16,0.4798,0.518840579710145,0.7544910179640718,0.0,0.795,0.5405405405405406,0.0,0.7655172413793103,2404,0.3908943089430894
206,16,12,512,17,0.4806,0.6061538461538462,0.6451612903225806,0.0,0.7105263157894737,0.45161290322580644,0.0,0.7481481481481481,3942,0.6409756097560976
173,24,8,1048,14,0.4894,0.49843260188087773,0.7329192546583851,0.0,0.7650273224043715,0.5384615384615384,0.0,0.7352941176470589,4357,0.7084552845528456
236,32,8,512,19,0.477,0.4619718309859155,0.7938144329896907,0.0,0.817351598173516,0.5285714285714286,0.0,0.7573529411764706,3557,0.5783739837398374
216,16,8,512,18,0.4732,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3338,0.5427642276422764
210,24,12,512,17,0.4806,0.6061538461538462,0.6451612903225806,0.0,0.7105263157894737,0.45161290322580644,0.0,0.7481481481481481,3999,0.6502439024390244
220,24,8,512,18,0.4732,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3333,0.5419512195121952
189,32,8,1048,15,0.4872,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,810,0.13170731707317074
221,24,8,1048,18,0.4744,0.509493670886076,0.7567567567567568,0.0,0.7869822485207101,0.6515151515151515,0.0,0.8435374149659864,3331,0.5416260162601626
185,24,8,1048,15,0.4866,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,811,0.131869918699187
230,16,12,512,19,0.4748,0.43661971830985913,0.8195876288659794,0.0,0.8401826484018264,0.5857142857142857,0.0,0.7867647058823529,3398,0.552520325203252
234,24,12,512,19,0.4734,0.43661971830985913,0.8195876288659794,0.0,0.8401826484018264,0.5857142857142857,0.0,0.7867647058823529,3385,0.5504065040650407
187,24,12,1048,15,0.4874,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,818,0.1330081300813008
207,16,12,1048,17,0.472,0.5692307692307692,0.7032258064516129,0.0,0.7578947368421053,0.5,0.0,0.7703703703703704,3514,0.5713821138211382
232,24,8,512,19,0.4748,0.43661971830985913,0.8195876288659794,0.0,0.8401826484018264,0.5857142857142857,0.0,0.7867647058823529,3400,0.5528455284552846
195,16,12,1048,16,0.4788,0.5159420289855072,0.7604790419161677,0.0,0.8,0.5405405405405406,0.0,0.7655172413793103,2384,0.3876422764227642
238,32,12,512,19,0.4728,0.4309859154929577,0.8195876288659794,0.0,0.8401826484018264,0.6142857142857143,0.0,0.8014705882352942,3002,0.48813008130081303
179,32,12,1048,14,0.4894,0.49843260188087773,0.7329192546583851,0.0,0.7650273224043715,0.5384615384615384,0.0,0.7352941176470589,4391,0.7139837398373984
201,32,8,1048,16,0.48,0.5246376811594203,0.7425149700598802,0.0,0.785,0.5405405405405406,0.0,0.7655172413793103,2398,0.38991869918699185
235,24,12,1048,19,0.4746,0.447887323943662,0.8041237113402062,0.0,0.8264840182648402,0.5714285714285714,0.0,0.7794117647058824,2856,0.46439024390243905
224,32,8,512,18,0.4732,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3357,0.5458536585365854
209,24,8,1048,17,0.472,0.5692307692307692,0.7032258064516129,0.0,0.7578947368421053,0.5,0.0,0.7703703703703704,3650,0.5934959349593496
223,24,12,1048,18,0.4728,0.5063291139240507,0.7567567567567568,0.0,0.7869822485207101,0.6666666666666666,0.0,0.8503401360544217,3284,0.5339837398373983
205,16,8,1048,17,0.472,0.5692307692307692,0.7032258064516129,0.0,0.7578947368421053,0.5,0.0,0.7703703703703704,3636,0.5912195121951219
217,16,8,1048,18,0.474,0.509493670886076,0.7567567567567568,0.0,0.7869822485207101,0.6515151515151515,0.0,0.8435374149659864,3337,0.5426016260162602
233,24,8,1048,19,0.4746,0.447887323943662,0.8041237113402062,0.0,0.8264840182648402,0.5714285714285714,0.0,0.7794117647058824,2856,0.46439024390243905
229,16,8,1048,19,0.4746,0.447887323943662,0.8041237113402062,0.0,0.8264840182648402,0.5714285714285714,0.0,0.7794117647058824,2865,0.4658536585365854
231,16,12,1048,19,0.4748,0.4507042253521127,0.7989690721649485,0.0,0.821917808219178,0.5714285714285714,0.0,0.7794117647058824,2915,0.4739837398373984
237,32,8,1048,19,0.4734,0.447887323943662,0.8041237113402062,0.0,0.8264840182648402,0.5714285714285714,0.0,0.7794117647058824,2802,0.455609756097561
225,32,8,1048,18,0.473,0.5031645569620253,0.7567567567567568,0.0,0.7869822485207101,0.6818181818181818,0.0,0.8571428571428571,3070,0.4991869918699187
239,32,12,1048,19,0.4746,0.447887323943662,0.8041237113402062,0.0,0.8264840182648402,0.5714285714285714,0.0,0.7794117647058824,2852,0.463739837398374
