Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
177,32,8,1048,14,0.4894,0.452755905511811,0.7448979591836735,0.0,0.8263888888888888,0.6947368421052632,0.0,0.7363636363636363,47689,0.7754308943089431
175,24,12,1048,14,0.4896,0.452755905511811,0.7448979591836735,0.0,0.8263888888888888,0.6947368421052632,0.0,0.7363636363636363,48481,0.7883089430894309
179,32,12,1048,14,0.4894,0.452755905511811,0.7448979591836735,0.0,0.8263888888888888,0.6947368421052632,0.0,0.7363636363636363,48375,0.7865853658536586
180,16,8,512,15,0.4852,0.43700787401574803,0.7878787878787878,0.0,0.8581081081081081,0.7558139534883721,0.0,0.8018867924528302,8529,0.1386829268292683
182,16,12,512,15,0.4866,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,8606,0.1399349593495935
184,24,8,512,15,0.486,0.4448818897637795,0.7878787878787878,0.0,0.8581081081081081,0.7325581395348837,0.0,0.7830188679245284,8675,0.1410569105691057
186,24,12,512,15,0.4862,0.4448818897637795,0.7878787878787878,0.0,0.8581081081081081,0.7325581395348837,0.0,0.7830188679245284,8589,0.13965853658536587
188,32,8,512,15,0.4862,0.4448818897637795,0.7878787878787878,0.0,0.8581081081081081,0.7325581395348837,0.0,0.7830188679245284,8656,0.1407479674796748
181,16,8,1048,15,0.4866,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,9898,0.1609430894308943
190,32,12,512,15,0.4862,0.4448818897637795,0.7878787878787878,0.0,0.8581081081081081,0.7325581395348837,0.0,0.7830188679245284,8587,0.1396260162601626
183,16,12,1048,15,0.4868,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,9983,0.1623252032520325
185,24,8,1048,15,0.4866,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,9897,0.1609268292682927
192,16,8,512,16,0.48,0.5244755244755245,0.7474747474747475,0.0,0.8546511627906976,0.6813186813186813,0.0,0.7456140350877193,24241,0.39416260162601624
196,24,8,512,16,0.48,0.5244755244755245,0.7474747474747475,0.0,0.8546511627906976,0.6813186813186813,0.0,0.7456140350877193,24166,0.3929430894308943
200,32,8,512,16,0.4792,0.5314685314685315,0.7474747474747475,0.0,0.8546511627906976,0.6593406593406593,0.0,0.7280701754385965,24601,0.4000162601626016
204,16,8,512,17,0.4806,0.5547445255474452,0.6407766990291263,0.0,0.7797619047619048,0.6436781609195402,0.0,0.7075471698113207,44116,0.7173333333333334
194,16,12,512,16,0.4796,0.5244755244755245,0.7474747474747475,0.0,0.8546511627906976,0.6813186813186813,0.0,0.7456140350877193,23898,0.38858536585365855
187,24,12,1048,15,0.4874,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,10003,0.16265040650406504
198,24,12,512,16,0.48,0.5314685314685315,0.7474747474747475,0.0,0.8546511627906976,0.6593406593406593,0.0,0.7280701754385965,24410,0.39691056910569106
189,32,8,1048,15,0.4872,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,9924,0.1613658536585366
202,32,12,512,16,0.48,0.5314685314685315,0.7474747474747475,0.0,0.8546511627906976,0.6593406593406593,0.0,0.7280701754385965,24415,0.39699186991869917
206,16,12,512,17,0.4806,0.5547445255474452,0.6407766990291263,0.0,0.7797619047619048,0.6436781609195402,0.0,0.7075471698113207,43521,0.7076585365853658
195,16,12,1048,16,0.4788,0.5209790209790209,0.7575757575757576,0.0,0.8604651162790697,0.6813186813186813,0.0,0.7456140350877193,26778,0.43541463414634146
193,16,8,1048,16,0.4798,0.5244755244755245,0.7474747474747475,0.0,0.8546511627906976,0.6813186813186813,0.0,0.7456140350877193,27390,0.4453658536585366
208,24,8,512,17,0.4806,0.5547445255474452,0.6407766990291263,0.0,0.7797619047619048,0.6436781609195402,0.0,0.7075471698113207,44149,0.717869918699187
191,32,12,1048,15,0.4874,0.4409448818897638,0.7777777777777778,0.0,0.8513513513513513,0.7558139534883721,0.0,0.8018867924528302,10003,0.16265040650406504
210,24,12,512,17,0.4806,0.5547445255474452,0.6407766990291263,0.0,0.7797619047619048,0.6436781609195402,0.0,0.7075471698113207,44336,0.7209105691056911
197,24,8,1048,16,0.4798,0.5244755244755245,0.7474747474747475,0.0,0.8546511627906976,0.6813186813186813,0.0,0.7456140350877193,27287,0.4436910569105691
212,32,8,512,17,0.4802,0.5547445255474452,0.6407766990291263,0.0,0.7797619047619048,0.6436781609195402,0.0,0.7075471698113207,44381,0.7216422764227642
199,24,12,1048,16,0.479,0.5209790209790209,0.7575757575757576,0.0,0.8604651162790697,0.6813186813186813,0.0,0.7456140350877193,27310,0.44406504065040653
216,16,8,512,18,0.4732,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,37912,0.6164552845528455
205,16,8,1048,17,0.472,0.5291970802919708,0.6796116504854369,0.0,0.8035714285714286,0.6781609195402298,0.0,0.7358490566037735,40190,0.6534959349593495
201,32,8,1048,16,0.48,0.527972027972028,0.7373737373737373,0.0,0.8488372093023255,0.6813186813186813,0.0,0.7456140350877193,27306,0.444
218,16,12,512,18,0.473,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,37618,0.6116747967479674
214,32,12,512,17,0.4806,0.5547445255474452,0.6407766990291263,0.0,0.7797619047619048,0.6436781609195402,0.0,0.7075471698113207,44254,0.7195772357723578
220,24,8,512,18,0.4732,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,37883,0.6159837398373984
203,32,12,1048,16,0.4804,0.527972027972028,0.7373737373737373,0.0,0.8488372093023255,0.6813186813186813,0.0,0.7456140350877193,27268,0.44338211382113824
222,24,12,512,18,0.4728,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,37834,0.6151869918699187
207,16,12,1048,17,0.472,0.5291970802919708,0.6796116504854369,0.0,0.8035714285714286,0.6781609195402298,0.0,0.7358490566037735,38927,0.632959349593496
226,32,12,512,18,0.4728,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,37810,0.6147967479674796
228,16,8,512,19,0.475,0.44017094017094016,0.8058252427184466,0.0,0.8648648648648649,0.6575342465753424,0.0,0.7093023255813954,38415,0.6246341463414634
211,24,12,1048,17,0.4722,0.5291970802919708,0.6796116504854369,0.0,0.8035714285714286,0.6781609195402298,0.0,0.7358490566037735,40531,0.6590406504065041
209,24,8,1048,17,0.472,0.5291970802919708,0.6796116504854369,0.0,0.8035714285714286,0.6781609195402298,0.0,0.7358490566037735,40192,0.6535284552845528
224,32,8,512,18,0.4732,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,38205,0.621219512195122
213,32,8,1048,17,0.472,0.5291970802919708,0.6796116504854369,0.0,0.8035714285714286,0.6781609195402298,0.0,0.7358490566037735,39771,0.6466829268292683
217,16,8,1048,18,0.474,0.453781512605042,0.7529411764705882,0.0,0.8421052631578947,0.7857142857142857,0.0,0.8285714285714286,38393,0.6242764227642277
219,16,12,1048,18,0.4744,0.453781512605042,0.7529411764705882,0.0,0.8421052631578947,0.7857142857142857,0.0,0.8285714285714286,38058,0.6188292682926829
230,16,12,512,19,0.4748,0.44017094017094016,0.8058252427184466,0.0,0.8648648648648649,0.6575342465753424,0.0,0.7093023255813954,38287,0.6225528455284552
232,24,8,512,19,0.4748,0.44017094017094016,0.8058252427184466,0.0,0.8648648648648649,0.6575342465753424,0.0,0.7093023255813954,38297,0.6227154471544716
223,24,12,1048,18,0.4728,0.4495798319327731,0.7529411764705882,0.0,0.8421052631578947,0.7976190476190477,0.0,0.8380952380952381,37671,0.6125365853658536
215,32,12,1048,17,0.4722,0.5291970802919708,0.6796116504854369,0.0,0.8035714285714286,0.6781609195402298,0.0,0.7358490566037735,40466,0.6579837398373983
221,24,8,1048,18,0.4744,0.453781512605042,0.7529411764705882,0.0,0.8421052631578947,0.7857142857142857,0.0,0.8285714285714286,38268,0.6222439024390244
225,32,8,1048,18,0.473,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,34825,0.566260162601626
234,24,12,512,19,0.4734,0.44017094017094016,0.8058252427184466,0.0,0.8648648648648649,0.6575342465753424,0.0,0.7093023255813954,38227,0.6215772357723577
236,32,8,512,19,0.477,0.4658119658119658,0.7864077669902912,0.0,0.8513513513513513,0.6027397260273972,0.0,0.6627906976744186,40152,0.6528780487804878
227,32,12,1048,18,0.4728,0.44537815126050423,0.7529411764705882,0.0,0.8421052631578947,0.8095238095238095,0.0,0.8476190476190476,34268,0.5572032520325203
229,16,8,1048,19,0.4746,0.44871794871794873,0.7961165048543689,0.0,0.8581081081081081,0.6438356164383562,0.0,0.6976744186046512,32429,0.52730081300813
238,32,12,512,19,0.4728,0.43162393162393164,0.8058252427184466,0.0,0.8648648648648649,0.684931506849315,0.0,0.7325581395348837,33594,0.5462439024390244
231,16,12,1048,19,0.4748,0.44871794871794873,0.7961165048543689,0.0,0.8581081081081081,0.6438356164383562,0.0,0.6976744186046512,32763,0.5327317073170732
233,24,8,1048,19,0.4746,0.44871794871794873,0.7961165048543689,0.0,0.8581081081081081,0.6438356164383562,0.0,0.6976744186046512,32372,0.5263739837398373
235,24,12,1048,19,0.4746,0.44871794871794873,0.7961165048543689,0.0,0.8581081081081081,0.6438356164383562,0.0,0.6976744186046512,32362,0.5262113821138211
237,32,8,1048,19,0.4734,0.44871794871794873,0.7961165048543689,0.0,0.8581081081081081,0.6438356164383562,0.0,0.6976744186046512,31807,0.5171869918699187
239,32,12,1048,19,0.4746,0.44871794871794873,0.7961165048543689,0.0,0.8581081081081081,0.6438356164383562,0.0,0.6976744186046512,32329,0.5256747967479675
