H1Units,H2Units,Batch,Points-Removed,Training-Accuracy,Test-Accuracy,Discrimination
24,8,50,8,0.7386363636363636,0.8275862068965517,12361
24,8,50,98,0.8016643550624133,0.8482758620689655,16884
16,12,100,49,0.7720685111989459,0.8689655172413793,7241
24,8,50,68,0.7795698924731183,0.8551724137931035,13116
24,8,100,87,0.8019257221458047,0.8551724137931035,16866
16,12,100,19,0.7573435504469987,0.8620689655172413,5753
24,8,50,39,0.7660130718954249,0.8344827586206897,6192
24,8,100,28,0.7609819121447028,0.8620689655172413,2394
16,12,100,79,0.791268758526603,0.8482758620689655,17353
24,8,100,58,0.7762982689747004,0.8620689655172413,12093
24,8,50,9,0.7383059418457648,0.8413793103448276,4342
24,8,50,99,0.8016643550624133,0.8482758620689655,16884
24,8,50,69,0.7833109017496636,0.8551724137931035,13091
16,12,100,50,0.7664907651715039,0.8482758620689655,8707
24,8,100,88,0.8085399449035813,0.8620689655172413,17911
16,12,100,20,0.7557544757033248,0.8344827586206897,4539
24,8,50,40,0.7660130718954249,0.8344827586206897,6192
16,12,100,80,0.791268758526603,0.8482758620689655,17353
24,8,100,29,0.759379042690815,0.8620689655172413,1311
24,8,50,10,0.7383059418457648,0.8413793103448276,4342
24,8,100,59,0.7762982689747004,0.8620689655172413,12093
24,8,50,70,0.7816711590296496,0.8482758620689655,15471
24,8,100,0,0.74375,0.8620689655172413,12166
16,12,100,51,0.7688243064729194,0.8689655172413793,9142
24,8,100,89,0.8027586206896552,0.8413793103448276,19039
16,12,100,21,0.7554417413572343,0.8551724137931035,1136
24,8,50,41,0.7660130718954249,0.8344827586206897,6192
16,12,100,81,0.791268758526603,0.8482758620689655,17353
24,8,100,30,0.7694300518134715,0.8482758620689655,2265
24,8,100,60,0.772,0.8620689655172413,11949
24,8,50,11,0.7518987341772152,0.8620689655172413,5506
24,8,50,71,0.7948717948717948,0.8620689655172413,14724
24,8,100,1,0.7259073842302879,0.8413793103448276,11966
16,12,100,52,0.7738095238095238,0.8551724137931035,6225
24,8,100,90,0.8027586206896552,0.8413793103448276,19039
16,12,100,22,0.7589743589743589,0.8551724137931035,2057
24,8,50,42,0.7539267015706806,0.8551724137931035,9943
24,8,100,31,0.7431906614785992,0.8620689655172413,4482
16,12,100,82,0.7855191256830601,0.8482758620689655,17586
24,8,100,61,0.7797062750333779,0.8482758620689655,12069
24,8,50,12,0.7503168567807351,0.8482758620689655,8894
16,12,100,53,0.776158940397351,0.8689655172413793,7099
24,8,50,72,0.7824324324324324,0.8689655172413793,20699
24,8,100,2,0.7255639097744361,0.8413793103448276,14804
24,8,100,91,0.8027586206896552,0.8413793103448276,19039
16,12,100,23,0.754813863928113,0.8482758620689655,1729
24,8,50,43,0.7614678899082569,0.8275862068965517,4099
24,8,100,32,0.7597402597402597,0.8482758620689655,1386
16,12,100,83,0.774281805745554,0.8620689655172413,14566
24,8,50,13,0.7576142131979695,0.8689655172413793,4221
24,8,100,62,0.7794117647058824,0.8551724137931035,12047
16,12,100,54,0.773209549071618,0.8482758620689655,8415
24,8,100,3,0.7503136762860728,0.8482758620689655,11089
24,8,50,73,0.7807848443843031,0.8482758620689655,14715
24,8,100,92,0.8027586206896552,0.8413793103448276,19039
16,12,100,24,0.7557840616966581,0.8482758620689655,224
24,8,50,44,0.7650918635170604,0.8620689655172413,7945
16,12,100,84,0.7917808219178082,0.8413793103448276,21236
24,8,100,33,0.7597402597402597,0.8482758620689655,1386
24,8,50,14,0.7534942820838628,0.8482758620689655,4370
24,8,100,63,0.7764390896921017,0.8413793103448276,10071
16,12,100,55,0.7782204515272244,0.8620689655172413,8156
24,8,100,4,0.7525125628140703,0.8413793103448276,12599
24,8,50,74,0.7737127371273713,0.8413793103448276,14122
16,12,100,25,0.7567567567567568,0.8413793103448276,363
24,8,100,93,0.8027586206896552,0.8413793103448276,19039
24,8,50,45,0.7650918635170604,0.8620689655172413,7945
16,12,100,85,0.8024691358024691,0.8551724137931035,17465
24,8,100,34,0.7597402597402597,0.8482758620689655,1386
24,8,50,15,0.7150127226463104,0.7931034482758621,2173
24,8,100,64,0.7764390896921017,0.8413793103448276,10071
16,12,100,56,0.7752659574468085,0.8482758620689655,12073
24,8,50,75,0.7924016282225237,0.8413793103448276,18009
24,8,100,5,0.7559748427672957,0.8551724137931035,10224
16,12,100,26,0.7564432989690721,0.8413793103448276,212
24,8,50,46,0.7660972404730617,0.8413793103448276,7018
24,8,100,94,0.8052486187845304,0.8620689655172413,17986
16,12,100,86,0.7980769230769231,0.8551724137931035,18196
24,8,100,35,0.752925877763329,0.8482758620689655,4542
24,8,50,16,0.7528662420382166,0.8413793103448276,4881
16,12,100,57,0.7709720372836218,0.8620689655172413,11413
24,8,100,65,0.7721179624664879,0.8551724137931035,12503
24,8,50,76,0.78125,0.8482758620689655,14645
24,8,100,6,0.7531486146095718,0.8482758620689655,13026
16,12,100,27,0.7638709677419355,0.8482758620689655,97
16,12,100,87,0.797799174690509,0.8482758620689655,16206
24,8,50,47,0.7631578947368421,0.8,4118
24,8,100,95,0.8022130013831259,0.8689655172413793,16869
24,8,100,36,0.7669270833333334,0.8482758620689655,4529
24,8,50,17,0.735969387755102,0.8344827586206897,3292
16,12,100,58,0.7709720372836218,0.8620689655172413,11413
24,8,50,77,0.780952380952381,0.8551724137931035,16206
24,8,100,7,0.742749054224464,0.8482758620689655,10867
24,8,100,66,0.785234899328859,0.8482758620689655,11725
16,12,100,28,0.7609819121447028,0.8620689655172413,1665
24,8,50,48,0.7720685111989459,0.8482758620689655,1940
16,12,100,88,0.8044077134986226,0.8482758620689655,17435
24,8,100,96,0.8130193905817175,0.8482758620689655,16808
24,8,100,37,0.7666232073011734,0.8344827586206897,1845
24,8,50,18,0.7547892720306514,0.8620689655172413,6348
16,12,100,59,0.7709720372836218,0.8620689655172413,11413
24,8,50,78,0.779291553133515,0.8689655172413793,11136
24,8,100,8,0.7424242424242424,0.8551724137931035,9027
24,8,100,67,0.785234899328859,0.8482758620689655,11725
16,12,100,29,0.7567917205692108,0.8551724137931035,2630
16,12,100,89,0.8055172413793104,0.8482758620689655,18525
24,8,50,49,0.7720685111989459,0.8482758620689655,1940
24,8,100,97,0.8072122052704577,0.8620689655172413,19781
24,8,100,38,0.7663185378590078,0.8620689655172413,3900
24,8,50,19,0.7547892720306514,0.8620689655172413,6348
24,12,50,0,0.72875,0.8344827586206897,13381
24,8,50,79,0.7885402455661664,0.8620689655172413,17210
24,8,100,9,0.7547408343868521,0.8551724137931035,11516
24,8,100,68,0.782258064516129,0.8551724137931035,10926
24,12,50,30,0.7603626943005182,0.8413793103448276,4015
24,12,50,60,0.772,0.8482758620689655,10939
24,12,50,90,0.7972413793103448,0.8482758620689655,19845
24,8,100,98,0.8072122052704577,0.8620689655172413,19781
24,8,100,39,0.7633986928104575,0.8482758620689655,5321
24,12,100,20,0.7557544757033248,0.8413793103448276,5155
24,12,50,1,0.723404255319149,0.8413793103448276,16105
24,12,100,50,0.7664907651715039,0.8482758620689655,8857
24,12,100,80,0.7953615279672579,0.8551724137931035,16930
24,8,100,69,0.7860026917900403,0.8620689655172413,12921
24,12,50,31,0.7652399481193255,0.8482758620689655,143
24,12,50,61,0.7716955941255007,0.8344827586206897,4046
24,12,50,91,0.7972413793103448,0.8482758620689655,19845
24,8,100,99,0.8072122052704577,0.8620689655172413,19781
32,8,50,10,0.7319848293299621,0.8551724137931035,11390
24,12,100,21,0.7554417413572343,0.8413793103448276,1475
24,12,50,2,0.7493734335839599,0.8551724137931035,19369
24,12,100,51,0.7701453104359313,0.8482758620689655,5138
32,8,50,40,0.7633986928104575,0.8344827586206897,5722
24,12,100,81,0.7953615279672579,0.8551724137931035,16930
24,12,50,32,0.7558441558441559,0.8344827586206897,2484
24,12,50,62,0.7727272727272727,0.8413793103448276,14524
24,12,50,92,0.7972413793103448,0.8482758620689655,19845
32,8,50,11,0.740506329113924,0.8551724137931035,4341
32,8,50,70,0.7870619946091644,0.8551724137931035,15217
24,12,100,22,0.7576923076923077,0.8482758620689655,2092
24,12,50,3,0.7490589711417817,0.8551724137931035,12607
24,12,100,52,0.7738095238095238,0.8551724137931035,6376
32,8,50,41,0.7633986928104575,0.8344827586206897,5722
24,12,50,33,0.7558441558441559,0.8344827586206897,2484
24,12,50,63,0.7804551539491299,0.8620689655172413,8730
24,12,100,82,0.7950819672131147,0.8482758620689655,16505
24,12,50,93,0.7972413793103448,0.8482758620689655,19845
32,8,50,12,0.7490494296577946,0.8551724137931035,2356
32,8,50,71,0.7921727395411606,0.8620689655172413,15684
24,12,100,23,0.7522464698331194,0.8413793103448276,1267
24,12,50,4,0.7349246231155779,0.8344827586206897,6360
24,12,50,34,0.7558441558441559,0.8344827586206897,2484
32,8,50,42,0.7578534031413613,0.8551724137931035,11415
24,12,50,64,0.7804551539491299,0.8620689655172413,8730
24,12,100,53,0.7774834437086092,0.8689655172413793,7578
24,12,100,83,0.7948016415868673,0.8551724137931035,17894
32,8,50,72,0.7891891891891892,0.8482758620689655,18052
24,12,50,94,0.8011049723756906,0.8551724137931035,17766
32,8,50,13,0.7538071065989848,0.8620689655172413,4354
24,12,100,24,0.7557840616966581,0.8482758620689655,127
24,12,50,5,0.7496855345911949,0.8482758620689655,15606
32,8,50,43,0.7614678899082569,0.8344827586206897,13496
24,12,50,65,0.7788203753351206,0.8551724137931035,13539
24,12,50,35,0.7555266579973993,0.8344827586206897,1678
24,12,100,54,0.7705570291777188,0.8413793103448276,3056
32,8,50,73,0.7794316644113667,0.8689655172413793,12796
24,12,100,84,0.7986301369863014,0.8620689655172413,16875
24,12,50,95,0.7911479944674965,0.8482758620689655,19810
32,8,50,14,0.7522236340533672,0.8551724137931035,4605
24,12,100,25,0.7554697554697555,0.8413793103448276,291
24,12,50,6,0.7418136020151134,0.8413793103448276,9541
32,8,50,44,0.7742782152230971,0.8620689655172413,6799
24,12,100,55,0.7768924302788844,0.8620689655172413,8740
24,12,50,36,0.7473958333333334,0.8,2367
24,12,50,66,0.7758389261744967,0.8413793103448276,6211
32,8,50,74,0.7818428184281843,0.8482758620689655,18230
24,12,100,85,0.8052126200274349,0.8620689655172413,18516
32,8,50,15,0.7048346055979644,0.8,7557
24,12,50,96,0.8019390581717452,0.8620689655172413,16889
24,12,100,26,0.7654639175257731,0.8413793103448276,895
24,12,50,7,0.7465321563682219,0.8551724137931035,10969
32,8,50,45,0.7742782152230971,0.8620689655172413,6799
24,12,100,56,0.7712765957446809,0.8482758620689655,9397
24,12,50,37,0.758800521512386,0.8620689655172413,6222
24,12,50,67,0.7758389261744967,0.8413793103448276,6211
32,8,50,75,0.7788331071913162,0.8689655172413793,10750
24,12,50,97,0.7961165048543689,0.8482758620689655,16925
32,8,50,16,0.7439490445859872,0.8206896551724138,10420
24,12,100,86,0.7939560439560439,0.8551724137931035,19043
24,12,100,27,0.7587096774193548,0.8482758620689655,112
24,12,50,8,0.7449494949494949,0.8344827586206897,10395
32,8,50,46,0.7634691195795007,0.8482758620689655,7575
32,8,50,76,0.7771739130434783,0.8482758620689655,13399
24,12,50,68,0.7849462365591398,0.8551724137931035,12580
24,12,100,57,0.7789613848202397,0.8551724137931035,11610
24,12,50,38,0.762402088772846,0.8482758620689655,3341
24,12,50,98,0.7961165048543689,0.8482758620689655,16925
32,8,50,17,0.7283163265306123,0.8068965517241379,2368
24,12,100,87,0.8046767537826685,0.8551724137931035,17240
24,12,100,28,0.7532299741602068,0.8344827586206897,687
24,12,50,9,0.7395701643489254,0.8413793103448276,6643
24,12,50,69,0.7819650067294751,0.8620689655172413,13262
32,8,50,47,0.7697368421052632,0.8344827586206897,4980
24,12,50,39,0.7647058823529411,0.8344827586206897,5158
32,8,50,77,0.7918367346938775,0.8620689655172413,15314
24,12,100,58,0.7789613848202397,0.8551724137931035,11610
24,12,50,99,0.7961165048543689,0.8482758620689655,16925
24,12,100,88,0.8071625344352618,0.8551724137931035,17167
32,8,50,18,0.7496807151979565,0.8275862068965517,1171
24,12,100,29,0.7606727037516171,0.8551724137931035,420
24,12,50,10,0.7395701643489254,0.8413793103448276,6643
32,8,50,48,0.7747035573122529,0.8482758620689655,5094
32,8,50,78,0.7901907356948229,0.8344827586206897,13673
24,12,50,70,0.7789757412398922,0.8413793103448276,13606
24,12,50,40,0.7647058823529411,0.8344827586206897,5158
24,12,100,59,0.7789613848202397,0.8551724137931035,11610
24,12,100,0,0.74875,0.8482758620689655,11589
32,8,50,19,0.7496807151979565,0.8275862068965517,1171
24,12,100,89,0.8041379310344827,0.8482758620689655,19134
24,12,100,30,0.7668393782383419,0.8482758620689655,1921
24,12,50,11,0.7481012658227848,0.8413793103448276,5629
32,8,50,79,0.7803547066848567,0.8551724137931035,19681
32,8,50,49,0.7747035573122529,0.8482758620689655,5094
24,12,50,71,0.7975708502024291,0.8758620689655172,11502
24,12,100,60,0.7626666666666667,0.8275862068965517,13318
24,12,50,41,0.7647058823529411,0.8344827586206897,5158
24,12,100,90,0.8041379310344827,0.8482758620689655,19134
24,12,100,1,0.7321652065081352,0.8413793103448276,12498
32,8,50,20,0.7506393861892583,0.8620689655172413,1748
24,12,100,31,0.7600518806744487,0.8413793103448276,4888
24,12,50,12,0.7604562737642585,0.8551724137931035,10710
32,8,50,80,0.7803547066848567,0.8551724137931035,19681
32,8,50,50,0.7678100263852242,0.8620689655172413,9719
24,12,50,72,0.7621621621621621,0.8275862068965517,10134
24,12,50,42,0.7539267015706806,0.8275862068965517,3883
24,12,100,61,0.7556742323097463,0.8758620689655172,15812
32,8,50,21,0.7464788732394366,0.8551724137931035,2281
24,12,100,2,0.7230576441102757,0.8482758620689655,4515
24,12,100,91,0.8041379310344827,0.8482758620689655,19134
24,12,100,32,0.7649350649350649,0.8413793103448276,1285
24,12,50,13,0.7588832487309645,0.8482758620689655,6397
32,8,50,81,0.7803547066848567,0.8551724137931035,19681
32,8,50,51,0.7595772787318362,0.8620689655172413,6887
24,12,50,73,0.790257104194858,0.8620689655172413,14129
24,12,100,62,0.7780748663101604,0.8551724137931035,11626
24,12,50,43,0.7522935779816514,0.8275862068965517,10483
24,12,100,3,0.7503136762860728,0.8413793103448276,12072
32,8,50,22,0.7461538461538462,0.8344827586206897,1277
24,12,100,92,0.8041379310344827,0.8482758620689655,19134
24,12,50,14,0.7534942820838628,0.8620689655172413,6593
24,12,100,33,0.7649350649350649,0.8413793103448276,1285
32,8,50,82,0.8019125683060109,0.8689655172413793,15114
32,8,50,52,0.7645502645502645,0.8482758620689655,7653
24,12,50,44,0.7703412073490814,0.8620689655172413,7844
24,12,50,74,0.7750677506775068,0.8206896551724138,14480
24,12,100,63,0.7710843373493976,0.8413793103448276,13701
24,12,100,4,0.7525125628140703,0.8482758620689655,12171
32,8,50,23,0.7535301668806161,0.8482758620689655,2941
24,12,100,93,0.8041379310344827,0.8482758620689655,19134
24,12,50,15,0.7506361323155216,0.8413793103448276,9675
24,12,100,34,0.7649350649350649,0.8413793103448276,1285
32,8,50,83,0.7934336525307798,0.8482758620689655,18687
32,8,50,53,0.743046357615894,0.8551724137931035,16411
24,12,50,75,0.7924016282225237,0.8344827586206897,7884
24,12,50,45,0.7703412073490814,0.8620689655172413,7844
24,12,100,64,0.7710843373493976,0.8413793103448276,13701
24,12,100,5,0.7572327044025158,0.8551724137931035,12280
32,8,50,24,0.7622107969151671,0.8551724137931035,4122
24,12,100,94,0.787292817679558,0.8413793103448276,15455
24,12,50,16,0.7464968152866241,0.8344827586206897,8507
24,12,100,35,0.7568270481144344,0.8413793103448276,3793
32,8,50,84,0.7958904109589041,0.8482758620689655,20496
32,8,50,54,0.7639257294429708,0.8137931034482758,13548
24,12,50,46,0.7647831800262812,0.8344827586206897,6960
24,12,50,76,0.7894021739130435,0.8482758620689655,15320
24,12,100,6,0.7556675062972292,0.8551724137931035,12215
32,8,50,25,0.7503217503217503,0.8344827586206897,1834
24,12,100,65,0.7774798927613941,0.8551724137931035,13442
24,12,100,95,0.8035961272475796,0.8689655172413793,16471
24,12,50,17,0.7538265306122449,0.8551724137931035,4144
24,12,100,36,0.7630208333333334,0.8482758620689655,4773
32,8,50,85,0.7928669410150891,0.8551724137931035,18360
32,8,50,55,0.7795484727755644,0.8413793103448276,11582
24,12,50,77,0.7891156462585034,0.8482758620689655,15694
24,12,50,47,0.7618421052631579,0.8413793103448276,12986
32,8,50,26,0.7487113402061856,0.8275862068965517,462
24,12,100,7,0.7440100882723834,0.8551724137931035,10769
24,12,100,66,0.7879194630872484,0.8551724137931035,11059
24,12,50,18,0.7445721583652618,0.8551724137931035,1898
24,12,100,96,0.8060941828254847,0.8620689655172413,17479
24,12,100,37,0.7666232073011734,0.8344827586206897,1432
32,8,50,86,0.7884615384615384,0.8620689655172413,15890
32,8,50,56,0.7752659574468085,0.8620689655172413,8532
24,12,50,78,0.7901907356948229,0.8413793103448276,7272
24,12,50,48,0.7707509881422925,0.8482758620689655,4678
32,8,50,27,0.7574193548387097,0.8482758620689655,1119
24,12,100,67,0.7879194630872484,0.8551724137931035,11059
24,12,100,8,0.7373737373737373,0.8551724137931035,8336
24,12,50,19,0.7445721583652618,0.8551724137931035,1898
24,12,100,97,0.8058252427184466,0.8689655172413793,21051
24,12,100,38,0.7637075718015666,0.8482758620689655,4543
32,8,50,87,0.7881705639614855,0.8551724137931035,18702
32,8,50,57,0.7762982689747004,0.8551724137931035,10656
24,12,50,79,0.7885402455661664,0.8551724137931035,16517
24,12,50,49,0.7707509881422925,0.8482758620689655,4678
32,8,50,28,0.7596899224806202,0.8413793103448276,3941
24,12,100,9,0.7522123893805309,0.8482758620689655,7215
24,12,100,68,0.7836021505376344,0.8551724137931035,11095
24,12,50,20,0.7506393861892583,0.8551724137931035,3424
24,12,100,98,0.8058252427184466,0.8689655172413793,21051
24,12,100,39,0.7633986928104575,0.8482758620689655,5503
32,8,50,88,0.7933884297520661,0.8482758620689655,19069
32,8,50,58,0.7762982689747004,0.8551724137931035,10656
24,12,50,80,0.7885402455661664,0.8551724137931035,16517
24,12,50,50,0.7783641160949868,0.8689655172413793,13129
32,8,50,29,0.7567917205692108,0.8344827586206897,2723
24,12,100,10,0.7522123893805309,0.8482758620689655,7215
24,12,100,69,0.7873485868102288,0.8551724137931035,12692
24,12,50,21,0.7464788732394366,0.8482758620689655,1474
24,12,100,99,0.8058252427184466,0.8689655172413793,21051
24,12,100,40,0.7633986928104575,0.8482758620689655,5503
32,8,50,89,0.8027586206896552,0.8620689655172413,17845
32,8,50,59,0.7762982689747004,0.8551724137931035,10656
24,12,50,81,0.7885402455661664,0.8551724137931035,16517
24,12,50,51,0.7701453104359313,0.8482758620689655,10107
32,8,50,30,0.7538860103626943,0.8482758620689655,8010
24,12,100,11,0.7556962025316456,0.8551724137931035,8116
24,12,100,70,0.7884097035040432,0.8620689655172413,12150
32,8,50,0,0.7325,0.8344827586206897,14848
24,12,50,22,0.7461538461538462,0.8344827586206897,1762
24,12,100,41,0.7633986928104575,0.8482758620689655,5503
32,8,50,90,0.8027586206896552,0.8620689655172413,17845
32,8,50,60,0.7746666666666666,0.8620689655172413,12341
24,12,50,82,0.796448087431694,0.8689655172413793,16327
24,12,50,52,0.7632275132275133,0.8413793103448276,9590
32,8,50,31,0.7613488975356679,0.8275862068965517,614
24,12,100,12,0.7490494296577946,0.8482758620689655,6510
24,12,100,71,0.786774628879892,0.8413793103448276,15667
32,8,50,1,0.7309136420525657,0.8482758620689655,15024
24,12,50,23,0.7496790757381258,0.8413793103448276,5457
24,12,100,42,0.7630890052356021,0.8482758620689655,1775
32,8,50,61,0.7850467289719626,0.8482758620689655,15619
32,8,50,91,0.8027586206896552,0.8620689655172413,17845
24,12,50,83,0.786593707250342,0.8413793103448276,19664
24,12,50,53,0.7562913907284768,0.8413793103448276,14584
32,8,50,32,0.7623376623376623,0.8413793103448276,3073
24,12,100,13,0.751269035532995,0.8413793103448276,3987
24,12,100,72,0.7891891891891892,0.8620689655172413,14333
24,12,50,24,0.7557840616966581,0.8482758620689655,2980
32,8,50,2,0.7393483709273183,0.8413793103448276,13754
24,12,100,43,0.7601572739187418,0.8482758620689655,6613
32,8,50,62,0.7834224598930482,0.8413793103448276,12832
32,8,50,92,0.8027586206896552,0.8620689655172413,17845
24,12,50,84,0.7958904109589041,0.8413793103448276,15299
24,12,50,54,0.76657824933687,0.8275862068965517,10838
32,8,50,33,0.7623376623376623,0.8413793103448276,3073
24,12,100,14,0.7522236340533672,0.8482758620689655,6224
24,12,100,73,0.7889039242219216,0.8620689655172413,16347
32,8,50,3,0.7478042659974906,0.8413793103448276,10418
24,12,50,25,0.7477477477477478,0.8482758620689655,495
24,12,100,44,0.7650918635170604,0.8482758620689655,8308
32,8,50,63,0.7831325301204819,0.8620689655172413,9001
32,8,50,93,0.8027586206896552,0.8620689655172413,17845
24,12,50,85,0.8024691358024691,0.8620689655172413,18259
24,12,50,55,0.7662682602921647,0.8413793103448276,12825
32,8,50,34,0.7623376623376623,0.8413793103448276,3073
24,12,100,15,0.7315521628498728,0.8896551724137931,2186
24,12,100,74,0.7967479674796748,0.8551724137931035,13974
32,8,50,4,0.7537688442211056,0.8413793103448276,11166
24,12,50,26,0.7448453608247423,0.8275862068965517,1142
32,8,50,64,0.7831325301204819,0.8620689655172413,9001
24,12,100,45,0.7650918635170604,0.8482758620689655,8308
24,12,50,86,0.7774725274725275,0.8620689655172413,17673
32,8,50,94,0.7983425414364641,0.8620689655172413,17433
24,12,50,56,0.7752659574468085,0.8413793103448276,12757
32,8,50,35,0.7568270481144344,0.8482758620689655,1739
24,12,100,16,0.7605095541401274,0.8413793103448276,5856
24,12,100,75,0.7842605156037992,0.8620689655172413,1037
32,8,50,5,0.7459119496855345,0.8482758620689655,15539
24,12,50,27,0.752258064516129,0.8206896551724138,7981
24,12,100,46,0.7621550591327201,0.8344827586206897,7396
32,8,50,65,0.7815013404825737,0.8551724137931035,13197
24,12,50,87,0.7909215955983494,0.8482758620689655,21857
32,8,50,95,0.7980636237897649,0.8413793103448276,18410
24,12,50,57,0.7709720372836218,0.8413793103448276,10115
32,8,50,36,0.7682291666666666,0.8275862068965517,6245
24,12,100,17,0.7423469387755102,0.8413793103448276,1648
24,12,50,28,0.7571059431524548,0.8482758620689655,1525
32,8,50,6,0.7443324937027708,0.8413793103448276,9784
24,12,100,76,0.7907608695652174,0.8413793103448276,14119
24,12,100,47,0.7671052631578947,0.8482758620689655,8344
32,8,50,66,0.7704697986577181,0.8551724137931035,14301
24,12,50,88,0.8071625344352618,0.8620689655172413,12511
24,12,50,58,0.7709720372836218,0.8413793103448276,10115
32,8,50,96,0.7977839335180056,0.8620689655172413,20421
32,8,50,37,0.758800521512386,0.8551724137931035,303
24,12,100,18,0.7598978288633461,0.8482758620689655,3593
24,12,50,29,0.7554980595084088,0.8344827586206897,3720
24,12,100,77,0.7850340136054422,0.8413793103448276,22917
32,8,50,7,0.725094577553594,0.8206896551724138,7222
32,8,50,67,0.7704697986577181,0.8551724137931035,14301
24,12,100,48,0.7681159420289855,0.8620689655172413,7910
24,12,50,59,0.7709720372836218,0.8413793103448276,10115
24,12,50,89,0.7972413793103448,0.8482758620689655,19845
32,8,50,97,0.7947295423023578,0.8482758620689655,17418
32,8,50,38,0.7663185378590078,0.8482758620689655,3259
32,8,50,8,0.7424242424242424,0.8344827586206897,10032
24,12,100,19,0.7598978288633461,0.8482758620689655,3593
24,12,100,78,0.7997275204359673,0.8482758620689655,12796
32,8,100,0,0.74375,0.8482758620689655,11879
32,8,50,68,0.7862903225806451,0.8620689655172413,9992
24,12,100,49,0.7681159420289855,0.8620689655172413,7910
32,8,100,30,0.7694300518134715,0.8482758620689655,2416
32,8,100,60,0.7746666666666666,0.8482758620689655,12287
32,8,50,98,0.7947295423023578,0.8482758620689655,17418
32,8,50,39,0.7633986928104575,0.8344827586206897,5722
32,8,100,90,0.8041379310344827,0.8482758620689655,19279
24,12,100,79,0.7953615279672579,0.8551724137931035,16930
32,8,50,9,0.7319848293299621,0.8551724137931035,11390
32,8,100,1,0.7396745932415519,0.8413793103448276,13215
32,8,50,69,0.7833109017496636,0.8620689655172413,12100
32,8,100,31,0.7613488975356679,0.8344827586206897,1396
32,12,50,20,0.7608695652173914,0.8689655172413793,4897
32,8,100,61,0.7837116154873164,0.8551724137931035,13333
32,8,50,99,0.7947295423023578,0.8482758620689655,17418
32,12,50,50,0.7651715039577837,0.8620689655172413,9948
32,12,50,80,0.7926330150068213,0.8482758620689655,18397
32,8,100,91,0.8041379310344827,0.8482758620689655,19279
32,12,100,10,0.7345132743362832,0.8482758620689655,3166
32,8,100,2,0.7167919799498746,0.8413793103448276,2020
32,12,50,21,0.7477592829705506,0.8482758620689655,1772
32,12,100,40,0.7660130718954249,0.8482758620689655,5261
32,8,100,32,0.7675324675324675,0.8413793103448276,108
32,8,100,62,0.7780748663101604,0.8551724137931035,11879
32,12,100,70,0.7870619946091644,0.8482758620689655,9082
32,12,50,51,0.7582562747688243,0.8206896551724138,9407
32,12,50,81,0.7926330150068213,0.8482758620689655,18397
32,8,100,92,0.8041379310344827,0.8482758620689655,19279
32,12,100,11,0.7531645569620253,0.8551724137931035,8223
32,8,100,3,0.7503136762860728,0.8482758620689655,13404
32,12,50,22,0.75,0.8344827586206897,4177
32,12,100,41,0.7660130718954249,0.8482758620689655,5261
32,8,100,33,0.7675324675324675,0.8413793103448276,108
32,12,100,71,0.7881241565452092,0.8482758620689655,14876
32,8,100,63,0.784471218206158,0.8620689655172413,16020
32,12,50,52,0.7619047619047619,0.8482758620689655,6615
32,12,50,82,0.7937158469945356,0.8620689655172413,15974
32,8,100,93,0.8041379310344827,0.8482758620689655,19279
32,12,100,12,0.752851711026616,0.8413793103448276,5885
32,8,100,4,0.7525125628140703,0.8482758620689655,12920
32,12,50,23,0.7522464698331194,0.8482758620689655,2990
32,12,100,42,0.7604712041884817,0.8551724137931035,5095
32,8,100,34,0.7675324675324675,0.8413793103448276,108
32,12,100,72,0.7878378378378378,0.8620689655172413,14450
32,8,100,64,0.784471218206158,0.8620689655172413,16020
32,12,50,53,0.7642384105960265,0.8413793103448276,14030
32,12,50,83,0.7948016415868673,0.8551724137931035,18412
32,12,50,24,0.7583547557840618,0.8551724137931035,1683
32,12,100,13,0.751269035532995,0.8413793103448276,3775
32,8,100,94,0.7997237569060773,0.8551724137931035,18768
32,8,100,5,0.7534591194968554,0.8482758620689655,10620
32,12,100,43,0.7667103538663171,0.8482758620689655,6600
32,8,100,35,0.7516254876462939,0.8482758620689655,5153
32,12,100,73,0.7929634641407307,0.8620689655172413,16767
32,8,100,65,0.7667560321715817,0.8620689655172413,20121
32,12,50,54,0.7811671087533156,0.8413793103448276,5831
32,12,50,84,0.7876712328767124,0.8620689655172413,15457
32,12,50,25,0.7541827541827542,0.8482758620689655,1652
32,12,100,14,0.7509529860228716,0.8551724137931035,5048
32,8,100,95,0.8063623789764869,0.8689655172413793,16776
32,8,100,6,0.7443324937027708,0.8551724137931035,10618
32,12,100,44,0.7677165354330708,0.8551724137931035,4006
32,8,100,36,0.7643229166666666,0.8413793103448276,4675
32,12,100,74,0.7926829268292683,0.8551724137931035,14349
32,8,100,66,0.7812080536912752,0.8620689655172413,11431
32,12,50,55,0.7662682602921647,0.8551724137931035,10606
32,12,50,85,0.7846364883401921,0.8620689655172413,19257
32,12,50,26,0.7615979381443299,0.8482758620689655,327
32,8,100,96,0.8116343490304709,0.8482758620689655,17026
32,8,100,7,0.7452711223203027,0.8551724137931035,10478
32,12,100,15,0.7557251908396947,0.8482758620689655,5083
32,12,100,45,0.7677165354330708,0.8551724137931035,4006
32,8,100,37,0.7653194263363755,0.8344827586206897,968
32,12,100,75,0.7924016282225237,0.8482758620689655,13484
32,8,100,67,0.7812080536912752,0.8620689655172413,11431
