Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
180,16,8,2048,15,403,0.79345703125,0.8531409168081494,0.09995435874030123,0.39072847682119205,0.1872163388804841,0.10460992907801418,0.3684210526315789,0.1378737541528239,313678,7.272680902367207
174,24,12,2048,14,421,0.7948931525735294,0.8445392491467577,0.10339256865912763,0.4208791208791209,0.1859622353614343,0.11619718309859155,0.2857142857142857,0.16369529983792544,324118,7.514734181910923
166,32,12,2048,13,415,0.7951516544117647,0.8356791588943531,0.11378605496252556,0.44518272425249167,0.1888428194496796,0.08974358974358974,0.37777777777777777,0.13028764805414553,288725,6.694141105005681
162,24,12,2048,13,415,0.7950942095588235,0.8375445141597423,0.11242334771746536,0.4418604651162791,0.1882774217866566,0.08608058608058608,0.37777777777777777,0.12690355329949238,295507,6.851382995988964
178,32,12,2048,14,421,0.7942612591911765,0.8409556313993174,0.10454650357719825,0.4351648351648352,0.1844363913789815,0.12147887323943662,0.2857142857142857,0.1685575364667747,318150,7.376365027474439
176,32,8,2048,14,421,0.7941463694852942,0.8421501706484642,0.10385414262635588,0.4318681318681319,0.1844363913789815,0.11971830985915492,0.2857142857142857,0.16693679092382496,321064,7.443926642090376
182,16,12,2048,15,403,0.7933421415441176,0.8512733446519525,0.10178000912825194,0.39403973509933776,0.18816187594553707,0.10460992907801418,0.3684210526315789,0.1378737541528239,311783,7.228744986204818
121,16,8,4096,10,413,0.7927389705882353,0.8507234042553191,0.10527522935779816,0.3787047200878156,0.1944602542212104,0.10892857142857143,0.2727272727272727,0.15397350993377484,333152,7.724189098328348
133,16,8,4096,11,426,0.7959271599264706,0.8419702411493073,0.10603964960811434,0.42444444444444446,0.18671248568155785,0.10766423357664233,0.3770491803278688,0.1592775041050903,338915,7.857805290858083
192,16,8,2048,16,417,0.7946920955882353,0.8434412265758092,0.10402761795166858,0.4261931187569367,0.18471216164696913,0.11228070175438597,0.35185185185185186,0.15865384615384615,324134,7.515105144791449
123,16,12,4096,10,413,0.7923081341911765,0.8491914893617021,0.10596330275229358,0.38309549945115257,0.19427053690001897,0.11071428571428571,0.29545454545454547,0.15397350993377484,329152,7.631448378196657
194,16,12,2048,16,417,0.7948069852941176,0.8431005110732538,0.1042577675489068,0.42730299667036625,0.18471216164696913,0.11228070175438597,0.35185185185185186,0.15865384615384615,323350,7.496927963645637
184,24,8,2048,15,403,0.7938304227941176,0.8477079796264856,0.10406207211319032,0.40618101545253865,0.18797276853252648,0.10460992907801418,0.3684210526315789,0.1378737541528239,295500,6.851220699728733
135,16,12,4096,11,426,0.7960707720588235,0.8409440738840431,0.10650069156293222,0.4266666666666667,0.18671248568155785,0.11131386861313869,0.3770491803278688,0.1625615763546798,337329,7.821033595325868
204,16,8,2048,17,421,0.7956112132352942,0.84751231108847,0.1037122969837587,0.38269030239833157,0.1971911178591763,0.10498220640569395,0.43103448275862066,0.14838709677419354,313429,7.266907792539009
129,32,8,4096,10,413,0.7924230238970589,0.8417021276595744,0.10986238532110092,0.4083424807903403,0.1931322329728704,0.11785714285714285,0.29545454545454547,0.1605960264900662,300677,6.971250376759175
125,24,8,4096,10,413,0.7919921875,0.8447659574468085,0.10802752293577982,0.39846322722283206,0.19332195029406185,0.11607142857142858,0.29545454545454547,0.15894039735099338,311720,7.2272843198627434
206,16,12,2048,17,421,0.7956973805147058,0.8461538461538461,0.10464037122969838,0.38686131386861317,0.1971911178591763,0.10498220640569395,0.43103448275862066,0.14838709677419354,312333,7.241496835222925
196,24,8,2048,16,417,0.7952378216911765,0.8388415672913118,0.10840046029919448,0.43174250832408434,0.18738086160884485,0.11578947368421053,0.37037037037037035,0.16025641025641027,305895,7.092230646170967
137,24,8,4096,11,426,0.7950080422794118,0.8359842654352659,0.10765329644997695,0.45222222222222225,0.18327605956471935,0.11313868613138686,0.3770491803278688,0.16420361247947454,317527,7.3619206603139276
186,24,12,2048,15,403,0.7937729779411765,0.8456706281833616,0.10543130990415335,0.41280353200883,0.18797276853252648,0.10460992907801418,0.3684210526315789,0.1378737541528239,290858,6.743595094015905
188,32,8,2048,15,403,0.7935431985294118,0.8441426146010187,0.10657234139662254,0.41501103752759383,0.18854009077155826,0.10638297872340426,0.39473684210526316,0.1378737541528239,285821,6.626811342190072
127,24,12,4096,10,413,0.7918772977941176,0.843063829787234,0.10917431192660551,0.40285400658616904,0.19351166761525326,0.11785714285714285,0.29545454545454547,0.1605960264900662,306912,7.11580997426445
145,16,8,4096,12,417,0.7964441636029411,0.8348077577407281,0.1130554915956712,0.41657922350472193,0.1976963746223565,0.12430426716141002,0.37209302325581395,0.16151202749140894,337307,7.820523521365144
216,16,8,2048,18,425,0.7941176470588235,0.8503494119652293,0.10091116173120729,0.40786516853932586,0.18371212121212122,0.10614525139664804,0.3,0.1567291311754685,352026,8.161786186269737
218,16,12,2048,18,425,0.7942038143382353,0.8503494119652293,0.10091116173120729,0.40786516853932586,0.18371212121212122,0.10614525139664804,0.3,0.1567291311754685,349711,8.10811249449352
190,32,12,2048,15,403,0.7931123621323529,0.8427843803056028,0.10816978548607942,0.41611479028697573,0.18967473524962178,0.10638297872340426,0.39473684210526316,0.1378737541528239,282079,6.540052398506875
208,24,8,2048,17,421,0.7961856617647058,0.8415690269994905,0.10812064965197216,0.3983315954118874,0.19795027519453406,0.10498220640569395,0.4482758620689655,0.14677419354838708,297217,6.891029653845262
157,16,8,4096,13,415,0.7959271599264706,0.8405969136849245,0.11151487622075858,0.42967884828349945,0.18959668300037694,0.08058608058608059,0.37777777777777777,0.1218274111675127,309513,7.176114627530083
139,24,12,4096,11,426,0.7950367647058824,0.8351291260475457,0.10834485938220378,0.4533333333333333,0.18365788468881253,0.11496350364963503,0.3770491803278688,0.16584564860426929,310492,7.198812918782314
131,32,12,4096,10,413,0.7926815257352942,0.841531914893617,0.11009174311926606,0.4083424807903403,0.19332195029406185,0.11785714285714285,0.29545454545454547,0.1605960264900662,299026,6.9329716445248195
198,24,12,2048,16,417,0.79541015625,0.8383304940374787,0.10886075949367088,0.4339622641509434,0.18738086160884485,0.11403508771929824,0.37037037037037035,0.15865384615384615,301101,6.981080893093135
230,16,12,2048,19,421,0.7956399356617647,0.8448923812777588,0.10378681626928471,0.40461215932914046,0.19342507645259938,0.1048951048951049,0.36,0.14790996784565916,328523,7.6168648999559485
141,32,8,4096,11,426,0.7953239889705882,0.8351291260475457,0.10811433840479484,0.45444444444444443,0.18327605956471935,0.11496350364963503,0.3770491803278688,0.16584564860426929,305486,7.082747907537502
147,16,12,4096,12,417,0.7957835477941176,0.8310649880911875,0.11558830301634815,0.4260230849947534,0.1980740181268882,0.1280148423005566,0.37209302325581395,0.16494845360824742,334013,7.744151538336695
200,32,8,2048,16,417,0.7949505974264706,0.8350936967632028,0.11001150747986191,0.4450610432852386,0.1864277544796035,0.11929824561403508,0.3888888888888889,0.16185897435897437,296387,6.871785954417936
228,16,8,2048,19,421,0.7956399356617647,0.8464297915954903,0.10168302945301542,0.40356394129979034,0.1918960244648318,0.10664335664335664,0.36,0.1495176848874598,328800,7.623287194825068
202,32,12,2048,16,417,0.7949505974264706,0.834412265758092,0.11047180667433831,0.44617092119866814,0.18661837590545177,0.12105263157894737,0.3888888888888889,0.16346153846153846,293222,6.7984048596137345
212,32,8,2048,17,421,0.7953527113970589,0.8390219052470708,0.10928074245939676,0.40667361835245047,0.19738090719301576,0.10854092526690391,0.4482758620689655,0.15,287251,6.659966149637152
143,32,12,4096,11,426,0.7952665441176471,0.8347870702924577,0.10834485938220378,0.45555555555555555,0.18327605956471935,0.11496350364963503,0.3770491803278688,0.16584564860426929,304090,7.050381396211542
161,24,8,4096,13,415,0.7951229319852942,0.8361878921485502,0.11355893708834885,0.4440753045404208,0.1888428194496796,0.08791208791208792,0.37777777777777777,0.12859560067681894,287118,6.656882520692773
220,24,8,2048,18,425,0.7946059283088235,0.846770069882393,0.10227790432801823,0.42134831460674155,0.18257575757575759,0.11173184357541899,0.3,0.16183986371379896,334441,7.754074795390786
210,24,12,2048,17,421,0.7958697150735294,0.8407199864153506,0.10881670533642691,0.3993743482794578,0.19832985386221294,0.10676156583629894,0.4482758620689655,0.14838709677419354,291649,6.761934571421947
232,24,8,2048,19,421,0.7964154411764706,0.8411342671677485,0.105890603085554,0.4119496855345912,0.1938073394495413,0.11363636363636363,0.38,0.15434083601286175,312843,7.253321277039716
214,32,12,2048,17,421,0.7955537683823529,0.8369842078451349,0.11136890951276102,0.40771637122002086,0.19889922186373127,0.11209964412811388,0.4482758620689655,0.1532258064516129,283580,6.574853353736292
173,24,8,4096,14,421,0.7944623161764706,0.8419795221843004,0.10362335564274175,0.4340659340659341,0.1838641998855617,0.11971830985915492,0.2857142857142857,0.16693679092382496,316842,7.3460388119913755
153,32,8,4096,12,417,0.7956112132352942,0.8261313371895203,0.1176606032696293,0.44176285414480587,0.19694108761329304,0.137291280148423,0.37209302325581395,0.17353951890034364,309063,7.165681296515268
222,24,12,2048,18,425,0.7944623161764706,0.8464291801602182,0.1029612756264237,0.4202247191011236,0.18333333333333332,0.11173184357541899,0.3,0.16183986371379896,329522,7.640026894808838
169,16,8,4096,14,421,0.7944910386029411,0.8477815699658703,0.10062312485575814,0.4164835164835165,0.1844363913789815,0.11091549295774648,0.2857142857142857,0.15883306320907617,336878,7.810577079131019
236,32,8,2048,19,421,0.7958984375,0.8360095661086436,0.10869565217391304,0.42872117400419285,0.1930428134556575,0.11713286713286714,0.38,0.15755627009646303,301637,6.993508149590782
159,16,12,4096,13,415,0.7958697150735294,0.8395794471765304,0.11151487622075858,0.4330011074197121,0.18903128533735394,0.08608058608058608,0.37777777777777777,0.12690355329949238,305586,7.085066425540794
151,24,12,4096,12,417,0.7953527113970589,0.8273222184416468,0.11673958093483768,0.4386149003147954,0.1967522658610272,0.137291280148423,0.37209302325581395,0.17353951890034364,312793,7.25216201803807
149,24,8,4096,12,417,0.7955824908088235,0.8283429738006125,0.11673958093483768,0.43441762854144805,0.19750755287009064,0.13358070500927643,0.37209302325581395,0.17010309278350516,317404,7.359068883169877
177,32,8,4096,14,421,0.7952952665441176,0.8392491467576791,0.10546965151165474,0.44065934065934065,0.1842456608811749,0.12323943661971831,0.2857142857142857,0.17017828200972449,304141,7.051563840393221
171,16,12,4096,14,421,0.7945772058823529,0.8459044368600682,0.10246942072467113,0.4175824175824176,0.1857715048636277,0.11443661971830986,0.2857142857142857,0.1620745542949757,331454,7.684820662632445
224,32,8,2048,18,425,0.7936580882352942,0.8435316175217317,0.10341685649202734,0.4348314606741573,0.18125,0.1154562383612663,0.3,0.16524701873935263,324717,7.528622104750643
165,32,8,4096,13,415,0.7950080422794118,0.8339833813803629,0.11469452645923234,0.45182724252491696,0.18846588767433095,0.08974358974358974,0.37777777777777777,0.13028764805414553,276472,6.410053094062276
155,32,12,4096,12,417,0.7955824908088235,0.8259612112963594,0.11789085885332719,0.44176285414480587,0.1971299093655589,0.137291280148423,0.37209302325581395,0.17353951890034364,307291,7.124597157496928
163,24,12,4096,13,415,0.7948069852941176,0.835000847888757,0.11446740858505565,0.44629014396456257,0.18921975122502827,0.08974358974358974,0.37777777777777777,0.13028764805414553,282697,6.554380839767221
167,32,12,4096,13,415,0.7950367647058824,0.8336442258775648,0.11492164433340904,0.4529346622369878,0.18846588767433095,0.08974358974358974,0.37777777777777777,0.13028764805414553,275120,6.378706730657764
175,24,12,4096,14,421,0.79443359375,0.840443686006826,0.1050080775444265,0.43626373626373627,0.1846271218767881,0.12147887323943662,0.2857142857142857,0.1685575364667747,310824,7.206510398553244
179,32,12,4096,14,421,0.7952090992647058,0.8390784982935153,0.10570043849526886,0.44065934065934065,0.1844363913789815,0.12323943661971831,0.2857142857142857,0.17017828200972449,302511,7.013771996939556
181,16,8,4096,15,403,0.7935431985294118,0.8500848896434635,0.10314924691921497,0.39624724061810157,0.18891830559757944,0.10283687943262411,0.3684210526315789,0.1362126245847176,304097,7.050543692471772
234,24,12,2048,19,421,0.7960707720588235,0.8399385035872907,0.10705937353903694,0.4129979035639413,0.19457186544342508,0.11538461538461539,0.38,0.15594855305466238,306565,7.107764716793026
226,32,12,2048,18,425,0.7938304227941176,0.8421680586330322,0.10523917995444192,0.4348314606741573,0.18276515151515152,0.1154562383612663,0.3,0.16524701873935263,321551,7.455217824766409
193,16,8,4096,16,417,0.7948931525735294,0.8407155025553663,0.10632911392405063,0.4306326304106548,0.1858558902020587,0.11403508771929824,0.37037037037037035,0.15865384615384615,315425,7.3131854118847235
185,24,8,4096,15,403,0.7931985294117647,0.8415959252971138,0.10908261068005477,0.41611479028697573,0.19043116490166415,0.11170212765957446,0.39473684210526316,0.14285714285714285,282445,6.548538174398924
183,16,12,4096,15,403,0.7936580882352942,0.8482173174872666,0.10474669100867184,0.3995584988962472,0.18967473524962178,0.10460992907801418,0.3684210526315789,0.1378737541528239,301676,6.994412371612065
195,16,12,4096,16,417,0.7953527113970589,0.8391822827938671,0.10794016110471806,0.43174250832408434,0.1869996187571483,0.11578947368421053,0.37037037037037035,0.16025641025641027,310548,7.200111288864158
187,24,12,4096,15,403,0.7930261948529411,0.8409168081494057,0.10953902327704244,0.41832229580573954,0.19043116490166415,0.11170212765957446,0.39473684210526316,0.14285714285714285,276983,6.421900721059099
189,32,8,4096,15,403,0.7929400275735294,0.8397283531409168,0.1104518484710178,0.4216335540838852,0.19062027231467474,0.11170212765957446,0.39473684210526316,0.14285714285714285,273203,6.33426074053465
238,32,12,2048,19,421,0.7958697150735294,0.8353262726340963,0.1096306685366994,0.42872117400419285,0.1938073394495413,0.11713286713286714,0.38,0.15755627009646303,298151,6.912684611996013
205,16,8,4096,17,421,0.7960994944852942,0.8429274919341144,0.10696055684454757,0.3962460896767466,0.19738090719301576,0.10320284697508897,0.4482758620689655,0.14516129032258066,304187,7.052630358674735
197,24,8,4096,16,417,0.7950080422794118,0.8340715502555366,0.11093210586881473,0.44617092119866814,0.1869996187571483,0.12105263157894737,0.3888888888888889,0.16346153846153846,293305,6.800329229556468
191,32,12,4096,15,403,0.7929113051470589,0.8393887945670628,0.11068005476951163,0.4216335540838852,0.19080937972768533,0.11347517730496454,0.39473684210526316,0.14451827242524917,271755,6.3006885998469775
199,24,12,4096,16,417,0.7948644301470589,0.8332197614991482,0.11185270425776755,0.44728079911209767,0.1875714830346931,0.12105263157894737,0.3888888888888889,0.16346153846153846,286433,6.641000672370221
209,24,8,4096,17,421,0.7955824908088235,0.8373238240787909,0.11136890951276102,0.4056308654848801,0.19927880053141014,0.11209964412811388,0.4482758620689655,0.1532258064516129,283438,6.571561058171617
221,24,8,4096,18,425,0.7941750919117647,0.8430202829384694,0.1041002277904328,0.43595505617977526,0.1816287878787879,0.11359404096834265,0.3,0.1635434412265758,321062,7.44388027173031
201,32,8,4096,16,417,0.7946633731617647,0.8316865417376491,0.11346375143843498,0.44950055493895674,0.1885245901639344,0.12105263157894737,0.3888888888888889,0.16346153846153846,282333,6.545941434235237
229,16,8,4096,19,421,0.7965877757352942,0.84267167748548,0.10518934081346423,0.4077568134171908,0.19399847094801223,0.11013986013986014,0.38,0.15112540192926044,320312,7.426491386705618
207,16,12,4096,17,421,0.7961282169117647,0.8420784513499745,0.10765661252900233,0.397288842544317,0.19776048586069464,0.10498220640569395,0.4482758620689655,0.14677419354838708,302351,7.010062368134289
217,16,8,4096,18,425,0.7942038143382353,0.8486449633543549,0.10182232346241459,0.41460674157303373,0.18333333333333332,0.10614525139664804,0.3,0.1567291311754685,340933,7.904592984164522
219,16,12,4096,18,425,0.7946346507352942,0.8469405147434805,0.1020501138952164,0.42247191011235957,0.1821969696969697,0.10986964618249534,0.3,0.16013628620102216,337369,7.821961002527185
231,16,12,4096,19,421,0.7967601102941176,0.8411342671677485,0.10565684899485742,0.4129979035639413,0.19342507645259938,0.11363636363636363,0.38,0.15434083601286175,316182,7.330736593169646
211,24,12,4096,17,421,0.7956686580882353,0.8366445916114791,0.11160092807424594,0.40771637122002086,0.1990890111975707,0.11387900355871886,0.4482758620689655,0.15483870967741936,276721,6.415826203890473
203,32,12,4096,16,417,0.7947782628676471,0.8310051107325384,0.11392405063291139,0.45172031076581576,0.1885245901639344,0.12105263157894737,0.3888888888888889,0.16346153846153846,280887,6.51241566390763
233,24,8,4096,19,421,0.79638671875,0.8358387427400068,0.10892940626460963,0.42872117400419285,0.19323394495412843,0.11713286713286714,0.38,0.15755627009646303,297472,6.896941874753657
225,32,8,4096,18,425,0.7942612591911765,0.8411453894665076,0.10569476082004556,0.4404494382022472,0.1821969696969697,0.11359404096834265,0.3,0.1635434412265758,311467,7.221418469314414
215,32,12,4096,17,421,0.7956973805147058,0.8352861266768552,0.11183294663573086,0.4129301355578728,0.19832985386221294,0.11743772241992882,0.4482758620689655,0.15806451612903225,271066,6.284714010804294
223,24,12,4096,18,425,0.7941463694852942,0.8416567240497699,0.10546697038724373,0.43820224719101125,0.18238636363636362,0.11359404096834265,0.3,0.1635434412265758,315756,7.320859706475621
237,32,8,4096,19,421,0.7963579963235294,0.8341305090536385,0.1093969144460028,0.4350104821802935,0.19246941896024464,0.11888111888111888,0.4,0.15755627009646303,287071,6.655792817231226
235,24,12,4096,19,421,0.7961569393382353,0.8353262726340963,0.1096306685366994,0.42872117400419285,0.1938073394495413,0.11713286713286714,0.38,0.15755627009646303,292647,6.785073381094804
227,32,12,4096,18,425,0.7943187040441176,0.8408044997443327,0.10592255125284739,0.44157303370786516,0.1821969696969697,0.11359404096834265,0.3,0.1635434412265758,309835,7.183580255500684
213,32,8,4096,17,421,0.7956973805147058,0.8351163185600272,0.11206496519721577,0.4129301355578728,0.1985196431960524,0.11743772241992882,0.4482758620689655,0.15806451612903225,272600,6.3202800769747975
239,32,12,4096,19,421,0.7965590533088235,0.8339596856850017,0.1096306685366994,0.4350104821802935,0.1926605504587156,0.11888111888111888,0.4,0.15755627009646303,284802,6.6031856437365235
