Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
171,16,12,1048,14,0.5816,0.7038327526132404,0.4028776978417266,0.0,0.5257142857142857,0.5087719298245614,0.0,0.75,193,0.03138211382113821
178,32,12,512,14,0.5886,0.7177700348432056,0.4028776978417266,0.0,0.5257142857142857,0.43859649122807015,0.0,0.7142857142857143,192,0.03121951219512195
184,24,8,512,15,0.5776,0.6988847583643123,0.47761194029850745,0.0,0.5652173913043478,0.4594594594594595,0.0,0.8148148148148148,325,0.052845528455284556
198,24,12,512,16,0.574,0.6764705882352942,0.45348837209302323,0.0,0.5436893203883495,0.45652173913043476,0.0,0.75,203,0.03300813008130081
190,32,12,512,15,0.5774,0.6988847583643123,0.47761194029850745,0.0,0.5652173913043478,0.4594594594594595,0.0,0.8148148148148148,330,0.05365853658536585
192,16,8,512,16,0.5768,0.6797385620915033,0.45348837209302323,0.0,0.5436893203883495,0.43478260869565216,0.0,0.74,207,0.033658536585365856
196,24,8,512,16,0.5766,0.6797385620915033,0.45348837209302323,0.0,0.5436893203883495,0.43478260869565216,0.0,0.74,204,0.033170731707317075
194,16,12,512,16,0.5766,0.6797385620915033,0.45348837209302323,0.0,0.5436893203883495,0.43478260869565216,0.0,0.74,207,0.033658536585365856
173,24,8,1048,14,0.5874,0.7142857142857143,0.4028776978417266,0.0,0.5257142857142857,0.45614035087719296,0.0,0.7232142857142857,202,0.03284552845528455
204,16,8,512,17,0.5884,0.6840277777777778,0.4589041095890411,0.0,0.5586592178770949,0.5106382978723404,0.0,0.7889908256880734,204,0.033170731707317075
208,24,8,512,17,0.5888,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,211,0.034308943089430895
206,16,12,512,17,0.5886,0.6840277777777778,0.4589041095890411,0.0,0.5586592178770949,0.5106382978723404,0.0,0.7889908256880734,204,0.033170731707317075
200,32,8,512,16,0.5682,0.6633986928104575,0.47093023255813954,0.0,0.558252427184466,0.4782608695652174,0.0,0.76,188,0.030569105691056912
175,24,12,1048,14,0.5866,0.710801393728223,0.4028776978417266,0.0,0.5257142857142857,0.47368421052631576,0.0,0.7321428571428571,204,0.033170731707317075
210,24,12,512,17,0.5896,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,208,0.033821138211382114
183,16,12,1048,15,0.5762,0.6951672862453532,0.48507462686567165,0.0,0.5714285714285714,0.4594594594594595,0.0,0.8148148148148148,287,0.04666666666666667
202,32,12,512,16,0.5684,0.6633986928104575,0.47093023255813954,0.0,0.558252427184466,0.4782608695652174,0.0,0.76,188,0.030569105691056912
216,16,8,512,18,0.5796,0.6805555555555556,0.48148148148148145,0.0,0.5882352941176471,0.5,0.0,0.7711864406779662,179,0.02910569105691057
185,24,8,1048,15,0.58,0.6988847583643123,0.47761194029850745,0.0,0.5652173913043478,0.4594594594594595,0.0,0.8148148148148148,286,0.046504065040650404
212,32,8,512,17,0.5902,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,204,0.033170731707317075
214,32,12,512,17,0.591,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,202,0.03284552845528455
181,16,8,1048,15,0.5792,0.6840148698884758,0.5074626865671642,0.0,0.5900621118012422,0.4594594594594595,0.0,0.8148148148148148,265,0.043089430894308944
177,32,8,1048,14,0.5898,0.7212543554006968,0.39568345323741005,0.0,0.52,0.43859649122807015,0.0,0.7142857142857143,199,0.03235772357723577
189,32,8,1048,15,0.5814,0.7026022304832714,0.4701492537313433,0.0,0.5590062111801242,0.4594594594594595,0.0,0.8148148148148148,286,0.046504065040650404
179,32,12,1048,14,0.5894,0.7212543554006968,0.39568345323741005,0.0,0.52,0.43859649122807015,0.0,0.7142857142857143,196,0.03186991869918699
195,16,12,1048,16,0.5826,0.6895424836601307,0.4476744186046512,0.0,0.5388349514563107,0.391304347826087,0.0,0.72,255,0.041463414634146344
220,24,8,512,18,0.581,0.6805555555555556,0.48148148148148145,0.0,0.5882352941176471,0.5,0.0,0.7711864406779662,182,0.02959349593495935
193,16,8,1048,16,0.5826,0.6895424836601307,0.4476744186046512,0.0,0.5388349514563107,0.391304347826087,0.0,0.72,254,0.04130081300813008
218,16,12,512,18,0.5796,0.6805555555555556,0.48148148148148145,0.0,0.5882352941176471,0.5,0.0,0.7711864406779662,180,0.02926829268292683
197,24,8,1048,16,0.582,0.6895424836601307,0.4476744186046512,0.0,0.5388349514563107,0.391304347826087,0.0,0.72,258,0.041951219512195125
191,32,12,1048,15,0.5812,0.7026022304832714,0.4701492537313433,0.0,0.5590062111801242,0.4594594594594595,0.0,0.8148148148148148,285,0.046341463414634146
222,24,12,512,18,0.5812,0.6805555555555556,0.48148148148148145,0.0,0.5882352941176471,0.5,0.0,0.7711864406779662,179,0.02910569105691057
224,32,8,512,18,0.5812,0.6805555555555556,0.48148148148148145,0.0,0.5882352941176471,0.5,0.0,0.7711864406779662,179,0.02910569105691057
187,24,12,1048,15,0.581,0.7026022304832714,0.4701492537313433,0.0,0.5590062111801242,0.4594594594594595,0.0,0.8148148148148148,261,0.042439024390243905
205,16,8,1048,17,0.5906,0.6909722222222222,0.4452054794520548,0.0,0.547486033519553,0.5106382978723404,0.0,0.7889908256880734,225,0.036585365853658534
207,16,12,1048,17,0.5908,0.6909722222222222,0.4452054794520548,0.0,0.547486033519553,0.5106382978723404,0.0,0.7889908256880734,226,0.0367479674796748
201,32,8,1048,16,0.5804,0.6862745098039216,0.45348837209302323,0.0,0.5436893203883495,0.391304347826087,0.0,0.72,279,0.045365853658536584
228,16,8,512,19,0.5778,0.7075812274368231,0.43333333333333335,0.0,0.5224719101123596,0.4,0.0,0.7575757575757576,376,0.061138211382113825
199,24,12,1048,16,0.582,0.6895424836601307,0.4476744186046512,0.0,0.5388349514563107,0.391304347826087,0.0,0.72,258,0.041951219512195125
226,32,12,512,18,0.5916,0.7083333333333334,0.45185185185185184,0.0,0.5647058823529412,0.42592592592592593,0.0,0.7372881355932204,211,0.034308943089430895
209,24,8,1048,17,0.5884,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,204,0.033170731707317075
230,16,12,512,19,0.5792,0.7075812274368231,0.43333333333333335,0.0,0.5224719101123596,0.4,0.0,0.7575757575757576,375,0.06097560975609756
217,16,8,1048,18,0.5922,0.7013888888888888,0.4666666666666667,0.0,0.5764705882352941,0.42592592592592593,0.0,0.7372881355932204,201,0.032682926829268294
232,24,8,512,19,0.583,0.7111913357400722,0.43333333333333335,0.0,0.5224719101123596,0.375,0.0,0.7474747474747475,408,0.06634146341463415
203,32,12,1048,16,0.5802,0.6862745098039216,0.45348837209302323,0.0,0.5436893203883495,0.391304347826087,0.0,0.72,280,0.04552845528455285
234,24,12,512,19,0.581,0.7111913357400722,0.43333333333333335,0.0,0.5224719101123596,0.375,0.0,0.7474747474747475,381,0.06195121951219512
211,24,12,1048,17,0.588,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,204,0.033170731707317075
213,32,8,1048,17,0.5874,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,204,0.033170731707317075
236,32,8,512,19,0.5844,0.7111913357400722,0.43333333333333335,0.0,0.5224719101123596,0.375,0.0,0.7474747474747475,405,0.06585365853658537
219,16,12,1048,18,0.5918,0.7013888888888888,0.4666666666666667,0.0,0.5764705882352941,0.42592592592592593,0.0,0.7372881355932204,203,0.03300813008130081
215,32,12,1048,17,0.5874,0.6875,0.4520547945205479,0.0,0.553072625698324,0.5106382978723404,0.0,0.7889908256880734,205,0.03333333333333333
221,24,8,1048,18,0.5934,0.7013888888888888,0.4666666666666667,0.0,0.5764705882352941,0.42592592592592593,0.0,0.7372881355932204,194,0.031544715447154474
231,16,12,1048,19,0.5806,0.7148014440433214,0.43333333333333335,0.0,0.5224719101123596,0.35,0.0,0.7373737373737373,312,0.050731707317073174
225,32,8,1048,18,0.5934,0.7083333333333334,0.45185185185185184,0.0,0.5647058823529412,0.42592592592592593,0.0,0.7372881355932204,200,0.032520325203252036
229,16,8,1048,19,0.5828,0.7148014440433214,0.43333333333333335,0.0,0.5224719101123596,0.35,0.0,0.7373737373737373,304,0.04943089430894309
223,24,12,1048,18,0.5928,0.7048611111111112,0.45925925925925926,0.0,0.5705882352941176,0.42592592592592593,0.0,0.7372881355932204,204,0.033170731707317075
233,24,8,1048,19,0.5804,0.7148014440433214,0.43333333333333335,0.0,0.5224719101123596,0.35,0.0,0.7373737373737373,299,0.048617886178861786
238,32,12,512,19,0.5846,0.7111913357400722,0.43333333333333335,0.0,0.5224719101123596,0.375,0.0,0.7474747474747475,405,0.06585365853658537
227,32,12,1048,18,0.5934,0.7083333333333334,0.45185185185185184,0.0,0.5647058823529412,0.42592592592592593,0.0,0.7372881355932204,200,0.032520325203252036
237,32,8,1048,19,0.5794,0.7075812274368231,0.44,0.0,0.5280898876404494,0.375,0.0,0.7474747474747475,299,0.048617886178861786
235,24,12,1048,19,0.5806,0.7111913357400722,0.43333333333333335,0.0,0.5224719101123596,0.375,0.0,0.7474747474747475,307,0.04991869918699187
239,32,12,1048,19,0.5796,0.703971119133574,0.44,0.0,0.5280898876404494,0.4,0.0,0.7575757575757576,298,0.04845528455284553
