Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
163,24,12,1048,13,0.5896,0.6653696498054474,0.48872180451127817,0.0,0.577639751552795,0.6363636363636364,0.0,0.875,5403,0.08785365853658536
171,16,12,1048,14,0.5816,0.6529850746268657,0.4961832061068702,0.0,0.6047904191616766,0.6363636363636364,0.0,0.8415841584158416,3195,0.05195121951219512
169,16,8,1048,14,0.5824,0.6529850746268657,0.4961832061068702,0.0,0.6047904191616766,0.6363636363636364,0.0,0.8415841584158416,3195,0.05195121951219512
173,24,8,1048,14,0.5874,0.6604477611940298,0.4961832061068702,0.0,0.6047904191616766,0.5909090909090909,0.0,0.8217821782178217,3649,0.059333333333333335
167,32,12,1048,13,0.5886,0.6653696498054474,0.48872180451127817,0.0,0.577639751552795,0.6363636363636364,0.0,0.875,5363,0.08720325203252033
175,24,12,1048,14,0.5866,0.6567164179104478,0.4961832061068702,0.0,0.6047904191616766,0.6136363636363636,0.0,0.8316831683168316,3651,0.05936585365853658
177,32,8,1048,14,0.5898,0.667910447761194,0.48854961832061067,0.0,0.5988023952095808,0.5681818181818182,0.0,0.8118811881188119,3708,0.060292682926829266
179,32,12,1048,14,0.5894,0.667910447761194,0.48854961832061067,0.0,0.5988023952095808,0.5681818181818182,0.0,0.8118811881188119,3683,0.05988617886178862
180,16,8,512,15,0.5734,0.6360153256704981,0.5757575757575758,0.0,0.654320987654321,0.6333333333333333,0.0,0.8888888888888888,4899,0.07965853658536586
182,16,12,512,15,0.5742,0.6360153256704981,0.5757575757575758,0.0,0.654320987654321,0.6333333333333333,0.0,0.8888888888888888,4941,0.08034146341463415
184,24,8,512,15,0.5776,0.6513409961685823,0.553030303030303,0.0,0.6358024691358025,0.6,0.0,0.8787878787878788,5395,0.08772357723577236
181,16,8,1048,15,0.5792,0.6398467432950191,0.5681818181818182,0.0,0.6481481481481481,0.6,0.014492753623188406,0.8686868686868687,4791,0.07790243902439024
186,24,12,512,15,0.5764,0.6513409961685823,0.553030303030303,0.0,0.6358024691358025,0.6,0.0,0.8787878787878788,5362,0.0871869918699187
188,32,8,512,15,0.5768,0.6513409961685823,0.553030303030303,0.0,0.6358024691358025,0.6,0.0,0.8787878787878788,5389,0.0876260162601626
194,16,12,512,16,0.5766,0.6401384083044983,0.49696969696969695,0.0,0.5808080808080808,0.6285714285714286,0.0,0.8571428571428571,3503,0.05695934959349593
192,16,8,512,16,0.5768,0.6401384083044983,0.49696969696969695,0.0,0.5808080808080808,0.6285714285714286,0.0,0.8571428571428571,3486,0.056682926829268294
190,32,12,512,15,0.5774,0.6513409961685823,0.553030303030303,0.0,0.6358024691358025,0.6,0.0,0.8787878787878788,5501,0.08944715447154472
196,24,8,512,16,0.5766,0.6401384083044983,0.49696969696969695,0.0,0.5808080808080808,0.6285714285714286,0.0,0.8571428571428571,3312,0.053853658536585365
183,16,12,1048,15,0.5762,0.6475095785440613,0.5606060606060606,0.0,0.6419753086419753,0.6,0.0,0.8787878787878788,4951,0.08050406504065041
185,24,8,1048,15,0.58,0.6475095785440613,0.553030303030303,0.0,0.6358024691358025,0.6,0.014492753623188406,0.8686868686868687,5079,0.08258536585365854
198,24,12,512,16,0.574,0.6366782006920415,0.49696969696969695,0.0,0.5808080808080808,0.6571428571428571,0.0,0.8681318681318682,3385,0.05504065040650406
187,24,12,1048,15,0.581,0.6513409961685823,0.5454545454545454,0.0,0.6296296296296297,0.6,0.014492753623188406,0.8686868686868687,4959,0.08063414634146342
200,32,8,512,16,0.5682,0.6228373702422145,0.5151515151515151,0.0,0.5959595959595959,0.6857142857142857,0.0,0.8791208791208791,3115,0.05065040650406504
204,16,8,512,17,0.5884,0.6106870229007634,0.5642857142857143,0.0,0.6494252873563219,0.7419354838709677,0.0,0.9090909090909091,3673,0.05972357723577236
189,32,8,1048,15,0.5814,0.6513409961685823,0.5454545454545454,0.0,0.6296296296296297,0.6,0.014492753623188406,0.8686868686868687,5110,0.08308943089430894
208,24,8,512,17,0.5888,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3770,0.06130081300813008
202,32,12,512,16,0.5684,0.6228373702422145,0.5151515151515151,0.0,0.5959595959595959,0.6857142857142857,0.0,0.8791208791208791,3091,0.05026016260162602
193,16,8,1048,16,0.5826,0.6505190311418685,0.4909090909090909,0.0,0.5757575757575758,0.5714285714285714,0.0,0.8351648351648352,4328,0.0703739837398374
206,16,12,512,17,0.5886,0.6106870229007634,0.5642857142857143,0.0,0.6494252873563219,0.7419354838709677,0.0,0.9090909090909091,3680,0.05983739837398374
195,16,12,1048,16,0.5826,0.6505190311418685,0.4909090909090909,0.0,0.5757575757575758,0.5714285714285714,0.0,0.8351648351648352,4340,0.07056910569105691
191,32,12,1048,15,0.5812,0.6513409961685823,0.5454545454545454,0.0,0.6296296296296297,0.6,0.014492753623188406,0.8686868686868687,5164,0.08396747967479674
212,32,8,512,17,0.5902,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3884,0.06315447154471544
197,24,8,1048,16,0.582,0.6505190311418685,0.4909090909090909,0.0,0.5757575757575758,0.5714285714285714,0.0,0.8351648351648352,4368,0.07102439024390243
210,24,12,512,17,0.5896,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3821,0.06213008130081301
199,24,12,1048,16,0.582,0.6505190311418685,0.4909090909090909,0.0,0.5757575757575758,0.5714285714285714,0.0,0.8351648351648352,4379,0.07120325203252033
216,16,8,512,18,0.5796,0.6227106227106227,0.5777777777777777,0.0,0.6647058823529411,0.6410256410256411,0.0,0.8640776699029126,3404,0.05534959349593496
205,16,8,1048,17,0.5906,0.6183206106870229,0.55,0.0,0.6379310344827587,0.7419354838709677,0.0,0.9090909090909091,4039,0.06567479674796747
214,32,12,512,17,0.591,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3922,0.06377235772357724
201,32,8,1048,16,0.5804,0.6470588235294118,0.49696969696969695,0.0,0.5808080808080808,0.5714285714285714,0.0,0.8351648351648352,4609,0.07494308943089431
218,16,12,512,18,0.5796,0.6227106227106227,0.5777777777777777,0.0,0.6647058823529411,0.6410256410256411,0.0,0.8640776699029126,3405,0.055365853658536586
220,24,8,512,18,0.581,0.6227106227106227,0.5777777777777777,0.0,0.6647058823529411,0.6410256410256411,0.0,0.8640776699029126,3449,0.05608130081300813
207,16,12,1048,17,0.5908,0.6183206106870229,0.55,0.0,0.6379310344827587,0.7419354838709677,0.0,0.9090909090909091,4040,0.0656910569105691
222,24,12,512,18,0.5812,0.6227106227106227,0.5777777777777777,0.0,0.6647058823529411,0.6410256410256411,0.0,0.8640776699029126,3462,0.05629268292682927
224,32,8,512,18,0.5812,0.6227106227106227,0.5777777777777777,0.0,0.6647058823529411,0.6410256410256411,0.0,0.8640776699029126,3351,0.05448780487804878
209,24,8,1048,17,0.5884,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3895,0.06333333333333334
226,32,12,512,18,0.5916,0.6483516483516484,0.5555555555555556,0.0,0.6470588235294118,0.5384615384615384,0.0,0.8252427184466019,3832,0.06230894308943089
203,32,12,1048,16,0.5802,0.6470588235294118,0.49696969696969695,0.0,0.5808080808080808,0.5714285714285714,0.0,0.8351648351648352,4594,0.07469918699186992
228,16,8,512,19,0.5778,0.6509803921568628,0.4931506849315068,0.0,0.5747126436781609,0.6153846153846154,0.01818181818181818,0.8641975308641975,6255,0.10170731707317072
217,16,8,1048,18,0.5922,0.6410256410256411,0.5703703703703704,0.0,0.6588235294117647,0.5384615384615384,0.0,0.8252427184466019,3692,0.06003252032520325
211,24,12,1048,17,0.588,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3897,0.06336585365853659
213,32,8,1048,17,0.5874,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3881,0.06310569105691057
230,16,12,512,19,0.5792,0.6509803921568628,0.4931506849315068,0.0,0.5747126436781609,0.6153846153846154,0.01818181818181818,0.8641975308641975,6255,0.10170731707317072
215,32,12,1048,17,0.5874,0.6145038167938931,0.5571428571428572,0.0,0.6436781609195402,0.7419354838709677,0.0,0.9090909090909091,3862,0.06279674796747968
219,16,12,1048,18,0.5918,0.6410256410256411,0.5703703703703704,0.0,0.6588235294117647,0.5384615384615384,0.0,0.8252427184466019,3711,0.060341463414634144
221,24,8,1048,18,0.5934,0.6410256410256411,0.5703703703703704,0.0,0.6588235294117647,0.5384615384615384,0.0,0.8252427184466019,3753,0.06102439024390244
232,24,8,512,19,0.583,0.6549019607843137,0.4931506849315068,0.0,0.5747126436781609,0.5769230769230769,0.01818181818181818,0.8518518518518519,6671,0.10847154471544715
234,24,12,512,19,0.581,0.6549019607843137,0.4931506849315068,0.0,0.5747126436781609,0.5769230769230769,0.01818181818181818,0.8518518518518519,6459,0.10502439024390244
223,24,12,1048,18,0.5928,0.6446886446886447,0.562962962962963,0.0,0.6529411764705882,0.5384615384615384,0.0,0.8252427184466019,3725,0.06056910569105691
229,16,8,1048,19,0.5828,0.6588235294117647,0.4931506849315068,0.0,0.5747126436781609,0.5384615384615384,0.01818181818181818,0.8395061728395061,5696,0.09261788617886178
236,32,8,512,19,0.5844,0.6549019607843137,0.4931506849315068,0.0,0.5747126436781609,0.5769230769230769,0.01818181818181818,0.8518518518518519,6776,0.11017886178861788
225,32,8,1048,18,0.5934,0.6483516483516484,0.5555555555555556,0.0,0.6470588235294118,0.5384615384615384,0.0,0.8252427184466019,3845,0.06252032520325203
227,32,12,1048,18,0.5934,0.6483516483516484,0.5555555555555556,0.0,0.6470588235294118,0.5384615384615384,0.0,0.8252427184466019,3843,0.06248780487804878
238,32,12,512,19,0.5846,0.6549019607843137,0.4931506849315068,0.0,0.5747126436781609,0.5769230769230769,0.01818181818181818,0.8518518518518519,6872,0.11173983739837398
231,16,12,1048,19,0.5806,0.6588235294117647,0.4931506849315068,0.0,0.5747126436781609,0.5384615384615384,0.01818181818181818,0.8395061728395061,5605,0.09113821138211382
233,24,8,1048,19,0.5804,0.6588235294117647,0.4931506849315068,0.0,0.5747126436781609,0.5384615384615384,0.01818181818181818,0.8395061728395061,5558,0.0903739837398374
235,24,12,1048,19,0.5806,0.6549019607843137,0.4931506849315068,0.0,0.5747126436781609,0.5769230769230769,0.01818181818181818,0.8518518518518519,5470,0.08894308943089431
237,32,8,1048,19,0.5794,0.6509803921568628,0.5,0.0,0.5804597701149425,0.5769230769230769,0.01818181818181818,0.8518518518518519,5413,0.08801626016260163
239,32,12,1048,19,0.5796,0.6470588235294118,0.5,0.0,0.5804597701149425,0.6153846153846154,0.01818181818181818,0.8641975308641975,5419,0.08811382113821138
