189,15,32,8,6000,41.2,14832,461,0.010194153288222546
197,16,24,8,6000,26.4,9504,525,0.011609393657954093
184,15,24,8,3000,32.4,11664,162,0.003582327185882977
182,15,16,12,3000,38.2,13752,329,0.007275220025651232
180,15,16,8,3000,43.8,15768,412,0.00911060988014683
198,16,24,12,3000,46.4,16704,471,0.0104152845959931
186,15,24,12,3000,26.2,9432,377,0.008336650302949892
184,15,24,8,3000,32.599999999999994,11735,170,0.003759232232099421
193,16,16,8,6000,34.0,12240,207,0.004577418070850471
182,15,16,12,3000,38.4,13824,326,0.007208880633320066
187,15,24,12,6000,45.599999999999994,16415,432,0.009552872495687939
195,16,16,12,6000,29.8,10728,52,0.0011498828004068817
197,16,24,8,6000,26.6,9576,480,0.0106143027729866
191,15,32,12,6000,37.0,13320,432,0.009552872495687939
180,15,16,8,3000,44.0,15840,411,0.009088496749369776
186,15,24,12,3000,26.4,9504,356,0.007872274556631727
189,15,32,8,6000,41.4,14904,455,0.010061474503560213
198,16,24,12,3000,46.599999999999994,16775,469,0.01037105833443899
184,15,24,8,3000,32.8,11808,171,0.003781345362876476
182,15,16,12,3000,38.599999999999994,13895,334,0.007385785679536508
180,15,16,8,3000,44.2,15912,408,0.00902215735703861
186,15,24,12,3000,26.6,9576,331,0.007319446287205342
193,16,16,8,6000,34.2,12312,213,0.004710096855512803
197,16,24,8,6000,26.8,9648,448,0.009906682588120826
198,16,24,12,3000,46.8,16848,470,0.010393171465216046
187,15,24,12,6000,45.8,16488,434,0.00959709875724205
195,16,16,12,6000,30.0,10800,26,0.0005749414002034408
191,15,32,12,6000,37.2,13392,424,0.009375967449471495
182,15,16,12,3000,38.8,13968,337,0.007452125071867675
184,15,24,8,3000,33.0,11880,170,0.003759232232099421
189,15,32,8,6000,41.599999999999994,14975,468,0.010348945203661935
180,15,16,8,3000,44.4,15984,419,0.00926540179558622
186,15,24,12,3000,26.8,9648,319,0.007054088717880678
198,16,24,12,3000,47.0,16920,471,0.0104152845959931
184,15,24,8,3000,33.2,11952,167,0.003692892839768254
193,16,16,8,6000,34.4,12384,225,0.004975454424837469
180,15,16,8,3000,44.599999999999994,16055,418,0.009243288664809163
182,15,16,12,3000,39.0,14040,342,0.007562690725752952
197,16,24,8,6000,27.0,9720,436,0.009641325018796162
195,16,16,12,6000,30.2,10872,16,0.0003538100924328866
187,15,24,12,6000,46.0,16560,434,0.00959709875724205
191,15,32,12,6000,37.4,13464,425,0.009398080580248552
189,15,32,8,6000,41.8,15048,466,0.010304718942107823
186,15,24,12,3000,27.0,9720,310,0.006855070540887179
184,15,24,8,3000,33.4,12024,203,0.004488965547742249
198,16,24,12,3000,47.2,16992,481,0.010636415903763656
180,15,16,8,3000,44.8,16128,421,0.00930962805714033
182,15,16,12,3000,39.2,14112,339,0.007496351333421786
193,16,16,8,6000,34.599999999999994,12455,227,0.005019680686391579
186,15,24,12,3000,27.2,9792,265,0.005859979655919685
195,16,16,12,6000,30.4,10944,11,0.00024324443854760957
197,16,24,8,6000,27.2,9792,389,0.008602007872274556
187,15,24,12,6000,46.2,16632,427,0.009442306841802662
184,15,24,8,3000,33.599999999999994,12095,209,0.0046216443324045816
182,15,16,12,3000,39.4,14184,347,0.0076732563796382295
191,15,32,12,6000,37.599999999999994,13535,420,0.009287514926363274
198,16,24,12,3000,47.4,17064,469,0.01037105833443899
180,15,16,8,3000,45.0,16200,411,0.009088496749369776
189,15,32,8,6000,42.0,15120,475,0.010503737119101322
186,15,24,12,3000,27.4,9864,246,0.005439830171155632
193,16,16,8,6000,34.8,12528,236,0.005218698863385078
184,15,24,8,3000,33.8,12168,206,0.004555304940073415
182,15,16,12,3000,39.599999999999994,14255,358,0.007916500818185838
180,15,16,8,3000,45.2,16272,412,0.00911060988014683
198,16,24,12,3000,47.599999999999994,17135,468,0.010348945203661935
195,16,16,12,6000,30.6,11016,0,0.0
187,15,24,12,6000,46.4,16704,427,0.009442306841802662
197,16,24,8,6000,27.4,9864,354,0.007828048295077617
191,15,32,12,6000,37.8,13608,422,0.009331741187917386
186,15,24,12,3000,27.6,9936,233,0.005152359471053912
189,15,32,8,6000,42.2,15192,468,0.010348945203661935
180,15,16,8,3000,45.4,16344,410,0.009066383618592721
182,15,16,12,3000,39.8,14328,366,0.008093405864402282
184,15,24,8,3000,34.0,12240,220,0.004864888770952191
198,16,24,12,3000,47.8,17208,451,0.009973021980451992
195,16,16,12,6000,30.8,11088,13,0.0002874707001017204
193,16,16,8,6000,35.0,12600,252,0.005572508955817965
186,15,24,12,3000,27.8,10008,198,0.004378399893856973
187,15,24,12,6000,46.599999999999994,16775,427,0.009442306841802662
180,15,16,8,3000,45.599999999999994,16415,406,0.008977931095484499
197,16,24,8,6000,27.6,9936,325,0.00718676750254301
184,15,24,8,3000,34.2,12312,228,0.005041793817168635
182,15,16,12,3000,40.0,14400,377,0.008336650302949892
198,16,24,12,3000,48.0,17280,448,0.009906682588120826
191,15,32,12,6000,38.0,13680,415,0.009176949272477997
189,15,32,8,6000,42.4,15264,462,0.010216266418999602
180,15,16,8,3000,45.8,16488,414,0.009154836141700942
186,15,24,12,3000,28.0,10080,166,0.003670779708991199
193,16,16,8,6000,35.2,12672,262,0.005793640263588519
184,15,24,8,3000,34.4,12384,258,0.005705187740480297
182,15,16,12,3000,40.2,14472,382,0.00844721595683517
195,16,16,12,6000,31.0,11160,27,0.0005970545309804962
197,16,24,8,6000,27.8,10008,283,0.006258016009906682
198,16,24,12,3000,48.2,17352,466,0.010304718942107823
187,15,24,12,6000,46.8,16848,419,0.00926540179558622
186,15,24,12,3000,28.2,10152,147,0.003250630224227146
180,15,16,8,3000,46.0,16560,423,0.00935385431869444
189,15,32,8,6000,42.599999999999994,15335,470,0.010393171465216046
182,15,16,12,3000,40.4,14544,385,0.008513555349166336
191,15,32,12,6000,38.2,13752,432,0.009552872495687939
184,15,24,8,3000,34.599999999999994,12455,285,0.0063022422714607935
193,16,16,8,6000,35.4,12744,271,0.005992658440582018
198,16,24,12,3000,48.4,17424,460,0.010172040157445491
195,16,16,12,6000,31.2,11232,47,0.0010393171465216046
186,15,24,12,3000,28.4,10224,126,0.0027862544779089825
180,15,16,8,3000,46.2,16632,418,0.009243288664809163
182,15,16,12,3000,40.599999999999994,14615,389,0.008602007872274556
197,16,24,8,6000,28.0,10080,246,0.005439830171155632
187,15,24,12,6000,47.0,16920,412,0.00911060988014683
184,15,24,8,3000,34.8,12528,293,0.006479147317677237
198,16,24,12,3000,48.599999999999994,17495,447,0.009884569457343772
189,15,32,8,6000,42.8,15408,455,0.010061474503560213
191,15,32,12,6000,38.4,13824,420,0.009287514926363274
180,15,16,8,3000,46.4,16704,413,0.009132723010923887
186,15,24,12,3000,28.6,10296,93,0.0020565211622661536
195,16,16,12,6000,31.4,11304,65,0.001437353500508602
182,15,16,12,3000,40.8,14688,394,0.008712573526159834
193,16,16,8,6000,35.599999999999994,12815,293,0.006479147317677237
184,15,24,8,3000,35.0,12600,318,0.007031975587103622
197,16,24,8,6000,28.2,10152,231,0.005108133209499801
187,15,24,12,6000,47.2,16992,416,0.009199062403255054
198,16,24,12,3000,48.8,17568,453,0.010017248242006104
180,15,16,8,3000,46.599999999999994,16775,421,0.00930962805714033
186,15,24,12,3000,28.8,10368,81,0.0017911635929414886
182,15,16,12,3000,41.0,14760,396,0.008756799787713945
184,15,24,8,3000,35.2,12672,325,0.00718676750254301
189,15,32,8,6000,43.0,15480,454,0.010039361372783159
195,16,16,12,6000,31.6,11376,77,0.001702711069833267
191,15,32,12,6000,38.599999999999994,13895,440,0.009729777541904383
193,16,16,8,6000,35.8,12888,307,0.006788731148556012
180,15,16,8,3000,46.8,16848,416,0.009199062403255054
198,16,24,12,3000,49.0,17640,447,0.009884569457343772
197,16,24,8,6000,28.4,10224,221,0.004887001901729247
187,15,24,12,6000,47.4,17064,403,0.008911591703153332
182,15,16,12,3000,41.2,14832,406,0.008977931095484499
186,15,24,12,3000,29.0,10440,48,0.0010614302772986599
184,15,24,8,3000,35.4,12744,331,0.007319446287205342
195,16,16,12,6000,31.8,11448,100,0.0022113130777055416
180,15,16,8,3000,47.0,16920,416,0.009199062403255054
189,15,32,8,6000,43.2,15552,459,0.010149927026668436
198,16,24,12,3000,49.2,17712,455,0.010061474503560213
191,15,32,12,6000,38.8,13968,433,0.009574985626464996
193,16,16,8,6000,36.0,12960,312,0.00689929680244129
182,15,16,12,3000,41.4,14904,410,0.009066383618592721
184,15,24,8,3000,35.599999999999994,12815,324,0.007164654371765954
186,15,24,12,3000,29.2,10512,34,0.0007518464464198842
197,16,24,8,6000,28.6,10296,202,0.004466852416965194
187,15,24,12,6000,47.599999999999994,17135,400,0.008845252310822166
180,15,16,8,3000,47.2,16992,425,0.009398080580248552
198,16,24,12,3000,49.4,17784,461,0.010194153288222546
184,15,24,8,3000,35.8,12888,337,0.007452125071867675
182,15,16,12,3000,41.599999999999994,14975,396,0.008756799787713945
186,15,24,12,3000,29.4,10584,25,0.0005528282694263854
195,16,16,12,6000,32.0,11520,121,0.0026756888240237055
189,15,32,8,6000,43.4,15624,448,0.009906682588120826
193,16,16,8,6000,36.2,13032,321,0.007098314979434788
180,15,16,8,3000,47.4,17064,406,0.008977931095484499
197,16,24,8,6000,28.8,10368,150,0.003316969616558312
191,15,32,12,6000,39.0,14040,440,0.009729777541904383
198,16,24,12,3000,49.599999999999994,17855,461,0.010194153288222546
187,15,24,12,6000,47.8,17208,405,0.008955817964707444
182,15,16,12,3000,41.8,15048,399,0.008823139180045111
184,15,24,8,3000,36.0,12960,354,0.007828048295077617
186,15,24,12,3000,29.6,10656,10,0.00022113130777055417
180,15,16,8,3000,47.599999999999994,17135,414,0.009154836141700942
193,16,16,8,6000,36.4,13104,336,0.00743001194109062
198,16,24,12,3000,49.8,17928,459,0.010149927026668436
195,16,16,12,6000,32.2,11592,128,0.002830480739463093
189,15,32,8,6000,43.599999999999994,15695,445,0.00984034319578966
184,15,24,8,3000,36.2,13032,374,0.008270310910618726
197,16,24,8,6000,29.0,10440,102,0.0022555393392596525
182,15,16,12,3000,42.0,15120,411,0.009088496749369776
186,15,24,12,3000,29.8,10728,8,0.0001769050462164433
180,15,16,8,3000,47.8,17208,395,0.008734686656936889
191,15,32,12,6000,39.2,14112,453,0.010017248242006104
187,15,24,12,6000,48.0,17280,406,0.008977931095484499
184,15,24,8,3000,36.4,13104,365,0.008071292733625227
193,16,16,8,6000,36.599999999999994,13175,346,0.007651143248861174
195,16,16,12,6000,32.4,11664,144,0.00318429083189598
199,16,24,12,6000,25.0,9000,777,0.017181902613772056
182,15,16,12,3000,42.2,15192,421,0.00930962805714033
189,15,32,8,6000,43.8,15768,442,0.009774003803458494
186,15,24,12,3000,30.0,10800,30,0.0006633939233116624
180,15,16,8,3000,48.0,17280,386,0.00853566847994339
197,16,24,8,6000,29.2,10512,86,0.0019017292468267656
187,15,24,12,6000,48.2,17352,397,0.008778912918491
184,15,24,8,3000,36.599999999999994,13175,381,0.008425102826058113
191,15,32,12,6000,39.4,14184,457,0.010105700765114325
182,15,16,12,3000,42.4,15264,415,0.009176949272477997
186,15,24,12,3000,30.2,10872,46,0.0010172040157445492
180,15,16,8,3000,48.2,17352,387,0.008557781610720445
193,16,16,8,6000,36.8,13248,371,0.00820397151828756
199,16,24,12,6000,25.2,9072,731,0.016164698598027508
195,16,16,12,6000,32.599999999999994,11735,162,0.003582327185882977
184,15,24,8,3000,36.8,13248,391,0.008646234133828668
189,15,32,8,6000,44.0,15840,451,0.009973021980451992
197,16,24,8,6000,29.4,10584,51,0.0011277696696298262
187,15,24,12,6000,48.4,17424,404,0.008933704833930387
182,15,16,12,3000,42.599999999999994,15335,426,0.009420193711025607
180,15,16,8,3000,48.4,17424,385,0.008513555349166336
186,15,24,12,3000,30.4,10944,69,0.0015258060236168238
191,15,32,12,6000,39.599999999999994,14255,462,0.010216266418999602
199,16,24,12,6000,25.4,9144,655,0.014484100658971297
184,15,24,8,3000,37.0,13320,393,0.00869046039538278
193,16,16,8,6000,37.0,13320,382,0.00844721595683517
195,16,16,12,6000,32.8,11808,164,0.003626553447437088
182,15,16,12,3000,42.8,15408,426,0.009420193711025607
180,15,16,8,3000,48.599999999999994,17495,382,0.00844721595683517
186,15,24,12,3000,30.6,11016,79,0.0017469373313873779
187,15,24,12,6000,48.599999999999994,17495,404,0.008933704833930387
197,16,24,8,6000,29.6,10656,48,0.0010614302772986599
189,15,32,8,6000,44.2,15912,445,0.00984034319578966
184,15,24,8,3000,37.2,13392,403,0.008911591703153332
180,15,16,8,3000,48.8,17568,385,0.008513555349166336
182,15,16,12,3000,43.0,15480,426,0.009420193711025607
199,16,24,12,6000,25.6,9216,630,0.013931272389544912
191,15,32,12,6000,39.8,14328,451,0.009973021980451992
186,15,24,12,3000,30.8,11088,87,0.001923842377603821
193,16,16,8,6000,37.2,13392,393,0.00869046039538278
195,16,16,12,6000,33.0,11880,180,0.003980363539869975
187,15,24,12,6000,48.8,17568,387,0.008557781610720445
184,15,24,8,3000,37.4,13464,396,0.008756799787713945
197,16,24,8,6000,29.8,10728,37,0.0008181858387510504
189,15,32,8,6000,44.4,15984,444,0.009818230065012604
182,15,16,12,3000,43.2,15552,432,0.009552872495687939
180,15,16,8,3000,49.0,17640,382,0.00844721595683517
186,15,24,12,3000,31.0,11160,111,0.002454557516253151
199,16,24,12,6000,25.8,9288,555,0.012272787581265756
184,15,24,8,3000,37.599999999999994,13535,392,0.008668347264605723
193,16,16,8,6000,37.4,13464,400,0.008845252310822166
195,16,16,12,6000,33.2,11952,195,0.004312060501525806
191,15,32,12,6000,40.0,14400,455,0.010061474503560213
180,15,16,8,3000,49.2,17712,380,0.008402989695281058
182,15,16,12,3000,43.4,15624,423,0.00935385431869444
197,16,24,8,6000,30.0,10800,8,0.0001769050462164433
187,15,24,12,6000,49.0,17640,390,0.008624121003051611
186,15,24,12,3000,31.2,11232,124,0.0027420282163548716
189,15,32,8,6000,44.599999999999994,16055,443,0.009796116934235549
184,15,24,8,3000,37.8,13608,392,0.008668347264605723
180,15,16,8,3000,49.4,17784,382,0.00844721595683517
199,16,24,12,6000,26.0,9360,493,0.01090177347308832
193,16,16,8,6000,37.599999999999994,13535,403,0.008911591703153332
195,16,16,12,6000,33.4,12024,183,0.004046702932201141
182,15,16,12,3000,43.599999999999994,15695,425,0.009398080580248552
191,15,32,12,6000,40.2,14472,457,0.010105700765114325
186,15,24,12,3000,31.4,11304,139,0.0030737251780107028
197,16,24,8,6000,30.2,10872,7,0.0001547919154393879
187,15,24,12,6000,49.2,17712,390,0.008624121003051611
184,15,24,8,3000,38.0,13680,396,0.008756799787713945
180,15,16,8,3000,49.599999999999994,17855,388,0.008579894741497502
189,15,32,8,6000,44.8,16128,435,0.009619211888019105
182,15,16,12,3000,43.8,15768,414,0.009154836141700942
193,16,16,8,6000,37.8,13608,412,0.00911060988014683
199,16,24,12,6000,26.2,9432,474,0.010481623988324267
195,16,16,12,6000,33.599999999999994,12095,195,0.004312060501525806
186,15,24,12,3000,31.6,11376,143,0.0031621777011189246
184,15,24,8,3000,38.2,13752,397,0.008778912918491
180,15,16,8,3000,49.8,17928,386,0.00853566847994339
191,15,32,12,6000,40.4,14544,464,0.010260492680553714
197,16,24,8,6000,30.4,10944,11,0.00024324443854760957
187,15,24,12,6000,49.4,17784,398,0.008801026049268055
182,15,16,12,3000,44.0,15840,422,0.009331741187917386
186,15,24,12,3000,31.8,11448,153,0.0033833090088894787
189,15,32,8,6000,45.0,16200,443,0.009796116934235549
184,15,24,8,3000,38.4,13824,401,0.008867365441599221
195,16,16,12,6000,33.8,12168,221,0.004887001901729247
199,16,24,12,6000,26.4,9504,431,0.009530759364910884
193,16,16,8,6000,38.0,13680,427,0.009442306841802662
182,15,16,12,3000,44.2,15912,424,0.009375967449471495
197,16,24,8,6000,30.6,11016,25,0.0005528282694263854
181,15,16,8,6000,25.0,9000,818,0.01808854097563133
191,15,32,12,6000,40.599999999999994,14615,457,0.010105700765114325
187,15,24,12,6000,49.599999999999994,17855,403,0.008911591703153332
186,15,24,12,3000,32.0,11520,158,0.0034938746627747558
184,15,24,8,3000,38.599999999999994,13895,405,0.008955817964707444
182,15,16,12,3000,44.4,15984,430,0.00950864623413383
189,15,32,8,6000,45.2,16272,434,0.00959709875724205
193,16,16,8,6000,38.2,13752,441,0.009751890672681437
199,16,24,12,6000,26.6,9576,421,0.00930962805714033
195,16,16,12,6000,34.0,12240,220,0.004864888770952191
197,16,24,8,6000,30.8,11088,47,0.0010393171465216046
186,15,24,12,3000,32.2,11592,163,0.003604440316660033
184,15,24,8,3000,38.8,13968,371,0.00820397151828756
181,15,16,8,6000,25.2,9072,774,0.01711556322144089
187,15,24,12,6000,49.8,17928,411,0.009088496749369776
191,15,32,12,6000,40.8,14688,467,0.01032683207288488
182,15,16,12,3000,44.599999999999994,16055,432,0.009552872495687939
186,15,24,12,3000,32.4,11664,167,0.003692892839768254
189,15,32,8,6000,45.4,16344,433,0.009574985626464996
184,15,24,8,3000,39.0,14040,374,0.008270310910618726
193,16,16,8,6000,38.4,13824,418,0.009243288664809163
195,16,16,12,6000,34.2,12312,221,0.004887001901729247
182,15,16,12,3000,44.8,16128,433,0.009574985626464996
181,15,16,8,6000,25.4,9144,731,0.016164698598027508
199,16,24,12,6000,26.8,9648,355,0.007850161425854672
188,15,32,8,3000,25.0,9000,782,0.017292468267657336
197,16,24,8,6000,31.0,11160,68,0.0015036928928397683
186,15,24,12,3000,32.599999999999994,11735,179,0.003958250409092919
184,15,24,8,3000,39.2,14112,395,0.008734686656936889
191,15,32,12,6000,41.0,14760,480,0.0106143027729866
182,15,16,12,3000,45.0,16200,422,0.009331741187917386
188,15,32,8,3000,25.2,9072,745,0.016474282428906285
193,16,16,8,6000,38.599999999999994,13895,429,0.009486533103356773
189,15,32,8,6000,45.599999999999994,16415,438,0.009685551280350271
195,16,16,12,6000,34.4,12384,223,0.0049312281632833575
181,15,16,8,6000,25.6,9216,675,0.014926363274512406
186,15,24,12,3000,32.8,11808,210,0.004643757463181637
197,16,24,8,6000,31.2,11232,83,0.0018353898544955995
184,15,24,8,3000,39.4,14184,406,0.008977931095484499
199,16,24,12,6000,27.0,9720,315,0.006965636194772456
182,15,16,12,3000,45.2,16272,414,0.009154836141700942
188,15,32,8,3000,25.4,9144,677,0.014970589536066517
191,15,32,12,6000,41.2,14832,478,0.010570076511432488
184,15,24,8,3000,39.599999999999994,14255,413,0.009132723010923887
193,16,16,8,6000,38.8,13968,427,0.009442306841802662
186,15,24,12,3000,33.0,11880,218,0.004820662509398081
181,15,16,8,6000,25.8,9288,637,0.0140860643049843
189,15,32,8,6000,45.8,16488,438,0.009685551280350271
195,16,16,12,6000,34.599999999999994,12455,234,0.005174472601830967
182,15,16,12,3000,45.4,16344,421,0.00930962805714033
188,15,32,8,3000,25.6,9216,634,0.014019724912653133
197,16,24,8,6000,31.4,11304,109,0.0024103312546990404
199,16,24,12,6000,27.2,9792,284,0.006280129140683738
184,15,24,8,3000,39.8,14328,410,0.009066383618592721
186,15,24,12,3000,33.2,11952,223,0.0049312281632833575
182,15,16,12,3000,45.599999999999994,16415,425,0.009398080580248552
188,15,32,8,3000,25.8,9288,581,0.012847728981469197
191,15,32,12,6000,41.4,14904,479,0.010592189642209544
193,16,16,8,6000,39.0,14040,428,0.009464419972579718
181,15,16,8,6000,26.0,9360,574,0.012692937066029808
197,16,24,8,6000,31.6,11376,114,0.0025208969085843175
189,15,32,8,6000,46.0,16560,433,0.009574985626464996
195,16,16,12,6000,34.8,12528,273,0.006036884702136128
184,15,24,8,3000,40.0,14400,416,0.009199062403255054
186,15,24,12,3000,33.4,12024,247,0.0054619433019326875
199,16,24,12,6000,27.4,9864,261,0.0057715271328114635
182,15,16,12,3000,45.8,16488,433,0.009574985626464996
188,15,32,8,3000,26.0,9360,531,0.011742072442616425
181,15,16,8,6000,26.2,9432,528,0.01167573305028526
184,15,24,8,3000,40.2,14472,404,0.008933704833930387
197,16,24,8,6000,31.8,11448,141,0.0031179514395648137
193,16,16,8,6000,39.2,14112,412,0.00911060988014683
186,15,24,12,3000,33.599999999999994,12095,249,0.005506169563486799
191,15,32,12,6000,41.599999999999994,14975,487,0.010769094688425988
189,15,32,8,6000,46.2,16632,443,0.009796116934235549
182,15,16,12,3000,46.0,16560,432,0.009552872495687939
195,16,16,12,6000,35.0,12600,277,0.00612533722524435
188,15,32,8,3000,26.2,9432,490,0.010835434080757154
199,16,24,12,6000,27.6,9936,247,0.0054619433019326875
184,15,24,8,3000,40.4,14544,423,0.00935385431869444
186,15,24,12,3000,33.8,12168,256,0.005660961478926186
181,15,16,8,6000,26.4,9504,486,0.010746981557648931
182,15,16,12,3000,46.2,16632,431,0.009530759364910884
193,16,16,8,6000,39.4,14184,413,0.009132723010923887
197,16,24,8,6000,32.0,11520,165,0.0036486665782141437
189,15,32,8,6000,46.4,16704,442,0.009774003803458494
188,15,32,8,3000,26.4,9504,448,0.009906682588120826
191,15,32,12,6000,41.8,15048,492,0.010879660342311264
184,15,24,8,3000,40.599999999999994,14615,428,0.009464419972579718
195,16,16,12,6000,35.2,12672,284,0.006280129140683738
186,15,24,12,3000,34.0,12240,276,0.006103224094467295
199,16,24,12,6000,27.8,10008,217,0.004798549378621025
182,15,16,12,3000,46.4,16704,441,0.009751890672681437
181,15,16,8,6000,26.6,9576,464,0.010260492680553714
184,15,24,8,3000,40.8,14688,428,0.009464419972579718
197,16,24,8,6000,32.2,11592,191,0.004223607978417585
193,16,16,8,6000,39.599999999999994,14255,411,0.009088496749369776
188,15,32,8,3000,26.6,9576,418,0.009243288664809163
189,15,32,8,6000,46.599999999999994,16775,428,0.009464419972579718
186,15,24,12,3000,34.2,12312,300,0.006633939233116624
182,15,16,12,3000,46.599999999999994,16775,440,0.009729777541904383
191,15,32,12,6000,42.0,15120,491,0.010857547211534209
195,16,16,12,6000,35.4,12744,302,0.006678165494670736
184,15,24,8,3000,41.0,14760,431,0.009530759364910884
199,16,24,12,6000,28.0,10080,190,0.004201494847640529
188,15,32,8,3000,26.8,9648,392,0.008668347264605723
181,15,16,8,6000,26.8,9648,441,0.009751890672681437
197,16,24,8,6000,32.4,11664,192,0.0042457211091946395
193,16,16,8,6000,39.8,14328,418,0.009243288664809163
186,15,24,12,3000,34.4,12384,309,0.0068329574101101236
182,15,16,12,3000,46.8,16848,439,0.009707664411127328
189,15,32,8,6000,46.8,16848,434,0.00959709875724205
184,15,24,8,3000,41.2,14832,424,0.009375967449471495
191,15,32,12,6000,42.2,15192,481,0.010636415903763656
188,15,32,8,3000,27.0,9720,357,0.007894387687408784
195,16,16,12,6000,35.599999999999994,12815,319,0.007054088717880678
186,15,24,12,3000,34.599999999999994,12455,316,0.0069877493255495115
182,15,16,12,3000,47.0,16920,453,0.010017248242006104
199,16,24,12,6000,28.2,10152,164,0.003626553447437088
197,16,24,8,6000,32.599999999999994,11735,224,0.004953341294060413
181,15,16,8,6000,27.0,9720,424,0.009375967449471495
184,15,24,8,3000,41.4,14904,429,0.009486533103356773
193,16,16,8,6000,40.0,14400,403,0.008911591703153332
188,15,32,8,3000,27.2,9792,322,0.007120428110211844
189,15,32,8,6000,47.0,16920,419,0.00926540179558622
182,15,16,12,3000,47.2,16992,441,0.009751890672681437
186,15,24,12,3000,34.8,12528,302,0.006678165494670736
184,15,24,8,3000,41.599999999999994,14975,432,0.009552872495687939
191,15,32,12,6000,42.4,15264,471,0.0104152845959931
195,16,16,12,6000,35.8,12888,331,0.007319446287205342
197,16,24,8,6000,32.8,11808,227,0.005019680686391579
199,16,24,12,6000,28.4,10224,120,0.00265357569324665
181,15,16,8,6000,27.2,9792,388,0.008579894741497502
188,15,32,8,3000,27.4,9864,287,0.006346468533014904
193,16,16,8,6000,40.2,14472,407,0.009000044226261553
182,15,16,12,3000,47.4,17064,430,0.00950864623413383
184,15,24,8,3000,41.8,15048,426,0.009420193711025607
186,15,24,12,3000,35.0,12600,316,0.0069877493255495115
189,15,32,8,6000,47.2,16992,422,0.009331741187917386
188,15,32,8,3000,27.6,9936,264,0.00583786652514263
182,15,16,12,3000,47.599999999999994,17135,429,0.009486533103356773
197,16,24,8,6000,33.0,11880,221,0.004887001901729247
191,15,32,12,6000,42.599999999999994,15335,470,0.010393171465216046
195,16,16,12,6000,36.0,12960,337,0.007452125071867675
199,16,24,12,6000,28.6,10296,77,0.001702711069833267
181,15,16,8,6000,27.4,9864,339,0.007496351333421786
186,15,24,12,3000,35.2,12672,341,0.007540577594975896
193,16,16,8,6000,40.4,14544,419,0.00926540179558622
184,15,24,8,3000,42.0,15120,433,0.009574985626464996
188,15,32,8,3000,27.8,10008,223,0.0049312281632833575
182,15,16,12,3000,47.8,17208,417,0.009221175534032108
189,15,32,8,6000,47.4,17064,423,0.00935385431869444
184,15,24,8,3000,42.2,15192,438,0.009685551280350271
186,15,24,12,3000,35.4,12744,354,0.007828048295077617
197,16,24,8,6000,33.2,11952,226,0.004997567555614524
191,15,32,12,6000,42.8,15408,470,0.010393171465216046
181,15,16,8,6000,27.6,9936,311,0.006877183671664234
195,16,16,12,6000,36.2,13032,350,0.007739595771969396
199,16,24,12,6000,28.8,10368,57,0.0012604484542921587
193,16,16,8,6000,40.599999999999994,14615,422,0.009331741187917386
188,15,32,8,3000,28.0,10080,201,0.004444739286188139
182,15,16,12,3000,48.0,17280,424,0.009375967449471495
184,15,24,8,3000,42.4,15264,445,0.00984034319578966
186,15,24,12,3000,35.599999999999994,12815,347,0.0076732563796382295
189,15,32,8,6000,47.599999999999994,17135,427,0.009442306841802662
197,16,24,8,6000,33.4,12024,236,0.005218698863385078
188,15,32,8,3000,28.2,10152,173,0.003825571624430587
181,15,16,8,6000,27.8,10008,293,0.006479147317677237
182,15,16,12,3000,48.2,17352,420,0.009287514926363274
184,15,24,8,3000,42.599999999999994,15335,456,0.01008358763433727
193,16,16,8,6000,40.8,14688,438,0.009685551280350271
195,16,16,12,6000,36.4,13104,375,0.00829242404139578
191,15,32,12,6000,43.0,15480,464,0.010260492680553714
186,15,24,12,3000,35.8,12888,351,0.0077617089027464505
199,16,24,12,6000,29.0,10440,38,0.0008402989695281058
189,15,32,8,6000,47.8,17208,417,0.009221175534032108
188,15,32,8,3000,28.4,10224,156,0.003449648401220645
182,15,16,12,3000,48.4,17424,419,0.00926540179558622
184,15,24,8,3000,42.8,15408,446,0.009862456326566715
197,16,24,8,6000,33.599999999999994,12095,251,0.005550395825040909
186,15,24,12,3000,36.0,12960,364,0.00804917960284817
181,15,16,8,6000,28.0,10080,272,0.006014771571359073
191,15,32,12,6000,43.2,15552,462,0.010216266418999602
195,16,16,12,6000,36.599999999999994,13175,380,0.008402989695281058
193,16,16,8,6000,41.0,14760,449,0.009928795718897881
188,15,32,8,3000,28.6,10296,140,0.003095838308787758
199,16,24,12,6000,29.2,10512,26,0.0005749414002034408
182,15,16,12,3000,48.599999999999994,17495,411,0.009088496749369776
184,15,24,8,3000,43.0,15480,452,0.009995135111229047
189,15,32,8,6000,48.0,17280,422,0.009331741187917386
197,16,24,8,6000,33.8,12168,257,0.005683074609703242
186,15,24,12,3000,36.2,13032,378,0.008358763433726947
188,15,32,8,3000,28.8,10368,125,0.002764141347131927
181,15,16,8,6000,28.2,10152,255,0.005638848348149131
191,15,32,12,6000,43.4,15624,450,0.009950908849674938
182,15,16,12,3000,48.8,17568,419,0.00926540179558622
184,15,24,8,3000,43.2,15552,453,0.010017248242006104
193,16,16,8,6000,41.2,14832,442,0.009774003803458494
195,16,16,12,6000,36.8,13248,410,0.009066383618592721
199,16,24,12,6000,29.4,10584,2,4.422626155411083e-05
186,15,24,12,3000,36.4,13104,383,0.008469329087612224
